9_97,9_23,9_53,9_76,9_47,9_18,9_46,9_75,9_15,9_55
0.1868521457675697,-0.1356035009062156,-0.1149714346174985,-0.0024158713555086,0.0471749828637763,0.0008489435003256,-0.054499265413022,0.0685748637883081,0.0136873200714717,-0.1507176517814759
0.2005369079790397,-0.1479412283325537,-0.1319834717095373,-0.0050951631244911,0.0463077307190136,0.0080034355826962,-0.0394772084168424,0.0591502723286713,0.0167599496414528,-0.146932838653172
0.2130782617161079,-0.1585970802744088,-0.1483543719300387,-0.007200795446106,0.0456729811647447,0.0157109348629556,-0.0232340103295368,0.0499240940481657,0.0206196009432511,-0.1427160716072594
0.2241828415655712,-0.1675714802354345,-0.1639672538647911,-0.0087310685150821,0.0452879382638359,0.0238229844653578,-0.0059470449435194,0.0409310269720602,0.0252008999250952,-0.1381429935282098
0.2335849631599455,-0.1749068926939098,-0.1787024052524602,-0.0096863641629654,0.0451722571563551,0.0321738880552459,0.0121668196623128,0.0321933981620139,0.0304147236780958,-0.1332990082267093
0.2410550168349163,-0.1806826661169294,-0.1924341932939531,-0.0100693877678861,0.0453477074199164,0.0405853082475926,0.0308540859942487,0.0237241225740337,0.0361498992831077,-0.1282773332744789
0.2464063656760241,-0.1850086866724355,-0.2050289544385367,-0.0098856642045158,0.0458375526377728,0.0488716727994003,0.0498295179372045,0.0155299561002723,0.0422759107944705,-0.1231766703321272
0.2495004507063475,-0.1880181139450557,-0.2163440937536184,-0.0091442194128184,0.046665661785754,0.0568461808245684,0.0687828810509881,0.00761485317461,0.0486465152601818,-0.118098588997429
0.2502499193619645,-0.1898595024537336,-0.2262285581653311,-0.0078583631077886,0.0478553828811924,0.0643271488568242,0.0873872378139926,-1.6760636788170953e-05,0.0551041132451111,-0.1131447375832346
0.2486197099451169,-0.1906886326593379,-0.2345247724823518,-0.0060464788627059,0.0494282233141541,0.0711443979426223,0.1053084057363122,-0.0073569822465558,0.0614846728690521,-0.1084140043594044
0.2446261364117012,-0.1906603818614299,-0.2410720452807156,-0.0037327267591356,0.0514023937688811,0.0771453619555922,0.1222151175264972,-0.0143918557616718,0.0676229731696702,-0.1039997552876319
0.238334118527466,-0.1899209589763773,-0.2457113666513386,-0.0009475719068648,0.0537912830470921,0.0822005969598616,0.1377893869620798,-0.0210993699030613,0.073357915472427,-0.0999872691982062
0.2298527878234244,-0.1886008083348034,-0.2482914345980193,0.0022719306030774,0.0566019387626831,0.086208393169999,0.1517365817279341,-0.0274481406237475,0.0785376512956001,-0.0964514791824336
0.2193297671891074,-0.1868084576889852,-0.2486756645683975,0.0058821384407376,0.0598336330312147,0.0890982339913937,0.1637947317539642,-0.0333968579256772,0.0830242910820115,-0.0934551106578407
0.206944469937622,-0.1846255465361788,-0.2467498605652596,0.0098331254720989,0.0634765922014712,0.0908329073946798,0.1737426536882937,-0.0388945394092076,0.0866979872558036,-0.0910472835098551
0.1929007922485028,-0.1821032248113794,-0.2424301604653466,0.0140692650840556,0.0675109648354141,0.0914091482340709,0.1814065441899673,-0.0438815949568104,0.0894602247237947,-0.0892626196396622
0.1774195811711573,-0.1792600608692579,-0.2356708170098716,0.0185300398013359,0.0719060923517527,0.0908567699713804,0.1866647815134515,-0.0482916684288056,0.0912361989500857,-0.0881208699800294
0.1607312494776485,-0.1760815428120199,-0.2264713440510131,0.0231509955701203,0.076620132376004,0.0892363245769987,0.1894507704572627,-0.0520541846891798,0.0919762131259307,-0.0876270483581737
0.1430688796765204,-0.1725211995928873,-0.2148825494976939,0.0278647394064758,0.0816000669312858,0.0866354047539165,0.1897537638752341,-0.0550974949928579,0.0916560786271734,-0.0877720351541962
0.1246621141521803,-0.1685033088944298,-0.2010109959499783,0.0326018708443175,0.08678210777168,0.0831637686911562,0.1876176887995579,-0.0573524818386738,0.0902765537373031,-0.0885335929634503
0.105732069319806,-0.1639270987924309,-0.1850214802416296,0.0372917426899556,0.0920924912804916,0.0789475212210183,0.1831380921329527,-0.0587564568799286,0.0878619015259506,-0.0898777203867067
0.0864874426084374,-0.1586722912356196,-0.1671372052750634,0.0418629651751184,0.0974486371938063,0.0741226249800859,0.1764573965270273,-0.0592571638542222,0.0844576863180587,-0.0917602590300068
0.0671219065569415,-0.1526057792185721,-0.1476374299938045,0.0462435980336899,0.1027606302784771,0.0688280408234346,0.1677587195318983,-0.0588166847239267,0.08012795766875,-0.0941286628334833
0.0478128090365032,-0.1455891782222064,-0.1268525207531328,0.0503610142284734,0.1079329726944898,0.0631988089890984,0.1572585577881172,-0.057415043317803,0.0749519903784058,-0.096923837925211
0.0287211266517084,-0.1374869481545028,-0.1051564810018601,0.0541414630532624,0.1128665473337786,0.0573593821506129,0.1451986736388253,-0.0550533080519073,0.0690207588369097,-0.1000819651969774
0.009992552678079,-0.128174746708317,-0.0829571952278463,0.0575094046611281,0.117460728970432,0.0514175092267898,0.131837545701439,-0.0517560137282643,0.0624333244269554,-0.1035362264004739
-0.0082404564560801,-0.1175476508100038,-0.0606847755437456,0.060386728123745,0.1216155804107178,0.0454589454239762,0.1174417589448939,-0.0475727499729861,0.0552933067564902,-0.1072183671911319
-0.0258558994458872,-0.1055278717942228,-0.0387785322653516,0.0626919966636225,0.1252340744336359,0.039543230451057,0.102277712262175,-0.0425787966425773,0.047705594271597,-0.1110600463918869
-0.042738972188345,-0.0920715942801388,-0.0176731905181175,0.0643398833121113,0.1282242881493633,0.0337007342214934,0.0866040070293019,-0.0368747202423068,0.039773428524014,-0.1149939388108779
-0.0587786156445493,-0.0771745904018222,0.002214967412997,0.0652409657041345,0.1305015231849435,0.0279311186394663,0.0706648422433094,-0.0305848792592655,0.0315959701340082,-0.1189545781541656
-0.0738641607883081,-0.0608763013659206,0.0205013456530135,0.0653020390819931,0.1319903115110403,0.022203306372914,0.0546846786891034,-0.0238548256799761,0.0232664243409815,-0.1228789458301668
-0.0878823572476443,-0.0432621374082889,0.0368450164165846,0.0644270820178267,0.1326262716103328,0.016456984445831,0.0388643516427249,-0.0168476427778553,0.0148707711360628,-0.1267068295296454
-0.1007150534784447,-0.0244638236522189,0.0509588762340306,0.0625189709696096,0.1323577822954598,0.010605604375588,0.0233787187392521,-0.0097393274686719,0.0064871107229628,-0.1303809910490216
-0.1122377637458104,-0.004657709874425,0.0626175316705197,0.0594819895623503,0.1311474415874944,0.0045407743933605,0.008375836492896,-0.0027134007383488,-0.0018143989224399,-0.1338471946915225
-0.1223193114688367,0.0159389381912021,0.0716626105217078,0.0552251193887176,0.1289732760468705,-0.0018621238720575,-0.0060224272541666,0.0040450024226538,-0.0099710675858686,-0.137054154886854
-0.1308226807917212,0.0370735455569648,0.0780053456114209,0.049666034941864,0.1258296627290742,-0.0087373192479599,-0.0197185121941636,0.0103552640010891,-0.0179267449158279,-0.1399534640265928
-0.1376071406644934,0.0584655121484795,0.0816264278870029,0.0427356604053609,0.1217279228022231,-0.0162213099018379,-0.0326362427392366,0.0160473136002712,-0.0256305457508294,-0.1424995589920416
-0.1425316314364808,0.0798148622542855,0.0825732636757792,0.0343830851061581,0.1166965442630036,-0.0244451117322274,-0.0447171337723421,0.0209672432023417,-0.0330353523002864,-0.1446497779468557
-0.1454593268968314,0.1008118698591372,0.0809548903931964,0.024580582172781,0.1107809925959246,-0.0335264396687788,-0.0559162212097161,0.0249822206792548,-0.040096226743438,-0.1463645484330574
-0.1462632087779936,0.1211472138656976,0.0769349009887352,0.0133284358055899,0.1040430740779778,-0.0435621813258573,-0.0661977227698526,0.0279844661400518,-0.0467688702972619,-0.1476077344863301
-0.1448324194966453,0.1405221864705751,0.0707227976912013,0.0006592607131363,0.0965598281013549,-0.0546215234945717,-0.0755308278038061,0.0298941178544167,-0.0530082599569058,-0.148347155241114
-0.1410790954475991,0.1586584759203432,0.0625642398479982,-0.013358503513498,0.0884219436356473,-0.0667400758204856,-0.0838858943206237,0.0306608841264284,-0.0587675825373502,-0.1485552712162919
-0.1349453304337713,0.1753070714163481,0.052730670043825,-0.0286182167483937,0.079731721988058,-0.0799153006586337,-0.0912312980338776,0.0302644484813654,-0.0639975681770639,-0.1482100180289915
-0.1264098799133862,0.1902558903270189,0.0415087994824705,-0.0449740246263331,0.0706006443120128,-0.0941035017342133,-0.0975311341665947,0.0287136632015395,-0.0686463029503733,-0.1472957515116826
-0.1154941950645292,0.2033358014400647,0.0291904105286916,-0.0622413714898447,0.0611466471173084,-0.1092185454496841,-0.1027439200590072,0.0260446270405861,-0.0726595735447292,-0.1458042539406837
-0.102267374687018,0.2144248068828696,0.0160628939152813,-0.0801991003560232,0.0514912565993902,-0.1251323868780806,-0.1068223878053151,0.0223177944639693,-0.0759817670650873,-0.1437357391431468
-0.0868496458463346,0.2234502431369754,0.0024008826368471,-0.0985930809448863,0.0417567701443018,-0.1416773503485139,-0.1097143938535977,0.0176143046350276,-0.078557317025207,-0.1410997853712525
-0.0694140332712981,0.2303889618423529,-0.0115407238475848,-0.1171411949839842,0.032063685655953,-0.1586499838199565,-0.1113649094197435,0.0120317478550612,-0.0803326536879321,-0.1379161197163946
-0.050185953816339,0.2352655479162542,-0.0255321300392068,-0.1355394301193745,0.0225285585739405,-0.1758161915861977,-0.1117189941341815,0.0056796048419162,-0.0812585844069492,-0.1342151772876956
-0.0294405746449971,0.238148720943171,-0.0393722794299469,-0.1534688039808547,0.0132624173251672,-0.1929172803991232,-0.1107255975707551,-0.001325400063756,-0.0812929987492429,-0.1300383632397569
-0.0074978980875483,0.2391461420602963,-0.0528907113259228,-0.1706028518921261,0.0043698030304645,-0.2096765452871432,-0.1083419809765924,-0.0088637967172866,-0.0804037651631379,-0.1254379565396298
0.0152843252790529,0.2383979101459462,-0.0659476818252623,-0.1866154465003636,-0.0040515690632133,-0.2258060653617206,-0.104538506623759,-0.0168175001396544,-0.0785716622274453,-0.1204766110724121
0.0385196119143864,0.2360690766907981,-0.0784326711013,-0.2011887570574344,-0.0119105923106574,-0.2410134543424304,-0.0993035072390379,-0.025073384106566,-0.0757931699230827,-0.1152264316355804
0.0618033135571569,0.2323415379688631,-0.0902614711317221,-0.2140211888371947,-0.0191221148223305,-0.2550083931993923,-0.0926479258261952,-0.0335261429876853,-0.0720829371159316,-0.1097676282264086
0.0847242541251565,0.2274056763374975,-0.1013721101963706,-0.224835163794675,-0.025606008740658,-0.2675088483297521,-0.08460940974666,-0.042080330644363,-0.0674757427547233,-0.1041867797030905
0.106876876207574,0.2214521202384998,-0.1117199208322935,-0.2333846104296798,-0.031286148005704,-0.278246939913746,-0.075255554650014,-0.0506515131598627,-0.0620277819769102,-0.0985747647871753
0.1278733045288827,0.2146639753933514,-0.1212720945812692,-0.2394620249044079,-0.0360894898896671,-0.2869744677211158,-0.0646860255342685,-0.0591665224068901,-0.0558171352854767,-0.0930244418605623
0.1473547435243522,0.2072098487142362,-0.130002088238599,-0.2429049497845326,-0.0399454494796432,-0.2934681243977294,-0.0530333344240632,-0.0675628473380478,-0.048943318801868,-0.0876281770062648
0.1650016762259671,0.1992379431102333,-0.137884251231926,-0.2436016956899878,-0.0427857347850101,-0.2975344295171782,-0.0404621253013409,-0.0757872469646951,-0.0415258643789413,-0.0824753309469086
0.1805424145570225,0.1908714478780225,-0.1448890313557906,-0.2414961097571257,-0.0445447747649796,-0.2990144032749749,-0.0271669025145569,-0.0837937111641886,-0.0337019365791784,-0.0776498193761438
0.1937596568029407,0.1822053884397246,-0.1509790858719274,-0.2365911785753719,-0.0451608255737316,-0.2977879700085459,-0.0133682319425808,-0.091540930963098,-0.0256230543356,-0.0732278575678734
0.2044948263100744,0.1733050336450615,-0.1561065770802156,-0.2289512477338188,-0.0445777844614131,-0.2937780432215809,0.0006924626479149,-0.0989894672820749,-0.0174510430070085,-0.0692759893531213
0.2126500878458141,0.1642058913199465,-0.1602118669174542,-0.2187026505852692,-0.0427476792635324,-0.2869542003505844,0.0147592979583332,-0.1060988250646526,-0.0093533924928744,-0.0658494833219598
0.2181880577215053,0.1549152556037365,-0.1632237461294531,-0.2060325695543231,-0.0396337380178321,-0.2773358120404521,0.0285692363874701,-0.112824647387983,-0.0014982354407717,-0.0629911568175898
0.2211293349747768,0.1454152051271512,-0.1650612433320326,-0.1911860065092754,-0.03521388217304,-0.2649944520914845,0.0418599477940773,-0.119116241175658,0.0059508158719534,-0.0607306628486479
0.2215480787259366,0.1356668914018139,-0.1656369618709198,-0.174460813806428,-0.0294844324573651,-0.2500553852805703,0.0543778367449611,-0.1249146326122851,0.0128397259613836,-0.0590842485655684
0.2195659375033265,0.1256159038902675,-0.1648617924587819,-0.1562008309581307,-0.0224637730433334,-0.2326979153569791,0.0658858307063449,-0.1301513268349216,0.0190287439933155,-0.0580549684609004
0.2153446974240513,0.1151984538911909,-0.1626507523335574,-0.1367872769817778,-0.0141956912404368,-0.2131543784960561,0.0761705403513812,-0.1347479137189244,0.0243965422803229,-0.0576333127566301
0.2090780562067229,0.1043480853198198,-0.1589296128502937,-0.1166286564472038,-0.0047521000998753,-0.1917075913895072,0.0850484461788309,-0.1386166204438655,0.0288435986850053,-0.0577981928992426
0.2009829481792511,0.0930025982241847,-0.153641903004242,-0.0961495375027246,0.005765137370187,-0.1686866097989144,0.0923708310381166,-0.1416618630653515,0.0322946802605302,-0.0585182124344278
0.1912908412682964,0.0811108615491037,-0.1467558226185741,-0.0757786419688467,0.0172235298391836,-0.1444607229432706,0.0980272592110081,-0.143782795045688,0.0347003359804212,-0.0597531429035479
0.1802394013143519,0.0686391957380369,-0.1382705719974598,-0.0559367418410493,0.0294606163923325,-0.1194316996010958,0.1019474919862037,-0.144876792749816,0.036037359652189,-0.0614555205696825
0.168064875064512,0.0555770231074773,-0.1282216100535829,-0.0370248773657193,0.0422860770785228,-0.0940244090611907,0.1041018199053775,-0.1448437589323712,0.0363082365306625,-0.0635722804718172
0.154995485470617,0.0419415138053493,-0.1166843935780539,-0.0194133973773631,0.0554853171908938,-0.0686760572338501,0.1044998766180078,-0.1435910681484056,0.03553963574291,-0.0660463492897554
0.1412460658817989,0.0277809963824181,-0.1037762269212374,-0.0034322748560477,0.0688244444503981,-0.0438243953591841,0.10318807352113,-0.1410389259079878,0.0337800532183546,-0.0688181274464729
0.1270140868644078,0.0131769529148071,-0.0896559612518771,0.0106369250628002,0.0820564539400278,-0.0198953624740361,0.1002458547884335,-0.1371258694874753,0.0310967450646413,-0.0718268032235937
0.1124771537558551,-0.001755523095321,-0.0745214198973067,0.0225671436552458,0.0949283398895092,0.0027093016611368,0.0957810174404844,-0.1318141059303473,0.0275721185611065,-0.0750114566394814
0.0977919776596277,-0.0168688650451581,-0.0586045818900993,0.0321898209911839,0.1071887770446474,0.0236239005727179,0.0899243705346977,-0.1250943653176583,0.0232997667898253,-0.0783119274799175
0.0830947502560122,-0.0319857624716417,-0.0421647175054401,0.0393967208714946,0.118595966776396,0.0425295171910245,0.0828240218726714,-0.1169899481391848,0.0183803431195273,-0.0816694391787063
0.0685027860425507,-0.0469034124964793,-0.0254798228934902,0.0441396340656334,0.1289252294674821,0.0591631260539408,0.0746395805991727,-0.1075596671634756,0.0129174730562083,-0.0850269873340998
0.0541172365538206,-0.0613991641814012,-0.0088368312672129,0.046428101915018,0.1379759443352277,0.0733246498505952,0.0655365505378972,-0.0968994278625566,0.0070138932169306,-0.0883295177026202
0.0400266315265635,-0.0752373701882461,0.0074788271963837,0.0463253836995953,0.1455774854814536,0.0848816414784434,0.0556811631280369,-0.0851422566004792,0.0007679905071957,-0.0915239326710034
0.0263109635048045,-0.0881772093103491,0.0231936945356446,0.0439429549768917,0.1515938718729638,0.0937714055174543,0.0452358618599876,-0.0724566696377817,-0.0057291103371226,-0.0945589766011024
0.0130460067103834,-0.0999811993239438,0.0380561599416153,0.0394338693363396,0.1559269324918918,0.1000005145365648,0.0343556040798925,-0.0590433734250715,-0.0123957945974396,-0.0973850582774117
0.0003075498072986,-0.1104240835763576,0.0518451643026112,0.0329853427140306,0.1585178793700003,0.1036418141860995,0.0231850933272313,-0.0451303905151717,-0.0191614618243928,-0.0999540722646536
-0.0118247732979709,-0.1193017480458208,0.0643772484049535,0.0248109282556742,0.1593472738461376,0.1048291360039929,0.0118569988986115,-0.0309668071419906,-0.0259672481817927,-0.1022192798897146
-0.0232643498313732,-0.126439809038753,0.075511582759261,0.0151426416245801,0.1584334588488596,0.1037500401691166,0.0004911624462187,-0.0168154290123648,-0.03276597047684,-0.1041353049416143
-0.0339154106519112,-0.1317015056881223,0.0851527623216421,0.0042233727734791,0.1558296072039489,0.1006369870129631,-0.0108052624694172,-0.0029447028280132,-0.0395213363113373,-0.1056582896821921
-0.0436720174063448,-0.1349945369710519,0.0932513024185186,-0.0077001179837533,0.1516195993715562,0.0957573838999299,-0.0219368399306742,0.0103796936783683,-0.0462065023377865,-0.1067462441632392
-0.0524183605791312,-0.1362765021034644,0.0998019201194575,-0.0203833723295842,0.1459129915675107,0.0894029737308984,-0.0328181924260787,0.0229031740602243,-0.0528020948752606,-0.1073596068661783
-0.0600304433614356,-0.1355586384308192,0.104839817641246,-0.0335893878136231,0.1388393660319153,0.0818790255824709,-0.0433718259475204,0.0343900714094853,-0.0592938325868452,-0.1074620180651952
-0.0663791489037413,-0.1329076043513694,0.1084352934989731,-0.0470926329966142,0.1305423693406019,0.0734937609359553,-0.0535256340258312,0.0446306053146592,-0.065669908614604,-0.1070212899282832
-0.0713346081072395,-0.1284451271548118,0.1106870881764009,-0.0606818725794287,0.1211737429308254,0.0645484049837505,-0.0632102870479831,0.0534466811754195,-0.0719182991317999,-0.1060105400954165
-0.0747717047662532,-0.1223454259524267,0.1117149217004525,-0.0741618185721527,0.1108876338066178,0.0553281957734658,-0.0723567151325787,0.0606962918480984,-0.0780241666692971,-0.1044094391576948
-0.0765764780169241,-0.1148304249729896,0.1116517006761064,-0.0873536860627078,0.0998354444562637,0.0460946183030631,-0.0808938851395667,0.0662763765220607,-0.0839675200164613,-0.1022055079720028
-0.0766531124282634,-0.1061628869064991,0.1106358642020462,-0.1000947872189428,0.0881614413051674,0.0370790597731844,-0.0887470555510916,0.0701240787370634,-0.0897212784541702,-0.0993953889392169
-0.0749311475900423,-0.0966377120778234,0.1088043053364707,-0.112237342703289,0.075999292582718,0.0284780094171179,-0.0958366677288053,0.0722164290949597,-0.0952498672855123,-0.0959860070614748
-0.0713724955783254,-0.0865717581026509,0.1062862518365057,-0.1236467241018965,0.0634696516131951,0.0204498545533803,-0.102077999316016,0.0725685543688112,-0.1005084451231129,-0.0919955326560779
-0.0659778301576467,-0.0762926275000049,0.1031984210603486,-0.1341993632600927,0.0506788431417486,0.0131132561521701,-0.1073816663304035,0.0712305803766944,-0.1054428324350773,-0.0874540590804955
-0.0587919101696084,-0.0661269402337839,0.0996416828454906,-0.1437805741229604,0.0377186517047775,0.0065470245068344,-0.1116550159155392,0.068283449071268,-0.1099901766828807,-0.0824039167085851
-0.0499074252371386,-0.0563886491290568,0.0956993739065336,-0.1522825297960591,0.0246671552880907,0.0007913608744021,-0.1148044029876495,0.0638339094963932,-0.1140803530134371,-0.0768995591896318
-0.0394670074017461,-0.0473679650249545,0.091437310930638,-0.1596026223455695,0.0115904967800203,-0.0041497134666379,-0.1167382925369597,0.0580089669470132,-0.1176380618224369,-0.0710069793578642
-0.0276631378266739,-0.0393214333688448,0.086905450930379,-0.16564240578659,-0.0014545584764642,-0.0083049514264915,-0.117371077032213,0.0509500846765935,-0.1205855467854343,-0.0648026387836357
-0.0147357900686178,-0.0324636449664663,0.0821410512911683,-0.1703072843436535,-0.0144174671436371,-0.0117317269081003,-0.1166274477506352,0.0428074280059883,-0.12284582075656,-0.0583719248924541
-0.0009677837814986,-0.026960974101658,0.0771730935861872,-0.1735070592589793,-0.027250369973764,-0.0145113683798918,-0.1144471127744803,0.0337344223263478,-0.1243462541000202,-0.0518071803039527
0.0133220351124994,-0.022927623603087,0.0720276597954086,-0.1751573895067663,-0.03990440490643,-0.0167442050342804,-0.1107896156840763,0.0238828655999189,-0.1250223524251738,-0.0452053777132811
0.0277875322013132,-0.0204241271778027,0.0667338914884334,-0.1751821567767369,-0.0523261122235314,-0.0185445312489111,-0.1056389802751325,0.0133987946839279,-0.1248215301543884,-0.038665537506617
0.0420655607031016,-0.0194583238170314,0.0613301249514884,-0.1735166558260668,-0.0644541702905456,-0.0200356655437045,-0.0990078905178654,0.0024192557827829,-0.1237066745682222,-0.032286002264776
0.0557872988190014,-0.0199886864082677,0.0558697798105103,-0.1701114612909035,-0.0762166878430722,-0.0213452442345855,-0.0909411140980828,-0.0089299246875252,-0.1216592935278077,-0.0261616912644327
0.0685901073480218,-0.0219297649517944,0.0504265857762867,-0.1649367554763595,-0.0875292563554812,-0.0226008507818589,-0.0815178947123266,-0.0205353289621847,-0.1186820503301086,-0.0203814589426066
0.0801293393403787,-0.0251594005063112,0.0450987609132918,-0.1579868433129965,-0.0982939339847047,-0.0239260427432479,-0.0708530746087531,-0.032296112960187,-0.1148005119393974,-0.0150256746394529
0.0900895430038648,-0.0295272837771468,0.0400118033400533,-0.1492845358210691,-0.108399291210602,-0.0254368024783196,-0.0590967651514672,-0.044123217515912,-0.1100639720786739,-0.0101641276998987
0.0981945433247772,-0.0348643749728245,0.0353196235542501,-0.1388850572730502,-0.1177215982800541,-0.0272384080518527,-0.0464324580716844,-0.0559377441297575,-0.1045452571540252,-0.0058543433025353
0.1042159626877993,-0.0409926709424096,0.031203823264013,-0.1268791283221745,-0.1261271775018398,-0.0294226990232132,-0.0330735599026273,-0.0676686543625786,-0.0983394783665406,-0.0021403714850503
0.1079798391147598,-0.0477348026475063,0.027871015381187,-0.1133949008047607,-0.133475881941051,-0.0320656989275016,-0.0192584307695712,-0.0792499838072374,-0.0915617541867901,0.0009479137658096
0.1093711134520444,-0.0549229706399789,0.0255481754408975,-0.0985984707950284,-0.1396255992377544,-0.0352255524666298,-0.0052441080138244,-0.0906177835475117,-0.0843439892575591,0.0033949951540228
0.1083358744054598,-0.0624067768066872,0.0244761137136169,-0.0826927733360116,-0.1444376182261502,-0.0389407403297659,0.0087010141975129,-0.1017070138393682,-0.0768308538521184,0.0051993883048949
0.1048813643652644,-0.0700595839457479,0.0249012560049485,-0.0659147608756276,-0.1477826397094465,-0.0432285470829696,0.0223052049164523,-0.1124486164672056,-0.0691751573507479,0.0063728534486566
0.0990738529580038,-0.077783126058514,0.0270660159183688,-0.0485308807516141,-0.1495471639714838,-0.0480837760034855,0.0353017230129675,-0.1227669840301656,-0.0615328455128979,0.006939203170938
0.0910345746488882,-0.0855101958023398,0.0311981286273888,-0.0308309854908648,-0.1496399490282653,-0.0534777269022852,0.0474370371837166,-0.1325780263697009,-0.0540578715485717,0.0069327834267039
0.0809339987964026,-0.0932053448779747,0.037499392416322,-0.0131209221081265,-0.1479982076962433,-0.0593574764104783,0.0584785359032252,-0.1417880064476851,-0.0468971937985474,0.0063967167674656
0.0689847543745275,-0.100863641506676,0.0461343256613281,0.0042858578870787,-0.1445932005358264,-0.0656455223331682,0.0682213611342593,-0.150293280626495,-0.0401861387740666,0.005381003302045
0.0554335676781017,-0.1085076302111964,0.0572192894831226,0.0210772563651328,-0.1394348875298544,-0.0722398719723437,0.0764940598235277,-0.1579810327483871,-0.0340443395603572,0.0039405762636848
0.0405525910627306,-0.1161827273836406,0.0708126457260753,0.0369516048428258,-0.1325753253228017,-0.0790146664614213,0.0831628240000499,-0.1647310397066745,-0.0285724194533256,0.0021334054134453
0.0246305052554658,-0.1239513573829568,0.0869065119550322,0.05162640538315,-0.1241105397382931,-0.0858214372827374,0.0881341766575861,-0.1704184507418068,-0.023849543029099,1.8733249349948667e-05
0.0079637673174295,-0.1318861853037111,0.1054206360046869,0.0648463105418275,-0.1141806653440836,-0.0924910861107099,0.0913560496985937,-0.1749175058504545,-0.0199319055559727,-0.0023444834280158
-0.009151649224194,-0.1400628326372649,0.1261988395996565,0.0763899730320099,-0.1029682243636375,-0.0988366645019869,0.0928172859913089,-0.1781060627200031,-0.0168521803579883,-0.0048988700111723
-0.0264277161923965,-0.1485524707203746,0.1490083732512876,0.0860754737336474,-0.0906945137580402,-0.1046570059174863,0.0925456752019109,-0.1798707487689308,-0.0146198954309097,-0.0075896306754701
-0.043590763419011,-0.1574146753204836,0.1735423860177441,0.093764128805853,-0.0776141767897634,-0.1097412299322571,0.0906046989973429,-0.1801125075939082,-0.013222667474783,-0.0103652271754602
-0.0603866574853694,-0.1666908962232859,0.1994255509329834,0.0993625750561691,-0.064008146260145,-0.1138740987667026,0.0870892131110351,-0.1787522699343287,-0.0126281849449321,-0.013177742227747
-0.0765846354219956,-0.1763988513536805,0.2262227111919208,0.1028231299376267,-0.0501752515964944,-0.1168421614000298,0.082120330230136,-0.1757364507657542,-0.0127868026046034,-0.0159829490900802
-0.0919797584355102,-0.186528099206551,0.2534502378240665,0.1041425125190459,-0.0364228713509918,-0.1184405724441852,0.0758397882350033,-0.1710419588949887,-0.0136345889275904,-0.018740126056627
-0.1063940253534778,-0.1970369794744614,0.2805896321144214,0.1033590902147345,-0.023057077767195,-0.1184804233206361,0.0684040934407812,-0.1646804059380238,-0.0150966548746044,-0.0214116687191813
-0.119676254607789,-0.207851042561804,0.3071027799042723,0.1005488801717592,-0.0103727544751185,-0.1167963735965,0.0599787193343558,-0.1567012202377807,-0.0170905882672852,-0.0239625633330397
-0.1317009030257181,-0.2188630164275767,0.3324481814910547,0.0958205822460701,0.0013558309749604,-0.1132543223571159,0.0507326194935953,-0.1471934101956119,-0.0195298223253097,-0.02635979093381
-0.1423660360054398,-0.2299342860552619,0.3560974467569724,0.0893099514968801,0.0118835503243182,-0.10775881566059,0.04083328077878,-0.1362857814770349,-0.0223267797709432,-0.0285717336208765
-0.1515906952429088,-0.2408977904918874,0.3775513608510448,0.0811738317907763,0.0210016449749104,-0.1002598498315788,0.0304425016129424,-0.1241454920370982,-0.0253956545738567,-0.0305676516410688
-0.159311927031731,-0.2515621815592025,0.3963548849443325,0.0715841686389556,0.0285433574775978,-0.0907587059256122,0.0197130326930619,-0.110974923287599,-0.0286547205586552,-0.0323172929180827
-0.1654817367161411,-0.2617170449608004,0.4121105475143451,0.0607222994635586,0.034387754695582,-0.0793124430441925,0.0087861664508933,-0.09700694765027,-0.0320280878515253,-0.0337906860439112
-0.1700642236244897,-0.2711389626513866,0.4244897900689496,0.0487737844218987,0.0384616363470836,-0.0660366922839678,-0.0022096906238626,-0.0824987731926262,-0.0354468625136791,-0.0349581541115194
-0.1730331265650012,-0.2795981921783035,0.4332419436972942,0.0359239929680271,0.0407395254245834,-0.051106433333052,-0.0131594802286479,-0.0677246357440499,-0.0388496999251476,-0.035790570766341
-0.174369974034948,-0.2868657469411407,0.4382006188261959,0.0223546037523847,0.0412418333089606,-0.0347545049525434,-0.0239610557581775,-0.0529676796288652,-0.0421827769893173,-0.0362598622205067
-0.174062987305744,-0.2927206736001106,0.4392873837918631,0.0082411120535534,0.0400313773498478,-0.0172676989564975,-0.0345239589888752,-0.0385114139727799,-0.0453992405650383,-0.0363397406508608
-0.1721068302618628,-0.2969573341393303,0.4365126864629288,-0.006248626678794,0.0372084989410317,0.0010195888607951,-0.0447675610479816,-0.024631149716246,-0.0484582182968946,-0.0360066365007213
-0.1685032391599359,-0.2993925076325294,0.4299740388949366,-0.0209548533334796,0.0329050835445178,0.0197340357913636,-0.0546187500825351,-0.0115858138437341,-0.0513235018825504,-0.0352407807865718
-0.1632625005075464,-0.2998721296476588,0.4198515418511193,-0.0357254589405048,0.0272778190155693,0.038474133469063,-0.0640093698522303,0.0003894945538601,-0.0539620305375762,-0.0340273744284161
-0.156405678873322,-0.298277485969582,0.4064008791932831,-0.0504147875929868,0.0205010438248561,0.056822586031233,-0.0728736246164206,0.0110898923208303,-0.0563423128671075,-0.0323577706467721
