25_13,25_98,25_31,25_12,25_4,25_40,25_78,25_11,25_30,25_59,25_35,25_24,25_21,25_41,25_26,25_33,25_52,25_63,25_15,25_36,25_49,25_67,25_6,25_25,25_22,25_2,25_14,25_48,25_77,25_38,25_91,25_32
0.0427422658300642,0.0361182442473628,0.0123662176007137,0.0634591369195678,-0.0145021351900285,-0.0478668786146926,0.0360719747378503,-0.0131637218761552,0.0829627444672969,-0.0064602252180317,-0.0863595445380174,-0.0302203034223924,-0.033176775194794,0.0683471264983404,0.0786003983980216,0.0300665438646995,-0.2001445915244538,0.0002801802594495,0.0709053000324071,-0.0071421409696759,0.0096883727673402,-0.1587245657634053,-0.0363826865828762,0.009035415217361,0.0640911506962779,-0.0216012155488562,0.0695404332835258,-0.1167314635660372,-0.0615692106718902,-0.0111788448404424,0.1157255594549201,-0.0328996896245554
0.0419715533249384,0.0341876063647599,0.0133888282992136,0.0627511197742004,-0.0185395564602141,-0.0507756949837362,0.0338615023230033,-0.0155645027317486,0.0836243141901818,-0.0066489549147856,-0.0896054296025476,-0.023083222557944,-0.0337068362928658,0.066828112688487,0.076778899684159,0.035404734492662,-0.1936199623632802,-0.0029379006661658,0.0716675517575232,-0.0012043044757623,0.0087654812440496,-0.1569733716684965,-0.0372605486017017,0.0149911215768414,0.060524239811366,-0.014005196565175,0.0679494996648422,-0.1252726335128316,-0.0600356607546179,-0.013768169498718,0.1196458288853546,-0.0271840012400303
0.0412023367200949,0.0322874697329791,0.0137745878676367,0.0613784470595358,-0.0227055235496169,-0.0538272859852075,0.0314795516293233,-0.0179660804831293,0.0837125181032964,-0.0067116064443717,-0.0917457842895017,-0.0166256822054177,-0.0334348940330635,0.0652286950009442,0.0739117488115345,0.040722299848457,-0.186748730212892,-0.0063454747637223,0.0715261945392161,0.0052254215517561,0.0075592706647141,-0.155296539444597,-0.0374437404881955,0.0206787957974661,0.0567476280848059,-0.0062072656632157,0.0659592417096217,-0.1338040186518761,-0.0582508058806764,-0.0160915828931485,0.1226824024657841,-0.0212114053552025
0.0403780446350984,0.0304245833755448,0.0135475409619468,0.0593611217463134,-0.0269855864142124,-0.0570511783612621,0.0290007708810968,-0.02045918765331,0.0830622176645704,-0.0066709683906092,-0.0927772472791191,-0.0109053256979087,-0.032304326403993,0.0636084317551374,0.0700773772606862,0.0459010048937135,-0.179566884857507,-0.0099146095558005,0.0705649241600436,0.0120628067456801,0.0061062947209717,-0.1536607459411836,-0.0368656291161423,0.0259631589754796,0.052852465774152,0.0016721411259265,0.0636661559184046,-0.1422993725391775,-0.0562319898129777,-0.0181209691117217,0.1249065437259862,-0.0151173841346479
0.0394394995832761,0.0286015071871218,0.012748573577558,0.0567326501208072,-0.031356833464321,-0.0604620229350035,0.0264945099566373,-0.0231295747847718,0.0815238957510221,-0.0065523111816221,-0.0927133853383475,-0.0059610508852574,-0.0302752428555593,0.0620193001524439,0.0653738298111653,0.0508244425127321,-0.1721053631133491,-0.013609383381462,0.0688784579891992,0.0192135603379179,0.0044485010405361,-0.1520232774439938,-0.03547467384099,0.0307191569625067,0.048922465821812,0.0095093744906732,0.0611690681160441,-0.1507287167825238,-0.0540029216483952,-0.0198421102745548,0.1263891516396388,-0.0090419656894186
0.0383269791854784,0.0268168564451571,0.0114335420829925,0.0535384137110626,-0.0357877946846572,-0.0640584300412442,0.0240230595122287,-0.026054415675693,0.0789700750632606,-0.0063827608149672,-0.0915840744640352,-0.0018119879564672,-0.0273264301784659,0.0605042699773757,0.059916224449608,0.0553814399259457,-0.1643894919475306,-0.0173869313738353,0.0665694234195645,0.0265763971763891,0.0026319418298105,-0.1503320853887439,-0.0332370274319811,0.0348352706691892,0.0450318973543539,0.0171810899893734,0.0585658704098353,-0.1590571017826438,-0.051592922951369,-0.0212545657492841,0.1271988554708208,-0.0031257481023036
0.03698220917097,0.0250655931826946,0.0096709678470985,0.0498337438983422,-0.0402386203457352,-0.0678223830654254,0.0216402585638103,-0.0292989011279919,0.0753009526481263,-0.00619066500802,-0.0894345827140703,0.0015429019409816,-0.0234568364715919,0.0590962270997036,0.0538338660223967,0.0594692572072315,-0.1564388913474166,-0.0211988021039448,0.063745239541342,0.0340462480944266,0.0007054168103228,-0.1485263713906986,-0.0301386743145095,0.0382164210596525,0.0412440008849225,0.0245677898624079,0.0559503530123921,-0.1672432910894937,-0.0490359661745158,-0.0223710785732168,0.1274003529600623,0.002494186780846
0.0353502419988616,0.0233393551365825,0.007539386919534,0.0456817908696667,-0.0446615552166019,-0.0717192660543631,0.0193904952559555,-0.0329131462743775,0.0704490286447636,-0.0060049610058116,-0.0863243799870229,0.004124568370663,-0.0186865179944202,0.0578172701658354,0.0472670750178129,0.0629964516508843,-0.1482678521111235,-0.0249925663601612,0.0605150883740735,0.0415174739092822,-0.0012809077593197,-0.1465377155845623,-0.0261869906347786,0.0407863815862123,0.0376098647687318,0.0315572610323205,0.0534092369191706,-0.1752384828771658,-0.0463695462410093,-0.0232165343947288,0.1270530427476066,0.0076883156753861
0.0333811863099401,0.0216268157635956,0.0051244541593469,0.0411512799090078,-0.0490017204985458,-0.0756985208730744,0.0173081075654937,-0.0369295341003066,0.0643825476519634,-0.0058545533159311,-0.0823257012861542,0.0059729433186666,-0.0130569906412024,0.0566783912293566,0.0403637942258224,0.0658852995764033,-0.1398861699875795,-0.0287136074845415,0.056987063210776,0.0488869474716467,-0.003276862702559,-0.144291734933327,-0.0214116309673815,0.0424896267149121,0.0341677839321971,0.0380477862098331,0.0510195035012026,-0.1829851944483212,-0.0436334348658524,-0.0238265118581241,0.1262099924036992,0.0123385179406051
0.0310317632962349,0.019914071596499,0.0025159072063021,0.0363142449415288,-0.0531982058783502,-0.0796949272934315,0.0154171733361549,-0.0413606100090474,0.0571076181498619,-0.0057677088703355,-0.0775218907661405,0.0071453631624777,-0.0066309486786835,0.0556795384201167,0.0332760378680865,0.0680736901774401,-0.1313003850867053,-0.0323070146204694,0.0532655702085426,0.0560568800346662,-0.0052335846098192,-0.1417102303433556,-0.0158646731279107,0.0432925634186344,0.0309431029630731,0.0439510144732445,0.0488461035943354,-0.1904164408046227,-0.0408683720095735,-0.024245475476354,0.12491727220431,0.0163415742160925
0.0282666756199357,0.018185055765277,-0.0001955024003217,0.0312438223006385,-0.0571854623144179,-0.0836304765026412,0.0137316631708709,-0.0461976289600526,0.048668927454484,-0.0057714764851142,-0.0720055543048621,0.0077143916882714,0.0005086627247818,0.0548100464434026,0.0261562503442075,0.0695164326848821,-0.1225153466468846,-0.035719496466905,0.0494490457623466,0.0629372858585106,-0.0071047366041624,-0.1387137544819706,-0.0096199842318396,0.0431841124767776,0.0279485272571103,0.0491943915716477,0.0469401123498195,-0.1974553351228838,-0.0381147504593639,-0.0245246723620512,0.1232136722647845,0.0196121865273136
0.0250597820870015,0.016421978635907,-0.0029210058190034,0.0260121776125724,-0.0608949727961284,-0.0874167857071732,0.0122559161002769,-0.0514098379266265,0.0391490248545702,-0.0058911369460094,-0.0658765486928392,0.0077651238509263,0.0082602090432984,0.0540494090945031,0.0191536449923197,0.0701859467383092,-0.1135360001827572,-0.0389012337302676,0.0456280369789498,0.0694480012162644,-0.0088476133828004,-0.1352245075099344,-0.0027718061382793,0.0421756274627487,0.0251848689546378,0.0537230677218397,0.0453373778165033,-0.2040152267822223,-0.0354113478666404,-0.0247198025109994,0.1211308072502952,0.0220854070450254
0.0213950764900504,0.0146057980523389,-0.0055766421445972,0.0206886263296436,-0.0642571639487986,-0.0909579797398965,0.0109853872569438,-0.0569445525851,0.0286662018866144,-0.0061496895385982,-0.0592398360488745,0.0073920754305057,0.0165055239805029,0.0533683574239398,0.012410596969549,0.0700723347333955,-0.1043692783216965,-0.0418075931993974,0.0418836763441931,0.0755201994074116,-0.0104241082009979,-0.1311694468374906,0.0045674053006679,0.0403001607160106,0.0226421796381672,0.0575012209231153,0.0440576919046256,-0.210000471200792,-0.0327941558636256,-0.024888538533617,0.1186935990415808,0.023718387945893
0.0172674717509726,0.0127167224731233,-0.008085822812913,0.0153379946845711,-0.0672035067849607,-0.0941539458308542,0.0099076095012125,-0.0627280590089917,0.0173710540957414,-0.0065673803282153,-0.052203233032163,0.0066957841252954,0.0251126003777882,0.052730198033353,0.0060591680713717,0.069182862414927,-0.0950259692226673,-0.044400634796064,0.0382865651062627,0.0810973704875832,-0.0118015249496554,-0.1264834806934761,0.0122698173971533,0.0376111066471719,0.0203012098019538,0.0605127558606693,0.0431044930187479,-0.2153078955557411,-0.0302953486107803,-0.0250879747650822,0.1159211138500518,0.024491393669648
0.0126833908462291,0.010734750275376,-0.0103815583195151,0.0100192535726811,-0.0696687410757176,-0.0969038509158888,0.0090033073431956,-0.0686673397455781,0.0054418610416123,-0.0071612769533594,-0.044875086095858,0.0057792615780492,0.033938729653787,0.0520923585293797,0.0002178444203454,0.0675408986865279,-0.0855224376258139,-0.0466503544420515,0.0348960636500541,0.0861357616387269,-0.012953223738017,-0.1211126047830974,0.0201956321459101,0.0341802726719798,0.0181351263472234,0.062761361375795,0.042465091190613,-0.2198289865407623,-0.0279424239569306,-0.0253720875666925,0.1128277167338107,0.0244080477377608
0.0076611643460745,0.0086402475983039,-0.0124082854016837,0.0047844439278131,-0.071593145774061,-0.0991097978844772,0.008247601629037,-0.0746525903047667,-0.0069210312892969,-0.0079448941205401,-0.0373619066218717,0.0047444423934207,0.0428339867745091,0.0514080816735014,-0.0050114302416193,0.0651843863461241,-0.0758820829076842,-0.0485356193688822,0.031759971871008,0.0906042999578276,-0.0138590932493096,-0.1150168373735322,0.0281969429224527,0.030095446199239,0.0161114139842254,0.0642699323668161,0.0421113898379942,-0.223452782428231,-0.0257575401005254,-0.0257892884111741,0.1094244936471881,0.0234948175747768
0.0022312312836317,0.0064145653035978,-0.0141232494619213,-0.0003221007296814,-0.0729247687117048,-0.1006804887231523,0.0076112471076236,-0.0805604582943454,-0.0195016010436253,-0.0089278733828709,-0.0297660033854307,0.0036887748898738,0.0516449443515391,0.0506282064380297,-0.0095458431598345,0.0621639313831982,-0.0661364350275131,-0.0500447677323062,0.0289145688863907,0.0944840426186578,-0.0145058474829066,-0.1081728112519681,0.0361218868358647,0.0254575417524461,0.0141938843980861,0.0650793840391733,0.0420010640083156,-0.22606940428393,-0.0237570600262677,-0.0263801490942441,0.105720879456048,0.0217997708893436
-0.0035638638447804,0.004040692977268,-0.0154974144629172,-0.0052642401392632,-0.0736215233648471,-0.101534759126682,0.0070618517357964,-0.086257904820253,-0.0320750576608226,-0.0101157201638169,-0.0221831543551064,0.0027020891986242,0.0602184914782123,0.0497029731369531,-0.0133238435356781,0.0585406090796974,-0.0563258114915453,-0.0511758602099401,0.0263849698926088,0.0977672187722615,-0.0148871483006193,-0.1005758912579023,0.043818930853143,0.0203774249163397,0.0123447181263083,0.0652469069255096,0.042079143612601,-0.2275741132310022,-0.0219513058082195,-0.0271753742115051,0.1017264201923459,0.0193906646995763
-0.0096696891347813,0.0015039444774895,-0.0165158899821939,-0.0100142362850571,-0.0736530595998547,-0.1016048511404424,0.0065650357864428,-0.0916065580092873,-0.0444149877443338,-0.0115096003772799,-0.0147003650866235,0.0018638619850517,0.0684056305737728,0.048583791089269,-0.0163067425665936,0.0543835902659338,-0.0464994846739062,-0.051936586814886,0.0241857490375598,0.1004559423906271,-0.0150035584930074,-0.0922417032260552,0.051141126068998,0.0149725189125784,0.0105264679108099,0.0648437294237061,0.0422799419522445,-0.2278717355524971,-0.0203445157550283,-0.0281940899601762,0.09745258966072,0.0163524518171031
-0.0160203729066195,-0.0012073345067326,-0.0171778818074513,-0.0145527071273576,-0.0730023194403265,-0.1008392978337497,0.0060854997140871,-0.0964674032356016,-0.0563004516803817,-0.0131061984323547,-0.0073937664724721,0.0012409746420745,0.0760651286833857,0.0472249108480783,-0.0184797191596483,0.0497676908356036,-0.0367153371146985,-0.052343846685438,0.0223217711596782,0.1025606850267835,-0.0148623329607491,-0.083206983518124,0.0579501693866357,0.009363304904106,0.0087039583290151,0.0639524702283142,0.0425292647725891,-0.2268812586562315,-0.0189349897989346,-0.0294425104432174,0.0929145748287421,0.0127843086069533
-0.0225392974477594,-0.0041010508745572,-0.0174961877002808,-0.0188683511718576,-0.07166669816472,-0.0992053066960293,0.0055879814332793,-0.1007056353359392,-0.067522745205723,-0.0148976379391002,-0.0003267097522091,0.0008860348271553,0.0830669079280246,0.0455849487542305,-0.0198521815684632,0.0447709424389948,-0.0270390108963157,-0.052423031458206,0.0207891723482274,0.104098601983406,-0.0144770581805799,-0.0735296868176949,0.0641201248253594,0.0036698284377646,0.006846024225683,0.0626641755299493,0.0427468328894553,-0.2245403718174256,-0.0177154027820482,-0.0309130330446263,0.0881329417126026,0.0087963015066349
-0.0291400555102718,-0.0071806591017804,-0.0174962732101441,-0.0229574711746412,-0.0696587451851438,-0.0966905459490478,0.0050380952771061,-0.1041954860444836,-0.0778915548471909,-0.0168714660958223,0.0064518792604061,0.0008363015164211,0.0892950724111728,0.0436282192176624,-0.0204574524114452,0.0394722728010031,-0.0175425841754091,-0.0522070534818362,0.0195764295507168,0.1050918047773145,-0.0138671525105739,-0.0632883221189992,0.0695406765736425,-0.0019916782464077,0.0049270393051147,0.0610751448925671,0.0428488516727378,-0.2208097089830522,-0.0166732614642266,-0.0325838031936098,0.0831350941546998,0.0045058178381103
-0.0357276839869792,-0.0104444898300732,-0.0172149733026467,-0.0268233254713136,-0.0670063575259777,-0.0933042595927179,0.0044030555726126,-0.10682483600496,-0.0872402631935885,-0.019010702581032,0.0129088225984386,0.0011132233077448,0.094650484995265,0.0413258393741091,-0.0203517647923714,0.0339493711776683,-0.0083028319963083,-0.0517351682124028,0.0186654627830114,0.1055656674639545,-0.0130572421740522,-0.0525805211948353,0.0741198112362274,-0.0075119548221887,0.0029281956870045,0.0592836550515242,0.0427506627354347,-0.2156765488007977,-0.0157914790898196,-0.0344187760479731,0.0779564423361548,3.388891976698015e-05
-0.0422001843633782,-0.0138851390135432,-0.0166988738803679,-0.0304753339801433,-0.0637524403286547,-0.0890776618551746,0.0036522967524755,-0.1084994255574322,-0.0954301984701544,-0.0212939538261521,0.0190276255223121,0.0017225704817286,0.0990528259942854,0.0386565812155142,-0.0196125797624576,0.0282767990179902,0.0006008514505595,-0.0510516454351633,0.0180327196188977,0.1055472449832245,-0.0120764299828758,-0.041520878448968,0.0777858556782552,-0.0127915592007943,0.0008385048376059,0.0573866923718703,0.0423694163910716,-0.2091577404417163,-0.0150490409939492,-0.0363682884497828,0.0726412062959985,-0.0044984692930157
-0.0484503320182889,-0.0174889476235976,-0.016002433008186,-0.0339281633479046,-0.0599540324094295,-0.0840635887418989,0.0027580086323391,-0.1091464921135236,-0.1023536713992411,-0.0236955938166158,0.0248089648905591,0.002655115116702,0.1024420860057203,0.035607457494129,-0.0183362590896321,0.0225243889472768,0.0090887766545055,-0.0502043464179777,0.0176502001356255,0.1050638690209132,-0.0109574759913513,-0.0302381340549527,0.08048882752513,-0.0177433214190876,-0.0013445002846438,0.0554768023445616,0.0416267071310841,-0.2013016525749309,-0.0144217356979453,-0.0383701391487396,0.0672427921724359,-0.0089737802753887
-0.0543677663266446,-0.0212356037170086,-0.015185904960446,-0.0372007125347404,-0.0556809190902124,-0.0783354124050044,0.0016956095264544,-0.1087176838872924,-0.1079356987766698,-0.026186013030492,0.0302706780170302,0.0038877918358326,0.1047794658830149,0.0321740391524233,-0.0166351510165202,0.0167559577564728,0.0170834260203348,-0.0492432637977371,0.0174863908292369,0.1041419718748391,-0.0097359112144995,-0.0188718018404956,0.0822010858450741,-0.0222943404129973,-0.0036143730293361,0.0536391583747768,0.0404511179373592,-0.1921889856859464,-0.0138829278825739,-0.0403511590434536,0.0618236951406778,-0.0132813893485774
-0.0598413411054461,-0.0250978989090054,-0.0143131313682013,-0.0403150169507293,-0.0510137778744617,-0.0719852518650491,0.0004441810647939,-0.1071911290990181,-0.112134374963856,-0.0287319376999626,0.0354472109622804,0.0053852556162606,0.1060476773729369,0.0283605132057777,-0.0146341690950748,0.0110283421541678,0.0245119568089214,-0.0482190781371913,0.0175070875444134,0.1028061724468899,-0.0084491071430312,-0.0075683678827436,0.082917298109386,-0.0263874761877446,-0.0059556735420935,0.0519489424524113,0.0387806222326821,-0.1819323423573421,-0.0134043521713839,-0.0422292364463381,0.0564549026342911,-0.0173204125544882
-0.0647617007459206,-0.0290416696981706,-0.0134492631315451,-0.043295086628565,-0.0460419237017726,-0.065121540016195,-0.0010131130630673,-0.104572575113206,-0.1149399165616811,-0.0312968221471773,0.0403885006072414,0.0071017431143409,0.1062506574676996,0.0241795003695324,-0.0124669640120566,0.0053907505182724,0.0313086320433344,-0.0471817799785897,0.0176760994744401,0.1010786417191325,-0.0071353248507055,0.003522796051443,0.082653764772333,-0.0299823080333518,-0.0083441969264134,0.0504691174422091,0.0365647944320619,-0.170674512782889,-0.0129569094637829,-0.0439157456236517,0.0512147936708413,-0.0210022767132233
-0.0690240320980192,-0.0330259504887903,-0.0126584747822274,-0.046165692353089,-0.0408607383281241,-0.0578660307211756,-0.0026886064584461,-0.100895551522995,-0.1163724685983567,-0.0338413173307189,0.0451582838695487,0.0089831402689497,0.1054127274305573,0.0196516607633293,-0.0102718044321411,-0.0001155894459575,0.0374170762440937,-0.0461793992632583,0.0179558380337173,0.0989787488231148,-0.0058327678250972,0.0142536491253468,0.0814471636896933,-0.0330555477209922,-0.0107474969946414,0.0492486551748602,0.0337667813671735,-0.1585854996518183,-0.012511450335303,-0.0453183106876808,0.0461875539756076,-0.0242527932224789
-0.0725309267043356,-0.0370033594914977,-0.0120017300328095,-0.0489511135778594,-0.0355688819564812,-0.0503503501919701,-0.0045896959461256,-0.0962205528890287,-0.1164788192609258,-0.0363238187337469,0.0498318494080964,0.0109691611820155,0.1035772432518827,0.0148051232777011,-0.0081872943868082,-0.0054575177554183,0.0427922616107649,-0.0452568756471312,0.0183078051557054,0.0965229738841618,-0.0045786621033512,0.0244816696633424,0.0793527924651983,-0.0356009142826207,-0.013125687121708,0.0483212668715183,0.0303649875206119,-0.1458583732952239,-0.0120395325396038,-0.0463438220009763,0.0414611509222822,-0.0270137263561207
-0.07519527334978,-0.0409207310319274,-0.0115346536771345,-0.0516738636067479,-0.0302653940130598,-0.0427122129838043,-0.0067183907390331,-0.0906332784807437,-0.1153282212981104,-0.0387010961052346,0.0544932711965544,0.0129955506860481,0.1008047976049485,0.0096747792590667,-0.0063480610406341,-0.0106098018048144,0.0474021426032698,-0.0444550940256462,0.0186930046435223,0.0937250608912812,-0.0034083857727445,0.0340738607099174,0.0764423974510356,-0.0376284933287493,-0.0154324939471173,0.0477046634114006,0.0263544274402394,-0.1327041103463059,-0.0115141417390167,-0.046901609332866,0.0371249357619109,-0.0292438346212839
-0.0769430882213641,-0.0447199983813508,-0.0113055610761337,-0.0543534109858228,-0.0250467936816985,-0.0350914342553576,-0.0090708507174231,-0.0842420057632608,-0.1130075588481776,-0.0409290061220406,0.0592321882600309,0.0149962345275065,0.0971710439308012,0.0043014837695693,-0.0048805475379666,-0.0155548103690661,0.0512288721722752,-0.0438101000102429,0.0190723070102498,0.0905963734282001,-0.0023546674083062,0.0429104297754485,0.0728016836801262,-0.0391636183264123,-0.0176165344974115,0.0474003533558534,0.0217476994829439,-0.1193456232187191,-0.0109103661608502,-0.0469066658460022,0.0332669618134935,-0.0309193805061242
-0.0777161803988152,-0.0483393204091763,-0.0113536923324107,-0.0570049211999384,-0.0200042895298612,-0.0276258761570188,-0.0116369293163152,-0.0771742095013131,-0.1096161262887063,-0.0429632866135748,0.0641402192927931,0.0169053554573165,0.0927642209258289,-0.0012687923579911,-0.0038990411949886,-0.0202820441179897,0.054269550477517,-0.0433525006944569,0.0194068023300723,0.0871464085555694,-0.0014468696796128,0.0508880168086198,0.0685276009331582,-0.0402453234301754,-0.0196227826923194,0.0473939673204608,0.0165755368356367,-0.1060112301994571,-0.0102060168910425,-0.0462828103108858,0.0299711249110517,-0.0320341192043257
-0.0774745449939177,-0.051714433645525,-0.0117076939780622,-0.0596380492252563,-0.0152212016015447,-0.0204474672293788,-0.0143997457844468,-0.0695725674961706,-0.1052602991884327,-0.0447604275096355,0.0693071233142654,0.0186591493752671,0.0876824603667452,-0.0069858191454506,-0.0035020580024284,-0.0247875620774064,0.0565364761071671,-0.0431070473070573,0.0196581766754967,0.0833834196421039,-0.0007103703839059,0.0579223664239086,0.0637254981314093,-0.0409244271030421,-0.0213941871369299,0.0476560790928221,0.0108868952745926,-0.0929278445009103,-0.0093821859982812,-0.0449656723792504,0.0273142452637109,-0.0325987902992787
-0.0761983759326948,-0.0547801993465373,-0.012384386527659,-0.0622558206483811,-0.0107706892309794,-0.0136784296723686,-0.0173353197878739,-0.0615905158297666,-0.1000483758441756,-0.046278609175785,0.0748168364419586,0.0201976316977083,0.0820309629118075,-0.012795937473311,-0.0037691909525059,-0.0290733380667451,0.0580568898203284,-0.0430923887182701,0.0197891456132502,0.0793150975223548,-0.0001660488560995,0.0639503657933272,0.0585062321271804,-0.0412613128370564,-0.0228733985930465,0.0481434776371256,0.0047485429884911,-0.0803141738315701,-0.0084237347063918,-0.0429053877660191,0.025363217059694,-0.0326401477405745
-0.0738895957751584,-0.0574723035692563,-0.0133878514620838,-0.0648536461199579,-0.0067138641974981,-0.0074278406162537,-0.0204123077967947,-0.053387530243446,-0.0940858514069001,-0.0474786934609561,0.0807435287977892,0.0214660791032581,0.0759191253816899,-0.0186428346203681,-0.0047585129891234,-0.0331465737438027,0.0588722208938729,-0.0433209786112564,0.019763973031635,0.0749492608773261,0.0001701185767689,0.0689313969040925,0.0529833086198819,-0.0413234779175246,-0.0240045625939134,0.0488008305216032,-0.0017558734954221,-0.0683742195659535,-0.0073197035246096,-0.0400688970532461,0.0241723530390437,-0.0321995726951476
-0.0705728113870479,-0.0597290578175499,-0.014708865940095,-0.06741851991376,-0.0030983524227831,-0.0017886405750534,-0.0235918847936,-0.0451243156206504,-0.0874713563518862,-0.0483252469061481,0.0871478332411141,0.0224163047509378,0.0694576992580629,-0.0244682467383914,-0.0065046063787495,-0.0370189863176314,0.0590368654601031,-0.0437991147248402,0.0195490955217235,0.0702945109211309,0.000287354324283,0.0728479796526742,0.0472701232130155,-0.0411829236503233,-0.0247351303757251,0.0495626689205535,-0.008527301387738,-0.057291347042375,-0.0060636357698129,-0.0364417535361328,0.0237810456744879,-0.0313313210716458
-0.0662956215964317,-0.0614932392332865,-0.0163247075941049,-0.0699284572887181,4.2651037461605855e-05,0.0031648143123203,-0.0268278160470152,-0.0369580826665789,-0.0802934489764919,-0.0487875695800096,0.0940733980726237,0.0230077352004582,0.0627560540442165,-0.0302125800915833,-0.0090172699839756,-0.0407060801623427,0.0586165439761099,-0.044527086071023,0.0191138620612877,0.0653608119457365,0.0001802698517507,0.0757057091922216,0.0414773603089572,-0.0409134611683557,-0.0250176397354559,0.0503556175601764,-0.0154532907973729,-0.0472231673781904,-0.0046538054704824,-0.0320293617886684,0.0242118547578754,-0.0301004628633155
-0.0611282256199604,-0.0627139032291135,-0.0181993449760911,-0.0723522262051073,0.0026908086806563,0.007378579180753,-0.0300667616130345,-0.0290380804227746,-0.072628400358925,-0.0488406974341213,0.1015439085372587,0.0232083041162787,0.0559196110990894,-0.0358154537914755,-0.0122809351860286,-0.0442264034051574,0.0576863004189598,-0.0454994034634794,0.0184313864490791,0.0601599675480172,-0.000151043788607,0.0775325159775696,0.0357105972415377,-0.0405880062677931,-0.0248114167043326,0.0511007899568971,-0.0224105221314228,-0.0382974286542977,-0.0030933404502588,-0.0268575888476283,0.0254691137248458,-0.0285805741654116
-0.0551623080294961,-0.0633480984227363,-0.0202840214403122,-0.0746494258712541,0.0048425441617872,0.0108202711915934,-0.0332488506117239,-0.0215015362208484,-0.0645390529312337,-0.0484663414662304,0.109560706841565,0.0229951812154166,0.0490475040489872,-0.041216177328928,-0.0162548008059512,-0.0476007839371958,0.0563282182989181,-0.0467050899649951,0.0174794965489772,0.0547059718948274,-0.0007010184801777,0.0783772991975759,0.0300681512391562,-0.040275935088242,-0.0240841491875801,0.0517162699580256,-0.0292678126327724,-0.0306090630851393,-0.0013902316789603,-0.020972713240928,0.0275381249588589,-0.0268512450695029
-0.0485092059696446,-0.0633624141027811,-0.0225182314107658,-0.0767709569902988,0.0065084381442081,0.0134795121746682,-0.0363085531504687,-0.0144701323248738,-0.0560747739342867,-0.0476537238883853,0.1181011180198434,0.0223553549115027,0.0422305114238824,-0.046354185608887,-0.0208736779107263,-0.0508515349356413,0.0546289376185317,-0.0481280107554083,0.0162417507843528,0.0490152255874068,-0.0014586978781742,0.0783080031254806,0.0246391978003293,-0.040040570152572,-0.0228132851118403,0.0521196046192511,-0.0358895412267632,-0.0242184798747796,0.0004427790321652,-0.0144407024431251,0.0303849888744308,-0.0249954678963323
-0.0412973955626708,-0.0627342943935654,-0.0248310781031542,-0.0786599161838367,0.0077121509457781,0.0153676553275121,-0.0391758652082512,-0.0080471222434781,-0.0472724659859588,-0.0464002703941637,0.1271175604184848,0.0212860840518233,0.0355492963157774,-0.0511694616119305,-0.0260495172804264,-0.054001618420981,0.0526770621622988,-0.0497472261129473,0.0147084794044947,0.0431066159609221,-0.0024079067894172,0.0774092209526222,0.0195021810070552,-0.0399368635041149,-0.0209872102842924,0.0522302403090668,-0.0421394087615489,-0.0191511340091765,0.0023884390475251,-0.0073458355038653,0.0339570842421709,-0.0230969706529029
-0.0336693651201133,-0.0614530607221166,-0.0271429909810595,-0.0802529300563662,0.0084889241988988,0.0165168123618787,-0.0417778063021736,-0.002315160963021,-0.0381585420463704,-0.0447121188575147,0.1365374864003341,0.0197952285876644,0.0290729771753184,-0.0556029814999321,-0.0316735758127642,-0.0570737568815991,0.0505605478856437,-0.0515373562811421,0.0128777967873584,0.0370014713952422,-0.0035274970201183,0.0757794216873904,0.0147235292328865,-0.0400093404468146,-0.0186061652194852,0.0519718429125218,-0.0478844295796419,-0.0153983423519432,0.0044253558349668,0.0002112867202106,0.0381841894972761,-0.0212375603859861
-0.0257779710759109,-0.0595205948227385,-0.0293677697667735,-0.0814819233516957,0.0088837292038244,0.0169782210825123,-0.0440402120232043,0.0026651064304706,-0.0287517240173469,-0.0426044085605997,0.1462641630657282,0.0179014616727203,0.0228580438714665,-0.0595972183550815,-0.0376191633746531,-0.0600894875733594,0.0483641608221426,-0.0534689524932536,0.0107565223779409,0.0307234078438807,-0.0047916676951832,0.0735279026428605,0.0103566835654486,-0.0402903635696881,-0.0156828657026587,0.051274453297041,-0.052999031556714,-0.0129192630076313,0.006528498127729,0.0081162773473457,0.0429802081196392,-0.0194945403732214
-0.017782396755798,-0.0569516478183339,-0.0314149100562407,-0.0822762917057455,0.0089491422848924,0.0168200156387142,-0.0458897844920185,0.0068556828203766,-0.0190664852818343,-0.0401013203289125,0.156178266534656,0.0156343573761939,0.0169476242787894,-0.0630967384021661,-0.0437448986028482,-0.0630681614407614,0.0461670872031811,-0.0555088738556084,0.0083609426288278,0.0242980927899335,-0.0061703601270294,0.070771572970417,0.0064414409468163,-0.0407987720398829,-0.0122427988373575,0.0500764399372063,-0.0573691267041937,-0.011643904592136,0.0086698218341748,0.0162439577995637,0.0482454368717119,-0.0179382638707424
