19_22,19_30,19_65,19_68,19_82,19_81,19_75,19_70,19_86,19_84,19_95,19_42,19_3,19_16,19_58,19_98,19_46,19_56,19_53,19_36,19_9,19_1,19_61
-0.0504548141682755,-0.1043175052885391,0.0145834615796201,-0.0116054505662454,0.0936250381055451,-0.1025251478337554,0.0206001570806539,0.0097823053830919,0.0588747588796669,0.0633156301388593,-0.0449326429292434,-0.1475717069670749,-0.0614507920891816,0.0164319224122128,-0.0086620560068068,-0.0609761296175986,-0.0307383982564941,0.181840774535972,0.036996906408479,-0.1865059157511836,0.0374699178516063,0.0215486531266903,0.082924266794092
-0.0539495772883408,-0.1079705591796439,0.0128675357699271,-0.0119806081551966,0.0941458576956741,-0.1032017563795909,0.0188713224931796,0.0054785315812316,0.0569335269725527,0.0590476496784367,-0.0457463077754154,-0.1519684721946939,-0.0621867442407852,0.0264297419242644,-0.0102816865603855,-0.0742134878993978,-0.0521731938482032,0.1975340181849849,0.0369970068800213,-0.1768538677738745,0.0355757397656876,0.0215679776619387,0.0820555265537898
-0.0574025315131376,-0.1112797713184357,0.010991111293608,-0.0119587984801042,0.0943991858346828,-0.1033133008890018,0.0170984300442796,0.0015320296413638,0.0549440411832929,0.0546120055822982,-0.0471440255202206,-0.1555970183315709,-0.0628320273819434,0.0357852949519964,-0.0119455997389204,-0.0864693525343798,-0.0739943894748067,0.2129685779436449,0.0369903085414248,-0.1674355282565942,0.0336034380795485,0.0216499987721094,0.0809370120650438
-0.0607638943417933,-0.1141524134982064,0.0089669902954387,-0.0114920723685743,0.094385723834608,-0.1029094032275279,0.0152880257861741,-0.0020819159748724,0.0529811645351212,0.0501015244234755,-0.0490994852701964,-0.1583226237764753,-0.063369131975656,0.0444089826313637,-0.0136680775032938,-0.0976534207427189,-0.0961023528621271,0.2280701673358524,0.0369576472962674,-0.1582720770702826,0.0315625295837793,0.021784655486185,0.0796323623765383
-0.0639781795953141,-0.1164944324845161,0.006811711125317,-0.0105330232459881,0.0941043892911242,-0.1020494441044733,0.013446732062325,-0.0053933238713968,0.0511118312428212,0.0456128084064967,-0.0515709086359853,-0.1600105903285333,-0.0637830028548435,0.052230951570903,-0.0154634273995738,-0.1076905132755353,-0.1183906954045445,0.24277022070217,0.0368812877158867,-0.1493765635434748,0.0294627695394624,0.0219596058406724,0.0782005792525568
-0.0669851336882286,-0.1182132582555844,0.0045450707753416,-0.0090365035120398,0.0935530519878176,-0.1008006210251897,0.0115812440233136,-0.0084360321690596,0.0493938557517258,0.0412435532715239,-0.0545025205084778,-0.1605306483255042,-0.0640617767197156,0.0592016290358949,-0.0173453548183353,-0.1165208323552067,-0.1407449076196054,0.2570046551190373,0.036745280897357,-0.1407550316612517,0.0273141580942047,0.0221607569883921,0.0766949494185258
-0.0697209761114523,-0.1192207748575105,0.0021895601320901,-0.0069614433252061,0.0927293277175925,-0.09923576522521,0.0096983038448974,-0.0112462120127937,0.0478750673321563,0.0370898409460382,-0.0578262795620943,-0.1597615256107597,-0.0641973233390842,0.0652916116133141,-0.0193262652254267,-0.1241001175898606,-0.1630411752521039,0.2707124606271588,0.0365357406902855,-0.132407663288528,0.0251269198135403,0.0223728295549333,0.0751622173277998
-0.0721199209522096,-0.1194363414625607,-0.0002302681890529,-0.0042727049104931,0.0916313682660581,-0.0974309997137456,0.0078046481122848,-0.0138608961857614,0.0465927720167609,0.0332435027736176,-0.0614638016402433,-0.1575955094730081,-0.0641855834764314,0.0704909600525475,-0.0214165100215832,-0.1303997228335558,-0.1851455214524704,0.2838342601933145,0.0362410325900971,-0.1243298827244929,0.0229114484102265,0.0225799364918144,0.0736420092661645
-0.0741159393860764,-0.1187897421265228,-0.0026884782605896,-0.0009429018967912,0.0902585880380627,-0.0954633264714442,0.0059069263522009,-0.0163165374186704,0.0455735342345503,0.0297896419201694,-0.0653284118336023,-0.1539428212423022,-0.0640267063682473,0.0748079717715281,-0.0236235943516655,-0.1354066268390915,-0.2069134076489529,0.2963109808943487,0.0358518732499121,-0.116513371483722,0.0206782118887365,0.0227661559803637,0.0721665028481906
-0.0756447070533967,-0.117223939723254,-0.0051584537798668,0.0030458871051755,0.0886122739069073,-0.0934082325588019,0.0040115912088019,-0.0186476097229509,0.0448332620253201,0.0268043918696996,-0.0693272660865196,-0.1487356225925513,-0.0637249986920409,0.0782675165409445,-0.025951370155316,-0.1391233793380408,-0.2281899043496982,0.3080827684583715,0.0353613423609032,-0.1089469500059499,0.0184376165842681,0.0229160779913894,0.0707603301878739
-0.0766456661644816,-0.1146975130529498,-0.007613603993852,0.0077005784575063,0.0866960343625367,-0.0913374023506186,0.0021247630802502,-0.0208852669178922,0.0443775724093426,0.024352972869818,-0.0733634898984928,-0.1419314814132612,-0.0632887049845197,0.0809090299716334,-0.0283992427197312,-0.1415679729485865,-0.2488105141962956,0.3190882591680917,0.0347648123465528,-0.1016172929117144,0.0161998316955191,0.0230153049766825,0.0694406982795197
-0.0770641211046014,-0.1111866661993902,-0.0100280519368386,0.0130157786424943,0.0845160562257948,-0.0893166165443982,0.0002520740010773,-0.0230560751131151,0.0442024074735664,0.0224880911245237,-0.0773382894092408,-0.1335161433765491,-0.0627296460773007,0.0827842637248117,-0.0309614235707711,-0.1427736211704271,-0.2686026946370078,0.329264297381625,0.0340598046819619,-0.0945094562100956,0.0139745786769633,0.0230508889041818,0.0682177063794329
-0.0768532791399881,-0.1066867154248676,-0.0123772857083068,0.0189727674622178,0.0820811511981789,-0.0874039084791397,-0.0016015029449671,-0.0251808397069031,0.0442948670833757,0.0212487079354747,-0.081152998151444,-0.1235054823798163,-0.0620627470507667,0.0839548911279105,-0.0336262662749736,-0.1427884147253396,-0.2873880884805833,0.3385461551657031,0.0332457844915493,-0.0876072081458411,0.0117708921363957,0.0230116894492182,0.0670948373600721
-0.0759761452561505,-0.1012129803891737,-0.0146387553530284,0.0255388112317999,0.079402589346557,-0.0856480353436539,-0.0034318314318937,-0.0272735518026603,0.0446342208390619,0.0206591893171152,-0.0847110303676868,-0.1119465375684157,-0.0613054892880393,0.0844900625539424,-0.0363757241588305,-0.1416748235150268,-0.3049854295241973,0.3468682747454483,0.0323239072495512,-0.0808931696130775,0.0095968606311389,0.0228886415623971,0.0660695980043398
-0.0744071826011975,-0.094801032046384,-0.0167924000734507,0.0326668355508694,0.0764937312777295,-0.0840873069030512,-0.0052357892477219,-0.029340483112269,0.0451930599109684,0.020728832140773,-0.0879197184708029,-0.0989175847186471,-0.0604773223455827,0.0844639970763486,-0.0391849696433608,-0.1395090101039882,-0.3212140498073949,0.3541655169069795,0.0312967328138017,-0.0743487845915536,0.0074593570066793,0.0226749247302602,0.0651342818857968
-0.0721336575348294,-0.0875062777257913,-0.018821092921949,0.0402954741667128,0.0733694842990715,-0.0827487983616404,-0.0070114376053034,-0.0313794617043857,0.0459385486025133,0.0214517515837878,-0.0906920175828676,-0.0845272330035767,-0.0595990705359582,0.0839536862060432,-0.0420222134680059,-0.1363799231808911,-0.3358978772552227,0.3603748615498129,0.0301679226248382,-0.0679541551035771,0.00536376877153,0.0223660308452263,0.0642768277008614
-0.0691566006132575,-0.0794028930042471,-0.0207109927208331,0.0483494973619388,0.0700456194817258,-0.0816479578459866,-0.0087581752877425,-0.0333793627424426,0.0468337357712449,0.0228071071592655,-0.0929480638963351,-0.0689125818996897,-0.0586923664198846,0.0830367726861785,-0.0448487582708362,-0.1323881458461966,-0.3488697798366435,0.3654374726947479,0.0289419357084984,-0.0616877879067833,0.0033137395809604,0.0219597324665821,0.0634817455474663
-0.0654913313335082,-0.0705821383630196,-0.0224517956889417,0.0567406108327748,0.0665379956169297,-0.0807886035981931,-0.0104768712456498,-0.0353198481408466,0.0478388874379092,0.0247596410140871,-0.0946165758286074,-0.0522365144790033,-0.0577791389912418,0.0817896531429206,-0.0476193146762,-0.1276444834162783,-0.3599760868791873,0.3693010116917776,0.027623738180187,-0.0555263106759146,0.0013109333374608,0.0214559580990558,0.0627310835680153
-0.0611675141650943,-0.0611501247246816,-0.024036882074549,0.0653686046685092,0.0628617421683095,-0.0801632920488424,-0.0121699701038421,-0.0371713865053168,0.0489128038894803,0.0272605021821439,-0.0956360877432886,-0.0346842399887098,-0.0568811784504123,0.0802858386630609,-0.0502825992577903,-0.1222682880251832,-0.3690811014019811,0.3719220611295337,0.0262185393443466,-0.0494442229715002,-0.0006451671986087,0.0208565856295496,0.0620054075168577
-0.0562287351148043,-0.0512251144185167,-0.0254633559718223,0.0741228221440878,0.0590304562732258,-0.0797540260455475,-0.0138415658155028,-0.0388955796467073,0.0500140872073255,0.030248333325273,-0.095956005710087,-0.0164592282505932,-0.0560197924091103,0.0785945928658871,-0.0527822227174037,-0.1163855317129474,-0.3760714102540258,0.3732685095641177,0.0247315653196337,-0.0434137511283468,-0.0025574150230039,0.0201651689393579,0.0612847661492486
-0.0507316104502697,-0.0409344618487078,-0.0267319794020967,0.0828839097886522,0.055055468636304,-0.0795332629975143,-0.0154974392773311,-0.0404458143823609,0.0511023283221428,0.0336506011167658,-0.0955374738223211,0.0022213006159687,-0.0552155605244773,0.0767798534695509,-0.0550578637536836,-0.1101266548373404,-0.3808598018481407,0.3733217446213323,0.0231678785229222,-0.0374048757615411,-0.0044310941396936,0.0193866156762526,0.0605496158933881
-0.0447444608551648,-0.030411310405139,-0.0278470046400935,0.0915258036492518,0.050945229960699,-0.0794651757041563,-0.01714505598515,-0.0417682484619001,0.0521391863345891,0.0373851565486159,-0.0943540385129933,0.0211311562671565,-0.0544881863400946,0.0748994313316547,-0.0570467099715186,-0.1036242314053501,-0.3833886141049292,0.3720785095637149,0.0215322484494613,-0.0313855955268929,-0.0062739427041762,0.0185268360162894,0.0597816791484204
-0.0383456038794651,-0.0197911685967738,-0.0288159116209621,0.0999179017869982,0.0467048636789674,-0.0795071141261162,-0.0187935197196643,-0.0428031276430219,0.0530893368885509,0.0413620157444475,-0.092392097649654,0.0400400515261687,-0.053856436968151,0.0730044709442186,-0.0586851325333003,-0.0970105061996967,-0.3836323570155377,0.3695522956066349,0.0198290761352833,-0.0253224809708847,-0.008096091484714,0.0175923828381599,0.0589647118805975
-0.0316213339357308,-0.0092084889970834,-0.0296490600300272,0.1079273697232368,0.0423359225639684,-0.0796112141392847,-0.020453477831504,-0.0434864177168404,0.053921270799818,0.0454853541016463,-0.0896511214435047,0.0587184002449101,-0.053338153649278,0.0711391486964994,-0.0599105469221639,-0.0904148693993842,-0.3815994836447734,0.3657741679547618,0.0180623716266922,-0.0191815579049983,-0.0099099057873641,0.0165901030381583,0.0580851581204871
-0.0246636713943465,0.0012066313074056,-0.0303592682984179,0.1154215236857535,0.0378363767610407,-0.0797260990892679,-0.0221369730446512,-0.0437517212881088,0.0546079288833114,0.0496557057716775,-0.0861436337794694,0.0769418864475075,-0.0529503096428047,0.0693405800202142,-0.0606633990801203,-0.083961341973833,-0.3773332186958382,0.3607929559107947,0.016235780852785,-0.0129295411468716,-0.0117297204734287,0.0155268177989405,0.057132671645892
-0.0175679699871215,0.0113315198809914,-0.0309613341416068,0.1222702360025586,0.0332008493516757,-0.0797986213777922,-0.0238572359916635,-0.0435324350968757,0.0551271639302999,0.0537723559741951,-0.081894945715059,0.0944956735627028,-0.0527090867760673,0.0676389037576562,-0.0608892052085572,-0.0777661489216891,-0.3709113929749626,0.3546747741806007,0.0143526556343615,-0.0065354173516802,-0.0135714601336813,0.0144090466563768,0.0561004886865798
-0.0104304745301225,0.0210536727340982,-0.0314715134115306,0.1283483078068308,0.0284211032105678,-0.0797755939905946,-0.0256284121659393,-0.0427640904284736,0.0554620259825922,0.0577359052242186,-0.0769426376795077,0.1111781488822369,-0.052629938714912,0.0660575115375352,-0.0605405655213432,-0.0719354571592888,-0.362445273164553,0.347501881048197,0.0124161582869414,2.7649075722254373e-05,-0.0154521400010304,0.0132427864351119,0.0549856399675336
-0.0033459190587027,0.0302730948192777,-0.0319069758004029,0.1335377563438191,0.0234867701272236,-0.0796054654674033,-0.027465216896569,-0.0413868075146324,0.0556008723226705,0.0614509725099631,-0.0713357932070706,0.126804126944829,-0.0527276079326883,0.0646133912646724,-0.0595790679384465,-0.0665633505597917,-0.3520774172079312,0.3393709167127076,0.0104293904902432,0.0067801392070801,-0.0173892478240555,0.0120333518544563,0.0537889957922852
0.0035947507258481,0.0389041784774329,-0.0322852572358971,0.1377299676212058,0.0183863004050507,-0.0792398960172916,-0.0293825126000449,-0.0393477855522141,0.0555373088047272,0.0648289895476739,-0.06513399454596,0.1412074643343264,-0.0530160646759711,0.0633175565907828,-0.0579769976202222,-0.0617301065987439,-0.3399786244358702,0.3303905991967031,0.0083955348831879,0.0137338105352687,-0.0194000126257104,0.0107852801853886,0.0525151440286114
0.010306456579275,0.0468770813741336,-0.0326237295330537,0.1408276699168905,0.0131080989035173,-0.0786351970620122,-0.0313948041944666,-0.0366037437242772,0.0552699741217111,0.0677910216430854,-0.0584060987229115,0.1542430656525524,-0.0535083400521216,0.0621755379471009,-0.0557187726352023,-0.0575008278171203,-0.3263440846447332,0.3206789836325856,0.0063179972583986,0.0208892392578111,-0.0215005728588136,0.0095022981137993,0.0511721075565032
0.0167118068021514,0.0541385858964347,-0.0329391079024931,0.1427466896972024,0.0076418022377414,-0.077753601284061,-0.033515651367507,-0.0331232259034701,0.0548021831500517,0.070270533926559,-0.0512288210256473,0.1657882848201776,-0.0542162316526243,0.0611879148940825,-0.05280203490248,-0.0539244676077453,-0.3113888602491974,0.310360411721266,0.0042005373004078,0.0282333996762332,-0.0237050636548265,0.0081873452513286,0.0497709146315851
0.022742608000829,0.0606524416730987,-0.0332470161422478,0.1434174586605702,0.0019796420844146,-0.0765643351735301,-0.0357570004645998,-0.0288886828388313,0.0541414494452411,0.0722160065294837,-0.0436851607517086,0.175743746454473,-0.0551498686747645,0.0603508737258577,-0.0492383385249555,-0.0510332745395639,-0.2953428592538105,0.2995622906923553,0.0020473765335204,0.0357374241593704,-0.0260246502568262,0.0068426457878007,0.0483250422872297
0.0283410374084611,0.0663992110789125,-0.0335616276576032,0.1427862486521691,-0.0038821682524048,-0.0750444710762478,-0.0381284440809551,-0.0238982506127063,0.0532989100999379,0.0735932904228694,-0.0358627108349906,0.1840336284030708,-0.0563171339465674,0.0596567780786719,-0.045053394110514,-0.0488426634937938,-0.278445473302707,0.2884118448302245,-0.0001367265171175,0.0433546987427621,-0.0284665418660903,0.0054698177680929,0.0468497588869117
0.0334604588322825,0.0713756536706874,-0.0338953977825973,0.140816119724385,-0.0099420922267263,-0.073179540859033,-0.0406364228314594,-0.0181671527771822,0.0522886783755158,0.0743875888377975,-0.0278518980500931,0.190605458516597,-0.0577229520707988,0.0590947434546989,-0.0402868467860942,-0.0473515062219153,-0.2609400639800546,0.2770329778941729,-0.0023464420620462,0.0510194535771519,-0.0310330265005404,0.0040700084750156,0.0453613967916705
0.0380658797283527,0.0755936990124722,-0.0342588991873108,0.1374875751789276,-0.016192044121149,-0.0709638985717279,-0.0432833909198786,-0.0117286653551261,0.0511271506804211,0.0746049488693083,-0.0197442034915702,0.1954294866855567,-0.0593684654160117,0.058651208921534,-0.034991586266955,-0.0465428193914063,-0.2430684816721577,0.2655433724759031,-0.0045758814584894,0.0586460028905385,-0.0337205725323935,0.0026440443842327,0.0438765894242054
0.0421340600023336,0.0790790679662256,-0.0346607674800466,0.1327989254945398,-0.0226163488867644,-0.068400824962119,-0.0460669745766904,-0.0046345981181216,0.0498322945570053,0.0742731550659499,-0.0116304136876913,0.1984976975379349,-0.0612501321160313,0.058310500735207,-0.0292326083501622,-0.0463848154638469,-0.225065794819285,0.2540519338880772,-0.0068186594201304,0.0661287750267782,-0.0365190458302735,0.0011925850116986,0.0424115084845575
0.0456532944660413,0.0818696100839091,-0.0351077585652597,0.1267663700956494,-0.0291909537981893,-0.0655023724488962,-0.0489791596105366,0.003044738620455,0.0484229433797629,0.0734419320349045,-0.0035989509892836,0.199822530599328,-0.0633587917407625,0.0580553833161344,-0.0230854673237373,-0.0468322713686909,-0.2071553937625598,0.2426566632483952,-0.009068006332339,0.0733432490659,-0.0394110924227027,-0.0002837284933006,0.0409811365291276
0.0486229001778226,0.0840134292057043,-0.0356049130980218,0.1194238114950477,-0.0358829504701658,-0.0622889552174012,-0.0520055505690761,0.0112210959531016,0.04691812155019,0.0721823862400599,0.0042656720822645,0.1994353737782624,-0.0656787539943639,0.0578675930206192,-0.0166343768480089,-0.0478281622001109,-0.1895446134277012,0.2314430188269429,-0.0113169281643871,0.0801478806825121,-0.0423717349635453,-0.0017841371893148,0.0395986075518919
0.0510524470389859,0.0855668708374276,-0.0361558167759972,0.1108224201207053,-0.0426504549203359,-0.0587886954717355,-0.0551247486455241,0.0197893750281232,0.0453364212371552,0.0705856474739767,0.0118842357289857,0.1973848933125854,-0.0681869728415367,0.0577283496895419,-0.0099700318516104,-0.0493055021638061,-0.1724209938733099,0.2204827982397068,-0.0135584088268632,0.0863870570798339,-0.0453682267782809,-0.0033076456621908,0.0382746437608835
0.0529607750073469,0.0865924435467029,-0.0367629386040185,0.1010299699662782,-0.049442879423262,-0.0550365435000873,-0.0583078978347683,0.0286292250549737,0.0436954483372747,0.0687607065368757,0.0191840015962633,0.1937352592401567,-0.0708523721203691,0.0576188402457137,-0.0031872350964173,-0.051189332628972,-0.1559492686021985,0.209833548309076,-0.0157856475092534,0.0918950705721682,-0.0483601998157779,-0.0048529238191059,0.0370171107396657
0.0543748442131484,0.0871567427716309,-0.0374280230899324,0.0901299651506874,-0.0562016133605436,-0.0510731959676338,-0.0615184483596662,0.0376071195788092,0.0420113515225859,0.0668314854717054,0.0260996842795344,0.1885643203455236,-0.0736353883977976,0.0575206678825864,0.0036175812124877,-0.053398797133467,-0.1402691390027385,0.1995384857190889,-0.0179923216835176,0.0965010449016206,-0.0513001325098313,-0.0064182304105925,0.035830706066737
0.0553284652790469,0.0873284394389558,-0.0381525070533379,0.0782205758148143,-0.0628611117920486,-0.0469438435484776,-0.0647121826233809,0.0465788681096924,0.0402984442149535,0.0649332178403013,0.0325741914250563,0.1819617765658462,-0.0764877922093983,0.0574162598517317,0.0103488462764,-0.055849245178045,-0.1254938609553017,0.1896268909968886,-0.0201728651708454,0.100034690521607,-0.0541341506474649,-0.0080013582484337,0.0347167887655002
0.0558609564569961,0.0871763880544777,-0.0389379278207532,0.0654133989967478,-0.0693503708752911,-0.0426967853745688,-0.0678375416716499,0.0553925103575874,0.0385689252795161,0.0632082562430297,0.0385591270512641,0.1740273901041837,-0.0793528398121439,0.0572892266871693,0.016914263910173,-0.0584543102115588,-0.111709638097031,0.1801149215462384,-0.0223227499881846,0.1023327082132419,-0.0568031593279902,-0.0095996003310705,0.0336733492378025
0.056015772033205,0.0867678999036201,-0.0397862874694202,0.0518320568269064,-0.075594749487715,-0.03838195347885,-0.0708362793939264,0.0638915323274416,0.0368327003397781,0.0618014597504896,0.0440150610809456,0.1648692690431412,-0.08216579437465,0.0571246660185579,0.023227064545431,-0.0611279119425361,-0.0989757869638761,0.171006776819366,-0.0244387606108364,0.1032456081701872,-0.059244287653691,-0.0112097358491492,0.0326951121390509
0.0558391430676329,0.0861672171480512,-0.0407003378094041,0.0376106412539663,-0.0815180774788878,-0.0340493950589273,-0.0736444577559662,0.0719183370281718,0.0350973020271047,0.0608553424297123,0.0489115756500726,0.1546022491342353,-0.0848548386473393,0.0569094049768826,0.029208022561136,-0.0637861386489567,-0.0873256134949743,0.1622961403339037,-0.0265192497433167,0.1026446677856409,-0.061392610766992,-0.0128280352325806,0.0317737584550229
0.0553787671822655,0.085434213389003,-0.0416837531774032,0.0228920122169246,-0.0870449739365503,-0.0297477635878579,-0.0761937798233744,0.079317897102896,0.0333679042897647,0.0605051833714533,0.0532271053181412,0.1433463907757644,-0.0873423814025275,0.0566321765767727,0.0347871783578777,-0.0663489712044208,-0.0767679191843245,0.1539678189863651,-0.0285643655664517,0.1004287192564446,-0.0631830972211342,-0.0144502838651006,0.0308982481990861
0.0546825790450354,0.0846233361385029,-0.0427411629213039,0.0078259552815163,-0.0921032846955692,-0.0255228711764772,-0.0784132390568444,0.0859415118492955,0.0316474231617319,0.0608743068003278,0.0569485937127549,0.1312255991993783,-0.0895467383809064,0.0562837273026464,0.0399052194109063,-0.068741816885044,-0.0672890391605022,0.1459994996720844,-0.0305762415659436,0.0965304407156335,-0.0645527145019737,-0.0160718246407108,0.0300552218813423
0.0537976276574418,0.0837827970151408,-0.0438780225795924,-0.007432794346801,-0.0966265379578094,-0.0214163538433682,-0.0802310444118442,0.0916505865165669,0.0299366941508697,0.0620697369666849,0.0600709933361837,0.1183663668943745,-0.0913841464022567,0.0558568553179849,0.0445144903975557,-0.0708968275368534,-0.0588553039764745,0.1383635461608336,-0.0325591412642812,0.0909218240639758,-0.065442612875166,-0.0176876199643338,0.0292294572720003
0.052769080775743,0.0829540067334002,-0.0451003119286907,-0.0227266516638852,-0.1005563110726198,-0.017464498281781,-0.0815767623949095,0.0963203472655023,0.0282347146404999,0.0641784164329903,0.0625966382308831,0.1048966287547922,-0.0927710481003793,0.0553463811109154,0.0485796185316293,-0.0727539832985899,-0.0514158118667701,0.1310287649853723,-0.0345195512929426,0.0836185101445758,-0.0658002986070533,-0.019292333920366,0.0284043579055131
0.0516393709943621,0.082171244391887,-0.0464140588426624,-0.0378973910446119,-0.1038444007920681,-0.0136972732783804,-0.0823836007227803,0.0998434008250075,0.0265389383774803,0.0672641488432826,0.0645345209584652,0.0909447128718922,-0.0936265658646067,0.0547490548194813,0.0520777556610443,-0.0742619297508709,-0.0449053983456115,0.1239620772203504,-0.0364662171027543,0.074682717407746,-0.0655817028276835,-0.0208804350057758,0.0275624510395981
0.0504474923906732,0.0814615444100706,-0.0478246996986969,-0.0527884439121882,-0.1064546939518992,-0.0101376012514716,-0.0825907448719738,0.1021330439989398,0.0248456082034724,0.0713653899515917,0.0658995059160292,0.0766383638892066,-0.0938750683768133,0.0540634067793508,0.054998452819816,-0.0753785630601112,-0.0392476947032732,0.1171300428858291,-0.0384101161176331,0.0642245425761694,-0.0647530524545205,-0.0224463189712166,0.0266858750933949
0.0492284513412573,0.0808447798434567,-0.049336299175725,-0.0672472566597277,-0.1083646455472917,-0.0068008957236735,-0.0821456497225345,0.1031262253489582,0.023150112634433,0.0764939660151938,0.0667115104200661,0.0621038119434652,-0.0934487228015574,0.053289549852841,0.0573431952322956,-0.0760713643387619,-0.0343581754626027,0.1105001957292145,-0.0403643632648019,0.0524014787359277,-0.0632924549458269,-0.0239844499331993,0.0257568395913183
0.0480128703117264,0.080333917748399,-0.0509506639749861,-0.0811276727788669,-0.1095662862835011,-0.0036948793776031,-0.0810061845686808,0.1027860603802964,0.0214473516764168,0.0826347496664569,0.0669946832614102,0.0474648588961849,-0.0922899211080277,0.0524289437076892,0.0591246358549904,-0.0763174909442305,-0.0301471063326139,0.10404215776826,-0.0423440436237854,0.039416074442655,-0.0611911191144069,-0.0254895160929693,0.0247580439765645
0.0468267392074776,0.0799354206917763,-0.0526663954639866,-0.0942922956562766,-0.1100667012997884,-0.000819685250137,-0.0791425315305082,0.1011038032832482,0.0197320973677668,0.0897462734637953,0.0667766076236171,0.0328419551215133,-0.0903534706936724,0.051484132332782,0.0603655731680505,-0.0761036386311628,-0.0265223177483134,0.0977285147026893,-0.0443659665779401,0.0255117427569237,-0.0584541493441976,-0.0269565942792125,0.0236730450077643
0.045691305332899,0.0796497682337027,-0.0544779347615496,-0.106614782032709,-0.1098879450251746,0.0018317687234315,-0.0765387449925534,0.0981001836343483,0.0179993349570832,0.0977622139775558,0.0660875514462065,0.0183512446384267,-0.0876084475271085,0.0504584666648324,0.0610977239996662,-0.0754256941574926,-0.0233917438352748,0.0915354446651927,-0.0464483355570081,0.0109668170107024,-0.0551008695020399,-0.0283813153361329,0.0224865655591051
0.0446230901903081,0.0794720730000837,-0.056374659671098,-0.1179820113181964,-0.1090663829151069,0.0042731534926024,-0.0731938928244134,0.0938260262172533,0.0162445713730322,0.1065936377786121,0.0649597836402201,0.0041035636761182,-0.0840396240616442,0.0493558242543367,0.0613603447226932,-0.0742882029003839,-0.0206656817642955,0.0854431033900416,-0.048610327515649,-0.0039129642488513,-0.0511646545148636,-0.0297600203531485,0.0211847403446383
0.0436340192723106,0.0793927674982018,-0.0583400955832127,-0.1282960733243826,-0.1076514778325003,0.0065238834308754,-0.0691227180947885,0.0883620868193494,0.0144640987342594,0.116131867874919,0.0634269692287895,-0.0097966126250313,-0.0796484033782639,0.048180337455215,0.0611987543632534,-0.0727036800387365,-0.0182587412433148,0.0794357784022194,-0.0508715770135414,-0.0188032819951715,-0.046692270662005,-0.0310898961319442,0.0197552963188682
0.0427316496445924,0.0793983397819805,-0.0603513016185834,-0.1374760168442123,-0.1057040656411634,0.0086080930704214,-0.0643557816955032,0.0818180566824516,0.0126552021056992,0.1262518070725597,0.061523650763836,-0.0232522694765071,-0.074453214201382,0.0469361407408678,0.0606628112642741,-0.0706917967047053,-0.0160914677281063,0.0735018330147229,-0.0532515614436431,-0.0333710425562707,-0.0417427486766185,-0.032369077348482,0.018187667303059
0.0419194794304656,0.0794720981283335,-0.0623784886738493,-0.1454593040292373,-0.1032941896960555,0.0105534842631242,-0.0589390703882428,0.0743307129957146,0.0108163025431193,0.1368155446068022,0.0592848175997743,-0.0361749799242705,-0.068489347104816,0.0456271465072968,0.0598053912880362,-0.0682784740525541,-0.0140916353481401,0.0676334675823867,-0.0557688868335848,-0.0472847834507332,-0.0363858353318765,-0.0335967027901209,0.0164730438658108
0.0411973232125223,0.0795949467789729,-0.0643849176908832,-0.1522029206514032,-0.1004985859107926,0.0123900962517054,-0.0529330797489225,0.0660612217111135,0.0089470286712807,0.1476760743687556,0.056745559164488,-0.0484860313836375,-0.0618082387320869,0.0442568572050172,0.0586809105072509,-0.0654949183736591,-0.0121952162025751,0.0618263304838333,-0.0584404778585807,-0.0602252633572948,-0.0307000880069808,-0.0347729139703628,0.0146043608163847
0.0405617377519579,0.079746156353957,-0.0663271146571071,-0.1576840998884945,-0.09739792766448,0.0141490527072608,-0.0464114057480801,0.0571916308696082,0.0070482125734019,0.1586809662945732,0.0539407936388231,-0.0601175121522381,-0.0544762365019065,0.0428282199255916,0.0573439293348258,-0.06237662923038,-0.0103470413833378,0.0560790146371417,-0.0612806812582832,-0.0718958051563325,-0.0247706917141444,-0.0358987864108262,0.0125762260381281
0.0400064831649855,0.079904113677469,-0.0681554240617061,-0.1619006269040493,-0.0940739519126444,0.0158613387163843,-0.0394589007934252,0.0479206259765975,0.005121808561562,0.1696758552016763,0.0509050597824887,-0.071013311445085,-0.0465728994657403,0.0413435277251264,0.055847868487712,-0.058962410212665,-0.0085011757604394,0.0503924769975572,-0.064300298597378,-0.0820319661495041,-0.0186870884560747,-0.0369761869149268,0.010384795968466
0.0395230056523543,0.0800470365031582,-0.0698149055066992,-0.164870702772412,-0.0906065937378585,0.0175566571735187,-0.032169468699181,0.0384586518864441,0.003170736355805,0.1805076410114474,0.0476723572927635,-0.0811299824510858,-0.0381889103679272,0.0398043700520237,0.0542438604546956,-0.0552934085478384,-0.0066210332735066,0.0447694184760286,-0.0675055719440951,-0.0904101348133863,-0.0125405141622548,-0.0380075541406898,0.0080276049423208
0.0391009289192527,0.0801536391137675,-0.0712465598255272,-0.1666323587419172,-0.087071255837368,0.0192624083691211,-0.0246435872605642,0.0290225361227987,0.0011986532134314,0.191027327855146,0.044276020206365,-0.0904374177220796,-0.0294236885020105,0.0382116327024334,0.0525797535794016,-0.0514122056896628,-0.004679262370569,0.0392136601314757,-0.070897154106848,-0.0968546974828052,-0.0064215387737463,-0.0389956045326297,0.0055033579013937
