21_65,21_55,21_46,21_15,21_27,21_36,21_54,21_3,21_19,21_67,21_62,21_81,21_4,21_60,21_76,21_21,21_7,21_12,21_79,21_48,21_41,21_28,21_24,21_52,21_78,21_45,21_17,21_35,21_25,21_47
0.0109921881739377,-0.0033997313367688,0.0562454288527475,0.0166987524968867,0.0356420675995427,0.0654875572961941,0.0327537524113871,-0.0227128400635242,0.0043275719256181,0.0028878501058233,0.0239376196007631,0.0018913784145634,-0.0534149598625406,-0.0045967436478742,0.006945025770918,-0.0062719287879405,0.0237349037701784,-0.0103310358217744,-0.0036380069174115,0.0134695493215986,0.0035681561791459,0.0434312661841139,0.027948205767773,0.0742919708035941,0.0070374332857529,-0.0013713174248859,-0.0861337233437419,-0.0147537370008521,0.0760646657815286,0.0283017202095888
0.0137709441275427,-0.004202029614678,0.0557284973910053,0.018817326977593,0.0378321048038061,0.0663222697908896,0.032257644132742,-0.0240511406584876,0.0029622698831683,0.0037842917164385,0.0265883463130686,0.005319456698854,-0.0540011934711755,-0.0058010320307675,0.0064995712884989,-0.0050768297018457,0.024173561472735,-0.0101230947673352,-0.0030156274907921,0.0158139813717779,0.0018433924643601,0.042649900654206,0.0264201118512014,0.0767095721164694,0.006796609017928,-0.0001937888327232,-0.08267263310261,-0.011360139633037,0.0798731403099212,0.0277003325065623
0.0163656771233963,-0.0050716356816803,0.055116073587104,0.0209218510411224,0.0399942371281531,0.0667028365569066,0.031844380238574,-0.0254306127369411,0.0015560277545156,0.0049646772289285,0.0295400754241286,0.0084840418472634,-0.0543350238949513,-0.0069975492657228,0.0060370942512092,-0.003693765053114,0.0245402801925296,-0.009707570142154,-0.0023859556133845,0.0184083858304481,0.0002502049633627,0.0420639205020431,0.024452801689229,0.0788522694743735,0.0065512462428124,0.0011408122817387,-0.0785216474402256,-0.008232203459602,0.0834610234928044,0.0269841121434044
0.0187667420954047,-0.00601106335337,0.0544324457770534,0.0229857560695009,0.0420985256404192,0.0665755288353853,0.0314892781958843,-0.0268544561624479,0.0001130633589854,0.0064483812048971,0.0327870125585669,0.0113716577689465,-0.0543978267486695,-0.0081668090581437,0.0055565419292538,-0.0021339766828534,0.0248329082933882,-0.0090916659193358,-0.0017659796165933,0.0212079727354957,-0.0011827766592726,0.041664831347994,0.0220466193945215,0.0806712641671331,0.0063008369315527,0.0026227881792105,-0.0737810368017859,-0.0053813705371966,0.0867395505156127,0.0261302889601309
0.0209668005249817,-0.0070219414294952,0.0536989521642009,0.0249841586944918,0.0441145219853369,0.0658926490826961,0.031164985595991,-0.0283239659000788,-0.0013626785330013,0.0082482154076412,0.0363166111608309,0.0139746495627836,-0.0541754838151834,-0.0092881003580272,0.0050564198582738,-0.0004111358994591,0.0250465518001584,-0.0082865991504704,-0.0011761777672408,0.0241637450300872,-0.0024261085940447,0.04143580547305,0.0192125704131625,0.0821186538079929,0.0060444493502247,0.0042382192570721,-0.0685604852045382,-0.0028094928189757,0.0896200687424737,0.0251147492232522
0.0229604035577809,-0.0081047212661818,0.0529337775489981,0.0268932544400025,0.0460120008953595,0.0646144602137803,0.0308425955573047,-0.029838169479467,-0.0028674446996597,0.0103696446804216,0.0401094073351433,0.0162909429777497,-0.0536592008799634,-0.0103399243526813,0.0045347597501295,0.0014590799710023,0.0251734559856693,-0.0073071010749612,-0.0006396980363853,0.0272237079855211,-0.0034502301289727,0.0413521734077706,0.0159725521855626,0.0831484262832853,0.005780837921341,0.0059691262565545,-0.0629761470388265,-0.0005088693519922,0.0920166245472785,0.0239123793467852
0.02474362459545,-0.009258363814908,0.0521518752057941,0.0286896114805666,0.0477617374478085,0.0627109478264096,0.0304928134490157,-0.0313935058119964,-0.0043975462083104,0.0128101963506456,0.0441390882586759,0.0183236699955555,-0.0528461791861201,-0.0113005024559758,0.0039891075558167,0.0034594547830843,0.025203053609702,-0.0061708384234777,-0.0001813728024716,0.0303341493368333,-0.004226285059827,0.0413821627484195,0.0123592185725094,0.083717497786199,0.0055085477906321,0.0077937384081681,-0.0571475582710511,0.0015373042901762,0.0938485542435406,0.0224974878276895
0.0263137782528627,-0.0104800229659683,0.0513650053107933,0.0303494458588742,0.0493363053682624,0.0601633455566143,0.030087121712788,-0.0329835643626126,-0.0059491908186629,0.0155590847728666,0.0483728116631921,0.0200806807721592,-0.0517401064232384,-0.0121483445201301,0.0034165363340294,0.0055717194086416,0.0251221858887482,-0.0048977790919122,0.0001733878080208,0.0334409518269909,-0.0047270456935651,0.041487852439265,0.0084154671319624,0.0837867696168374,0.0052260098355074,0.0096868653653659,-0.051194510315282,0.0033540975458495,0.0950429836030377,0.0208442973679089
0.0276692536246308,-0.0117647447526793,0.0505818780495309,0.0318479627214712,0.0507108709771413,0.0569653616317185,0.0295988908236024,-0.0345989033648351,-0.0075182835902514,0.0185970649102853,0.0527717809960679,0.0215739644947866,-0.050351439965254,-0.0128628626729813,0.0028136880055617,0.0077770291934422,0.024915493592478,-0.0035095265277745,0.0003997739503719,0.0364908987043911,-0.0049279107431692,0.0416263048835866,0.0041935555542545,0.0833221752801587,0.0049316226489109,0.0116203677480328,-0.0452339926984583,0.0049736590150802,0.095537143183124,0.0189274964929937
0.0288094788056994,-0.0131052035802173,0.0498083868171735,0.0331588454630611,0.0518639566550332,0.0531240553031515,0.0290043884187953,-0.0362269643482197,-0.0091002070423259,0.0218965207407748,0.0572920667132744,0.0228190030238446,-0.0486974632598645,-0.0134250125624065,0.0021768471662904,0.0100564057386136,0.0245659666956614,-0.0020286462098684,0.0004747716399088,0.0394329330393095,-0.0048079420367928,0.0417508344872867,-0.000246128871891,0.0822956871037676,0.0046238188774262,0.0135637178562467,-0.0393773041671117,0.0064337407087395,0.0952804136276079,0.016722838118779
0.0297350213164945,-0.0144914969462672,0.0490479148287022,0.034253966056209,0.0527781479686073,0.0486603246426058,0.0282836449941856,-0.0378520976719769,-0.0106895944943441,0.0254217861709991,0.0618856496363632,0.0238340815190695,-0.0468021054276,-0.0138179406107797,0.0015020489064787,0.0123911172257817,0.0240556322801784,-0.0004780056626747,0.0003783208801385,0.0422193334694417,-0.0043508997609282,0.0418123695274069,-0.0048366060494108,0.0806862503133911,0.0043011141651302,0.0154846387911747,-0.0337274216479802,0.0077760023763673,0.0942360258699347,0.0142077714941028
0.0304478163199508,-0.0159110190169628,0.0483016970202227,0.0351033755737483,0.0534407198165633,0.0436089815596272,0.0274211428525913,-0.0394557100488826,-0.0122801117684124,0.0291296884427238,0.0665016484304044,0.0246395796583647,-0.0446955237908342,-0.0140276133896102,0.0007852210808431,0.0147629748493645,0.0233663524184436,0.001119853262571,9.438285211133357e-05,0.0448067720531173,-0.0035462323399835,0.0417608643478093,-0.0095060903315089,0.0784806123906756,0.0039621378459798,0.0173498070299977,-0.0283767031648554,0.0090441744965271,0.0923823551552907,0.011362093690829
0.0309515021396878,-0.0173484309071724,0.0475692183689089,0.0356756146414286,0.0538441590508066,0.0380184051744253,0.0264063046414794,-0.0410165402983556,-0.0138642630965911,0.0329702970672318,0.0710876810628744,0.0252572656407943,-0.0424134587440508,-0.0140434036462971,2.2359751000124383e-05,0.0171545279987593,0.0224806970966671,0.0027432943289523,-0.0003881332526425,0.0471572241631813,-0.0023899753910686,0.0415467204765365,-0.0141799600905341,0.0756740166897515,0.003605645435142,0.0191256006486499,-0.0234049851806683,0.0102821629629957,0.0897137642569929,0.0081686071691314
0.0312518314355347,-0.0187857416844228,0.0468486296860978,0.0359383603115957,0.0539865638981436,0.0319497801653498,0.0252337682345571,-0.0425110639623373,-0.0154332367339335,0.0368878554124412,0.0755913005606226,0.0257096130453179,-0.0399963796307675,-0.013858607045722,-0.0007902653452524,0.019549147408628,0.0213828523152131,0.0043721070065725,-0.0010746268117428,0.0492387056322084,-0.0008855147602798,0.0411221779333748,-0.0187828325330212,0.0722707317388018,0.0032305138912741,0.020778873061082,-0.0188781176650865,0.0115321787957762,0.0862409693269396,0.0046137706973149
0.0313571172484299,-0.0202025091580799,0.0461371625219401,0.0358593999944751,0.0538719040247791,0.0254759417335573,0.0239034452898805,-0.0439140212018665,-0.0169768043881176,0.0408218674009868,0.0799614393249873,0.0260191579398385,-0.0374884486814053,-0.0134708644714838,-0.001655880366638,0.0219309931938389,0.020059520698874,0.0059879580075406,-0.0019642805575337,0.0510258184792425,0.0009558284086822,0.0404426413474591,-0.0232406617857383,0.0682843913659446,0.0028357215491183,0.0222777305101126,-0.0148469622843349,0.0128329725965602,0.0819909205637288,0.0006883317997556
0.0312786666774048,-0.0215761636956942,0.0454315260166031,0.0354078962880859,0.0535101291052729,0.0186798627684345,0.0224203709747503,-0.045199055880709,-0.0184832861714846,0.0447083084769205,0.0841497942957527,0.0262079105615215,-0.0349363372214169,-0.012882466839343,-0.0025769589341121,0.0242848730204371,0.0185007714973022,0.0075747685601836,-0.0030497786739174,0.0525000933076833,0.003114427315231,0.0394679091787557,-0.0274827776234487,0.0637381256609772,0.002420315536672,0.0235922907277931,-0.0113468612614142,0.0142182464105525,0.0770062083721277,-0.0036120703003306
0.03103115174402,-0.0228824519518118,0.0447282702791013,0.03455588069188,0.0529171181234758,0.0116528311187809,0.0207943615635099,-0.0463394473014664,-0.01993958947575,0.0484809280934273,0.0881120876718332,0.0262968325860723,-0.0323879339880949,-0.0121005228039901,-0.003554964380275,0.0265960040684042,0.016700798834613,0.0091190141517163,-0.0043172827228786,0.0536501236385862,0.005562223109268,0.0381632780704793,-0.0314437857936539,0.058664468647512,0.0019833703621779,0.024695400261635,-0.0083975674142759,0.0157153057579808,0.0713440230370059,-0.0082863417891626
0.0306328674025833,-0.0240959908635103,0.0440241030894413,0.0332798912539484,0.0521144661834489,0.0044923751426203,0.0190395044492331,-0.0473089100882481,-0.0213313261573278,0.0520726104046772,0.091809144646754,0.0263053876363029,-0.0298909892935846,-0.0111369744002048,-0.0045900928692638,0.0288497003093863,0.0146585513865755,0.0106099451922935,-0.0057466689733296,0.0544714947862045,0.0082628624122662,0.0365004980029819,-0.0350652584289292,0.0531050351723022,0.0015239421372559,0.0255632889649073,-0.0060036103328968,0.0173440025508872,0.0650747113523943,-0.0133274219288514
0.0301058308196799,-0.0251909159391118,0.0433161493084854,0.0315626511242333,0.0511291101818507,-0.0026999963942058,0.0171735112262606,-0.0480824326146007,-0.0226430079643072,0.0554167604707433,0.0952077402770417,0.0262511694053333,-0.0274917408304829,-0.0100084513779217,-0.0056810287304066,0.0310310133538165,0.0123782030640137,0.0120397280374192,-0.0073120199181901,0.0549665171220555,0.0111721080527431,0.0344585574426447,-0.0382971539974134,0.0471099666603609,0.0010410235351466,0.0261761420506849,-0.004155060190277,0.0191160061235514,0.0582799864800648,-0.0187218322601119
0.0294756838790785,-0.0261416021136473,0.0426021452400731,0.0293946734950257,0.049992799135068,-0.0098211686701512,0.0152169686748919,-0.0486371205397436,-0.0238583155464814,0.0584486848951644,0.0982811813996091,0.026149608727141,-0.0252335671190848,-0.0087359615180408,-0.0068247240789879,0.0331243601742014,0.0098694423509024,0.013403506129521,-0.0089823526041453,0.0551437804166053,0.0142385209218782,0.0320242811534548,-0.041098919909858,0.0407371527538671,0.0005335050019329,0.0265185728387676,-0.0028286397523836,0.0210344253486668,0.051050857085008,-0.0244492992663911
0.028771372010462,-0.0269234306118819,0.0418805632135368,0.0267756748532624,0.0487414191233497,-0.0167688353285006,0.0131925246143228,-0.0489530097698057,-0.0249604320038863,0.0611069381479965,0.1010096053892728,0.0260137582346203,-0.0231557130153478,-0.0073444212381971,-0.0080162150268092,0.0351131739439427,0.0071475671544599,0.0146993808662141,-0.0107225572541836,0.0550175520890064,0.0174043993472125,0.0291927269061952,-0.0434402464298898,0.0340512431622855,1.4787915599587165e-07,0.0265799827674309,-0.0019891270545573,0.0230937903759444,0.0434853482297045,-0.0304824637281367
0.0280245862764526,-0.0275135716466454,0.0411506647308015,0.0237156836554402,0.0474141865902608,-0.0234438790302793,0.0111240457143485,-0.0490138127490138,-0.0259324280791161,0.0633346085912776,0.1033799942463009,0.0258541509943524,-0.0212921284891965,-0.0058620379558761,-0.0092484864555367,0.0369796147422191,0.0042333817639122,0.015928311438809,-0.0124945118393417,0.0546070473387336,0.0206069513936312,0.0259673711515977,-0.0453014570099341,0.0271224710231063,-0.0005604250975633,0.0263547992452081,-0.00159098606754,0.0252803884011469,0.0356860895366696,-0.0367866914715568
0.0272689713326118,-0.0278917506242294,0.0404124835414671,0.0202357456081764,0.0460527270282185,-0.0297526463698485,0.009035782620228,-0.0488075635438776,-0.0267576830813445,0.0650805211239159,0.1053859187038047,0.0256787277599921,-0.0196704572628662,-0.0043195625889964,-0.0105123963990982,0.0387043748293629,0.0011529021470732,0.0170939326267496,-0.0142583319626059,0.0539356030115345,0.0237796656109076,0.0223600779774478,-0.0466735366840019,0.0200253154523597,-0.0011497170270863,0.0258425862958482,-0.0015801604271056,0.0275729344313673,0.0277578458854802,-0.0433200016320377
0.0265391183647167,-0.0280409649906223,0.0396667428694085,0.0163681490974465,0.0447000588353811,-0.0356090502901281,0.0069515744041075,-0.0483271307172809,-0.0274203236788619,0.0663003361308262,0.1070270414904564,0.0254928262731371,-0.0183112061367661,-0.0027494368631315,-0.0117966695446213,0.040266608638155,-0.002063115274826,0.0182022897064456,-0.0159737107726441,0.0530297894513511,0.0268538374432358,0.0183908504529027,-0.0475578158303576,0.0128370365284818,-0.0017693178591143,0.0250480274922936,-0.0018959657266667,0.0299435455478149,0.0198050627180827,-0.0500331296438908
0.0258693782567843,-0.0279481200053149,0.0389147136227039,0.0121561236097522,0.0433995043305103,-0.0409364400443723,0.0048941197514767,-0.0475705723661381,-0.0279056619579111,0.066957526845532,0.1083084205184331,0.0252992253618833,-0.0172271192254532,-0.0011848654083481,-0.0130879672303243,0.0416440107788851,-0.0053797985839336,0.0192614905219179,-0.0176013006637806,0.05191849537455,0.0297602021664474,0.0140873688047208,-0.0479653407130328,0.0056361205159511,-0.0024208365920742,0.0239807851586127,-0.0024730186236094,0.0323589759153252,0.0119294923592401,-0.0568697426611499
0.0252925448754698,-0.0276045545508931,0.0381580226927761,0.0076529981992091,0.0421935515828614,-0.0456691874837499,0.0028843368223125,-0.0465413146469909,-0.0282006146610683,0.0670242191896607,0.10923966084017,0.025098236416613,-0.0164227741919857,0.0003411533359917,-0.0143710386404704,0.0428130566102178,-0.0087589102999047,0.0202812765727587,-0.0191040872091574,0.0506320199401192,0.0324306210603475,0.0094843257052964,-0.0479159740977544,-0.0014993234516052,-0.0031058037094009,0.0226552440146139,-0.0032431456587283,0.0347820599642414,0.0042279602009644,-0.0637668247476492
0.0248384703663152,-0.0270064324572337,0.0373984223199498,0.0029208436079848,0.0411226919082212,-0.0497539486884922,0.0009408278217018,-0.045248143249506,-0.0282940872210646,0.066481879613012,0.1098339683601549,0.0248878351110643,-0.0158944102137655,0.001796800869292,-0.0156289547520233,0.043749409814647,-0.0121596895358958,0.0212725177879169,-0.0204487060336915,0.049201203758219,0.0347997656653192,0.0046225751259747,-0.047437278448488,-0.0084931718567088,-0.0038255448282484,0.0210901511281987,-0.0041372207772354,0.0371733030059542,-0.0032096792077918,-0.0706552477094556
0.0245326828071463,-0.026154980526247,0.0366375329212567,-0.0019713423515233,0.0402242586774438,-0.0531505713587171,-0.0009205416045771,-0.0437050061164265,-0.0281773089244618,0.0653218375094412,0.1101071585328472,0.0246638269159605,-0.0156299901233002,0.0031523796403212,-0.0168434230890165,0.0444284905729693,-0.0155397516992624,0.0222466394178715,-0.0216066550487663,0.0476566267663469,0.0368067454044109,-0.0004518825118821,-0.0465632404451239,-0.015272856264202,-0.0045810286033009,0.0193081670316425,-0.0050868876328708,0.0394925523068522,-0.0103023555351236,-0.0774605406655915
0.0243950807673916,-0.0250565611895396,0.0358765727136723,-0.0069498140596954,0.0395312935665566,-0.0558326305651966,-0.0026869435856967,-0.0419306347117123,-0.0278441090155556,0.0635456296132148,0.1100766700347553,0.0244200409373972,-0.0156094921924533,0.0043811848148951,-0.0179951776356616,0.0448261870558142,-0.0188560111739623,0.0232149939914697,-0.0225553575172912,0.0460278959910413,0.0383966264620727,-0.0056890500627334,-0.0453328986868079,-0.0217708501435049,-0.0053726940254866,0.0173353449957076,-0.0060261304751241,0.0417006776496143,-0.0169793342841181,-0.0841038671914216
0.0244387789059915,-0.0237225751498895,0.035116087916112,-0.0119385036870201,0.0390714666259278,-0.057787588030418,-0.0043487701596295,-0.0399479997530175,-0.0272911274643061,0.0611651546542771,0.1097606273802846,0.0241485478055064,-0.0158054205717485,0.0054602728912483,-0.0190644345231677,0.0449196827554062,-0.0220655943834275,0.0241881962073506,-0.0232790356777926,0.044343040562626,0.0395217943999013,-0.0110361838552382,-0.0437889364834118,-0.0279260313680628,-0.0062002642461551,0.0152005566389206,-0.0068926654642192,0.0437611889971502,-0.0231814843368682,-0.0905032130134961
0.0246691736765262,-0.022169197032808,0.0343556972943058,-0.0168615571275298,0.0388660766130237,-0.0590165826441299,-0.0058997006005981,-0.0377836250260301,-0.0265179581218318,0.0582026277816645,0.1091769885623733,0.0238398986354147,-0.0161835176098884,0.0063710974477571,-0.0200314005339687,0.044688363346508,-0.0251267141367583,0.0251754435125905,-0.0237693600298368,0.0426280253604832,0.0401431192889861,-0.0164391052324058,-0.0419762987578461,-0.0336848820096393,-0.0070625558051605,0.0129348822419745,-0.0076291324102537,0.0456417203750489,-0.0288622471157671,-0.0965747797567801
0.0250832888109409,-0.0204169545713493,0.0335938643649571,-0.0216458366560954,0.0389291579314156,-0.059533871978498,-0.007336661165461,-0.0354667892332092,-0.0255272257237865,0.0546903261674949,0.1083428050089887,0.0234833833718175,-0.0167036562652336,0.0070999879061301,-0.0208768182659452,0.0441147598904173,-0.0279994808218688,0.0261838494433179,-0.0240258457940485,0.0409063887358579,0.0402308898220613,-0.0218435307545323,-0.0399408865775207,-0.0390024916191897,-0.0079572935179504,0.010570983373194,-0.008184075034995,0.0473153137705931,-0.0339882999374614,-0.1022345712215619
0.0256694471454494,-0.0184901687407286,0.0328277097574248,-0.0262232498155545,0.039266720208652,-0.0593659557176616,-0.0086596864089951,-0.0330286504501634,-0.0243246013613863,0.0506701200500276,0.1072736123586549,0.023067307997631,-0.017320886636588,0.007638453934036,-0.0215825291703469,0.0431854807569465,-0.0306466314014497,0.0272178200279377,-0.0240559754521125,0.039199004250394,0.0397654915672326,-0.0271963763089129,-0.0377283751021783,-0.0438433359194347,-0.008880942170019,0.0081424738153744,-0.0085127057826479,0.0487614448505048,-0.0385399118212081,-0.1074001483156487
0.0264072994009689,-0.0164162781648777,0.0320528751094028,-0.0305327775920278,0.0398761459327431,-0.0585504217314341,-0.0098716922141815,-0.0305013304492999,-0.0229187633717329,0.0461927874439023,0.1059829624997104,0.0225792910247383,-0.0179866073034653,0.0079833056768733,-0.0221320338051257,0.0418920829579152,-0.0330341628663705,0.0282785051905304,-0.0238750345964332,0.0375239615743854,0.0387378138373988,-0.032446990009852,-0.0353831912594602,-0.0481818095608722,-0.0098285664872278,0.0056833024872877,-0.0085774588318427,0.0499667435768942,-0.0425109945803366,-0.111992517479786
0.0272682227643428,-0.0142250757193269,0.0312634485151989,-0.0345220976952354,0.0407457705072982,-0.0571345636141623,-0.0109781709375404,-0.0279169968199064,-0.0213213119392175,0.0413171158940091,0.1044821004648196,0.0220065802868456,-0.0186498296682617,0.008136588038739,-0.0225110276826489,0.0402318348030795,-0.0351318624156888,0.0293633567492835,-0.0235056575122433,0.0358965578046877,0.0371493791559067,-0.0375482703118042,-0.0329476767820672,-0.0520024991005821,-0.0107937305355737,0.0032271592982271,-0.0083483421227009,0.0509253770625231,-0.0459088556795793,-0.1159381057970084
0.0282160836343141,-0.0119478883302103,0.0304519600110762,-0.0381487286920771,0.0418546674000055,-0.0551738245453869,-0.0119868188337548,-0.0253069795191318,-0.0195466459826674,0.0361088008858126,0.1027797843190017,0.0213363912307179,-0.0192585018125361,0.0081053353387474,-0.0227078911424274,0.0382083258543859,-0.0369137318315133,0.0304658220463977,-0.022977088872334,0.0343293875722921,0.0350121985780092,-0.042457629303192,-0.0304614509407194,-0.0553001903983884,-0.0117684467242414,0.0008069119188239,-0.0078031056913929,0.0516390786938358,-0.0487536623817292,-0.1191707647196268
0.0292083407783776,-0.0096167324012163,0.0296094539142605,-0.0413806552174928,0.0431726585556399,-0.0527301260575432,-0.0129071054859439,-0.0227009554044041,-0.0176118101643473,0.0306391576109373,0.1008822420577292,0.0205562675829184,-0.0197608574907127,0.0079011604502471,-0.0227141127910576,0.0358318868252552,-0.0383583080444416,0.0315751974288099,-0.0223241784719836,0.0328325183912485,0.0323483647781393,-0.0471377667108925,-0.0279609759747049,-0.05807961290057,-0.0127431829474809,-0.0015459214368952,-0.0069272491206224,0.0521168258362453,-0.0510776294833277,-0.1216337343766106
0.0301974483806344,-0.0072634770847357,0.0287256430472825,-0.0441964305518558,0.0446605667432486,-0.0498701415669523,-0.0137497946156891,-0.0201262296997961,-0.0155363182274238,0.0249836703535445,0.0987932564698453,0.019654464412764,-0.0201067557636754,0.0075396995940413,-0.0225246282018521,0.0331197909328071,-0.0394488855665222,0.0326766588928745,-0.0215861367997056,0.0314137366427069,0.0291894024799813,-0.0515572276293537,-0.0254793174293817,-0.0603549314877182,-0.0137069341492053,-0.0038016606940847,-0.0057138951432913,0.0523741872618372,-0.0529239458007804,-0.12328149272458
0.0311325038853946,-0.0049190458537897,0.0277891479638727,-0.0465847875263067,0.0462707218702074,-0.0466635733020294,-0.0145264256327171,-0.0176071375833004,-0.0133419565590726,0.0192204113446558,0.0965143665314403,0.018620352211901,-0.0202489774057063,0.007039939936,-0.0221380586672536,0.0300962187033931,-0.0401736492085375,0.0337514785903004,-0.0208050900475865,0.0300788492123916,0.0255754022076366,-0.0556907261748949,-0.0230460818871097,-0.0621490043851885,-0.0146473618144575,-0.0059329135823543,-0.0041635590427176,0.0524323795835328,-0.0543454578180693,-0.124081409359266
0.0319610738145845,-0.0026126837237853,0.0267878222038586,-0.0485438192783444,0.0479477274570916,-0.0431814876333851,-0.0152487657931527,-0.0151645825354103,-0.0110525691604161,0.0134283680104786,0.0940451717806856,0.0174448387011982,-0.020144445592031,0.0064234617150768,-0.0215568386974147,0.0267919796936131,-0.0405257272728591,0.0347774261302456,-0.0200244834209784,0.0288320258913023,0.0215539682848394,-0.0595192278038429,-0.0206875063853632,-0.0634924327702687,-0.0155510017074729,-0.0079149871621664,-0.0022838441782976,0.0523170881564231,-0.0554031327581527,-0.1240151234784517
0.0326311223256678,-0.0003713132836284,0.0257091622769713,-0.0500798156271337,0.0496294864542791,-0.0394947579830753,-0.0159282439598356,-0.012815721157759,-0.0086938223966032,0.0076857235985395,0.0913837239611759,0.0161208027353797,-0.0197553404847997,0.0057136295483352,-0.0207872254546179,0.0232439963047878,-0.0405031762575791,0.0357293434020225,-0.0192873907251403,0.0276761679915506,0.0171790154279293,-0.0630297944388563,-0.0184266675219057,-0.0644224338899326,-0.0164035367435534,-0.0097262626878301,-8.909252444519782e-05,0.0520571208859962,-0.0561643278843663,-0.1230795699269275
0.0330929624612348,0.001781002267987,0.0245407984351417,-0.051205857265475,0.0512484775295884,-0.0356726567874291,-0.0165753786823864,-0.0105737972325582,-0.0062929453327173,0.002068140732687,0.0885269878491103,0.014643532028324,-0.0190500801721783,0.0049347686614481,-0.0198391881629041,0.0194945661238615,-0.0401089081045297,0.0365798717535646,-0.0186347955416204,0.0266132890388607,0.0125094502035066,-0.0662152082166382,-0.0162837741104007,-0.0649815745042924,-0.0171901283842919,-0.0113485351126693,0.0023999845202686,0.0516829721148713,-0.0567008980289212,-0.1212875867798201
0.0333011489304603,0.003823476301191,0.0232710592772146,-0.0519402778579169,0.0527332641133522,-0.0317816288293231,-0.0171992155104359,-0.0084481211905657,-0.0038784394571374,-0.0033528998535346,0.0854713506275309,0.0130111536320703,-0.0180041439547998,0.0041113610160759,-0.0187261804720299,0.0155904293577273,-0.0393505702910184,0.0373003015590132,-0.0181039142079218,0.0256448937526629,0.0076077741953234,-0.0690734009047022,-0.014276505407492,-0.0652164051300014,-0.0178957965838086,-0.0127673176759952,0.0051566754997512,0.0512253774923772,-0.0570871789945736,-0.1186680524449066
0.0332162338119392,0.0057388889257798,0.0218895998083233,-0.052305103570331,0.0540102092026592,-0.027884268134801,-0.0178067908882437,-0.00644418517865,-0.001479750441892,-0.0085116525847214,0.0822131566598246,0.011225043370114,-0.0166007181707082,0.0032672937039788,-0.0174648035209216,0.0115816763833195,-0.0382403877449346,0.037861507183456,-0.0177266326859083,0.0247723417551892,0.0025386451742701,-0.0716067260885106,-0.0124203573950446,-0.0651760377768492,-0.0185058352959601,-0.0139721105840677,0.0081486263444229,0.0507139391011447,-0.0573978902657738,-0.1152655192489107
0.0328063125968238,0.0075137483516397,0.0203880787680719,-0.0523245713258337,0.0550053596297989,-0.0240385100843894,-0.0184026423347096,-0.0045638988020503,0.0008731054808092,-0.013349501174742,0.078749242416714,0.0092901979748514,-0.0148311495293099,0.0024251877247864,-0.0160743717938709,0.0075205367950189,-0.0367949738119823,0.0382349256478125,-0.017528127782891,0.0239971825802491,-0.0026325688284107,-0.0738211193666762,-0.0107289622562396,-0.0649107106175697,-0.0190062480808453,-0.014956630990415,0.0113381824847079,0.0501758932007831,-0.0577060059793366,-0.1111393329452413
0.0320482971972641,0.009138326687202,0.0187608669338795,-0.0520238125369405,0.0556464546705796,-0.0202970399738043,-0.0189883865146162,-0.002805926535148,0.0031499667855431,-0.0178161464135829,0.0750774450789746,0.0072155517446655,-0.0126951961782037,0.0016058296457108,-0.0145763975854886,0.0034600953412654,-0.0350351154846628,0.0383935352577499,-0.0175257378086236,0.0233214486696095,-0.0078412095848596,-0.0757251973517174,-0.009214350804316,-0.0644703823348542,-0.0193841866025942,-0.0157189995050252,0.0146827214625489,0.0496350812820331,-0.0580806478622546,-0.106362252198311
0.0309288645080603,0.0106065779287464,0.0170057638645688,-0.0514277699210268,0.0558650059999603,-0.0167069095046529,-0.019562387860561,-0.0011661048618244,0.0053210073804275,-0.0218705464555928,0.0711970584189941,0.0050142183467712,-0.0102010723119158,0.0008277220372616,-0.0129940128305915,-0.0005470182743148,-0.0329855359767011,0.0383127912025841,-0.0177281385987354,0.0227478932917803,-0.0130246921266923,-0.077329348743142,-0.0078871338815753,-0.0639033968342538,-0.0196283739302558,-0.0162618765351638,0.0181349908439752,0.0491111696502039,-0.0585850573503455,-0.1010186072489769
0.0294450432967165,0.0119159497267761,0.0151246964216845,-0.0505603931360067,0.055598389567129,-0.0133093440753116,-0.0201195402395459,0.0003620845201797,0.0073572729478498,-0.0254815764063431,0.0671092113104521,0.0027036381536782,-0.0073652878775916,0.0001067614353673,-0.0113513491120217,-0.0044499195049913,-0.0306746356476078,0.0379714785305602,-0.0181348681822043,0.0222801608642813,-0.0181237831262689,-0.0786448698119839,-0.0067565862400147,-0.0632552557244124,-0.0197294946285359,-0.016592540091254,0.02164347408807,0.0486191447459659,-0.0592747058937791,-0.0952020609042194
0.0276044179692088,0.0130671036015154,0.0131243687089757,-0.0494441362023518,0.054791885375496,-0.0101397166805505,-0.0206511824706135,0.0017870096106763,0.0092312683584583,-0.0286283835529209,0.062817147810905,0.0003056123815807,-0.0042122906489421,-0.0005439546260339,-0.0096728977890843,-0.0082006956143042,-0.0281342103887233,0.0373524486225883,-0.0187362277783436,0.0219228781810983,-0.0230837679460135,-0.0796831922601642,-0.0058306246875155,-0.0625675316056297,-0.0196805346819323,-0.0167228954650741,0.0251528129216534,0.0481690923395216,-0.0601956021508877,-0.0890130560204805
