7_33,7_16,7_27,7_13,7_29,7_17,7_14,7_61
0.1270042032930474,-0.032304085474484,-0.1872328038937843,0.1262757185395971,0.2872798344805011,-0.0681768751493138,-0.0484949734178612,0.3559826454507406
0.1240721122098366,-0.0337967946318305,-0.1911308462884377,0.1204262026870003,0.2955766988092087,-0.0678815374383873,-0.0494814337434413,0.3778137756452293
0.1203537297965515,-0.0350948037948823,-0.1944625077870821,0.1142649359080989,0.3029299571325898,-0.0675407502945069,-0.0503370012470126,0.3971562320371081
0.1159410184220703,-0.0362028239524048,-0.1970516497733458,0.107814255990875,0.309456089955524,-0.0671794616612064,-0.0510789356613689,0.4137352458731763
0.1109405239794348,-0.0371324879706059,-0.19871894396369,0.1011006981020227,0.3153053087726741,-0.0668182047968055,-0.0517269082738804,0.427331757068681
0.1054692920013009,-0.0379025977181677,-0.1992873826082098,0.0941545500194433,0.3206563465154791,-0.0664720772386051,-0.0523026699115506,0.4377867316819072
0.0996505566633786,-0.0385391100262582,-0.1985882488797477,0.0870093167729066,0.3257100829417564,-0.0661498677576571,-0.0528295684518014,0.4450037561040376
0.0936094071907571,-0.0390748170867528,-0.1964673375493353,0.0797011090921083,0.3306821676728487,-0.0658533776699113,-0.0533319387165069,0.4489499735424205
0.0874686278595687,-0.0395486893437075,-0.1927911828555904,0.0722679699883536,0.3357948272357807,-0.0655769793794932,-0.0538343955058979,0.4496554723735746
0.0813448889278956,-0.0400048659497755,-0.1874530271992906,0.0647491539895993,0.341268066580508,-0.065307448594781,-0.0543610662929599,0.4472112615619987
0.0753454386998177,-0.040491298624628,-0.180378253398786,0.0571843739414819,0.3473105006517519,-0.0650240973820307,-0.0549348033205985,0.4417659799883051
0.0695654142277027,-0.0410580779486683,-0.1715290067305479,0.0496130307449088,0.3541100775401841,-0.0646992233471882,-0.055576415375325,0.4335214894188154
0.0640858524635945,-0.0417554949378911,-0.160907752157219,0.042073441765959,0.3618249808797898,-0.0642988761570035,-0.0563039574657543,0.422727500079871
0.058972447041742,-0.0426319129924831,-0.1485595474889223,0.0346020838007462,0.3705750240231611,-0.0637839269269599,-0.0571321123314586,0.4096753772920483
0.0542750598596304,-0.0437315436927644,-0.1345728643089182,0.0272328663717608,0.3804338693639448,-0.063111409537317,-0.058071691596556,0.3946912791849742
0.0500279624838497,-0.0450922323240244,-0.1190788537592756,0.0199964508820223,0.3914224190153673,-0.0622360866955318,-0.0591292769996571,0.3781287788068195
0.0462507512753878,-0.0467433638655193,-0.1022490306735021,0.0129196310155823,0.4035037232741101,-0.0611121787038259,-0.0603070141076211,0.3603611273675344
0.0429498530298929,-0.048703996750943,-0.0842914324899849,0.0060247900240739,0.4165797363919511,-0.05969518069549,-0.0616025629525374,0.3417733170986081
0.0401205157094738,-0.0509813203492673,-0.0654453932212884,-0.0006705487441298,0.4304902114007364,-0.057943685862567,-0.0630092027698016,0.3227541010176754
0.0377491621236355,-0.0535695142497068,-0.0459751510894879,-0.0071540607762911,0.4450139644885226,-0.0558211289879238,-0.0645160819171956,0.3036881226388202
0.0358159735805594,-0.0564490652886967,-0.0261625739923477,-0.0134188308253088,0.4598726534655826,-0.0532973670259381,-0.066108599314445,0.284948302208755
0.0342975657503782,-0.0595865744059274,-0.0062993318650628,-0.0194634170751599,0.474737104796647,-0.050350021532674,-0.0677689003288869,0.2668886182812062
0.0331696202655905,-0.0629350622426531,0.0133211370419235,-0.0252917529287425,0.4892360931316868,-0.0469655207878583,-0.069476467764307,0.2498374150634395
0.0324093427759277,-0.0664347615869166,0.0324115292878468,-0.0309128738499444,0.5029673343991012,-0.0431397963388453,-0.0712087872088672,0.2340913576471695
0.0319976309343802,-0.0700143671213019,0.0506981459421327,-0.036340462389154,0.5155103116890711,-0.0388786079913654,-0.0729420651567029,0.2199101490323748
0.0319208535745676,-0.0735926985421132,0.0679276750783767,-0.0415922124434158,0.5264404293958195,-0.0341974914306741,-0.0746519777876463,0.2075121137527612
0.0321721644047959,-0.0770807217346164,0.0838730894732232,-0.0466890238094898,0.5353439019134499,-0.0291213421978948,-0.07631442790714,0.1970707415958449
0.032752298929526,-0.0803838638772214,0.0983385193613028,-0.051654049696881,0.541832738744566,-0.0236836674081537,-0.0779062871827774,0.1887122704444239
0.033669830796199,-0.0834045516318598,0.1111630147026522,-0.0565116321616471,0.545559187992721,-0.0179255514967702,-0.0794061003743714,0.1825143687873817
0.0349408918888329,-0.0860448965791399,0.1222231601931708,-0.0612861721364534,0.5462290356354936,-0.0118943939590712,-0.0807947278283083,0.1785059550262807
0.0365883876431316,-0.0882094485830062,0.1314345471857614,-0.0660009903396059,0.5436132163479109,-0.005642485320359,-0.082055902454651,0.1766681616793032
0.0386407636738799,-0.0898079358287077,0.1387521390679984,-0.0706772410448997,0.5375572633196943,0.0007745077262811,-0.0831766782284896,0.1769364176021513
0.0411304005335215,-0.0907579100681035,0.1441695911066664,-0.0753329407359189,0.5279882048687069,0.0072990761749458,-0.0841477493269974,0.1792035806972713
0.0440917292425271,-0.0909872174631517,0.1477176040015987,-0.0799821671798397,0.5149186043542382,0.0138733527334416,-0.0849636224183324,0.1833240094631554
0.0475591705124429,-0.090436219673092,0.1494614044970663,-0.0846344720275011,0.4984475391980743,0.0204404838963852,-0.0856226292298126,0.1891184190505074
0.0515650050725228,-0.0890596966310382,0.1494974582411635,-0.089294533457544,0.4787584280737515,0.0269458377318551,-0.0861267721536632,0.1963793327684819
0.0561372813113534,-0.0868283716865059,0.14794953080373,-0.0939620568608669,0.4561137451205134,0.0333380072889707,-0.0864814021169815,0.2048769190034015
0.0612978599609249,-0.0837300111767501,0.1449642226931435,-0.098631913249569,0.4308468052732178,0.0395695836071422,-0.08669473499934,0.2143649994404181
0.0670606844696509,-0.0797700637787593,0.1407061131232395,-0.1032944888020959,0.4033509574677052,0.0455976873985118,-0.0867772201052159,0.224587027376475
0.0734303509736965,-0.0749718200256603,0.1353526546612521,-0.1079362061115713,0.3740666673156274,0.0513842633903077,-0.0867407809881339,0.235281862115473
0.0804010344731143,-0.0693760889642793,0.1290889660492564,-0.1125401690843566,0.3434670896683466,0.0568961546702653,-0.0865979546523028,0.2461892022146935
0.0879558090262989,-0.0630404066563136,0.1221026726598609,-0.1170868791466149,0.3120428095698708,0.0621049850115104,-0.0863609594167257,0.2570545809961327
0.0960663804342459,-0.0560378092115303,0.1145789425371061,-0.1215549700131834,0.2802864598603834,0.066986884428746,-0.0860407244833959,0.2676338669789419
0.1046932307943805,-0.0484552199345875,0.1066958603125946,-0.1259219111676211,0.2486779045825615,0.0715220970693808,-0.0856459158095397,0.2776972458733669
0.1137861561964525,-0.0403915143186639,0.0986202711690563,-0.1301646359897486,0.2176706140456221,0.0756945113032033,-0.0851819937146729,0.2870326871574329
0.1232851624666284,-0.0319553364194815,0.0905042122053964,-0.1342600588491372,0.1876797583061557,0.0794911500792277,-0.084650338244458,0.2954489158864962
0.1331216699993143,-0.0232627444090163,0.0824820288213829,-0.1381854559695918,0.1590724217123395,0.0829016558793764,-0.0840474790969289,0.3027779190953151
0.1432199678945085,-0.0144347614860084,0.0746682490213487,-0.1419186966490864,0.1321602035382609,0.0859177995109306,-0.0833644680957751,0.3088770166698727
0.1534988499522628,-0.0055949015381827,0.0671562592316655,-0.1454383234829172,0.1071943292140074,0.0885330361277479,-0.0825864332893635,0.3136305204197147
0.1638733604015385,0.0031332714085411,0.06001779247891,-0.1487234915673488,0.0843632622387073,0.0907421259190875,-0.0816923532668853,0.3169509944271542
0.1742565756138862,0.0116285030576753,0.0533032054291387,-0.1517537863698267,0.0637926861231519,0.0925408315780598,-0.0806550863053893,0.3187801170223568
0.1845613499675111,0.0197740935021311,0.0470424870394451,-0.1545089473931185,0.0455476248845602,0.0939257005427159,-0.0794416805251779,0.3190891321063887
0.1947019600562185,0.0274600034472648,0.0412469106371947,-0.1569685295882735,0.0296363942251444,0.0948939373549527,-0.0780139790105132,0.3178788665287151
0.2045955917087162,0.0345848077742393,0.0359112151990931,-0.159111536615583,0.0160160260117815,0.0954433701905896,-0.0763295195385288,0.3151792818650356
0.2141636282693627,0.0410574879052316,0.0310161822498853,-0.1609160597002282,0.0045987864571038,0.0955725151882192,-0.0743427138106794,0.3110485244858627
0.2233327151823436,0.0467990561671229,0.0265314634251402,-0.1623589534779849,-0.0047405881372198,0.0952807418608704,-0.0720062770075648,0.3055714390562857
0.2320355935824186,0.0517440031110512,0.0224185109279765,-0.1634155766710068,-0.0121572894433402,0.0945685417390656,-0.0692728656699153,0.2988575193713495
0.2402117125609329,0.0558415532056866,0.0186334687043331,-0.1640596215240469,-0.0178287818312841,0.0934378997436637,-0.0660968706147275,0.2910382875265777
0.2478076442815337,0.059056706779747,0.0151298953619348,-0.1642630522415046,-0.0219473631371501,0.0918927632115013,-0.0624363019985915,0.282264117065317
0.2547773365839407,0.061371038159723,0.0118612093295003,-0.1639961693501442,-0.0247131683978634,0.0899395969535829,-0.0582546959561953,0.2727005456470928
0.2610822428657549,0.0627832131543705,0.0087827707971023,-0.1632278138058499,-0.0263278030902001,0.0875880045124975,-0.0535229668194991,0.2625241546565913
0.2666913681630255,0.0633091845598258,0.0058535417990809,-0.1619257214589543,-0.0269887522222598,0.0848513864739941,-0.0482211262959823,0.2519181232793393
0.2715812636805942,0.0629820231241383,0.0030372937690422,-0.1600570348769796,-0.0268846700852879,0.0817475970886376,-0.0423397918292547,0.2410675892635945
0.2757359908454487,0.06185134432115,0.0003033595989574,-0.1575889752474157,-0.0261916127956165,0.0782995516357388,-0.0358814113614476,0.2301549649575729
0.2791470623377193,0.0599822992136508,-0.00237304671755,-0.1544896719773438,-0.0250702334778565,0.0745357301687111,-0.0288611413572879,0.219355363651737
0.2818133538335938,0.0574541111438049,-0.0050108968679046,-0.150729141550303,-0.023663920075312,0.0704905197744125,-0.021307329295249,0.208832287653736
0.2837409685918703,0.0543581587781976,-0.0076237370916145,-0.146280400122393,-0.0220978202530047,0.0662043382725855,-0.0132615702465959,0.1987337168920528
0.2849430293874377,0.0507956291438586,-0.0102203221238378,-0.1411206862932774,-0.0204786682442667,0.0617234879486854,-0.0047783282224765,0.1891887166854685
0.2854393699234926,0.0468747899934888,-0.0128054108396113,-0.1352327617375885,-0.0188953058312395,0.0570996984677888,0.0040758653360629,0.1803046572612711
0.2852561012565099,0.0427079569133807,-0.0153806403318937,-0.1286062484264498,-0.0174197744230908,0.052389333013661,0.0132236033813748,0.1721651075475611
0.2844250376042011,0.0384082546131553,-0.0179454012745087,-0.1212389527148684,-0.0161088473544324,0.0476522499741544,0.0225781360717017,0.1648284340817922
0.2829829790375028,0.0340862914979459,-0.020497648487229,-0.1131381194910088,-0.0150058705977467,0.0429503329984655,0.0320451830899936,0.1583271053022104
0.2809708642226345,0.0298468800355973,-0.0230345950809086,-0.1043215548226373,-0.0141427852717361,0.0383457238150582,0.041524956887372,0.1526676746084105
0.2784328224815557,0.0257859413875356,-0.0255532546590449,-0.0948185539390342,-0.0135422155679286,0.0338988136435175,0.0509143259066841,0.1478313942801885
0.2754151688966175,0.0219877307600732,-0.0280508121854071,-0.0846705735108418,-0.0132195197211805,0.0296660690427488,0.0601090483637345,0.1437753975227623
0.2719653972152226,0.0185225099254085,-0.0305248191468124,-0.0739315932177155,-0.0131847179816461,0.0256977851204919,0.0690060114837374,0.140434377494937
0.268131231543269,0.0154447756581,-0.0329732219306462,-0.0626681213904644,-0.0134442287733638,0.0220358717054624,0.077505417014138,0.1377226893886833
0.263959798305497,0.0127921281221858,-0.0353942436230163,-0.0509588127957185,-0.0140023611381365,0.0187117851537616,0.0855128600910603,0.1355368032690878
0.2594969742114792,0.0105848327125011,-0.0377861485249134,-0.0388936830679188,-0.0148625273790567,0.0157447191762868,0.0929412540311864,0.1337580402114201
0.2547869540663641,0.0088260941282114,-0.040146925396339,-0.0265729233416472,-0.016028154179728,0.0131401621974228,0.0997125579179701,0.1322555313050525
0.2498720649097097,0.007503024403344,-0.0424739296497884,-0.0141053391629345,-0.0175032832387044,0.0108889165721433,0.1057592673936469,0.1308893475846062
0.2447928315118642,0.0065882491090877,-0.0447635263772845,-0.0016064579108477,-0.0192928634973664,0.0089666572499884,0.1110256328562774,0.1295137579732062
0.2395882746471839,0.006042059688929,-0.0470107751973764,0.010803633435597,-0.0214027462561783,0.0073340852628717,0.115468574306619,0.1279805803925311
0.2342964001175191,0.0058149866975836,-0.0492091944758672,0.0230026451769377,-0.0238394019094891,0.005937705987238,0.1190582690582343,0.1261425963321056
0.2289548155525812,0.005850641488311,-0.0513506366366905,0.0348685538279406,-0.0266093828865047,0.0047112348127364,0.1217783976121739,0.1238569994682114
0.2236013955273479,0.0060886573608003,-0.0534252983567571,0.0462820988307779,-0.0297185619912609,0.0035776049397135,0.1236260439402998,0.1209888432710584
0.2182749049085457,0.0064675603046259,-0.0554218799527431,0.0571292265015543,-0.0331711791311353,0.0024515246995561,0.1246112585733129,0.117414441184881
0.2130154864277566,0.0069274158914858,-0.0573278978325996,0.0673034087350099,-0.0369687330000327,0.0012425060233056,0.1247563053382924,0.1130246576890383
0.2078649216234135,0.007412129140185,-0.0591301431113163,0.076707774986917,-0.0411087583276059,-0.0001417377188534,0.1240946242917672,0.1077280123533137
0.2028665842849287,0.007871311817003,-0.060815269054599,0.0852570084351002,-0.0455835344239827,-0.0017916466255501,0.122669553363047,0.1014535053346654
0.1980650215841392,0.0082616704458184,-0.062370480713662,0.0928789694062859,-0.0503787771795147,-0.0037920606875321,0.1205328587570506,0.0941530645234706
0.1935051189705414,0.0085479040508125,-0.0637842927144949,0.0995160196328389,-0.055472374089579,-0.0062185088524709,0.1177431289611271,0.08580351337772
0.1892308292308007,0.0087031309919247,-0.0650473161920981,0.1051260286096606,-0.0608332293858253,-0.0091336993278194,0.1143640892595851,0.0764079646279445
0.1852834725250992,0.0087088881351172,-0.066153033564623,0.1096830481521856,-0.0664202927445517,-0.012584371729928,0.1104628931201575,0.065996557588635
0.1816996415676889,0.008554762799864,-0.0670985202267498,0.1131776441616888,-0.0721818489531659,-0.0165986677241798,0.1061084438649694,0.0546264741304971
0.1785087734691263,0.0082377287251154,-0.0678850750309508,0.1156168770938311,-0.0780551459881513,-0.021184166331584,0.1013697949333119,0.0423811885912007
0.1757304762800272,0.0077612622773988,-0.0685187261055912,0.1170239260871911,-0.0839664339596001,-0.0263267123961089,0.0963146701559118,0.0293689285035143
0.1733717231997307,0.0071343150291698,-0.0690105845412863,0.1174373569957272,-0.0898314763960204,-0.0319901408434625,0.091008137283372,0.0157203452331839
0.1714240499249916,0.0063702144789433,-0.0693770251906082,0.1169100419509688,-0.0955565780050922,-0.0381169642019407,0.0855114591404992,0.001585416650331
0.1698609096973864,0.0054855569760794,-0.0696396806620732,0.1155077473541319,-0.1010401496516735,-0.0446300454165911,0.0798811378639173,-0.0128703710637769
0.1686353548956216,0.0044991468450761,-0.069825240911404,0.1133074178312957,-0.1061748028444719,-0.0514352218442955,0.0741681593499193,-0.0274704867046925
0.1676782218131286,0.0034310242571816,-0.0699650561698306,0.1103951949467533,-0.1108499341953346,-0.0584247808959702,0.0684174378089499,-0.0420323523461769
0.1668969947606218,0.0023016124454418,-0.0700945451610274,0.1068642205734,-0.1149547273982372,-0.0654816191538477,0.0626674545443257,-0.0563727249950173
0.1661755152537708,0.0011310031471989,-0.07025241380578,0.1028122850174487,-0.1183814689771502,-0.0724838573314004,0.0569500809368709,-0.0703132615796404
0.1653746807309241,-6.161170481895541e-05,-0.070479692217402,0.0983393886188088,-0.121029047174672,-0.0793096477288484,0.0512905731736272,-0.0836860185581892
0.1643342446851007,-0.0012583635765301,-0.0708186001337476,0.0935452920161628,-0.1228064834358722,-0.0858419068196253,0.0457077253999585,-0.0963386030537296
0.1628757868097836,-0.0024429956776213,-0.0713112534250522,0.0885271340817897,-0.1236363349593422,-0.0919727300339346,0.0402141684000491,-0.1081386894547186
0.1608068690673842,-0.0036010316268561,-0.0719982273908454,0.0833771972823966,-0.1234578058986965,-0.097607288354342,0.0348168021240958,-0.1189776516431625
0.1579263335119022,-0.0047198441521804,-0.0729169966148225,0.0781808975834317,-0.1222294142045554,-0.1026670565592434,0.0295173517335656,-0.1287731292641458
0.1540306328487941,-0.0057886456752133,-0.0741002764466505,0.0730150697676608,-0.1199310801564064,-0.1070922736011291,0.0243130376243205,-0.1374704308046423
0.1489210181944472,-0.0067984228004957,-0.0755742977631993,0.0679466091164385,-0.1165655301413465,-0.110843582488005,0.0191973494937585,-0.1450427617328132
0.1424113437343361,-0.0077418351248705,-0.0773570543560226,0.0630315169659766,-0.1121589435517283,-0.1139028380776429,0.0141609125878097,-0.1514903428113346
0.1343361885492075,-0.0086130957777373,-0.0794565707449878,0.0583143811651496,-0.106760809597702,-0.1162731057461162,0.0091924308602119,-0.1568385466193356
0.1245589453623067,-0.0094078472569126,-0.0818692468928164,0.0538283036891236,-0.1004430015549973,-0.1179779021002221,0.0042796874217427,-0.1611352266867911
0.1129794878693482,-0.010123042049871,-0.0845783444965969,0.0495952675864889,-0.0932981153165284,-0.1190597512188651,-0.0005894218212827,-0.1644474426326041
0.0995410060604195,-0.0107568336880877,-0.0875526864644299,0.0456269151675704,-0.0854371539571546,-0.1195781468373807,-0.0054258492053865,-0.1668577968387469
0.0842355958242034,-0.0113084804861252,-0.0907456459510533,0.0419256900595686,-0.0769866676755371,-0.1196070229204927,-0.0102383813628725,-0.1684605950507863
0.0671082082656627,-0.0117782613261793,-0.0940945028989499,0.0384862786561407,-0.0680854770837458,-0.119231842672888,-0.0150326815680877,-0.1693580270997425
0.0482586084123836,-0.0121674005212198,-0.0975202433707593,0.0352972726958456,-0.0588811166110985,-0.1185464196570564,-0.0198104191188785,-0.1696565373225541
0.0278410647436373,-0.0124779971441208,-0.1009278693354063,0.0323429651539418,-0.0495261342208876,-0.1176495847336447,-0.0245685147279676,-0.1694635201508799
0.0060615921067502,-0.0127129533971477,-0.1042072738909598,0.0296051869796954,-0.0401743752908568,-0.1166418093799216,-0.0292985282331652,-0.1688844379276626
-0.0168272976673679,-0.0128758967395062,-0.1072347197436005,0.0270650927427135,-0.0309773648352405,-0.1156218899261364,-0.0339862116620626,-0.1680204185644911
-0.0405342207223032,-0.0129710916035058,-0.1098749380441898,0.0247048088532021,-0.0220808860133379,-0.1146837886978761,-0.0386112470006233,-0.1669663531841398
-0.0647386168144767,-0.0130033384281456,-0.1119838413075749,0.0225088682128054,-0.0136218363958343,-0.1139137172413353,-0.0431471840607091,-0.1658094808437183
-0.08910201561663,-0.0129778600392419,-0.1134118187604709,0.020465369140767,-0.0057254281255201,-0.1133875340136684,-0.0475615897442288,-0.1646284205137465
-0.1132802098694275,-0.0129001776508809,-0.1140075555555099,0.0185668131456782,0.0014972155837331,-0.1131685145160928,-0.0518164157783065,-0.1634925906268133
-0.1369355836859053,-0.0127759805755435,-0.1136222893357954,0.016810594349809,0.0079510272419632,-0.1133055363916034,-0.0558685874502489,-0.1624619438581574
-0.159748855326203,-0.0126109948611542,-0.1121143893166164,0.0151991318991709,0.0135584955668886,-0.1138317062787955,-0.0596708106457797,-0.1615869388555051
-0.1814295906984683,-0.0124108563706109,-0.1093541154653535,0.013739654458602,0.0182606800100962,-0.1147634401673213,-0.0631725883021626,-0.1609086705298091
-0.2017249917160618,-0.0121809932070333,-0.1052283902790399,0.0124436620676932,0.0220177295146706,-0.1160999956547986,-0.0663214302584715,-0.1604590853526091
-0.2204266285333192,-0.0119265208841044,-0.0996453955708362,0.0113261045428555,0.0248089061258848,-0.1178234437366953,-0.0690642328102891,-0.1602612171294573
-0.2373749445161462,-0.0116521513695133,-0.0925387943946758,0.0104043266854192,0.0266321256140415,-0.1198990601256262,-0.0713487966023049,-0.1603293913063034
-0.2524615058776694,-0.0113621143241143,-0.0838713762837967,0.0096968384216457,0.0275030399210701,-0.1222761117172578,-0.0731254442450705,-0.1606693613661823
-0.2656290886182551,-0.0110600858909508,-0.0736379341471689,0.0092219726370376,0.0274536994096801,-0.1248890123198514,-0.0743486924396125,-0.1612783584881129
-0.2768697914226911,-0.0107491177565169,-0.0618672043276273,0.0089964952797614,0.0265308455786022,-0.1276588222694637,-0.074978927607421,-0.1621450544007188
-0.2862214339863027,-0.0104315574031954,-0.0486227372776429,0.0090342319887059,0.0247938961202079,-0.1304950678709621,-0.0749840293758921,-0.1632494561429886
-0.2937625466387782,-0.010108949808822,-0.03400261367038,0.0093447737292174,0.0223126932266993,-0.133297857535292,-0.0743408832365234,-0.1645627689400844
-0.2996062811204392,-0.0097819114416769,-0.0181379770089445,0.0099323211037175,0.0191650924781781,-0.1359602709982484,-0.0730367227320473,-0.1660472781723083
-0.3038935771632835,-0.0094499692678625,-0.0011904153536238,0.0107947232152168,0.0154344732345714,-0.1383709952167128,-0.0710702429332772,-0.1676563120613007
-0.306785909112204,-0.009111360581739,0.0166517129540875,0.0119227619787332,0.0112072520703018,-0.1404171746814953,-0.0684524308670963,-0.1693343520948399
-0.3084579150859545,-0.0087627935774397,0.0351778571989599,0.0132997261460198,0.0065704783828768,-0.1419874345119544,-0.0652070650009541,-0.1710173576783258
-0.309090181319723,-0.008399173304292,0.0541605563266207,0.0149013104256677,0.0016095859227877,-0.1429750219419306,-0.0613708448919939,-0.1726333648918552
-0.3088624188880434,-0.0080133025291341,0.0733611934088716,0.0166958633525467,-0.0035936341832381,-0.1432809965591063,-0.0569931236246232,-0.1741034069441935
-0.3079472312540414,-0.0075955716857898,0.0925359761904558,0.0186449926660764,-0.0089627839790719,-0.1428173835682115,-0.0521352294990507,-0.175342786760512
-0.3065046311807796,-0.0071336562835884,0.1114419004917424,0.0207045190761941,-0.0144282904948785,-0.1415101896217822,-0.0468693792024345,-0.1762627111768125
-0.3046774262823678,-0.0066122437065292,0.1298424722592582,0.0228257492252477,-0.0199284905664202,-0.1393021697599598,-0.0412772017841155,-0.1767722726970115
-0.3025875551403331,-0.0060128140816795,0.1475129956079264,0.0249570177897545,-0.0254103550449681,-0.1361552287404666,-0.035447910317532,-0.1767807401795621
-0.3003334211371322,-0.0053135015910142,0.1642452741558665,0.0270454289074359,-0.0308298531395599,-0.1320523418857282,-0.0294761750500748,-0.176200095795578
-0.2979882391629193,-0.0044890629535839,0.1798516168897959,0.0290387106779667,-0.0361519708775171,-0.1269988902430596,-0.0234597668101529,-0.1749477337879845
-0.2955993810749618,-0.0035109784904042,0.1941680833330679,0.0308870855613078,-0.0413504093015164,-0.1210233225523629,-0.0174970511853532,-0.1729492185314114
-0.2931886791886892,-0.002347707922557,0.207056942172315,0.0325450557912094,-0.0464069978374434,-0.1141770819018145,-0.011684421609654,-0.1701409865927774
-0.2907536232943925,-0.0009651177739216,0.218408350389245,0.0339730072349768,-0.051310866197883,-0.1065337669056603,-0.0061137627259775,-0.1664728711566642
-0.2882693659992575,0.0006729097735631,0.2281412856056864,0.0351385471117148,-0.0560574241977627,-0.0981875337287659,-0.0008700344709141,-0.161910328197322
-0.2856914338337126,0.0026036849305224,0.2362037830166629,0.0360175091388405,-0.0606472029494971,-0.0892507835219477,0.0039709373661431,-0.1564362526085893
-0.2829590276022455,0.0048647423595966,0.2425725403923092,0.0365945817511442,-0.0650846131090772,-0.0798512166363332,0.0083443866127719,-0.1500522891265346
-0.2799987847641659,0.0074927131009963,0.2472519606036674,0.0368635386187556,-0.069376676211197,-0.0701283671811524,0.0121981823586749,-0.1427795666980462
-0.2767288689521229,0.0105220606470884,0.2502727016529619,0.0368270737388259,-0.0735317836956827,-0.0602297563030575,0.0154940035161718,-0.1346588145882751
-0.2730632468780117,0.0139837133428561,0.2516898004622975,0.0364962644000508,-0.0775585349742005,-0.050306818035364,0.0182080777800874,-0.1257498517229451
-0.2689160107948335,0.017903632516609,0.2515804304099428,0.0358897033096057,-0.0814647007542609,-0.040510756969968,0.0203314683913508,-0.1161304745614799
-0.2642056054926004,0.02230136223308,0.2500413457892448,0.0350323554785357,-0.0852563508269826,-0.0309884930025542,0.0218699102936946,-0.1058947999563847
-0.2588588227390683,0.0271886122425112,0.2471860608890644,0.0339542057330204,-0.0889371768354741,-0.0218788365880916,0.0228432149756754,-0.0951511449510989
-0.2528144334854461,0.0325679303537196,0.2431418086589166,0.0326887688909657,-0.0925080305974417,-0.0133090200806621,0.023284279916157,-0.0840195429144658
-0.2460263395115492,0.0384315236194431,0.2380463246043197,0.0312715369046679,-0.0959666879376668,-0.0053916883508431,0.0232377535999488,-0.0726290034746718
-0.2384661419387686,0.0447602887683961,0.2320445056449799,0.029738435992045,-0.0993078373439662,0.0017775735610852,0.0227584200447088,-0.0611146225469129
-0.2301250443819802,0.0515231106117733,0.2252850006551635,0.0281243624634391,-0.1025232827122765,0.0081221248573148,0.0219093771032673,-0.0496146400975444
-0.2210150331266918,0.0586764821086015,0.21791679835764,0.0264618592087484,-0.1056023404649138,0.0135855410966853,0.0207600898008977,-0.0382675299944289
-0.211169304680084,0.0661644909694856,0.2100858877106795,0.0247799863064465,-0.1085324037238295,0.0181322742059426,0.0193844029211895,-0.0272091913100755
-0.2006419408813523,0.0739192050207224,0.2019320740437949,0.0231034295754366,-0.1112996402425773,0.0217477218233926,0.0178585953511308,-0.0165702960511137
-0.1895068616161109,0.0818614724381253,0.1935860390582355,0.0214518806014433,-0.1138897866856814,0.0244377444599295,0.016259552006306,-0.00647383589489
-0.1778561130309322,0.0899021343526273,0.1851667328760258,0.0198397111274284,-0.1162889997655457,0.0262276814568636,0.0146631176137116,0.0029670991989917
-0.1657975730009427,0.0979436277016966,0.1767791806611016,0.0182759537827318,-0.1184847246595393,0.0271609247228314,0.01314268091554,0.0116512845594652
-0.153452173848851,0.1058819372767762,0.1685127747052211,0.0167645898471366,-0.1204665426630018,0.0272971131491915,0.0117680191874328,0.019491045078333
-0.1409507541363071,0.1136088391958728,0.1604401057179311,0.0153051329856073,-0.1222269626010717,0.0267100111738976,0.0106044129820429,0.0264136413345745
-0.1284306570037506,0.1210143643740654,0.1526163654558393,0.0138934857149124,-0.1237621236203401,0.0254851332725138,0.0097120215876124,0.0323623403103858
-0.1160321930579338,0.1279894002684483,0.1450793283497843,0.0125230331920911,-0.1250723804232001,0.0237171735389536,0.0091454926291791,0.0372971549183861
-0.103895082326779,0.1344283424751351,0.1378498943368248,0.0111859275029379,-0.1261627459054884,0.0215072973230558,0.0089537659006034,0.0411952387923535
-0.0921549831213834,0.1402317051360484,0.1309331506879582,0.0098745058635472,-0.127043170747625,0.0189603511505802,0.0091800226047125,0.0440509263652072
-0.0809402063592256,0.1453086009943654,0.1243198892139976,0.0085827787496447,-0.1277286449929983,0.016182048311839,0.0098617267850138,0.0458754132897691
-0.0703687026519162,0.1495790081907103,0.1179884985800426,0.0073079192774713,-0.1282391131090632,0.0132761903210027,0.0110307055490548,0.0466960785937651
-0.0605453969362702,0.1529757507290905,0.111907140753538,0.0060516831397912,-0.128599201391613,0.0103419880852675,0.0127132182375207,0.0465554575688492
-0.0515599322011289,0.1554461317927933,0.1060361161418867,0.0048216888113014,-0.1288377645884735,0.0074715499116701,0.0149299715049674,0.0455098834697783
-0.0434848702898987,0.1569531725513209,0.100330323088425,0.0036324903053225,-0.1289872668619867,0.0047476051642037,0.0176960469519916,0.043627826711209
-0.0363743840331401,0.1574764227888505,0.0947417228188583,0.0025063792688598,-0.1290830201211692,0.0022415313348928,0.0210207201679836,0.040987971960433
-0.0302634612420414,0.1570123230101912,0.0892217292283466,0.0014738595615503,-0.1291623097109419,1.1747719423368886e-05,0.0249071644394417,0.0376770853741555
-0.0251676276040601,0.1555741104465134,0.0837234527863453,0.0005737457981974,-0.1292634428601521,-0.0018974695042244,0.0293520483213974,0.0337877349662831
