62_98,62_86,62_57,62_45,62_14,62_28
-0.0500152095368642,-0.0075715121592734,0.0417547621650652,-0.002292012079596,0.0436924482263358,0.0054984047414254
-0.0535902109674453,-0.0082851035359916,0.035496671623528,-0.0042516404219161,0.0439814499467389,0.0032579585185044
-0.057303994000636,-0.0085444016931695,0.0294149336079134,-0.0060668532341687,0.044443662240428,0.0010055182109011
-0.0611349364403411,-0.0082861284943264,0.0235857898350793,-0.0077157139083201,0.0450397047340646,-0.0012949406139608
-0.065049515391782,-0.0074543138833613,0.0180779261088716,-0.0091820071762163,0.0457276666597336,-0.0036786174961394
-0.0690023123209343,-0.0060027152285056,0.0129522488116213,-0.0104555956961343,0.0464644754168046,-0.0061783002831997
-0.0729364743412037,-0.0038970711101335,0.0082617847776855,-0.0115326388735758,0.0472072424396848,-0.0088228095505362
-0.0767846396205666,-0.0011170871506271,0.0040516593430299,-0.0124156549479979,0.0479145449286763,-0.0116355064422864
-0.0804703211175698,0.0023419430601397,0.0003591112396343,-0.0131134159384766,0.0485476029860176,-0.0146328972957536
-0.0839097282334633,0.0064679681522367,-0.0027864901443569,-0.0136406745774769,0.0490713152111838,-0.0178233703450205
-0.0870139903677205,0.0112315308184007,-0.0053636503813945,-0.0140177307438834,0.0494551218439134,-0.0212061022150969
-0.0896917299217242,0.016585691838206,-0.00735879297551,-0.0142698508515677,0.049673672729409,-0.0247701744573211
-0.0918519154450625,0.0224665533348183,-0.0087663427115393,-0.0144265568484882,0.0497072870995229,-0.0284939425917385
-0.09340690919777,0.0287943826376888,-0.0095888408918112,-0.0145208024177289,0.0495422025952571,-0.0323447013307449
-0.0942756085908312,0.0354753117249763,-0.0098370729137822,-0.0145880536700487,0.0491706211213419,-0.0362786887634739
-0.0943865690835651,0.0424035615776889,-0.0095301787295076,-0.0146652913248242,0.0485905680944401,-0.0402414679375446
-0.0936809883572789,0.0494641172415055,-0.0086957089134424,-0.0147899521892186,0.0478055887904808,-0.0441687154382282
-0.0921154288152911,0.0565357591799999,-0.0073695843585163,-0.0149988303014802,0.0468243105392956,-0.0479874329479455
-0.0896641581265284,0.0634943407378343,-0.00559591672974,-0.0153269624632554,0.045659902490978,-0.0516175799026541
-0.0863209957059743,0.0702161911713963,-0.0034266499576773,-0.0158065285743251,0.0443294659002447,-0.0549741044200407
-0.082100566565418,0.0765815192907228,-0.0009209900840427,-0.0164658032982949,0.0428533877849179,-0.0579693272868118
-0.0770388827476812,0.0824776941875849,0.0018553987224639,-0.0173282009160905,0.0412546896638075,-0.0605156118054626
-0.0711931966014573,0.087802286113952,0.0048314408031531,-0.0184114584441734,0.039558400728732,-0.0625282324583112
-0.064641099363502,0.0924657613957043,0.0079319318642389,-0.0197270021006826,0.0377909809152379,-0.0639283390703169
-0.0574788720624305,0.096393739532618,0.0110790357062772,-0.02127953837271,0.0359798137470153,-0.0646459015329919
-0.0498191317269721,0.0995287378888844,0.01419395723353,-0.0230669031576696,0.0341527817458982,-0.0646225139881107
-0.0417878515814773,0.1018313493579605,0.0171987407376017,-0.0250801910170828,0.0323379290975376,-0.0638139371304076
-0.0335208665775975,0.1032808207375725,0.0200181318853928,-0.0273041721562667,0.0305632077309508,-0.0621922631008562
-0.0251600028756141,0.1038750236322176,0.0225814348879877,-0.0297179883007105,0.0288562947001198,-0.0597475991798542
-0.0168489898711014,0.1036298344884045,0.0248242934341595,-0.0322961012842058,0.02724446158005,-0.0564891838357441
-0.0087293246521461,0.1025779644551004,0.0266903252805801,-0.0350094510240808,0.0257544713294479,-0.0524458710755174
-0.0009362604535962,0.1007673015806273,0.0281325457673637,-0.0378267638937679,0.0244124752684878,-0.0476659455466655
0.0064049176213931,0.0982588460366035,0.0291145245519775,-0.0407159397819836,0.0232438826359938,-0.0422162600853048
0.0131821842282699,0.095124332600738,0.0296112317520991,-0.0436454378511591,0.0222731775199322,-0.0361807176870512
0.0192995133653855,0.0914436429192675,0.0296095433478245,-0.0465855783635025,0.0215236625511928,-0.0296581493199198
0.0246789780517011,0.08730211296975,0.0291083899531288,-0.0495096814807999,0.0210171152781409,-0.0227596657514525
0.0292621562765273,0.0827878390714753,0.0281185470706512,-0.0523949734429679,0.0207733511885981,-0.0156055839918419
0.0330108233351302,0.0779890794988032,0.0266620781791412,-0.0552232051888029,0.0208096964401821,-0.0083220458401771
0.0359069425803533,0.0729918389216114,0.024771454082003,-0.0579809471901631,0.02114038296494,-0.001037456753202
0.0379519950570696,0.0678777099300047,0.0224883825424978,-0.0606595456483768,0.0217758881484781,0.0061211220643223
0.0391657122461217,0.0627220301845305,0.0198623911829228,-0.0632547475236496,0.0227222501307918,0.0130314962868515
0.0395842945175309,0.0575923960634198,0.0169492138983762,-0.0657660231578288,0.0239803972977326,0.0195796496652264
0.0392582108727669,0.0525475553127833,0.0138090365147879,-0.0681956336270796,0.0255455360841439,0.0256627284390744
0.0382496836443057,0.0476366834865748,0.0105046608090336,-0.0705475041163877,0.0274066441647681,0.0311915989406714
0.0366299656041433,0.0428990329476533,0.0070996470407009,-0.0728259740835852,0.0295461159089187,0.0360928973682904
0.034476516863309,0.0383639295762772,0.0036564938704112,-0.075034499972314,0.031939603210953,0.0403105121034327
0.031870185430849,0.0340510814966331,0.000234911273455,-0.0771743871381382,0.034556087286897,0.0438064615084817
0.0288924888068332,0.0299711562910137,-0.0031097629972891,-0.0792436247955184,0.0373582058321994,0.0465611530144654
0.0256230849212299,0.0261265783662727,-0.0063279597617165,-0.0812358914582409,0.0403028455850308,0.0485730319542268
0.0221375093512435,0.0225124961795786,-0.0093770526465789,-0.0831397889148253,0.0433419939924692,0.049857650525655
0.01850524221363,0.0191178694944904,-0.0122222850485458,-0.0849383508173851,0.0464238270710821,0.0504462078857897
0.0147881526316096,0.0159266292436214,-0.0148374342975488,-0.0866088582103353,0.0494939954634254,0.0503836309981481
0.0110393515834467,0.0129188665535178,-0.0172052059499741,-0.0881229796541803,0.0524970583091434,0.0497262817908488
0.0073024659341244,0.0100720127016796,-0.0193173579940651,-0.0894472388707581,0.0553780054239346,0.0485393887855533
0.00361132854759,0.0073619777009354,-0.0211745599738862,-0.0905437987125046,0.0580838026872888,0.0468943100692981
-9.93728756098915e-06,0.004764221102404,-0.0227859958149277,-0.0913715371627159,0.0605648936211169,0.044865738831568
-0.0035464753365784,0.0022547337794194,-0.024168721907468,-0.0918873793329355,0.0627765918392922,0.0425289622649344
-0.0069919436211216,-0.0001890864154902,-0.0253467944968475,-0.092047839306789,0.0646803042474245,0.0399572791630883
-0.0103475076389511,-0.0025876790078145,-0.0263501833694457,-0.0918107172507078,0.0662445335152081,0.0372196711197656
-0.01362064123419,-0.0049586965041242,-0.0272134926484569,-0.0911368902933865,0.0674456201611812,0.034378807348528
-0.0168237991671384,-0.0073165200481577,-0.0279745143409763,-0.0899921300562906,0.0682681987561432,0.031489444720998
-0.0199730252546881,-0.009671921406898,-0.0286726459421616,-0.088348875399596,0.0687053579486815,0.0285972639243856
-0.0230865574921196,-0.0120318745489382,-0.029347209455062,-0.0861878862637212,0.0687585088432214,0.0257381611602934
-0.026183487050675,-0.0143995163281868,-0.0300357150113168,-0.083499704059597,0.0684369795946277,0.0229379940259668
-0.0292825216641595,-0.0167742513848438,-0.0307721173018107,-0.0802858466347472,0.0677573652192905,0.0202127614367591
-0.032400895826313,-0.0191519917295084,-0.0315851168054218,-0.0765596720354113,0.0667426702495643,0.017569181719613
-0.0355534605164606,-0.0215255171643742,-0.0324965600304196,-0.0723468554057205,0.0654212879088747,0.0150056209491464
-0.0387519740796492,-0.0238849392935091,-0.0335199934981864,-0.0676854374236097,0.0638258630033725,0.0125133151842393
-0.0420046040587152,-0.0262182497581592,-0.034659425008779,-0.0626254204722672,0.0619920869038369,0.0100778249815897
-0.0453156383176519,-0.0285119325268484,-0.0359083429568772,-0.0572279097572903,0.0599574721792077,0.0076806578148601
-0.0486853939225344,-0.0307516202510941,-0.0372490402639744,-0.0515638196521525,0.0577601519690157,0.0053009933200062
-0.0521103048354645,-0.0329227753520547,-0.0386522839543967,-0.0457121888533417,0.0554377452284403,0.0029174471885346
-0.0555831648747131,-0.0350113770910511,-0.0400773645045222,-0.0397581692862052,0.0530263236997735,0.0005098116765265
-0.0590935004658855,-0.037004595932208,-0.041472550648624,-0.0337907711257281,0.0505595101146298,-0.0019392861204858
-0.0626280479457347,-0.0388914357785965,-0.0427759650933661,-0.0279004582508892,0.0480677300475212,-0.0044428628903691
-0.0661713118322343,-0.040663323290675,-0.0439168845213992,-0.0221766939756661,0.0455776323566442,-0.0070082440632655
-0.0697061827423527,-0.0423146219972158,-0.0448174535861472,-0.0167055357463054,0.0431116855841397,-0.0096359583203726
-0.0732145958379082,-0.0438430480036009,-0.0453947877489909,-0.0115673702501108,0.0406879504052252,-0.0123188978107483
-0.0766782123318778,-0.0452499645212139,-0.0455634242604426,-0.0068348683377604,0.0383200216176605,-0.0150417726415658
-0.0800791074949222,-0.0465405347308931,-0.0452380647223574,-0.0025712239857965,0.0360171276303275,-0.0177808804905275
-0.0834004488533573,-0.047723716792603,-0.0443365368180145,0.0011712751065151,0.0337843712172819,-0.02050420473332
-0.0866271481017853,-0.0488120907986706,-0.0427828874415217,0.0043523144532592,0.0316230925348917,-0.0231718473367965
-0.0897464698875103,-0.049821514551172,-0.040510505379897,0.0069442425003035,0.0295313338631362,-0.0257367955222327
-0.0927485802201569,-0.0507706126529288,-0.0374651599521117,0.0089323832901095,0.0275043848418556,-0.0281460132012829
-0.0956270169274884,-0.0516801111129745,-0.0336078337989945,0.0103149854633942,0.025535386818418,-0.0303418389039465
-0.0983790643559725,-0.0525720370962572,-0.0289172245938832,0.0111028318761133,0.0236159752345049,-0.032263661148117
-0.1010060144074986,-0.0534688100456126,-0.0233917929173871,0.0113185421091552,0.0217369398151285,-0.0338498301257464
-0.1035132961311745,-0.0543922554983905,-0.0170512426859456,0.0109956051109639,0.0198888836938159,-0.0350397517572007
-0.1059104567739238,-0.0553625760307658,-0.0099373366875107,0.0101771815139981,0.0180628644399656,-0.0357760974261721
-0.1082109788526576,-0.0563973148303232,-0.0021139728551671,0.0089147155459318,0.0162510021403681,-0.0360070511211972
-0.1104319207822372,-0.0575103466860143,0.0063335237477194,0.0072663957419736,0.0144470421170978,-0.035688506628493
-0.1125933730543248,-0.0587109290564222,0.0152999039760793,0.0052955025882962,0.0126468624005668,-0.0347861223324626
-0.1147177279113011,-0.0600028427279353,0.0246622662089005,0.0030686804124004,0.0108489184991736,-0.0332771412636841
-0.1168287677376348,-0.0613836479698062,0.0342830323438546,0.000654170795872,0.0090546200143927,-0.0311518897979786
-0.1189505857466562,-0.0628440788225746,0.0440135283657266,-0.0018799541858461,0.0072686349588884,-0.0284148796843371
-0.1211063616620085,-0.064367595937579,0.0536980381024931,-0.0044675185660299,0.0054991180773968,-0.0250854541462051
-0.1233170245743024,-0.0659301174603887,0.0631781727658896,-0.0070458860865236,0.0037578589983062,-0.0211979384672794
-0.1255998444841617,-0.0674999474691141,0.0722973798963304,-0.0095574757820021,0.0020603447128593,-0.0168012772055093
-0.1279670026701434,-0.0690379216316048,0.0809054051984021,-0.0119511037034567,0.0004257289014376,-0.0119581623701317
-0.1304241984141231,-0.070497788995101,0.0888625210001337,-0.0141831064722266,-0.0011233015461087,-0.0067436781408621
-0.1329693552688269,-0.0718268462204939,0.0960433461724241,-0.016218207136146,-0.0025607741670529,-0.001243506983546
-0.1355914934468611,-0.0729668355566564,0.1023401035616703,-0.0180300921699821,-0.0038578045615331,0.0044482412375969
-0.138269835542799,-0.0738551102943193,0.1076651906973844,-0.0196016800233357,-0.0049831065719658,0.0102315015329333
-0.1409732102080898,-0.0744260615293064,0.1119529755825995,-0.0209250753758519,-0.0059036461856136,0.0160029407058721
-0.1436598122136717,-0.0746127881740835,0.1151607693193742,-0.0220012179555187,-0.0065854409502937,0.0216587643789776
-0.1462773674064339,-0.0743489788068855,0.1172689686201734,-0.0228392491317571,-0.0069944995510139,0.0270975456564827
-0.1487637375849494,-0.0735709598463314,0.1182804013153239,-0.0234556323158315,-0.0070978877041872,0.032222977104753
-0.151047983816965,-0.0722198506565122,0.1182189441864169,-0.0238730735093331,-0.0068648971773911,0.0369464516883562
-0.1530518879433377,-0.0702437537576588,0.1171275124744347,-0.0241192955425834,-0.0062682851028196,0.041189385484734
-0.154691911745987,-0.067599898625864,0.115065542538866,-0.0242257234212635,-0.0052855414547517,0.0448852048457805
-0.1558815521854396,-0.0642566516320785,0.1121061026775248,-0.0242261387413907,-0.0039001342940341,0.0479809328090114
-0.1565340298747718,-0.0601953031226297,0.1083327723482716,-0.024155358442873,-0.0021026758753297,0.050438323914332
-0.1565652273760044,-0.0554115458033331,0.1038364279816284,-0.0240479875179367,0.0001080512808217,0.0522345132497988
-0.1558967751857821,-0.0499165665438125,0.098712065568131,-0.0239372872123207,0.0027242699789042,0.0533621643306491
-0.1544591679406056,-0.0437376862769637,0.0930557775387946,-0.0238541906364535,0.0057286440196289,0.0538291204450781
-0.1521947829499729,-0.0369184993272921,0.0869619852983289,-0.0238264876394165,0.0090940247710203,0.0536575840282861
-0.1490606689165905,-0.0295184835031733,0.0805210102680433,-0.0238781912419514,0.0127835474305567,0.0528828671182455
-0.1450309754976109,-0.0216120747412115,0.0738170466111912,-0.0240290894121501,0.0167510997021765,0.0515517719793536
-0.1400989045644417,-0.0132872240117604,0.0669265789931923,-0.0242944787264053,0.0209421662400041,0.049720673864982
-0.1342780812957575,-0.0046434783176175,0.0599172695915896,-0.0246850706532008,0.0252950306527856,0.0474533872014741
-0.1276032665110805,0.0042103498014875,0.0528473207243898,-0.0252070569620335,0.0297422948173075,0.0448189019305715
-0.120130359363181,0.0131588407678855,0.0457653033392517,-0.0258623180572042,0.0342126549421574,0.0418890780886952
-0.1119356700731094,0.0220828568790646,0.0387104274079991,-0.0266487565497723,0.0386328574991085,0.0387363837441084
-0.1031144744874989,0.0308625554470143,0.031713217919067,-0.0275607375277705,0.0429297474554402,0.0354317542662183
-0.0937788946063441,0.0393804166454786,0.0247965492599411,-0.028589616099646,0.0470323170163045,0.0320426402296261
-0.084055180264905,0.0475241780354879,0.0179769807809316,-0.0297243314031577,0.050873665360791,0.0286312983117288
-0.0740804948467867,0.0551895736386944,0.0112663268885155,-0.0309520442857252,0.0543927879733661,0.0252533657867613
-0.0639993302497006,0.0622827852657964,0.004673386310923,-0.0322587935067235,0.0575361269123814,0.0219567457578873
-0.0539596917667776,0.0687225269754436,-0.0017942520828546,-0.0336301430872898,0.0602588292171674,0.0187808176511195
-0.0441092011753673,0.0744416994379918,-0.0081284143559664,-0.0350517919690743,0.0625256781174019,0.0157559759969794
-0.0345912658440149,0.0793885691506366,-0.0143186463211799,-0.0365101169927539,0.0643116793429211,0.01290349045854
-0.0255414533256484,0.0835274474702425,-0.0203507042052749,-0.0379926217623246,0.0656023014294394,0.0102356717128595
-0.0170841955350535,0.0868388656445889,-0.0262053100308739,-0.0394882675179436,0.0663933837042029,0.0077563211918048
-0.0093299256743022,0.0893192634031437,-0.0318572390256644,-0.040987667816301,0.0666907382895637,0.0054614376041604
-0.0023727265228898,0.090980228888178,-0.0372747910555889,-0.0424831363210802,0.066509482817069,0.0033401492503917
0.0037114573505269,0.0918473453403867,-0.042419679961216,-0.0439685856441944,0.0658731483643073,0.0013758380356768
0.0088660166515146,0.0919587136897409,-0.0472473550647973,-0.0454392841706656,0.0648126121726554,-0.0004525816078647
0.0130542811108924,0.0913632290878312,-0.0517077495319607,-0.0468914864811708,0.0633649069277136,-0.0021692682567168
0.0162595493168908,0.0901186930842493,-0.055746432093783,-0.0483219607444505,0.0615719579804916,-0.0037999852662634
0.0184845832913895,0.0882898418918226,-0.0593061227035707,-0.0497274426858889,0.0594792971861585,-0.0053706023681221
0.0197506225936582,0.0859463658378668,-0.0623285191562718,-0.0511040499552839,0.0571347973670397,-0.0069056114433627
0.0200959853475376,0.0831609868004694,-0.0647563701817692,-0.0524466926055243,0.054587465058038,-0.0084267003378192
0.0195743324225411,0.0800076503691606,-0.0665357206457091,-0.0537485148651858,0.051886321550841,-0.0099514269253569
0.0182526757881161,0.0765598786478369,-0.067618246144142,-0.0550004006444636,0.0490793939658004,-0.0114920329089686
0.0162092125637898,0.072889318689006,-0.0679635876174382,-0.056190570740768,0.0462128299742445,-0.0130544332334123
0.013531062552306,0.0690645108341984,-0.0675415919622329,-0.0573042941249904,0.0433301425488002,-0.0146374126998891
0.0103119796560898,0.0651498908779768,-0.0663343625310412,-0.0583237295890243,0.0404715850697691,-0.0162320567237501
0.0066500976015723,0.0612050300797413,-0.0643380246324315,-0.0592279079498245,0.0376736523593574,-0.0178214384781872
0.0026457590258614,0.057284107769614,-0.0615641164398323,-0.0599928594298227,0.0349686997887259,-0.0193805801367324
-0.0016005347197606,0.0534356028932332,-0.0580405255961138,-0.0605918862247939,0.0323846704914216,-0.0208767014886627
-0.0059900268192336,0.0497021836901354,-0.0538119063730481,-0.0609959769142635,0.0299449197658483,-0.0222697643680583
-0.0104274448448567,0.0461207691546802,-0.0489395311950879,-0.061174357216152,0.0276681256725223,-0.0235133153678468
-0.0148225686797553,0.0427227321566065,-0.043500553014926,-0.0610951702289703,0.0255682753684089,-0.0245556216156184
-0.0190916238632663,0.0395342120175322,-0.0375866804478087,-0.0607262780849848,0.0236547177452436,-0.025341084860441
-0.0231585017061761,0.0365765035993188,-0.0313022942841125,-0.0600361750972955,0.0219322743741045,-0.0258119081269779
-0.0269558098084747,0.0338664900199862,-0.0247620601833396,-0.0589949993290212,0.0204014024393838,-0.0259099773970359
-0.0304257572259714,0.0314170865598197,-0.0180881162546367,-0.0575756245810736,0.0190584050293204,-0.0255789090035985
-0.0335208773179981,0.0292376642660599,-0.0114069345817555,-0.0557548080014616,0.0178956856339857,-0.0247662025454819
-0.0362045880746835,0.0273344238937466,-0.0048459717747598,-0.0535143602888958,0.0169020448733195,-0.0234254299198589
-0.0384515845269737,0.0257106949644083,0.0014697653322722,-0.0508422967504475,0.016063018271525,-0.0215183839994113
-0.0402480512185969,0.024367141321489,0.0074211074611541,-0.0477339195665226,0.0153612542632772,-0.0190171056662063
-0.0415916756755817,0.0233018634196898,0.0128979339375468,-0.0441927758371401,0.014776931576993,-0.0159057053325934
-0.042491437636537,0.0225103979879688,0.0178020843768566,-0.0402314334250388,0.0142882147878341,-0.0121818949612175
-0.04296714482307,0.0219856265797566,0.022049861622564,-0.0358720180008449,0.0138717462957349,-0.0078581496367875
-0.0430486854057041,0.0217176145788431,0.0255740343738289,-0.0311464604117174,0.0135031723604765,-0.0029624249953423
-0.042774971042598,0.0216934102322163,0.0283252693144954,-0.0260964136360544,0.0131577001689306,0.0024616306487431
-0.0421925532499725,0.0218968383914207,0.0302729466192607,-0.020772812884242,0.0128106822067581,0.0083550122515668
-0.0413539105893648,0.0223083255494916,0.031405338608257,-0.0152350700362771,0.0124382233494053,0.0146442609805793
-0.0403154253649049,0.0229047915967331,0.0317291580440157,-0.0095499132099403,0.0120178049084822,0.0212429251661613
-0.0391350966578876,0.0236596398916558,0.0312685089511153,-0.0037899022223363,0.0115289182453391,0.0280535406173584
-0.0378700708713025,0.024542871235226,0.0300632976464471,0.0019683304733747,0.0109536984417747,0.0349700629767705
-0.0365741075795094,0.0255213395995973,0.0281671836849581,0.0076460473922585,0.0102775458832543,0.0418806597973484
-0.0352951289118196,0.026559158426055,0.0256451685588692,0.0131645032196272,0.009489720545158,0.0486707508245842
-0.0340730147865742,0.0276182564257932,0.0225709332206548,0.0184470839921664,0.008583890598084,0.0552261728689405
-0.0329377984705147,0.0286590716474648,0.0190240427801701,0.0234213969216581,0.0075586142134775,0.0614363411873419
-0.0319083894951629,0.0296413628413654,0.0150871371124353,0.0280212212007415,0.0064177317184422,0.0671972821627944
-0.0309919112196764,0.0305251087241078,0.0108432193215631,0.0321882372538406,0.0051706448845273,0.0724144211838087
-0.0301836955750048,0.0312714595371395,0.0063731409780435,0.0358734640097041,0.0038324612260792,0.0770050235145249
-0.029467932734104,0.0318437020482509,0.0017533658773506,0.0390383499179307,0.0024239835610011,0.0809002033665889
-0.0288189316330183,0.0322081992084589,-0.0029459248044841,0.0416554823381032,0.000971528493792,0.0840464365382716
-0.0282029104058289,0.0323352687859383,-0.0076623417768625,0.0437089002292022,-0.0004934381838035,0.0864065342586524
-0.0275802054381194,0.0321999706337462,-0.0123423846692118,0.0451940154038059,-0.0019348558145933,0.0879600594276386
-0.0269077650656997,0.031782778737065,-0.0169421162350339,0.046117166659164,-0.0033128131184338,0.0887031901218378
-0.0261417796051137,0.0310701208907063,-0.0214274176652496,0.0464948475909693,-0.0045844752860219,0.0886480578370514
-0.0252402935501143,0.0300547752180597,-0.0257738419256817,0.0463526617496471,-0.0057051792272744,0.0878216084778157
-0.0241656482641859,0.0287361185820256,-0.0299660933772567,0.0457240672752504,-0.0066296746747835,0.086264051820573
-0.0228866140543505,0.0271202272697965,-0.0339971716447961,0.0446489769647082,-0.0073134814361334,0.0840269793906473
-0.0213800886449039,0.0252198351190542,-0.0378672257960008,0.0431722790808971,-0.0077143259859433,0.0811712408173015
-0.0196322640634181,0.0230541583245225,-0.0415821713645965,0.0413423397890225,-0.007793614022389,0.0777646744331437
-0.0176391949013341,0.0206485993154996,-0.045152127549379,0.0392095409895085,-0.0075178899814671,0.0738797891636202
-0.0154067367150229,0.018034344145355,-0.0485897349945169,0.0368248987084914,-0.0068602303122182,0.069591491830223
-0.0129498624260642,0.0152478685881576,-0.0519084159637638,0.0342387980948844,-0.005801515130067,0.0649749471784676
-0.0102914045534893,0.0123303674690513,-0.0551206387754478,0.0314998721342919,-0.0043315232378397,0.0601036476434835
-0.0074603086900812,0.0093271198183135,-0.0582362476570057,0.0286540428612923,-0.0024497988662984,0.0550477566495538
-0.0044895152906869,0.0062867996988002,-0.0612609183259226,0.0257437363694349,-0.0001662450239204,0.0498727738223401
-0.001413609695138,0.0032607395972466,-0.06419479882022,0.0228072763104629,0.0024985920595612,0.0446385536327944
0.0017336072249024,0.0003021506537298,-0.0670313938986685,0.0198784546837387,0.0055135706972828,0.0393986913854422
0.0049214734851093,-0.0025346978152044,-0.0697567486451915,0.0169862733343267,0.0088373429528247,0.0342002727042721
0.0081245988566479,-0.0051953378155872,-0.0723489815860462,0.0141548446463542,0.0124190796660871,0.0290839652899443
0.0113246454580109,-0.0076259991579616,-0.0747782089247672,0.0114034356026912,0.0161995112115248,0.0240844153365379
0.0145116479953172,-0.0097745393801338,-0.077006889312045,0.0087466359174583,0.0201122509418501,0.0192308964826481
0.0176847935418989,-0.011591401005532,-0.0789906032554765,0.0061946284631361,0.0240853575790597,0.01454814767787
0.0208526124103846,-0.0130305867558969,-0.0806792633883731,0.0037535387318074,0.0280430847346128,0.0100573289569284
0.0240325652783182,-0.0140506398933664,-0.0820187320089651,0.0014258396193319,0.031907760285522,0.0057770213964611
0.0272500456320199,-0.0146156136548143,-0.0829528014247636,-0.0007892115199525,0.0356017353545644,0.0017241993592052
0.0305368492937774,-0.0146960107321002,-0.083425471823115,-0.0028951247886305,0.0390493418913501,-0.002084891104144
0.0339291927843144,-0.0142696706504901,-0.0833834419165211,-0.0048977369892227,0.0421787989803118,-0.0056340048936818
0.0374653879956215,-0.0133225796310808,-0.0827787106578612,-0.0068047928039317,0.0449240106747113,-0.0089063673513543
0.0411833006864082,-0.0118495745239296,-0.0815711749218406,-0.0086255582073592,0.0472262022024066,-0.0118843732125476
0.0451177334759197,-0.0098549104196027,-0.0797310993390706,-0.010370471931035,0.0490353468122281,-0.0145495332925928
0.0492978793789188,-0.0073526613105396,-0.0772413318046671,-0.0120508366038856,0.050311342379894,-0.0168826724987955
0.0537449889655031,-0.0043669251659205,-0.0740991428557607,-0.01367854761248,0.0510249052078044,-0.0188643684914115
0.0584703829688108,-0.0009318091332496,-0.0703175799187628,-0.0152658548704118,0.0511581582179249,-0.0204756071053654
0.0634739232068391,0.0029088230719835,-0.0659262484092971,-0.0168251505420468,0.0507049016711373,-0.0216986190129089
0.0687430291077128,0.0071018520730453,-0.060971459914386,-0.0183687743342561,0.0496705658903793,-0.0225178525774252
0.0742522963583196,0.0115856552028085,-0.0555157211202588,-0.0199088272695506,0.0480718561243815,-0.022921030980229
0.0799637400100082,0.0162911073372134,-0.0496365726053557,-0.0214569848228965,0.0459361087096507,-0.0229002378976848
0.0858276489457269,0.0211428220455311,-0.0434248204460583,-0.0230243007997153,0.0433003846384097,-0.0224529751408082
0.0917840043982212,0.026060619167437,-0.0369822325523749,-0.024620994278983,0.0402103316295663,-0.0215831369522035
0.0977643846729632,0.0309611965307201,-0.0304187938816652,-0.0262562134340376,0.0367188492642737,-0.0203018481193565
0.1036942535375116,0.0357599718384,-0.023849630250551,-0.0279377722271861,0.0328845942074894,-0.0186281164072881
0.1094955123780613,0.04037304725309,-0.0173917209695647,-0.0296718588708585,0.0287703643836822,-0.0165892546449935
0.1150891867012624,0.0447192364113626,-0.0111605274645484,-0.0314627183252752,0.0244414023871137,-0.0142210349348529
0.1203981156254382,0.0487220836338226,-0.0052666685639264,-0.0333123145169021,0.019963659556587,-0.0115675471135829
0.1253495182379535,0.052311799101617,0.000187227776064,-0.0352199809901351,0.0154020634947522,-0.0086807453302525
0.1298773226171333,0.0554270321647231,0.0051093730044362,-0.0371820712097185,0.0108188340618012,-0.0056196797691372
0.1339241609390888,0.0580164079037561,0.0094212561280169,-0.039191621861146,0.0062718963932421,-0.0024494246440832
0.1374429557366603,0.0600397597229573,0.0130595796450399,-0.0412380444005129,0.0018134434704233,0.0007602717202478
0.140398046141784,0.06146900300229,0.0159776255432503,-0.0433068617021852,-0.0025112972528007,0.0039365741668742
0.1427658271932831,0.0622886110695554,0.0181460115433694,-0.0453795076838534,-0.0066650418498693,0.0070053310344372
0.144534898816227,0.0624956739045552,0.0195528273423989,-0.0474332080647454,-0.0106191311913599,0.0098929618532234
0.1457057429970334,0.0620995407427842,0.0202031695601686,-0.0494409599549746,-0.014353889596681,0.0125283890370319
0.1462899673530908,0.0611210686104121,0.0201181203073579,-0.0513716268951615,-0.0178586528315366,0.0148449368861515
0.1463091702703161,0.0595915181318934,0.0193332361480653,-0.0531901642749972,-0.021131474655388,0.0167821222028474
0.1457934967095231,0.0575511540370843,0.017896630755725,-0.0548579876636289,-0.0241785358578816,0.0182872654980476
0.1447799643594371,0.0550476193102584,0.0158667454913141,-0.0563334934484598,-0.0270132910975844,0.0193168594916902
0.1433106467651272,0.0521341581928525,0.0133099077532866,-0.0575727373405588,-0.0296553967944603,0.019837641956221
0.14143080313756,0.0488677644406333,0.0102977778447249,-0.0585302716817289,-0.0321294683091323,0.0198273325569612
0.13918704354831,0.0453073282766071,0.0069047820438405,-0.059160136829184,-0.0344637174232015,0.0192750076579021
0.1366256130668977,0.0415118497669595,0.0032056235128302,-0.0594169950451495,-0.0366885224314654,0.0181811023998024
0.1337908692747564,0.0375387792228148,-0.0007270453379353,-0.0592573874673694,-0.0388349833925006,0.0165570450911492
0.1307240148838632,0.033442537477193,-0.0048247146566923,-0.0586410863543743,-0.0409335143123572,0.0144245445642615
0.1274621315053106,0.0292732605136305,-0.0090248090303147,-0.057532506443162,-0.0430125220372182,0.0118145660939292
0.1240375428526568,0.0250758033412826,-0.0132721268624567,-0.0559021314755692,-0.0450972181054186,0.0087660450381251
0.1204775170716729,0.0208890264966958,-0.0175198875918449,-0.0537279053141457,-0.0472086045968774,0.0053243986698173
0.1168042998733735,0.0167453748733979,-0.0217303612195691,-0.0509965321577085,-0.0493626682263087,0.0015399049052845
0.1130354539141063,0.0126707434683165,-0.0258750696530178,-0.0477046276535529,-0.0515698088708308,-0.0025339787837167
