28_34,28_85,28_41,28_91,28_28,28_82,28_5,28_93,28_50,28_52,28_35,28_88,28_2,28_33,28_92
0.129015894821657,-0.0925457418634237,-0.0007820339698937,0.0261150735860811,0.0109434191875538,0.0707133804019674,-0.1114577067838717,-0.0404080755124709,-0.0452508922236647,-0.0571356247910576,-0.0122965605110632,-0.084131101969401,-0.1008604590151092,-0.2639830364188819,-0.1020085537447654
0.1296510890691289,-0.0836246247279456,0.0056414721906435,0.0385595533360356,0.0133816738640226,0.0696172742460494,-0.1081649156227946,-0.0468013741549176,-0.0444465249633999,-0.0661103376530186,-0.0163752932196156,-0.0867659031102008,-0.1046370347757189,-0.2757003017039994,-0.1044081316163074
0.129516507720259,-0.0744833690739006,0.012260263142374,0.0510861628935708,0.0157333817819138,0.0677382139993125,-0.104888592775301,-0.0525295941267273,-0.0430910081331151,-0.0752170350751213,-0.0203078153559875,-0.0880847003456666,-0.1082527031738457,-0.286772504925127,-0.1055548993282103
0.1286073390829545,-0.0653349550474254,0.0189731651414759,0.0634964322758303,0.0179498428270202,0.0651012484253091,-0.101659268396264,-0.0575122491580341,-0.041183104778022,-0.0843925896446166,-0.0240486860425091,-0.0881160394270035,-0.1116535559392095,-0.2972440571035677,-0.1054448890547369
0.1269182032482198,-0.0563858165544479,0.0256775488472458,0.075590978280189,0.0199872441528186,0.0617411576903286,-0.0985098551122596,-0.0616816631422132,-0.0387353770969657,-0.0935514674643798,-0.027548951503842,-0.0869121897847853,-0.1147838200636797,-0.3071683813178494,-0.1041016018389709
0.1244443945401607,-0.0478313706373797,0.0322722806625455,0.0871743595505577,0.0218080416199593,0.0577007620715909,-0.095475412268774,-0.064984843664122,-0.0357744865867347,-0.1025854685988994,-0.0307565720695847,-0.0845481295272858,-0.1175875373774807,-0.3166043153306711,-0.1015758111817474
0.1211836799284517,-0.0398520504202554,0.0386605706911736,0.0980597433444795,0.0233820670392905,0.0530293058966076,-0.0925926334847573,-0.0673851921020511,-0.032340941203364,-0.1113647167071542,-0.0336172543301043,-0.0811198734143898,-0.1200102722605677,-0.3256120976342819,-0.0979444623141239
0.1171385202104392,-0.0326099182678026,0.0447526120153662,0.1080732419930188,0.0246873166734793,0.0477810084150991,-0.0898990658457535,-0.068863956185395,-0.0284882913752966,-0.1197399210975591,-0.0360756756211985,-0.0767421674027238,-0.1220007693731963,-0.3342491406952919,-0.0933087113052889
0.1123185502602081,-0.0262459050253728,0.0504679187636553,0.1170578003597945,0.0257103922528718,0.0420138563333273,-0.0874320827399174,-0.0694213296156958,-0.0242818043287747,-0.1275458726299314,-0.0380770604541451,-0.0715456091706807,-0.1235124846244489,-0.3425658141538327,-0.0877911884392778
0.1067431342778796,-0.0208776933371848,0.0557372857606232,0.1248765428995044,0.026446582482093,0.0357886908292924,-0.0852276450371374,-0.0690771096074338,-0.0197966720058557,-0.1346060724911698,-0.0395690426859832,-0.0656732873849108,-0.1245049186112085,-0.3506014664287357,-0.0815326038398506
0.1004438028044727,-0.0165982393111177,0.0605043094785585,0.1314155181433099,0.0268995898343566,0.0291686162689849,-0.0833188965758066,-0.0678708370183342,-0.0151158303233355,-0.140738332761178,-0.0405037248715684,-0.0592770606232921,-0.1249446923282877,-0.358380905033589,-0.0746878385183973
0.0934663806836226,-0.0134749077668188,0.0647264277659853,0.1365858075650188,0.027080923583036,0.022218730135022,-0.0817346493609397,-0.0658613644726735,-0.0103274853668938,-0.1457611328363177,-0.0408398288872565,-0.0525136175811575,-0.1248063195724442,-0.3659115343008947,-0.0674216799922755
0.0858726288642721,-0.0115491819412801,0.0683754538317595,0.1403249929283799,0.0270089948155413,0.0150061456818801,-0.0804978211660035,-0.0631258242413859,-0.0055224544356544,-0.1495004691416984,-0.0405448207899706,-0.0455404719130657,-0.1240726482816787,-0.3731813154337184,-0.0599043682186078
0.0777412470172628,-0.0108368983761472,0.0714375978344647,0.1425979997765732,0.026707962018367,0.0076002525079632,-0.0796238931202005,-0.0597579977902959,-0.0007914361627513,-0.1517968999251113,-0.0395968887997964,-0.038512047072749,-0.1227349629082162,-0.3801576699498201,-0.0523071152995728
0.069168116881115,-0.011328951086287,0.073912986933669,0.1433973534645766,0.0262063862250788,7.313754559196785e-05,-0.0791194571861305,-0.0558661206198126,0.0037776758193364,-0.1525124647255661,-0.0379866566324217,-0.0315759989211744,-0.1207927604481825,-0.3867873963928471,-0.0447977522467112
0.0602657060921715,-0.0129924052853531,0.0758147116486748,0.1427428972569364,0.0255357623034385,-0.0074999282853163,-0.0789809231036681,-0.0515701868940724,0.0081023266829671,-0.1515371512558363,-0.0357185250306158,-0.0248699075654865,-0.1182532324747532,-0.3929976148538127,-0.0375366394254066
0.051161596696939,-0.015771959318845,0.077167442687893,0.1406810292021424,0.0247289974608707,-0.0150400428624714,-0.0791934513835867,-0.0469988460385002,0.0121075832300793,-0.1487945921177415,-0.0328115516353881,-0.018518446396792,-0.1151305030062465,-0.3986976978091612,-0.0306729557456594
0.0419961491166548,-0.0195916936418081,0.0780056778356549,0.1372835159279027,0.0238189093221784,-0.0224643726196693,-0.0797301733374407,-0.0422860058814894,0.0157280819645423,-0.1442467002839835,-0.0292998022375275,-0.0126311075910966,-0.1114446860058795,-0.4037820924924492,-0.0243414569253625
0.0329193585372471,-0.0243570475227535,0.0783716926741832,0.1326459378275591,0.022836813951373,-0.0296861008813161,-0.0805517510507013,-0.0375672723936973,0.0189095763971844,-0.1378969949363203,-0.0252321335330726,-0.0073005316471092,-0.1072208357487012,-0.4081338927276062,-0.0186597669157375
0.0240870041522087,-0.0299569676816647,0.0783132813995432,0.1268858123907114,0.0218112690438921,-0.0366147122565137,-0.0816063198241822,-0.0329763635970377,0.021610037305127,-0.1297924263102217,-0.0206713970852972,-0.0026014561148008,-0.1024878675590755,-0.4116289797129197,-0.0137262404304393
0.0156562302554391,-0.0362661783746846,0.0778813841583665,0.1201404320661746,0.0207670294231489,-0.0431566790781514,-0.0828298431611683,-0.0286416344036418,0.0238002803150113,-0.1200235769245777,-0.0156930844476455,0.0014097323705513,-0.0972775252861477,-0.4141405239293049,-0.0096184098736749
0.0077807300717145,-0.0431475295606165,0.077127704503956,0.1125644416499182,0.0197242612742458,-0.0492165883930959,-0.084146896166618,-0.0246828403085481,0.0254641157679915,-0.108723193368442,-0.010383462498704,0.004694886472503,-0.0916234655282956,-0.4155436257097673,-0.0063920080095856
0.0006057270391506,-0.0504543885834554,0.0761024240575158,0.1043271694722359,0.01869804868852,-0.0546987164321245,-0.0854718776329652,-0.0212082519244171,0.0265980355121686,-0.0960630834236181,-0.004837274276632,0.0072334938793686,-0.0855605176067254,-0.4157198707865049,-0.0040805393859619
-0.0057370369194926,-0.0580330508706411,0.0748521206551784,0.0956097182690463,0.0176982116251663,-0.0595090240348206,-0.0867106345900399,-0.0183122107428977,0.0272104693567248,-0.082249493109396,0.0008448974955134,0.009021664845181,-0.0791241635086882,-0.4145615891923051,-0.0026953594613861
-0.0111340912719572,-0.0657251557670512,0.0734179907187064,0.0866018170097827,0.0167294389519,-0.0635575135621517,-0.0877624662695809,-0.0160731910124296,0.027320659850296,-0.0675171526000273,0.0065594905840495,0.0100708073331484,-0.0723502645883707,-0.4119756302262754,-0.0022262109139833
-0.0154945942612722,-0.0733701038173863,0.0718344660856409,0.0774984352237077,0.0157917244969637,-0.0667608577628246,-0.0885224579520237,-0.014552405179222,0.026957217376309,-0.0521222445519898,0.0122029233554693,0.0104060904377419,-0.0652750429683226,-0.4078865009814653,-0.002642161730772
-0.0187540606182458,-0.0808074804103828,0.0701283001133424,0.0684961671605373,0.0148810787537817,-0.0690451860275037,-0.0888840797862461,-0.0137929628776654,0.0261564279590094,-0.0363345994774701,0.0176745275490449,0.0100647953804842,-0.0579353065815272,-0.4022387586618278,-0.0038928890565516
-0.020877284432805,-0.0878794964977509,0.0683181778471181,0.0597894045312186,0.0139904747506199,-0.0703488952551355,-0.0887419722198874,-0.0138195677401073,0.0249603934090221,-0.0204294575903185,0.0228793295474703,0.0090946461737514,-0.0503688888098826,-0.3949985945570572,-0.0059102557726819
-0.0218603116315874,-0.0944334590094446,0.0664148810033449,0.0515663330922629,0.0131109743183097,-0.0706253424546515,-0.0879948289723934,-0.014638713793797,0.0234150873594752,-0.00467915327947,0.0277305653312517,0.0075521997249215,-0.0426152577333981,-0.3861545967654772,-0.0086101324550506
-0.0217313525401603,-0.1003242808059009,0.064422011305891,0.0440048088581993,0.0122329711787138,-0.0698452749148676,-0.0865482812873005,-0.0162393250242864,0.0215684112978759,0.0106549235559711,0.0321518291934725,0.0055013586188961,-0.0347162369310001,-0.3757177261781664,-0.0118944245930342
-0.0205505660799252,-0.1054170321789947,0.0623372464000913,0.0372681926113151,0.0113474804575567,-0.0679988613779279,-0.0843176841385762,-0.0185937685048292,0.0194683319301403,0.0253297550770208,0.0360787757783037,0.0030120501585113,-0.0267167701724461,-0.3637205826920123,-0.0156532724885131
-0.0184086917434113,-0.1095895232268251,0.0601540724307978,0.0315012445618276,0.0104474007972822,-0.065097203625281,-0.0812307065465596,-0.0216591636180964,0.017161175278117,0.039127214200063,0.0394603179651002,0.0001590936999659,-0.01866565659725,-0.350216073383766,-0.0197673978507006
-0.015424551977754,-0.1127348896703544,0.0578639078670073,0.0268262021659573,0.0095286754635138,-0.0611732311617567,-0.077229634310084,-0.0253789072672795,0.0146901440874665,0.0518594270227727,0.0422592883171923,-0.0029787437430297,-0.0106161812791454,-0.3352756193771389,-0.0241105756473425
-0.011741494274527,-0.1147641352163659,0.0554585058885336,0.023339180836965,0.008591282795247,-0.0562819107412247,-0.0722733040905706,-0.0296843372227389,0.0120941138042628,0.0633727927201651,0.0444525579731536,-0.006319524793392,-0.0026265684433045,-0.3189870520864436,-0.0285522114179179
-0.0075228873528852,-0.1156085632494665,0.0529324993224524,0.0211070473405263,0.0076399939642879,-0.0504997354615903,-0.0663386023707847,-0.034496462276411,0.0094067490651759,0.0735505429214628,0.04603063271262,-0.0097787918234932,0.0052398090827084,-0.3014523520038155,-0.0329600025293874
-0.0029468275499979,-0.1152220116303374,0.0502859344633682,0.0201649171817139,0.0066848470262612,-0.0439234930176893,-0.0594214805309577,-0.0397276979097931,0.0066559679139731,0.0823137941989181,0.0469967702716044,-0.0132701447683365,0.0129145205854412,-0.2827853746569683,-0.0372026567467899
0.001799751865513,-0.113582788979964,0.0475266298022693,0.0205144189740275,0.0057413002294292,-0.0366683473385052,-0.0515374570678765,-0.0452835588430472,0.0038637654266589,0.0896211185312935,0.0473656847042846,-0.0167058114440086,0.0203245113795613,-0.2631096900350043,-0.0411526334737768
0.0065273459579088,-0.1106952012123637,0.0446721941953854,0.0221228500759868,0.0048300438952253,-0.0288653002383789,-0.0427215986035822,-0.0510642741760535,0.0010463927257292,0.0954667239549577,0.0471619217099756,-0.0199972790868668,0.0273929066858548,-0.2425566355503096,-0.0446888630244196
0.0110502740576671,-0.1065905550536533,0.0417515474356503,0.024923318973166,0.0039764681398228,-0.0206581280764833,-0.0330279915230439,-0.0569663058735083,-0.0017851279119962,0.0998773979919379,0.046418002544518,-0.023056053135033,0.0340401936632977,-0.2212636508421127,-0.0476993886215147
0.0151929507592234,-0.1013275320881405,0.0388058051201225,0.0288159321333071,0.0032098023854123,-0.0121999112464786,-0.0225287346534942,-0.0628837660898363,-0.0046241854606188,0.1029084172666888,0.0451724427791077,-0.0257945998611481,0.040185769606281,-0.1993729280777682,-0.0500838660168024
0.0187957754334803,-0.0949918429902613,0.0358884190271357,0.0336700383575403,0.0025619610356001,-0.0036492904913283,-0.011312499343153,-0.0687097422965953,-0.0074675065517097,0.1046386659991891,0.0434677553321499,-0.0281275137567338,0.0457498233859986,-0.1770303765938677,-0.0517558482916001
0.0217203941557387,-0.0876950966752711,0.0330645030206019,0.039327494679102,0.0020661468355986,0.004833407131366,0.0005172841269253,-0.0743375504374827,-0.0103138834354311,0.1051652324279682,0.0413485446909818,-0.029972929538463,0.0506554965142415,-0.1543848683492266,-0.0526447799799268
0.0238541099623044,-0.0795728519120171,0.030409321030767,0.0456068678077733,0.0017552782878642,0.0130900285586069,0.012844546075271,-0.0796619445611563,-0.0131627699816503,0.1045977649521466,0.0388597911251101,-0.0312541737857573,0.0548312508332744,-0.1315877030598427,-0.0526976262871624
0.0251132505426059,-0.0707818574875399,0.0280059653479016,0.0523084374127895,0.0016603191059707,0.0209683033563402,0.0255429302542134,-0.0845803158848134,-0.0160128187460009,0.1030528687982638,0.0360454103055823,-0.0319016244447223,0.0582133529472138,-0.1087922109507859,-0.0518800704916259
0.0254453458711573,-0.061496528679687,0.0259423070450377,0.0592198255656832,0.0018085952665845,0.0283252756069587,0.0384783060679657,-0.0889939145471524,-0.0188604360532207,0.100648809830734,0.0329471556958137,-0.0318547199476995,0.0607483722686778,-0.0861533981562381,-0.0501772256525646
0.0248300202958484,-0.0519047495808678,0.0243073520859613,0.066122043478065,0.0022221881750182,0.0350303526130413,0.0515113681595146,-0.0928091232194482,-0.0216984331724304,0.0975007658079474,0.0296039092425193,-0.0310640358025676,0.0623955810352005,-0.0638275356829427,-0.0475938249099031
0.0232785620468228,-0.0422031296160825,0.0231871826662374,0.0727957247130703,0.0029164904753286,0.0409678870717318,0.0645002558104603,-0.0959388033915986,-0.0245148498047162,0.0937168285109015,0.0260513813844513,-0.0294933273934291,0.0631291417437673,-0.0419715976337293,-0.0441538767601485
0.0208321953132855,-0.0325918754874074,0.0226606998286554,0.0790273049474505,0.0038990041008322,0.0460392354016699,0.077303130926034,-0.0983037230345616,-0.0272920211293212,0.0893949147300541,0.022322215517617,-0.0271214252773674,0.0629399707611024,-0.0207424675283343,-0.0398997960656045
0.0175591428477454,-0.0232694642897669,0.0227954071519286,0.0846149127774395,0.0051684485903481,0.0501642622331135,0.0897806609048866,-0.0998340593248906,-0.0300059514680402,0.0846206924085609,0.0184464662462338,-0.0239438648298187,0.0618371766158889,-0.0002958519108116,-0.0348910462396462
0.0135506271433709,-0.0144273178968365,0.0236434839356982,0.0893737536454053,0.0067142321210697,0.0532822880601544,0.1017983608358759,-0.1004709533918896,-0.0326260462211936,0.079466572846865,0.0144523965021992,-0.0199741364094164,0.0598489874480807,0.0192151336826695,-0.029202351004535
0.0089160121768125,-0.0062446819585057,0.0252383885059057,0.0931407983909172,0.0085163190425043,0.0553525021527211,0.1132287577674256,-0.1001680770540602,-0.0351152392267618,0.0739917634213648,0.0103675173962351,-0.0152444552823824,0.0570231035874684,0.0376417119989366,-0.0229215534348834
0.0037773322585175,0.0011160950877121,0.0275922080247721,0.0957786270259812,0.0105455070666606,0.0563538846658502,0.1239533479470213,-0.098893155824162,-0.0374305353976251,0.068243320393224,0.0062197778165262,-0.0098059716274222,0.0534264371048018,0.0548414997836331,-0.0161472141204044
-0.0017365131914146,0.0075137059375155,0.0306939318079088,0.0971783242785396,0.0127641059398028,0.0562846993508479,0.1338643257418937,-0.0966293796464858,-0.0395239689154291,0.0622580905900745,0.0020387994547821,-0.0037283686114377,0.0491442288712226,0.070680818081913,-0.0089860481571867
-0.0074956024009739,0.0128313014857844,0.0345087731618573,0.0972613730216493,0.0151269886884508,0.0551616305744512,0.1428660703266747,-0.093376624284147,-0.0413439561527142,0.0560653863078987,-0.0021429520337832,0.0029011712010746,0.0442785633349777,0.0850371778805477,-0.0015503018685598
-0.0133745733215588,0.0169790654102631,0.0389786037293495,0.0959805415623449,0.017582967631518,0.0530186450592427,0.1508763831013679,-0.0891524030802499,-0.0428370008355189,0.0496902016512933,-0.0062891671484413,0.009979616338441,0.0389463298983042,0.097801842124295,0.0060448351402582
-0.0192576617426867,0.019895869360598,0.0440234985736728,0.0933198076985998,0.020076431362047,0.0499056598198716,0.1578274751235049,-0.0839924716162123,-0.043949687917162,0.0431567522555002,-0.0103589625316685,0.0173903048605836,0.0332767055022472,0.1088823525872811,0.0136836979973397
-0.0250429432682504,0.0215499726873862,0.0495443244178175,0.089293403638919,0.0225491666773492,0.0458870934913925,0.1636667095062622,-0.0779510167025042,-0.044630883507602,0.0364921050072267,-0.0143065040198492,0.0250056504348432,0.0274082540576912,0.1182049055812007,0.0212524255262438
-0.0306455727558385,0.0219387713202873,0.0554262422061329,0.0839440990624687,0.0249422815462383,0.0410403692483529,0.168357108601905,-0.0711003757296212,-0.0448340423244807,0.0297296606131996,-0.0180810447545672,0.0326902294544406,0.0214857533146338,0.125716464210355,0.028640999419218
-0.0359998728220266,0.0210876388815851,0.0615429426667605,0.0773408632260711,0.0271981419147325,0.0354544246694498,0.1718776396655776,-0.0635302517286636,-0.0445195127602349,0.022912259770433,-0.021627414563963,0.040304123212618,0.015656867742648,0.1313865062923857,0.0357450125047497
-0.0410601899436912,0.0190479377614487,0.0677613932333014,0.0695760603091894,0.0292622364404988,0.0292282682684399,0.1742232953722737,-0.0553464121603988,-0.0436567238591426,0.0160947028954359,-0.0248869679719307,0.047706377881765,0.0100687866695249,0.1352083249474871,0.0424671542101061
-0.0458005086020564,0.0158943074692697,0.073946848905178,0.0607623350984535,0.0310848888211473,0.0224696051524644,0.175404986860922,-0.0466688837984593,-0.0422261390232921,0.0093455030256657,-0.0277989680603519,0.0547584424943,0.0048649405420907,0.1371998214843333,0.0487184186949572
-0.0502128864960733,0.0117213613093596,0.0799678695637212,0.0510293393147488,0.0326227467350224,0.0152935365905722,0.175449266796591,-0.037629680307339,-0.0402208684645439,0.0027477303330185,-0.0303023539139464,0.0613274511890574,0.0001818955328463,0.1374037555015276,0.0544190555314843
-0.0543048426614584,0.0066399398617202,0.0857010918583995,0.0405204336366936,0.0338399888771705,0.0078213213690335,0.1743978982798987,-0.0283701215115954,-0.0376478461683905,-0.0036011469867218,-0.032337812447295,0.0672892299473178,-0.0038534909169363,0.1358874428778091,0.0594992934639932
-0.0580958911241118,0.0007730807074347,0.091035523825844,0.0293894784943822,0.0347092063777263,0.0001791718037004,0.1723072824372113,-0.0190378224088479,-0.0345284968241263,-0.009590468869882,-0.0338500528548927,0.0725309286241577,-0.0071265920457561,0.1327419164421931,0.0638998743142612
-0.0616134617114215,-0.0057481316563955,0.0958761627237109,0.0177978000314078,0.0352119312183909,-0.0075029548021935,0.169247753488205,-0.0097834445549623,-0.0308988427306836,-0.0150986249817309,-0.0347901652866309,0.0769532045909343,-0.0095371722384122,0.1280805848047869,0.0675724364786468
-0.0648884837776639,-0.0127886735696159,0.1001467782583151,0.0059113884614945,0.035338801296935,-0.0150926167323812,0.1653027454292992,-0.0007573118481286,-0.0268090286452392,-0.0199962643931172,-0.0351179358044148,0.0804719127813137,-0.0110011693576995,0.1220374407731054,0.0704797859563747
-0.0679509257255002,-0.0202134933642046,0.103791751155016,-0.0061016433978368,0.0350893687442364,-0.0224562516566257,0.1605678297025674,0.0078940032665574,-0.0223222721610912,-0.0241503520899049,-0.0348039879217866,0.0830192863050988,-0.0114521025660501,0.1147648812433738,0.0725960879473178
-0.0708255822461016,-0.0278910852926536,0.1067769074661881,-0.0180733412288426,0.0344715742440691,-0.0294606934597176,0.1551496188869365,0.0160310183431072,-0.0175132766074062,-0.0274289016799357,-0.0338316272408028,0.0845446200364698,-0.0108421259467541,0.106431205331857,0.0739070044075893
-0.0735283822228736,-0.0356966045793431,0.1090893389397203,-0.0298379536161675,0.0335009247843362,-0.0359748850917675,0.1491645280756232,0.0235245052028514,-0.0124661708048718,-0.0297061713225427,-0.0321982795060818,0.0850144948570373,-0.0091427600944973,0.0972178572844787,0.0744097932901808
-0.0760634544646741,-0.0435144257040552,0.1107362464362963,-0.0412337819240674,0.0321994248988204,-0.0418718181531571,0.1427373836342575,0.030258390471492,-0.0072720636115451,-0.030868076976671,-0.0299164328989509,0.0844126010010388,-0.0063453400420985,0.0873164763666171,0.0741133743113318
-0.0784211381485605,-0.0512400738122907,0.1117428846619314,-0.0521048898227339,0.0305943215408567,-0.0470307124963874,0.1359998687848525,0.0361323153195632,-0.0020263196800123,-0.0308175555951218,-0.0270140212441659,0.082739234057283,-0.0024612180345093,0.0769258088480927,0.0730383547772395
-0.0805770632915274,-0.0587814899729988,0.112149720961247,-0.0623027314141964,0.0287167298523124,-0.0513394272526451,0.1290887970921814,0.0410637915720365,0.0031743247508521,-0.029479602489483,-0.0235342143017168,0.0800105459132988,0.0024782461527199,0.0662485289156902,0.071216998089018
-0.0824923577024305,-0.0660596236430484,0.1120089479051818,-0.0716877542753976,0.026600210942009,-0.0546970695094286,0.1221442084360427,0.0449899065465642,0.0082346814028558,-0.026805712783034,-0.0195346125632425,0.0762576350188365,0.0084218858226413,0.0554880074345498,0.0686931078131073
-0.0841149651373284,-0.0730083787057741,0.1113805088634226,-0.0801310240542377,0.0242793731769619,-0.0570167399349875,0.1153072872791152,0.0478685444054217,0.0130639410602381,-0.0227774769960279,-0.015085875004914,0.0715255559805683,0.0152991127735331,0.0448450613439423,0.0655217924256982
-0.0853819894307988,-0.0795739712286294,0.110327808152734,-0.0875159014220966,0.0217885653679396,-0.0582283278953123,0.1087181097148416,0.0496791069035028,0.0175782995468819,-0.0174091149259237,-0.0102698371935694,0.0658723182725752,0.0230204994352871,0.034514713197881,0.0617690707245277
-0.0862229157156471,-0.0857137859628699,0.1089132835126581,-0.093739781597606,0.0191607237061591,-0.0582812442356348,0.1025132335663143,0.0504227307803435,0.0217032745218552,-0.0107487788171157,-0.005177202349731,0.0593679287132366,0.0314785882461067,0.0246829905967093,0.0575112760716478
-0.0865635065500719,-0.0913948429546935,0.1071940195360501,-0.0987158831187468,0.0164264246581935,-0.0571469602018014,0.0968231543516068,0.0501220123932255,0.0253756261650358,-0.0028785142526776,9.509188235249794e-05,0.0520935135645721,0.0405489756033075,0.0155237991443275,0.0528342195716218
-0.0863301311921769,-0.0965920039805177,0.1052175771795779,-0.1023750481527846,0.013613183701059,-0.0548212081622229,0.0917696589030698,0.0488202623049001,0.0285448152862241,0.0060871676225065,0.0054467140462813,0.0441405351124339,0.0500917302239522,0.0071959097183659,0.0478320782922835
-0.0854542627697259,-0.1012860596681577,0.1030182072991409,-0.1046674936286074,0.0107450253904467,-0.0513256957475514,0.0874631175474277,0.0465803232288098,0.0311739549503187,0.016004083506361,0.0107768622794755,0.0356100959698293,0.0599532115141917,-0.000159889633531,0.0426059847396389
-0.083876871912362,-0.1054618413137051,0.1006136056986682,-0.1055644330366419,0.0078423345501646,-0.0467091911128873,0.0839997647965798,0.0434829937914248,0.033240235160494,0.0267024441410053,0.0159871448211698,0.0266123037353483,0.069968350513485,-0.006423416271666,0.0372623077456453
-0.0815524565351656,-0.1091064962014298,0.0980023535265476,-0.1050594748102946,0.0049219821956102,-0.0410478538929269,0.081459027284219,0.0396251077715294,0.034734823369217,0.0379920343835905,0.0209842971080578,0.0172656506091693,0.0799634427648042,-0.0114974190753627,0.0319106321305075
-0.0784524746589275,-0.1122080518277706,0.0951621697979725,-0.1031696963030358,0.0019977040525793,-0.0344447138638071,0.0799009660366857,0.0351173235979986,0.0356622656201965,0.0496682897391803,0.0256826258090123,0.0076963485587142,0.0897594786243504,-0.0153095293826796,0.0266614640426388
-0.0745679880919443,-0.1147543734652692,0.0920490819718997,-0.0999362934630849,-0.0009193049066085,-0.0270282362361554,0.0793639078737365,0.0300816817561648,0.0360394331482315,0.0615190045851638,0.0300060858782176,-0.0019624481470775,0.0991760027751761,-0.0178137542437917,0.0216237095430775
-0.0699113762512079,-0.1167325920874031,0.0885975954287228,-0.0954247156744381,-0.0038196287884402,-0.0189499568837029,0.07986234748965,0.0246489883017239,0.0358940766238638,0.0733313738834018,0.0338899163178164,-0.0115716038328039,0.1080354530009835,-0.0189914310423252,0.0169019943368075
-0.064517037524945,-0.118129047321323,0.0847219130598091,-0.0897242124702784,-0.0066947602969218,-0.0103812198876949,0.0813852071249261,0.0189560810128609,0.0352630644204989,0.08489905258703,0.037281782774562,-0.0209872124540309,0.1161678817444382,-0.0188515704915082,0.012593910975227
-0.0584410562489776,-0.1189297546312752,0.0803182219584391,-0.0829467428571951,-0.0095361858400547,-0.0015091002009884,0.0838945441047558,0.0131430311411097,0.0341903919299762,0.0960289160857282,0.0401423992576274,-0.0300621145939085,0.1234159167108577,-0.01743052978628,0.0087872947642033
-0.0517598725203987,-0.1191213694093483,0.0752680257765556,-0.0752252271691944,-0.0123344929474464,0.0074683576449552,0.0873247971474366,0.0073503287874163,0.0327250558004222,0.106547220703124,0.0424456260704611,-0.0386477588983575,0.1296397734518679,-0.0147909790741699,0.0055576395414932
-0.0445680460114918,-0.1186925852185932,0.0694424595638753,-0.066711153628991,-0.0150785651921998,0.0163474116894051,0.0915826593866808,0.0017160943610196,0.0309188898645144,0.116304894243502,0.0441780654390396,-0.046596423517304,0.1347220982258166,-0.0110201515102417,0.0029657682380658
-0.0369752506192258,-0.1176358712419399,0.0627074802330062,-0.0575715848235681,-0.0177549245131846,0.0249241995023291,0.0965476586333901,-0.0036266467788354,0.028824458417686,0.1251817307704791,0.0453381992724577,-0.0537637859810599,0.1385723977695725,-0.0062273984768004,0.0010558699134168
-0.0291026719599277,-0.1159494270542009,0.0549297820640321,-0.047985640762666,-0.0203472720706084,0.0330003928346645,0.1020735127345415,-0.0085525936910171,0.0264930974561887,0.1330893183839499,0.045935134043698,-0.0600118003524243,0.1411308072243789,-0.0005411050634219,-0.0001459955395278
-0.0210790030812952,-0.1136392129253707,0.0459832451007727,-0.038140562910814,-0.0228362670274707,0.0403886953702058,0.1079903093918289,-0.0129466729210094,0.0239731856803558,0.1399725904876089,0.0459870350362968,-0.0652118105653082,0.1423709602036024,0.0058949457310958,-0.0006328413224487
-0.0130362449113534,-0.1107209023994223,0.0357556873189938,-0.0282274857313052,-0.0251995685789443,0.0469179557958416,0.1141075352511023,-0.0167063851910932,0.0213087148323872,0.1458099564516972,0.0455193453732615,-0.0692478008921271,0.1423017560384258,0.0129256408696428,-0.0004170862593252
-0.0051055173089029,-0.1072216018359394,0.0241556614850932,-0.0184370574852646,-0.0274121509170754,0.0524376890163026,0.1202179487029246,-0.0197439634945065,0.0185382137394221,0.1506120332556918,0.044562893666608,-0.0720196607951925,0.1409678669861591,0.0203888922683457,0.0004697556456617
0.0025869248028416,-0.1031811893732923,0.0111190168945404,-0.0089550594663449,-0.0294468844632832,0.056821831188552,0.1261022554327686,-0.0219883062024517,0.0156940628842707,0.1544190624652321,0.043151997311207,-0.073446324152864,0.1384488894122494,0.0281201152680049,0.0019780287283485
0.0099232962972075,-0.0986531431964698,-0.0033850634781667,4.18277308330712e-05,-0.03127536050766,0.0599715968357416,0.1315345066967655,-0.0233866433639971,0.0128022171712046,0.1572971539724577,0.0413226661276727,-0.0734686337727817,0.1348571131619006,0.0359566568858364,0.0040415000134632
0.0167973616774977,-0.0937047552804794,-0.0193488371670825,0.0083899706155169,-0.0328689212431391,0.0618173554276078,0.1362880994974512,-0.0239058888517817,0.0098823346413058,0.1593335470159876,0.0391110032320137,-0.0720517824206586,0.1303339572350539,0.0437419996710976,0.0065794711144757
0.0231168771522939,-0.0884166605487721,-0.0367218587212775,0.0159423168312424,-0.0341998439163463,0.0623194969053599,0.1401422176728833,-0.02353362678108,0.006948289137145,0.1606311183375185,0.0365518869631574,-0.0691871918203016,0.125045191966958,0.0513295763569502,0.0094993468698364
0.0288053189729409,-0.0828816507217612,-0.0554081606920565,0.0225714127739444,-0.0352426171991631,0.0614683070443192,0.142888516074504,-0.0222786791622226,0.0040090262544874,0.1613023957041037,0.0336780000210745,-0.0648937109625049,0.1191751330428492,0.0585860492806779,0.0126995477670811
0.0338028604303976,-0.0772027846919211,-0.0752649600363566,0.0281718260720883,-0.0359752405614392,0.0592829208913734,0.1443378192757339,-0.020171204336826,0.0010697052467195,0.1614633517155189,0.0305192505288481,-0.0592180435582418,0.1129200465229731,0.0653939356485501,0.0160726379763282
