59_91,59_65,59_82,59_3,59_93,59_35,59_71,59_2,59_33,59_22,59_76,59_56
-0.0030162854405618,-0.0826575515213779,-0.0735991434792002,0.0890623052610316,0.0412509990232867,0.1273736741992908,-0.0327634456775105,-0.0225605908814482,0.0182965109047779,0.0110450598984343,-0.0055674668893013,0.0742751463374704
-0.0039741636179348,-0.0821391072809891,-0.0740293476416184,0.0917856273207357,0.0390346105815109,0.1241615322086568,-0.0341009850558695,-0.0230144068892467,0.0209647541309597,0.0066413161025837,-0.0026879339311211,0.0658032069607777
-0.0049531889148891,-0.0810132275309814,-0.0746282805393193,0.0939375843559661,0.0367118454580326,0.1208706433727596,-0.0354684772727768,-0.0233654593251064,0.0234203119889449,0.0023072762890763,0.000507038117202,0.056742932378732
-0.0059419015571558,-0.0792588209770692,-0.075438517296667,0.0955131184745883,0.0343175366752171,0.1175654227394012,-0.0368469351142299,-0.0236285229289661,0.0256117411433956,-0.0018990493002448,0.0039691022581186,0.0471718044658555
-0.0069297222973778,-0.0768661679051324,-0.0764980695761812,0.096518739115762,0.0318838873263189,0.1142994119668376,-0.0382130432918417,-0.0238203693182834,0.027495354890563,-0.0059138400282638,0.0076446165007544,0.0371824045891704
-0.0079070060528626,-0.0738379798646653,-0.0778386459811142,0.096971453788949,0.0294399917810674,0.1111146733981898,-0.0395395939222383,-0.0239592221133639,0.0290366338568181,-0.009668324846146,0.0114759002869764,0.0268805420530385
-0.008865080446928,-0.0701900262379519,-0.0794840344177787,0.09689738749267,0.0270114529629908,0.10804167518719,-0.0407961004824746,-0.0240642248449387,0.0302112809214872,-0.0130900027125286,0.0154026012568098,0.0163825875998088
-0.0097962743805528,-0.0659512865680466,-0.0814486560140519,0.0963301668979602,0.0246200990490182,0.105099629405191,-0.0419495825037105,-0.0241549418350034,0.0310058850006088,-0.0161042304789645,0.0193631225220754,0.0058121203216484
-0.0106939415387588,-0.0611636135489474,-0.0837363353659933,0.0953091541756753,0.0222838029186094,0.1022972284761293,-0.0429655044475139,-0.0242509072256948,0.0314181769539677,-0.0186361595060705,0.0232960590921804,-0.0047039344278008
-0.0115524829154379,-0.0558809177650029,-0.0863393254451571,0.0938776191665535,0.0200164069978483,0.0996337117287609,-0.0438088434831865,-0.0243712317585796,0.0314568791567421,-0.0206129747403804,0.0271415932769457,-0.0150394419552305
-0.0123673710103108,-0.0501679096302384,-0.0892376181051698,0.0920809372012105,0.0178277544726151,0.097100184266215,-0.0444452528612796,-0.0245342712499343,0.0311411673552073,-0.0219663631285267,0.0308428025047038,-0.0250732079416835
-0.0131351765066624,-0.0440984550394184,-0.092398563572597,0.0899648934786351,0.0157238250236571,0.094681105660635,-0.0448422807812402,-0.0247573555234898,0.0304997787624002,-0.0226351145283647,0.0343468385986403,-0.0346928874653542
-0.0138535962743729,-0.0377536180761484,-0.0957768152760443,0.0875741640714914,0.0137069693264765,0.0923558667051596,-0.0449705994672428,-0.0250565723598814,0.029569813534681,-0.022567739914012,0.0376059447269092,-0.0437984391730687
-0.0145214797518395,-0.0312194763478314,-0.0993146102404392,0.0849510291631236,0.0117762319314884,0.0901003783228777,-0.0448051957834272,-0.0254465981035101,0.028395287334054,-0.0217249803002041,0.0405782845763029,-0.0523049667772351
-0.0151388493954312,-0.0245848021405237,-0.102942390080343,0.0821343570677093,0.0099277474943433,0.0878886066592502,-0.044326473127442,-0.0259405649824115,0.0270255000822914,-0.02008207625239,0.0432285672930366,-0.0601448502165652
-0.015706910129221,-0.0179387056812949,-0.1065797630778593,0.0791588792215743,0.0081551915635981,0.0856940008340492,-0.04352121451479,-0.0265499548114684,0.0255132898277868,-0.0176306722174,0.0455284607790169,-0.0672691242830205
-0.0162280426357396,-0.0113683353060907,-0.1101368033849067,0.0760547581439377,0.0064502650878737,0.0834907731851807,-0.0423833589776248,-0.0272845093554917,0.02391324077717,-0.0143802419063399,0.0474567944689253,-0.0736481090682144
-0.0167057758102738,-0.0049567232715976,-0.1135156783494333,0.0728474338122642,0.0048031919390661,0.0812550045658707,-0.0409145483256658,-0.028152149023471,0.0222799112570869,-0.0103589400661201,0.0489995603869135,-0.0792713328943268
-0.0171447345764829,0.0012191442905314,-0.116612588593006,0.0695577201316966,0.0032032109772328,0.0789655579978257,-0.0391244096482753,-0.0291588935659801,0.020666141182646,-0.0056138114473563,0.0501497279274233,-0.084146814927332
-0.0175505603207412,0.0070899684312173,-0.1193199971306586,0.0662021128828057,0.0016390479223122,0.0766047918181133,-0.0370305507494425,-0.0303087808525213,0.0191214901696713,-0.0002103185187793,0.0509068933112274,-0.0882997927178075
-0.0179298022515348,0.0125954407356402,-0.1215291132223889,0.0627932639588544,9.935666599681351e-05,0.0741590682809354,-0.0346582601803879,-0.0316037823339777,0.0176908474871876,0.0057688161230736,0.0512767888663878,-0.0917709908298227
-0.0182897789089674,0.0176851778871271,-0.1231325840327579,0.0593405737806281,-0.0014268762700856,0.0716190561487393,-0.0320399192672505,-0.0330437160609509,0.016413244432692,0.012225420848222,0.0512706799689099,-0.0946145315946712
-0.0186384098477208,0.0223192745598222,-0.1240273333950098,0.0558508541639286,-0.0029499673655436,0.0689798273223923,-0.0292141490395997,-0.034626159726797,0.0153208892646079,0.0190482731098812,0.0509046785397363,-0.096895588815436
-0.0189840183055966,0.0264684796302294,-0.1241174732866174,0.0523290170234627,-0.0044792133379687,0.0662407491191903,-0.0262247289409546,-0.0363463669014852,0.0144384352671575,0.0261159872193404,0.0501990015409811,-0.0986878809678291
-0.0193351065710841,0.0301140173426096,-0.1233172014407644,0.0487787493560451,-0.0060226109717434,0.0634051762616912,-0.0231193355550709,-0.0381971894877903,0.0137824843487065,0.0333002695617537,0.0491772012657152,-0.1000710932265413
-0.0197001068498186,0.0332470894654684,-0.1215535891950211,0.0452031411501028,-0.0075866206581695,0.0604799506561019,-0.0199481575007753,-0.040169008786367,0.0133613220435228,0.0404694019041087,0.0478653917854543,-0.1011283086673558
-0.0200871117221175,0.0358681056551469,-0.1187691583364967,0.0416052395414902,-0.0091759748979819,0.0574747229956848,-0.0167624467625912,-0.0422496768233372,0.0131748749882449,0.0474918051094159,0.046291493068416,-0.1019435193078295
-0.0205035897602873,0.0379856966061694,-0.1149241451470038,0.0379885092092428,-0.0107935326017211,0.054401117968923,-0.0136130671892237,-0.0444244692055651,0.0132148788443323,0.0542395362291171,0.0444845112250022,-0.1025992779532317
-0.0209560934586688,0.0396155681413839,-0.1099983545568304,0.0343571854084016,-0.0124401787911188,0.0512717736596638,-0.0105490982205799,-0.0466760511680142,0.013465243056331,0.0605915808741664,0.0424738701443842,-0.1031745422919043
-0.0214499681794027,0.040779254722709,-0.1039925174246965,0.0307165120849583,-0.014114767313821,0.0480992945684472,-0.0076165466558146,-0.0489844600552498,0.0139025983987994,0.0664368187386631,0.0402888064693721,-0.1037427531389647
-0.021989072152081,0.0415028286969041,-0.0969290792488842,0.0270728632659072,-0.0158141017652333,0.0448951655278626,-0.0048572118904769,-0.0513271103482804,0.0144970134040973,0.0716765618538789,0.0379578364846185,-0.1043701789453908
-0.0225755185173162,0.0418156175722911,-0.0888523684453907,0.023433751400603,-0.0175329474435948,0.0416686797302113,-0.0023077409412157,-0.053678831138547,0.0152128658202771,0.0762265911274897,0.0355083002351874,-0.1051145486454041
-0.0232094508362554,0.0417489761526133,-0.0798281156814124,0.0198077313942784,-0.0192640653503954,0.0384259374439798,1.1007185345432569e-06,-0.0560119498584816,0.0160098546541685,0.0800186451666057,0.0329659852394558,-0.1060239847062399
-0.0238888632756112,0.0413351536940633,-0.0699423213183509,0.016204213388505,-0.0209982584275883,0.0351689723979121,0.0020449272959512,-0.0582964391321856,0.0168441367736566,0.0830013442140948,0.0303548295988934,-0.1071362380519963
-0.0246094757111022,0.0406062886866574,-0.0592994943189383,0.0126332005583968,-0.0227244207169335,0.0318950602186116,0.0038059952506985,-0.0605001449814816,0.0176695693895863,0.0851405592028876,0.0276967020957546,-0.1084782167539195
-0.0253646722436592,0.0395935557511241,-0.0480203114433703,0.0091049701109905,-0.0244295821054113,0.0285962578844813,0.0052732358521786,-0.062589113843113,0.0184390361082234,0.0864192597717483,0.0250112549379695,-0.1100657916799548
-0.0261455092201262,0.03832648088415,-0.0362387686570221,0.0056297163303856,-0.0260989447657632,0.0252592152116506,0.0064420724875392,-0.0645280328445013,0.0191058298872717,0.0868368944966345,0.0223158431488429,-0.1119038554144501
-0.0269407960682015,0.0368324332719615,-0.0240989160578009,0.0022171742348744,-0.027715912056188,0.0218652893873412,0.0073140455590249,-0.0662807927163365,0.0196250615881729,0.0864083711123926,0.0196255032445886,-0.113986606214361
-0.0277372494271571,0.0351362944510837,-0.0117512823952584,-0.0011237583591257,-0.0292621160045775,0.0183909820496156,0.0078962743922556,-0.0678111758686933,0.0199550585627155,0.0851627141069939,0.016952982819805,-0.116298026702958
-0.028519718476708,0.0332602989225442,0.0006508948297336,-0.004385383487885,-0.0307174548866192,0.0148087057875956,0.0082007902850118,-0.0690836639005458,0.0200587146199933,0.0831414818753654,0.0143088119473545,-0.1188125271834703
-0.0292714772257322,0.0312240345154507,0.0129555120590683,-0.0075615345522285,-0.0320601570343049,0.0110878734393695,0.0082437773642225,-0.070064349651206,0.0199047514595448,0.0803970256733048,0.0117014068108778,-0.1214957253798401
-0.0299745778548808,0.0290445859085853,0.0250153912476779,-0.010647862198868,-0.0332668900725812,0.00719628937102,0.0080447581882077,-0.0707219294371843,0.0194688525916291,0.0769906679585551,0.009137195613279,-0.1243053374727229
-0.030610257883282,0.0267368007948796,0.0366918970384658,-0.0136420619901719,-0.0343129355367019,0.0031018072160304,0.0076257591914667,-0.071028742010336,0.018734633868148,0.0729908686212522,0.0066207565419637,-0.1271921589776999
-0.0311593927296927,0.0243136552222042,0.0478582604423147,-0.0165440336716585,-0.0351724467636474,-0.0012257964119802,0.0070104875341428,-0.070961812727867,0.0176944196547047,0.0684714348380263,0.0041549576671966,-0.1301011179811457
-0.0316029839711842,0.021786692698814,0.0584024986679615,-0.0193559644095162,-0.0358188029645318,-0.005812797473362,0.0062235462567753,-0.0705038551754316,0.0163497998282848,0.0635098151417541,0.0017410895111611,-0.1329723872875823
-0.0319226721724402,0.0191665108680675,0.068229834669336,-0.0220823308204405,-0.0362250648074909,-0.0106794282367939,0.0052897094378431,-0.0696441787152822,0.014711949527518,0.058185502523476,-0.0006210170518899,-0.1357425458613531
-0.0321012615646839,0.0164632702087947,0.0772645388655679,-0.0247298168227973,-0.0363645273634783,-0.0158377995438436,0.0042332738107454,-0.0683794496472164,0.0128017001947295,0.0525785568554775,-0.0029328919134585,-0.1383457831750741
-0.0321232421885499,0.0136872015203515,0.0854511384763687,-0.0273071462520517,-0.0362113557779292,-0.0212899400341885,0.0030774983888893,-0.0667142561563969,0.0106493563106051,0.0467682453330832,-0.0051973463983747,-0.1407151423151158
-0.0319752935820142,0.0108490928111304,0.0927549657551393,-0.0298248307855575,-0.035741278508569,-0.0270260546210903,0.0018441392732534,-0.0646614331220873,0.0082942571107363,0.0408317921885939,-0.0074184097476117,-0.1427837986448293
-0.0316467529543518,0.0079607411064344,0.0991620436398328,-0.0322948350839454,-0.0349323034359478,-0.0330231035120828,0.0005530830212863,-0.0622421121683525,0.005784086837106,0.0348432261417576,-0.0096012734501541,-0.1444863702584481
-0.0311300302542935,0.0050353597968154,0.1046783344376614,-0.0347301623462045,-0.0337654146144779,-0.0392437968029763,-0.0007779212911534,-0.059485474724387,0.0031739414537558,0.0288723156175003,-0.0117522318471822,-0.1457602541500365
-0.0304209527394407,0.0020879365654281,0.1093284025569162,-0.0371443648638419,-0.0322252028085905,-0.0456360880410441,-0.002133433926402,-0.0564282005543901,0.0005251649372787,0.0229835867349814,-0.013878605019981,-0.1465469778628105
-0.0295190226858111,-0.0008644600943326,0.113153564450003,-0.0395509857827332,-0.030300382024695,-0.0521332334297769,-0.0035004051782153,-0.0531136200673574,-0.0020960254825306,0.0172354261893301,-0.0159886291267373,-0.146793550606366
-0.0284275738839456,-0.0038024267115998,0.1162096164076579,-0.0419629402923744,-0.0279841475511392,-0.0586544620505973,-0.0048681717883068,-0.0495905944047624,-0.0046200986429507,0.0116792790158326,-0.0180913001241875,-0.1464537911074946
-0.0271538156897433,-0.0067040249151736,0.1185642426259559,-0.044391847034845,-0.0252743387614617,-0.0651062772802739,-0.006228377689033,-0.0459121615600143,-0.006975919463312,0.0063589583265623,-0.0201961589935735,-0.145489602754525
-0.0257087576505135,-0.0095446402183297,0.1202942117771855,-0.0468473237775468,-0.0221733818625385,-0.071384381404623,-0.0075748291565011,-0.0421339985873967,-0.0090925688067543,0.0013100889760078,-0.02231300983352,-0.143872160856929
-0.0241070129311389,-0.0122969074507497,0.1214824706764484,-0.0493362653081441,-0.0186880030811241,-0.0773761855577338,-0.0089032956558252,-0.0383127586540944,-0.0109012262649891,-0.0034402912133641,-0.0244515661052517,-0.1415829727520623
-0.0223664845647951,-0.0149307144280066,0.1222152395558995,-0.0518621258750938,-0.0148287202038098,-0.0829638371609034,-0.010211268509249,-0.0345043470251823,-0.0123370640832512,-0.0078739506822339,-0.0266210246801458,-0.1386147693364149
-0.0205079444710475,-0.0174132987456012,0.1225792059873592,-0.0544242328656502,-0.0106091383673497,-0.0880276686994806,-0.011497689985868,-0.0307622021981625,-0.0133410970056123,-0.0119814862376624,-0.0288295721203576,-0.1349721863668646
-0.0185545206797785,-0.0197094551749655,0.1226589044403732,-0.0570171621638069,-0.0060450929479702,-0.0924499465568238,-0.0127626655051364,-0.0271356477853717,-0.0138619310042471,-0.0157621367572887,-0.0310838328349107,-0.1306721955287778
-0.0165311127348223,-0.0217818726910448,0.1225343563417843,-0.0596302081499537,-0.001153696825218,-0.0961187781479613,-0.014007171394855,-0.0236683779429165,-0.0138573538779323,-0.0192233847504003,-0.0333882742239223,-0.1257442489802593
-0.0144637584236251,-0.023591620303152,0.1222790316664192,-0.0622469821689063,0.0040476401530703,-0.0989320209385216,-0.0152327700867786,-0.0203971345863982,-0.0132957127623798,-0.0223803503701699,-0.0357445892930484,-0.1202301072708663
-0.0123789766480246,-0.025098799234798,0.121958177943122,-0.0648451723189152,0.0095421461440123,-0.1008010289132002,-0.0164413438021421,-0.0173506284939348,-0.0121570277940784,-0.0252549914088294,-0.0381510821103283,-0.1141833296432841
-0.0103031115148278,-0.026263375290825,0.1216275466886311,-0.0673964945628793,0.0153145036065085,-0.1016540712177879,-0.0176348566769173,-0.0145487486716748,-0.0104337974905796,-0.0278751320216527,-0.0406020855652917,-0.1076684179213231
-0.008261701765253,-0.0270461991928325,0.1213325313449755,-0.0698668604203341,0.021351480013347,-0.1014392646247528,-0.0188151538592799,-0.0120020950042908,-0.0081314597335901,-0.0302733517100185,-0.0430874438591567,-0.100759620076118
-0.0062788976447291,-0.027410214095533,0.1211077153527305,-0.0722167798356404,0.0276423177363587,-0.1001268768926921,-0.0199838043259387,-0.0097118582674892,-0.005268482367079,-0.0324857733760727,-0.0455920936863676,-0.0935394160836718
-0.0043769444031189,-0.0273218384793144,0.1209768144983751,-0.0744020092218357,0.034178843872553,-0.0977108825154692,-0.0211419920169728,-0.0076700591722007,-0.0018760690583676,-0.0345507939313478,-0.0480957778822851,-0.0860967252313537
-0.0025757479934799,-0.0267524995003226,0.1209529846729347,-0.076374444206527,0.0409552795832451,-0.0942096855251232,-0.0222904574868556,-0.0058601444423267,0.0020025211669223,-0.0365078022129568,-0.0505729231482998,-0.0785248887902995
-0.000892534385441,-0.0256802772930587,0.1210394553569785,-0.0780832445059108,0.0479677484115748,-0.0896659645066368,-0.0234294897781222,-0.0042579233105104,0.0063130288384141,-0.0383959265469484,-0.0529927090288802,-0.0709194934401476
0.000658390591887,-0.0240916054982701,0.1212304410776619,-0.0794761652960366,0.055213502525049,-0.0841456401680213,-0.0245589657957379,-0.002832812758395,0.0109915977562589,-0.0402528484497916,-0.0553193483694536,-0.063376108304481
0.0020657785821335,-0.0219829584159519,0.1215122779484081,-0.0805010566114301,0.0626899038714625,-0.0777360120753508,-0.0256784321969338,-0.0015493450544897,0.0159664881766011,-0.042113710449133,-0.0575125901075765,-0.0559880121687445
0.0033214753599372,-0.0193624417316825,0.121864729977241,-0.0811074810360463,0.0703932132737857,-0.0705431544307254,-0.0267872227769627,-0.0003688775085286,0.0211600470099719,-0.0440101359862718,-0.0595284440179988,-0.0488439881371007
0.0044203629673567,-0.0162511928378256,0.1222624096694183,-0.0812483912703266,0.0783172541398423,-0.0626886972550485,-0.0278846025738444,0.0007485672757507,0.0264908706488351,-0.0459693690893369,-0.0613201149440873,-0.0420262611141508
0.0053602168806523,-0.0126844894485098,0.1226762590642646,-0.0808818034888088,0.0864520282272926,-0.0543061463882658,-0.0289699284772348,0.0018424112591487,0.0318760860640276,-0.0480135321299165,-0.0628391222394404,-0.0356086489432838
0.006141490513633,-0.0087124624677631,0.1230750403019602,-0.0799723997734936,0.094782368123749,-0.0455369122906259,-0.0300428150469179,0.0029496671146996,0.0372336685509955,-0.0501589925128773,-0.0640365695829883,-0.0296549903523051
0.0067670414282165,-0.0044003117187162,0.1234267887694152,-0.0784929932337275,0.1032867141950472,-0.036526223970179,-0.0311032935601421,0.0041032086378815,0.0424847107090117,-0.0524158244491934,-0.0648645216974113,-0.0242179018311532
0.0072418148681914,0.0001720681830364,0.1237001865654878,-0.0764257926408308,0.1119361024654383,-0.027419101249166,-0.0321519520449927,0.0053302510136607,0.0475555575367074,-0.0547873505734601,-0.0652774382167309,-0.0193379015919383
0.0075725004877763,0.0049111292552594,0.1238658192325382,-0.0737634094682494,0.1206934442085919,-0.0183565468438652,-0.0331900442453431,0.0066511196419898,0.0523797272660893,-0.0572697502303706,-0.0652336111771266,-0.0150429228749017
0.0077671773425129,0.0097114338864803,0.123897284154309,-0.0705095590449468,0.1295131677889251,-0.0094721003660938,-0.0342195561221891,0.0080783746632959,0.0568995466149707,-0.0598517265520122,-0.0646965512400275,-0.0113482223635503
0.0078349604778041,0.0144581658916069,0.1237721244151585,-0.0666794189322141,0.1383412779660884,-0.0008888707965874,-0.0352432196401998,0.009616342198902,0.0610674419059122,-0.0625142325196722,-0.0636362685793763,-0.0082566734162043
0.0077856601033363,0.0190303763457898,0.1234725671109445,-0.0622996214121951,0.1471158669324599,0.0072828658743597,-0.0362644652247718,0.0112610829133335,0.0648468429500622,-0.0652302662990854,-0.062030397286692,-0.0057594188667515
0.007629461762892,0.0233049074427384,0.1229860502811918,-0.0574078728909888,0.155768085055583,0.014947449175097,-0.0372873064125456,0.0130008041661899,0.0682126734461348,-0.0679647570683987,-0.0598651173232513,-0.0038368448361186
0.0073766334254156,0.0271608887517464,0.1223055281819856,-0.0520522106268205,0.1642235492009138,0.0220249743664089,-0.0383161528776829,0.0148166941756667,0.0711514186894609,-0.0706745727431291,-0.0571358357562517,-0.0024598260512406
0.0070372632357325,0.0304846499142066,0.1214295508410547,-0.046289925572535,0.172404135324958,0.0284517985205264,-0.0393555512189347,0.0166841262655988,0.0736607778144066,-0.0733086888144536,-0.0538475993743148,-0.0015911853613182
0.0066210298570078,0.0331748462446912,0.1203621207783097,-0.0401861978171359,0.18023007306988,0.0341804486134089,-0.0404098566199522,0.0185741512137354,0.0757489232432981,-0.0758085616760605,-0.0500152235250845,-0.0011873058549781
0.0061370059360131,0.0351475538216323,0.119112337216171,-0.0338125064175594,0.1876222366626229,0.0391789922955907,-0.0414828426527575,0.0204551713201081,0.077433404342186,-0.0781087495518589,-0.0456631364746077,-0.0011998329775017
0.0055934942466763,0.0363410635253172,0.1176938455888937,-0.0272448867574609,0.1945045112633008,0.0434299524617573,-0.0425772609099295,0.0222946771623175,0.0787397453139983,-0.0801378191259647,-0.0408249536600221,-0.0015774056230016
0.0049978955576044,0.036720093249239,0.1161241170939121,-0.0205621147926434,0.2008061087389196,0.0469288623659562,-0.0436943665798164,0.0240609300796149,0.0796997987505739,-0.0818195662163093,-0.0355428103415479,-0.0022673584954979
0.0043566072532263,0.0362791463835216,0.1144235888701906,-0.0138438980436431,0.2064637120854377,0.049682567886165,-0.0448334301857964,0.0257244881729665,0.0803499254697408,-0.0830745645954704,-0.0298664925768058,-0.0032173424148929
0.0036749521609049,0.0350447726887227,0.1126146997982408,-0.0071691479830391,0.2114233424980715,0.051707386847111,-0.0459912590744527,0.0272594959044004,0.0807290776237409,-0.0838220388980156,-0.0238524137419112,-0.0043768143624617
0.0029571377240916,0.0330765333405322,0.1107208597231386,-0.0006143980899822,0.2156418654136086,0.0530272318336536,-0.047161754443363,0.0286446822779712,0.080876865020132,-0.0839820363483892,-0.0175624863779947,-0.0056983549571085
0.0022062463642468,0.0304665328406398,0.1087653910446442,0.0057475826904473,0.2190880789443617,0.0536717931107385,-0.0483355304888056,0.0298640368299143,0.0808316838807317,-0.0834778491064224,-0.0110629369533357,-0.0071387779464958
0.0014242583439278,0.0273374535148128,0.1067704812423795,0.0118489486215229,0.2217433567742919,0.053674863127878,-0.0494996215972862,0.0309071545025969,0.0806289829931567,-0.0822386161128382,-0.0044231047732999,-0.0086600043654271
0.0006121084852549,0.0238391094286292,0.1047561834750508,0.0176276937463126,0.2236018446543881,0.0530728651668491,-0.0506373015175456,0.0317692591276811,0.0802997348299826,-0.0802020124519763,0.0022857429666547,-0.010229683278507
-0.0002302224110384,0.020143620853841,0.102739500572875,0.02302832934175,0.2246702326970056,0.0519036280081928,-0.0517280352530044,0.0324509304755262,0.0798691693443905,-0.0773169173899765,0.0089915583006519,-0.0118215512582194
-0.0011035816954941,0.0164393923928053,0.1007335860412807,0.0280023397018337,0.2249671434224407,0.050205428206894,-0.0527475800742281,0.0329575717840461,0.0793558164146043,-0.0735459409340234,0.0156226097690533,-0.0134155334478624
-0.0020094864092188,0.0129241516989526,0.0987470941647274,0.0325084440728541,0.2245221876820086,0.0480163034054369,-0.0536682466156406,0.0332986637194031,0.0787708898345941,-0.0688676839450293,0.0221085256822654,-0.0149975995640926
-0.0029499360488618,0.0097973657530381,0.0967837095020216,0.0365126979736929,0.2233747475862101,0.0453736249860311,-0.054459324609601,0.0334868572278336,0.0781180318218464,-0.0632786089591406,0.0283812845941277,-0.0165593978404779
-0.0039272024367509,0.0072523929869965,0.0948418832997389,0.0399884670468571,0.2215725482214132,0.0423139064408803,-0.0550876706884375,0.0335369619184793,0.0773934227149038,-0.0567944080917455,0.0343761568153557,-0.0180976980471797
-0.0049436045018287,0.0054687488544524,0.0929147999695173,0.0429163007897931,0.2191700792939604,0.0388728148398631,-0.0555184482737663,0.0334648884409725,0.0765862463227095,-0.0494507708009609,0.0400326003787727,-0.01961368076963
-0.0060012773608314,0.0046048584830316,0.0909905903627701,0.0452837224693449,0.2162269250443328,0.0350853462695807,-0.055716002380531,0.0332866026466845,0.0756794876842911,-0.041303477888119,0.0452951112156017,-0.0211121138186557
-0.007101946171752,0.0047916435852182,0.0890527999926975,0.0470849374015058,0.2128060568759001,0.0309861217894442,-0.0556448456346957,0.0330171460166275,0.0746510271754554,-0.0324277786351965,0.0501140203997642,-0.0226004581127443
-0.0082467156939747,0.0061272441144895,0.0870811097386087,0.0483204492303249,0.208972138836642,0.0266097582593195,-0.0552707261826799,0.0326697708262047,0.0734749832548915,-0.0229170445636234,0.0544462219389555,-0.0240879449931687
-0.00943588625573,0.0086731115955673,0.0850522943515036,0.0489965683589213,0.2047898915681065,0.0219912685161613,-0.0545617435188246,0.0322552298885473,0.0721232458650329,-0.0128807341199471,0.05825580514487,-0.0255846650747538
-0.0106688058669219,0.0124516351078357,0.0829413909609823,0.0491248010299482,0.200322555413846,0.0171664479498485,-0.0534894746235878,0.0317812499270074,0.0705671337252429,-0.0024417445371736,0.0615145599680983,-0.0271007056832061
-0.0119437665215139,0.0174453781072503,0.0807230366623314,0.0487211199394804,0.1956304878257499,0.0121722093980729,-0.0520300703559012,0.0312522055629385,0.0687791016642643,0.0082667340123989,0.0642023251602544,-0.0286453699039415
-0.0132579503135535,0.0235979207427235,0.0783729221623227,0.0478051332855271,0.1907699239855453,0.0070468349098998,-0.050165280997723,0.0306689986992191,0.0667344190770086,0.0191047154392418,0.0663071581526104,-0.0302265054336415
-0.0146074278307094,0.0308162238862363,0.075869298457908,0.0463991848183947,0.1857919229015414,0.0018301204634478,-0.0478833703219677,0.0300291367518441,0.0644127380659401,0.0299290989039364,0.0678253192726936,-0.0318499659055869
-0.015987207418997,0.0389743625495785,0.0731944666493167,0.0445274305169122,0.1807415145392417,-0.0034366028023534,-0.0451798795242864,0.0293269933686818,0.0617994704366844,0.0405973594711882,0.0687610771061607,-0.0335192212761816
-0.0173913296555719,0.0479184210734981,0.0703361780975343,0.0422149469748515,0.1756570571372246,-0.0087105806887248,-0.0420582058183384,0.0285542272148307,0.0588868970491104,0.0509710791222386,0.0691263530308233,-0.0352351273860502
-0.0188129975569399,0.0574723023263368,0.0672888737059955,0.0394869318954718,0.1705698078610052,-0.0139478859409768,-0.038529965586921,0.0277003281419622,0.0556749415966733,0.0609191664903721,0.0689402296622658,-0.0369958581490374
-0.02024473076961,0.0674441785989182,0.0640546971065302,0.0363680577103517,0.1655037042588875,-0.0191038066293028,-0.0346151188881893,0.0267532556994361,0.0521715540945437,0.0703206408233109,0.0682283502960057,-0.0387969971520358
-0.0216785318800516,0.0776333020186988,0.0606442264127836,0.032882034764456,0.1604753484536557,-0.0241333697954992,-0.0303418407907182,0.025700132760044,0.0483926674082888,0.079066889500044,0.0670222354940092,-0.040631778930612
-0.0231060548251533,0.0878368950814867,0.0570768820699791,0.0290514305510313,0.155494180600441,-0.0289919934188623,-0.025746135087971,0.0245279573229619,0.0443617130288964,0.0870633457040575,0.0653585400515689,-0.0424914640589058
-0.0245187683619647,0.0978568548858874,0.0533809831652404,0.0248977763685439,0.1505628230572315,-0.0336362553418836,-0.0208711968771067,0.0232242983809829,0.0401087097972965,0.0942305703107125,0.0632782697898768,-0.0443658267530586
-0.025908110764812,0.1075060259865108,0.0495934404123371,0.0204419730743569,0.1456775723629344,-0.0380247630616246,-0.0157665416571297,0.0217779467626136,0.0356689710474316,0.1005047566981164,0.0608259737490861,-0.0462437291221146
-0.0272656346989656,0.1166138254140335,0.0457590900088679,0.0157049841256008,0.1408290129957005,-0.0421191037956139,-0.0104869292835754,0.0201794984177386,0.0310815105613048,0.105837706795936,0.0580489239858934,-0.0481137525324696
-0.0285831432139792,0.1250310385514749,0.0419296878201154,0.0107087778978592,0.1360027254011894,-0.0458848504165812,-0.0050911205347244,0.0184218549387968,0.0263872622423155,0.1101963500107468,0.0549962926646121,-0.0499648538377425
-0.0298528188784062,0.1326336450229653,0.0381625970566952,0.0054774538526118,0.1311800611679274,-0.049292595732535,0.0003594884787374,0.016500633583374,0.0216272553009602,0.1135618932603859,0.0517183345366675,-0.051787012743435
-0.0310673482533679,0.1393255778511219,0.0345192141721409,3.846051782778685e-05,0.1263389604899214,-0.0523189847648414,0.0058023037939626,0.0144144863700057,0.0168408975933536,0.1159287000658596,0.0482655820342789,-0.0535718367493061
-0.0322200432918826,0.1450403649417197,0.0310631868461871,-0.0055762100404769,0.1214547908783833,-0.0549477117098154,0.0111749904367041,0.0121653348048386,0.0120645103184463,0.117302999375998,0.0446880597288697,-0.0553130922483799
-0.0333049600840759,0.1497416475795484,0.0278584847224784,-0.0113289838184481,0.1165011907653018,-0.0571704451030003,0.0164168967127439,0.0097585331477629,0.0073302302593586,0.1177015205619917,0.0410345245052177,-0.0570071344174556
-0.0343170139710112,0.1534226143662718,0.0249673883594712,-0.0171759636914764,0.1114509062601546,-0.0589876416955311,0.0214703973716456,0.0072029781531697,0.0026653580719874,0.1171501402232309,0.0373517373234514,-0.0586532140739068
