2_84,2_77,2_32,2_76,2_22,2_62,2_13,2_61,2_23,2_87,2_12,2_17,2_4,2_71,2_36,2_9
-0.176334955567025,-0.0826201505316902,0.1330324961158148,0.0279099612622172,0.2133230386501262,0.1076683842968984,-0.0328891177661038,0.0689126558868207,-0.0643146268083828,0.0233137688830784,-0.120276944987917,-0.0228158483137286,-0.1673247639694223,-0.2280194027512699,-0.0226768785583902,-0.0230925652261056
-0.1670932850573477,-0.0740756810060714,0.117284637210561,0.0500174334799198,0.2079951189451434,0.1102685073420012,-0.0250556877441529,0.0766668056957031,-0.0656645579257085,0.018987439629071,-0.1210694067679138,-0.011887451533053,-0.164494320822099,-0.2415835555987345,-0.0116879249797398,-0.0252429349587917
-0.1570944135270985,-0.0659305193604388,0.1018342556153767,0.0732404052370774,0.1997164725440835,0.1099481462644358,-0.0169607344939034,0.0810383149562487,-0.0667909958792249,0.0143157780992177,-0.1203011235370463,-0.0006795685842844,-0.1603140472383114,-0.254353478105519,0.000607491923684,-0.0274951157646292
-0.1463748903128689,-0.0583237530303683,0.0869707060855891,0.0971662783406775,0.1887748894170343,0.1068587651055979,-0.0087348927943262,0.0820752670564366,-0.067661502070689,0.009314139887659,-0.1178286701447704,0.0106728217412894,-0.1546213537800443,-0.2659603520529183,0.0140611913339788,-0.0298739334999195
-0.1349817792020744,-0.0513761660461868,0.0729413515978922,0.1213432149398431,0.1755036421242546,0.1012066693835046,-0.0005147848487713,0.0799031596942228,-0.068247431196562,0.004017976227019,-0.1135433942182638,0.02203229039186,-0.1472738816736436,-0.2760654296293542,0.0284855335027251,-0.0324033119168244
-0.1229718933485113,-0.0451879897749719,0.0599471637713467,0.1452931079917359,0.1602703492513535,0.0932445782234681,0.0075609356302217,0.0747183623863154,-0.0685251538028764,-0.0015168866673548,-0.1073770923368765,0.0332608458668025,-0.138153967753023,-0.2843687504542232,0.0436566418333896,-0.0351055251050888
-0.110410741241482,-0.0398373829243703,0.0481398456551069,0.1685258188924926,0.1434655360865509,0.0832623734278254,0.0153556199000211,0.0667796505086875,-0.0684772157156637,-0.0072145994679044,-0.0993066739418552,0.0442215559306846,-0.1271731881643774,-0.2906168180622356,0.0593189283010433,-0.0380005444874937
-0.097371250762242,-0.0353796459496991,0.037620484568545,0.1905540831604057,0.1254912706460102,0.0715773510078767,0.0227385813630597,0.0563982265331065,-0.0680933864708083,-0.0129803092332723,-0.0893575562536026,0.0547799467496359,-0.1142767556855756,-0.2946089566836566,0.075190799831559,-0.0411054825160231
-0.0839323450351998,-0.0318471449750971,0.0284397005928533,0.2109084461017374,0.1067502132253389,0.0585242895772624,0.0295888213611382,0.0439266586842252,-0.0673715491650516,-0.0187018658294642,-0.0776055667312739,0.0648052589212196,-0.099447496214362,-0.2962021185188624,0.0909713751202717,-0.0444341268963168
-0.0701774456012109,-0.0292498946263017,0.0205992165631369,0.2291515922756829,0.087635371137696,0.0444456311162424,0.0357983863107303,0.0297471674625624,-0.0663183869177539,-0.0242522142539673,-0.064177179552807,0.0741716614357534,-0.0827090977276685,-0.2953139768286441,0.1063480017336193,-0.0479965521472406
-0.0561929757602507,-0.0275767289978072,0.0140547395266075,0.2448914744632036,0.0685207999478328,0.0296820444800479,0.0412752395341654,0.0142596745155348,-0.064949826442633,-0.0294924489042123,-0.049247978195263,0.0827595290086674,-0.0641283172972958,-0.2919242144788614,0.1210043332240266,-0.0517987904834482
-0.0420669304206652,-0.026796975894066,0.0087200130706567,0.257792724761158,0.0497534405361527,0.0145636117834151,0.0459455563827358,-0.0021300004623724,-0.0632912069484903,-0.0342754808909306,-0.0330393148531985,0.0904568750754455,-0.0438158543461324,-0.2860739945166769,0.1346287064509785,-0.0558425421924787
-0.0278875688763164,-0.0268625414003134,0.0044718757952168,0.2675859338439146,0.031646229797183,-0.0005981566608897,0.0497553795489725,-0.0190214474326724,-0.0613771523720403,-0.0384502432312924,-0.0158132247966496,0.0971610038736968,-0.0219256538096682,-0.2778636733762315,0.1469225509987747,-0.0601249072132395
-0.0137422736525826,-0.0277103091107805,0.0011561441476466,0.274074504005235,0.0144725736192186,-0.0155173110470507,0.0526716009872116,-0.0360301757858662,-0.0592511361992443,-0.0418663319938999,0.0021342561038677,0.1027804040577812,0.0013475104748739,-0.2674488843955162,0.1576085651514766,-0.0646381241377604
0.0002833978699265,-0.0292647599615808,-0.0014058720046145,0.2771389073744993,-0.0015377747286541,-0.0299393270073903,0.0546822657288433,-0.0527970726071551,-0.0569647400158287,-0.0443789552839973,0.0204811365214942,0.1072368580849602,0.0257722105159767,-0.2550351769286656,0.1664384048965248,-0.069369309411748
0.0141064609139936,-0.0314407234317222,-0.0034104156642405,0.2767383044898575,-0.0162014292292424,-0.0436457609595029,0.0557962194353565,-0.0689966071555367,-0.0545766184805481,-0.0458540376923501,0.0388885686516645,0.1104676918364403,0.0510862105792296,-0.2408714429987986,0.1731996518255086,-0.0743001969950453
0.0276470604878823,-0.0341461777857123,-0.0050640823421398,0.2729095936738777,-0.0293827149477426,-0.0564576511313787,0.0560421445195731,-0.0843436315402758,-0.0521511937504028,-0.0461733070065284,0.0570106350669521,0.1124280434815516,0.077003774698718,-0.2252423983037331,0.1777218504111045,-0.0794068861910771
0.0408288655015991,-0.0372850251092842,-0.0065765564020758,0.2657640630942308,-0.0409937111906077,-0.0682376581446046,0.0554670483047391,-0.0985986794905691,-0.0497571108653041,-0.045239174168992,0.0745044226360539,0.1130929950015151,0.1032241160381247,-0.2084604068763642,0.179881433060179,-0.0846596120911764
0.0535793390954052,-0.0407597754528609,-0.0081534555603203,0.2554819009599486,-0.0509930938624703,-0.0788909736797528,0.0541342806692977,-0.111571715193214,-0.0474654918923104,-0.0429792081836744,0.0910399727214912,0.1124593886574788,0.1294405875479301,-0.1908569483974827,0.1796053812244389,-0.0900225587661405
0.0658299304582713,-0.0444740830086413,-0.0099894405813271,0.242304882477148,-0.0593839017111863,-0.0883650556106845,0.0521211680247117,-0.1231243309346728,-0.0453480307139492,-0.0393500064228244,0.1063097118993762,0.1105471470617543,0.1553501665833336,-0.1727740239112159,0.1768735020513345,-0.0954537398445473
0.0775162328810295,-0.0483350856808315,-0.012261731655177,0.2265275940133184,-0.0662103702650176,-0.0966482727945036,0.0495163556882342,-0.1331704346321374,-0.0434749724854385,-0.034340269128053,0.1200370049414434,0.1073999303781576,0.1806627756006722,-0.1545557797891784,0.1717192326178214,-0.1009049743563532
0.0885781463774289,-0.0522555075890204,-0.0151241576323071,0.2084875758824882,-0.0715539899858203,-0.1037675623235193,0.0464169523464181,-0.1416755056700805,-0.0419130225051636,-0.027972906306545,0.1319835269101427,0.1030849963042188,0.2051100037553913,-0.1365406020969469,0.1642289182891305,-0.1063219875774374
0.0989600722835766,-0.0561554919390415,-0.0187018504689559,0.1885547670811861,-0.075528951079839,-0.1097852163994924,0.0429255690477308,-0.1486545293473962,-0.0407232292488192,-0.0203060365963049,0.1419552179090944,0.0976921748145731,0.2284528438133819,-0.1190538955747322,0.1545395492556687,-0.1116446669772789
0.1086111533501622,-0.0599641391987892,-0.0230866856523085,0.1671206212715665,-0.0782771365156776,-0.1147949251619453,0.0391473416567913,-0.1541687461477208,-0.0399588863557076,-0.0114327807707065,0.1498066565966441,0.0913319260061844,0.2504881270496474,-0.1024017155258599,0.1428349814124591,-0.1168075022032838
0.1174855575627629,-0.0636207324635013,-0.0283335600208593,0.1445872374464261,-0.0799628174803882,-0.1189172062211599,0.0351870204539148,-0.1583213714043827,-0.0396634990218052,-0.0014798056518805,0.1554437624429191,0.0841325110358083,0.2710534175973497,-0.0868653700396653,0.1293407164165459,-0.1217402353869521
0.1255427892224472,-0.0670756382233998,-0.0344575905336635,0.1213568153987255,-0.0807671924713962,-0.1222943521166884,0.0311462039151574,-0.1612524534342355,-0.0398688618461892,0.0093953659014765,0.1588248082712006,0.076236367916928,0.2900302107560389,-0.072697057777721,0.1143173727231997,-0.1263687440149924
0.1327479990089581,-0.0702908766063487,-0.0414323099486952,0.097821708883028,-0.080882893553313,-0.1250850244559102,0.0271207858660641,-0.1631330440136301,-0.0405932976621193,0.0210082010066617,0.1599597907700769,0.0677958404748647,0.3073453632431283,-0.0601165567298848,0.0980530445161209,-0.1306161731057466
0.1390722578147046,-0.0732403608271424,-0.0491889266342164,0.0743553102351859,-0.0805085625532903,-0.1274586190315857,0.0231986762838951,-0.1641588547727588,-0.0418401099705647,0.0331520213734806,0.158908264772594,0.0589684550117703,0.3229707649540729,-0.0493089350226375,0.0808548135374959,-0.1344043261429607
0.1444927579985817,-0.0759098112382444,-0.057616704536205,0.0513039600301425,-0.0798435780848016,-0.1295895204673276,0.0194578461162868,-0.1645435675851251,-0.0435963048248073,0.0456036975047104,0.155775795250123,0.049911971228897,0.3369213393665848,-0.0404232181778649,0.0630397376989019,-0.1376553147510784
0.1489929100812581,-0.0782963551130455,-0.0665645046584799,0.0289800344285711,-0.0790829933517117,-0.1316513584096363,0.0159647357065893,-0.164511957301822,-0.0458316408060619,0.0581299436226644,0.1507092180775838,0.0407794492872624,0.3492515307481121,-0.0335719193854999,0.0449256749173416,-0.1402934553546767
0.1525623116337196,-0.0804078290815842,-0.07584351069217,0.0076563215080111,-0.0784127265649882,-0.1338113705433239,0.0127730549581577,-0.1642929722235921,-0.0484980673716815,0.0704939584920631,0.1438909264358135,0.0317145729120337,0.3600504979205064,-0.0288313208939462,0.0268223020294669,-0.1422473874282831
0.1551965766014737,-0.0822618069273089,-0.0852311384122794,-0.0124382434794632,-0.0780050320334487,-0.1362249714531651,0.0099229915367726,-0.16411290265942,-0.0515296115405434,0.0824621456217678,0.1355324146953125,0.0228474502024497,0.3694362836300434,-0.0262423855615639,0.0090226594650227,-0.143452373120354
0.156897025904542,-0.0838843811516289,-0.094476101126037,-0.0311214548167018,-0.0780142717528106,-0.1390306212239375,0.0074408316491841,-0.1641887521522159,-0.0548427697958498,0.0938106486137733,0.1258673168166156,0.0142910818196543,0.3775492630945618,-0.0258121775443527,-0.0082044971568598,-0.1438527228531693
0.1576702524281009,-0.0853087321495508,-0.1033045720036731,-0.0482593355660603,-0.0785730054562856,-0.1423450839946709,0.0053389867717522,-0.1647219108953589,-0.0583374555554569,0.1043314532047033,0.1151441731611264,0.0061386441242233,0.3845451932780011,-0.02751567918082,-0.0246213163574783,-0.143404276809071
0.1575275843279734,-0.0865735237493487,-0.1114273490197988,-0.0637663075688633,-0.079788422062571,-0.1462591644071892,0.0036164095797645,-0.1658922178059221,-0.0618985421150104,0.1138378357984077,0.1036191498376197,-0.0015383132275234,0.390588184948452,-0.0312979060782483,-0.0400262796645223,-0.1420768588698908
0.1564844789792091,-0.0877211679414568,-0.1185478902772055,-0.0776041149077478,-0.0817391471988277,-0.1508340086581979,0.0022593734930217,-0.1678524877496318,-0.0653980263621854,0.1221689769281697,0.0915489200220752,-0.0086907057819238,0.3958439025302496,-0.0370762424607819,-0.0542583366346337,-0.1398566084563856
0.1545598851818807,-0.0887960045856083,-0.1243710477297581,-0.0897796134266102,-0.0844724789599091,-0.1560980561586735,0.0012425827837479,-0.1707235744373779,-0.0686978197681459,0.1291936040122763,0.0791838984553772,-0.0152917881686071,0.4004732629039749,-0.0447429418606737,-0.0671996956373079,-0.1367480877473832
0.1517756131086165,-0.0898424435924549,-0.1286122870134607,-0.1003415625765475,-0.088002124559847,-0.1620447270066959,0.0005305740884625,-0.174590038083369,-0.0716531504067313,0.1348125774134064,0.0667619993743469,-0.0213361074140087,0.4046268553820764,-0.0541677617195754,-0.0787772668573095,-0.132776057916687
0.1481557501233653,-0.0909031175436827,-0.1310071417225075,-0.1093765719838562,-0.0923065294252772,-0.16863092883546,7.936541280530773e-05,-0.1794964898780942,-0.074116533511819,0.1389603836771937,0.0545030648344218,-0.0268376185035638,0.4084402442315658,-0.0652007217104754,-0.0889627940218195,-0.1279868191987125
0.1437261565036305,-0.0920170920873288,-0.1313206138781052,-0.1170043632520282,-0.0973279025404275,-0.1757764631516788,-0.0001616947065446,-0.1854446916238607,-0.0759422390961848,0.1416055467820849,0.0426040848889887,-0.0318270764133836,0.4120302470715232,-0.0776749920412495,-0.097771744151151,-0.1224490163897646
0.1385140687838199,-0.0932181798999091,-0.1293562008237192,-0.1233725081680789,-0.1029720444307762,-0.1833644048461524,-0.0002479273966117,-0.1923914966434587,-0.0769911544265621,0.1427500097489624,0.0312353035656458,-0.0363488422560175,0.4154922133031774,-0.0914099277247976,-0.1052610500824946,-0.1162538239901435
0.1325478303686473,-0.0945334016942748,-0.1249642052021826,-0.1286507988473118,-0.1091090770095257,-0.1912425177825393,-0.0002372236247239,-0.200247724948456,-0.0771359079649631,0.1424275732687538,0.0205372753662645,-0.0404572566703778,0.4188982631911727,-0.1062142667254444,-0.1115258190546856,-0.1095144433124414
0.1258567596695018,-0.0959816348060875,-0.1180489726494117,-0.1330253947413011,-0.1155751592540098,-0.1992257529726886,-0.0001878952873327,-0.2088780691190007,-0.0762660913027751,0.1407015041715417,0.010618906725698,-0.0442127416366101,0.4222963969792674,-0.1218895037222632,-0.1166951331425958,-0.1023648668332195
0.1184711557609019,-0.0975724864594023,-0.1085747056774726,-0.1366928772258958,-0.1221752508148646,-0.2070998529964617,-0.0001565278947969,-0.2181021250298436,-0.0742933884139015,0.137661444409878,0.0015564863655943,-0.047677793300841,0.4257103499743884,-0.1382334373146391,-0.1209270748843841,-0.0949578917931979
0.1104224310155661,-0.0993054250442865,-0.0965695262183473,-0.1398543261901537,-0.1286869578167719,-0.2146260568726359,-0.0001958849010725,-0.227696631658035,-0.0711563991483903,0.1334197612476246,-0.0066063211431302,-0.0509130241080763,0.4291400566217373,-0.1550438678462208,-0.1244031151792259,-0.0874623941595698
0.1017433500363185,-0.101169198750038,-0.0821275066681333,-0.1427095163134351,-0.1348654614693443,-0.2215468640464661,-0.0003529127594139,-0.2373989858594767,-0.0668249282105573,0.1281074825550474,-0.0138575717918091,-0.0539734035398388,0.4325625929599295,-0.1721223973983246,-0.1273220015360267,-0.0800599039095897
0.0924683451910252,-0.1031415667054978,-0.0654084610876358,-0.145451315198419,-0.14044949106001,-0.2275927755731193,-0.0006668944762011,-0.2469120711965896,-0.0613035038167234,0.1218699588860036,-0.0202153057305787,-0.0569048338848454,0.4359334874201115,-0.1892782553667964,-0.1298932840350761,-0.072940551492957
0.0826338719356966,-0.1051893632360605,-0.0466353827095812,-0.148260352643737,-0.1451682593898511,-0.2324898864384164,-0.0011677977617661,-0.25591040502343,-0.0546338936941074,0.1148623878294518,-0.0257250746032382,-0.059741181464858,0.4391883178189824,-0.2063320453447979,-0.1323306148056112,-0.0662984818045914
0.0722787626678054,-0.1072689106002212,-0.0260895261099049,-0.1513000210024922,-0.1487492321863605,-0.2359681571676755,-0.0018748618070645,-0.2640475655521204,-0.0468964019231613,0.1072453273171895,-0.0304568430057699,-0.0625018653531165,0.4422445412836915,-0.2231192847817584,-0.1348449551677205,-0.0603268549608883
0.0614445367726321,-0.109326789153399,-0.0041032543075068,-0.1547118609953671,-0.1509265551772247,-0.2377701476837707,-0.0027954641617214,-0.2709648112441336,-0.0382097600708977,0.0991803141596334,-0.0345013824817585,-0.0651900857176769,0.4450035293324175,-0.2394935903606725,-0.1376378234777027,-0.0552125719999833
0.0501756271628038,-0.111300965958043,0.0189491074387047,-0.1586113851424238,-0.1514499151176053,-0.2376599543239591,-0.0039243059577873,-0.2763007499287208,-0.0287294715989637,0.0908256927295538,-0.0379662788986828,-0.0677917533204635,0.4473527999055329,-0.2553293502559233,-0.1408947166679737,-0.0511308781495822
0.0385194898195791,-0.1131222733361311,0.0426620585742237,-0.1630843915061922,-0.1500935661573257,-0.235432054717649,-0.0052429495263808,-0.2797018567023299,-0.0186445308474428,0.0823327467353648,-0.0409716715396491,-0.0702751609874944,0.4491684505930703,-0.2705237196983461,-0.1447788397525746,-0.0482400066991008
0.0265265719934234,-0.114716217882092,0.0666109068570688,-0.1681838230840339,-0.1466652131098941,-0.2309197375880758,-0.0067197370184997,-0.280833580761499,-0.0081725178565925,0.0738422144942079,-0.0436458358675425,-0.0725914172639437,0.4503178022315425,-0.2849977797527461,-0.1494252800305369,-0.0466760331047323
0.0142501258235051,-0.1160050882755448,0.0903644385567887,-0.1739272323628935,-0.1410144117216955,-0.2240027781328067,-0.0083101118180618,-0.2793917251324754,0.0024468319919889,0.0654812550054529,-0.0461207130397763,-0.0746756418729758,0.450662259599456,-0.2986967141381328,-0.1549357657132086,-0.046548112003864
0.0017458659966118,-0.1169103171982725,0.1134977294345578,-0.1802949155472133,-0.1330401266802678,-0.2146140171608539,-0.0099573563030353,-0.275113733140846,0.0129593720256509,0.057360918466063,-0.0485274792971855,-0.0764489016966809,0.4500603867518514,-0.3115888898929528,-0.1613741511301588,-0.0479342693357334
-0.0109285185328293,-0.1173550392310949,0.1356045487385734,-0.1872287858334862,-0.1226970846827639,-0.2027445164298776,-0.011593749898279,-0.2677894746850636,0.0231052745375203,0.0495741608462451,-0.0509922385514068,-0.0778208444634252,0.4483711796539578,-0.3236637779986953,-0.1687627711536906,-0.0508779174812288
-0.0237139788094698,-0.1172667733868108,0.1563088413661736,-0.194632058594161,-0.1100005759269355,-0.1884469961977425,-0.0131421404052773,-0.2572710972880512,0.0326283229928662,0.0421944280626144,-0.0536319127424662,-0.0786929649974007,0.4454574996323822,-0.3349287185378998,-0.1770798045562863,-0.0553852527019265
-0.0365508183195339,-0.1165801466742928,0.1752748384614731,-0.2023698220589589,-0.0950293955416088,-0.1718373153367051,-0.0145179093458902,-0.2434814953431933,0.0412852904143855,0.0352748214124639,-0.0565503973787632,-0.0789624158580672,0.4411896095188876,-0.3454046147713929,-0.1862577782255034,-0.0614236803961837
-0.0493794700935172,-0.1152395646615523,0.1922154376498772,-0.2102705637499983,-0.0779266778259529,-0.1530938289130206,-0.015631298637683,-0.2264209603925445,0.0488549346578153,0.0288478424051135,-0.0598350443557886,-0.0785262508281777,0.4354487322726134,-0.3551207215402191,-0.1961833301007665,-0.0689213937997815
-0.0621413009249766,-0.1132017273352571,0.206898602007208,-0.2181287145059122,-0.0588984595344093,-0.1324545498666429,-0.0163900515584914,-0.2061716100627106,0.0551461970705077,0.0229257020613983,-0.0635535306258046,-0.0772859666394454,0.4281305316498989,-0.3641087660922749,-0.2066983271261664,-0.0777682045555916
-0.0747794018639226,-0.110437884510133,0.2191516419175827,-0.2257082575734446,-0.038209910076225,-0.1102121448182046,-0.0167023060660483,-0.1828992565176308,0.060005274720861,0.0175011674000318,-0.0677511691919598,-0.0751521865378175,0.4191483986851436,-0.37239669732314,-0.217602404659294,-0.0878176877545681
-0.0872393206135359,-0.1069357254325083,0.2288633567363737,-0.2327474291119723,-0.0161792805138626,-0.0867069016095761,-0.0164796637238527,-0.1568524675351397,0.0633213279299564,0.0125489065922481,-0.0724487176602324,-0.0720493101522962,0.4084364190455543,-0.3800023991590872,-0.2286569556359776,-0.0988906582798876
-0.0994696874248872,-0.1027008028732004,0.2359841155104435,-0.2389645077474031,0.0068302574907115,-0.0623179094116095,-0.0156403435173732,-0.128358691862406,0.0650306718537626,0.0080272845772473,-0.0776407386218002,-0.0679199393858615,0.3959518973942158,-0.3869277241637721,-0.2395905522016359,-0.1107799383198952
-0.1114226823692351,-0.0977574037105374,0.240524041693924,-0.2440646541847047,0.0304205950924153,-0.0374527826071695,-0.014112317613636,-0.097817459070105,0.065119377542905,0.0038805530996279,-0.0832945649402851,-0.0627288817769956,0.3816773278021871,-0.3931532044110825,-0.2501057310140827,-0.1232563069055057
-0.1230542901415348,-0.0921487962433007,0.2425495317653654,-0.24774771795453,0.0541700995411607,-0.0125363299647295,-0.0118363166166388,-0.0656908130611014,0.0636242721471883,4.137324650277505e-05,-0.0893499210504325,-0.0564665332549101,0.3656217242617516,-0.3986337789666231,-0.2598870180752518,-0.1360754425139286
-0.1343242907319042,-0.0859368090485862,0.2421783800522033,-0.2497168787937556,0.0776459813829395,0.012001383726247,-0.0087685861765197,-0.0324912855959287,0.060632379518861,-0.0035663954951369,-0.0957192479731414,-0.0491514535267391,0.3478212596979992,-0.4032958421913621,-0.2686100122941045,-0.1489855864906231
-0.1451959420250211,-0.0792007260380174,0.2395738022493793,-0.249687937337704,0.1004170861672614,0.0357371165240223,-0.0048832759899479,0.0012321510407565,0.0562788822655603,-0.0070247081243364,-0.1022887740808981,-0.0408319709208583,0.3283391997855823,-0.4070358661456572,-0.2759512919160914,-0.161735584386784
-0.155635324610355,-0.0720355155681278,0.2349376504430839,-0.2473990165172052,0.1220665632132993,0.0582662060045238,-0.0001743471998388,0.0349096055274618,0.0507437158864272,-0.0104182186216646,-0.1089203647833513,-0.0315866896645315,0.3072651525706952,-0.4097207855969448,-0.2815988575671527,-0.1740829236780552
-0.1656103398524133,-0.0645494455383918,0.228503096850099,-0.242620384334792,0.1422038826933271,0.079213567097633,0.0053431044040174,0.0679666407294681,0.044246926939894,-0.0138311059101476,-0.1154541714036429,-0.0215238201350147,0.2847136812480609,-0.4111902578082624,-0.2852627830068686,-0.1858013901502425
-0.1750893786123396,-0.0568611686031921,0.2205270367838311,-0.2351640637652837,0.1604757248680018,0.0982435400923642,0.0116321939092016,0.0998408352529521,0.0370429422370344,-0.0173439105680029,-0.121712081990123,-0.0107793089333572,0.2608223434313715,-0.4112608240103783,-0.2866857125015681,-0.1966880065025603
-0.1840397080009817,-0.0490963892470431,0.2112824285434232,-0.2248928597831036,0.1765753454247456,0.1150682605849684,0.0186343215066163,0.1299978648071072,0.0294139067408596,-0.0210304505578899,-0.1275019544006176,0.0004861930733231,0.2357492267162819,-0.4097319081614829,-0.2856528241421577,-0.2065689808651879
-0.1924256544676905,-0.0413842453028572,0.2010507535297337,-0.211728410569677,0.1902501197917234,0.1294542993193803,0.026270005149956,0.1579464661839248,0.0216622559749901,-0.0249548831294368,-0.1326225848146645,0.0120914245370077,0.2096700498900684,-0.4063934945301204,-0.2820008728720904,-0.2153044658264848
-0.2002066901810528,-0.0338535491699362,0.1901147475956424,-0.1956578636256377,0.2013070772097923,0.1412274043201168,0.0344404669091061,0.1832517131768578,0.014102695891101,-0.0291689791455295,-0.1368693333891643,0.0238395105123258,0.1827748952808895,-0.4010352323883485,-0.2756259365188344,-0.2227920011338715
-0.2073355527196012,-0.0266290382221034,0.1787515269443151,-0.1767387916047481,0.2096163427374902,0.1502752646608315,0.0430299317463385,0.2055461307091362,0.007053770550026,-0.0337096754170846,-0.1400402941003803,0.0355236530893546,0.1552646341273767,-0.3934566275866384,-0.2664895139354342,-0.2289685807152936
-0.2137565426703619,-0.0198277802346786,0.1672262099362565,-0.1551020004226356,0.2151125041618018,0.1565482990790291,0.0519085615521568,0.2245382927587252,0.0008292064190691,-0.0385969699531187,-0.1419428594925919,0.0469332680164931,0.1273471064243719,-0.3834779012125456,-0.2546226678061567,-0.2338113447523049
-0.2194041479621714,-0.0135558689570255,0.1557861197716379,-0.1309519455337381,0.2177940050354851,0.1600585487155076,0.0609359149291948,0.2400186814732073,-0.0042707681943615,-0.043832223892688,-0.1424004951285973,0.0578602968956599,0.099233120639834,-0.3709510293794926,-0.2401279665521646,-0.2373369491387021
-0.2242021371149405,-0.007905528094777,0.1446556410599934,-0.1045645612437607,0.217720731268925,0.1608768180044362,0.0699647970960569,0.2518627191095101,-0.0079679195050902,-0.0493969317543545,-0.1412595053755061,0.0681054195519055,0.0711323460880915,-0.3557704301077313,-0.2231790594364704,-0.239599707288841
-0.2280632467309062,-0.0029527199999405,0.1340317942640974,-0.0762824200414521,0.2150100058336025,0.1591282589968814,0.0788453464951445,0.2600310120673644,-0.0100141011178515,-0.0552520179871497,-0.138395544359791,0.0774839037992663,0.0432491793642688,-0.3378827380069357,-0.2040178137215162,-0.2406886327318914
-0.2308895629279776,0.0012446702731173,0.124080584361942,-0.046507268789077,0.2098312351730476,0.1549866313850663,0.0874291965078152,0.2645669599812265,-0.0101987160147765,-0.0613377121240731,-0.1337196062854953,0.0858308581401484,0.0157786737651136,-0.3172951098019983,-0.1829490477297359,-0.2407235353744207
-0.2325736638635991,0.0046480324674135,0.1149341723088282,-0.0156901279177196,0.2023994641783894,0.1486674937405682,0.0955735524765065,0.2655919772678333,-0.0083553166044684,-0.0675740466011545,-0.1271832207285561,0.0930056936992738,-0.0110973746187633,-0.2940815382754552,-0.1603330022234455,-0.2398503403127336
-0.2330005530289214,0.0072385947963497,0.1066889086479775,0.0156807220197451,0.1929680970837441,0.140420592564798,0.1031450354347476,0.2632986464670215,-0.0043671151072312,-0.0738620099633992,-0.1187825837453471,0.0988956508564559,-0.0372140892613705,-0.2683867231871661,-0.1365757969125899,-0.2382358066227523
-0.2320503725913064,0.0090173645230776,0.0994042570220768,0.0470934166237583,0.1818210327038613,0.1305217168273821,0.1100231630366413,0.2579421710492305,0.0018288104768596,-0.0800853732874852,-0.1085613768409769,0.1034182992672292,-0.0624268316093505,-0.2404271583016997,-0.1121182114712474,-0.2360618258084352
-0.2296018445330691,0.0100044793174064,0.0931026212220464,0.078027295511969,0.1692644474343582,0.1192642789710288,0.116103362843615,0.2498305209673542,0.0102388046366906,-0.0861131890860567,-0.0966120641778071,0.1065229730847247,-0.0866140889355044,-0.2104892434962002,-0.087423205118801,-0.2335194766220891
-0.2255363462440453,0.0102380224351238,0.087770073286939,0.10796818264933,0.1556184413846116,0.1069508708357637,0.1212994407061656,0.239313669568166,0.0208115683073578,-0.0918029400351648,-0.0830755136499058,0.1081911526277983,-0.109679853466037,-0.1789244123074625,-0.0629626421958972,-0.2308030056767495
-0.2197424879966606,0.0097723694418663,0.0833579629183011,0.1364235121277918,0.141208744199227,0.0938850260510195,0.1255454550750969,0.2267723090028545,0.0334388380546542,-0.0970042902792787,-0.0681388578751682,0.1084358467409999,-0.1315554244988524,-0.1461414602418114,-0.0392037221975329,-0.2281038924008028
-0.2121210238451679,0.0086761442964119,0.0797853710488024,0.1629366667716286,0.1263586589189819,0.0803634000638874,0.1287969749009354,0.21260640685825,0.0479578459625895,-0.1015633657525371,-0.0520315934327283,0.1073000649019128,-0.1522005748512991,-0.1125964420554466,-0.0165956212028872,-0.2256051431042685
-0.2025898967143586,0.0070298683952492,0.0769423536640532,0.1870999510242198,0.1113814052750933,0.0666685555448329,0.1310317230699925,0.1972239332937943,0.0641555221792961,-0.1053274629695452,-0.0350200058089327,0.104854493910309,-0.1716040307394148,-0.0787806517353728,0.0044431627706355,-0.2234759429011605
-0.1910891949805564,0.0049233881798239,0.0746939065496162,0.2085657061073253,0.0965730083121192,0.0530625145414245,0.1322496281535559,0.1810300492264732,0.0817743230108593,-0.1081500592221249,-0.0174000970738082,0.1011945106732883,-0.1897832198112102,-0.0452072905456159,0.0235363050859564,-0.2218667767188333
-0.1775857842854808,0.0024531657673005,0.0728845678626959,0.2270551844925053,0.0822058640340392,0.0397812094541715,0.1324723239622915,0.1644170052016342,0.1005194881771851,-0.1098959723281249,0.0005107238933891,0.0964366707882335,-0.2067832469905864,-0.0123974617767814,0.0403595931060726,-0.2209051124760771
-0.162077377302861,-0.0002804865091952,0.0713435633829844,0.2423649223907884,0.0685231001175329,0.0270299329798073,0.1317421486478312,0.1477549596951041,0.1200674579748636,-0.1104464964658542,0.018382859670112,0.0907148135337954,-0.2226750644385286,0.0191338892027028,0.0546489859469806,-0.2206917215343106
-0.1445958178129826,-0.0031761520890306,0.0698903888491155,0.2543704749670692,0.0557338352633598,0.0149798535214313,0.1301207028334976,0.1313838857698941,0.1400751215601998,-0.10970432385697,0.0358842722197608,0.0841759191533076,-0.2375528125121375,0.0488915345521618,0.066206560402972,-0.2212976942978356
