29_40,29_29,29_27,29_60,29_4,29_55,29_48,29_73,29_28,29_30,29_10,29_47,29_11,29_59,29_50,29_26,29_71,29_52
-0.011179947340895,-0.0295675336970531,0.0176405446742073,-0.0703845638649871,-0.1061599789229332,0.1472649981217442,-0.0257513598758187,0.0493685868792272,0.057809985731938,0.0822767955451019,0.0326675112534019,0.003237505223439,0.1065545803857317,-0.0300642505275681,0.0293128323993106,-0.0033522837381711,0.0006590368505076,-0.1112988244664165
-0.0127333842669035,-0.0343185247121405,0.0173287108821761,-0.0660204009789946,-0.0965465582524019,0.1537733488851698,-0.0177317688703459,0.0453492609511539,0.0589601016827325,0.0844719049490604,0.0292833951798507,0.0062725521294298,0.1043644880628943,-0.0247802276031477,0.0257409864682376,-0.0053917964248089,0.0060661278178401,-0.1095488090814666
-0.014326137080672,-0.0393289585131593,0.0167993665247263,-0.0608288982817619,-0.0870550687965433,0.1596192407931177,-0.0101168757209929,0.0414977411705608,0.0593791122762137,0.085923771410841,0.0263145968824323,0.0104100749399546,0.1019171084714735,-0.0194377870502762,0.0216660841548604,-0.0074162289994626,0.0125270542679651,-0.1078384634427984
-0.0159571899323803,-0.0445712438138396,0.0160438118691096,-0.0548986688644105,-0.0777696360693145,0.1648356702497857,-0.002918466724873,0.0378426152805567,0.0590734116725135,0.0867054443805302,0.0237947674198774,0.01558586954169,0.0992152446889796,-0.0141299535488696,0.0171149459078097,-0.0094063718531185,0.0199620224069391,-0.1061978489486123
-0.0176262486234619,-0.0500147503383914,0.0150585360612964,-0.048331555916618,-0.0687683257987719,0.1694653421286785,0.0038585046661965,0.0344032594015719,0.0580646091611207,0.0869075046463711,0.0217420330137852,0.0217101432205006,0.0962652412015884,-0.00894599969124,0.0121251195779815,-0.0113451409922395,0.0282666822318271,-0.1046529976490573
-0.0193346154354504,-0.0556257872911111,0.0138459303937,-0.0412401292449763,-0.0601212591536807,0.1735578681704955,0.0102150442437811,0.0311904180666825,0.0563884617980299,0.0866347515749041,0.020158966420914,0.0286696602812283,0.0930775200667537,-0.0039688279053289,0.0067450173758748,-0.0132176153672665,0.0373140623413534,-0.1032266922748629
-0.0210859433217475,-0.0613674719998161,0.0124149189201163,-0.0337448497660937,-0.0518890807799963,0.177166889046865,0.016157237089553,0.0282069354169924,0.0540934313107076,0.0860024995197137,0.0190329461247584,0.0363306777127602,0.0896668502092908,0.0007273092854249,0.0010339407841008,-0.0150109723409081,0.0469572345158588,-0.1019392959643614
-0.0228868140554222,-0.067199491808549,0.0107814676696316,-0.0259710008700942,-0.0441218261183669,0.1803472343713559,0.0216953862307244,0.025448592975263,0.0512389293922979,0.0851326101970157,0.0183368812028392,0.0445425728442155,0.0860523392862608,0.00507867770259,-0.0049380544253782,-0.0167143335739273,0.0570326449803505,-0.1008095296006901
-0.0247470887300097,-0.0730777758064009,0.0089689324271876,-0.0180454992445628,-0.0368582133582751,0.1831522258788294,0.0268431888093836,0.0229050128783891,0.0478933241430159,0.0841493949630411,0.0180302719758357,0.0531420341446692,0.0822571545328667,0.0090334698907064,-0.0110905063925727,-0.0183185360649624,0.0673640184097634,-0.0998551071344636
-0.0266799854194636,-0.0789541064306156,0.0070082058889398,-0.0100937054684424,-0.0301253645066686,0.1856312162005456,0.0316169630557644,0.0205605902556773,0.0441317855921864,0.083175523271291,0.0180605703071945,0.0619576618824308,0.0783079949375099,0.0125527291649927,-0.0173331630392478,-0.0198158446475494,0.0777667128319405,-0.0990931575349596
-0.0287018479960799,-0.0847757135187612,0.0049376282821082,-0.0022363557231541,-0.0239389405206359,0.1878274402554018,0.0360349343943409,0.0183954240017137,0.0400340499323725,0.082328070886291,0.018364798806033,0.0708148086307158,0.0742343509830498,0.0156107882568383,-0.0235669161703686,-0.0211996230004757,0.0880523804552446,-0.0985403842820241
-0.0308315821107081,-0.0904849040838132,0.00280263145574,0.0054132698679814,-0.0183036581950532,0.1897762393576007,0.0401165847965638,0.0163862209533516,0.0356821804769856,0.0817148336641318,0.0188713852013477,0.079540481369046,0.0700675991772508,0.0181952420961152,-0.0296850951401891,-0.0224639802923418,0.0980337727032685,-0.0982129376024998
-0.0330897490006742,-0.0960187889992977,0.0006550950342317,0.0127518391266379,-0.0132141421943133,0.191503700684554,0.043882066016712,0.0145071539699619,0.0311583987277906,0.0814310201315661,0.0195021667092009,0.0879681273616526,0.0658399860458544,0.020306491397131,-0.0355751469086873,-0.0236034101075764,0.107529518643759,-0.0981259990096562
-0.0354973247371918,-0.1013091719986212,-0.0014475956764968,0.0196880348307651,-0.0086560547092991,0.1930257375390153,0.0473516745350443,0.0127306592944185,0.0265430517452198,0.0815564192474678,0.0201745191184693,0.0959421346862536,0.0615835598231344,0.0219569068752686,-0.0411207100284926,-0.0246124374421958,0.116368705363465,-0.0982931003609936
-0.0380741511629956,-0.1062826661220199,-0.0034437870929151,0.0261441341894167,-0.0046074378993374,0.1943476194361336,0.050545383792003,0.0110281626571057,0.0219127727745942,0.0821531194324312,0.0208035663071933,0.1033218943195145,0.0573291077012189,0.0231696730225143,-0.0462040669737739,-0.0254852884501786,0.1243950969403449,-0.0987252191885975
-0.0408371242997459,-0.1108610974103641,-0.005269072305991,0.0320570633717462,-0.0010402005165246,0.195463945797946,0.0534824275550066,0.0093707268607554,0.0173388813617688,0.083263832254838,0.0213044276494993,0.1099852927511978,0.0531051524512379,0.0239773756509296,-0.0507089335911237,-0.0262155963710744,0.1314708451935352,-0.0994297074890504
-0.0437981854433923,-0.1149622449860859,-0.0068580501792713,0.0373789159978706,0.002078320303838,0.1963590431290307,0.0561809269884034,0.007729616186398,0.0128860575631864,0.0849108502722162,0.0215944629397483,0.1158315306465817,0.048937055044811,0.0244203993516434,-0.0545235179965246,-0.0267961557439203,0.1374795694592901,-0.1004091219647873
-0.0469621984065464,-0.1185009508149364,-0.0081462796441492,0.0420769501383593,0.0047837885166886,0.1970077530635897,0.058657553230429,0.0060767751410066,0.0086113128596918,0.0870956447144471,0.0215954767126289,0.1207831924627174,0.0448462603482223,0.0245452002275132,-0.0575437558745015,-0.027218735642042,0.1423287128152561,-0.1016600298040436
-0.0503248122370435,-0.1213906119959976,-0.0090723657890405,0.0461331017357558,0.0071133511879553,0.1973765676721115,0.0609272171102542,0.0043852211367,0.0045632685095733,0.0897990861890534,0.0212358458785918,0.1247875225500258,0.0408497119526305,0.0244025163909438,-0.0596766068649585,-0.0274739612465149,0.1459511165695798,-0.1031718657560744
-0.0538704210752498,-0.123545044430463,-0.0095801019935543,0.0495430721329879,0.0091042271246402,0.1974250589796183,0.0630027781949299,0.0026293529596214,0.0007817407443484,0.092982251479246,0.0204525361877687,0.1278168936932408,0.0369594507267849,0.0240455743762697,-0.0608432794947153,-0.0275512715869797,0.1483057912358697,-0.1049259140454633
-0.0575703405300365,-0.1248806806454485,-0.0096205830802312,0.0523150626062807,0.0107924473747413,0.1971075419309672,0.0648947667745942,0.0007851796017435,-0.0027023782360975,0.0965877626639938,0.0191929740310433,0.1298684830487835,0.033182400692064,0.0235283442911591,-0.0609822416329887,-0.0274389596754286,0.1493778982629258,-0.1068944832583629
-0.0613813221442873,-0.1253190382059149,-0.0091541990654772,0.0544682388965509,0.01221178295599,0.1963749042781365,0.066611114766337,-0.0011695226781555,-0.0058669638093389,0.1005415918107574,0.0174167404355156,0.130963197061736,0.0295203361679675,0.0229038905780191,-0.0600518710300879,-0.0271242994937399,0.1491779901448395,-0.109040334434286
-0.0652445235201146,-0.124789370540642,-0.0081524181966575,0.0560310135632206,0.0133928846256144,0.1951765333602923,0.068156894849902,-0.0032551133548008,-0.0086982553104981,0.1047552556656497,0.0150970538766605,0.1311439104903969,0.0259700164791397,0.0222228588915732,-0.0580326068992589,-0.0265937623228902,0.1477405850983142,-0.1113164128477781
-0.0690850411252356,-0.1232313911634596,-0.0065992719029799,0.0570392337665537,0.0143626487396841,0.1934622688161661,0.0695340713347078,-0.0054900347996248,-0.011190240012745,0.1091283200791569,0.0122220078875989,0.1304731046473818,0.0225234692750698,0.0215321329276405,-0.0549284788394557,-0.0258333226802523,0.1451221745721302,-0.1136659228658321
-0.0728120957047986,-0.1205979470449131,-0.0044924630981567,0.0575343573377437,0.0151438126756773,0.1911843121763361,0.0707412710597456,-0.0078907835463278,-0.0133438643755407,0.1135511330670137,0.0087955286821777,0.1290300060757564,0.0191684008479491,0.0208736880947181,-0.0507679130966096,-0.0248288516284007,0.1413987763321842,-0.1160227731581518
-0.0763199369613211,-0.1168575087819784,-0.0018440326725983,0.0575616914556222,0.0157547732919645,0.18829902917601,0.0717735876794992,-0.0104718819662546,-0.0151661155027734,0.1179077078912738,0.0048380175070208,0.1269073389337329,0.0158887116324213,0.0202836617167852,-0.0456037469757719,-0.0235665924128495,0.1366631523051088,-0.1183124066113984
-0.0794895055138643,-0.1119963452072945,0.0013194635787655,0.0571687567805761,0.0162096128394456,0.1847685884674102,0.0726224375199155,-0.0132458241369527,-0.0166690173816543,0.1220786826576476,0.0003866426632562,0.124207812261222,0.0126650969779279,0.0197916520310965,-0.0395124183124863,-0.0220337102720606,0.1310218090420571,-0.1204530156524994
-0.0821908572521849,-0.106020258527945,0.0049572947747394,0.05640382641495,0.0165183089658822,0.1805623909221266,0.0732754892709458,-0.0162229688512386,-0.0178685864719085,0.1259442898559223,-0.0045047523926693,0.1210404670025165,0.0094757167431304,0.0194202506980656,-0.032592336011327,-0.0202189048596245,0.1245918905407867,-0.1223571293929659
-0.0842863195345382,-0.0989557726608273,0.0090154160108136,0.055314674463028,0.0166870992710208,0.1756582563693425,0.0737166925907159,-0.0194113540697781,-0.0187837896367765,0.1293872771747671,-0.009766155220578,0.1175170071716952,0.0062969215740634,0.0191848060498866,-0.0249614772312616,-0.018113070078571,0.1174980597662061,-0.1239335441954593
-0.0856343119672213,-0.0908506911501591,0.0134278315634373,0.0539475540876498,0.0167189665387457,0.1700433486423565,0.0739264317688359,-0.0228164110193793,-0.0194355443466431,0.1322957289758631,-0.0153123296910631,0.1137482349497191,0.0031040281249755,0.0190934071248379,-0.0167542942736347,-0.015709982351126,0.1098694484586002,-0.1250895541950659
-0.0860937286421584,-0.0817739703497496,0.0181184178658986,0.0523464105491098,0.0166142084761707,0.1637148342321697,0.0738818295879245,-0.0264405627197959,-0.0198457966817921,0.1345657452648858,-0.021044217087411,0.1098407009679098,-0.0001278607978343,0.0191470719745751,-0.0081180472244118,-0.0130069945927019,0.1018367368155348,-0.1257334234202396
-0.0855287456427546,-0.0718148864320574,0.023003142195577,0.0505523214080856,0.0163710556147142,0.1566802835830864,0.0735572232463885,-0.0302827008655476,-0.0200367070991868,0.1361039412186713,-0.0268507986119679,0.1058936688574882,-0.0034229928214977,0.019340118120603,0.0007912950891071,-0.0100057096503968,0.093529407425824,-0.1257770270840359
-0.0838138892378525,-0.0610815090039434,0.027992594051896,0.0486031444205015,0.0159863029410381,0.1489578360050221,0.072924828655886,-0.0343375463043719,-0.0200299674395661,0.1368297348509585,-0.0326114108361281,0.1019964777702106,-0.0068040604848748,0.0196606886794401,0.0098134247233479,-0.0067126039897638,0.0850732031922309,-0.1251385771511489
-0.0808391781570847,-0.0496985273797987,0.0329947309804483,0.0465333440969941,0.0154559246609155,0.1405761583131269,0.0719556017796916,-0.0385949111882339,-0.0198462655008525,0.1366773929540242,-0.0381984888179662,0.0982263685979491,-0.0102912564752753,0.0200914048158917,0.0187881639953352,-0.0031395703034851,0.0765878082056742,-0.1237453373269039
-0.0765151390575172,-0.0378045057602298,0.0379177299187747,0.0443739607986445,0.0147756469588909,0.1315742328444948,0.070620296272079,-0.0430388943563694,-0.019504905979724,0.1355978060001642,-0.0434806925515577,0.094646819786232,-0.0139012964429555,0.020610113962039,0.0275598630668889,0.000695653170341,0.0681847643279192,-0.1215362260689568
-0.0707774887247004,-0.0255486688975982,0.042672829569787,0.0421526818482337,0.0139414602835513,0.1220010119675142,0.0688907059809145,-0.0476470546198612,-0.0190235889811699,0.1335599614352877,-0.0483263519323968,0.0913064178183134,-0.017646422212799,0.0211907036710027,0.0359815620587108,0.0047691981487738,0.0599656346404348,-0.1184642039071628
-0.0635912802015624,-0.0130873389761014,0.0471770491461131,0.0398939725922604,0.0129500600526873,0.1119149735050774,0.0667410694390897,-0.0523896182558608,-0.0184183399057437,0.1305520822141362,-0.0526071446457834,0.0882382665885637,-0.0215334057977737,0.0218039529390733,0.0439187695021316,0.0090509556091109,0.0520204273190677,-0.1144983438890004
-0.0549543229006756,-0.0005801566174312,0.0513556740847476,0.0376192266659623,0.0117992121711781,0.1013836049748601,0.0641496018900042,-0.0572287860978441,-0.0177035776182758,0.1265823942264312,-0.0562019016777879,0.0854599199472385,-0.0255625831034636,0.0224183960836092,0.0512527306724394,0.0135046632966794,0.044426298742413,-0.1096254916700823
-0.0448997083215768,0.0118137760727811,0.0551444097374132,0.0353468987653139,0.0104880468127577,0.0904828349551385,0.0611001092635378,-0.0621182111326539,-0.0168923016273562,0.1216794833719642,-0.059000418038768,0.082973803588943,-0.0297269547384457,0.0230011784656574,0.0578830857120286,0.0180882091643283,0.0372465611892338,-0.1038514346035025
-0.0334973022954875,0.0239396943765421,0.0584911190664931,0.0330925897403462,0.0090172899940538,0.0792964183114262,0.0575836284068138,-0.0670027186702537,-0.01599637378011,0.1158922015384352,-0.0609071333432504,0.0807680769606937,-0.0340113989499393,0.0235188880897465,0.0637298467165391,0.0227541598672557,0.0305300265885237,-0.09720151672002
-0.0208541003603812,0.0356507837318622,0.0613570792544659,0.0308690623647542,0.0073894471031649,0.0679152698159533,0.0536000292962302,-0.0718183373741389,-0.0150268658887893,0.1092890817574082,-0.0618445395687235,0.0788178735956997,-0.0383920474086023,0.0239383519676502,0.0687346534293745,0.027450513239982,0.024310721742597,-0.0897206579286413
-0.0071133832946705,0.0468114914936423,0.0637177139067686,0.0286861761419921,0.005608955391901,0.0564367293228568,0.0491595083810842,-0.0764927004741938,-0.0139944419113467,0.1019572274417768,-0.0617561728260594,0.0770868496399132,-0.0428358774646961,0.024227390684115,0.0728612973227266,0.0321216624306905,0.0186080107711081,-0.0814727599762739
0.0075473467903013,0.0573004397620883,0.0655627810873049,0.0265507403090098,0.0036823233015659,0.044963732554637,0.0442838980568866,-0.0809458624214056,-0.0129097419360493,0.0940006497298248,-0.0606090531251682,0.0755289655074725,-0.0473005738461009,0.0243555284926136,0.0760955323108246,0.0367095477588639,0.013427156153175,-0.072539507323348
0.0229196249245604,0.0670128609067783,0.0668960215768978,0.0244662950698708,0.0016182733214512,0.0336038559494546,0.0390077159222315,-0.0850915575403163,-0.0117837353698316,0.0855380411328076,-0.0583954512053352,0.0740904245302955,-0.0517347080629698,0.0242946592239808,0.0784442160758226,0.0411549611973237,0.0087603401372556,-0.0630185966350183
0.0387684076546465,0.0758624983143538,0.0677342952700305,0.0224328413023238,-0.0005720980169854,0.0224682028309223,0.0333788792863829,-0.088838904702737,-0.0106280124646085,0.0766999930085823,-0.0551338842238682,0.0727116949008025,-0.0560782748220569,0.0240196701351912,0.0799338481846507,0.0453989584923288,0.0045881534949156,-0.0530214525723044
0.0548374731845953,0.0837829360543013,0.0681062553542442,0.0204465478483264,-0.0028751341815211,0.0116701018821597,0.0274590156752627,-0.0920945368277692,-0.0094549866493308,0.067625688423526,-0.0508692715514498,0.0713295467150057,-0.0602636116751642,0.0235090264884625,0.0806085892805098,0.0493843261047877,0.0008815392499779,-0.0426705086378123
0.070855689437076,0.0907283417092933,0.0680506287947538,0.0184994724372763,-0.0052744039705899,0.0013235975348143,0.0213233090806828,-0.0947651075320773,-0.0082779850189042,0.0584591296939552,-0.0456722166297092,0.0698790439436737,-0.0642167114240874,0.0227453191614223,0.0805278593082537,0.0530570450276807,-0.0023958437286206,-0.0320961488666756
0.0865439694396418,0.0966736258915028,0.0676141867943457,0.0165793368433939,-0.0077504623211993,-0.0084582750788517,0.0150598345613206,-0.0967601011399784,-0.0071112106373889,0.0493449897262618,-0.0396374188564963,0.068295441042377,-0.0678589173084587,0.0217157760634935,0.0797636218263072,0.0563676915560878,-0.0052848969725821,-0.021433418355158
0.1016227066188533,0.1016140395106547,0.0668494996603038,0.0146693987469416,-0.0102805980441482,-0.0175654214771384,0.0087683505296391,-0.097994848251256,-0.0059695678260762,0.0404242061339236,-0.0328812585059178,0.066515944961939,-0.0711089698290998,0.0204127357552827,0.0783974659725981,0.0592727164598119,-0.0078280828449513,-0.0108186175529114
0.115819462431631,0.1055642453958986,0.0658125764921789,0.0127484618170729,-0.0128385869908721,-0.0258927977479115,0.002558538426607,-0.0983936288815516,-0.0048683500156505,0.031829464604784,-0.0255386353572225,0.0644813148350223,-0.0738853525327331,0.0188340786648967,0.0765175977279321,0.0617355486743871,-0.0100662563306235,-0.0003858968490504
0.1288766658184485,0.1085569142532964,0.0645604911923002,0.0107910617835011,-0.0153944754534226,-0.0333426521624155,-0.0034522969971674,-0.0978927304251455,-0.00382279864258,0.0236807406054536,-0.0177591756616628,0.0621372829100716,-0.076108863640153,0.0169836079215724,0.0742158480208631,0.0637274772707573,-0.0120354545916689,0.0097360354590671
0.1405590785897868,0.1106409060939946,0.0631490926556893,0.0087678598747642,-0.0179144236157402,-0.039826833620694,-0.0091420277169022,-0.09644331966824,-0.0028475504844089,0.0160810838367236,-0.0097029502471539,0.059435790746771,-0.0777053224786097,0.0148713683475513,0.0715847973234854,0.0652282755590718,-0.0137637847681627,0.0194269866414741
0.1506607832598226,0.1118791071611782,0.061630889028289,0.0066462662472215,-0.0203606421330742,-0.0452690868537332,-0.0143869366462402,-0.0940139877444065,-0.0019559992303428,0.0091128358501752,-0.0015358673062032,0.0563360437145278,-0.0786083056130063,0.0125138888302217,0.0687151051893453,0.0662265430459746,-0.0152685582068778,0.0285780408986468
0.1590114600697864,0.1123459989903387,0.0600531842539264,0.0043913052775809,-0.022691456011642,-0.0496072433037608,-0.0190652930660702,-0.0905928347320485,-0.0011596044355973,0.0028344664468742,0.0065750843553841,0.0528053939751345,-0.0787617984814307,0.0099343304004043,0.0656931192797631,0.0667197538323814,-0.0165538198143211,0.0370939294853667
0.1654817378839351,0.112125040525222,0.0584565305447458,0.0019667222819695,-0.0248615285824734,-0.052795210907928,-0.0230611514143848,-0.0861889764558446,-0.0004671868047023,-0.0027218017783275,0.014466562584673,0.0488200670211275,-0.0781226450497932,0.0071625201235018,0.0625988225030025,0.0667140131337218,-0.0176084141765011,0.0448949468072821
0.1699874289944425,0.1113059461436627,0.0568735437955294,-0.0006636821473083,-0.0268222743223337,-0.0548046662964457,-0.0262682344313254,-0.0808333793036332,0.0001157474436919,-0.0075514389064435,0.0219833962262774,0.0443657492514358,-0.0766626809620261,0.0042348496127533,0.0595041597121481,0.066223536205521,-0.0184047155104054,0.0519183670966453
0.1724924901253527,0.1099819419920732,0.0553281112514971,-0.0035345178868782,-0.0285224825294237,-0.055626359379492,-0.0285937460456098,-0.0745789582893049,0.0005876088868797,-0.011678019012609,0.0289827468119286,0.0394380539140468,-0.0743704449262045,0.00119401683434,0.0564717677698075,0.0652698754497779,-0.0188981268511264,0.0581193339845969
0.1730105903263203,0.1082470801807384,0.0538350028476014,-0.0066771126327677,-0.0299091645465608,-0.055270952645105,-0.0299619509330839,-0.0674999074891266,0.0009512106571045,-0.0151525390336786,0.0353377684878,0.0340428801147367,-0.0712523782825642,-0.0019114088796819,0.0535541154829328,0.0638809313855811,-0.0190274259199037,0.0634712127234111
0.171605209979728,0.1061936852051561,0.0523998804113184,-0.0101177155118351,-0.030928625668941,-0.0537693349805462,-0.0303173576179206,-0.0596902683103802,0.0012140979926029,-0.0180516382814867,0.0409406530898927,0.028196674738619,-0.0673334431005157,-0.0050276158517006,0.0507930436776057,0.0620897911608371,-0.0187160019338481,0.0679654115393569
0.1683882425338099,0.1039099995632582,0.0510196830945835,-0.013875663392837,-0.0315277496068589,-0.0511723713520588,-0.0296273510377618,-0.0512617775780782,0.0013886879352117,-0.0204747654744175,0.0457049769540472,0.0219266004880598,-0.0626571136685199,-0.0080963857396245,0.0482196811608376,0.0599334441682285,-0.0178739905033277,0.071610694318259
0.1635171203038802,0.101478086164584,0.0496833535649827,-0.017961586096303,-0.0316554691153943,-0.0475500738654457,-0.0278841387264712,-0.0423410718875637,0.001492193733095,-0.0225403929387992,0.0495672975924833,0.0152706053962381,-0.0572847235352706,-0.0110561420156564,0.0458547000090255,0.0574514280324051,-0.0164012741833599,0.074432021340382
0.1571905360425758,0.0989720341087977,0.0483728580725006,-0.0223757337737521,-0.0312643820348049,-0.0429902050820452,-0.0251059015488249,-0.033066354966338,0.001546318530807,-0.0243814260828112,0.0524879800650924,0.0082773808504867,-0.0512941788307932,-0.0138432090094944,0.0437088638792731,0.0546844597720166,-0.0141912757911613,0.0764689679352575
0.149642881125392,0.0964565021763039,0.0470644447824692,-0.0271065134805377,-0.0303124585026103,-0.0375963494713564,-0.0213370739232666,-0.0235836591397334,0.0015767142970273,-0.0261399973543855,0.0544512631805509,0.0010061871644652,-0.0447780768780952,-0.0163932691707146,0.0417838160450366,0.0516731063854886,-0.0111354319471021,0.0777737825691456
0.141137567234692,0.0939856214283429,0.0457300788364313,-0.0321293218513134,-0.0287647735388139,-0.0314855121375034,-0.0166477177517498,-0.0140428490795004,0.0016122140991864,-0.027961865189066,0.0554646032905941,-0.0064734810716758,-0.0378412955770662,-0.0186429946618784,0.0400730496401346,0.0484565465756023,-0.0071281971574787,0.078409155823508
0.1319594394958812,0.0916022652112885,0.0443389894374438,-0.0374057563750521,-0.0265951905612742,-0.0247853242563217,-0.0111319964341816,-0.0045935250505488,0.0016838581769201,-0.0299906581684523,0.0555573573919695,-0.0140824224134691,-0.0305981423145543,-0.0205318169236438,0.0385630010527404,0.0450714709492799,-0.0020723958529014,0.0784457797339125
0.1224065233935489,0.0893376821685341,0.0428592637057544,-0.0428832788037892,-0.0237879165124605,-0.0176309510600077,-0.0049057977089242,0.0046190163456304,0.0018237461577106,-0.0323622117762707,0.0547788868269759,-0.0217324832845326,-0.0231691700566851,-0.0220037851570129,0.0372342083486027,0.0415511619592911,0.0041152872027063,0.0779597827414309
0.1127813739549193,0.0872114761320811,0.0412594238811234,-0.0484953906818004,-0.0203388488007466,-0.0101618100522574,0.0018964060722102,0.0134576130463415,0.0020637585587848,-0.0351992396053509,0.053196177668617,-0.0293275730753794,-0.015677781922012,-0.0230094526238073,0.0360624797739168,0.0379247872726452,0.0114989072471826,0.0770301287342574
0.103382312397768,0.0852319064883195,0.0395099283726254,-0.0541623630706427,-0.0162566385109092,-0.0025182140574563,0.0091253367543294,0.0217967233009997,0.0024341998114759,-0.0386065632544852,0.0508910837516266,-0.0367649673981415,-0.0082467533517713,-0.0235077192808704,0.0350200225281996,0.0342169313699678,0.0201181903970081,0.0757360690033806
0.094494841803673,0.0833964741953067,0.0375845428616363,-0.059792540767407,-0.0115634033036027,0.0051619444096907,0.0166211770002621,0.029525449602648,0.0029624218607469,-0.0426670967517799,0.047957303360863,-0.0439369179866164,-0.0009948027613494,-0.0234675515938917,0.0340764888444792,0.0304473802606989,0.0299840355969319,0.0741547331394555
0.0863835288788998,0.0816927523691825,0.0354615348270459,-0.0652842164492404,-0.0062950367211308,0.0127463540130299,0.0242181542294565,0.0365500083478511,0.0036714914493399,-0.0474387439794664,0.0444972010999857,-0.050732574606668,0.0059666626187762,-0.022869496432556,0.0331999047184513,0.0266311635539504,0.0410748182197685,0.0723589388101
0.0792846233984723,0.0800994164308209,0.0331246531681959,-0.0705280432821255,-0.0005010775232709,0.02011118494463,0.031749261562294,0.0427955798219084,0.0045789651252197,-0.0529523234645681,0.0406185828699058,-0.0570402078751181,0.012536508714529,-0.0217069065804434,0.032357456148918,0.022778847123981,0.0533337049712835,0.0704152909941285
0.0733996608200674,0.0785874272608225,0.0305638637506842,-0.0754099269044718,0.0057558778150248,0.0271436348858186,0.0390509351449159,0.0482075012430547,0.0056958335940977,-0.05921058647668,0.0364315247309922,-0.0627497029050008,0.0186264419677699,-0.0199868011814835,0.0315161182394278,0.0188970586726202,0.0666671581101066,0.0683826288308765
0.0688902575734195,0.0771213215770378,0.0277758214092288,-0.0798143108191296,0.0124012154081503,0.033744042252263,0.0459675158698935,0.0527517933570304,0.0070256912375668,-0.0661883441569272,0.0320453463242339,-0.0677552733438686,0.0241630982171356,-0.0177302956031857,0.0306431236802545,0.014989218075237,0.0809447654474213,0.066310863207569
0.0658742638920534,0.0756605666287923,0.0247640689358683,-0.0836277446872147,0.0193497720314766,0.039827506934381,0.0523553399810468,0.0564150371654229,0.0085641775972706,-0.0738336698682159,0.0275658071501018,-0.0719583250462737,0.0290895907470202,-0.014972551503679,0.0297062786274742,0.0110564349740116,0.0960004825514373,0.0642402312026469
0.0644233873999224,0.0741609409895538,0.0215389635865967,-0.0867426044079828,0.0265076861151811,0.0453249795190976,0.0580863258212808,0.059203640763139,0.0102987257666508,-0.0820700964434445,0.0230925900340976,-0.0752703798792139,0.0333664785091622,-0.0117622186649912,0.0286741453733986,0.0070985281133611,0.111635316997522,0.0622009753443585
0.0645623440331697,0.0725759093214392,0.018117341374631,-0.0890608176869348,0.0337745693575761,0.050183802127065,0.0630509512725785,0.061142556189476,0.0122086385219983,-0.0907996866346789,0.0187171212215735,-0.0776159545995686,0.0369721395911141,-0.0081603642869608,0.0275161219025427,0.0031151148179813,0.1276214237859105,0.060213437260003
0.0662695336417868,0.0708579659964263,0.0145219385959127,-0.0904974403208719,0.0410459225039164,0.0543677065588453,0.0671605463980405,0.062273522167275,0.014265497432404,-0.0999068206669133,0.0145207613880789,-0.0789352788707512,0.0399025586939489,-0.0042389114521482,0.0262024577914367,-0.0008932848559331,0.1437075189396651,0.0582885376549693
0.069479178403484,0.0689599298456218,0.0107805983601056,-0.0909839276123143,0.0482157086771526,0.05785629736669,0.0703488566566784,0.062652920361969,0.016433894015872,-0.1092625188610555,0.0105733870253224,-0.0791867315726641,0.0421705596786183,-7.863465133225826e-05,0.0247042532141012,-0.0049241861590918,0.1596254577238757,0.0564285986164006
0.0740848057494327,0.0668361794921124,0.0069252970907394,-0.0904709526777695,0.0551789918612588,0.0606440676578656,0.0725728622485725,0.0623493402896898,0.0186724562273717,-0.1187291008885986,0.0069323677066751,-0.0783488765079278,0.0438045342568519,0.0042332152210692,0.0229934923248022,-0.0089721755231622,0.1750977678381756,0.0546284508247643
0.0799439065849262,0.0644438251312845,0.0029910317425144,-0.0889306389332663,0.0618345467992285,0.0627390128056236,0.0738128673632154,0.0614409513609111,0.0209351291384175,-0.1281649769659553,0.003641932115047,-0.0764219878446753,0.0448467348961464,0.008605562891886,0.0210431633401063,-0.0130280960854633,0.1898458791231037,0.052876758050196
0.086883556730266,0.0617438177261484,-0.0009853873688559,-0.0863580971753787,0.0680873494693421,0.0641609208061347,0.0740718983637569,0.0600127800154158,0.0231726564758394,-0.1374293702877327,0.000732904803564,-0.0734289720397198,0.0453512134069739,0.0129463281001491,0.0188275147184877,-0.0170784283605471,0.2035987522743525,0.0511574847676895
0.0947067568783644,0.058701999940178,-0.0049665908909053,-0.0827721873332816,0.0738508640095084,0.06493942697667,0.073374471571482,0.0581539858404074,0.0253342004497576,-0.1463867837865124,-0.0017772132767181,-0.0694156158631359,0.0453814960963653,0.0171652926882567,0.016322489654895,-0.0211049029988422,0.2161015818278667,0.0494514300676424
0.1031992255955292,0.0552901044147711,-0.0089159042442197,-0.0782154595661414,0.0790490518713283,0.065111924528333,0.0717648089197982,0.0559552234009621,0.0273690315196211,-0.1549110468849044,-0.0038838542540382,-0.0644501182685038,0.0450080916066776,0.0211768925638355,0.0135063696865197,-0.0250843721410507,0.2271242347815946,0.0477377522471805
