12_42,12_69,12_39,12_60,12_85,12_29,12_10,12_59,12_68,12_32,12_15
0.4952369258291189,-0.0552334263982815,0.1135635719507632,-0.3065758702857545,0.0458408422187549,0.3472207722502146,0.0519933187164827,0.0557383740199542,-0.0120091994979047,0.1463348844730109,0.0373590438375689
0.5167035534492747,-0.0664842404042664,0.1090038945908873,-0.3180145542078714,0.0456294071623142,0.3467541384585497,0.057711385824181,0.0530930953453399,-0.0147124071653738,0.1541234788258398,0.0458467341960471
0.5365798707094401,-0.0785720380356177,0.1045996825605478,-0.3287449705113414,0.0455064002196796,0.3454889974700614,0.0628448574755927,0.0505441742779481,-0.0172972454525338,0.1624639597138885,0.0538167725264381
0.5547666133047494,-0.0914196705612302,0.1004624403793302,-0.3384931963832843,0.0455074945382268,0.3434260028657253,0.067244737900122,0.0481577239541351,-0.0197228298852623,0.1712548340327641,0.0611055607783871
0.5711859551707201,-0.1049239235633377,0.0966897175581131,-0.3469822281811826,0.0456709049250418,0.3405830635542685,0.070793035352314,0.045989740873623,-0.0219534041305371,0.1803676240305213,0.0675608388482872
0.5857760291126032,-0.1189553897693533,0.0933646675413721,-0.3539387638797703,0.046036536812047,0.3369955984038663,0.0734065409862182,0.0440849945634651,-0.0239588137860941,0.1896489168339817,0.0730454376737183
0.5984848642726541,-0.1333586811863331,0.0905559090327394,-0.3591005027923761,0.0466449500378727,0.3327163855322155,0.0750389451479592,0.0424763309223093,-0.0257148543585444,0.198923646031004,0.0774406707866302
0.6092642038319871,-0.1479530888965776,0.0883176166510787,-0.3622237802620758,0.0475361549250045,0.3278149821262923,0.0756812570135126,0.0411843995958204,-0.0272034976124514,0.2079995082646655,0.0806492825352457
0.6180636754302143,-0.1625338084827563,0.086689776154053,-0.3630913209839719,0.048748267182031,0.3223766990448209,0.075360578507085,0.0402177975488501,-0.0284130009977187,0.2166723450566605,0.0825978814219561
0.624825764688272,-0.1768738496520558,0.0856985516830185,-0.3615198631208277,0.0503160572616741,0.3165011243742642,0.0741373609583323,0.0395736034805041,-0.029337905113488,0.2247322582419776,0.0832387971965786
0.6294819918510206,-0.1907267389544777,0.0853567269485658,-0.3573673779847695,0.0522694381608789,0.3103002017236964,0.0721013396554498,0.0392382619677852,-0.0299789244028125,0.231970180596736,0.082551310315281
0.6319506169332776,-0.2038301035568328,0.0856641975733091,-0.350539589912112,0.0546319424308826,0.303895882504547,0.069366395004941,0.0391887631120714,-0.0303427367849628,0.2381845945270053,0.0805422123824043
0.6321361045083077,-0.2159101916185808,0.0866085066058649,-0.3409954921526036,0.0574192441127834,0.2974173864915331,0.0660646278026921,0.0393940538073449,-0.0304416786379251,0.2431880832002688,0.0772456670177756
0.629930470495296,-0.2266873418365561,0.0881654283154883,-0.3287515612516558,0.0606377844945735,0.2909981210004383,0.0623399590408685,0.0398166112545139,-0.0302933521419748,0.2468134110903572,0.0727223532332788
0.6252165153943787,-0.235882363263841,0.0902996159918192,-0.3138843977257106,0.0642835618135823,0.2847723252279777,0.0583415711267588,0.0404141085112884,-0.02992015243706,0.2489188636350365,0.0670578888392881
0.6178728270802565,-0.2432237294426029,0.0929653370920085,-0.2965315664845115,0.0683411437408101,0.2788715216359954,0.0542174974028115,0.0411411056033931,-0.0293487226082891,0.249392625769864,0.0603605502235767
0.6077803174196237,-0.2484554313178688,0.096107323026365,-0.2768904765058084,0.0727829569864614,0.2734208696579354,0.050108641247878,0.0419507071189669,-0.0286093454468716,0.2481560420170095,0.05275832657789
0.5948299467067887,-0.2513452742067085,0.0996617603858184,-0.2552152240473878,0.0775689001685221,0.2685355277647176,0.0461434666007635,0.0427961369740952,-0.0277352821172,0.2451656706331715,0.0443953696550227
0.5789311943887827,-0.2516933482287632,0.1035574451049238,-0.2318114231369813,0.0826463143193755,0.2643171379043398,0.042433551351387,0.0436321921206886,-0.0267620688772779,0.2404141142925536,0.0354279226388972
0.5600207599552444,-0.249340352672885,0.1077171112526132,-0.2070291543112258,0.0879503310918951,0.2608505515722585,0.0390701374924916,0.0444165485739915,-0.0257267836100893,0.2339296735340417,0.0260198328468169
0.5380709302890928,-0.2441754169546891,0.112058932906286,-0.1812542683001609,0.0934046035354341,0.2582009187743632,0.0361217516201816,0.0451109043535672,-0.0246672942310874,0.2257749219804517,0.0163377726669673
0.5130970351014328,-0.2361430381254477,0.1164981825365571,-0.1548983752943692,0.0989224099696032,0.2564112584911896,0.0336329110552782,0.0456819537139639,-0.0236215010897067,0.2160443415624153,0.0065463108389833
0.4851634358743479,-0.2252487508922881,0.1209490144488013,-0.1283879230777821,0.1044081092655513,0.2555006202096803,0.031623879090526,0.046102194672242,-0.0226265850729785,0.2048611810522302,-0.0031970098206701
0.454387560945647,-0.2115631641604879,0.1253263288338203,-0.1021528114658372,0.1097589163273169,0.2554629296780613,0.0300913909664432,0.0463505771305249,-0.0217182721471188,0.1923737129018545,-0.0127464241734097
0.4209416129529915,-0.1952240412452023,0.1295476619500241,-0.0766150024122764,0.1148669597789115,0.2562665886151372,0.0290102413922133,0.0464130018987613,-0.0209301238259329,0.1787510633239104,-0.021972361537893
0.3850517322062464,-0.1764361708470422,0.1335350412952145,-0.0521775654496642,0.1196215795857512,0.2578548691681216,0.0283356041934998,0.0462826817967663,-0.0202928619241107,0.1641787810147998,-0.0307653704436716
0.3469945878971264,-0.1554688717738499,0.1372167416093352,-0.0292145518495554,0.1239118199262871,0.2601471114596287,0.0280059433040793,0.04596037504386,-0.0198337350656677,0.1488542934915774,-0.0390394087430297
0.3070915648863715,-0.1326510920614788,0.1405288787281941,-0.0080620257096205,0.1276290707544675,0.263040698459916,0.0279463694275155,0.0454544986831874,-0.0195759338313411,0.1329823792960871,-0.0467343770796848
0.265700889908973,-0.1083641949801758,0.1434167839800162,0.0109894962834002,0.1306698086533184,0.2664137482493973,0.028072295751535,0.0447811263496679,-0.0195380614998177,0.1167707616911524,-0.0538177999420493
0.2232081767562605,-0.0830326594912397,0.1458361113186659,0.0277010259353161,0.1329383829068085,0.2701284311875713,0.0282932474115013,0.0439638710670262,-0.0197336684123162,0.1004259070038973,-0.0602855895850906
0.1800159567828834,-0.0571130479890977,0.1477536413459127,0.041889414961119,0.1343497862724467,0.2740347907521214,0.0285166825377953,0.0430336505753374,-0.0201708597347485,0.084149090166969,-0.0661618622797313
0.1365328001210276,-0.0310816967687361,0.1491477595512183,0.0534299788356628,0.1348323423987502,0.2779749243550384,0.0286516879536781,0.0420283299060584,-0.0208519878337459,0.0681327725741331,-0.0714978111859947
0.0931626283933072,-0.0054216543543518,0.1500085996964897,0.0622574756485398,0.1343302337769073,0.2817873664591445,0.0286124202835651,0.0409922331264556,-0.0217734408439004,0.0525573239805888,-0.0763696732954464
0.0502947738868701,0.0193905763726811,0.1503378567146058,0.0683655286688137,0.1328057856910247,0.285311511962271,0.0283211739143208,0.0399755133087886,-0.0229255382516028,0.0375881112815833,-0.0808758574531786
0.0082952555597393,0.042897945227199,0.1501482862567827,0.0718046134079332,0.1302414133131196,0.2883919228306886,0.0277109718014417,0.0390333674812303,-0.0242925428452165,0.023372972602833,-0.0851333249005367
-0.0325003731137652,0.0646749081578427,0.1494629195074063,0.0726787496730927,0.1266411324918299,0.2908823738667038,0.026727594429678,0.0382250827097207,-0.0258527965221707,0.0100400947945713,-0.0892733322689501
-0.0717923810243489,0.0843381955574725,0.1483140311525352,0.071141048632702,0.1220315321872129,0.2926495123651874,0.0253309865832583,0.0376129015880718,-0.0275789855528647,-0.0023036848571025,-0.0934366598769367
-0.1093203295252089,0.1015559529084082,0.1467419044815391,0.0673882666954913,0.1164621097791652,0.2935760296970378,0.0234960101047564,0.0372607007999189,-0.0294385394040151,-0.0135741278346306,-0.0977684566277281
-0.1448646848389181,0.1160550094384608,0.1447934403695908,0.0616545145123126,0.1100048808815878,0.2935632694124523,0.0212125417251889,0.037232485042273,-0.0313941661475302,-0.0237103666404263,-0.1024128378324532
-0.1782467048791801,0.1276261308074393,0.1425206571959249,0.0542042631788338,0.1027531941676701,0.2925332249387237,0.0184849462299664,0.0375907101236495,-0.0334045261299389,-0.0326751726785097,-0.1075073748203763
-0.2093268154079682,0.1361272082106795,0.1399791276371026,0.045324783602036,0.094819710802827,0.2904299084420311,0.0153309846512656,0.0383944629140365,-0.0354250430859521,-0.0404546978186044,-0.1131776161742943
-0.2380017519967157,0.1414844233486138,0.1372263962751883,0.0353181521006577,0.0863335489211754,0.2872200986980208,0.0117802428551787,0.0396975411535105,-0.0374088480445213,-0.0470576784495535,-0.1195317805067822
-0.2642007836602942,0.1436915019780308,0.1343204194046631,0.0244929582412503,0.0774366467150218,0.2828934978522335,0.0078721860705288,0.0415464915428955,-0.0393078466677918,-0.0525141060473526,-0.1266557599186757
-0.287881350500567,0.1428072250858675,0.1313180657725172,0.0131558608864105,0.0682794616687298,0.2774623434657994,0.0036539583550229,0.043978678326085,-0.0410738954460077,-0.0568733866940624,-0.1346085712389403
-0.3090244414626611,0.1389514049056809,0.1282737145503526,0.0016031549187494,0.0590161919171305,0.2709605329471779,-0.0008219480579325,0.047020465291783,-0.0426600663098584,-0.0602020324583203,-0.1434183884307557
-0.3276300114682832,0.1322995538000134,0.1252379844228435,-0.0098874680575218,0.0497997649259316,0.2634423228149994,-0.0055000305196628,0.0506856008970452,-0.0440219726479113,-0.0625809491036445,-0.1530792839471155
-0.3437126936460246,0.1230764798155044,0.1222566246495607,-0.0210647599515474,0.040776871795509,0.2549806659634897,-0.0103240074884216,0.0549738981727903,-0.0451191229358131,-0.06410240580899,-0.1635487990128307
-0.3572980071063084,0.1115490369912667,0.1193695945889744,-0.0317111336893363,0.0320833229064862,0.2456652471964838,-0.0152388471091254,0.0598702969241556,-0.045916261931573,-0.0648667913480905,-0.1747464521803194
-0.3684191990872126,0.0980182453425273,0.1166103521893471,-0.0416490233528293,0.0238399661270367,0.2356002721563258,-0.020192518265655,0.0653443844654563,-0.0463846542293967,-0.0649792752763374,-0.1865532814238952
-0.3771147976556916,0.0828109788860439,0.1140053648196905,-0.0507461529959408,0.0161493547547707,0.2249020590950043,-0.0251374148297808,0.0713504329659261,-0.046503261379909,-0.064546500478233,-0.1988124971544211
-0.3834268924072709,0.066271403794852,0.1115738483296942,-0.0589194950622807,0.0090932908631652,0.213696478257983,-0.0300314296770378,0.0778279879417757,-0.0462597621743691,-0.0636734338113173,-0.2113313016093961
-0.3874001101008266,0.0487523358071361,0.1093277328952091,-0.066137728794801,0.0027313083624339,0.2021162808071615,-0.0348386790872327,0.0847030154976305,-0.0456513662351745,-0.062460493881918,-0.2238839036720017
-0.3890812134795685,0.0306066783575678,0.1072718471044411,-0.072422051593621,-0.0028998970575237,0.1902983580004928,-0.0395298986015689,0.0918895874919978,-0.044685374095014,-0.061001059452283,-0.2362157267833743
-0.3885192268242175,0.0121791012452604,0.1054043047579097,-0.0778452495542545,-0.007786134325089,0.1783809707788738,-0.0440825469527858,0.0992920557104636,-0.0433794432707835,-0.0593794398436122,-0.2480487711085806
-0.3857659809441019,-0.0062018767510597,0.103717071984783,-0.0825289947231158,-0.0119345647842721,0.1665009887830003,-0.0484806647128974,0.1068076401467738,-0.0417615300112686,-0.0576693614750709,-0.259088050300817
-0.3808769709727139,-0.0242312315347959,0.1021966858806863,-0.0866394029993605,-0.0153718486142213,0.1547911752587954,-0.0527145390283769,0.114329334096927,-0.0398694899258791,-0.0559329937713236,-0.2690289799719161
-0.3739124287283448,-0.0416340288373226,0.1008250906850111,-0.0903809546724015,-0.0181417292438391,0.1433775501602571,-0.0567802257772962,0.1217490112683325,-0.0377503362449694,-0.0542205049615867,-0.277565551682844
-0.3649385232215852,-0.0581710972490912,0.099580554262612,-0.0939889455128758,-0.0203022076633515,0.132376858655332,-0.0606789762580991,0.1289606089260345,-0.0354591706452224,-0.0525701065448027,-0.2843990848342099
-0.3540286141959173,-0.0736436171315476,0.0984386266537598,-0.0977206965620067,-0.0219224622456933,0.1218941671992882,-0.0644166080474825,0.1358632573998414,-0.0330578171562139,-0.0510085174161511,-0.2892473105180267
-0.3412644919103245,-0.0878964874951613,0.097373103625067,-0.1018458024830361,-0.0230796654139338,0.1120206054443818,-0.0680028503442878,0.1423642300986151,-0.0306132031519603,-0.0495517572293773,-0.2918535073919763
-0.3267375413716653,-0.1008203689798164,0.0963569612430804,-0.1066357394759399,-0.0238558371234988,0.1028312705945753,-0.0714506843523299,0.1483815984412178,-0.0281955412488362,-0.0482061651521885,-0.2919953818500369
-0.3105497722271437,-0.1123523467874599,0.0953632322342293,-0.1123531827537171,-0.0243348579566987,0.0943833120952089,-0.0747756902322056,0.1538464914704913,-0.0258763712706302,-0.0469695358503635,-0.2894933660105333
-0.2928146585465331,-0.1224752099215179,0.0943658010142382,-0.1192413993720447,-0.024599743289699,0.0867142185977219,-0.077995404863838,0.1587048791551408,-0.0237265226249791,-0.0458322696302007,-0.2842180006113385
-0.2736577377957732,-0.1312153990706458,0.0933401013504659,-0.1275140842759612,-0.0247302560746382,0.0798403351879074,-0.0811286897206924,0.1629188201242261,-0.0218140553146627,-0.0447784474892387,-0.2760960787208615
-0.2532169269618068,-0.1386397305917765,0.0922637079167185,-0.1373459957524717,-0.0248009106725274,0.0737556462260804,-0.0841951056408307,0.166467137161386,-0.0202022331294099,-0.0437867629804976,-0.2651152523423865
-0.231642526350037,-0.1448510531296193,0.0911168195889742,-0.1488647215684575,-0.024879395214367,0.0684308673707159,-0.0872142910332579,0.1693455055546553,-0.0189475760133888,-0.0428312695917995,-0.2513268487242505
-0.2090968968631475,-0.1499830319670407,0.0898826377106354,-0.1621438703402311,-0.025025416343432,0.0638128990241342,-0.0902053420251038,0.1715659589767181,-0.0180980310162282,-0.0418819327652045,-0.2348467064592383
-0.1857538124103911,-0.1541942818377969,0.0885476469033535,-0.1771979366902616,-0.0252899486974206,0.0598247019513465,-0.0931861969449866,0.1731558342186631,-0.0176912935068533,-0.0409050071048069,-0.2158539213255617
-0.1617975029195743,-0.1576620812566545,0.0871018095741772,-0.1939790366906748,-0.025714852755057,0.0563656630338483,-0.0961730322403814,0.1741561899996,-0.0177533034099001,-0.0398632882173614,-0.1945874843049742
-0.1374214127549999,-0.1605759010034892,0.0855386879039393,-0.2123756547666888,-0.02633280955576,0.0533125231681949,-0.0991796808374965,0.1746197470440448,-0.0182969363118732,-0.0387163108033401,-0.1713408937277729
-0.1128267026590942,-0.1631309672059394,0.0838555085319523,-0.2322134863895334,-0.0271675102234425,0.0505209382605499,-0.1022170860875639,0.1746084076252965,-0.0193209075134766,-0.0374205763900198,-0.1464549233272629
-0.0882205209005412,-0.1655220569724901,0.0820531853802476,-0.2532584031254289,-0.0282340326962264,0.047827736958871,-0.1052928049612224,0.1741904237466301,-0.0208089086824971,-0.0359298937771752,-0.1203088206741603
-0.0638140632470075,-0.1679376938233829,0.0801363150966625,-0.2752215074727357,-0.0295393375792982,0.0450539249198514,-0.1084105737656067,0.1734372946202504,-0.0227290006217519,-0.0341959035576976,-0.0933102882976389
-0.039820435021262,-0.1705548737343968,0.0781131572557297,-0.297766183343313,-0.031082819293624,0.0420084648674937,-0.1115699488734448,0.172420485737537,-0.0250332901516218,-0.032168837276056,-0.0658846557192783
-0.0164523252688476,-0.1735344130561403,0.075995607608918,-0.3205169831139801,-0.0328568572155741,0.0384928340769911,-0.1147660338997603,0.1712080725020943,-0.027657922913643,-0.0297985348293692,-0.0384636794855809
0.0060804949588877,-0.1770169697601054,0.0737991674633856,-0.3430701236795987,-0.0348473235607958,0.0343063262251695,-0.117989303392205,0.1698614201575362,-0.0305234264921867,-0.0270357139315201,-0.0114744080445233
0.0275738309987527,-0.1811197526984154,0.0715429061532601,-0.3650052924507834,-0.0370340192014003,0.0292520238459874,-0.1212255313381346,0.1684320182454945,-0.0335354395527213,-0.0238334566750234,0.0146714793415153
0.0478318493744388,-0.1859339030100368,0.0692494074020681,-0.3858983914114999,-0.0393910239753712,0.0231433227762611,-0.1244558305644702,0.1669585920011529,-0.0365858623756947,-0.0201488543357467,0.039587500305478
0.0666699454198731,-0.1915225094580146,0.0669446852149091,-0.4053347768663387,-0.041886963132168,0.0158108430614836,-0.1276568063603189,0.1654646144037661,-0.0395544612483319,-0.0159447354772989,0.0629210691911435
0.083917635929964,-0.1979192059513398,0.0646580514337036,-0.4229224907394916,-0.0444852055618332,0.0071095141055713,-0.1308008243576004,0.1639563397201791,-0.0423109524760173,-0.0111913950700845,0.084360847355741
0.0994214052148742,-0.2051272947221004,0.0624219152138532,-0.4383049345972537,-0.0471440216330102,-0.0030744217635039,-0.1338563888662708,0.1624214707255783,-0.0447175805534848,-0.0058682426836713,0.1036425978528358
0.1130474212864903,-0.2131193423948878,0.0602714943183936,-0.4511724186111689,-0.0498167379536343,-0.014816780339771,-0.1367886235535947,0.1608285565416747,-0.0466321891828015,3.470643453353427e-05,0.1205534718309851
0.1246840315557258,-0.2218372080029451,0.0582444195362835,-0.4612720321465539,-0.0524519325668475,-0.0281495018194495,-0.1395598418742923,0.1591271964431319,-0.0479117636836556,0.0065155650406723,0.1349347209286039
0.134243945750762,-0.2311924806062358,0.0563802168957988,-0.4684153367971893,-0.0549937169662142,-0.0430557482242912,-0.1421301907094301,0.1572490975999009,-0.048416399583632,0.0135595909587694,0.1466828867149167
0.1416660177348738,-0.2410673271948153,0.0547196573086389,-0.4724834806017528,-0.057382151085095,-0.0594663681227081,-0.1444583482381586,0.1551100019553835,-0.0480136257781671,0.0211385379365883,0.1557495624207602
0.146916546475489,-0.2513157755246352,0.0533039694325697,-0.4734294741555585,-0.0595538340780293,-0.0772580467420352,-0.1465022567779191,0.1526124602264573,-0.0465829828860092,0.0292103831852103,0.1621398528932679
0.1499900281917263,-0.2617654772477505,0.0521739189687059,-0.4712775497902706,-0.0614427070072885,-0.0962534197793281,-0.1482198730683019,0.1496493912868896,-0.0440207298237829,0.03771946657595,0.1659096766054054
0.1509093051443775,-0.272220010384338,0.0513687665073228,-0.4661197304383724,-0.0629810933659193,-0.1162233648952809,-0.1495699217455079,0.1461083250589332,-0.040244525795704,0.0465970668537411,0.1671620608076114
0.1497250705127256,-0.2824617846916261,0.0509251259141066,-0.4581099407689291,-0.0641009899834557,-0.1368915942300759,-0.1505126421410672,0.1418761879381055,-0.0351979122798231,0.0557624277531838,0.166042580287379
0.146514703466815,-0.2922556086052746,0.0508757549413071,-0.4474561638049827,-0.064735604847986,-0.1579415536816325,-0.1510105234857287,0.1368444531029425,-0.0288544014112642,0.0651242304730365,0.1627340843781215
0.1413804252078233,-0.3013529628518446,0.0512483182419186,-0.4344112455232317,-0.0648211205012762,-0.1790254909720265,-0.1510290280053868,0.1309144460363817,-0.021220964762762,0.0745824878638411,0.1574508484794897
0.1344467868266664,-0.3094970039213947,0.0520641699473198,-0.4192629622002786,-0.0642986428358622,-0.1997753895168587,-0.1505373038784265,0.1240025709034556,-0.0123407116812844,0.0840308103742045,0.1504322781371115
0.125857524005399,-0.3164282904468025,0.0533372084743859,-0.4023239042614973,-0.0631162763962346,-0.2198152944127962,-0.1495088896935859,0.1160452082707614,-0.0022945510802595,0.093358966329192,0.1419362879338008
0.1157718417782818,-0.3218911878930602,0.05507286003006,-0.3839216268178865,-0.0612312498327934,-0.2387744116141659,-0.1479224089087961,0.1070030305001353,0.0087983532132214,0.1024556327040727,0.1322324753047973
0.1043602240603397,-0.3256408634729532,0.0572672487639874,-0.3643893998315162,-0.0586120002473089,-0.2563002781105979,-0.145762247533858,0.0968644893356288,0.0207814940739735,0.1112112109362777,0.1215952111658497
0.0917998958273667,-0.3274507361697769,0.0599066098947609,-0.3440577787169437,-0.0552401141424404,-0.2720712991843633,-0.1430192017975156,0.0856482522560709,0.033463415768031,0.1195205691421119,0.1102967745015089
0.0782700978109022,-0.3271201988425138,0.0629669966350839,-0.3232471191298148,-0.0511120169228479,-0.2858080194815479,-0.1396910759612279,0.0734044018004194,0.0466216465374701,0.1272855701488744,0.0986006658169129
0.0639473602764527,-0.3244823832691524,0.0664143218142015,-0.3022610820336086,-0.0462403037128434,-0.2972826108065913,-0.1357832047696683,0.0602142670928796,0.0600081443471118,0.1344172549251362,0.0867552430675122
0.0490009793770558,-0.3194116970544365,0.0702047606838665,-0.2813811177897591,-0.04065461260043,-0.3063261951605438,-0.1313088711903596,0.046188830757458,0.0733561330093411,0.1408375721736166,0.0749878311519488
0.0335889030141214,-0.3118308263466699,0.0742855231186184,-0.2608618800081542,-0.0344019573733454,-0.3128337599667504,-0.1262895885983014,0.0314657477926097,0.0863880926195614,0.1464805749684681,0.0634994594445839
0.0178542212250175,-0.3017168739671783,0.0785959825654241,-0.2409274992839056,-0.0275464595447176,-0.3167665551199355,-0.1207552174618924,0.0162051227530829,0.0988245518406584,0.1512930421713202,0.0524603782643016
0.0019224290483049,-0.2891062931999217,0.0830691274657276,-0.2217686413113093,-0.0201684478190562,-0.3181519841720462,-0.1147438897264197,0.000584306139743,0.1103932342937725,0.1552345231908969,0.0420064927870427
-0.0141004104989314,-0.274098287552967,0.0876332805281124,-0.203540280301652,-0.0123629259974212,-0.3170811119625404,-0.1083017192559071,-0.0152079330703615,0.1208380650511534,0.1582768457484236,0.032236831551758
-0.0301285259012541,-0.2568563800717161,0.0922140141444915,-0.1863601334236898,-0.0042374460207832,-0.3137040059218522,-0.1014822835992095,-0.0309774511559207,0.1299275600625695,0.1604031637155676,0.023212137533966
-0.0460962970955921,-0.2376079139726859,0.0967361780308856,-0.1703077208639354,0.0040905414058765,-0.3082232058398526,-0.0943458707957832,-0.0465305901648834,0.1374621926247071,0.1616066524420386,0.0149546345125203
-0.0619571493062065,-0.2166413279290645,0.1011259489380454,-0.1554240353738545,0.0124967540611494,-0.3008856754427146,-0.0869584950334725,-0.0616795142009446,0.1432804340331658,0.161888979635477,0.0074489820046003
-0.077681564838215,-0.1943011495401877,0.1053128125444051,-0.1417118224773077,0.0208534337202328,-0.2919736279373418,-0.0793906969048274,-0.0762467678939934,0.1472632780460454,0.1612586887631719,0.0006443903431701
-0.0932543396687795,-0.1709807623381574,0.1092313943624812,-0.1291364864653278,0.0290328444695032,-0.2817946368413739,-0.0717161574531649,-0.0900688996761773,0.1493371657095471,0.1597296280706456,-0.0055421740723338
-0.1086712448569089,-0.1471131170163803,0.112823068919878,-0.1176276469308092,0.0369107625325152,-0.2706714438429904,-0.0640101689406825,-0.1029990847603079,0.1494753201937103,0.1573195422166749,-0.0112218017276248
-0.1239352754929516,-0.1231596684472025,0.116037293086592,-0.1070813751895419,0.0443698104758204,-0.258931859081672,-0.0563480175502284,-0.1149087641599253,0.1476975767585762,0.1540489175153538,-0.0165286119995352
-0.1390526818307575,-0.0995979190613002,0.1188326281583367,-0.0973631387526933,0.0513025020571493,-0.2468991186341971,-0.0488033424088543,-0.1256883828138718,0.1440688495764484,0.1499401394407556,-0.0216140498542381
-0.1540289791192416,-0.0769080289152033,0.1211774340654899,-0.0883114739905586,0.0576138851127436,-0.2348830213048185,-0.0414465400865519,-0.1352473599758497,0.1386964150651906,0.1450169866045682,-0.0266406891823552
-0.1688651263117974,-0.055559006384498,0.1230502360280778,-0.0797423914197129,0.0632236967529365,-0.2231721137926914,-0.0343432830352944,-0.1435134583738511,0.1317262119766769,0.1393044529357854,-0.0317757323807129
-0.1835540515948479,-0.0359950163789324,0.1244397779393736,-0.0714544947635536,0.0680679755065538,-0.2120271320757311,-0.0275532138111677,-0.1504317361548689,0.1233383641351978,0.1328288623288624,-0.0371843955452321
-0.1980776864786496,-0.0186223347562106,0.1253447874864684,-0.0632347649366705,0.0721001062702052,-0.2016758403042509,-0.0211288648489415,-0.1559632682999097,0.1137421255003166,0.1256182192888154,-0.0430233622888391
-0.2124046507859636,-0.0037974417861212,0.1257734857842097,-0.0548649245819702,0.075291302868753,-0.1923093399467369,-0.0151148374509604,-0.1600838128430498,0.1031704323546956,0.1177027258930299,-0.0494344789025198
-0.2264887074850066,0.0081833095651625,0.1257428792484258,-0.0461282595545586,0.0776305569858027,-0.1840798549416065,-0.0095472555972202,-0.1627825730434518,0.0918742268299147,0.1091153899623111,-0.0565388510276089
-0.240268077567432,0.0170920869325878,0.1252778735721002,-0.0368167334758223,0.0791240998403075,-0.1770999369249286,-0.004453492608151,-0.1640611718727809,0.0801166920150929,0.0998926511591036,-0.0644314882624334
-0.25366567067205,0.0227757542374849,0.1244102492968348,-0.026738193228262,0.0797944344527085,-0.1714429814750547,0.000147846247367,-0.1639329132017618,0.068167513321833,0.0900749593092335,-0.0731766286692932
-0.2665902479583795,0.0251596468509306,0.1231775362800316,-0.0157234298324879,0.0796790027193798,-0.1671449038745907,0.0042467131841164,-0.1624223588770863,0.0562972553728155,0.079707250403682,-0.0828038599603518
-0.2789384915845991,0.024248868621599,0.1216218211978425,-0.0036328331125534,0.0788285540082094,-0.1642067922779775,0.0078412144250276,-0.1595652062940278,0.0447719205316404,0.068839278195601,-0.0933051381615381
-0.290597911775848,0.0201271393119316,0.1197885189157279,0.0096376374421312,0.077305281522762,-0.1625983377861724,0.0109370524740022,-0.1554084105340766,0.0338477362966053,0.0575257712578732,-0.1046327881719445
-0.3014504794680039,0.0129533179418361,0.1177251356988221,0.0241514465224208,0.0751807899304361,-0.1622618342369539,0.0135468537352082,-0.1500104618392405,0.0237662055298409,0.0458263959166286,-0.1166985544923456
-0.311376831601061,0.0029558081880768,0.1154800499803908,0.0399277107355684,0.0725339535445122,-0.1631165439691893,0.0156894200773618,-0.1434417060849662,0.0147494467263402,0.033805514655833,-0.1293737546788315
-0.3202608597277702,-0.0095748864823079,0.1131013345776376,0.056938900730468,0.0694487197035443,-0.1650632373198174,0.0173889403604359,-0.1357845853306812,0.0069958517286661,0.0215317379190571,-0.1424905721971762
-0.3279944638929932,-0.024295147677129,0.1106356427650816,0.0751102112302484,0.0660119075851122,-0.1679887312055692,0.0186741937613744,-0.1271336784166178,0.0006760953480988,0.0090772751819896,-0.1558445082204946
-0.334482235969045,-0.0408184311738064,0.1081271795711207,0.0943207270768334,0.0623110488185677,-0.1717702742791251,0.0195777709368299,-0.1175954369810103,-0.0040704557859914,-0.0034829012381809,-0.169197992250123
-0.3396458322884709,-0.0587263133032456,0.1056167788194927,0.1144064312745308,0.0584323132875477,-0.1762796515334476,0.0201353320077128,-0.107287537913613,-0.007138871117809,-0.0160720592383361,-0.1822851278493336
-0.3434278058773313,-0.0775800476704618,0.103141105218602,0.1351650061618317,0.0544585616904081,-0.1813869086953318,0.0203849127714851,-0.0963378065566981,-0.0084612388946468,-0.0286128502369484,-0.1948175210308767
-0.3457946940390123,-0.0969322932786901,0.1007319988331068,0.1563622776627107,0.0504675652171247,-0.1869636253133067,0.0203662832958746,-0.084882703072035,-0.0080086060588373,-0.0410285601854968,-0.2064911047099743
-0.3467391965366123,-0.1163386887993702,0.098415976501401,0.1777400537388127,0.0465304309504044,-0.192885694159277,0.0201203569100273,-0.0730654035916918,-0.0057921674398868,-0.0532444297754792,-0.216993834560708
-0.3462813311610705,-0.1353689661232492,0.0962139011876788,0.1990250212027966,0.0427102684790641,-0.1990355922925722,0.0196886431245981,-0.0610335436948375,-0.0018635949268411,-0.0651889997976769,-0.2260140921623252
-0.3444685134837206,-0.1536173197883515,0.0941408258782308,0.219938298107308,0.0390611285483337,-0.2053041546028199,0.0191127352621582,-0.048936720525901,0.0036855930479324,-0.0767954333932793,-0.2332495928227419
-0.3413745704842262,-0.1707117779402836,0.0922060134315921,0.2402051971906797,0.0356272383800027,-0.2115918826755921,0.0184338222950708,-0.0369238688481961,0.0107256993376729,-0.0880027645198858,-0.2384165592800327
-0.3370977568911927,-0.1863223548310138,0.0904131276914754,0.2595647416915112,0.0324425505134518,-0.2178098394803259,0.0176922144286617,-0.0251406341011959,0.0190915965073245,-0.0987570209815918,-0.2412588896935002
