6_74,6_51,6_78,6_29,6_62,6_75,6_1,6_52,6_5,6_66,6_58,6_27,6_76,6_63
-0.0617823889398763,-0.0785549078164804,0.1167588264792198,-0.1719626017578713,-0.0157984348866921,0.1195286328098848,0.1338087047889769,0.4652292068420817,-0.0640097997257286,-0.0871426567990741,0.2423762762713864,0.025983240194768,-0.0453483163187879,0.0695554146479209
-0.0713081056139368,-0.0786570040694134,0.1256347997102828,-0.1707197921856682,0.0083085736268526,0.1250047788367722,0.122974645250441,0.4427692131210796,-0.0722497723524192,-0.1037726403052284,0.2391799118330919,0.0239572315694434,-0.008672544210243,0.0733603977082779
-0.0803917350269782,-0.0788073105071722,0.1352624395312275,-0.1694505902885512,0.0320635115350197,0.1307170004392882,0.1120169888683791,0.4189086167020557,-0.0789234230354479,-0.120369156294838,0.2347936320403957,0.0213418758270297,0.0299265493387311,0.0780294657743967
-0.0890506630168003,-0.0789470289557561,0.145461068593363,-0.1682019516364053,0.0551529382004015,0.1366231723952041,0.1011570539579972,0.3939016899112044,-0.0841931406898734,-0.1368487608938514,0.2292939527862874,0.0181752296780441,0.0697962673812077,0.0836266979948389
-0.0972994996979438,-0.0790034240588524,0.1560359491419847,-0.1670092443246206,0.0772830063809212,0.1426693041281576,0.0906035304200317,0.3679957987562649,-0.0882388798295221,-0.1531299051146637,0.2227703176955666,0.0145164832796051,0.1102867341703747,0.0902003431033796
-0.1051472562010732,-0.0788911606794494,0.1667836756946854,-0.1658963166395959,0.0981854902563742,0.148789700990032,0.0805491997995845,0.3414268789834233,-0.0912506810378092,-0.1691346687456762,0.2153237124867154,0.0104445913446845,0.1507557618085519,0.0977805039726499
-0.1125949233019723,-0.0785142598716026,0.1774977250095531,-0.1648758345364354,0.1176225053747115,0.1549076738307038,0.0711679745317463,0.3144158959673427,-0.0934217183356072,-0.1847904413221261,0.2070649629859545,0.0060559858084897,0.1905716750261472,0.1063774607527553
-0.1196335995789795,-0.0777686424588756,0.1879738529467366,-0.1639499142265117,0.1353898508884811,0.160936846262547,0.0626122987122104,0.2871663528182701,-0.0949420499231439,-0.2000314635317055,0.1981127440906639,0.0014614089223034,0.2291147398163692,0.1159807192335815
-0.1262432839019108,-0.0765452014014028,0.1980150307900547,-0.1631110602884398,0.1513189829285157,0.1667830753223263,0.0550109536801306,0.2598628438111477,-0.0959932080415819,-0.2148001544395421,0.1885913449948406,-0.0032180483956312,0.2657779461357371,0.1265588344541587
-0.1323924088593394,-0.0747333170077026,0.207435645041049,-0.1623434001798284,0.1652776963144832,0.1723469580007038,0.0484673114230135,0.2326705875241231,-0.0967437233731892,-0.2290481660621724,0.178628252684706,-0.0078555731158003,0.299967930567667,0.1380600194880828
-0.138038150444668,-0.072224703776456,0.2160647435080609,-0.1616241834018124,0.1771696479719735,0.177526845149878,0.0430580766524939,0.2057358206945452,-0.097345639957145,-0.2427371253502238,0.1683516294724355,-0.0123237501684497,0.331106791206115,0.1504135083632117
-0.1431275071226336,-0.0689174552273374,0.2237481915380653,-0.1609254900580677,0.186932898194462,0.1822222311545402,0.0388325538889533,0.179186893568491,-0.0979320385858807,-0.2558390422932435,0.1578877698738048,-0.0164999688884639,0.3586354479490767,0.1635316027578263
-0.1475991002285873,-0.0647201345066233,0.2303496967864527,-0.1602160718523464,0.1945376744048668,0.1863373429874325,0.0358124687573338,0.1531358829964308,-0.0986155503086124,-0.2683363793353687,0.1473586266628506,-0.0202718809852692,0.3820190443771837,0.1773122968791784
-0.1513856093085946,-0.0595557450273519,0.2357507583781211,-0.1594632316677935,0.1999835759644245,0.1897847277868007,0.033992362910064,0.1276805314266094,-0.0994878070458933,-0.2802217902203426,0.1368794952522535,-0.0235426576811036,0.4007546826938326,0.1916423461277749
-0.1544167222643278,-0.053365408284602,0.2398496860080045,-0.15863463853305,0.2032964381998689,0.1924886399566028,0.0333405697713626,0.1029063269029953,-0.1006197438016393,-0.2914975458805201,0.1265569399357462,-0.0262357882436067,0.4143815431116732,0.206400624848713
-0.1566224527633829,-0.0461115766133557,0.2425599070985624,-0.1576999748104945,0.2045250603777778,0.1943880535428893,0.0338007639565778,0.0788885583423012,-0.1020626377245679,-0.3021746721724213,0.11648703550613,-0.0282991701569816,0.4224931773791839,0.2214616079704401
-0.1579366578626813,-0.0377806181358565,0.2438078286843787,-0.1566323221660592,0.2037379778328254,0.195439163921087,0.0352940610354937,0.0556942083011682,-0.1038497452067941,-0.3122718303691205,0.1067539839075861,-0.029708263327673,0.4247514984758341,0.2366988106521375
-0.1583005782946184,-0.0283846301894074,0.2435305419428344,-0.1554092111326278,0.2010204253852216,0.195617285466476,0.0377216265930178,0.0333835786094321,-0.1059983813930045,-0.3218139771471431,0.0974291485635922,-0.0304681170718984,0.4209017334292644,0.2519880278469838
-0.1576662228836007,-0.0179623663103264,0.2416736520492752,-0.1540132836032522,0.1964716003303814,0.1949180928623803,0.0409677349388222,0.0120115792295039,-0.1085122785619263,-0.330830846693749,0.0885705297198998,-0.0306141283852725,0.4107873856441933,0.2672102299563254
-0.1559994270264022,-0.0065791997928599,0.2381894885620534,-0.1524325455892341,0.1902022913802932,0.1933581899318767,0.044903199513453,-0.0083713555490636,-0.1113840615897629,-0.3393553035229939,0.0802226836756987,-0.0302114509608329,0.3943640908831318,0.282253990037362
-0.1532824327313955,0.0056739076828692,0.2330359080028813,-0.1506602161950358,0.1823328975815567,0.1909750200650336,0.0493890806330171,-0.0277187295121225,-0.1145976897172992,-0.3474216204013075,0.0724170684218592,-0.0293530426580903,0.3717111697981216,0.2970173417925941
-0.1495158638013332,0.0186824136350153,0.2261758470059169,-0.1486942054150813,0.1729918210267872,0.187826156120758,0.0542805633139785,-0.0459878072351826,-0.118130732597885,-0.3550637410235187,0.0651727792544971,-0.0281564091904254,0.3430396976746512,0.3114089955915118
-0.1447200032060879,0.0323111085652738,0.2175777264049848,-0.1465362759984204,0.1623141817901067,0.1839880252936757,0.059430889704205,-0.0631397613835819,-0.1219563728998008,-0.3623135911196484,0.0584976215506225,-0.0267591677284472,0.3086960385359065,0.3253488714934443
-0.1389353184337277,0.0464078175663104,0.2072167470755037,-0.1441909619288282,0.1504407755371136,0.1795541364068291,0.0646952276897801,-0.0791400979278046,-0.12604505534581,-0.3691995036246845,0.0523894549879744,-0.0253136107632105,0.2691600247097072,0.3387679426382585
-0.1322222217359569,0.0608077294523332,0.1950770589058247,-0.1416643274276552,0.1375171758215126,0.1746328842503058,0.0699343596081616,-0.0939593065658048,-0.1303657310549461,-0.3757448223023353,0.0468377346122975,-0.0239804946048161,0.2250372909761663,0.3516074181041197
-0.1246600924405316,0.0753381600836209,0.1811547259404844,-0.1389626557394761,0.123692875480716,0.1693450088784049,0.0750180823768531,-0.1075736803889189,-0.1348866746286043,-0.3819667428058383,0.0418251694721505,-0.0229223070801022,0.1770456693358649,0.3638173297889462
-0.1163456247067908,0.0898235338739158,0.1654613545456978,-0.1360911565777016,0.1091203649490562,0.1638207881573063,0.0798282221403583,-0.1199662468143747,-0.1395758780058168,-0.3878754403374712,0.0373294189043938,-0.0222962859350198,0.1259959816534571,0.3753546212518266
-0.1073905935786005,0.1040903563134985,0.1480281989391195,-0.1330527755385494,0.093954058774513,0.1581970402525477,0.084261181854756,-0.1311277506032701,-0.1444010486902573,-0.3934735196153637,0.0333247496046984,-0.022247464952434,0.0727679929832024,0.3861808659438602
-0.0979191531996868,0.1179719519107977,0.1289105120381684,-0.1298471788953089,0.0783490034197351,0.1526140099796298,0.0882299580293675,-0.1410576296112676,-0.1493292602606863,-0.3987558072463361,0.029783582907965,-0.0229020210091148,0.0182826669163122,0.3962597662037886
-0.0880647930222425,0.1313127569087202,0.1081918726840353,-0.1264699740650478,0.0624593273815879,0.1472122095790224,0.0916655822257552,-0.149764924937155,-0.1543263202169345,-0.4037094903964502,0.0266778707269276,-0.0243611838748353,-0.0365278436536909,0.405554601184022
-0.0779670813389515,0.1439719839045267,0.0859881966659466,-0.1229122108451729,0.0464364264132089,0.1421292808158164,0.0945179632604939,-0.1572690691960616,-0.1593559341046427,-0.408314590133192,0.0239802497504817,-0.0266959523655301,-0.0907508631103943,0.4140257997965229
-0.067768322024401,0.1558265142229055,0.0624511318761839,-0.1191601922670477,0.0304269098492613,0.1374969415353154,0.0967561268722405,-0.1636004994971659,-0.1643787549803228,-0.4125447439710678,0.0216649361437495,-0.029942835773561,-0.1435228699191655,0.4216288123145858
-0.0576102419827786,0.1667729207173198,0.0377705492740401,-0.1151956074964078,0.0145703664974947,0.1334380761577417,0.0983678702499594,-0.1688010452290599,-0.1693514127977375,-0.4163682607476305,0.0197083366025989,-0.0341008083067738,-0.1940566263839579,0.4283124408725076
-0.0476308152662333,0.176728575165128,0.012175871092953,-0.1109959834252416,-0.0010029620673801,0.1300640262405065,0.0993588684259933,-0.1729240451105082,-0.1742256186094429,-0.4197494024873913,0.018089365854848,-0.0391296265127348,-0.2416644039284824,0.4340177656013433
-0.0379613163155354,0.1856318468859455,-0.014063976145544,-0.1065354370646084,-0.0161744893056666,0.1274721340930558,0.09975128718125,-0.1760341535994329,-0.1789474338177245,-0.4226498424221283,0.0167894752189763,-0.0449496154435334,-0.2857762293375496,0.4386777714380417
-0.0287236799227123,0.1934414490565641,-0.040642137121437,-0.1017856978797117,-0.0308394458213995,0.125743589179545,0.0995819718994168,-0.1782068040807782,-0.1834567863142568,-0.4250302452586683,0.0157924110368744,-0.0514429791514176,-0.3259524142837922,0.44221774309045
-0.0200282297954256,0.200135033240228,-0.0672170165446452,-0.0967173578908571,-0.0449087643774548,0.1249416233921608,0.0989002930064193,-0.1795273052062635,-0.1876873048700127,-0.4268519140517164,0.0150837348604295,-0.0584566361347732,-0.3618899915920985,0.4445564545939672
-0.0119718214347,0.2057071683047729,-0.0934170918308472,-0.0913012977128695,-0.0583105640336793,0.1251100971188911,0.0977657358312715,-0.1800895568851949,-0.1915665317669761,-0.4280784465728399,0.0146501484105914,-0.0658065223326433,-0.3934230375053701,0.4456081376399325
-0.0046364287403894,0.2101668652178457,-0.1188472838773394,-0.085510228745985,-0.0709911298013973,0.1262725133267928,0.0962453259790459,-0.1799943835026842,-0.1950165617196096,-0.428677342378555,0.0144786750643854,-0.0732832453345981,-0.4205171837757079,0.445285171603461
0.0019118123667186,0.2135348229870115,-0.1430967467095195,-0.0793202855081847,-0.0829153152478959,0.128431491403406,0.0944109810500395,-0.1793474942290296,-0.1979551422361385,-0.4286215001808314,0.0145557557411682,-0.080658915772058,-0.4432588982709793,0.4435014000237497
0.0076231055189008,0.2158405730986767,-0.1657478708160666,-0.0727125977002286,-0.0940663331210058,0.1315687256878681,0.0923368763617649,-0.1782570941328682,-0.2002972558499081,-0.4278905443757319,0.014866320392601,-0.0876949272767749,-0.4618403282662837,0.4401759448747127
0.0124640571130274,0.2171196911223819,-0.1863862403664602,-0.0656747691840853,-0.1044449375130991,0.1356454446828233,0.0900969068474232,-0.1768311852333623,-0.2019571868150611,-0.4264719204194376,0.0153928967124615,-0.094150406766263,-0.4765406541151185,0.4352373622693326
0.0164173297973745,0.2174112263257562,-0.2046112436679068,-0.0582021909504342,-0.1140680355992808,0.1406033751104783,0.0877623201052176,-0.1751746132137828,-0.2028510525519345,-0.424361701686111,0.0161148152035395,-0.0997910144353106,-0.4877049945750165,0.4286279614772004
0.019480924321996,0.2167554751147154,-0.2200470102694635,-0.050299117873768,-0.1229667955263184,0.1463661999318776,0.0853995871055024,-0.173385932560882,-0.2028997527342285,-0.4215650559583468,0.0170075646609877,-0.1043977407151241,-0.4957219432970595,0.4203080932342806
0.0216671341092251,0.2151921938778425,-0.2323533366149477,-0.0419794451756478,-0.1311843395604317,0.152841481566293,0.0830685675475969,-0.1715541795122922,-0.2020322571850108,-0.4180963282473302,0.0180423449425507,-0.1077753290347579,-0.5010008048774661,0.410260203567118
0.0230012200472944,0.212759313395949,-0.2412362629318681,-0.0332671303875784,-0.1387731284764551,0.1599230019041652,0.080821016395893,-0.1697556574216731,-0.2001891197242835,-0.4139787085422355,0.0191858551454471,-0.1097599516481348,-0.5039495451412253,0.3984924465278196
0.0235198536448907,0.2094921823750723,-0.2464579736128514,-0.0241962202774849,-0.1457921543938872,0.1674934508461882,0.0786994668600513,-0.1680508519898324,-0.1973260716216441,-0.4092434683799797,0.0204003454738561,-0.1102257833745448,-0.5049543810081577,0.3850416542317496
0.0232693757919176,0.2054233338418673,-0.2478457077468047,-0.0148104595686672,-0.152304064593322,0.1754273767726713,0.0767365131977009,-0.1664816032614208,-0.193417518619785,-0.4039287684883396,0.0216439504941012,-0.1090901558591849,-0.5043618173647981,0.369975475966188
0.022303916949663,0.2005827369877187,-0.2452993823946672,-0.0051624790913294,-0.1583723380594619,0.1835942973427576,0.0749545043820111,-0.1650686663507724,-0.1884597429369569,-0.3980780604698002,0.0228713103800013,-0.106317032291763,-0.5024637985272311,0.3533935200881655
0.0206834233093438,0.19499847010681,-0.2387976470648921,0.0046874153765993,-0.1640586296612113,0.1918618590759424,0.0733656471629893,-0.163809792558639,-0.1824735990909992,-0.3917381274240788,0.0240344753611863,-0.1019186170236885,-0.499486486400899,0.3354273630073539
0.0184716325759224,0.1886977284759468,-0.2284021045396852,0.0146728072369991,-0.1694203845375524,0.2000989307670587,0.0719725048150666,-0.162678456057999,-0.1755064919577903,-0.3849568301819708,0.0250840770066819,-0.0959550021633314,-0.4955830121096669,0.3162393287624237
0.0157340425881583,0.1817080647854389,-0.2142594545626211,0.0247230153276875,-0.1745088084477027,0.2081785198741013,0.0707688663933883,-0.1616233382001007,-0.1676334389023814,-0.3777806461610865,0.0259707381376435,-0.088531848832063,-0.4908303779693047,0.2960199903524985
0.012535915945581,0.174058749413316,-0.1966013491673326,0.0347651300715641,-0.1793672599841286,0.2159804126838662,0.0697409509435722,-0.1605686616731987,-0.1589570466907868,-0.3702521057413242,0.0266466810374585,-0.0797961986109743,-0.4852305170404503,0.2749843995713974
0.0089403641221482,0.1657821340460298,-0.1757417987091701,0.0447261315176471,-0.184030109231495,0.2233934572391051,0.0688689019810605,-0.1594154405191415,-0.1496062795028974,-0.3624072456663085,0.0270674815687073,-0.0699306049661791,-0.4787153525145666,0.2533671149174646
0.0050065550750668,0.1569149054878044,-0.1520720415877416,0.0545349731336231,-0.1885220861522396,0.2303174304310528,0.0681285197617916,-0.1580436799483529,-0.1397339574653859,-0.3542732094865781,0.0271939056331863,-0.0591458594207528,-0.4711555429175051,0.2314161665445603
0.0007880888527949,0.1474991270594552,-0.126052889959395,0.0641245157276462,-0.1928581217242554,0.2366644545024009,0.0674931724345489,-0.1563155228604354,-0.1295130056295225,-0.3458661305351255,0.0269937551165784,-0.0476726577349807,-0.462372455347887,0.209386172368618
-0.0036684142030702,0.1375829821218267,-0.0982046845762215,0.0734332050583109,-0.1970436661148514,0.2423599512259804,0.0669358220273957,-0.1540792991042317,-0.1191315685532467,-0.3371894322935601,0.0264436438536254,-0.0357526031444486,-0.4521527813091159,0.1875308976205147
-0.0083244688554475,0.1272211566973437,-0.0690951243815441,0.0824064037244123,-0.2010754509887237,0.2473431430701167,0.0664310972273966,-0.1511743902053505,-0.1087872058469226,-0.3282326731632933,0.0255306207515122,-0.0236289739865515,-0.4402651016474746,0.1660956225442904
-0.0131505823981164,0.1164748241561272,-0.039325365976681,0.0909973113497678,-0.2049426473474199,0.2515671291937492,0.0659573419094688,-0.1474367783594911,-0.0986804695846856,-0.318971046664176,0.0242535573673959,-0.0115376906012207,-0.4264776221349716,0.1453097323465656
-0.0181267768192694,0.1054112223950042,-0.0095148980217744,0.0991674348333489,-0.2086283561955063,0.2549985796039747,0.0654985662790014,-0.1427051061519777,-0.0890082127776505,-0.3093656233966233,0.0226242212085986,0.0003010985174333,-0.4105762427922601,0.1253799507090859
-0.0232427452311804,0.0941028407235993,0.0197142282600128,0.1068865999809344,-0.2121113572299131,0.257617102692305,0.0650462264195221,-0.136827035138626,-0.0799569780117841,-0.2993643877929692,0.0206679639028468,0.011690427323555,-0.392382095601622,0.1064845949901273
-0.0284976217352613,0.0826262579100025,0.0477531976914518,0.1141325245510728,-0.2153680312451893,0.2594143493480392,0.0646007583629249,-0.1296656595228126,-0.0716967743304638,-0.2889040816911928,0.0184239650279887,0.0224625905674944,-0.371767690270698,0.0887691466010317
-0.0338993563085616,0.0710606931555233,0.0740216553477929,0.1208899985432239,-0.2183743655989573,0.2603929210523311,0.0641727951638038,-0.1211057080695607,-0.0643754869403252,-0.2779128200812653,0.0159449874538957,0.032483632401914,-0.3486708495699375,0.0723433230242925
-0.0394637010526089,0.0594863473872842,0.0979818069789282,0.1271497392218676,-0.2211079492955279,0.260565150164053,0.0637840005970451,-0.111059255592421,-0.0581140955350798,-0.2663133949844541,0.0132966180300113,0.0416560728943371,-0.3231056976440311,0.0572797268161662
-0.0452128304427088,0.0479826228971596,0.119150937792935,0.13290700539924,-0.2235498652693948,0.2599518183801637,0.0634674616230474,-0.0994706674048756,-0.0530028134262675,-0.2540271350744724,0.010555987660553,0.0499197952867374,-0.2951700887940208,0.0436140441576627
-0.0511736350845724,0.036626314878237,0.1371120099854271,0.1381600676663538,-0.2256863923252669,0.25858087428106,0.0632675939983173,-0.0863205183123075,-0.049098206040853,-0.240978145613644,0.0078099864037062,0.057251117832405,-0.2650490298374083,0.0313466782139233
-0.0573757449722223,0.0254898685691953,0.1515221272570561,0.1429086383721992,-0.2275104376545092,0.2564862029690993,0.0632395313054664,-0.0716282633593294,-0.0464213052167992,-0.2270977200254282,0.0051530113919229,0.0636601758324894,-0.2330138499636299,0.0204456342174784
-0.06384935342503,0.0146397903535873,0.1621187723055642,0.1471523669618255,-0.2290226323196156,0.2537064901024406,0.0634479868119177,-0.0554534904545227,-0.0449567048182525,-0.2123286949743851,0.0026843074352614,0.0691868361028545,-0.1994170950069094,0.0108504247902433
-0.0706229257707862,0.0041352905953032,0.1687238159608607,0.1508895024931042,-0.2302320357746843,0.2502842095634261,0.0639655991653889,-0.0378956531169287,-0.0446526022557115,-0.1966295179418254,0.0005049814966769,0.073895450320082,-0.164683350888399,0.0024767349213246
-0.0777208864289034,-0.0059727788865759,0.1712453588269218,0.1541158154592759,-0.2311564104980739,0.2462647496995621,0.0648707959989242,-0.0190922608721624,-0.0454217379111517,-0.1799778108744562,-0.0012852080763396,0.0778688175571451,-0.1292964161190849,-0.0047784253566728
-0.0851613835708542,-0.0156426477933157,0.1696775009330073,0.1568238553277583,-0.2318220434142965,0.2416956790420462,0.066245233018832,0.0007844106334678,-0.0471431785754518,-0.1623732443590853,-0.0025911698030302,0.0812017624761828,-0.0937834311340199,-0.0110313483491209
-0.0929542316736467,-0.0248419857361536,0.1640981493868481,0.159002598773451,-0.2322631065266732,0.2366261399700777,0.0681708890830326,0.0215319451178673,-0.049664890155682,-0.1438395807859697,-0.0033257742573282,0.0839947391544976,-0.0586967221273345,-0.0164062866518528
-0.1010991291040873,-0.033547891548749,0.1546649775235213,0.1606375173268979,-0.2325205648886442,0.2311063488017978,0.0707269190665994,0.0429235287386032,-0.0528070473168763,-0.1244257974778652,-0.0034129881876662,0.0863478403101407,-0.0245942217898476,-0.021030364627864
-0.1095842406090885,-0.0417465290161669,0.1416096510620378,0.1617110634960559,-0.2326406556502118,0.2251871737111838,0.0739863847510811,0.0647145347711873,-0.0563660313275555,-0.1042062566352347,-0.002790708673422,0.0883555312665828,0.0079806152296466,-0.0250289312562114
-0.1183852234162748,-0.0494324427022023,0.1252304457826515,0.1622035432660351,-0.2326729774045359,0.2189197579244669,0.0780129983565578,0.0866496348543486,-0.06011906984338,-0.0832799436032756,-0.0014131652296581,0.0901023451417276,0.0385184795385277,-0.0285215023239764
-0.1274647606046034,-0.0566076028110871,0.1058834031542739,0.1620943127160925,-0.2326682444078001,0.212355154913198,0.0828580225565825,0.1084701028248789,-0.0638294712633035,-0.0617688448233495,0.0007472270587248,0.0916596811647155,0.0665625784602895,-0.0316183979535213
-0.1367726465306402,-0.0632802394692047,0.0839722074891337,0.1613632102560462,-0.2326757753108482,0.2055439446674384,0.0885574738082091,0.1299209782190437,-0.0672523994994521,-0.0398155789338168,0.0036986568252441,0.0930837530380985,0.0917249213577792,-0.0344181397401388
-0.1462464467507773,-0.0694635340158028,0.0599370186587768,0.159992116524845,-0.2327408003989435,0.1985358052601976,0.0951297714832521,0.1507577769481907,-0.070141121184542,-0.0175804262078546,0.0074294106747436,0.0944146484996281,0.1136998521096759,-0.0370056322536296
-0.1558127298990577,-0.0751742378692981,0.0342425519274232,0.157966523409012,-0.2329016842510128,0.1913790212314639,0.1025739625980539,0.1707524749541015,-0.0722536364364875,0.0047620790388966,0.011908098288162,0.0956763914571738,0.1322743113043127,-0.0394511178604203
-0.1653888425092544,-0.0804312886519501,0.0073657515056857,0.1552769929154682,-0.2331871712967034,0.1841199191309154,0.1108686303367283,0.1896985437241932,-0.073359577694275,0.0270268218563705,0.0170845944472094,0.0968778483231016,0.147334475737612,-0.041809862883326
-0.1748851709774247,-0.085254489069623,-0.0202165535466114,0.1519203956339309,-0.2336137691036162,0.1768022301508073,0.1199715642253423,0.2074148798209858,-0.0732472312846809,0.0490218801652406,0.0228916443104499,0.0980142921927926,0.1588685948498875,-0.0441225076718391
-0.1842078089385056,-0.0896633071942535,-0.0480396023297861,0.1479008361227017,-0.2341833877027221,0.169466389446113,0.1298202318515957,0.223748538776675,-0.0717305060405038,0.0705522484677358,0.0292470420593294,0.0990694315958301,0.1669660147599262,-0.0464159933106118
-0.1932615247847077,-0.0936758479318646,-0.0756618623541113,0.143230196873867,-0.2348813524204442,0.1621487907649602,0.1403330485384267,0.2385762516291994,-0.0686556450083212,0.0914233857583193,0.0360562634969953,0.1000177214619015,0.1718125425255236,-0.0487049632028605
-0.2019529048333877,-0.0973080352133127,-0.1026750303099976,0.1379282613102523,-0.2356749022499344,0.1548810227235257,0.1514113954223307,0.2518047655100164,-0.0639074523705649,0.111444491084667,0.0432154127533838,0.1008267975003942,0.1736824484207978,-0.0509935282962948
-0.210193534791566,-0.1005730334018097,-0.1287125657417465,0.1320224073025771,-0.2365122755651467,0.147689118874538,0.1629422917566633,0.2633701045973808,-0.0574147905064407,0.1304314427350463,0.0506143332716771,0.1014599054374215,0.1729275258366739,-0.0532772799463897
-0.2179030771761193,-0.103480925025207,-0.1534565260688387,0.1255468939321499,-0.2373224698424448,0.1405928571993228,0.1748015880929763,0.2732358920938929,-0.0491550940948906,0.1482093700414554,0.058139733907681,0.1018782279919973,0.1699637224313615,-0.0555454339777613
-0.2250121057946092,-0.1060386505337436,-0.1766425553430121,0.1185417937029409,-0.2380157420350207,0.1336051455812585,0.1868575172142086,0.281390906213571,-0.0391576517300147,0.1646148574283294,0.065678191446374,0.10204304094236,0.1652559203509828,-0.0577829930194284
-0.2314645698218868,-0.1082502046130835,-0.1980629620121639,0.1110516480614206,-0.2384848916439594,0.1267315282478295,0.1989744223689384,0.2878460628883764,-0.0275054227762547,0.179497805813741,0.0731189093932048,0.1019176527137936,0.1593014779693818,-0.0599728213056524
-0.2372197782221124,-0.1101170728708715,-0.2175678959786392,0.1031239438208023,-0.2386073400001117,0.1199698443867046,0.2110164789173431,0.292631025579915,-0.0143351897551526,0.192722995022653,0.0803561369865482,0.1014690989139365,0.1526131529316727,-0.0620975365922595
-0.2422538187208372,-0.1116388826604727,-0.2350646987541527,0.0948075201480962,-0.2382479877504194,0.1133100645789617,0.2228512352147068,0.2957906397899992,0.0001641046413713,0.2041714022352353,0.087291179177891,0.1006695747878653,0.1457020102466939,-0.0641411374085101
-0.2465603526623332,-0.1128142326323071,-0.2505155516221162,0.0861510190787958,-0.2372627990782088,0.1067343238387109,0.2343528190075035,0.2973813785389312,0.0157549219660404,0.2137413362298419,0.0938339555201193,0.0994975960542397,0.1390608847030986,-0.0660903001955381
-0.2501507564039358,-0.113641657612957,-0.2639335861856123,0.0772014868591517,-0.2355030268627862,0.1002171624007443,0.245404684013883,0.2974679668313922,0.0321566008779114,0.2213494457648234,0.099904092043817,0.0979388836340478,0.13314891902543,-0.0679352993857903
-0.253053609871135,-0.1141206789843351,-0.2753776512386052,0.0680032194456643,-0.2328199590218617,0.0937259774693149,0.2559018053786877,0.2961203290625399,0.0490526559655577,0.2269316530969342,0.1054315544642063,0.0959869718403394,0.1283776421656589,-0.069670523364668
-0.2553135617926548,-0.1142528862758779,-0.2849459518815832,0.0585969246117961,-0.2290700341861412,0.0872216814661104,0.2657522701842084,0.2934109743030049,0.0660997252487808,0.2304440507073627,0.1103568528742361,0.0936435436436226,0.1250989888521904,-0.0712945796973055
-0.2569896271119185,-0.1140429935722066,-0.2927687936931867,0.0490192472066636,-0.2241201464250035,0.0806595554003663,0.2748782477112743,0.2894129014683825,0.0829378948444599,0.2318637815487265,0.1146308669443743,0.0909185010870987,0.1235955936044297,-0.0728100032365396
-0.258152993603873,-0.1134998149186208,-0.2990006786577462,0.0393026753100726,-0.2178529359336808,0.0739902802232112,0.2832163610385506,0.2841980709719462,0.0992020414760862,0.2311899016904709,0.1182143560774281,0.0878297837682932,0.124073620427843,-0.074222600002907
-0.2588844309906232,-0.1126371064314337,-0.3038120116859844,0.0294758154539753,-0.210171847441067,0.0671611246208122,0.290717514386111,0.2778364534604765,0.1145337578287474,0.2284442006375265,0.1210772304365325,0.0844029532042057,0.1266583130618981,-0.0755404772280559
-0.2592714067356071,-0.111474229296009,-0.3073806871191601,0.0195639966801937,-0.2010057326893495,0.0601172646453746,0.2973462572990706,0.2703956317825924,0.1285933680725294,0.2236719306602605,0.1231976657751394,0.0806705653798089,0.1313923691765191,-0.0767728248431713
-0.2594050185466592,-0.1100365968349033,-0.30988383270123,0.0095901378351093,-0.1903127795986117,0.0528032087852451,0.3030797858481948,0.2619409015672081,0.1410715071911066,0.216942374221572,0.1245611471604408,0.0766713573971608,0.1382371546709527,-0.0779285252752081
-0.2593768549369479,-0.1083558794476277,-0.3114899925262466,-0.0004242079791566,-0.1780835699744267,0.0451643014133569,0.3079066918147667,0.2525357905098704,0.151699733205509,0.208349160023319,0.1251595237490879,0.0724492766625595,0.1470766816187466,-0.0790146762608425
-0.259275892459273,-0.1064699523153685,-0.3123520284872805,-0.0104577318289835,-0.1643431000621588,0.0371482777815738,0.311825573454046,0.2422428979412624,0.1602596689635352,0.1980102251815576,0.1249901486771299,0.0680523825147821,0.1577241773732831,-0.0800351153584489
-0.2591855318798301,-0.1044225813694913,-0.3126010098673648,-0.0204882765651583,-0.1491516426932782,0.0287068443609942,0.3148436165001805,0.2311249451726228,0.1665902299485154,0.1860673152706043,0.1240551651126316,0.0635316508364385,0.1699309762613998,-0.0809890349746882
-0.2591808660619676,-0.1022628526378371,-0.3123413411039579,-0.0304918779299455,-0.1326043835223971,0.0197972587301663,0.3169752423091963,0.2192459236513966,0.1705925837292179,0.1726849169166271,0.1223609823251083,0.0589397123180179,0.1833973734787894,-0.0818697731548291
-0.25932626023237,-0.1000443585440659,-0.3116473464511119,-0.040442032902709,-0.1148298230149467,0.0103838829354835,0.318240902295382,0.2066722317302201,0.1722325999466341,0.1580485303434599,0.1199179655421534,0.0543295550068175,0.1977849984138156,-0.0826638582923679
-0.2596733111674535,-0.0978241619606037,-0.3105614850202094,-0.0503092702793722,-0.0959869958353717,0.000439683279987,0.3186660754324296,0.1934737008371442,0.1715406798886259,0.1423622122939848,0.116740342111287,0.0497532218385097,0.2127301977000558,-0.0833503755151364
-0.2602592361733585,-0.0956615646909472,-0.3090943084862331,-0.0600610727636369,-0.0762616157299639,-0.0100523519214192,0.3182805005348989,0.1797244265226368,0.1686089930742325,0.1258453530786512,0.1128463059023799,0.0452605340864618,0.2278578732184846,-0.0839007090720315
