68_51,68_53,68_61,68_86,68_12,68_77,68_1,68_25,68_70
0.0340534800876334,-0.0707731327228169,0.0557630370633066,0.0655559289431569,-0.1448575076399684,0.0762413178567314,-0.1171310691258426,-0.1236485400477378,-0.133888956372153
0.0391991295133841,-0.0803741664189359,0.0457369216367733,0.0628685459257478,-0.1465026195945155,0.0865784152939739,-0.1141639564709591,-0.1030003956992898,-0.1297420461607776
0.0442027921045631,-0.0893483160630659,0.036475419339095,0.0602545877792162,-0.1469799453908289,0.0960087757397353,-0.1095179400973661,-0.0806364830543377,-0.1235748402934097
0.0489610379167385,-0.0976121479171973,0.0280114978043389,0.0576369696950318,-0.146069789878116,0.1043649014142043,-0.1030863613960225,-0.0568563192280375,-0.115307802118931
0.0533756367387887,-0.1051068716797985,0.0203786028772256,0.0549430776799787,-0.1435628036139067,0.1115066844639392,-0.0947962254111181,-0.0320066676209299,-0.1049051733939056
0.0573563610887411,-0.1117977118945335,0.013613395797064,0.052106847634679,-0.1392677635633284,0.1173248791765767,-0.0846137584619581,-0.0064718711542999,-0.0923798062870384
0.0608234980524022,-0.1176728100843318,0.0077577242904794,0.0490705835598833,-0.1330196012895897,0.121743266006292,-0.0725490978520233,0.0193375261953436,-0.077796648312452
0.0637099713514351,-0.1227417180822568,0.0028596850669581,0.0457864838535794,-0.1246873636526302,0.1247194826004578,-0.0586597903687735,0.0449973329663483,-0.0612745793823181
0.0659630023711031,-0.1270335464672006,-0.0010263209620342,0.0422178510679796,-0.114181747028118,0.1262445697139153,-0.0430527982147827,0.0700828156516245,-0.0429863555868323
0.067545267978603,-0.130594834659936,-0.0038405881596107,0.0383399666931116,-0.1014618167563134,0.1263413405942895,-0.0258847581907964,0.0941816959858325,-0.0231564969768404
0.0684355402133974,-0.1334872105906445,-0.0055201506256993,0.0341406182599172,-0.0865405140547219,0.1250617286034993,-0.0073603133433024,0.1169063972127332,-0.0020570634993912
0.068628816000764,-0.1357849071774702,-0.0060018012589642,0.0296202714511792,-0.0694885674676588,0.1224832989190571,0.0122715660840752,0.1379049645419896,0.0199986117541928
0.068135963350203,-0.1375721997086856,-0.0052259537136689,0.0247918854180084,-0.0504364682423255,0.1187051271880665,0.0327232388742014,0.1568701945788843,0.0426640293384616
0.0669829243904178,-0.1389408225686838,-0.0031411569603815,0.0196803755717102,-0.0295742407463785,0.1138432530257941,0.0536758655657401,0.1735466453120301,0.0655691388447123
0.0652095253145104,-0.1399874160296823,0.0002909802022208,0.0143217352171616,-0.0071488405528118,0.1080259116542091,0.0747884109328648,0.187735346279368,0.0883310222561653
0.0628679489166094,-0.1408110449264768,0.0050907402647346,0.0087618357645916,0.0165408588068963,0.1013887351978621,0.0957077776458231,0.1992961736385489,0.1105651285140924
0.0600209274950543,-0.1415108217254798,0.0112554396449073,0.003054934526473,0.0411513821342877,0.094070098513279,0.1160795879743517,0.2081479862432973,0.1318965087808732
0.0567397139369222,-0.1421836569132824,0.0187550928349152,-0.0027380714704887,0.0663040100797939,0.0862067648662111,0.1355590830325016,0.2142667286770178,0.1519705138470777
0.0531018882013801,-0.1429221496391466,0.0275289224248212,-0.0085515981555906,0.0915957715901753,0.0779299654935757,0.1538216034488226,0.2176817905875208,0.1704624698920964
0.0491890556627329,-0.1438126217071443,0.037483011706832,-0.0143174776532975,0.1166115454940652,0.0693620245301275,0.1705721505219263,0.2184709668884188,0.1870859380665897
0.0450844927186692,-0.1449332895578204,0.0484893462334765,-0.0199671491016343,0.1409366654702493,0.0606136171438905,0.1855535979190567,0.2167543914749679,0.201599275170454
0.0408707937595808,-0.146352562804175,0.0603864187860901,-0.0254338693523343,0.1641693925291788,0.0517817244780252,0.1985532226493533,0.2126878206138591,0.2138103336994502
0.0366275724413261,-0.1481274546785665,0.0729814818958436,-0.0306548740912728,0.1859326420162218,0.0429483247267152,0.2094073393561991,0.2064556245326702,0.2235792573715636
0.0324292696589644,-0.1503020900041883,0.0860544291182702,-0.0355734206664308,0.2058844232708681,0.0341798356648729,0.2180039415446127,0.198263811172413,0.2308194332718815
0.028343120779694,-0.1529063007814678,0.099363178595515,-0.0401406462852653,0.2237265585177459,0.0255273002867676,0.2242833663035053,0.1883333593655823,0.2354967476386924
0.0244273349515481,-0.155954308355527,0.1126503288209074,-0.0443171787650887,0.239211378986341,0.0170272840972331,0.2282370979520901,0.1768940847770885,0.2376273558076243
0.0207295384013516,-0.1594435038722174,0.1256507657395117,-0.0480744417735495,0.2521462357675711,0.0087034301340996,0.2299049066185468,0.1641792054772575,0.2372742169920677
0.0172855304267171,-0.163353354470391,0.138099831063575,-0.0513956026524091,0.2623957974505387,0.0005685956758059,0.2293705779051211,0.1504207190706886,0.2345426620621628
0.0141183950879725,-0.1676444801189519,0.1497416219008042,-0.0542761182513912,0.269882226375521,-0.0073725271701873,0.2267565289474977,0.1358456527416695,0.22957525947621
0.0112380040175755,-0.1722579632753449,0.1603369866995874,-0.0567238422302722,0.274583424250553,-0.0151204250343035,0.2222176254670246,0.1206732026813646,0.2225462248774043
0.0086409365582222,-0.1771149682440636,0.1696708123891507,-0.0587586661230707,0.2765296126903416,-0.0226775461069101,0.2159345163209834,0.1051127403260412,0.2136555888688661
0.0063108320720316,-0.1821167569499082,0.1775582573117531,-0.0604116772716179,0.2757985636998639,-0.0300450002568161,0.2081067894342573,0.0893626296126112,0.2031233009520408
0.0042191753724558,-0.1871451913521803,0.1838496654299969,-0.0617238309507897,0.2725098196426612,-0.0372193329228983,0.1989462284204865,0.07360977185248,0.1911834106646682
0.0023265006426131,-0.1920638095456256,0.1884339899287523,-0.0627441518963819,0.2668182440185822,-0.044189532553566,0.1886704151784516,0.0580297720861181,0.1780784330570131
0.0005839833186641,-0.1967195526346072,0.1912406502933226,-0.0635275006374623,0.2589072272823532,-0.0509344286951742,0.177496883137207,0.0427876019435775,0.1640539767703746
-0.0010646259508291,-0.2009452022995511,0.1922398389129632,-0.064131960482672,0.2489818407313654,-0.0574206287835781,0.1656379817524094,0.0280386186549241,0.1493536903500202
-0.0026807856539764,-0.204562564490153,0.1914413749853044,-0.0646159203655726,0.2372621909745486,-0.0636011264733152,0.1532965683134267,0.0139297879549918,0.1342145669654995
-0.0043287393562604,-0.2073864037448905,0.1888922705318467,-0.0650349464875688,0.2239771818465575,-0.0694146934496428,0.140662600506546,0.0006009505716366,0.1188626397647792
-0.0060729667573427,-0.2092290964907718,0.1846732235188912,-0.0654385511244658,0.2093588434227738,-0.0747861405392043,0.1279106639235964,-0.0118140308905735,0.1035090986973352
-0.0079756001975281,-0.2099059313210876,0.1788942861145568,-0.0658669790571159,0.1936373425062272,-0.0796275026268824,0.115198433216968,-0.0231864033351082,0.0883468624531739
-0.0100939000320245,-0.2092409410690299,0.1716899727969447,-0.0663481403445781,0.1770367489188575,-0.0838401652730519,0.1026660336324312,-0.0333920780224696,0.0735476433739848
-0.0124778817630209,-0.2070731078782582,0.1632140746261406,-0.0668948228450451,0.1597715991429624,-0.0873179093810345,0.0904362405938022,-0.0423117317094719,0.0592595466115077
-0.01516818426962,-0.2032627411151364,0.1536344338847717,-0.0675023191924228,0.1420442731666025,-0.0899508049563957,0.0786154281373101,-0.0498315464744961,0.0456052459667205
-0.0181942627358349,-0.197697791020048,0.1431279091333436,-0.068146600240115,0.1240431800181589,-0.0916298375464288,0.0672951520294021,-0.0558446432096985,0.032680776308479
-0.0215729822018836,-0.190299830358949,0.1318757269199829,-0.0687831591358602,0.1059417302493097,-0.0922521034159874,0.0565542309674865,-0.0602532209209675,0.0205549747509279
-0.02530767739173,-0.1810294144649437,0.1200593762406068,-0.0693466363617668,0.0878980576637787,-0.0917263647512351,0.0464611704986639,-0.0629713673725418,0.0092695893129232
-0.0293877308628626,-0.1698905202715691,0.1078571590052634,-0.0697513160693008,0.0700554364450717,-0.0899787175057353,0.0370767603286675,-0.0639284574728524,-0.0011599444269022
-0.0337887045003316,-0.1569337713167835,0.0954414670808627,-0.0698925578009206,0.0525433225838609,-0.0869580949964037,0.0284566675104262,-0.0630730056216427,-0.0107430794301336
-0.0384730390683598,-0.142258182495579,0.0829768153806171,-0.0696491950604249,0.0354789299747632,-0.0826413126534595,0.0206538463931469,-0.0603767896151058,-0.0195121295779482
-0.0433913127670146,-0.1260112084949486,0.0706186214887493,-0.0688868935001626,0.0189692324377261,-0.077037355822924,0.0137205919502009,-0.0558390198673251,-0.0275197046035881
-0.0484840223418886,-0.1083869532175689,0.0585126859325235,-0.067462418162101,0.0031132644481507,-0.0701906254548688,0.0077100772480185,-0.049490291869863,-0.0348356949150046
-0.0536838197689981,-0.0896224902470667,0.0467952940834663,-0.0652287136654762,-0.0119954233997169,-0.0621828877059063,0.0026772393226834,-0.0413960352520167,-0.041543911522355
-0.0589181062181207,-0.0699923498047398,0.0355938313159134,-0.0620406561546891,-0.0262663126146855,-0.0531337237549746,-0.0013210895756652,-0.0316591630350887,-0.0477384995046532
-0.0641118579989148,-0.0498013373846441,0.0250277777481495,-0.057761293348463,-0.0396096384112793,-0.0431993448256948,-0.0042268680167189,-0.020421633381274,-0.0535202504364438
-0.0691905428356649,-0.0293759543282585,0.0152099278668041,-0.0522683504825807,-0.0519344604729921,-0.0325697223907944,-0.0059823651867932,-0.00786466695012,-0.0589929391557165
-0.07408298285799,-0.0090547818408569,0.006247664327161,-0.0454607463004647,-0.0631472566375681,-0.0214640809529782,-0.0065324808517946,0.0057925814710432,-0.064259803978314
-0.0787240322312001,0.0108217414418717,-0.0017558939717587,-0.0372648362044731,-0.0731512005925138,-0.0101249042202642,-0.005827779938324,0.0202960182369093,-0.0694202785182949
-0.0830569580318259,0.0299216798326637,-0.0087010490521898,-0.0276400821638573,-0.0818462596903125,0.0011892943312381,-0.0038281048598008,0.0353612937190532,-0.0745670685304912
-0.0870354376338006,0.0479316269895002,-0.014491153077603,-0.0165838445388019,-0.0891302108722394,0.0122120991871802,-0.000506580804932,0.0506800811367584,-0.0797836486554679
-0.0906251106144182,0.0645659579099861,-0.0190328501184481,-0.0041350028231084,-0.0949006220061131,0.0226778186442275,0.0041462124064677,0.0659277468275151,-0.0851422320360319
-0.0938046461039354,0.0795749271552333,-0.0222370317529088,0.0096238572527999,-0.0990577853876244,0.0323301760271768,0.0101181607278234,0.0807721064440485,-0.0907022423284401
-0.0965663069738853,0.09275131573453,-0.02402055788074,0.0245659027167034,-0.1015085240694877,0.0409306342288144,0.0173719077680481,0.094882883295204,-0.0965092952379927
-0.0989160099907344,0.1039354220781295,-0.024308736283461,0.0405213017661501,-0.1021707251086641,0.0482659546273374,0.0258418027870616,0.1079414365030017,-0.1025946771676979
-0.1008728959026723,0.1130182879476284,-0.0230384920232159,0.0572803191142185,-0.1009783918417996,0.0541546525379459,0.0354317768860972,0.1196503101127717,-0.1089752924589224
-0.1024684356605248,0.1199431406415064,-0.0201620946550232,0.0745982172288629,-0.0978869543350039,0.0584520930828519,0.0460143865102899,0.1297421683287971,-0.1156540382107964
-0.1037451091686034,0.124705112959931,-0.0156512515167919,0.0922018167615132,-0.0928785365411909,0.0610540642918157,0.0574312093376006,0.137987723140655,-0.122620557072523
-0.1047547016688414,0.1273493684591467,-0.0095013231145253,0.1097974646625673,-0.0859668531575988,0.0618987586257829,0.0694947044445541,0.1442023240153429,-0.1298523136438018
-0.1055562706200716,0.1279678094133279,-0.0017353760162381,0.1270800645208318,-0.0772014014046801,0.060967181832597,0.0819915608907029,0.1482509590869426,-0.1373159384194114
-0.1062138430442835,0.1266945779088767,0.007592236196217,0.1437427507180154,-0.0666706254220218,0.0582820837527649,0.0946874634006396,0.1500515063318168,-0.1449687835178743
-0.1067939094234689,0.1237005775825167,0.0183930789257632,0.1594867442034676,-0.0545037654793749,0.053905566560257,0.1073331090636884,0.1495761642243647,-0.1527606359459487
-0.1073627846043148,0.1191872471556641,0.030542927750382,0.1740309175818191,-0.0408711614612846,0.047935570384847,0.1196712236658733,0.1468510776373829,-0.1606355361388878
-0.1079839083696745,0.1133798104378096,0.0438814016222913,0.1871206209793814,-0.0259828590428782,0.0405014633112346,0.1314442582063016,0.1419542509625591,-0.168533651033711
-0.108715158584415,0.1065202143729169,0.0582131282681964,0.1985353741910887,-0.0100854640673677,0.0317589726485151,0.1424024011892272,0.1350119031572653,-0.1763931515454763
-0.1096062489826943,0.0988599503108731,0.0733105426750767,0.2080951086546285,0.0065427001130015,0.0218846894972502,0.1523115234361397,0.1261934674474333,-0.1841520449000384
-0.1106962828414924,0.0906529369662246,0.0889183133590633,0.2156647368850519,0.023597964455894,0.0110703627967513,0.1609606791771931,0.1157054723123369,-0.1917499143525725
-0.1120115334285226,0.0821486288013975,0.1047592764958092,0.221156928184489,0.0407589412217381,-0.0004828241126387,0.1681688174390619,0.1037845616499447,-0.199129523337913
-0.1135635215073332,0.0735855021065129,0.1205416453060629,0.2245330690675016,0.0576950453868904,-0.0125698286403862,0.173790407606191,0.0906899226000795,-0.2062382483041316
-0.1153474582154063,0.065185062820417,0.135967162828747,0.2258024777814517,0.0740754930988946,-0.0249870383362169,0.1777197481701843,0.076695391553213,-0.2130293142273762
-0.1173411179511473,0.0571465140671296,0.1507397915814825,0.2250200193927984,0.0895783395907898,-0.0375371636773835,0.179893802765281,0.0620815043096543,-0.2194628182015691
-0.1195042009519852,0.0496422158206032,0.1645744924566668,0.2222823281885724,0.1038991356333659,-0.0500336464532693,0.1802934864191289,0.0471277463673288,-0.2255065378345615
-0.121778239143337,0.0428140620442836,0.177205642017667,0.217722886906882,0.1167588304197324,-0.0623045141480407,0.1789434013480224,0.0321052442745467,-0.2311365308903005
-0.1240870906885032,0.0367708894139132,0.1883946712420822,0.2115062382718127,0.1279106218070803,-0.0741956237747397,0.1759100906177644,0.0172701182859274,-0.2363375400453731
-0.1263380571393223,0.031587013047372,0.1979365738520112,0.2038216142909166,0.1371455427354367,-0.0855732479726043,0.1712989364968987,0.0028576886331748,-0.2411032217394724
-0.1284236415088197,0.0273019556045071,0.2056650196047619,0.1948762634711257,0.1442966655667428,-0.0963259648560439,0.1652498768623113,-0.0109223090933252,-0.2454362206763013
-0.1302239464668592,0.0239213948212988,0.2114559072055234,0.1848887370142458,0.149241894560684,-0.1063658240839084,0.1579321470060327,-0.0238893900498289,-0.2493481109352416
-0.1316096904382967,0.0214193001101232,0.2152292932851408,0.1740823651547665,0.1519053931252799,-0.1156287765004366,0.1495382759477399,-0.035894811967633,-0.2528592203607651
-0.1324457965987727,0.0197411624085656,0.2169497297147795,0.162679118029456,0.1522577522984728,-0.1240743737119229,0.1402775773077606,-0.0468228943333296,-0.2559983472259869
-0.1325954856838599,0.0188081493892035,0.2166251244414306,0.1508940054337063,0.1503150483110974,-0.1316847666147896,0.13036937685591,-0.0565912227902609,-0.258802368533457
-0.1319247779152319,0.0185219538721899,0.2143043061535954,0.1389301292818688,0.146136960053638,-0.1384630572470555,0.120036213450341,-0.0651498469208436,-0.2613157296874805
-0.1303072825348745,0.0187700623734387,0.2100735181445469,0.1269744639044155,0.1398241233640595,-0.144431084911611,0.1094972381326563,-0.0724796200108227,-0.2635897971138177
-0.1276291265274729,0.0194311614976519,0.204052091992557,0.1151944047165128,0.1315148912889001,-0.1496267531063943,0.0989620186283823,-0.0785898574159345,-0.2656820492537346
-0.1237938487295451,0.0203804190049373,0.1963875592598023,0.1037350970202693,0.1213816518164638,-0.154101025451496,0.0886249345395061,-0.0835155046742511,-0.2676550776242139
-0.1187270637953838,0.0214944136125354,0.1872504522963798,0.092717534688932,0.1096268312820664,-0.1579147333640246,0.0786603228909357,-0.0873140075656823,-0.2695753692233236
-0.1123806852212523,0.0226555332971301,0.1768290264178671,0.082237403288977,0.0964786866097396,-0.1611353434164258,0.069218504377105,-0.0900620644533573,-0.2715118451971172
-0.1047364910510447,0.0237557101751027,0.1653241081540992,0.0723646328998782,0.0821869656868131,-0.1638338277360832,0.0604227870222971,-0.0918524174763524,-0.2735341380827068
-0.0958088227186012,0.0246994078853778,0.1529442410621478,0.0631436206324672,0.0670184939516467,-0.1660817678378503,0.0523675059190439,-0.0927908054554574,-0.2757106001391944
-0.0856462282693458,0.0254058226055715,0.1399012646465878,0.0545940792939365,0.0512527272419125,-0.167948802821253,0.0451171167565878,-0.0929931608105698,-0.2781060474610785
-0.0743318965555537,0.025810299245576,0.1264064252755397,0.046712464544758,0.0351772966734856,-0.1695005085086315,0.0387063199109519,-0.0925830892357643,-0.280779258314648
-0.0619827788328599,0.0258649981814267,0.1126670819553638,0.039473926645681,0.019083561675159,-0.1707967664694354,0.033141153904219,-0.0916896283118764,-0.2837802593022185
-0.048747357279912,0.0255388743259117,0.0988840354897216,0.0328347242211319,0.0032621826551953,-0.1718906530119797,0.0284009639889242,-0.0904452431935444,-0.2871474496019984
-0.0348020934103206,0.0248170497024264,0.0852494775488224,0.0267350274512793,-0.0120012756763363,-0.1728278503328131,0.024441124444705,-0.0889839867433996,-0.2909046316118391
-0.0203466683370101,0.0236996738112622,0.071945526627067,0.0211020284047424,-0.0264306969405987,-0.1736465568563808,0.0211963724766013,-0.0874397298805365,-0.2950580353235718
-0.005598204684542,0.0222003736379709,0.0591432908258149,0.0158532682263077,-0.0397637041626278,-0.1743778522090099,0.0185845978205694,-0.0859443569347814,-0.2995934428118454
0.009215271415173,0.0203443977414438,0.0470023731395282,0.0109000853065544,-0.051755866667915,-0.1750464541611651,0.0165109255928874,-0.08462582206844,-0.3044735374041005
0.023861818315449,0.0181665572019847,0.0356707138060254,0.0061510853883011,-0.0621847949262896,-0.1756717897062165,0.014871930609102,-0.0836059778817474,-0.3096356181673825
0.0381126786763435,0.0157090610553619,0.0252846470680991,0.0015155335613619,-0.0708540902680668,-0.1762692898877895,0.0135598286625773,-0.0829981169738614,-0.3149898324977634
0.0517491511168284,0.0130193359216391,0.015969037987911,-0.0030934305952081,-0.077597110288042,-0.1768518083899491,0.0124665025706547,-0.0829042107189784,-0.3204180855991627
0.0645689179040719,0.0101479096227091,0.0078373607713335,-0.0077558492655644,-0.0822805021270493,-0.1774310583041471,0.011487236744646,-0.0834118824451872,-0.3257737832215651
0.0763915590880494,0.0071464271663411,0.0009915851903432,-0.0125423611042778,-0.0848074435519662,-0.1780189611029908,0.0105240531448057,-0.0845912049687402,-0.3308825515876119
0.0870630446597968,0.0040658546871106,-0.0044782466067809,-0.0175120507663068,-0.0851205156720543,-0.1786288072950773,0.0094885636907602,-0.0864914534900671,-0.3355440557601996
0.0964590647400576,0.0009549130712935,-0.0084948442379847,-0.0227107958841066,-0.0832041119283632,-0.1792761389637824,0.0083042787566319,-0.0891379678070626,-0.3395350057979852
0.1044871273995529,-0.0021412311069305,-0.010994949915989,-0.0281701573804757,-0.0790862674388485,-0.1799792791439935,0.0069083366412122,-0.0925292845178968,-0.3426134000068032
0.1110874202840095,-0.0051820030655428,-0.0119310891093928,-0.0339068393715146,-0.0728397740049793,-0.1807594507720328,0.0052526431544547,-0.0966346965139371,-0.3445240069069334
0.1162324924108931,-0.008132183481683,-0.0112737568329319,-0.0399227226457028,-0.0645824331132031,-0.1816404482391403,0.0033044326304624,-0.1013923886861803,-0.3450050326158266
0.1199258633286238,-0.0109624066213824,-0.0090139552537939,-0.0462054517622127,-0.0544762963020602,-0.1826478469631128,0.0010462812110038,-0.1067082877405258,-0.3437958594332497
0.1221997061837104,-0.0136494100149607,-0.0051659475944762,-0.0527295322482536,-0.0427257535520666,-0.1838077604168931,-0.0015243803351911,-0.1124557509441577,-0.3406456767851171
0.1231117783955819,-0.0161760598085359,0.0002299549903138,-0.0594578735214169,-0.0295743597832376,-0.185145179011553,-0.0043961940281504,-0.1184762032601697,-0.335322760323535
0.1227417889094608,-0.0185311810827303,0.0071047985974528,-0.0663436964523676,-0.0153003391987631,-0.1866819497797361,-0.0075451725160848,-0.1245808137470435,-0.3276240921804669
0.1211873951436712,-0.0207092253078339,0.0153588390892715,-0.0733327124571663,-0.0002107757428038,-0.1884344782488504,-0.0109362911709357,-0.1305532790100387,-0.3173849583543454
0.1185600169068485,-0.022709807574359,0.0248601110755895,-0.0803654740295918,0.0153654198455346,-0.1904112529069925,-0.0145252954776212,-0.1361537528517498,-0.3044881112624996
0.1149806404943692,-0.0245371449373977,0.0354439756639302,-0.0873797949691722,0.0310855882116912,-0.1926103076664669,-0.0182606460968077,-0.1411239265204318,-0.2888720507436638
0.1105757661622192,-0.0261994250204531,0.0469138788345811,-0.0943131419312668,0.0466021833527854,-0.1950167488928839,-0.0220855294367976,-0.1451932228534709,-0.2705379606359749
0.1054736286029377,-0.0277081314905566,0.0590434976308758,-0.1011049063098209,0.0615720877056575,-0.1976004814388815,-0.0259398701100109,-0.1480860204023343,-0.2495548464110493
0.0998007949480144,-0.0290773505028763,0.0715803741213016,-0.1076984755884144,0.0756660018718242,-0.2003142727337793,-0.029762291697222,-0.1495297713846318,-0.2260624574070676
0.0936792195253086,-0.0303230798388126,0.0842510411371866,-0.1140430352330047,0.0885775085853674,-0.2030922943286598,-0.0334919825651606,-0.1492638217038618,-0.2002716484767231
0.0872238098995989,-0.0314625597848667,0.0967675358193347,-0.1200950456145701,0.1000314169004419,-0.205849274917991,-0.037070433490244,-0.1470486842085608,-0.1724619414496594
0.0805405356310905,-0.0325136412839896,0.1088350867980855,-0.1258193531341791,0.1097910273480263,-0.2084803867373864,-0.040443023057882,-0.1426754604911167,-0.1429761846363239
0.073725091076853,-0.0334942028402018,0.1201606599370236,-0.1311899100113756,0.1176640188993313,-0.2108619680427159,-0.0435604345717346,-0.1359750559280646,-0.1122123725984605
0.0668621070380671,-0.0344216241676538,0.130461967279633,-0.1361900921975929,0.1235067378019056,-0.2128531582335039,-0.04637989403088,-0.1268267925135301,-0.0806128679976686
0.0600248922605393,-0.0353123223931916,0.1394764932830909,-0.1408126191310323,0.127226758897353,-0.2142984895131283,-0.0488662225716195,-0.115165999796112,-0.0486514479522491
0.0532756734392023,-0.0361813553934119,0.1469700770181761,-0.1450590926788898,0.1287836837761982,-0.215031440485364,-0.0509926989043611,-0.1009901609997792,-0.0168187616482158
0.0466662908305727,-0.0370420956296137,0.1527446097482498,-0.1489391859879604,0.1281882295005401,-0.2148789137872118,-0.0527417281384509,-0.0843632134756519,0.014393085638479
0.0402392955527733,-0.0379059759721436,0.1566444610530498,-0.1524695262951993,0.1254997404300629,-0.2136665530950223,-0.0541053134704827,-0.0654176532274404,0.0445060348096572
0.0340293836870537,-0.0387823063383838,0.1585613267990782,-0.1556723287144699,0.1208223199534303,-0.2112247662928897,-0.0550853268485683,-0.0443541741369256,0.0730708731132688
0.0280650911246778,-0.0396781568160854,0.1584372894152265,-0.1585738497115924,0.1142998269204915,-0.2073952732684959,-0.0556935738012563,-0.0214386826641129,0.0996806145256693
0.0223706622321628,-0.040598300142739,0.1562659847282999,-0.1612027382705981,0.106110012869058,-0.2020379510255413,-0.0559516457506885,0.0030033369821058,0.1239818702596515
0.0169679959993434,-0.0415452050834179,0.152091870939899,-0.1635883685074192,0.0964580910073303,-0.1950377081798835,-0.0558905504642735,0.0285949830104472,0.1456837806866834
0.0118785665486715,-0.0425190729329021,0.1460076877201136,-0.1657592385823315,0.0855700275229394,-0.1863110882807326,-0.0555501088495493,0.0549183444711714,0.1645642528084336
0.0071252114829827,-0.0435179114721871,0.1381502728091756,-0.167741516371746,0.0736858323665979,-0.1758122797842676,-0.0549781050901925,0.0815267366509003,0.1804734147650817
0.0027336822036074,-0.0445376430705606,0.1286949674800057,-0.1695578025006792,0.0610531028005028,-0.1635382029767665,-0.0542291775073508,0.1079582200034892,0.1933343493077811
-0.0012661440755944,-0.0455722453800033,0.1178488894881663,-0.1712261671027329,0.0479210406215775,-0.1495323535401538,-0.0533634397804094,0.1337497725124221,0.2031412944419456
-0.0048394796264519,-0.0466139238698663,0.1058433827343196,-0.1727594997537133,0.0345351238799901,-0.1338871109762181,-0.0524448270667657,0.1584514449988709,0.2099555975017752
-0.0079463408209635,-0.0476533151991676,0.092925967655956,-0.1741651938282243,0.0211325666050535,-0.1167442691753069,-0.0515391697480955,0.18163984001242,0.2138997774401506
-0.0105418119335181,-0.0486797191256794,0.0793521166391155,-0.1754451679005408,0.0079386468372123,-0.0982936168371871,-0.050712008626685,0.2029303155477254,0.2151500900633006
-0.0125768817145288,-0.0496813545695647,0.0653771663614013,-0.1765962085699234,-0.0048360733499753,-0.0787694870483519,-0.0500261783687088,0.2219874161999693,0.21392800497905
-0.0139998470134952,-0.0506456333793821,0.0512486562724456,-0.1776106023351754,-0.0169976686996999,-0.0584453055223466,-0.0495391999772232,0.2385331633679387,0.2104909952727455
-0.0147582466617597,-0.0515594444112729,0.0371993511438342,-0.1784770099368811,-0.0283699977028639,-0.0376262894078502,-0.0493005375812278,0.2523529780121451,0.2051230164022288
-0.0148012573601776,-0.0524094413081108,0.0234411665737936,-0.1791815258335183,-0.038795204763758,-0.0166405727662557,-0.0493487894594506,0.2632991505263171,0.1981250144633727
-0.0140824529160267,-0.0531823293430076,0.0101601705401828,-0.1797088591159717,-0.0481337388275545,0.0041708521721509,-0.0497088975117212,0.2712919014955248,0.1898057599957633
-0.0125628003784482,-0.0538651488203571,-0.0024872163686201,-0.180043570806564,-0.0562640677725654,0.0244649003268394,-0.0503894727792843,0.2763181869109977,0.1804732551839063
-0.0102137430333538,-0.0544455540882706,-0.0143767522893489,-0.1801713056055973,-0.0630822711624989,0.0439073349674408,-0.0513803464521476,0.2784284873415535,0.170426912281928
-0.0070202024704454,-0.0549120880263496,-0.0254176209499133,-0.1800799620850081,-0.0685016824924571,0.0621833430481869,-0.0526504653519207,0.2777318807485908,0.1599506516352677
-0.0029833216604312,-0.0552544520180095,-0.0355524312377305,-0.1797607524160109,-0.0724527265816063,0.0790072345676152,-0.0541462571607243,0.2743897334038475,0.1493070210465211
0.0018772302244404,-0.0554637710551337,-0.044756057223664,-0.1792091101521506,-0.0748830602427882,0.0941308251894973,-0.0557905922241956,0.2686083550908294,0.138732396394923
0.0075215611729741,-0.0555328529427616,-0.0530334514500079,-0.1784254123274543,-0.0757580780315727,0.1073501588811896,-0.0574824639083852,0.2606309574172935,0.1284332874028268
0.0138886168071041,-0.0554564397861575,-0.060416601125404,-0.1774154903798316,-0.0750617934628523,0.1185103408833272,-0.0590974972474184,0.2507292322796284,0.1185837421345892
0.0208961138737728,-0.05523144928519,-0.0669608238278811,-0.1761909131967628,-0.0727980531918198,0.1275083689451794,-0.0604893762828542,0.2391948356285548,0.109323818345023
0.0284414183483269,-0.0548572030395016,-0.0727406155164263,-0.1747690344250022,-0.0689919906268314,0.1342939629959243,-0.0614922551154575,0.226331023478164,0.1007590680701407
0.0364033861241281,-0.0543356390652163,-0.0778452683196495,-0.1731728042603093,-0.0636915792996986,0.1388684935727165,-0.0619241870417515,0.2124446462839273,0.092960963125246
0.044645124961636,-0.0536715055229207,-0.0823744683192667,-0.1714303527211225,-0.0569691080475802,0.1412821924018222,-0.061591570300442,0.197838667985368,0.0859681736213137
0.0530175765922228,-0.0528725314388611,-0.0864340651894272,-0.1695743569767324,-0.0489223730637199,0.141629891307572,-0.0602945677362087,0.18280533986164,0.079788600040618
0.0613637635624726,-0.0519495677082722,-0.0901321780190709,-0.167641209892717,-0.0396753698479401,0.1400455773393278,-0.0578334115811482,0.1676201283864681,0.0744020521188745
0.0695235020253745,-0.0509166887065411,-0.093575767108064,-0.1656700107946673,-0.0293782741859615,0.1366960736051183,-0.0540154549852902,0.1525364711626677,0.0697634642065208
0.0773383532282111,-0.0497912425148775,-0.0968677620477478,-0.1637014027941782,-0.0182065273688823,0.1317741581331692,-0.0486627807309191,0.1377814155231734,0.0658065363623941
0.0846565748161498,-0.0485938363690618,-0.100104794301017,-0.1617762840367713,-0.0063588872647161,0.1254914191903284,-0.0416201266946161,0.1235521790646349,0.0624476928563981
