23_80,23_99,23_20,23_56,23_66,23_27,23_53,23_55,23_8,23_47,23_54,23_92,23_70,23_28,23_81,23_19,23_46,23_96,23_16,23_22,23_85,23_90,23_62,23_24,23_32,23_68,23_25,23_59,23_89,23_79,23_37,23_44,23_76,23_87,23_29,23_65,23_23,23_2,23_86
0.055652838811307,0.0110695980639304,0.0245335773532466,0.040789912756173,0.0186978307636496,0.0201693424284432,-0.0352844243214047,-0.0019871623073145,0.0092189249701632,-0.0257803506069883,-0.0258991877090595,-0.019233333205008,-0.026868653131094,-0.0397359240268229,0.0026340346477608,-0.0223316487326902,0.0668912413088724,0.0312106766510482,0.0091153765688325,0.0091791902558817,-0.0147066895574562,0.009958444224516,0.030737992424889,0.0426179218293122,0.005090147672278,-0.0018594729347149,0.0216659027594633,-0.0008737034599383,-0.0168334366344754,-0.072752680405561,-0.024419443954135,0.0116334906341379,0.0090717680412989,0.0101987860779912,0.0136209556450222,0.0127030069531617,-0.0606310565030832,0.0176270536039118,-0.0042715086118728
0.0573877884916331,0.0122519144589227,0.0244652947250968,0.042984269223944,0.0196724488038723,0.0197405529460817,-0.0353785540426207,-0.0027294853124195,0.0079516725641929,-0.0267263506604776,-0.0222616944918301,-0.0192821225201025,-0.0271459533570584,-0.0405301194195293,0.002006058157413,-0.023429031804938,0.0761639511998181,0.0341846747145655,0.0084986300564068,0.009174563580363,-0.0178258257728043,0.011886050725341,0.0298288491437415,0.042173797883245,0.006541900375273,-0.001873395680148,0.0202646108231175,-0.0014613501341761,-0.0167950689288431,-0.0779525746994053,-0.0256191856814381,0.0092683306710455,0.0061069074639627,0.0097770999353475,0.0126295060642715,0.0122176223055737,-0.0631002088895903,0.0177989000036931,-0.0048377205747819
0.0590722430676591,0.0133773952397408,0.0243855228207376,0.0449017895525997,0.0204735602019255,0.0193541269276926,-0.0353973730445709,-0.003472246216179,0.0066256402051657,-0.0276357647153368,-0.0182971893687802,-0.0193713264572565,-0.0273505724245232,-0.0412510456975672,0.0013725454386712,-0.0242942974304491,0.0842009431655208,0.0366268913848308,0.0079172761923384,0.0091778037742341,-0.0209452220954194,0.0136034961252214,0.0287452433260547,0.0416800136643049,0.0079114265641989,-0.0016670776778959,0.0189068324319347,-0.0020302145932225,-0.0165153757930678,-0.0828685030209258,-0.0267992291340581,0.007155715181453,0.0029641282397668,0.0093749943109273,0.0115670974521358,0.0116870874633049,-0.0653501070071861,0.0180172243867895,-0.0054158150079023
0.0606728425503341,0.0144206623676964,0.0242860551635115,0.0465454457029042,0.0211079274481188,0.0190024677339579,-0.0353410901605061,-0.0042129544689532,0.0052502372756436,-0.0285215515709234,-0.0140486129683472,-0.019511449951147,-0.0274882824142335,-0.0418784332772432,0.0007352307368006,-0.0249025842253101,0.0909248669349075,0.0385157473230263,0.0073676319140417,0.0091864560708039,-0.024047618040277,0.0150979431057746,0.0274935739910692,0.0411406746776972,0.0092043094791448,-0.0012346952106959,0.0176026510020292,-0.0025753204910206,-0.0159323092162809,-0.0874474349671006,-0.027937596763222,0.0053055753777647,-0.0003209159926363,0.0089851515783411,0.0104345333130917,0.0111185300978582,-0.067379223038138,0.0182785217186011,-0.0059957059754917
0.0621545544209813,0.0153591796727882,0.024157886628612,0.0479229206053908,0.0215847707531581,0.0186762317552409,-0.0352104449540491,-0.004949309541418,0.0038351315291449,-0.0293966123765019,-0.0095641042442333,-0.0197111173884773,-0.027567658079991,-0.0423921207747023,9.579657872795589e-05,-0.0252317649223993,0.096282847921642,0.0398431973772973,0.0068437782060027,0.0091965158485261,-0.0271127857459016,0.0163617767465981,0.0260817262608804,0.0405608836641965,0.0104246991914478,-0.0005756804094718,0.0163614686671167,-0.0030927423587074,-0.0149796969898023,-0.0916428450181024,-0.0290106076291564,0.0037197651122455,-0.0037070269433607,0.0086002028435544,0.0092338005663314,0.0105195533600792,-0.0691916083708545,0.0185772696272863,-0.0065657547006229
0.0634813468929375,0.016174276913104,0.0239915585888382,0.0490461735383891,0.0219154617150267,0.0183648027094158,-0.0350066262459094,-0.0056793615993909,0.0023898092663346,-0.0302733895246359,-0.0048958144370545,-0.0199770835600478,-0.0276001853488006,-0.0427725918749447,-0.0005442251649733,-0.0252631955994523,0.1002471706518016,0.0406144830223686,0.00633794813159,0.0092025439455698,-0.0301175113668318,0.0173925636775464,0.0245188523716001,0.039946590951335,0.0115751012397507,0.0003049943551149,0.0151919114641384,-0.0035797374560608,-0.013589369260762,-0.0954158889688293,-0.0299934446850104,0.0023916762411701,-0.0071483394548181,0.0082130647640058,0.0079680041653927,0.0098980972246001,-0.0707966839191834,0.0189061548098105,-0.0071129802135216
0.0646169363815683,0.016852034976839,0.0237774979368473,0.0499309161821919,0.0221131889673243,0.0180567694369201,-0.0347311595849446,-0.0064016726201857,0.0009231293198787,-0.031163505091274,-9.86323899661862e-05,-0.0203142621573453,-0.0276003011320846,-0.0430015456192088,-0.0011835515164294,-0.0249824029872516,0.1028154179392444,0.0408474723868754,0.0058409516683947,0.0091978934025465,-0.0330356901267337,0.0181928797984061,0.0228151221788072,0.0393044204722234,0.0126562403564052,0.0013967019601465,0.0141017217937999,-0.0040348395831743,-0.0116936968171405,-0.0987362698579149,-0.0308608162964486,0.0013061493448708,-0.0105953668560126,0.0078172478208396,0.0066412785961821,0.0092622997120981,-0.0722088179775113,0.0192563343813862,-0.0076233411892328
0.0655255840448388,0.0173839812084251,0.0235063431145704,0.0505960174625855,0.0221925998218675,0.0177403944886642,-0.0343857619384652,-0.0071154696868065,-0.0005571100158174,-0.0320774489943521,0.0047711326869174,-0.0207257608040799,-0.0275853520260144,-0.0430624796245264,-0.0018212426326145,-0.0243796797764665,0.1040100502575384,0.0405716269214741,0.0053426213519943,0.009175045279571,-0.0358385475315965,0.0187700171043903,0.020981453411219,0.0386414761093225,0.0136670020223276,0.0026832282605602,0.0130976366388413,-0.0044579128997093,-0.0092284560687028,-0.1015827626134371,-0.0315876904875843,0.0004396960686231,-0.013996185203512,0.007407125343886,0.0052586794347452,0.0086203598842283,-0.0734466964843409,0.0196177255972928,-0.0080820841556774
0.0661729127433895,0.0177675523543846,0.0231692504411463,0.051062856219521,0.0221694225952373,0.0174040619510208,-0.0339721640974367,-0.0078207818424008,-0.0020445714439169,-0.0330243248819708,0.0096570661561273,-0.0212129131056254,-0.0275754589537953,-0.0429412631487357,-0.0024567888919903,-0.023450560990517,0.1038774237071517,0.0398266463464361,0.0048322622099772,0.0091260452619711,-0.0384949947290685,0.019135582367742,0.019029233346432,0.0379651333004839,0.014604452552659,0.0041430268446368,0.0121852517982858,-0.0048501648117195,-0.0061359110791707,-0.1039433838378512,-0.0321500752267256,-0.0002389637251749,-0.017297723478658,0.006978153571399,0.0038260584452186,0.0079804039010633,-0.0745324995775641,0.0199793170938673,-0.008474149614694
0.0665267137035595,0.0180062939831225,0.022758174223257,0.0513546411404147,0.0220600751064664,0.017036694171314,-0.0334919040827598,-0.0085185517093172,-0.003534726993778,-0.0340116591943839,0.0145039188726429,-0.0217753003530196,-0.0275932749493465,-0.0426266754583514,-0.0030901877119875,-0.0221961591335393,0.1024862602657078,0.038660853519541,0.0042990895433872,0.0090430266567838,-0.040972120380577,0.0193050021859767,0.0169700445735541,0.037282820935846,0.0154639365375217,0.005749657475339,0.0113688742213141,-0.0052141177970516,-0.002367983198668,-0.1058152110428728,-0.0325258140110247,-0.0007680604855242,-0.0204471234169553,0.0065270345084409,0.0023499258243473,0.0073503548909886,-0.0754909072165247,0.0203294945641526,-0.0087846241024602
0.0665577116944416,0.0181097787817756,0.0222661144376165,0.0514957172919952,0.0218812656778852,0.0166281283069472,-0.032946098018412,-0.009210713112004,-0.005025135565786,-0.0350452759212348,0.0192587969886437,-0.0224107582318375,-0.0276636244254605,-0.0421108848337486,-0.0037220069452606,-0.0206233417015856,0.0999256003034472,0.0371293879569592,0.0037326388411542,0.0089187994213549,-0.0432358148958733,0.0192969502936048,0.0148154079988303,0.03660179850172,0.0162392486501981,0.0074723966666402,0.0106513662890079,-0.0055535406555603,0.002110634719362,-0.10720387316269,-0.0326953633893333,-0.0011916532571366,-0.0233931300508135,0.0060518153175007,0.0008373031340131,0.0067378069752488,-0.0763479650102193,0.0206563735945907,-0.0089992230362755
0.0662402587101156,0.0180932410568805,0.021687326270686,0.0515108779843,0.0216495937862582,0.016169444911931,-0.0323351982581438,-0.0099002262520278,-0.0065156326530698,-0.0361292363882245,0.0238722392612571,-0.0231153670172111,-0.0278130146844129,-0.0413898448538182,-0.0043534316023515,-0.0187447414167956,0.0963022841360365,0.0352922807293156,0.0031231335136415,0.0087474794243816,-0.0452515157720601,0.0191327141110139,0.0125765561782107,0.0359289332312901,0.0169228750000548,0.0092770010151848,0.0100339875021168,-0.0058733401236149,0.0073195687723793,-0.1081227502588683,-0.032642518125017,-0.0015582645525043,-0.0260874722135187,0.0055519203718784,-0.0007044297865044,0.0061499035647035,-0.0771298488479931,0.0209481322421987,-0.0091047865627986
0.0655529289528974,0.0179769401445146,0.0210174865420218,0.0514246996307075,0.0213811582208369,0.0156532421026286,-0.0316587517184757,-0.0105910626452417,-0.0080084175674706,-0.0372658400927336,0.0282991568471381,-0.023883427101913,-0.0280690142937233,-0.0404635873323615,-0.0049862905345003,-0.0165785968008709,0.091738025978111,0.0332124842914924,0.002461798180024,0.0085251275948166,-0.0469850554747654,0.0188355183107678,0.0102642493716252,0.0352704817496839,0.0175062972855762,0.0111265969181981,0.009516240415396,-0.0061794141401951,0.0132602066772133,-0.108591933994848,-0.0323550506047267,-0.001919319875615,-0.0284861911859084,0.0050281148197338,-0.0022676910410351,0.0055932200326026,-0.0778615731377834,0.0211933358386424,-0.0090897687316066
0.0644789922309364,0.0177852803109282,0.0202538130518004,0.0512609157699899,0.0210911811381486,0.0150738502267391,-0.0309151740616116,-0.0112881331290641,-0.0095080265975844,-0.0384556793460144,0.0324996171764838,-0.0247074250861321,-0.0284594983110093,-0.0393363953110828,-0.0056230596489382,-0.0141484280079486,0.0863661591953083,0.030953928580254,0.0017411078698707,0.0082503653173628,-0.0484035862567594,0.0184298237261877,0.0078886453693309,0.0346318803999733,0.0179803509726818,0.0129826645670366,0.0090957287641321,-0.0064784683663039,0.0199136304262013,-0.1086370108680901,-0.0318252338946897,-0.0023274490474032,-0.0305508754319079,0.0044824014011108,-0.003844853649527,0.0050736510649217,-0.0785656921182046,0.021381246493853,-0.0089446993291906
0.0630067485239198,0.017545728165371,0.0193951341719925,0.0510418445502468,0.020793656697671,0.0144274834155818,-0.0301015572711055,-0.0119971538540817,-0.0110211843129994,-0.0396977374849681,0.0364394599929279,-0.0255779988089934,-0.0290117670909003,-0.0380168446229632,-0.0062668382946756,-0.0114825597547786,0.0803281452633446,0.028579669659909,0.0009549665820645,0.0079249306859797,-0.0494765500230625,0.0179406201889191,0.0054592321251373,0.0340175481485117,0.0183356266165333,0.0148060799413591,0.0087680365258904,-0.0067777979197282,0.0272391593034984,-0.1082877367338956,-0.0310502224565844,-0.002834712926523,-0.0322497600911051,0.0039178551657841,-0.0054284014374728,0.0045963033709931,-0.0792610465753533,0.0215021098752041,-0.0086625977403787
0.0611297131724686,0.0172875797734365,0.0184419075010126,0.0507878818188157,0.0205010329661366,0.0137123259446488,-0.0292135289873767,-0.0127244473331541,-0.01255652962049,-0.04098951792291,0.0400907397396464,-0.0264839123635509,-0.0297515532726467,-0.0365177084087675,-0.0069212957219928,-0.0086135093241265,0.0737699493410589,0.0261501896726691,9.881201866066824e-05,0.0075541402559868,-0.0501766563141315,0.0173927318184135,0.0029848295587115,0.0334307057265582,0.0185629013478188,0.0165581761663087,0.0085266371327085,-0.0070850367711948,0.0351735995176439,-0.1075766735032203,-0.0300322707520151,-0.0034908225817151,-0.0335586517535539,0.0033384034840422,-0.0070110825143522,0.0041653949470192,-0.0799616091709089,0.0215474121052109,-0.0082393193207329
0.0588466495827731,0.0170406378600731,0.0173961880483048,0.0505170696101234,0.020223935452503,0.0129285529645197,-0.0282451814977652,-0.0134766783356617,-0.0141242180595918,-0.0423271895468872,0.0434319939649525,-0.0274120540563786,-0.0307019401059282,-0.0348557252174628,-0.0075905850440528,-0.0055772626522154,0.0668383919469562,0.0237218973255949,-0.0008303532193854,0.0071472228731545,-0.0504808281397892,0.0168101528416572,0.0004736636112165,0.0328732144940106,0.0186535855933342,0.0182017851388128,0.0083628421846211,-0.0074078779223341,0.0436312672070685,-0.1065378570177813,-0.0287787774531822,-0.0043414182956934,-0.034461642237595,0.0027485611633929,-0.008586059415371,0.0037841626483879,-0.0806754803389201,0.0215101000998203,-0.0076738169656058
0.0561614541225363,0.0168338642263113,0.0162615481090132,0.0502447473753085,0.0199709399575283,0.0120782868794404,-0.0271890863729303,-0.0142605276364479,-0.0157354070470868,-0.0437057331413827,0.0464483421958601,-0.0283474712265452,-0.0318822229746691,-0.0330512375358343,-0.0082792229554982,-0.0024124652137475,0.0596775881906209,0.0213458671703112,-0.0018340003329763,0.006717496028303,-0.0503710741204322,0.0162154311411541,-0.0020664881489503,0.0323454384215568,0.0186001684675083,0.0197022217588251,0.008265798803565,-0.0077537683958946,0.052504818349147,-0.1052055592738467,-0.0273021512951069,-0.0054264729943117,-0.034951579817495,0.0021531324453569,-0.0101470552112501,0.0034547803586524,-0.0814040832569193,0.0213847594036903,-0.0069683037807885
0.0530829055858674,0.016694073494576,0.0150429526182688,0.0499832908512945,0.0197484013854889,0.0111654924088003,-0.0260364073832532,-0.0150823102553918,-0.01740163616174,-0.0451190737733861,0.049131423744094,-0.0292734556546063,-0.0333067541883221,-0.0311277133670137,-0.0089919346071787,0.00084044333276,0.0524255829468937,0.0190668441050202,-0.0029121762447533,0.0062823609011931,-0.0498352464193004,0.0156291153726742,-0.0046280842262448,0.0318461325793118,0.0183966441428284,0.0210281762783043,0.0082225441915702,-0.0081295842304616,0.061666884043814,-0.1036131989326761,-0.0256195032328011,-0.0067788790097601,-0.0350302727404069,0.0015568930593663,-0.0116884948998776,0.0031782904612479,-0.0821416007363796,0.0211677445975106,-0.0061283068565486
0.0496242987646497,0.0166447315037721,0.0137465952295797,0.0497419411091461,0.0195603437838688,0.0101958151110738,-0.0247771196120845,-0.015947548696974,-0.0191341198957631,-0.0465601854854883,0.0514791861853528,-0.0301716918710376,-0.034983818155918,-0.0291111684488356,-0.0097334644862516,0.0041401209928701,0.0452112822431312,0.0169225274647909,-0.004063659525693,0.0058630996243884,-0.048867647367082,0.0150692796469864,-0.0072035493839164,0.0313723615819026,0.018038901059966,0.0221524849641926,0.008218124997223,-0.0085412920680905,0.0709724747997212,-0.1017924421962364,-0.0237521779503515,-0.0084232688759662,-0.0347084079694532,0.0009642663011537,-0.0132056411517001,0.0029545515559925,-0.0828746890871495,0.0208572586621178,-0.0051626069153088
0.0458029878201248,0.0167049152950943,0.0123797015455598,0.0495267241188856,0.0194084151834947,0.0091763698074507,-0.0234003368261096,-0.0168605156124969,-0.0209429753628263,-0.0480211571937168,0.0534955388519017,-0.0310224780073077,-0.0369145892908259,-0.0270295105835282,-0.0105083558639138,0.0074452126240345,0.0381517683391535,0.0149431373561362,-0.0052861592213939,0.0054844670239289,-0.0474694534017012,0.0145511374493091,-0.0097849607525748,0.0309194515487319,0.0175250562177893,0.0230527551431413,0.0082357877266309,-0.008993605501263,0.0802620848731622,-0.0997725225684601,-0.0217251453635878,-0.0103751106211792,-0.0340051777952214,0.0003790072734506,-0.0146947229831968,0.0027822053701662,-0.0835824942603221,0.0204533792624751,-0.0040830637812994
0.0416398698639515,0.016888482083936,0.0109503067678022,0.0493404591615048,0.019291908861532,0.0081154868299689,-0.0218947424987034,-0.0178237640131362,-0.0228364120077635,-0.0494932122568987,0.0551898876867221,-0.0318050250166173,-0.0390922278407527,-0.0249118301531482,-0.0113207032764321,0.0107152091091902,0.0313500692887827,0.013151255066127,-0.0065765442990998,0.0051740788003583,-0.0456489327068536,0.0140867537294477,-0.0123637072147589,0.0304809792574036,0.0168557180828049,0.0237118273872053,0.0082572446393727,-0.0094896460178583,0.0893653991521954,-0.097579793758587,-0.0195662790767426,-0.0126401063576546,-0.032947618016935,-0.0001960909861339,-0.0161530552016402,0.0026586655757187,-0.0842369841304474,0.0199580317070706,-0.0029043329066559
0.0371588420525696,0.0172034825176436,0.0094670154823916,0.0491828526202531,0.0192078505180887,0.0070224252502941,-0.0202491128365915,-0.0188376663859235,-0.024819914171189,-0.0509666785588566,0.0565765693149065,-0.0324978353259024,-0.0415011688484003,-0.0227876621468994,-0.0121738845015074,0.0139112519394058,0.0248934342781714,0.0115619198749783,-0.0079310910054028,0.0049616083540557,-0.0434214422999343,0.0136848610228292,-0.0149301427054104,0.0300488022504673,0.0160341639038239,0.0241180647223686,0.0082630173323155,-0.0100306200280253,0.0981054817248645,-0.0952375159873726,-0.0173055534096201,-0.0152139105044079,-0.031569673387462,-0.0007594566888046,-0.0175791455478494,0.0025801307525844,-0.0848035980158368,0.0193749102604985,-0.0016434832626398
0.03238626628301,0.0176518396420072,0.0079387513501125,0.0490506720760492,0.0191511486369205,0.0059070631406976,-0.0184529132279597,-0.0198999865260207,-0.0268954501906035,-0.0524309108263404,0.057674203274651,-0.0330791565653513,-0.0441166563333551,-0.0206862449663312,-0.0130702804654887,0.0169968621276245,0.0188521450504779,0.0101829567517858,-0.0093457356890539,0.0048778147363242,-0.0408092007208343,0.0133507821751822,-0.0174732564385361,0.0296131336440196,0.0150664203633084,0.0242654659134304,0.0082328575337772,-0.0106155249236492,0.1063033077082803,-0.0927658631015729,-0.0149741933528363,-0.0180821713473801,-0.02991101837209,-0.0013109523261819,-0.0189727854345937,0.0025416230743545,-0.0852422009434544,0.018709351430359,-0.0003195314534507
0.0273504740868738,0.0182293002146134,0.00637450415407,0.048937994179466,0.0191148030990274,0.0047795754151442,-0.016496943237491,-0.0210055093304665,-0.0290607433544883,-0.0538741719392082,0.0585049820748496,-0.0335275003370079,-0.0469045684401964,-0.0186358000398529,-0.0140109933399786,0.0199385763366115,0.0132788726367589,0.0090155034169273,-0.0108163215009245,0.0049534339925888,-0.0378408432384266,0.0130864588750731,-0.0199803842662561,0.0291626652156758,0.0139612404201029,0.0241536067488647,0.0081462415305175,-0.0112408982362721,0.1137824883288415,-0.0901821268923552,-0.0126038125362525,-0.0212208874329659,-0.0280156733002503,-0.0018520317307358,-0.0203351191307633,0.0025370534997263,-0.0855083163321891,0.0179681646898887,0.0010470893470224
0.0220813405376773,0.0189256502328407,0.0047830810328366,0.0488365184293161,0.0190901650496785,0.0036501098572439,-0.0143740001348301,-0.0221457539704436,-0.0313086402851797,-0.0552834847910404,0.059093919139792,-0.0338222104637572,-0.0498215698145406,-0.0166628540804622,-0.0149955746268389,0.0227064772886689,0.008208568735835,0.0080547011817986,-0.0123388286877365,0.0052179749150032,-0.0345507769101742,0.0128905818854555,-0.0224369851922004,0.0286847419461528,0.0127299737102531,0.0237874195181486,0.0079829311881193,-0.0119006245399264,0.1203740335637367,-0.0875010863425164,-0.0102255730689772,-0.0245970590254312,-0.0259304669338915,-0.002385833192931,-0.0216686852855315,0.0025593134058759,-0.0855545973622978,0.0171594277059296,0.0024351043211861
0.0166099500689341,0.0197251727001131,0.0031728678793654,0.0487359377153375,0.0190672391982551,0.00252847155429,-0.0120795274137698,-0.0233087945971492,-0.0336266110711358,-0.0566444704463622,0.0594680747650472,-0.0339440602547804,-0.0528156151386626,-0.0147916229161489,-0.016021776159986,0.0252746097303905,0.0036588635285707,0.0072905117740092,-0.0139095797775318,0.0056984674145731,-0.0309783622098459,0.0127588157376079,-0.0248265053677382,0.0281655904793211,0.011386332730885,0.0231768263052216,0.0077235907988923,-0.012585814613649,0.1259209965755886,-0.0847355034581452,-0.0078693981325361,-0.0281696049626371,-0.023703405570659,-0.0029172026206382,-0.022977423942519,0.0026003917731872,-0.085332485035968,0.0162922543979644,0.0038229929440368
0.0109683693717463,0.0206073135772666,0.0015516059143475,0.0486243552564151,0.0190350182593744,0.0014238251465252,-0.0096122131946885,-0.0244792099409877,-0.0359964126150542,-0.057941191567162,0.0596557799195726,-0.0338758544616407,-0.0558268130584002,-0.0130434724799659,-0.0170853375538894,0.0276212772961861,-0.0003690727337912,0.0067086218670596,-0.0155254126388425,0.0064182168811057,-0.0271669556660841,0.0126841078237837,-0.0271303486644194,0.0275906028835783,0.0099460619595118,0.0223362461464464,0.0073504451400232,-0.0132847703782672,0.1302828492331091,-0.0818967039110515,-0.0055632638048992,-0.0318905070377005,-0.0213820153394234,-0.0034526427241109,-0.0242666417838204,0.0026515162901328,-0.0847939905408336,0.0153765449620252,0.0051895827757633
0.0051895334857355,0.0215475122714115,-7.381254866572854e-05,0.0484887363888362,0.0189818382078159,0.0003444231258593,-0.0069745040196285,-0.0256381788248127,-0.0383939421922223,-0.059156022061803,0.0596858770531358,-0.0336030091470698,-0.0587886433069722,-0.0114364690170966,-0.018179823604539,0.0297292194384843,-0.0038892579454479,0.0062913980240354,-0.0171838160220283,0.007395620622653,-0.0231628535506385,0.0126570693925846,-0.0293279682172129,0.0269446755919513,0.0084265217679983,0.0212839994175975,0.0068479603299742,-0.0139830471369154,0.1333394477755766,-0.0789951997726372,-0.0033325911663672,-0.0357061377273652,-0.0190117277505303,-0.0040001862035852,-0.0255429283834978,0.0027033161406995,-0.0838935316883675,0.0144227272939795,0.0065146188630712
-0.0006927585696471,0.0225181464430299,-0.001697526042311,0.0483153825652869,0.0188957424787158,-0.0007026330326792,-0.0041730024018435,-0.0267637328199586,-0.040789302181619,-0.0602695644457113,0.059586995974174,-0.0331140819141978,-0.061629502465718,-0.0099850270574123,-0.0192965244262037,0.0315856710976114,-0.0069292771015302,0.006018856953798,-0.0188830236326818,0.0086431024710492,-0.0190141798130761,0.0126664139815531,-0.0313970873636145,0.026212601444347,0.0068462031959257,0.0200416349811546,0.0062035255513968,-0.0146636216219317,0.1349944618126701,-0.0760413128539135,-0.0011997537316301,-0.039558722787395,-0.016634378434643,-0.0045691928910689,-0.0268140168389241,0.0027460037897366,-0.0825897484972889,0.0134414990241885,0.0077792885028179
-0.0066437520530947,0.0234895376922837,-0.0033148612372709,0.0480904139794874,0.0187648432276448,-0.0017115937384247,-0.0012187214583872,-0.0278311702268444,-0.0431470894853366,-0.0612606353990331,0.0593868813358498,-0.0324012259854082,-0.0642745363973863,-0.0086996603645358,-0.0204244296450284,0.0331823109247368,-0.009528377035975,0.0058696190667903,-0.0206220639657354,0.010166218752241,-0.0147697620695471,0.0126994373575796,-0.0333140514659822,0.0253795103650554,0.0052241930989117,0.0186332066549887,0.0054081107074692,-0.01530717030408,0.1351781580369015,-0.0730457601857007,0.0008162908970912,-0.0433878879539081,-0.0142868851646303,-0.0051700727651458,-0.0280885833581331,0.002769572793383,-0.0808472218645653,0.0124435786583034,0.0089666840319706
-0.0126275711288236,0.0244309649119002,-0.0049224637681355,0.0478002465228426,0.0185776682670237,-0.0026782206376214,0.0018728232572298,-0.0288136275642616,-0.0454269145260444,-0.0621063374740859,0.0591117863160845,-0.0314605444659401,-0.0666477009241075,-0.0075868379952045,-0.0215502857631838,0.0345151066176872,-0.0117353434099937,0.0058218170185556,-0.0224007640263378,0.011962983060915,-0.010478037608367,0.0127425220990693,-0.0350543045947278,0.0244313514401163,0.0035796116743454,0.0170845255132333,0.0044568728498908,-0.0158924574666023,0.1338494519897513,-0.0700201675524456,0.002700242160641,-0.0471322386587576,-0.0120001637710762,-0.0058139387511784,-0.0293759822478464,0.0027640085075129,-0.0786380219527061,0.0114394731762136,0.0100621898899323
-0.0186070099580677,0.0253116356195159,-0.0065184010548596,0.0474320484112867,0.0183234832745481,-0.003599902506014,0.005081696438055,-0.0296827962038912,-0.047584145234605,-0.0627822309650943,0.0587859447380309,-0.0302923256132268,-0.0686739778135932,-0.0066489448192787,-0.0226587428900677,0.0355840682597575,-0.0136062258740277,0.0058539349911045,-0.0242197057185665,0.0140234488408233,-0.0061860273496372,0.0127816495501237,-0.0365929774329746,0.0233554061196259,0.0019310457400952,0.015422413491803,0.0033496830098174,-0.0163968268962306,0.1309971668419196,-0.0669774823301498,0.0044405727946616,-0.0507309231509667,-0.0097983297479015,-0.0065121952845752,-0.0306859152627645,0.0027195085029451,-0.0759430194242838,0.0104392679761745,0.0110537841870692
-0.0245433159076296,0.0261015720305827,-0.008102235607793,0.0469741618956939,0.0179925802517309,-0.0044757271061723,0.0083838029486309,-0.030409763168597,-0.0495708615218623,-0.0632626148244859,0.0584311312172072,-0.0289011457526432,-0.07028166157664,-0.0058843433538472,-0.023732593488614,0.0363929224445424,-0.0152019755372205,0.0059455586859149,-0.026080134184404,0.016329578031543,-0.0019384099123123,0.0128029020014855,-0.037905565539482,0.0221408191148579,0.0002960013212835,0.013673981863386,0.0020915451008561,-0.0167967850002846,0.1266404671604238,-0.0639322628351986,0.0060295270799674,-0.0541251325257342,-0.0076982197457134,-0.0072760707963647,-0.0320280373872254,0.0026267094657853,-0.072752902720847,0.0094524433915814,0.0119322491364555
-0.0303960035553137,0.0267723774276539,-0.0096750671053534,0.0464164760755428,0.0175765248960574,-0.005306509515032,0.0117513185273089,-0.0309659469577013,-0.0513369958515574,-0.0635209194988741,0.0580663160330579,-0.0272958332122687,-0.0714046248723668,-0.0052875315254881,-0.0247531017300198,0.0369487214019754,-0.0165860564755913,0.0060780202450082,-0.0279838178500746,0.0188554115481094,0.0022232790777186,0.0127929385950113,-0.0389686707749634,0.020779130488568,-0.0013096019189806,0.0118659555084368,0.0006928800199247,-0.017068657110857,0.1208284668827441,-0.0609008277152414,0.0074630115877896,-0.0572594956676005,-0.0057092515083687,-0.0081161046073052,-0.0334115047203375,0.0024769173043211,-0.069068857715245,0.0084877202924268,0.0126912887121462
-0.0361227383808356,0.027297858793025,-0.0112395411665303,0.0457507380304293,0.0170683574218125,-0.006094778162679,0.0151532760384665,-0.0313240921251136,-0.0528316262242691,-0.0635302080329755,0.0577074184186682,-0.0254892937953929,-0.0719844672067579,-0.0048493889596484,-0.0257004176618871,0.0372614022884497,-0.0178220904384019,0.006234926488498,-0.0299328605312627,0.0215675438015573,0.0062613049921293,0.0127394295928723,-0.0397607737163962,0.0192647896818243,-0.0028718740189841,0.0100240606938799,-0.0008303489469936,-0.0171892931308836,0.1136390417993017,-0.0579012554440591,0.0087403915743193,-0.0600833327544573,-0.0038336240112874,-0.0090416011884784,-0.0348444740691948,0.0022623370447205,-0.0649028815443077,0.0075529356468611,0.0133275555731978
-0.0416793263482103,0.0276544928746201,-0.0127998222868686,0.0449707912838454,0.016462743300105,-0.0068447201970054,0.0185562842933276,-0.0314592807571016,-0.0540043796899332,-0.063263775160689,0.0573671589651427,-0.0234982053429288,-0.0719724535940418,-0.004557502582441,-0.0265540658915372,0.0373433122482054,-0.0189715913830826,0.0064025629112748,-0.0319294668051548,0.0244258896246889,0.0101422398636132,0.0126314352782327,-0.0402630016374466,0.0175956300313733,-0.0043793185870309,0.0081724904459013,-0.0024566887787541,-0.0171367939835533,0.1051769049197094,-0.0549532306291466,0.0098642079126893,-0.0625517374631977,-0.0020668425852912,-0.0100600673198402,-0.0363335679189975,0.0019762988344128,-0.0602777193535332,0.0066549474769607,0.013840592478403
