11_55,11_47,11_33,11_46,11_19,11_20,11_37,11_29,11_39,11_31
0.3017283293700705,0.1283717008035923,0.0410640111123475,0.0774328573984622,-0.1554801785244081,0.253620245430545,-0.0195385580565701,0.011772349640137,-0.0705172651866092,0.0097904389960041
0.2943394181664029,0.1316577054600299,0.0380264822231927,0.0737473260696923,-0.1618604381456269,0.2647216434837884,-0.0240768343196114,0.0031558732215856,-0.0646680554585099,-0.0098927835774748
0.2861437296762963,0.1346190349874652,0.0354022004286582,0.0699684834177127,-0.1681674453603565,0.2758850481820001,-0.0287946607424832,-0.0049956479843208,-0.0583603910196106,-0.0302931942175054
0.2771063978242132,0.1371946849390379,0.0331249835354104,0.066093793479353,-0.1743068886843509,0.2870862896417399,-0.0336263294630799,-0.0126957827559336,-0.0516518743626981,-0.0511857249509935
0.2672124933403816,0.1393281084874716,0.0311252754876976,0.062126313419457,-0.1801742837037992,0.2982835410516184,-0.0385141972149834,-0.0199642473024457,-0.0446071728044293,-0.0723164727775062
0.2564693573181262,0.1409681451223997,0.0293323376918851,0.0580728640171056,-0.1856562882351639,0.3094219889833762,-0.043409042820981,-0.0268252526887194,-0.0372971994697342,-0.0934092091738428
0.2449081267857284,0.1420698059892417,0.0276762680932949,0.0539419667660761,-0.1906324863007586,0.320438949658811,-0.0482698187380581,-0.0333059046058596,-0.0297981513294945,-0.1141734891415166
0.2325843472204925,0.1425948888467131,0.0260898174475666,0.0497417110983969,-0.1949776347916156,0.3312689236079623,-0.0530628402505796,-0.0394347197115723,-0.0221904132286931,-0.1343140468536037
0.2195775999829169,0.1425123990353318,0.0245099829455885,0.0454777169126317,-0.1985643416547467,0.3418481171440996,-0.057760489084529,-0.0452403147095497,-0.0145573404572685,-0.1535410781735775
0.2059901131549974,0.1417987615145292,0.0228793679496847,0.0411513501929352,-0.2012661191991126,0.3521180387815167,-0.0623395368742227,-0.0507503139447555,-0.0069839369190468,-0.171580943297153
0.1919443713598865,0.1404378235816424,0.0211473029396503,0.0367583332923384,-0.20296073175648,0.3620278908304669,-0.066779216705572,-0.0559905091110758,0.0004445489708303,-0.1881867808328772
0.1775797925249611,0.1384206650382602,0.0192707270627679,0.0322878668181296,-0.2035337347384631,0.3715356043316074,-0.071059186713426,-0.0609842916984323,0.0076440835767005,-0.2031485115133834
0.1630485959256925,0.1357452476139457,0.0172148322058159,0.0277223477020848,-0.2028820839955728,0.3806074925075406,-0.075157537125567,-0.0657523658669448,0.0145333311992195,-0.2163017268065366
0.14851104443624,0.1324159455242278,0.0149534729148175,0.0230377293379159,-0.2009176821769101,0.3892166122704294,-0.0790489905072998,-0.0703127364561066,0.0210351266226977,-0.2275350040619204
0.1341302994050082,0.1284430033760676,0.0124693467666811,0.0182045269095078,-0.1975707234778682,0.3973400193690358,-0.0827034345623339,-0.0746809536455269,0.0270779008232405,-0.2367952624859864
0.1200671662136162,0.1238419663737801,0.0097539515644962,0.0131894271423409,-0.1927926998693863,0.404955178593023,-0.0860849083156018,-0.0788705832600774,0.0325970234739489,-0.2440908681412163
0.1064750159997713,0.1186331215646576,0.0068073279035748,0.007957419662142,-0.1865589404657877,0.412035845616366,-0.0891511362383352,-0.0828938614153529,0.0375360271821754,-0.2494923046818556
0.0934951378736865,0.1128409789661691,0.0036375978336105,0.0024743295677015,-0.1788705708104842,0.4185477715944253,-0.0918536716278395,-0.0867624851478721,0.0418476804416727,-0.2531303424427871
0.0812527174148889,0.1064938095064133,0.0002603123168653,-0.0032904000565862,-0.1697557999904809,0.4244445959176506,-0.0941386722411612,-0.0904884869163244,0.0454948784866749,-0.2551917547467681
0.0698535703788944,0.0996232444596181,-0.0033023778725705,-0.0093608491585296,-0.1592704698848258,0.4296642872940374,-0.0959482906436606,-0.094085139783049,0.0484513237329461,-0.2559127403903328
0.0593816988480769,0.092263929746959,-0.007022711017463,-0.0157518703775814,-0.1474978313926461,0.4341264696391444,-0.0972226218648582,-0.0975678406798375,0.050701970909875,-0.2555703094919207
0.0498976857011341,0.0844532187881235,-0.0108684439677568,-0.0224666321337144,-0.1345475451825624,0.4377309284828213,-0.0979021143357996,-0.1009549203200793,0.052243216775882,-0.2544719716659733
0.0414379032590518,0.0762308800314563,-0.0148041005446734,-0.0294946273358888,-0.1205539365291426,0.4403575374722335,-0.0979303190090803,-0.1042683294626241,0.0530828205983423,-0.2529441278963229
0.0340144827833567,0.0676387907182292,-0.0187923136562864,-0.0368102960598905,-0.1056735624314094,0.441867775111477,-0.0972568277643333,-0.1075341527691575,0.0532395493856991,-0.2513196094694797
0.0276159717374484,0.0587205877952072,-0.0227952312597774,-0.0443723773605836,-0.0900821727963399,0.4421079215167439,-0.0958402365982577,-0.1107829043620394,0.0527425511203077,-0.2499248294057927
0.022208593673916,0.049521250382938,-0.0267759506609141,-0.0521240649419299,-0.0739711655899174,0.4409139364100344,-0.0936509622043675,-0.1140495639053448,0.0516304697090149,-0.2490670155580544
0.0177380199835948,0.040086595121765,-0.0306999399034114,-0.0599939957280259,-0.0575436487052352,0.4381179258884931,-0.0906737430478672,-0.1173733184680276,0.0499503264014758,-0.2490219820417407
0.0141315625403222,0.0304626750448192,-0.0345364001089733,-0.0678980516026618,-0.0410102290868713,0.4335560100827209,-0.0869096687116317,-0.1207969834111988,0.0477562029184792,-0.2500228689125415
0.0113007002205967,0.0206950834666577,-0.0382595192436915,-0.0757419052290406,-0.0245846525519027,0.4270773103550336,-0.0823776042434609,-0.1243660853797497,0.0451077703337596,-0.2522502406232247
0.0091438588684917,0.010828175834955,-0.0418495662226454,-0.0834241938606034,-0.0084794160745892,0.4185536871600165,-0.0771149081729189,-0.1281276027533004,0.042068714087136,-0.2558238837321763
0.0075493723242496,0.0009042336137609,-0.0452937748165066,-0.0908401636624126,0.0070985315126827,0.4078897822906546,-0.0711773811806853,-0.1321283737335915,0.0387051089418989,-0.2607965865798921
0.0063985607583652,-0.0090373959568138,-0.0485869699784518,-0.0978855945758372,0.0219518939562781,0.3950328563153098,-0.0646384241946194,-0.136413198827576,0.0350837980841187,-0.267150121308193
0.0055688707722771,-0.0189611429892397,-0.0517318950147671,-0.104460794924541,0.0358968433173417,0.3799818679940731,-0.0575874275562287,-0.1410226815676683,0.0312708281300595,-0.274793583284745
0.0049370284192321,-0.0288359954758955,-0.0547392054615435,-0.1104744473882698,0.0487664678967867,0.362795221730076,-0.0501274547306914,-0.145990867930871,0.0273299871125703,-0.2835641746108988
0.0043821605686929,-0.0386361706039968,-0.0576271033628666,-0.1158470940360484,0.0604137886706775,0.3435966158819965,-0.0423723224242624,-0.1513427607345389,0.0233214861925031,-0.2932304464423809
0.0037888416053907,-0.0483416316652177,-0.0604205938956736,-0.1205140672484762,0.0707142952028016,0.3225784629535708,-0.0344432112772556,-0.1570918001089735,0.0193008184522263,-0.303497939519434
0.003050021723533,-0.0579384089819782,-0.0631503562514304,-0.1244277043488949,0.0795679649404974,0.3000024257401158,-0.026464965219972,-0.1632374139994254,0.015317820136395,-0.3140170845121923
0.0020697908502267,-0.0674186894913642,-0.0658512335913003,-0.1275587247581932,0.0869007409733821,0.2761967242828322,-0.0185622517312076,-0.1697627515160181,0.0114159514645798,-0.3243931451911164
0.0007659293866689,-0.0767806490897625,-0.0685603629104324,-0.1298966969090205,0.0926654532003153,0.2515500188321962,-0.0108557593284613,-0.176632714881937,0.007631805899729,-0.3341979107069845
-0.0009278057766973,-0.0860280145583957,-0.0713149837944319,-0.1314495747871907,0.0968421768599714,0.226501863420695,-0.0034586032586487,-0.1837924021848895,0.0039948486636611,-0.3429827721841196
-0.003059713600837,-0.0951693570674543,-0.0741499836674328,-0.1322423374241559,0.0994380306783668,0.2015299462040825,0.0035269033378611,-0.1911660641489375,0.0005273774014645,-0.3502927576950244
-0.0056585540226817,-0.1042171357130487,-0.0770952547650182,-0.132314815822227,0.1004864243700119,0.1771345683779,0.0100119764811277,-0.1986566652492029,-0.0027553097869073,-0.3556810524452278
-0.0087323788361926,-0.1131865259111293,-0.0801729540495076,-0.1317188377522607,0.1000457720328652,0.1538210346260731,0.0159234777581194,-0.2061461232562944,-0.0058445611059922,-0.3587235009203203
-0.0122678368486253,-0.1220940821609475,-0.0833947712997522,-0.1305148587835972,0.0981976948966759,0.1320808049518533,0.0212053441243252,-0.2134962809242951,-0.0087378614069615,-0.3590325776814912
-0.0162299944577805,-0.1309562962520591,-0.0867593218776496,-0.1287682752202087,0.0950447450632736,0.1123723700595443,0.0258192915708562,-0.2205506383149379,-0.0114382000192069,-0.3562703256723566
-0.0205627029665769,-0.1397881196729339,-0.0902497880176195,-0.1265456293187107,0.0907076919878223,0.0951028521615516,0.0297447903174745,-0.2271368451424507,-0.0139533528477696,-0.3501597959886208
-0.0251895317030991,-0.1486015226252212,-0.0938319349612973,-0.1239109180679512,0.0853224252450976,0.0806113008498638,0.0329783445083945,-0.233069921711109,-0.0162951158517315,-0.3404945796454923
-0.0300152710824721,-0.1574041616931942,-0.0974526252263976,-0.1209222040018433,0.0790365396518615,0.069154555643393,0.0355321410792728,-0.2381561461484359,-0.0184785249741647,-0.3271460969355865
-0.0349279922218799,-0.1661982241256992,-0.101038945113592,-0.1176287016222293,0.072005680924622,0.0608963935039939,0.0374321596577926,-0.2421975153018229,-0.0205210935123379,-0.3100683996451353
-0.0398016302245615,-0.1749795094006131,-0.1044980418919414,-0.1140684789691606,0.0643897409080443,0.05590048478312,0.0387158574837216,-0.2449966575645426,-0.0224420922159452,-0.289300341276935
-0.0444990378536287,-0.1837367987991417,-0.1077177484351161,-0.1102668744358881,0.056349000733598,0.0541274603737972,0.0394295595603033,-0.2463620496882061,-0.0242618906421168,-0.2649650754027301
-0.0488754365310101,-0.1924515514604626,-0.1105680454001671,-0.1062356876619189,0.0480403279269243,0.0554361628768178,0.0396256935915448,-0.2461133684028382,-0.0260013712519155,-0.2372669467383906
-0.0527821739559177,-0.20109795107542,-0.1129033801830468,-0.1019731624480933,0.0396135387486359,0.0595889318414647,0.0393600112070597,-0.2440867931537169,-0.0276814211771552,-0.2064859383314997
-0.0560706830621764,-0.2096433114479532,-0.1145658273562856,-0.097464739846659,0.0312080385256289,0.0662605724189835,0.0386889318108072,-0.2401400698976576,-0.0293225009979314,-0.1729699271106939
-0.0585965258660849,-0.2180488324488555,-0.1153890378578544,-0.0926845215187046,0.0229498491643684,0.0750504898174435,0.0376671338354516,-0.2341571488244958,-0.0309442855099969,-0.1371250749958038
-0.0602233983815837,-0.2262706815489516,-0.115202885625728,-0.0875973487391648,0.0149491239870598,0.0854973467626497,0.0363455009342264,-0.2260522215474074,-0.0325653685581572,-0.0994047398394883
-0.0608269699633585,-0.2342613611060274,-0.1138386833255294,-0.0821613731686936,0.0072982354473668,0.0970955214897662,0.0347695084017993,-0.215773005320092,-0.0342030227103844,-0.0602973267142152
-0.0602984330923501,-0.2419713084702584,-0.1111348058372193,-0.0763309733316314,7.050097525528056e-05,0.1093126091477283,0.0329781089796354,-0.2033031520225156,-0.0358730049012089,-0.0203135146073082
-0.0585476483019558,-0.2493506652190276,-0.1069425329968788,-0.0700598568206281,-0.0066804136283544,0.1216072162075665,0.0310031487538216,-0.1886636960917707,-0.0375894012031153,0.020026712153348
-0.0555057835347938,-0.2563511437633481,-0.1011319029726502,-0.0633041837406797,-0.0129204036658405,0.1334463395732027,0.0288693148435408,-0.1719134957615628,-0.0393645073572658,0.0602068210762654
-0.0511273669785459,-0.2629279141416376,-0.0935973556415017,-0.0560255525301399,-0.0186341695750631,0.1443216921107205,0.0265945884856644,-0.1531486633406797,-0.0412087459037054,0.0997259056083696
-0.045391696146408,-0.2690414308174148,-0.084262942036032,-0.0481937046449976,-0.0238238474677448,0.1537644265253425,0.0241911509770523,-0.1325010204154322,-0.0431306245872821,0.138109947354941
-0.0383035719510087,-0.2746591188178046,-0.073086881317707,-0.0397888282170774,-0.0285071056264445,0.1613578131237879,0.021666666658648,-0.1101356506994629,-0.0451367429108861,0.1749218851598954
-0.0298933527775935,-0.279756841068617,-0.0600652604917847,-0.0308033706733382,-0.0327148096873348,0.1667475381475289,0.0190258479364497,-0.0862476550632561,-0.0472318533333461,0.2097702602183499
-0.0202163483463006,-0.2843200748162086,-0.0452346942175779,-0.0212433037983487,-0.0364883768417358,0.1696494029291513,0.0162721935592025,-0.0610582383556829,-0.0494189807078448,0.242316258885534
-0.0093515953926431,-0.288344734750337,-0.0286737932789979,-0.0111288185887791,-0.0398769502459746,0.1698543158949182,0.013409783815735,-0.0348102742284435,-0.0516995992004442,0.2722790290797141
0.002599923621239,-0.2918375936152451,-0.0105033317019837,-0.0004944584686723,-0.0429345283162105,0.1672305761806843,0.0104450149490744,-0.0077635015136365,-0.054073861396167,0.2994392016480147
0.0155175418886942,-0.2948162672746955,0.0091149455142496,0.0106112737822125,-0.0457171793037677,0.161723546946301,0.0073881593922038,0.0198104954738918,-0.0565408702507674,0.3236406035342877
0.0292635614223923,-0.2973087497509122,0.0299808716599684,0.0221267782458788,-0.0482804593914873,0.153352906452232,0.0042546481401659,0.0476333786988459,-0.0590989810670239,0.3447902033132815
0.0436862030996127,-0.2993525036384902,0.0518596981814873,0.0339786154495368,-0.0506771332006425,0.1422077436442528,0.001065986914205,0.0754250905938494,-0.061746117701343,0.362856380004198
0.0586227570066642,-0.3009931311699644,0.0744870972589922,0.0460830743822292,-0.0529552709129766,0.1284398302079785,-0.0021497612872552,0.1029087201236123,-0.0644800846403726,0.3778656518348223
0.0739028392304581,-0.3022826699673068,0.0975751457102297,0.058347960797832,-0.055156769011688,0.1122554509277475,-0.0053579692591785,0.1298151122951278,-0.0672988544647194,0.3898980419000692
0.0893516676580427,-0.3032775743978304,0.1208190672342524,0.0706745166627062,-0.0573163148509517,0.0939062076094734,-0.0085179284247966,0.1558871559124655,-0.0702008089623735,0.3990812914343093
0.1047932786784789,-0.3040364578083394,0.1439044819982294,0.0829593885915722,-0.0594607911360974,0.0736792281947496,-0.0115838071120672,0.18088370666212,-0.0731849122399432,0.4055841572747882
0.1200536180899517,-0.3046176820652582,0.1665148981905675,0.0950965749537934,-0.0616090962847432,0.0518872113375775,-0.0145060422252136,0.2045831219811288,-0.0762507954749248,0.4096090466238811
0.1349634518157408,-0.305076888117331,0.1883391791866807,0.1069792961534871,-0.0637723410275347,0.0288587170485995,-0.0172330965084651,0.2267863990169717,-0.0793987348938848,0.4113842486725894
0.1493610537878159,-0.3054645641805137,0.2090787323261244,0.1185017484871867,-0.0659543704015356,0.0049290761256349,-0.0197134912759395,0.2473199162533081,-0.0826295071393368,0.4111560191449453
0.1630946385959043,-0.3058237465711347,0.2284541898804963,0.1295607174541645,-0.0681525532524253,-0.0195677640036309,-0.0218980070618718,0.2660377824882552,-0.0859441101952879,0.4091807612441567
0.1760245151777706,-0.3061879427354056,0.2462113865430494,0.1400570402405084,-0.0703587782154721,-0.0443062096577649,-0.023741933225417,0.2828237939700762,-0.0893433439152373,0.4057175262849332
0.1880249452842106,-0.3065793571776629,0.2621264766943957,0.1498969183691518,-0.0725605953106044,-0.0689746421131139,-0.0252072428057283,0.297592992759233,-0.0928272512841362,0.4010210310584264
0.1989856966715394,-0.3070074888519735,0.2760100756797552,0.1589930894862704,-0.0747424449058142,-0.093279613104993,-0.0262645712065353,0.3102928089111897,-0.0963944291470737,0.3953353578033697
0.2088132856711019,-0.3074681533935936,0.2877103506856516,0.1672658712637099,-0.0768869201828427,-0.1169486279045694,-0.0268948865015773,0.320903758310204,-0.1000412254360668,0.3888884674041323
0.2174319070066891,-0.3079429665317938,0.2971150275780622,0.174644089610897,-0.0789760149284249,-0.1397316136800477,-0.0270907547587307,0.3294396588121121,-0.1037608490657431,0.3818876188907924
0.2247840509407104,-0.3083993079202412,0.3041523193622809,0.1810658970579228,-0.0809923148035912,-0.1614012436009006,-0.0268571250257114,0.3359473209746943,-0.1075424277172375,0.3745157516258106
0.2308308096507471,-0.308790768617433,0.3087908185163764,0.1864794759614316,-0.0829200963400837,-0.181752343444876,-0.0262115845219353,0.3405056671538827,-0.1113700564234191,0.3669288537816734
0.2355518769378937,-0.3090580707309767,0.3110384276090386,0.1908436090841923,-0.0847463033605321,-0.2006006448728712,-0.0251840635640941,0.3432242352140519,-0.1152218857800657,0.3592543130852554
0.2389452485659698,-0.3091304343059176,0.3109404285185735,0.1941280935832455,-0.0864613755602372,-0.2177811672830797,-0.0238159995951237,0.3442410312252978,-0.1190693029061384,0.3515902227460949
0.2410266345945276,-0.3089273548464463,0.3085768091844048,0.1963139776346066,-0.0880599090446551,-0.2331465081542974,-0.0221589981443134,0.3437197092841252,-0.1228762607548559,0.3440055958761152
0.2418285992804232,-0.308360745370704,0.3040589784460609,0.1973936100514939,-0.0895411339150274,-0.2465653005016419,-0.0202730539815477,0.3418460752785045,-0.1265988112968181,0.3365414246802263
0.2413994479098554,-0.3073373893598461,0.2975260054686542,0.1973705069742566,-0.0909091994752231,-0.2579210569965202,-0.0182244170529875,0.3388239340904364,-0.1301848948504705,0.3292125054520524
0.2398018830575906,-0.305761644497002,0.2891405218305038,0.1962590516705564,-0.0921732628317091,-0.2671115664302906,-0.0160832040934269,0.3348703260963021,-0.1335744313065989,0.3220099361711887
0.2371114551741839,-0.3035383309234767,0.2790844219216055,0.1940840517944759,-0.0933473807630173,-0.2740489439746988,-0.0139208673740288,0.3302102291087242,-0.1366997493185176,0.3149041801111126
0.2334148341729222,-0.3005757318075782,0.2675544902802663,0.1908801826354237,-0.0944502071190086,-0.2786603673676507,-0.011807636531335,0.3250708353135685,-0.1394863769704925,0.3078485770968596
0.2288079302091305,-0.296788628850736,0.254758072467022,0.1866913452486697,-0.0955044988494952,-0.2808894620465849,-0.0098100478642406,0.3196755466872027,-0.1418542024488761,0.300783175009873
0.2233938936124611,-0.2921012914107259,0.2409088898042555,0.1815699660210837,-0.0965364340224372,-0.2806982344674224,-0.0079886680684715,0.3142378634889011,-0.1437189964234788,0.293638748466904
0.2172810260809178,-0.286450335403731,0.2262230793010458,0.1755762605580879,-0.097574745963811,-0.27806939917362,-0.0063961064726748,0.3089553658391432,-0.1449942700624207,0.2863408692509473
0.2105806372133488,-0.2797873672907681,0.2109155196647564,0.168777480493541,-0.0986496794801604,-0.2730089055731697,-0.0050753923293913,0.3040040058108524,-0.1455934251142999,0.2788138936699211
0.2034048813187262,-0.272081329597555,0.1951964838120196,0.1612471569507222,-0.0997917779128449,-0.2655484471494782,-0.0040587732107785,0.2995329348727059,-0.145432136531999,0.2709847353952615
0.1958646086592012,-0.2633204679506177,0.1792686395508038,0.1530643489448339,-0.1010305133323763,-0.2557477293165678,-0.003366969001004,0.2956600873040372,-0.1444308943767644,0.2627862989653179
0.1880672631311175,-0.2535138460346053,0.163324404709018,0.144312899303411,-0.1023927768473069,-0.2436962812786229,-0.003008894830665,0.2924687233484702,-0.1425176205158728,0.254160460012158
0.1801148555426263,-0.2426923445620977,0.1475436512812011,0.1350806950291821,-0.1039012524295528,-0.2295146204095481,-0.0029818461894354,0.2900051060683333,-0.139630267150932,0.2450604940533943
0.1721020384560515,-0.230909093261972,0.1320917445066644,0.1254589238131202,-0.1055727059997601,-0.213354612822139,-0.0032721205413687,0.2882774435194831,-0.1357192988100779,0.2354528762719802
0.1641143050972835,-0.2182393007494527,0.1171178967087844,0.1155413140991134,-0.1074162310875527,-0.1953989184604188,-0.0038560323527396,0.2872561746908529,-0.1307499576964133,0.2253183995216157
0.1562263316158882,-0.2047794656493637,0.1027538123934071,0.1054233430448231,-0.1094315020657338,-0.1758594600700475,-0.0047012631778928,0.2868756171228269,-0.1247042152374232,0.2146525860954015
0.1485004799575931,-0.1906459730888663,0.0891126008399052,0.0952013950222081,-0.1116070947897463,-0.1549749089549194,-0.0057684761005056,0.2870369307729908,-0.1175823213988057,0.2034653995836929
0.1409854782938662,-0.1759731028882635,0.0762879353326181,0.0849718532689677,-0.1139189420009142,-0.1330072325464791,-0.0070131149767554,0.2876122906857053,-0.1094038779653995,0.1917802949448966
0.1337152971102571,-0.1609104983626995,0.0643534441793522,0.0748301096726437,-0.1163289970137868,-0.1102373961743812,-0.0083873037824522,0.2884501035482904,-0.1002083812827588,0.1796326755322133
0.1267082413246054,-0.1456201662990926,0.0533623270340104,0.0648694829676558,-0.1187841837951022,-0.0869603515208733,-0.0098417597508823,0.2893810532027671,-0.090055201974637,0.1670678529558242
0.119966282226796,-0.1302730977774819,0.0433471993260062,0.0551800435444089,-0.121215713772368,-0.0634794751297258,-0.0113276356887267,0.2902247207850243,-0.0790229923893297,0.1541386280472215
0.1134746577304911,-0.1150456142172492,0.0343201765237256,0.0458473527238744,-0.1235388483471157,-0.0401006410668187,-0.0127982119170796,0.2907964993337222,-0.0672085358047611,0.1409026284839768
0.1072017747221247,-0.1001155520212277,0.0262732178453377,0.0369511348803836,-0.1256531799874244,-0.0171261229265933,-0.0142103666447886,0.2909145123261233,-0.0547250734067063,0.1274195501849983
0.1010994514514061,-0.0856584023573779,0.0191787548679764,0.0285639115204674,-0.1274434933487847,0.0051514770036811,-0.0155257647221195,0.2904062508775613,-0.0417001645232615,0.1137484543356843
0.0951035392104395,-0.0718435206354926,0.0129906325952806,0.020749636668566,-0.1287812511285925,0.0264550791351795,-0.0167117180326292,0.2891146640056363,-0.0282731517552072,0.0999452692927343
0.0891349603492282,-0.0588305136802465,0.0076453877244578,0.0135623818734259,-0.12952672773223,0.0465285802256924,-0.0177416859533404,0.2869034684392102,-0.0145923148723378,0.0860606367106684
0.0831011941906015,-0.0467659019888012,0.0030638811989112,0.0070451259085451,-0.1295317882024324,0.0651417530598178,-0.0185954012036734,0.2836614867573053,-0.0008118052258992,0.0721382241697603
0.076898233905612,-0.0357801407212838,-0.0008467096135233,0.0012287078021032,-0.1286432817541848,0.0820944643954048,-0.0192586248835818,0.2793058725318634,0.0129115439621965,0.0582136027331004
0.0704130258161153,-0.0259850672667881,-0.0041905491137163,-0.0038689986698655,-0.1267069906451315,0.0972201155080416,-0.0197225543370813,0.2737841355088992,0.0264214364200338,0.0443137582532037
0.0635263874866933,-0.0174718261026669,-0.0070804806269435,-0.0082436358029866,-0.1235720476775946,0.1103882420591433,-0.0199829278742238,0.2670749355967183,0.0395652699734712,0.0304572714444487
0.0561163819033053,-0.0103093039448505,-0.0096350920457159,-0.0119045937637257,-0.1190957101583181,0.1215062395244741,-0.0200388897638378,0.2591876687055439,0.0521971491352485,0.0166551654459943
0.0480621021999244,-0.0045430909825663,-0.0119755808805542,-0.0148748910579619,-0.1131483549988182,0.1305202050616193,-0.0198916953680566,0.2501609177249318,0.0641806807916124,0.002912382586392
0.039247796020103,-0.0001949685373852,-0.0142225090629543,-0.0171906858444421,-0.1056185396822232,0.1374149060600858,-0.0195433482063468,0.2400598860778219,0.0753914922976856,-0.0107701837784998
0.0295672325671467,0.00273708950819,-0.016492553076163,-0.0189004167153842,-0.0964179583338543,0.1422129003450729,-0.0189952670953448,0.2289729679295669,0.0857194229850538,-0.0243932089682054
0.0189281905920084,0.0042784247445978,-0.018895364608066,-0.0200635890348719,-0.0854861119459361,0.1449728441979063,-0.0182470819377758,0.2170076369280436,0.09507035156208,-0.0379561416039807
0.0072569236903257,0.0044767433119569,-0.0215306603491908,-0.0207492398327971,-0.0727945071310718,0.1457870334629202,-0.0172956512205246,0.2042858529836742,0.103367633147992,-0.0514542457173552
-0.0054975581407029,0.0034007433950739,-0.0244856566820728,-0.0210341289865452,-0.0583501988069411,0.1447782317930429,-0.0161343828485822,0.1909391937529244,0.1105531303669147,-0.0648756435566355
-0.0193595634324867,0.0011383612689441,-0.0278329557898023,-0.0210007161009988,-0.0421984994128063,0.142095850491553,-0.0147529227215849,0.1771039153001418,0.1165878324961699,-0.0781985241777901
-0.0343233283134436,-0.0022053239003196,-0.0316289740959034,-0.0207349910972165,-0.0244246911989766,0.1379115587515491,-0.0131372530927022,0.1629161364883243,0.1214520649557877,-0.0913886760487676
-0.0503503343178877,-0.0065104872838216,-0.0359129821584061,-0.020324232331494,-0.0051545992566633,0.1324144244950246,-0.0112702165172431,0.148507325265305,0.1251452986662843,-0.1043974867865482
-0.0673674974003167,-0.0116452180490657,-0.0407067982590805,-0.019854768947061,0.0154460886010802,0.1258057174450474,-0.0091324528435787,0.1340002433539484,0.1276855751099256,-0.1171605309338306
-0.0852663687966314,-0.0174683977865199,-0.0460151479868505,-0.0194098233037659,0.0371738331539252,0.1182935455433765,-0.0067037081836827,0.1195054803564297,0.1291085682884748,-0.1295968393868383
-0.1039034569800899,-0.0238327451549155,-0.051826671117321,-0.0190675039982984,0.059790620459554,0.110087530311145,-0.0039644480033811,0.1051186803513428,0.1294663094323803,-0.1416089141134905
-0.1231017397154142,-0.0305879614628152,-0.0581155260109282,-0.0188990105234126,0.0830286850940955,0.1013937359503877,-0.0008976830266365,0.090918534705281,0.1288256047715227,-0.1530835207611024
-0.1426533874955141,-0.0375838989677968,-0.0648435109678783,-0.01896709844353,0.1065964982039446,0.092410040301252,0.0025091018548987,0.0769655848407218,0.1272661811612715,-0.1638932601261246
-0.1623236665841865,-0.0446736657269007,-0.0719625926660916,-0.0193248405680694,0.1301858654669883,0.0833220832075761,0.0062620374255053,0.0633018491004123,0.1248785988156864,-0.1738988877118485
-0.1818559344892158,-0.0517165811579496,-0.0794177066284314,-0.0200147057829314,0.1534798974240784,0.0742998698214782,0.0103591047671504,0.0499512596688588,0.1217619749069659,-0.1829523200195671
-0.200977586901282,-0.058580904002291,-0.087149676991008,-0.0210679632687906,0.1761615285837791,0.065495057216367,0.0147886370036037,0.0369208693815429,0.1180215665222991,-0.1909002383611213
-0.2194067674787133,-0.0651462654412128,-0.0950980950849432,-0.0225044061898345,0.1979221902716744,0.0570389165342695,0.0195281991616951,0.0242027643238468,0.1137662662294217,-0.1975881768381179
-0.2368596145778397,-0.0713057518067612,-0.1032039987808819,-0.0243323762670285,0.2184702116523289,0.049040938885209,0.0245439386194607,0.0117765964376661,0.109106067704961,-0.2028649611398321
-0.2530577946887659,-0.076967592605292,-0.111412205926783,-0.0265490597211807,0.2375385483670811,0.0415880394041764,0.0297904739327644,-0.0003873687826015,0.1041495620191057,-0.2065873493857158
-0.267736060280212,-0.0820564204576663,-0.1196731743132145,-0.0291410165661185,0.2548915079651865,0.0347443082460937,0.0352113607780673,-0.0123248105058033,0.0990015269562625,-0.2086247160080103
-0.2806495667216273,-0.0865140804373076,-0.1279442866467729,-0.0320848997623495,0.2703302306825151,0.0285512577126881,0.0407401423415366,-0.0240736504404706,0.0937606718565645,-0.2088636150763686
-0.2915806868095221,-0.0902999777065011,-0.1361904908626575,-0.0353483186897267,0.2836967737128636,0.0230285185802984,0.0463019594781746,-0.0356702334857887,0.0885175984414954,-0.2072120603601136
-0.300345073781364,-0.093390964824553,-0.1443842620504591,-0.0388908026815884,0.2948767287098738,0.0181749432217103,0.0518156649803859,-0.0471455398072468,0.0833530335234802,-0.2036033654160826
-0.3067967476603843,-0.0957807837017073,-0.1525048903690309,-0.0426648244834359,0.3038003734526572,0.0139700763027856,0.0571963580967906,-0.0585215776241649,0.078336382218894,-0.1979993980787272
-0.310832016201191,-0.0974790912775083,-0.1605371373070206,-0.0466168497893064,0.3104424186231677,0.0103759552416235,0.0623582318149064,-0.0698081007213566,0.0735246405606027,-0.1903931202394569
-0.3123920884845686,-0.098510111634258,-0.1684693381231545,-0.0506883867996697,0.3148204591858715,0.0073392025770157,0.0672176078270365,-0.0809997833006237,0.0689616949457102,-0.1808103058954251
-0.3114642928113946,-0.0989109696809538,-0.1762910596779558,-0.0548170184178113,0.3169922767988463,0.0047933708445135,0.0716960234685346,-0.0920739680159671,0.0646780234660835,-0.1693103579327132
