16_78,16_19,16_96,16_7,16_20,16_54,16_84,16_9,16_46,16_45
0.0033311980906229,0.3600658960024523,-0.0549204143888461,0.0045393443749483,-0.0744521225395473,0.0450417113145179,0.1570671792338745,0.0655407669445429,0.0278188225834472,0.246670405902411
-0.0018099161502796,0.3580793835164236,-0.0486140115681996,-0.0015407772530342,-0.0779966089955001,0.054247467243615,0.1631814098587292,0.0568890863618159,0.023398246079754,0.2519457881290904
-0.0069481727616306,0.354305636562777,-0.0422959941609155,-0.0072756290866251,-0.0813501957864957,0.0627697898397026,0.1674263764765304,0.0481481033497263,0.0189521112526912,0.2557009315058245
-0.0120836065839262,0.3488198427558844,-0.0361007748514419,-0.0126848264593045,-0.0845512117098225,0.0705110628469712,0.1699165965466753,0.0394865366993073,0.0144733277787685,0.2578693317113322
-0.0172116569036642,0.3417206328904489,-0.030148274895681,-0.017791989034597,-0.0876336023884919,0.0773876552263016,0.1707871958519251,0.0310541237840009,0.0099570119360945,0.2584214113020553
-0.0223217936679612,0.3331287934939178,-0.0245415740828572,-0.0226234601321719,-0.090626084561987,0.0833313404481915,0.170190010188688,0.0229793433199947,0.0053995586008345,0.2573639709810246
-0.0273964231170183,0.3231856152105036,-0.0193654980431436,-0.0272071226981076,-0.0935515169988152,0.0882904405357873,0.1682896481279594,0.0153680558029122,0.0007977890945235,0.2547384669826785
-0.0324101328828688,0.3120508799689208,-0.0146861509903609,-0.0315713250611644,-0.0964264716976767,0.0922306677554801,0.1652595611526701,0.0083030236130204,-0.0038517644220854,0.2506182226339249
-0.0373293261488797,0.2999004845655399,-0.0105513538518469,-0.0357439235703792,-0.0992609856800173,0.0951356349266002,0.1612781635985402,0.0018442360957914,-0.0085533866376048,0.2451047220583418
-0.0421122815129546,0.2869236946934491,-0.0069919034281063,-0.0397514453391149,-0.1020584728465665,0.0970070056652569,0.1565250443036511,-0.0039700646749949,-0.0133124790068648,0.2383231658845069
-0.046709660012835,0.2733200238223778,-0.0040235301725659,-0.0436183729292818,-0.1048157759130155,0.0978642591160044,0.1511773135045302,-0.0091217830872892,-0.0181356049192555,0.2304174910894895
-0.0510654637203508,0.2592957377725636,-0.0016494025755687,-0.0473665535066222,-0.1075233398374189,0.0977440504256781,0.1454061305802623,-0.01361093256723,-0.0230302663030442,0.2215450690351218
-0.0551184318614344,0.2450600000841138,0.0001369937952364,-0.0510147365383157,-0.1101654906049249,0.0966991586735057,0.1393734593050013,-0.0174533043685669,-0.0280044104961736,0.2118712971930138
-0.0588038411112532,0.2308206968700652,0.0013487845512749,-0.0545782449739476,-0.1127208068126246,0.0947970278858233,0.1332290962868861,-0.0206779816989558,-0.0330656780947085,0.2015642911248854
-0.0620556571444249,0.2167800139452765,0.0020026242126821,-0.0580687842742724,-0.1151625754248763,0.0921179230130362,0.1271080146977283,-0.0233248273676132,-0.0382204138967487,0.1907898645943545
-0.0648089653668317,0.2031298830768943,0.0021157762959384,-0.0614943918455656,-0.1174593262258595,0.088752739703397,0.1211280594620826,-0.0254420565605197,-0.043472474502672,0.1797069586480622
-0.0670025908163137,0.1900474625063162,0.0017035106484623,-0.0648595267988687,-0.1195754414105311,0.084800523000593,0.1153880225794124,-0.0270839858252999,-0.0488218776977673,0.1684636473211537
-0.0685818013888427,0.1776908568071483,0.000776947910626,-0.0681652964514102,-0.1214718377358599,0.0803657648713823,0.1099661189371189,-0.0283090261076708,-0.05426334986508,0.1571938109431668
-0.0695009756537536,0.1661952979595689,-0.0006585488840121,-0.0714098116107926,-0.1231067190723277,0.0755555629200438,0.1049188742931094,-0.0291779629003944,-0.0597848377682467,0.1460145304632116
-0.0697261071133655,0.155669995753821,-0.002604368322008,-0.0745886580294319,-0.1244363969055698,0.0704767317448711,0.1002804285550766,-0.0297525419396398,-0.0653660599643445,0.1350242201061761
-0.0692370112264611,0.1461958253672052,-0.00506899702337,-0.0776954674147802,-0.1254161747424236,0.065232963276923,0.0960622497572446,-0.0300943563530057,-0.0709771805443565,0.1243014830274883
-0.0680291006447925,0.1378239643622723,-0.0080677190976311,-0.0807225685577258,-0.126001288940305,0.0599221327040993,0.0922532479444824,-0.0302640121650026,-0.0765776926029981,0.1139046470109551
-0.0661145993268009,0.1305755313996639,-0.011621701554034,-0.0836616972895989,-0.1261478931617462,0.0546338422664568,0.0888202741033552,-0.0303205341623439,-0.0821155990375859,0.1038719156489685
-0.0635230789141247,0.1244422216897254,-0.0157565278994569,-0.0865047424673149,-0.1258140669117696,0.0494472866966514,0.0857089878203596,-0.0303209632885377,-0.0875269729070336,0.0942220555432196
-0.0603012218877592,0.1193878830668261,-0.0205002673699953,-0.0892445035872234,-0.1249608211414018,0.0444295118128462,0.0828450787340154,-0.0303200899730213,-0.092735968859566,0.0849555323900681
-0.056511746348072,0.1153509331672308,-0.0258811876025777,-0.0918754339440959,-0.1235530663752116,0.0396341220470559,0.0801358306778277,-0.0303702653214079,-0.0976553419809449,0.0760560082818177
-0.0522314678542611,0.1122474833908948,-0.0319252337687646,-0.0943943416412996,-0.1215605018107627,0.0351004739075821,0.0774720223513143,-0.0305212339202577,-0.1021875117085761,0.0674921179827989
-0.047548525470124,0.1099750094076918,-0.0386534071661842,-0.0968010193970571,-0.1189583781455096,0.0308533714111303,0.0747301621868164,-0.0308199376358093,-0.1062261868941511,0.0592194512616289
-0.0425588618974092,0.1084163907510398,-0.0460791809210237,-0.099098773231597,-0.1157280841420578,0.0269032578922442,0.0717750553017795,-0.0313102483568679,-0.1096585443944349,0.0511826794305085
-0.0373621190890038,0.1074441333305854,-0.0542060897498791,-0.1012948200389926,-0.1118575095729408,0.0232468781476309,0.0684626951758068,-0.0320325983505125,-0.112367928626158,0.0433177756166263
-0.0320571833247579,0.1069245885150393,-0.0630256245045786,-0.103400525143449,-0.1073411476005172,0.0198683669940622,0.0646434612396302,-0.0330234892088401,-0.1142370144170734,0.0355542893337479
-0.0267376715699034,0.1067219908711806,-0.0725155501442188,-0.105431453819327,-0.1021799195913653,0.0167407055162266,0.0601655862721352,-0.0343148736299338,-0.115151351277736,0.0278176461266294
-0.0214876753106171,0.1067021536158201,-0.0826387477468625,-0.1074072157765744,-0.0963807357570863,0.0138274746350443,0.0548788358048349,-0.0359334173809007,-0.1150031845800408,0.0200314516143408
-0.0163780596599164,0.1067356860084205,-0.0933426578323803,-0.1093510884308022,-0.0899558449034751,0.0110848273980387,0.048638318230273,-0.0378996603287871,-0.1136954282864403,0.0121197855657899
-0.0114635607577646,0.1067006294847205,-0.104559374922716,-0.1112894126484606,-0.0829220701053445,0.0084635971231757,0.0413083226112731,-0.040227104226863,-0.111145645257339,0.004009475874374
-0.0067808489910244,0.1064844476717493,-0.1162064134623186,-0.1132507630417065,-0.0753000615492009,0.0059114587374507,0.0327660654795321,-0.0429212603796772,-0.1072898761787426,-0.004367655052315
-0.0023476439844603,0.1059853470549766,-0.1281881345597329,-0.1152649035721518,-0.067113708185838,0.0033750653122928,0.022905222173645,-0.0459786925040345,-0.1020861491061232,-0.0130725780391214
0.0018371107372723,0.105112947140955,-0.1403977930094693,-0.117361548089488,-0.0583898292433188,0.0008020900751699,0.0116391248655981,-0.0493860901616315,-0.0955175009130759,-0.0221568873342351
0.005792074469666,0.1037883586424302,-0.1527201357837624,-0.1195689542007506,-0.0491582210039972,-0.0018568850927404,-0.0010964721011069,-0.0531194079536853,-0.0875943513519919,-0.0316606869806513
0.0095514554162709,0.1019437628484778,-0.1650344571113989,-0.1219123869875216,-0.039452077025111,-0.0046466813417778,-0.0153411315663917,-0.0571431071234383,-0.0783560908150215,-0.0416105562352966
0.0131622380320257,0.0995216125343982,-0.1772179916277859,-0.1244124959664379,-0.0293087438825921,-0.0076060680500239,-0.0311080172405015,-0.0614095403784381,-0.0678717738078676,-0.0520176287751377
0.0166808843434806,0.0964735924073009,-0.1891495064599694,-0.1270836541085389,-0.0187707278550801,-0.0107665612250211,-0.0483827277121142,-0.0658585275825542,-0.0562398496718303,-0.0628758337277013
0.0201697198608772,0.0927594835694239,-0.2007129365838632,-0.1299323119780807,-0.0078868351392095,-0.0141514819038449,-0.0671226556574311,-0.0704171784531054,-0.0435869069582913,-0.074160359918166
0.0236932199369225,0.0883460712947812,-0.2118008967535789,-0.1329554235971425,0.0032866892111021,-0.017775270145288,-0.0872568231754735,-0.0750000267401826,-0.030065454240327,-0.085826416519346
0.0273144058188707,0.0832062195335057,-0.2223178993295853,-0.1361390037141294,0.014685161030825,-0.021643041365922,-0.1086861320252543,-0.0795095461974974,-0.0158508043294995,-0.0978083717083462
0.0310915424504944,0.0773182111360338,-0.232183112123881,-0.1394568784298402,0.0262347230224602,-0.0257503658209789,-0.1312839697204359,-0.083837119175683,-0.0011371677588004,-0.1100193544372564
0.0350753037562354,0.070665422351065,-0.2413325053430973,-0.142869691874046,0.037851985289747,-0.030083249474692,-0.1548971278163923,-0.0878645209702052,0.0138669070793887,-0.1223514018868581
0.0393065372012408,0.0632363660276947,-0.2497202622781529,-0.1463242301149802,0.0494441230773291,-0.0346182953526291,-0.1793470128677827,-0.0914659650277348,0.0289435864681674,-0.134676225555571
0.0438147194149037,0.0550251023531411,-0.2573193638026179,-0.1497531192893579,0.0609094847680932,-0.0393230278929699,-0.2044311571271996,-0.0945107256006309,0.0438711207981915,-0.1468466515474971
0.048617150299193,0.0460319813453358,-0.2641213004993444,-0.1530749478519416,0.0721387319651887,-0.0441563675677571,-0.2299250585348302,-0.096866317555257,0.0584293476961979,-0.1586987658522217
0.0537188865735869,0.0362646503544139,-0.2701349164430467,-0.156194852792679,0.0830165023746717,-0.0490692481092288,-0.2555843929621963,-0.0984021713824765,0.0724051453038918,-0.1700547647706305
0.0591133700021023,0.0257392347233722,-0.2753844426250152,-0.159005596727124,0.0934235560927728,-0.0540053734292277,-0.2811476440927678,-0.0989936991481317,0.0855976581989604,-0.1807264763100369
0.0647836635488711,0.0144815818347782,-0.2799068315984923,-0.1613891471676264,0.1032393374898359,-0.0589021153425836,-0.3063391885301313,-0.0985266083319534,0.0978231300667541,-0.1905194830722117
0.0707041730047242,0.0025284487075617,-0.2837485528897402,-0.1632187514505639,0.1123448594732915,-0.0636915560280865,-0.3308728576037284,-0.0969012892365998,0.1089191937185315,-0.1992377440228948
0.076842704512935,-0.0100714884632891,-0.2869620459090277,-0.1643614813553668,0.1206257962305426,-0.0683016800699155,-0.354455974949918,-0.0940370813633066,0.118748489850957,-0.2066885844593194
0.0831626918979042,-0.0232569176637328,-0.2896020497976304,-0.1646812012489628,0.1279756560684229,-0.0726577191365141,-0.3767938427402046,-0.0898762170620919,0.1272015104059079,-0.2126879024884809
0.0896254230621032,-0.0369535668454825,-0.2917220360771616,-0.1640418936942823,0.1342988985336637,-0.0766836476475998,-0.3975946222516494,-0.0843872471819504,0.1341985897358324,-0.2170654272700652
0.0961921021913778,-0.0510743483779251,-0.2933709598408998,-0.1623112581681512,0.1395138598711363,-0.0803038208195589,-0.4165745286477337,-0.0775677720199829,0.1396909962717952,-0.2196698591191304
0.1028256032742769,-0.0655200188719939,-0.29459051936939,-0.1593644833531731,0.1435553578080891,-0.0834447382689027,-0.4334632363055457,-0.0694463296568181,0.1436611082935061,-0.2203737237493606
0.1094917989105356,-0.0801803682620665,-0.2954130746451437,-0.1550880830268271,0.146376860022989,-0.0860369074442642,-0.4480093695061402,-0.0600833307797984,0.1461216887528028,-0.2190777815120589
0.1161603844589179,-0.0949359190471358,-0.295860325978655,-0.1493836810596668,0.1479521196782379,-0.0880167716529905,-0.459985933434045,-0.0495709718650679,0.1471143047154075,-0.2157148459392373
0.1228051585351586,-0.1096600857097176,-0.295942799424305,-0.1421716319632769,0.1482762051624329,-0.0893286576760968,-0.4691955231038238,-0.0380321039806889,0.1467069656416759,-0.2102528824568687
0.1294037632290391,-0.1242217171586689,-0.295660130387941,-0.1333943668181563,0.1473658783391857,-0.0899266887608522,-0.4754751358204681,-0.0256180794460236,0.1449910804072992,-0.2026972766397968
0.1359369274931063,-0.138487923192141,-0.2950020847602001,-0.1230193564280292,0.1452593041825066,-0.0897766010711063,-0.4787004101601925,-0.0125056409735994,0.1420778550316167,-0.1930921819879643
0.1423872920302805,-0.1523270708079025,-0.2939502113630634,-0.1110415830280112,0.1420151027692652,-0.0888573960942387,-0.4787891248248934,0.0011070436330086,0.1380942710950503,-0.1815208810776535
0.1487379216727057,-0.1656118279669062,-0.2924799832235345,-0.0974854119214037,0.1377107809286221,-0.0871627583921457,-0.4757038150023648,0.0150050647886289,0.1331787979236568,-0.1681051220678798
0.1549706303200444,-0.1782221303773938,-0.2905632605295682,-0.0824057600915433,0.1324406046719891,-0.084702167664435,-0.4694533995034121,0.028962008972036,0.1274769982571623,-0.1530034246556325
0.1610642532499838,-0.1900479502284185,-0.2881708970459136,-0.0658884737401824,0.1263129942359138,-0.0815016367212983,-0.4600937542865653,0.042745568176348,0.1211371858444896,-0.1364083839878461
0.1669930020767531,-0.2009917543260183,-0.2852753154697505,-0.0480498516911257,0.1194475405512013,-0.077604013240723,-0.4477272121072204,0.0561233270571609,0.1143062838832683,-0.118543035308385
0.1727250295833112,-0.2109705526257357,-0.2818528955370236,-0.0290352852514647,0.1119717545325741,-0.0730687936668483,-0.4325010095683451,0.0688685314409547,0.1071260164612882,-0.099656373805667
0.1782213164190709,-0.2199174561145422,-0.2778860498137341,-0.0090170244299934,0.104017668142767,-0.067971412521061,-0.4146047383420327,0.0807656469487875,0.0997295431360181,-0.0800181511262485
0.1834349707423169,-0.2277826845587742,-0.27336490246378,0.0118088786758221,0.0957184085118611,-0.0624019896924663,-0.3942668847732173,0.0916155277152564,0.0922386217294799,-0.0599130908651154
0.1883110065201556,-0.2345339893137552,-0.2682885308589979,0.0332263602533559,0.0872048637603628,-0.0564635415572837,-0.3717505610260465,0.1012400319335377,0.0847613581167214,-0.0396346798381959
0.1927866375912134,-0.2401564838141485,-0.2626657726854636,0.0550037477773334,0.0786025519173303,-0.0502696878937207,-0.347348542117398,0.1094859435761632,0.0773905754404277,-0.0194787013098701
0.1967920945344186,-0.2446519033888925,-0.2565156358880012,0.0768986309077781,0.0700287926271091,-0.0439419133768966,-0.3213777282680378,0.1162280884826711,0.0702028097924363,0.0002633176880002
0.2002519418410211,-0.2480373444042494,-0.249867369958207,0.0986630412601888,0.0615902656492021,-0.0376064673032608,-0.2941731533263825,0.121371567674026,0.0632579159762905,0.0193105691945243
0.2030868450956941,-0.2503435577210737,-0.2427602615427035,0.1200487766170595,0.0533810215093787,-0.0313910058451435,-0.2660816599291636,0.1248530699270816,0.0565992462755038,0.0373991604226524
0.2052157125537348,-0.2516128908340911,-0.2352432047704786,0.1408127070801408,0.0454809893000902,-0.0254210963838654,-0.2374553623642231,0.1266412668885715,0.0502543476574601,0.0542878685705414
0.2065581139055656,-0.2518969856523815,-0.2273740693779276,0.1607219077597077,0.0379550055436219,-0.0198167130081523,-0.2086450200054319,0.1267363337531463,0.0442361088874673,0.0697632867272981
0.207036863062507,-0.2512543446741752,-0.2192188524817482,0.1795584730452096,0.0308523670441047,-0.0146888559908219,-0.1799934483144238,0.1251686727939542,0.0385442787940951,0.0836442055653725
0.2065806431871122,-0.2497478781485637,-0.2108505598100243,0.1971238806345761,0.024206890641653,-0.01013642589323,-0.1518291003389217,0.1219969426743652,0.0331672702437884,0.0957850937595155
0.2051265519176135,-0.2474425395844137,-0.2023477279799241,0.213242789635831,0.0180374445862509,-0.0062434750987504,-0.1244599575652406,0.1173055120281179,0.0280841609769565,0.1060785648187104
0.2026224531021802,-0.2444031469720294,-0.1937924800885483,0.22776617663562,0.0123489005934168,-0.0030769465067628,-0.0981678722314507,0.1112014614930837,0.0232668023724866,0.1144567494556608
0.1990290378463772,-0.2406924724054668,-0.1852680108433397,0.2405737365093009,0.0071334431727647,-0.0006849914572314,-0.0732035014986008,0.1038112555346969,0.0186819506501639,0.1208915301779205
0.1943215206892019,-0.2363696642163515,-0.1768554315534742,0.2515755001293356,0.0023721639286454,0.0009040623388317,-0.0497819661305002,0.0952771957516973,0.0142933418957312,0.1253936369850696
0.1884909235490532,-0.2314890449752929,-0.1686299739900311,0.2607126479426148,-0.0019631368754532,0.0016820458868587,-0.0280793525426992,0.0857537528416688,0.0100636420918219,0.1280106475670953
0.1815449272438332,-0.226099307587006,-0.1606566542209624,0.2679575255869849,-0.0059080215187808,0.0016605656615716,-0.0082301576464406,0.0754038573346386,0.0059562152500027,0.1288239794938618
0.173508294498652,-0.2202431113095069,-0.1529856194207799,0.2733128942355586,-0.0095034382751612,0.000869908069715,0.0096742488989823,0.0643952123208005,0.0019366656448114,0.1279450030640966
0.1644228869486294,-0.2139570604859166,-0.1456475126594548,0.2768104728887692,-0.0127937730502314,-0.0006427333321762,0.0255861004180168,0.0528966771957011,-0.0020258772154206,0.1255104395005549
0.1543473101926279,-0.2072720317616065,-0.138649257482585,0.2785088508341911,-0.0158249984480757,-0.0028156433562343,0.0395006369858886,0.041074761673413,-0.0059577507020188,0.1216772375991648
0.1433562244141966,-0.2002138013034843,-0.1319706657036779,0.278490864571313,-0.0186429799052549,-0.0055754909473382,0.0514544652544043,0.0290902654091546,-0.0098800376106357,0.1166171402524804
0.1315393532294116,-0.1928039124880495,-0.125562214306242,0.2768605439225891,-0.0212919866231978,-0.0088406379871886,0.0615229412977123,0.0170951019497658,-0.0138081306312859,0.1105111587290676
0.1190002119893751,-0.1850607168395331,-0.1193442432943798,0.2737397370648566,-0.02381344169408,-0.0125247136979392,0.0698166802678729,0.0052293567140794,-0.0177515728823722,0.1035441667986783
0.1058545629863027,-0.1770005169511109,-0.113207718475905,0.2692645249479001,-0.0262449321101797,-0.0165403025455563,0.0764773283360082,-0.0063813554164367,-0.021714156331359,0.0958998095980063
0.0922285942571277,-0.1686387400908082,-0.1070165961386103,0.2635815333411889,-0.0286194862814864,-0.0208025856711744,0.0816727565230576,-0.0176281528725719,-0.025694253525485,0.0877558954322871
0.0782568151348777,-0.1599910750504185,-0.100611727430475,0.2568442461592523,-0.0309651149304267,-0.0252327757716653,0.0855918507016,-0.0284206848785847,-0.0296853540337193,0.0792804052015801
0.0640796671323393,-0.1510745117009199,-0.093816152072418,0.2492094165574764,-0.0333046011938746,-0.0297611934864717,0.0884390756926076,-0.0386883851571389,-0.0336767749872662,0.0706282167123517
0.0498408628558794,-0.1419082317544913,-0.0864415558980645,0.2408336624002726,-0.0356555177826526,-0.0343298496612817,0.0904289831340451,-0.0483811218391965,-0.0376545143084113,0.0619386023273818
0.0356844867852755,-0.132514309859144,-0.0782956066683911,0.2318703204706159,-0.0380304433505199,-0.0388944216581777,0.0917808133164836,-0.05746920834091,-0.0416022150344058,0.0533335204475427
0.0217519172754696,-0.1229181958903786,-0.0691898394431267,0.2224666199117693,-0.040437346890819,-0.0434255418707422,0.0927133130394115,-0.0659427664122924,-0.045502209192786,0.0449166861774956
0.0081786557807655,-0.1131489614243379,-0.058947737782539,0.2127612206297219,-0.0428801079046826,-0.0479093509783248,0.093439858993646,-0.0738104583309025,-0.0493366094226492,0.0367733755867051
-0.0049088263879316,-0.1032393051605611,-0.0474126506620337,0.2028821474842013,-0.0453591407116389,-0.0523473049407142,0.0941639441783351,-0.0810976298932617,-0.0530884152323022,0.0289708919409901
-0.0173960950790345,-0.0932253231942292,-0.0344551965182298,0.1929451365415412,-0.0478720927479195,-0.0567552607795965,0.09507505774622,-0.0878439298291866,-0.0567425981218044,0.0215596016064958
-0.0291834765297728,-0.0831460605789095,-0.0199798336965345,0.1830523956364894,-0.0504145885662882,-0.0611618996144171,0.0963449693546279,-0.0941004949806894,-0.0602871264370357,0.0145744324551304
-0.0401883624552089,-0.0730428707114885,-0.0039303188130181,0.173291768381081,-0.0529809936532291,-0.0656065744686918,0.0981244190491857,-0.0999268138133448,-0.0637138882253442,0.0080367186848376
-0.0503469781887616,-0.0629586186265582,0.0137061710730809,0.1637362795120424,-0.0555651752326694,-0.0701366935469578,0.1005402130741808,-0.1053874019116739,-0.0670194700399135,0.0019562727132198
-0.0596155210499731,-0.0529367727435516,0.0328964132433196,0.1544440311666901,-0.0581612404365831,-0.0748047659308389,0.1036927336768469,-0.1105484391927617,-0.0702057523265291,-0.0036664334096601
-0.0679706097119581,-0.0430204359426442,0.0535601037247383,0.145458414928901,-0.0607642345572893,-0.079665245739447,0.1076538846369104,-0.1154745266369116,-0.073280287327348,-0.0088380885776647
-0.0754090235928863,-0.0332513700113346,0.0755704355541237,0.1368086032781139,-0.0633707826586535,-0.0847713133681483,0.1124655106671135,-0.1202257181239052,-0.0762564321557741,-0.013570467254946
-0.0819467510386897,-0.0236690668930139,0.0987562504015151,0.1285102858496472,-0.065979656548193,-0.0901717294272761,0.1181383444691558,-0.1248549693965568,-0.0791532166245716,-0.0178785481296304
-0.0876174029583139,-0.0143099157270224,0.1229056652604511,0.1205666195660678,-0.0685922467728982,-0.0959078894288937,0.1246515468162377,-0.1294061214421715,-0.0819949320795781,-0.0217789024901371
-0.0924700817148813,-0.0052065068518349,0.1477710272407688,0.112969365815365,-0.0712129168754341,-0.1020111960623103,0.1319529097577313,-0.1339125012741616,-0.0848104343721462,-0.0252884116198813
-0.0965668214586516,0.0036128964220484,0.1730750108150905,0.1057001913985456,-0.0738492152890397,-0.108500851793087,0.1399597889857035,-0.138396182382345,-0.0876321620252361,-0.0284233540543342
-0.0999797343813749,0.0121246994376193,0.1985176431161057,0.0987321126951136,-0.0765119193587015,-0.1153821577886865,0.1485608180259768,-0.1428679044090069,-0.0904948800037714,-0.031198883448105
-0.1027880066793598,0.0203101250218461,0.2237840235069739,0.0920310645296551,-0.0792148864920202,-0.1226453856734105,0.1576184348504157,-0.1473276113993062,-0.0934341698959178,-0.0336288968250548
-0.1050748880952505,0.0281551755186921,0.2485524922954216,0.0855575764760779,-0.0819746897761818,-0.1302652660693121,0.1669722219549103,-0.1517655338182054,-0.0964846978986545,-0.0357262720610492
-0.1069248103573698,0.0356504244948446,0.2725029977989462,0.0792685393814437,-0.0848100196960041,-0.1382011122578942,0.1764430254331658,-0.1561637137325928,-0.0996783022290701,-0.0375034335274693
-0.1084207538228585,0.0427906623214338,0.295325408892721,0.0731190432065738,-0.0877408399519485,-0.1463975694692098,0.1858377789448163,-0.1604978563059862,-0.1030419516039925,-0.0389731868241215
-0.1096419596575782,0.0495744245162866,0.3167275214641942,0.0670642635840469,-0.090787294238187,-0.1547859526679738,0.1949549168873424,-0.1647393842691944,-0.1065956365786459,-0.0401497483223516
-0.1106620588064985,0.0560034337149937,0.3364425136675537,0.0610613691574621,-0.0939683727572287,-0.1632861116747635,0.2035902201658942,-0.1688575746718921,-0.1103502654814346,-0.0410498836295626
-0.1115476609735465,0.0620819860162587,0.3542356189667653,0.0550714159220328,-0.0973003622801789,-0.1718087446767638,0.2115429008779889,-0.1728216673101927,-0.1143056452685972,-0.0416940618073425
-0.1123574188680339,0.0678163108722441,0.3699098092974109,0.0490611896818677,-0.1007951209377793,-0.1802580701828585,0.2186217021314046,-0.1766028492384093,-0.1184486334738307,-0.0421075298458689
-0.1131415566080069,0.0732139313880066,0.3833103133806629,0.0430049538991475,-0.1044582372179365,-0.1885347619542577,0.2246507684462911,-0.1801760373160978,-0.1227515496743109,-0.0423212148718634
-0.1139418275415174,0.0782830493919035,0.3943278361289926,0.0368860574194052,-0.1082871501768655,-0.1965390492855984,0.2294750323245661,-0.183521399249022,-0.1271709334891398,-0.0423723697049117
-0.114791847029131,0.0830319771731631,0.402900392508856,0.0306983544777414,-0.1122693229492401,-0.2041738842955856,0.232964864997424,-0.1866255718738776,-0.1316467316250077,-0.0423048900079298
-0.11571773112827,0.0874686355204837,0.4090137213495025,0.0244473879555729,-0.1163805725872934,-0.2113480775627607,0.2350197554604847,-0.1894825521154478,-0.1361019893821342,-0.0421692474552435
-0.1167389633074507,0.0916001356883028,0.4127002990579884,0.0181512863419862,-0.1205836646057282,-0.2179793032299829,0.2355708125647087,-0.1920942498575621,-0.1404431121660272,-0.0420220020126021
-0.1178694081714345,0.095432460609837,0.4140370266914965,0.0118413259374959,-0.1248272794255789,-0.2239968742849778,0.2345819301450158,-0.1944707025429543,-0.1445607492315706,-0.0419248764316044
-0.1191183932326813,0.0989702569300549,0.4131417124997873,0.0055621134001878,-0.1290454499368536,-0.229344187597813,0.2320495139865601,-0.1966299591412418,-0.1483313346433348,-0.0419433963199074
-0.1204917864871665,0.1022167435070802,0.4101685127170653,-0.000628649775406,-0.1331575550491387,-0.2339807367394064,0.2280007404070514,-0.1985976469103706,-0.1516192993824783,-0.0421451188946706
-0.1219930078905066,0.1051737343724168,0.405302524310911,-0.0066608500879439,-0.1370689342225399,-0.2378835904557195,0.2224903982674882,-0.2004062386430345,-0.1542799441431785,-0.0425974922917263
-0.1236239250427743,0.1078417659870314,0.3987537439869578,-0.0124531099120531,-0.1406721633720658,-0.2410482387972134,0.2155964586200627,-0.2020940410817999,-0.1561629353371063,-0.0433654046892314
-0.1253855957217082,0.110220311164526,0.3907506180888161,-0.0179144043268437,-0.1438490038213714,-0.2434887199987988,0.2074146163394492,-0.2037039269160368,-0.1571163580125521,-0.04450849804463
-0.1272788311990298,0.112308056088726,0.3815334087476065,-0.0229461346631944,-0.1464730039859905,-0.2452369610169193,0.1980521463016945,-0.2052818333907539,-0.156991229530045,-0.0460783343755089
-0.1293045639173813,0.1141032130745962,0.3713475936481205,-0.0274446288619498,-0.1484126996397931,-0.2463412936885881,0.1876214930793562,-0.2068750509194309,-0.1556463476836088,-0.0481155126174698
-0.1314640107264475,0.115603840673141,0.3604375011179642,-0.0313040203647281,-0.149535324992296,-0.2468641459906152,0.1762340444753947,-0.2085303266016312,-0.1529533179764043,-0.0506468406381103
-0.1337586283597329,0.1168081447552527,0.349040360234448,-0.0344194386468798,-0.1497109157598098,-0.2468789518236725,0.1639945141508266,-0.2102918111471822,-0.1488015792826269,-0.0536826697806773
-0.1361898616493284,0.1177147390933507,0.3373809190328332,-0.0366904259204543,-0.1488166592189468,-0.2464663701698047,0.1509962856723855,-0.2121988833999491,-0.1431032278446683,-0.0572144985363993
-0.1387586883989001,0.1183228506192924,0.325666754583948,-0.0380244766666881,-0.1467413265275909,-0.2457099516954075,0.1373179703799288,-0.2142838941484648,-0.1357974291001142,-0.0612129479295697
-0.1414649695138713,0.1186324614387105,0.3140843683585471,-0.0383405807289495,-0.1433896103890429,-0.2446914336870298,0.1230213246606949,-0.2165698802228809,-0.1268542076107972,-0.0656262042808621
-0.1443066200165777,0.118644385656027,0.3027961302153191,-0.0375726382364235,-0.1386861871982026,-0.2434858783895172,0.1081505716508267,-0.219068310885444,-0.116277419174284,-0.0703790155732997
-0.1472786258565337,0.1183602837490323,0.2919381054801441,-0.0356726071576647,-0.1325793277657008,-0.2421568918962928,0.0927330849704569,-0.2217769403654206,-0.1041067366063599,-0.0753723159605141
-0.1503719418602678,0.1177826208641124,0.2816187724962095,-0.0326132430293714,-0.1250438946317886,-0.240752168715367,0.0767813208888706,-0.2246778516086227,-0.0904185204744894,-0.0804835389783925
-0.1535723163879504,0.1169145784409442,0.2719186129078211,-0.0283902962362006,-0.1160835862571409,-0.2392996007756408,0.0602958310942537,-0.2277357852445358,-0.0753254951667265,-0.0855676635537767
-0.156859097253017,0.1157599314840753,0.2628905336571597,-0.023024045819281,-0.1057323181026817,-0.237804170169947,0.0432691504742983,-0.2308968527421138,-0.0589752050386392,-0.0904590180931296
-0.1602040806221023,0.1143229068650046,0.2545610579739837,-0.0165600706002791,-0.0940546665684275,-0.2362458142442347,0.02569033160286,-0.2340877322783472,-0.0415472813146949,-0.0949738473456719
-0.1635704695551816,0.1126080411301895,0.2469322025961396,-0.0090691880375998,-0.0811453419185921,-0.2345784116670138,0.0075498877681707,-0.2372154390874773,-0.0232496050738453,-0.0989136248158811
