45_52,45_32,45_7
-0.1947243760366238,0.0066421597536691,-0.0855693412354953
-0.1993267332926674,0.0276027321561299,-0.0859662983898547
-0.203816225375095,0.0487505479377759,-0.0859668574510482
-0.2081212301622738,0.0698623528025234,-0.0855680425947318
-0.2121575796080133,0.0907307924501438,-0.0847755432081959
-0.2158305831155498,0.1111708157988533,-0.0836042381915365
-0.2190376597039993,0.1310243326097596,-0.0820783707004297
-0.2216715165165651,0.1501629773427695,-0.0802313473113121
-0.2236237850850604,0.1684889849418913,-0.0781051545823071
-0.2247890017472164,0.1859343130672375,-0.0757494061490985
-0.2250687961261994,0.2024582435322447,-0.073220053584226
-0.2243761328178388,0.2180437622874437,-0.0705778128473336
-0.2226394374830591,0.2326930542980649,-0.0678863737951052
-0.2198064306186106,0.2464224612784935,-0.0652104717016842
-0.215847491670049,0.25925724170961,-0.0626139063498702
-0.210758383949777,0.2712264491288911,-0.0601575957737836
-0.204562187677749,0.2823582108414152,-0.0578977483944862
-0.1973103144961699,0.2926756483899279,-0.0558842297195565
-0.1890825115281927,0.3021936357189947,-0.0541591888977722
-0.1799858051514848,0.3109165422917986,-0.0527559972779625
-0.170152381950187,0.3188370568969799,-0.0516985367082505
-0.1597364539044704,0.3259361336423907,-0.0510008604427887
-0.1489102035271932,0.3321840452941736,-0.0506672348022612
-0.137858949120961,0.3375424722361659,-0.0506925555636351
-0.126775707763887,0.3419675002352977,-0.0510631196720766
-0.115855361909776,0.3454133496418416,-0.0517577204322767
-0.1052886532894334,0.3478366154757678,-0.0527490229842836
-0.0952562345970779,0.3492007648555347,-0.0540051667303193
-0.085923005566489,0.3494806180377595,-0.0554915326260686
-0.0774329467271238,0.3486665340939416,-0.0571726061289369
-0.0699046433238916,0.3467680331536342,-0.0590138613380467
-0.063427665621722,0.343816614144968,-0.0609835885765123
-0.058059941496385,0.3398675687277094,-0.0630545864040565
-0.0538262233652191,0.3350006461750915,-0.0652056399402028
-0.0507177143047927,0.3293194870983235,-0.0674227106459084
-0.0486928780940648,0.3229498126131446,-0.0696997685439614
-0.0476794158187227,0.3160364262681084,-0.0720392064025496
-0.0475773487448823,0.308739155186617,-0.0744517868569435
-0.0482631047353131,0.3012279207067189,-0.0769560879861785
-0.0495944650712243,0.2936771834926094,-0.0795774304442654
-0.0514161919802172,0.286260049774376,-0.0823462894703951
-0.0535661264401262,0.2791423504948304,-0.085296217331807
-0.0558815227198426,0.2724770109844439,-0.0884613252285248
-0.0582053718898736,0.26639901400708,-0.0918733975318305
-0.0603924618690289,0.2610212240364223,-0.095558734399378
-0.0623149268127807,0.2564312876572147,-0.0995348401273727
-0.0638670539819784,0.2526897578112536,-0.1038070928456104
-0.0649691415875744,0.249829513154663,-0.1083655452396661
-0.0655702359372689,0.2478564637078624,-0.1131820150136672
-0.0656496194171576,0.2467514561871383,-0.1182076270760333
-0.0652169708629721,0.2464732225894831,-0.1233709663076669
-0.0643111747135929,0.246962158541994,-0.1285769896518047
-0.0629978125731346,0.2481446769337773,-0.1337068286446493
-0.0613654278161944,0.2499378591112265,-0.1386185882191631
-0.0595207082048067,0.2522541207216487,-0.1431492150261829
-0.0575827810105212,0.2550056212747185,-0.1471174694653637
-0.0556768578536273,0.2581081738206056,-0.1503279911892012
-0.0539275003661868,0.2614844511775246,-0.1525763992370805
-0.0524518008979571,0.2650663346774992,-0.1536553165375274
-0.0513527830956094,0.268796307005765,-0.1533611559737501
-0.0507133239768202,0.2726278491031607,-0.1515014536991692
-0.0505908813812538,0.2765248593773204,-0.1479024875658513
-0.0510132785338154,0.2804601690092914,-0.1424168774208573
-0.0519757519465993,0.2844132773712006,-0.1349308328835096
-0.0534394119257901,0.2883674739435965,-0.125370696364261
-0.0553311992508341,0.2923065454353526,-0.113708427864138
-0.0575453505788428,0.2962112875452665,-0.0999656968654785
-0.0599463126627004,0.3000560492756105,-0.0842162887162324
-0.0623729754731427,0.3038055340063507,-0.0665866014500556
-0.0646440305325567,0.3074120663327414,-0.0472541063042164
-0.0665642067664333,0.3108135079895658,-0.0264437701825592
-0.0679310951792107,0.3139319714502061,-0.004422580593772
-0.0685422481396472,0.3166734380414174,0.0185075502113301
-0.0682022304115716,0.318928341329944,0.0420181237940416
-0.066729307524626,0.3205731289567636,0.065763209199759
-0.0639614817742782,0.3214727695146155,0.0893889830557875
-0.0597616251873306,0.3214841274672048,0.1125432581423427
-0.0540215094823441,0.3204600899628198,0.1348846491034245
-0.0466645922068376,0.3182542956326301,0.1560910770557442
-0.0376474826531267,0.3147262875774335,0.1758673702743065
-0.0269600780082383,0.3097468910206996,0.1939517740889222
-0.0146244269376845,0.3032036007667669,0.210121238236041
-0.0006924417911991,0.2950057548918322,0.224195402372255
0.014757361157462,0.285089269454777,0.2360392483213972
0.0316238647984735,0.2734207153193768,0.2455644296931561
0.0497878318249859,0.2600005337190929,0.2527293257076598
0.0691165747391308,0.2448652133594166,0.2575378969207084
0.0894685214639008,0.2280882896348172,0.2600374464576087
0.1106973956019933,0.2097800758962386,0.2603154113486165
0.1326557623999213,0.1900860959188157,0.2584953245213664
0.1551977422970774,0.1691842521025383,0.2547320989717199
0.178180761057829,0.1472808301422226,0.2492067917436067
0.20146628381846,0.1246055017203497,0.2421210068426286
0.2249195630468136,0.1014055363238295,0.2336910935694371
0.2484085104441636,0.0779394674216189,0.2241422907891159
0.2718018743168818,0.0544704756134485,0.2137029593106174
0.2949669620189844,0.0312597531368516,0.2025990346897204
0.3177671874975553,0.0085601024649735,0.1910488219596134
0.3400597433575809,-0.0133900014057202,0.1792582421520221
0.3616936930702497,-0.034371688139261,0.1674166276442597
0.3825087517250971,-0.0541901519189308,0.155693149033606
0.4023349753096363,-0.0726781816914036,0.1442339407332106
0.4209935137173654,-0.0896986956827245,0.1331599765543448
0.4382985080252072,-0.1051462594478894,0.1225657304853937
0.4540601344203316,-0.118947609211267,0.1125186412809776
0.4680887202604091,-0.1310612401817981,0.1030593818457235
0.4801997854274331,-0.1414761514088678,0.0942029158058627
0.4902197977648644,-0.1502098631032845,0.0859403047157866
0.4979923792412254,-0.1573058379840696,0.0782412107398405
0.5033846636591921,-0.1628304449158477,0.0710570217771442
0.5062934894851078,-0.1668696019397814,0.0643245089409015
0.5066511124124482,-0.1695252286245713,0.0579699101515967
0.504430139173019,-0.1709116264169481,0.0519133187721063
0.4996474134665161,-0.1711518919856829,0.0460732434670192
0.4923666237517228,-0.1703744535722659,0.0403711956596239
0.482699449630824,-0.1687098047547854,0.0347361547477076
0.4708051187566315,-0.1662874942620778,0.0291087590442925
0.4568883099697165,-0.1632334150401894,0.0234450725903818
0.4411954098157191,-0.1596674211740811,0.0177197849750875
0.4240092057044992,-0.1557012879369317,0.0119287134879784
0.4056421750218356,-0.1514370186615494,0.0060904944401336
0.3864286000147594,-0.1469654929702085,0.0002473730661477
0.3667157979780304,-0.1423654449002873,-0.0055349715110681
0.3468548008504873,-0.1377027571198661,-0.0111685989812177
0.3271908449178315,-0.1330300587051109,-0.0165454773009251
0.3080540386971149,-0.1283866182069086,-0.0215406123522711
0.2897505655766128,-0.1237985298108524,-0.0260160644682633
0.2725547490246881,-0.1192791967453025,-0.0298257415284931
0.2567022647960161,-0.1148301209661822,-0.0328208224327825
0.242384729862633,-0.1104420098976172,-0.0348556314118776
0.2297458353748357,-0.1060962083834592,-0.0357937545226984
0.2188791243122304,-0.1017664563249219,-0.0355141666477471
0.2098274467474961,-0.097420959713357,-0.0339171222221905
0.2025840595122016,-0.0930247454854772,-0.0309295574394875
0.1970952748956074,-0.0885422498526642,-0.0265097573782488
0.1932645069234056,-0.0839400668948225,-0.0206510597364295
0.1909575155818198,-0.0791897611161097,-0.0133843985355602
0.1900086107279301,-0.0742706265974355,-0.0047795360053736
0.1902275499290189,-0.0691722587933236,0.0050551129700978
0.1914068494192471,-0.063896795285727,0.0159740953224367
0.1933292254134579,-0.0584606810435121,0.0277979369531058
0.1957748937654713,-0.0528958234940127,0.0403174599733911
0.1985284777554714,-0.0472500235225738,0.0532992371947431
0.2013853041648739,-0.0415865996551413,0.066491970799159
0.2041569043345558,-0.0359831623724833,0.0796335441914915
0.206675577825458,-0.0305295412624698,0.092458471251622
0.2087979202277084,-0.0253249165576071,0.1047054557349054
0.2104072620423301,-0.0204742552736927,0.1161247754989928
0.2114150104138506,-0.0160841973781695,0.1264852213306217
0.211760927633163,-0.0122585760335183,0.1355803473229269
0.2114124178059865,-0.0090937851891861,0.1432338269159571
0.2103629245200744,-0.0066742255244537,0.1493037530089069
0.2086295669949794,-0.0050680648149819,0.1536857688251471
0.2062501598408284,-0.004323540995829,0.1563149654758015
0.2032797723429859,-0.0044660160971224,0.1571665299505535
0.1997869874160511,-0.0054959580926904,0.1562551716828178
0.1958500183305775,-0.0073879873707055,0.1536333954873149
0.1915528335158729,-0.0100910771668667,0.149388722547373
0.1869814271229856,-0.0135299449917106,0.1436399887051802
0.1822203568119178,-0.0176076165985003,0.1365328706022938
0.1773496515202101,-0.0222090867105415,0.1282348056865185
0.1724421715925408,-0.0272059425805185,0.1189294823225592
0.1675614821545483,-0.0324617586383016,0.1088110816216675
0.1627602783710354,-0.0378380149700987,0.0980784533012035
0.1580793785603514,-0.043200242670571,0.0869294039331251
0.1535472784888679,-0.0484240606328726,0.0755552673419311
0.1491802382133954,-0.0534007480014181,0.0641359136598701
0.1449828524267998,-0.0580420013306264,0.0528353357289753
0.1409490373092746,-0.0622835604850165,0.0417979296087158
0.1370633523081392,-0.066087453378282,0.0311455609735887
0.1333025649539069,-0.0694427024297924,0.0209754827140924
0.1296373615422947,-0.072364445983441,0.0113591425049544
0.1260341067242772,-0.0748915437327018,0.0023418932223708
0.1224565607200136,-0.0770828435189093,-0.0060564059921723
0.118867473454496,-0.079012376322324,-0.013839934548273
0.1152299894009632,-0.0807638089094586,-0.0210346610877801
0.111508814057391,-0.0824245160508357,-0.0276853822810445
0.107671111495189,-0.084079637552607,-0.033852152538085
0.1036871211275799,-0.0858064639468206,-0.0396062256550488
0.099530499667497,-0.0876694545644927,-0.0450256447697345
0.095178410192529,-0.0897161388310314,-0.0501906290658349
0.090611393455413,-0.0919740908403917,-0.0551789140505167
0.0858130664614083,-0.0944491020876557,-0.0600612065460378
0.0807696996075088,-0.0971246101458972,-0.0648969154773851
0.0754697264095475,-0.0999623741221673,-0.069730314867243
0.0699032393317185,-0.1029043230555743,-0.0745872859444067
0.0640615219045013,-0.1058754434026606,-0.0794727708372238
0.0579366616627822,-0.1087875189634036,-0.0843690511327749
0.0515212809601706,-0.1115434937572544,-0.0892349409971229
0.0448084138687919,-0.1140421982752701,-0.0940059569846981
0.0377915475378292,-0.1161831648257333,-0.0985954956320619
0.0304648359267846,-0.1178712602087828,-0.102897016176952
0.0228234831337394,-0.1190208842786707,-0.1067871901743077
0.0148642829618287,-0.1195595201188694,-0.1101299432598742
0.00658629122717,-0.1194304729035731,-0.1127812776239592
-0.0020084020269856,-0.1185946957240235,-0.1145947278432309
-0.010913841274807,-0.1170316662713441,-0.1154272688841155
-0.0201193622056572,-0.1147393425808193,-0.1151454650016323
-0.0296087871237828,-0.1117332837552497,-0.1136316238613694
-0.0393597108999729,-0.1080450681924724,-0.1107897036980453
-0.049342927594594,-0.1037201740236493,-0.1065507149274094
-0.059522043225127,-0.0988155025133193,-0.1008773632687195
-0.0698533127738249,-0.0933967252277791,-0.093767700380636
-0.0802857298971786,-0.0875356217722377,-0.0852575806409269
-0.0907613863930641,-0.0813075500640361,-0.0754217683359039
-0.1012161055907971,-0.0747891592410852,-0.0643735964584508
-0.111580339778001,-0.0680564200859169,-0.0522631439377811
-0.1217803073363212,-0.0611830125413719,-0.0392739689635695
-0.1317393316808686,-0.0542390772746519,-0.0256185077363274
-0.1413793327615525,-0.0472903105342654,-0.011532315439396
-0.1506224139074099,-0.0403973603445096,0.0027326155870761
-0.1593924828541194,-0.033615468342583,0.0169151810117104
-0.1676168460753813,-0.0269942955678991,0.030752825953438
-0.1752277197710183,-0.0205778718592951,0.0439892263434302
-0.1821636084176862,-0.0144046160652628,0.0563816825280583
-0.1883705117650049,-0.008507386239071,0.0677079422975794
-0.1938029324329324,-0.0029135332924065,0.0777722087780903
-0.1984246675198702,0.002355053771722,0.0864101367484795
-0.2022093776067782,0.0072819096462652,0.0934926750134939
-0.2051409344396507,0.0118559495273256,0.0989286685719077
-0.2072135542318581,0.0160714017210181,0.1026661890498498
-0.208431727229769,0.0199276930333868,0.1046926126232119
-0.208809956329772,0.0234292632840192,0.105033509682852
-0.2083723185059261,0.0265852875870676,0.1037504487560752
-0.2071518630512552,0.0294092901406175,0.1009378481664387
-0.2051898607463577,0.0319186407977935,0.0967190323674385
-0.2025349186642582,0.0341339349383591,0.0912416656003373
-0.1992419767719521,0.0360782671178281,0.0846727432458035
-0.1953712048104693,0.0377764186006176,0.0771933211673896
-0.1909868209401061,0.0392539873112094,0.0689931566356925
-0.1861558571092064,0.0405364953066403,0.0602654229256686
-0.1809468997471564,0.0416485130683812,0.0512016452040392
-0.1754288376892984,0.0426128413109836,0.0419869891484127
-0.1696696515124373,0.0434497893785993,0.0327960164678107
-0.1637352789431272,0.0441765847582532,0.0237890030847433
-0.1576885890981139,0.044806941236983,0.0151088958528238
-0.1515884938114692,0.0453508044085548,0.0068789622095996
-0.1454892174865711,0.0458142832809411,-0.0007988355661499
-0.1394397384751383,0.0461997663762834,-0.0078447332274904
-0.1334834057758953,0.0465062107505278,-0.0142013397411141
-0.127657725682783,0.0467295836149004,-0.019833132719509
-0.1219943047021052,0.0468634294071675,-0.0247253332539436
-0.1165189284487866,0.0468995306111718,-0.0288822379933026
-0.1112517520756599,0.0468286283534442,-0.0323251015552999
-0.1062075764258879,0.046641168499811,-0.0350896733051814
-0.1013961852867732,0.0463280401195022,-0.0372234986215515
-0.0968227221854222,0.0458812752323612,-0.0387830958828555
-0.0924880892839187,0.0452946813234472,-0.0398311168734995
-0.0883893553947164,0.0445643810624477,-0.0404335906790531
-0.0845201644516212,0.0436892370176762,-0.0406573401289367
-0.0808711396069483,0.0426711429446084,-0.0405676462920696
-0.0774302812254569,0.0415151675013635,-0.0402262212465903
-0.0741833592251222,0.0402295411474252,-0.0396895330713596
-0.0711143014056944,0.038825482888207,-0.0390075105797643
-0.0682055797055999,0.0373168709900993,-0.0382226396538992
-0.0654385960276609,0.0357197712796193,-0.0373694488291926
-0.0627940687521907,0.0340518480672816,-0.0364743692436384
-0.0602524205259433,0.0323316947483473,-0.0355559430398728
-0.0577941673237458,0.0305781307804181,-0.0346253445304189
-0.0554003079750264,0.0288095156507358,-0.033687169792454
-0.053052712264403,0.0270431270906943,-0.0327404430030622
-0.0507345044107617,0.025294641482461,-0.0317797821045073
-0.048430437339308,0.023577742005941,-0.0307966626240679
-0.0461272518160107,0.0219038672107483,-0.0297807168808178
-0.0438140132299773,0.0202821010587433,-0.028721006634093
-0.041482417452122,0.018719195990505,-0.0276072107917127
-0.0391270556137223,0.0172197135193719,-0.026430676324707
-0.0367456259313618,0.0157862620359773,-0.0251852899293731
-0.0343390793122976,0.0144198085050667,-0.0238681396968956
-0.0319116849362223,0.0131200392446503,-0.0224799490668796
