Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79
-8.379333257,441.9027804,-347.4625094,-109.3284869,500.6032862,-242.1565371,-237.3540614,-279.7163143,333.0242653,-244.3177549,-126.1561076,564.868537,-75.29998342,-248.8409829,107.0499974,250.6439218,-140.1499361,165.6044325,282.2228041,-288.977755,357.7172167,-304.9137621,202.7438079,-266.41845,-357.9570512,659.2199796,-474.5751143,25.45868139,310.4157015,-120.2255006,431.5078113,-376.5111188,550.3068639,-455.426497,26.62074966,312.4936773,-443.852947,-65.23770669,175.1843039,45.81183921,13.7472889,-243.1373216,667.1803951,-315.8575768,451.0864663,-281.4595969,503.3496814,-396.0695346,166.4853405,-130.4107242,-183.0064277,-11.05606556,-152.9630413,603.244504,-214.0326639,-541.2740975,-24.21345888,511.8114128,-309.1228131,227.7808099,-498.3950751,69.50428182,-425.9463776,23.42017968,548.631925,-455.4809708,-138.6502431,336.0052129,-303.6866183,143.1723588,233.8091641,-271.8941795,449.9044248,-470.9347119,49.03486648,-34.44569055,-120.3540693,525.9054384,-309.7373594
-16.85977155,433.2613777,-356.2086587,-124.2781846,502.5992605,-199.1802568,-250.1662998,-284.4300756,308.2385247,-222.0629059,-135.8232255,541.5828743,-37.36253709,-251.9094564,87.54166252,294.5429896,-149.6996479,135.2732209,326.2061234,-299.2835509,328.7465504,-313.8386548,185.8965899,-235.1726773,-365.225819,638.4640535,-465.0442816,13.42205744,340.6053515,-130.7454228,411.6866628,-391.782303,521.5540439,-465.1044147,15.99373629,357.9832579,-450.553653,-75.14122933,150.926561,56.59896532,20.36508036,-255.5299739,648.919061,-324.9538503,420.7941791,-291.931665,485.5770281,-407.6165261,149.1392624,-87.6969098,-193.4910062,44.88796048,-163.9506458,607.0675769,-197.9097348,-548.583215,-34.43070984,492.0797441,-323.1169283,204.1024211,-510.6500124,52.43514452,-394.7372279,9.812474747,535.7981884,-434.1715578,-147.5290012,384.0114737,-315.7052172,123.6356749,275.2751657,-284.2940643,424.8426608,-480.9752553,40.00198411,21.36012461,-132.7363181,547.9754474,-327.8158819
-25.35273499,422.3978058,-363.6029955,-138.4885721,501.3905548,-154.9629265,-262.6021167,-289.6054964,283.5629264,-195.8049589,-145.3176778,516.5992697,-0.174015835,-252.7833902,69.02336215,335.5676004,-158.7014377,104.5364255,367.3081486,-310.1599292,300.3962663,-321.4012227,170.1821617,-199.2559463,-372.5548831,615.4196101,-451.7101103,1.675349285,366.0384671,-141.2117362,390.2655612,-407.5450019,492.4394962,-473.4252631,5.829032076,399.729178,-455.5078335,-84.79307245,125.1817036,67.94100941,28.51083621,-267.8222558,627.3405541,-334.6035347,389.4323246,-302.5379143,465.7419538,-417.8314699,132.4664103,-42.10723666,-203.2681036,101.6694361,-174.5736891,606.9341559,-177.5369447,-554.7707607,-44.30852763,469.9411126,-336.9835318,181.6355538,-521.6855434,36.32342083,-358.8747906,-3.359682919,519.66502,-408.1946885,-156.4011713,428.3115063,-327.4438225,105.2082649,313.296226,-297.4565681,399.4291408,-488.4866313,31.3691146,76.78130157,-144.9574754,564.744479,-345.1121839
-33.96227532,409.592172,-369.3495365,-152.0480409,497.1695988,-110.162075,-274.344262,-295.2923256,259.2095671,-165.6461419,-154.6569027,490.3093764,35.71783507,-251.1128195,51.61202541,373.2357814,-167.235788,73.83153497,405.0552197,-321.5451929,272.8918312,-327.2013749,155.4930947,-158.9241524,-380.0235711,590.402445,-434.4826594,-9.780236974,386.6009611,-151.6642927,367.5875047,-423.6897854,463.280702,-479.9238862,-3.980567588,437.2696484,-458.3182079,-94.21843531,98.32519439,79.68294671,38.16792252,-280.030317,602.9036828,-344.6178552,357.4611773,-313.2911848,444.1244012,-426.301751,116.4027553,5.760542547,-212.3509896,158.5022009,-184.8081671,603.0935773,-152.8878442,-559.5163021,-53.8344791,445.7232839,-350.4350662,160.4805101,-530.9912086,21.02780239,-318.6182388,-16.16598945,500.6018372,-377.5824378,-165.3575707,468.4274999,-339.0130162,87.86978892,347.4712057,-311.3880106,373.9939114,-492.9358424,22.97349459,131.062983,-156.9745544,576.2668063,-361.6556201
-42.76988441,395.1273555,-373.1361169,-165.0427863,490.1471018,-65.4501396,-285.0336565,-301.528589,235.3650781,-131.7866861,-163.8714277,463.085977,69.80183839,-246.5669088,35.38638316,407.1448282,-175.4065192,43.56989846,439.055597,-333.3557987,246.4220006,-330.8316435,141.6835807,-114.5439462,-387.7089919,563.7370636,-413.3484756,-20.93605555,402.2565094,-162.1540132,343.9850598,-440.0635902,434.3710597,-484.1132648,-13.53879641,470.2443503,-458.5817007,-103.4369624,70.71678941,91.66068469,49.2860584,-292.1777667,576.081728,-354.7484199,325.3199467,-324.1625915,421.0054034,-432.6011135,100.8725101,55.24667642,-220.7489193,214.6059616,-194.6453221,595.820537,-124.031198,-562.4714074,-63.00575711,419.7584742,-363.1403547,140.6889083,-538.0287714,6.403043709,-274.3464302,-28.66595285,478.9929472,-342.4639589,-174.4725158,503.9776861,-350.5300949,71.56577056,377.4855026,-326.0562006,348.8407461,-493.8019577,14.66116329,183.491185,-168.7523885,582.6828274,-377.5113436
-51.8337201,379.2848965,-374.6429162,-177.5535488,480.547918,-21.49614921,-294.2780178,-308.339876,212.1886614,-94.52308057,-173.0052612,435.279449,101.6152093,-238.8476032,20.38770253,436.9758739,-183.3346162,14.13023381,469.00431,-345.4818097,221.136863,-331.8895288,128.5781139,-66.58565622,-395.68639,535.7533342,-388.3759528,-31.77979242,413.040218,-172.7391497,319.7758782,-456.467885,405.9758076,-485.5005649,-22.94279876,498.3973302,-455.9016867,-112.4657694,42.69636416,103.7058851,61.78047962,-304.2955031,547.3546293,-364.6891721,293.4189347,-335.0746078,396.6650843,-436.3034756,85.79390726,105.6479162,-228.4696896,269.2268719,-204.0938958,585.409027,-91.13250704,-563.2672205,-71.83305103,392.3805605,-374.7308938,122.2647932,-542.2486908,-7.692691496,-226.5502977,-40.90698407,455.2307812,-303.0668918,-183.8038354,534.6790315,-362.1097382,56.21260343,403.1120588,-341.3849373,324.2413028,-490.5947868,6.293117735,233.410319,-180.2684108,584.2094722,-392.7742513
-61.18912213,362.3414653,-373.5525511,-189.6532629,468.6076519,21.05204848,-301.6627482,-315.7381862,189.8107882,-54.24253528,-182.11527,407.2146945,130.7531473,-227.7031623,6.62175422,462.4954235,-191.1506476,-14.14749058,494.6847157,-357.7827967,197.1467065,-329.9907128,115.9813205,-15.61238827,-404.0289642,506.7825591,-359.718217,-42.2995108,419.0513595,-183.4802441,295.2584643,-472.6582643,378.3281868,-483.6046689,-32.28048776,521.5761395,-449.9012356,-121.3225262,14.58013088,115.6508763,75.53255321,-316.4207296,517.2012917,-374.0808048,262.1318381,-345.8959178,371.380302,-436.9979743,71.08496138,156.2373712,-235.5227273,321.6562645,-213.1814101,572.1669093,-54.45206972,-561.5241236,-80.34347664,363.9219382,-384.809254,105.1673679,-543.1085077,-21.39094618,-175.8206195,-52.92344763,429.7095369,-259.7154145,-193.3936418,560.3467456,-373.8538815,41.70355816,424.2095726,-357.2495199,300.4296357,-482.8739983,-2.249507999,280.2375034,-191.5165703,581.1298058,-407.5607629
-70.85029304,344.5658136,-369.5614179,-201.405673,454.5699119,61.58426286,-306.763807,-323.7203385,168.3326556,-11.41384887,-191.2695248,379.1884191,156.8759657,-212.9409508,-5.938070343,483.5541075,-198.9860623,-40.96762459,515.9670337,-370.0845467,174.5218519,-324.7827023,103.6885211,37.73426076,-412.8070375,477.1529476,-327.6132481,-52.48769927,420.4456576,-194.4339994,270.7082156,-488.3456459,351.6260248,-477.9745983,-41.62841848,539.7275977,-440.2369034,-130.0283909,-13.34274918,127.3334046,90.39192058,-328.5951471,486.0919328,-382.5176649,231.7885079,-356.4384487,345.4218929,-434.3046936,56.66885436,206.2848217,-241.9225171,371.2468106,-221.954367,556.4110442,-14.33963578,-556.8632892,-88.58232461,334.7099687,-392.959461,89.31533081,-540.0925293,-34.80689282,-122.8317347,-64.73670197,402.8191257,-212.8248754,-203.269766,580.8910219,-385.8412105,27.9155094,440.7183401,-373.4735578,277.5973999,-470.2679281,-11.06147105,323.4732293,-202.5101219,573.7822918,-421.9987925
-80.81296061,326.2160946,-362.3918557,-212.8649064,438.684063,99.54250284,-309.1621743,-332.2659906,147.8264558,33.42491237,-200.5446427,351.4666859,179.7136666,-194.438849,-17.34663989,500.0830279,-206.9637146,-66.08365219,532.8042556,-382.1769169,153.2935462,-315.958404,91.49655181,92.75127009,-422.0865024,447.1845555,-292.3810698,-62.34504955,417.4275414,-205.6463515,246.3737963,-503.1991938,326.0289488,-468.2081379,-51.05020377,552.890707,-426.6125507,-138.6105976,-40.81310927,138.6009857,106.1801583,-340.8623506,454.4804397,-389.557078,202.6685153,-366.4569128,319.0515493,-427.8904456,42.4786151,255.0765913,-247.6921425,417.425562,-230.4773008,538.4628632,28.77410169,-548.9197988,-96.61343965,305.0630288,-398.7591322,74.59271243,-532.7320736,-48.0343763,-68.32200256,-76.35610077,374.9393342,-162.8931352,-213.447729,596.3115008,-398.1167502,14.71606241,452.6542202,-389.8273545,255.8900935,-452.4912605,-20.21081572,362.7081845,-213.283088,562.5500931,-436.2163707
-91.05779438,307.5374402,-351.8046133,-224.0759348,421.2032912,134.4330959,-308.4594077,-341.335364,128.3364689,79.68133594,-210.0221981,324.282725,199.0680011,-172.154674,-27.68216854,512.0881504,-215.1880202,-89.30203656,545.2259149,-393.8131288,133.4559615,-303.2690945,79.21434439,148.6933077,-431.92651,417.1838406,-254.4179851,-71.88370343,410.242714,-217.1450848,222.4739378,-516.8510311,301.6564307,-453.969908,-60.59548988,561.1873488,-408.792629,-147.1045175,-67.6041895,149.3146476,122.6958498,-353.2644913,422.7967603,-394.7309153,174.9958917,-375.6510978,292.5184249,-417.4839181,28.4608175,301.9341414,-252.8666954,459.7035365,-238.8306622,518.64426,74.38874968,-537.3568864,-104.5181034,275.286246,-401.7930498,60.85601563,-520.6254429,-61.14233652,-13.07198037,-87.78086779,346.4341472,-110.4889352,-223.933087,606.6899852,-410.6820535,1.970738934,460.1012572,-406.0281012,235.4046525,-429.3607346,-29.73771819,397.6262851,-223.8902529,547.8506975,-450.3294557
-101.5543217,288.759699,-337.6110365,-235.0757992,402.3827754,165.8360589,-304.2936893,-350.8668057,109.8809362,126.7254566,-219.7843119,297.8350322,214.8121723,-146.133071,-37.04075866,519.643236,-223.7351872,-110.4848817,553.330254,-404.7107365,114.969283,-286.5362347,66.67276599,204.7930671,-442.3764146,387.4380519,-214.1879954,-81.12973587,399.1712844,-228.9323758,199.194786,-528.9027444,278.5868387,-435.0080892,-70.29949888,564.8114496,-386.6143477,-155.5550329,-93.52341112,159.3519054,139.7208645,-365.8383051,391.43944,-397.5591257,148.9353807,-383.6710315,266.0556111,-402.8894668,14.57809577,346.2306576,-257.4962956,497.681728,-247.1075667,497.273686,121.9476217,-521.8807545,-112.392363,245.6670672,-401.6677538,47.94238022,-503.4567274,-74.17279752,42.11860116,-99.00270253,317.6462323,-56.23778792,-234.7239619,612.1819331,-423.4865187,-10.45011903,463.2034901,-421.7420671,216.1886468,-400.8080364,-39.65477856,428.0041722,-234.4056308,530.1260507,-464.4295276
-112.2650793,270.0952643,-319.6843551,-245.8954344,382.4777728,193.4115654,-296.3556812,-360.7743435,92.45461617,173.9076087,-229.9085627,272.2858396,226.8884341,-116.5094367,-45.53068457,522.8818141,-232.6439892,-129.551223,557.2753275,-414.5544328,97.76380931,-265.6615871,53.73324894,260.2819638,-453.4720324,358.2097233,-172.2116952,-90.12467997,384.5216058,-240.9776783,176.6879307,-538.9336204,256.8576207,-411.1690068,-80.18313393,564.0173083,-359.9981419,-164.0170943,-118.4134077,168.6088573,157.0275513,-378.6106392,360.7684921,-397.5648499,124.5904816,-390.1250203,239.8766588,-383.9988436,0.810359478,387.4050424,-261.6484669,531.0536322,-255.4094858,474.6623573,170.8526327,-502.2553163,-120.3428211,216.4708527,-398.0266491,35.67841914,-481.0125239,-87.14052423,96.45395571,-110.0089277,288.8916475,-0.806034957,-245.8135453,613.0072217,-436.4203628,-22.66505451,462.1564355,-436.5889173,198.2412324,-366.8891048,-49.94868051,453.7076095,-244.9194179,509.8332856,-478.5715937
-123.149741,251.7369629,-297.9694495,-256.5618927,361.7414516,216.9035116,-284.4034521,-370.9454169,76.0318781,220.5764982,-240.4623978,247.7600824,235.3039122,-83.51057853,-53.2667098,521.9886668,-241.9075482,-146.4768103,557.2695564,-423.0007733,81.74493385,-240.6351295,40.2947986,314.4103314,-465.2313179,329.7315648,-129.0530809,-98.92594593,366.6248594,-253.211374,155.0692493,-546.5104968,236.4666831,-382.4088278,-90.25363019,559.1077314,-328.9558921,-172.5553618,-142.1522285,177.0013564,174.3864826,-391.5936412,331.0988616,-394.2906436,102.0034789,-394.5904276,214.1723305,-360.8002016,-12.84532181,424.9729025,-265.4096287,559.6045773,-263.8410091,451.1105194,220.4799622,-478.3161524,-128.4809837,187.9367231,-390.5650424,23.88931978,-453.1956867,-100.034355,149.1643919,-120.785954,260.4548927,55.11617991,-257.1923605,609.4406186,-449.3097477,-34.77610836,457.1986575,-450.1482127,181.5159059,-327.7891983,-60.58306834,474.6853425,-255.5335155,487.4360575,-492.7632321
-134.1689803,233.8560123,-272.4905164,-267.1007461,340.4223615,236.1403287,-268.2757246,-381.2389691,60.57014961,266.0966879,-251.4972486,224.3450021,240.1250229,-47.45197086,-60.36472079,517.191242,-251.4665726,-161.2923135,553.5621915,-429.6848096,66.79881515,-211.5403268,26.29904825,366.4663064,-477.6496113,302.202047,-85.30483391,-107.6060365,345.8303248,-265.5196036,134.4186809,-551.1990468,217.3749634,-348.8017039,-100.5057191,550.4225349,-293.5964142,-181.2428713,-164.652665,184.4652663,191.5743382,-404.7798109,302.6947846,-387.315254,81.15754451,-396.6269189,189.1077696,-333.3838196,-26.37611146,458.5343048,-268.8854958,583.2082992,-272.5038438,426.9037669,270.1957735,-449.9829288,-136.9163436,160.2738922,-379.0444667,12.40777195,-420.0353195,-112.8201242,199.5265513,-131.3228163,232.5844774,110.8322202,-268.8500724,601.8023154,-461.9144964,-46.86459424,448.6037368,-461.9680704,165.9249863,-283.8232512,-71.50243352,490.9610603,-266.3557776,463.3964343,-506.9552758
-145.2878494,216.6000989,-243.3561333,-277.5384354,318.7615009,251.0333009,-247.9027249,-391.4840916,46.01351155,309.8647675,-263.0425805,202.0905327,241.4708824,-8.731640868,-66.93693084,508.7513401,-261.2044549,-174.0799661,546.4340673,-434.2285321,52.79850171,-178.5564044,11.73313053,415.7926833,-490.6946512,275.7819428,-41.5727223,-116.2505135,322.5012003,-277.7406643,114.7810117,-552.5762565,199.5101295,-310.5438287,-110.923257,538.3278465,-254.1278368,-190.1587081,-185.8606927,190.9558657,208.3815052,-418.1371406,275.7653565,-376.2703297,61.98088967,-395.7917592,164.8202603,-301.9441381,-39.75594739,487.7782638,-272.2002256,601.8213142,-281.490257,402.3094663,319.3713417,-417.2695296,-145.7484561,133.6587155,-363.3056154,1.082277874,-381.6923679,-125.4450005,246.8809603,-141.6145294,205.4892174,165.655761,-280.7766637,590.4487907,-473.9287469,-58.98823197,436.672843,-471.5758704,151.3456407,-235.4312808,-82.63675815,502.6241321,-277.4932005,438.1672622,-521.0346818
-156.4784802,200.0916623,-210.7613369,-287.9043457,296.9890136,261.572738,-223.3140042,-401.479406,32.29622975,351.3235998,-275.1001237,181.010593,239.5061005,32.17910895,-73.08786371,496.9573311,-270.9445691,-184.9687457,536.1889396,-436.2509301,39.61023755,-141.9573888,-3.369753424,461.8011614,-504.3015935,250.5920456,1.540184739,-124.9547245,297.0107804,-289.6633083,96.16770187,-550.2437836,182.7712874,-267.9530402,-121.4812493,523.2065049,-210.856619,-199.384717,-205.7530695,196.4465095,224.6189921,-431.6045924,250.461592,-360.8564059,44.3528291,-391.6566215,141.4177248,-266.7778828,-52.94904081,512.4840997,-275.4942089,615.4756962,-290.8761904,377.5733824,367.3970466,-380.2912064,-155.0583442,108.2326491,-343.2792105,-10.21558033,-338.4603741,-137.8429876,290.6463283,-151.6650211,179.3354832,218.9263731,-292.962831,575.7641718,-484.9847774,-71.17976268,421.7280024,-478.4907993,137.6271691,-183.1688782,-93.90663109,509.8197736,-289.0443228,412.1849262,-534.8200547
-167.7219467,184.4264987,-174.9864761,-298.2324063,275.3206189,267.8224042,-194.6427378,-410.993353,19.3460258,389.9741742,-287.6385482,161.0853692,234.4333221,74.74777081,-78.91126884,482.1170773,-280.4500333,-194.1282699,523.1456078,-435.3793901,27.0996572,-102.1078202,-18.93206974,503.9835631,-518.3683086,226.7122196,43.4487988,-133.8193544,269.7387718,-301.0272083,78.55973385,-543.8418213,167.0345227,-221.4638052,-132.1481844,505.4497105,-164.1831227,-209.0013262,-224.3341755,200.9266907,240.1243041,-445.0881691,226.8751994,-340.8574899,28.11151693,-383.8252432,118.9780667,-228.278266,-65.91409142,532.5199571,-278.9204769,624.2708651,-300.7143041,352.916649,413.6948239,-339.268147,-164.8996287,84.10126551,-318.99417,-21.58529278,-290.7612033,-149.9412743,330.3302541,-161.4894206,154.2456168,270.023297,-305.3995073,558.1521791,-494.6600962,-83.44708762,404.1060517,-482.237926,124.5991855,-127.6930983,-105.2285345,512.7392381,-301.091149,385.8624518,-548.0601899
-179.0091566,169.6728117,-136.3927723,-308.5620513,253.9539393,269.9126303,-162.1261761,-419.7655416,7.086918039,425.3847585,-300.5888484,142.264612,226.4858357,118.3949734,-84.48805603,464.5516461,-289.4261154,-201.7616576,507.6309307,-431.2620717,15.13757852,-59.45520312,-34.83588223,541.9197886,-532.7512567,204.1818633,83.60014426,-142.9449225,241.0675356,-311.525771,61.91140391,-533.0630179,152.1590611,-171.6176537,-142.8885716,485.4499502,-114.5938321,-219.0826122,-241.6322265,204.3996695,254.7660067,-458.4578354,205.0392011,-316.1535884,13.06302818,-371.951181,97.54942169,-186.9254732,-78.60894535,547.8388894,-282.6397755,628.3649502,-311.0272239,328.5332497,457.7288133,-294.5250258,-175.2898375,61.33440634,-290.5825263,-33.09329902,-239.1358151,-161.6670694,365.5362219,-171.1155212,130.297684,318.3769852,-318.0764714,538.0286535,-502.487746,-95.77488591,384.1531955,-482.3634078,112.0802863,-69.74434933,-116.5199936,511.6105318,-313.6909415,359.5829423,-560.4358967
-190.3406799,155.8708435,-95.41469997,-318.9384131,233.0649255,268.0325315,-126.1021196,-427.5092736,-4.558496378,457.1972047,-313.8407057,124.4718999,215.9205089,162.5104538,-89.88527085,444.5898291,-297.5253647,-208.0976504,489.9737675,-423.5808246,3.605119647,-14.51943624,-50.92876332,575.2824539,-547.262254,183.0017885,121.4857854,-152.4254056,211.3780793,-320.8113828,46.15492596,-517.6659419,137.9937948,-119.0493726,-153.6655628,463.5951111,-62.65049162,-229.6907808,-257.6950284,206.8798492,268.4467941,-471.5455333,184.9304363,-286.730561,-1.008609145,-355.7548487,77.15132456,-143.2738497,-90.99540236,558.4729874,-286.8144424,627.9662011,-321.8012804,304.5881817,499.0140841,-246.486303,-186.2023722,39.96747422,-258.2806787,-44.77080269,-184.2304283,-172.9545324,395.9669784,-180.584275,107.5266681,363.4781741,-330.9800668,515.8146066,-507.969615,-108.1275835,362.2200303,-478.4503386,99.88677133,-10.12512557,-127.7042943,506.6900247,-326.8682396,333.6934027,-571.5652278
-201.7254656,143.0332046,-52.54948452,-329.4116664,212.8046038,262.4217194,-87.00150159,-433.9153228,-15.66740037,485.1304222,-327.2400844,107.6097462,203.0112376,206.4699362,-95.15606937,422.5634128,-304.3554553,-213.382322,470.4998028,-412.0641514,-7.602097775,32.12037078,-67.0313824,603.8383313,-561.6664437,163.1374346,156.6521181,-162.3412202,181.0456827,-328.50307,31.20566849,-497.4875299,124.3839022,-64.46951335,-164.4435274,440.263612,-8.976589402,-240.8702773,-272.5854715,208.3900798,281.1049818,-484.1445095,166.4738689,-252.6867556,-14.33087211,-335.0390043,57.77674894,-97.93638288,-103.0438713,564.5260562,-291.6013021,623.324812,-332.9810411,281.2164585,537.123436,-195.6672922,-197.559617,20.00378798,-222.426735,-56.61362796,-126.7786843,-183.7513892,421.424555,-189.9492317,85.92712588,404.8844327,-344.0901113,491.9296925,-510.5923951,-120.4534698,338.6568832,-470.1346763,87.84099231,50.32338005,-138.7144948,498.2551984,-340.6074738,308.4990605,-581.0121167
-213.1784513,131.1459903,-8.344180931,-340.0354895,193.2963655,253.3618485,-45.33737346,-438.6569914,-26.31578946,508.9811785,-340.5882957,91.565356,188.0430255,249.6521616,-100.3405946,398.8031053,-309.4896217,-217.8707131,449.5271684,-396.4996696,-18.57084567,79.84113463,-82.94639767,627.4468623,-575.6817763,144.5232631,188.708243,-172.7518505,150.4351173,-334.1964424,16.96780459,-472.4539222,111.1772748,-8.64398417,-175.1904492,415.8203374,45.75825372,-252.6417744,-286.3769838,208.9590599,292.7144306,-496.0101434,149.5485364,-214.2359856,-27.13215361,-309.7018737,39.39492645,-51.56720843,-114.7375755,566.165336,-297.1438513,614.7253958,-344.4649349,258.5230659,571.6923652,-142.6612831,-209.2276523,1.417851546,-183.4538974,-68.58410734,-67.58063807,-194.0248298,441.8073363,-199.2748823,65.45723635,442.2243023,-357.3761353,466.7859806,-509.8456811,-132.6896972,313.8093244,-457.1206253,75.77893554,110.7456324,-149.4965021,486.598629,-354.8465354,284.2583452,-588.2982808
-224.7171264,120.1707236,36.61905968,-350.8646533,174.6340043,241.16827,-1.690783179,-441.3964113,-36.57816147,528.6225065,-353.6427255,76.21677909,171.3067443,291.4553242,-105.4676115,373.6349872,-312.4794565,-221.818719,427.3627407,-376.745501,-29.36840912,127.992413,-98.46822818,646.0561332,-588.9802712,127.0681127,217.3312949,-183.6884509,119.8954976,-337.4756792,3.340123811,-442.5890917,98.23047249,47.62832431,-185.8800171,390.6131375,100.8553378,-264.9963036,-299.1491584,208.618993,303.2829965,-506.8624124,133.9948825,-171.7065404,-39.63158573,-279.7471708,21.95481053,-4.842956695,-126.0760221,563.6127164,-303.564051,602.4802272,-356.1022647,236.5839306,602.4223412,-88.1232754,-221.0129869,-15.84067305,-141.8800677,-80.61487596,-7.479576644,-203.7663048,457.1046733,-208.6339237,46.04408133,475.1992749,-370.7931332,440.7819222,-505.241567,-144.7678521,288.0137487,-439.1948144,63.55669946,170.2959032,-160.0110276,472.0231799,-369.4716515,261.1787269,-592.9181017
-236.357183,110.0471042,81.7388321,-361.9518001,156.8806661,226.181996,43.30578843,-441.7919981,-46.52780123,544.0000906,-366.1193741,61.43916926,153.0945611,331.3122347,-110.5567225,347.3773449,-312.8697255,-225.475535,404.2989789,-352.740012,-40.04197794,175.913644,-113.3932524,659.6967778,-601.1912915,110.6612446,242.2692548,-195.1467822,89.75487904,-337.9272038,-9.778262837,-408.020704,85.4139518,103.5388142,-196.4932939,364.969677,155.6046739,-277.889813,-310.9837615,207.4036235,312.8496582,-516.3900814,119.6231613,-125.5360852,-52.02970848,-245.2903955,5.389015087,41.55621082,-137.0774718,557.1358249,-310.9540586,586.9232633,-367.6918825,215.4478869,629.0825675,-32.7511209,-232.6616535,-31.84253612,-98.29406163,-92.61434225,52.66223031,-212.994879,467.3895853,-218.10351,27.58990958,503.5839449,-384.2770546,414.2964408,-496.3349794,-156.6197584,261.5929786,-416.2385965,51.05559784,228.1610972,-170.2343039,454.8382729,-384.3138875,239.4136395,-594.3560507
-248.107447,100.6964805,126.4106776,-373.3435199,140.0688326,208.7621096,88.98664622,-439.5069051,-56.23755783,555.1270612,-377.6972933,47.11083846,133.6959771,368.7036252,-115.6209679,320.3377519,-310.214732,-229.0769229,380.6111787,-324.5093591,-50.61928559,222.9512336,-127.5299683,668.4743132,-611.9069911,95.17876966,263.3414076,-207.0808541,60.31477848,-335.1545916,-22.4825957,-368.9827245,72.61634634,158.29225,-207.0198626,339.1944562,209.3027953,-291.2384347,-321.9612879,205.3467515,321.4805221,-524.2566387,106.2225501,-76.26249316,-64.5003697,-206.5609514,-10.3819645,86.96504407,-147.7801772,547.0392841,-319.3682434,568.4048673,-378.9827673,195.1395546,651.5104031,22.73495071,-243.8609276,-46.67427611,-53.33902392,-104.4735133,111.987718,-221.7588634,472.810111,-227.760602,9.979063025,527.2247141,-397.7402876,387.6831379,-482.743889,-168.1831666,234.8519046,-388.237826,38.18569843,283.5812783,-180.1575071,435.3570212,-399.1475672,219.0607196,-592.1060791
-259.9643475,92.02590351,170.0429023,-385.0758763,124.2014001,189.2786906,134.6718924,-434.2182665,-65.78098085,562.077656,-388.0249324,33.1188008,113.394383,403.1691481,-120.6696045,292.8102871,-304.0956551,-232.8395132,356.5550361,-292.172354,-61.11039954,268.4747519,-140.7086515,672.5604002,-620.690014,80.4901292,280.4367179,-219.3976431,31.8448476,-328.7941643,-34.85777145,-325.8144176,59.74763059,211.1285549,-217.4583595,313.565893,261.2699071,-304.9147436,-332.1581898,202.4812872,329.2639327,-530.1079329,93.57058701,-24.5108554,-77.18417935,-163.8998318,-25.44545139,130.7503611,-158.242209,533.6563431,-328.8158282,547.2870951,-389.6766927,175.6629753,669.6106094,77.61333706,-254.2438334,-60.4336529,-7.693803144,-116.0737809,169.6680721,-230.1355251,473.5798344,-237.6765727,-6.914807067,546.0374221,-411.0674072,361.2646807,-464.1684804,-179.406988,208.0732412,-355.2895284,24.88769079,335.8671204,-189.7848945,413.893959,-413.6908484,200.1615754,-585.6922559
-271.9062287,83.93257227,212.0713328,-397.1695687,109.2538453,168.1062772,179.6863563,-425.6269645,-75.23366037,564.9801955,-396.7283283,19.36352555,92.46402313,434.3157737,-125.7108637,265.0728183,-294.1381814,-236.9562935,332.3644556,-255.9422669,-71.51050553,311.8915846,-152.7900688,672.1834849,-627.0834211,66.46430196,293.5104713,-231.9532321,4.577957162,-318.5306491,-46.97450095,-278.9555526,46.74105589,261.3423831,-227.8163193,288.3334354,310.865761,-318.7452726,-341.6448534,198.8388693,336.3049312,-533.5813947,81.44254313,29.02288138,-90.18376693,-117.7528517,-39.89240944,172.3262633,-168.5397519,517.3409952,-339.2544947,523.9393731,-399.4331009,157.0057905,683.3535699,131.1815032,-263.39649,-73.22536247,37.94683356,-127.295224,224.9236771,-238.228769,469.9680596,-247.911265,-23.22162888,560.004231,-424.1114721,335.3275161,-440.4083377,-190.2557582,181.5135363,-317.6049926,11.1330628,384.4137383,-199.1307382,390.7630808,-427.6086311,182.7032561,-574.6898228
