Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79
-627.5444976258897,-172.62378642529242,599.9933036972824,-516.4060408180823,1678.3274238844308,-752.2929154479264,1100.6820522634666,-997.5477462709651,-44.02995567785382,508.10221937051176,-759.7694847120788,307.6558197015111,490.5967633236127,-745.6405141198892,-176.05939560294797,1573.6782803249298,-1050.1148728165651,-514.0913676150867,584.8651637119694,288.4085980259048,-662.2471778454207,32.850778701048746,1413.9050420298151,-741.6105623699165,35.63439255867812,-592.5503851933267,-365.82848691903297,1411.4348378818977,-783.4739939995644,407.8511666014932,-243.6415530535297,-428.1776130184681,944.186801158037,-763.3748757716677,-425.09723350826806,879.435455638132,-1046.8916624898454,22.213980824351587,-838.6057652362261,-159.53937095419235,103.39473673731312,-488.27441848066894,1297.828468634208,-546.6089093265219,1248.571600667657,-827.4408322979793,339.38550799879374,-986.8400401365064,-117.0360628358879,1282.8036609783642,-700.4998962839644,199.704677380254,266.45544328418026,-628.388090073442,299.0881609406231,-19.50192430424161,-648.3153824525269,540.3020214272482,-457.6651321424039,-713.4872564845549,741.5445188242523,-283.244271048477,-505.4028260185083,1249.7431944030795,-1047.7220541973134,-338.2288401608208,970.4413487550472,-773.0875432729789,-665.4478878172345,1376.3054776730464,-990.642362702108,-325.5545221626142,2100.4524843459053,-502.1027850853503,422.1663888516337,-934.8921382003888,-311.383811220829,1681.160651876927,-665.4327744597147
-616.355473256677,-194.7639210154996,764.0635568809072,-535.9895395013699,1733.347866576398,-763.1331663198099,1002.9701887664952,-996.7305139465354,-79.89177461624084,659.7832496109035,-775.6955682996863,249.3230010322013,638.2906474425665,-767.6036912802596,-207.1972338827317,1571.5710177448982,-1057.0918603375026,-536.4156824902211,509.0974893356757,444.9105404866661,-662.8658750280757,-3.14075691455724,1449.0889497837609,-767.4681058044087,-1.195953649376663,-470.8018420442936,-391.496492869895,1482.027199599834,-803.9297668765279,345.0703377219881,-274.2848598621594,-446.645187252856,860.8083240605768,-687.7618696285747,-439.78138207711584,797.863567789465,-1039.6577201766088,-17.15090982165846,-766.4072758159576,-192.43403969785984,270.5638354417147,-515.5497101562505,1411.6213395762466,-559.9294548106087,1165.7155926111734,-855.9315753581187,272.5193237697457,-935.6605564757626,-150.7406304377554,1377.7522924091122,-720.7993393678875,150.3072905686614,410.6094960240709,-639.6175783447146,235.22657212354804,140.41381914779114,-660.512878798961,478.9846981845216,-329.8600006242929,-725.8684954037969,659.4822134508319,-141.3829578979336,-522.6267120488069,1169.2399638148345,-1073.666242472101,-366.3672706514951,877.8591296922069,-680.468883448451,-685.7702781728053,1276.9917363759444,-990.9825579838456,-350.1219030494229,2089.5968234064626,-518.8334519393245,368.0902934627942,-899.9911205209387,-345.63314226869795,1752.0836137277072,-683.356927502004
-596.9243022428051,-216.7340613977924,921.0452829416628,-553.6275671049254,1769.6257759225816,-774.4767972867627,905.3454296441564,-986.1886055914276,-115.12283897402776,805.4345393516306,-793.1362574987288,195.3453799645862,781.619435886387,-791.3408256275868,-238.0108383133095,1553.027775803343,-1053.3831668059852,-556.8355807599407,438.1694527308322,595.6400038147278,-665.9037793065892,-39.91018894223264,1468.1876050217213,-793.9493204233502,-36.99575801883295,-337.5992003797361,-416.2079213134687,1534.1054157273556,-826.4082896179362,286.7710166093659,-301.0317670393068,-463.4428756050932,778.0990403856761,-599.4219364361694,-453.4800005816717,718.0251846791557,-1022.130277386255,-55.0477114663561,-679.8759871996492,-225.4905542228968,438.60327252529777,-541.1413306904724,1508.890340783909,-572.3017965158699,1079.5652592020529,-886.4683000844823,210.8310111042507,-870.1899250477685,-184.3646231246477,1455.8654377691073,-743.8762198586414,104.28022471784875,553.5301152160213,-651.0297164820872,176.78418028589203,303.0453242038191,-673.5379524135177,422.22400558808977,-191.4089350736504,-737.1776681381263,581.5947178602321,10.115112401111915,-538.5936660491138,1083.5590665581462,-1094.6935012975791,-394.29595481561273,787.3659414785272,-573.4005041413395,-704.2049625035527,1174.275366098297,-981.271735584686,-373.9663138560613,2060.356635914753,-537.0441494359044,318.40393419300165,-853.2454515337215,-379.67365130878784,1803.44040694398,-703.5848109991739
-568.4767425915002,-238.55910592705376,1068.3230115573829,-569.4562621797081,1787.3618617499055,-786.785042558149,809.1445988565763,-964.4167834422444,-149.97631224801134,942.5863505534704,-812.3970348846594,145.34584445542282,918.187672287728,-816.6598746859413,-268.669172297108,1519.3014981115407,-1037.5389614809833,-575.4510338433828,372.2659720611739,738.0017115625104,-671.0019727139372,-77.51934130773542,1471.6583772199267,-820.3767790426709,-72.11258967244493,-194.5906081596748,-439.76119138036137,1567.5300006150983,-850.7649676423271,232.8730620248068,-324.1807916674209,-478.6324127221382,697.2240044591861,-498.8035499597307,-466.377701099044,640.9851896229172,-993.1837440111436,-91.89958819250008,-579.2041226825781,-258.6406198101071,604.6841641721446,-564.8973682876398,1588.437449682691,-584.1055194663733,991.8521515032184,-918.4679088263374,154.09180144653135,-790.1456689869983,-217.7600163409656,1516.3867976932856,-769.6550764833419,61.12773122004582,692.8161809546849,-663.0208475260021,123.5203641160078,465.6780180636663,-687.8503120257261,369.6569595824337,-44.047041976095095,-747.8632290584854,508.2334488974289,169.09690212464406,-553.4228504531299,994.60140494365,-1109.3500149259946,-421.89445945796905,699.9639024987115,-452.635483604431,-720.806125807034,1070.0390520869985,-960.15492825456,-396.88930737102953,2014.4791121657736,-556.7453741223313,272.9219469294295,-794.1904486348559,-413.284572550421,1835.08335796186,-726.1933065466898
-530.3946510077619,-260.21397559908166,1203.505138990762,-583.6809787538082,1787.1536519144822,-800.4859574411664,715.4993706896031,-930.0476917731868,-184.6232853037299,1068.9676114868246,-833.7053893751977,98.87978888202063,1045.739717198246,-843.2194166600734,-299.26288982756614,1471.8937087011595,-1008.2725474647992,-592.4369698140921,311.3807734270119,869.58831992996,-677.6214804157316,-115.94648317761047,1460.2750057214766,-845.9205188828854,-106.813891568804,-43.74798088706432,-461.980222149544,1582.5738068961236,-876.7081163849967,183.16302859491768,-344.122922582255,-492.347581334384,619.1481655269936,-386.7044257776543,-478.71487313346273,567.5837403625316,-951.8800822563204,-128.0589633337626,-464.9588057834184,-291.754782517354,765.976829146118,-586.7161162371389,1649.4947766238583,-595.7557661491874,904.1533324522176,-951.1746865302412,101.95081768231368,-695.6026267067836,-250.735814219934,1558.978758540352,-797.8854077636144,20.35255216103097,826.1231815616867,-675.9737044258462,75.06292716693792,625.5327922262185,-703.8640758109267,320.8109749064041,110.18233993297378,-758.4141208057093,439.5559914782768,333.1349753039443,-567.2965457029811,904.1515254479629,-1116.1615797264735,-449.0379538950258,616.427599506154,-319.33570608785703,-735.7056553683033,965.992011550234,-926.4315209384572,-418.6735650066719,1953.9747726793464,-577.8382243759497,231.34221756407297,-722.6450541038826,-446.2155500770557,1847.3107123535167,-751.1203961229709
-482.2508771248525,-281.6300180317731,1324.491072450817,-596.5727818822432,1769.960104267463,-815.9514205444975,625.3269734449378,-881.9118911821618,-219.15301632458403,1182.572803378093,-857.1897561073977,55.4637572748105,1162.2256583498936,-870.519739356895,-329.8093495872138,1412.4975721633073,-964.5179648061888,-608.0411735671961,255.34154850638788,988.2511061709154,-685.0487404351007,-155.0928117464772,1435.0897657271494,-869.6080487641154,-141.281842451802,112.6815031313888,-482.7263701159634,1579.8952445497175,-903.7894318272648,137.320194926304,-361.3154696519584,-504.7926314783253,544.628147870649,-264.2689695286281,-490.7809753824308,498.433620408588,-897.5175826427015,-163.7977033937771,-338.0903694350018,-324.6548708356616,919.7363620676484,-606.5534548008641,1691.7318078277085,-607.6875280393459,817.8586940979825,-983.6640392622274,53.96478711313669,-587.017804274798,-283.0719051968935,1583.7154176486486,-828.1289379082677,-18.52116259614479,951.232107693442,-690.2364668472787,30.938622263146,779.8488044868873,-721.9234784945268,275.137660324456,268.97798794752106,-769.3412226191537,375.5467875457261,499.5928132269572,-580.455787483843,813.8359712197416,-1113.6812119635983,-475.6104580496281,537.3063033311016,-175.0584763898216,-749.1125975904322,863.6384174206859,-879.1109579523712,-439.0991086657717,1881.0409476014024,-600.1023990388564,193.27229244350565,-638.7406676360259,-478.203204185567,1840.8391467339995,-778.1485028023344
-423.8400444922288,-302.703047243725,1429.5268939108034,-608.4619197900226,1737.0561629110646,-833.473831988429,539.3285924183189,-819.0965099293777,-253.5768809248876,1281.7184217713416,-882.8595080654527,14.602401008695294,1265.8594977804971,-897.8988473874352,-360.2606002137891,1342.938441322479,-905.4845446527274,-622.5785289551625,203.838785198935,1092.1605977932406,-692.4084780693204,-194.7914876802212,1397.3888610316958,-890.3408492905552,-175.61242996819436,272.23586872956173,-501.9086911243817,1560.5004481694623,-931.3990504141948,94.94401475796693,-376.25581274885633,-516.2372348322463,474.2118121008401,-132.97233349679686,-502.9046038837202,433.9258208018219,-829.6750733220522,-199.30179465339688,-199.9268562639631,-357.12781789623455,1063.3850065115482,-624.4281421589303,1715.2475278702912,-620.3378900398728,734.1469932588718,-1014.852645089888,9.628008292704846,-465.2425367307446,-314.533716337951,1591.0621927537793,-859.7526678507255,-55.92838817948098,1066.113452282253,-706.1010970211632,-9.395814886763349,925.9665134262588,-742.2787162498025,232.0463389075683,429.8424652763816,-781.1561991746721,316.0419289079523,665.6997006633817,-593.1929099537355,725.0900237509883,-1100.540593380597,-501.5167976345462,462.9336458216629,-21.727143252078328,-761.3090622647796,764.2551183085649,-817.4656461365947,-457.95955589663225,1797.9838665784316,-623.1874414661386,158.25652384330968,-542.9405515352414,-508.9876634799519,1816.76355910698,-806.8918739607142
-355.2035941526337,-323.3026010220788,1517.2476464988952,-619.7283396612039,1689.9794421057893,-853.2433012393324,457.9948020779424,-740.9998599211417,-287.8355764417871,1365.0868771018988,-910.5868264710164,-24.187156457519844,1355.1673238206445,-924.5341154365412,-390.51382184535447,1265.114102468117,-830.7059167630734,-636.4216653335471,156.4568871291081,1179.8548229983846,-698.6839491485415,-234.8188227531737,1348.6430277851637,-906.9174959988836,-209.8184784916364,432.3083799988796,-519.4921461831924,1525.696396655179,-958.765920646764,55.58182157264771,-389.45619932996647,-527.0080282835496,408.2450111950888,5.408944270722249,-515.4405575743532,374.2425002648257,-748.2492944020597,-234.6703598707894,-52.154071112431694,-388.9402790984116,1194.5878722057091,-640.4249113716947,1720.5484840874983,-634.1266639899305,653.9708833597343,-1043.5154579544749,-31.5985467473056,-331.5205380220278,-344.8871018358012,1581.8435002357714,-891.9285780630886,-92.24762217864316,1168.983761108243,-723.7816955507858,-46.52327495348376,1061.4073851559622,-765.0628053039161,190.9360769657286,590.1526597879588,-794.3482637275622,260.7567516142726,828.6320537188076,-605.8410650705301,639.1333926202544,-1075.5037263318438,-526.6928245026579,393.4437757436434,138.4137518821558,-772.6425578173955,668.8787270806108,-741.0785908226527,-475.077796467856,1707.1423701075616,-646.6079263008094,125.80288951432742,-436.0482088166854,-538.3284317472629,1776.506349925923,-836.7889279449664
-276.64757587639,-343.2819836962022,1586.705062762479,-630.7893994015287,1630.471381052231,-875.326196254305,381.61718650566746,-647.3792301212135,-321.80904925168926,1431.756370837728,-940.091334240568,-61.35426968686745,1429.0237084398343,-949.45020515794,-420.4236634768369,1180.936784135978,-740.0809659222738,-649.9881742660373,112.7062042316682,1250.2735356492326,-702.7442301029414,-274.90721828287394,1290.4553739383578,-918.0632831591932,-243.8362570361317,590.2241903231775,-535.5034306107431,1477.0371998691362,-984.9640872652354,18.755694933116512,-401.4205665283612,-537.4769124820014,346.8847237082348,148.83904941940946,-528.7542452896037,319.37624883358404,-653.483262580303,-269.9187176297229,103.21873934624536,-419.8534815948488,1311.318967468778,-654.6952988815104,1708.5143804200434,-649.4358926530399,578.050869049771,-1068.3097819656443,-70.25999452570527,-187.4710381099563,-373.9129101298785,1557.200378645368,-923.6406821261232,-127.78938079148546,1258.3526248533913,-743.3936615461049,-81.0375538482517,1183.946881864336,-790.2703811074556,151.22515227890926,747.2362553488757,-809.3594900741324,209.31492814942132,985.5976742894412,-618.7608859840182,556.9550419869764,-1037.5208958710482,-551.1135429311812,328.79285056622894,302.8574119490229,-783.5148521140851,578.3018154120169,-649.8832862270135,-490.32049984378926,1610.8159700857143,-669.7432182559746,95.40852078618248,-319.203547326584,-566.0190207477636,1721.7586808141562,-867.1003918472746
-188.7518815103961,-362.4886642567709,1637.3802809227025,-642.0850162709315,1560.415270105531,-899.6459830793481,310.30518738595737,-538.3890761943073,-355.3285676880785,1481.215990563302,-970.9284109535944,-97.2975602433458,1486.6751771946242,-971.5337122075196,-449.8158918471767,1092.2787912747156,-633.9043590201593,-663.724664662209,72.05465706396123,1302.777494364003,-703.3779474189006,-314.7594567670519,1224.5084371517926,-922.465938429178,-277.535194952689,743.3202693984648,-550.0341767132727,1416.2658669382974,-1008.9253301106012,-16.012487492102007,-412.6241569700077,-548.0463776841057,290.1175601909354,295.0763891957475,-543.2038907015248,269.15441988763706,-545.983686713471,-304.98506073026385,263.9067508293176,-449.6377773682259,1411.9150872836208,-667.4561449072401,1680.3531905187965,-666.588751331015,506.8777748164472,-1087.8063612305132,-106.88301530621928,-35.05692873766705,-401.4206970447877,1518.5402110897064,-953.699915593547,-162.7888592010732,1333.0585330583624,-764.9344651393208,-113.51717590027368,1291.677712706791,-817.7393936640414,112.3770632053972,898.4509033929576,-826.559423806098,161.27780621060455,1133.9192556601588,-632.324565262054,479.3069896911536,-985.7808049223008,-574.7988629726669,268.7846206284566,468.9055845486871,-794.3675678268811,493.0776407559951,-544.1934957935163,-503.6109015613935,1511.1996162853472,-691.8423286132136,66.58309563619405,-193.8661752349823,-591.8998575240178,1654.4163385829656,-896.9139170833517
-92.36992541162978,-380.7746166037238,1669.1817858548166,-654.0605835661889,1481.7735142925524,-925.9673159760132,244.0071400459867,-414.6069977290032,-388.1903417561934,1513.3659630164743,-1002.4821097250596,-132.35186752626922,1527.7502377291137,-989.5548139526608,-478.5017606785922,1000.9233739413786,-512.8845420701192,-678.0880262129302,33.95774710279361,1337.152605122997,-699.332561873434,-354.0639472454584,1152.5123307811364,-918.8167057640972,-310.7301591586297,889.0251041987614,-563.2413559874097,1345.2538689733803,-1029.4584074408406,-49.178642606618574,-423.4964760703049,-559.1322287257688,237.78250343448147,441.7364758392223,-559.1210896428753,223.26719694835649,-426.7258768045129,-339.7402263815586,427.4094047359709,-478.0864142384313,1495.1157557674685,-678.9857137515854,1637.5480563940866,-685.8284239265978,440.723013104308,-1100.5271153874044,-141.95471798957144,123.46137819138364,-427.2610864824313,1467.480860248924,-980.767086646675,-197.40267087098013,1392.2925817138785,-788.2668474804401,-144.50246724963432,1383.060865533644,-847.1366568518093,73.92236784678678,1041.2627595355184,-846.219845880984,116.17284061585946,1271.113539361431,-646.8977221108395,406.706594305726,-919.7585823881604,-597.8167794778708,213.09882005347887,633.7482820659586,-805.6648357469151,413.53255255115056,-424.7208186628535,-514.9393616743922,1410.3270867244185,-712.03425749313,38.869395838233885,-61.785795344057895,-615.8690592673593,1576.51285234518,-925.1556759602428
11.381821461713752,-398.0062166924313,1682.4294285270455,-667.1480755842549,1396.5263833373936,-953.8843350363356,182.53441274593803,-277.0452500346896,-420.1700890100964,1528.5036524669883,-1033.963556335858,-166.77948869075985,1552.2560822069645,-1002.1959446323916,-506.29251457120426,908.5221480849236,-378.147543537745,-693.524370515537,-2.1141039795504173,1353.599426041229,-689.3580605749643,-392.5105087525269,1076.155674842723,-905.855748177652,-343.1956972598614,1024.9347272656717,-575.3447827343587,1265.9407181040822,-1045.274931015002,-81.15738203526092,-434.4079213556328,-571.1441727425885,189.59666352627767,586.3616438694596,-576.790356335549,181.2980216774164,-297.04510676484443,-373.99995473666905,591.0800046483655,-505.0280836035024,1560.0881210961677,-689.6173907244442,1581.7983945080582,-707.2975837607634,379.6556757981133,-1104.988806029913,-175.90538752819245,285.58488982280886,-451.3363233357828,1405.7915777070882,-1003.3838176186606,-231.70944969851803,1435.6096053270555,-813.1052554622441,-174.47640965405745,1456.962596327029,-877.9481810889231,35.47584025842816,1173.321126978889,-868.4906228805279,73.52009988158838,1394.9628223054365,-662.8195322300703,339.4465703170317,-839.2572895481155,-620.2838503425833,161.32108910182944,794.5489382277901,-817.8734408376635,339.78498491540233,-292.5783540349207,-524.3712419537877,1310.0244350903235,-729.3440408172014,11.86048490465262,75.03966494769243,-637.8907510652549,1490.1524264298514,-950.6092243202778
121.14456461816675,-414.0733462048075,1677.8258960441171,-681.7458451579118,1306.6143079175322,-982.8140830339852,125.58755071267596,-127.1460805513373,-451.0379580024217,1527.2964686549906,-1064.4156200291718,-200.7656533608739,1560.5626623123312,-1008.0872333838212,-533.0134582462537,816.5600661437124,-231.22551000349,-710.4462157811445,-36.651762075266056,1352.70914586452,-672.2536690097418,-429.8062416443768,997.0607877796238,-882.4204980831265,-374.6816241438296,1148.8818914167273,-586.6216945505398,1180.2756208148533,-1055.0216506838026,-112.30670115762092,-445.6602173713621,-584.4648165808106,145.18280688213557,726.494641686024,-596.4283611454185,142.7550245969615,-158.61401799279295,-407.5389876540907,752.2022971242912,-530.3378471771483,1606.4364035023389,-699.7309293853692,1514.9576758558103,-731.0191639333032,323.5652672713865,-1099.751561221334,-209.0954219417153,448.6455519448304,-473.6086144382909,1335.332994692662,-1020.011075171268,-265.7139895282148,1462.9268628102357,-839.0062947646588,-203.8496318726818,1512.6762809718325,-909.4751557729454,-3.251367052444107,1292.5261860851667,-893.3776324868929,32.85599296999428,1503.57600016805,-680.3816858545806,277.61174981623867,-744.4405947535131,-642.3629210684547,112.9732074094334,948.5312083877373,-831.4410011189422,271.7697565223252,-149.26934119371,-532.0517129592492,1211.874421173133,-742.714523439145,-14.78687106728112,214.4168827455868,-658.0006746903637,1397.4450768542158,-971.9416699844938
235.3477908920508,-428.89739075488455,1656.4174115787996,-698.1976930126026,1213.885529122542,-1011.9958602508652,72.7833449536008,33.24010101279232,-480.5732419874034,1510.7433369861965,-1092.7244971101463,-234.4180199321992,1553.3753430034708,-1005.8481072518651,-558.5170499817065,726.3286001591866,-74.02961631067159,-729.2085743985522,-70.08781147710931,1335.427657917853,-646.9159838841298,-465.69098348181495,916.7443558850204,-847.495278889751,-404.92932154237593,1258.9956540706248,-597.3984559134637,1090.1630422666865,-1057.3186532359275,-142.9167519459413,-457.4806230809002,-599.4276949717972,104.09745230168964,859.752908648789,-618.1636121845515,107.10216590186754,-13.406344464885166,-440.1063471636569,908.0708724094856,-553.9460871142365,1634.1961730060418,-709.741253555762,1438.9702924640094,-756.879153162778,272.1887550917328,-1083.4708345993906,-241.80658611048395,609.883523419326,-494.105912671874,1257.99835757724,-1029.074530827989,-299.3545077465122,1474.510919060482,-865.3639419120739,-232.949732722861,1549.928781349537,-940.8363466024958,-42.44466428254768,1397.087170117508,-920.7237759121026,-6.246454335701019,1595.4369541652277,-699.8068222801968,221.10144297862743,-635.8544733129706,-664.2581160949962,67.54250838838351,1093.063566722614,-846.7728142422077,209.2662784671141,3.3396499198176963,-538.2071791074114,1117.1923443267924,-751.0336571686374,-41.342751696658624,354.0190008452263,-676.3088968548348,1300.446109663298,-987.7369187875638
352.24882297236945,-442.43786094786304,1619.5457355129988,-716.7718499856874,1120.0506027357424,-1040.4971941898093,23.68179637871292,201.8938444688524,-508.57834354653255,1480.126770352295,-1117.6386406529791,-267.7698495401122,1531.697752587679,-994.134098215417,-582.6945184650127,638.9074635355119,91.1922106103366,-750.0846927142742,-102.78167511474504,1303.0097423575312,-612.3867552746174,-499.9517783540656,836.5845116277461,-800.2602583740619,-433.6881264339112,1353.7492123886375,-608.0394993449491,997.4137526975826,-1050.80268917099,-173.20281116709018,-470.0197452109895,-616.2950155293613,65.85841065279044,983.9003172219756,-642.0173653385365,73.78890453431748,136.35204846150882,-471.4411483988092,1056.0719955877885,-575.8451655178244,1643.8143568015273,-720.0848668729932,1355.809782894111,-784.6121948723485,225.14053954136745,-1054.9510540132387,-274.237541790609,766.5289425337868,-512.9248674798129,1175.657955065671,-1029.01562759152,-332.5125527458925,1470.9538091523832,-891.4101888222923,-262.0149807271341,1568.871699630581,-970.9775285894148,-82.18398664954307,1485.5688497869696,-950.1940790032174,-44.16124941120923,1669.438781941392,-721.2271629977033,169.65613821814233,-514.4361318010034,-686.2071905297968,24.509464454608874,1225.738049175524,-864.2080859072075,151.92922519278832,163.0606103448663,-543.1430998291196,1027.013217603555,-753.1668775603016,-67.99865135604232,491.4540596418442,-692.9994748174064,1201.101770788805,-996.5354821216276
469.9799022060898,-454.69740680941527,1568.7937175623304,-737.6405585491759,1026.6449137225886,-1067.2269136348216,-22.187973178617707,376.2822372292024,-534.8914851659938,1436.9578560108769,-1137.795205490872,-300.7864130131174,1496.7867509809234,-971.687517944336,-605.4855537923107,555.1548715140292,261.9114980909528,-773.2422769253236,-135.0096777788623,1256.965635217978,-567.8984249960191,-532.4357181520194,757.7949527282183,-740.1375962700063,-460.73120144099823,1431.9944892900703,-618.9336859760219,903.7026279371933,-1034.174539549468,-203.30238228967332,-483.352687649973,-635.2358632364724,29.97076965409114,1096.9133219636713,-667.8865611180362,42.27736151914644,288.2431373047016,-501.2883363537375,1193.7614430258436,-596.0935218072598,1636.1164228861744,-731.2039909064193,1267.420477337735,-813.7907919395095,181.94393594800675,-1013.1989430325758,-306.5034625247972,915.8846912355938,-530.230741739356,1090.1084136487634,-1018.3468720269036,-365.0250271167164,1453.1399339643729,-916.2216960355114,-291.19230108991195,1570.058552326508,-998.6883844467154,-122.446519107722,1556.924783736008,-981.265838454933,-81.19728940405382,1724.9030833934005,-744.6641304668151,122.88722478841656,-381.5088516696293,-708.4714071550211,-16.627425422088024,1344.439901684726,-883.9963150780192,99.32025027444983,327.4398638608593,-547.2380874104732,942.0897815928532,-747.993851669812,-94.86596938793802,624.3371298379849,-708.3269810280295,1101.2025442736062,-996.8800245039474
586.6009472168934,-465.72504067976496,1505.9267203112008,-760.8609679607748,934.999982434673,-1090.9555881660694,-65.30370163474234,553.6291150712476,-559.3977025854224,1382.9166260274114,-1151.7538655793137,-333.374114295731,1450.1016331458234,-937.3902979287628,-626.8856840012307,475.7060351043335,435.38733890527743,-798.7211127797364,-166.9600957690863,1199.002405452046,-512.9154703094785,-563.0604661647226,681.406433936484,-666.8325409079811,-485.8703058664639,1492.982656204869,-630.4783368383207,810.5341540040695,-1006.2490332642232,-233.27621187816305,-497.48318793850507,-656.3056555478214,-4.049518277661985,1197.0387912010838,-695.5295814837925,12.06611931241502,439.7254412355804,-529.4137817306549,1318.9360810379358,-614.8169825699415,1612.2626360660831,-743.528641515528,1175.664352828563,-843.8189182325217,142.0628216621397,-957.4742955691744,-338.6394123378401,1055.4066497404665,-546.25417803242,1003.0282320410996,-995.7095445599368,-396.6977672537496,1422.2054055469032,-938.7328977449896,-320.53934091554464,1554.4094576410405,-1022.6270592136658,-163.11377158149764,1610.5164400988426,-1013.2246868048098,-117.59051737329716,1761.5841977443945,-770.0097932969552,80.30841403026751,-238.76207501148903,-731.3231709985987,-56.330154443088205,1447.4054645418023,-906.2746534337766,50.93941908220833,493.8257055179303,-550.9342762189235,862.9004786939279,-734.4486191272345,-121.97818386045002,750.3630298592484,-722.6098333188768,1002.3451936385788,-987.3655111843424
700.1558103959602,-475.6174308280152,1432.8322077593043,-786.3580697509576,846.2239583072542,-1110.3433290370394,-106.12856224199408,730.9971497157011,-582.0377085590353,1319.790315999543,-1158.0375121002908,-365.3917686539903,1393.2497754123815,-890.3169611218516,-646.9510164750004,400.9793074153173,608.7437222982785,-826.413042845897,-198.73303480939623,1130.9625906299548,-447.16962233084246,-591.8217779125248,608.2556747633977,-580.3672355146732,-508.9689184229517,1536.370445393169,-643.0612610871315,719.2162516190592,-966.006035740103,-263.1128641094067,-512.3503313246638,-679.4276779516554,-36.655109852925406,1282.8412706599702,-724.5555950060065,-17.290005990841035,588.2086676915309,-555.6182240120348,1429.6962723718884,-632.2071122187936,1573.6956189042774,-757.4569605293716,1082.2745756794286,-873.9308028554728,104.9322152988849,-887.3358667403929,-370.60706222738673,1182.7781235660266,-561.2847836124492,915.9405998669432,-959.9317416052484,-427.3201032225867,1379.4917344878,-957.7558279687142,-350.0302962706164,1523.1653718252549,-1041.3522785105458,-203.98246715600183,1646.1179544920378,-1045.1673279878623,-153.50030016473232,1779.6589214618086,-797.0110167138381,41.36757694416441,-88.216776159349,-755.0317166209666,-95.00366692069858,1533.26629761017,-931.0470824822598,6.255171105052775,659.4451773743301,-554.7240819776848,789.6662015720625,-711.5618829303514,-149.29635109164198,867.3764549263266,-736.2204307605487,905.9042445174694,-966.6924929937086
808.7296613589939,-484.518177690807,1351.459681841427,-813.9104013680736,761.1913174155314,-1123.9746492620045,-145.09288214596316,905.3782653697502,-602.8142758214602,1249.411942033189,-1155.1789683786938,-396.6634527132807,1327.930926866084,-829.785423946314,-665.8000978133158,331.1891624785577,779.0528943952189,-856.0452962986756,-230.34479164558525,1054.762471912774,-370.6871407990326,-618.7974094045719,538.9814583537462,-481.1051310124385,-529.9532036777798,1562.2127197936895,-657.0411895352166,630.842701015208,-912.6404695612206,-292.73638498593766,-527.8373861226946,-704.3775546322454,-68.2502849244719,1353.2380035131148,-754.4182136965754,-46.16467595323392,731.1311735271094,-579.7496086687013,1524.4967007717146,-648.5164971456829,1522.0816637642818,-773.3342421272342,988.8168671049824,-903.1955779861491,69.98671790041826,-802.6800296719122,-402.3042412105853,1295.9754846855687,-575.6615912328592,830.1842137597798,-910.0844477234984,-456.6798176042743,1326.4958323744609,-972.0067196186014,-379.5650878983324,1477.834216835838,-1053.3626161806403,-244.778608629726,1663.9069227290192,-1076.0115333984368,-189.0098015027796,1779.7027977923842,-825.2572141930348,5.477799534305241,67.82307613261342,-779.8472016411984,-132.98260641662725,1601.078277600588,-958.1662628927468,-35.26819817670178,821.4866973797871,-559.1336007447275,722.3743990135409,-678.5039596923411,-176.71747620159985,973.436485114628,-749.5721655898902,813.0132097379465,-933.721753304291
