Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79,Segment 80,Segment 81,Segment 82,Segment 83,Segment 84,Segment 85,Segment 86,Segment 87,Segment 88,Segment 89,Segment 90,Segment 91,Segment 92,Segment 93,Segment 94,Segment 95,Segment 96,Segment 97,Segment 98,Segment 99
-0.011025106,0.219215282,-0.107868077,0.140015755,-0.083974643,-0.062566573,-0.039650109,-0.092836111,-0.107529805,0.098955251,-0.009169597,-0.040652727,0.021242107,0.052128784,0.204587181,-0.154905656,0.027670221,0.181417435,-0.181588851,-0.081890478,0.153581272,-0.194230368,-0.08778807,0.020109958,0.004630184,0.108606478,-0.104352407,0.156800329,0.20071278,-0.16342022,0.009376981,-0.026472428,-0.057752965,0.033420741,0.237518845,-0.137124769,-0.188866524,-0.00433474,0.038244542,-0.052131341,-0.089099056,0.161665974,-0.172704681,-0.06518583,-0.017308815,0.107610126,0.302496593,-0.193888651,0.022759936,0.15259984,-0.188702634,-0.17102206,-0.089022719,0.01516831,0.258795064,-0.182328424,-0.052667917,-0.004590825,0.061525896,0.261973889,-0.202556136,-0.140195959,0.097083174,-0.061133867,-0.031367465,0.094831442,-0.010788475,0.006028911,0.110222418,0.104258561,0.32778766,0.024164221,0.498148317,0.008204757,0.133403691,0.381600959,0.179124998,0.294801473,0.016971605,-0.173487509,0.281457722,-0.069339331,0.149525866,0.197841863,0.186839698,-0.00660194,-0.188796091,-0.023917511,-0.116927473,-0.073143422,-0.120933839,-0.039775598,0.090272494,0.174740541,-0.330525863,0.313709444,-0.348558444,-0.118841967,0.151838537
-0.01750085,0.217015525,-0.112626182,0.128699269,-0.088777598,-0.035994272,-0.04625608,-0.095189462,-0.093918475,0.124998918,-0.014912933,-0.044309838,0.046827023,0.045002474,0.217954353,-0.161805602,0.021135728,0.201966527,-0.161658778,-0.086977958,0.179097576,-0.198549106,-0.092229507,0.015517797,0.000608827,0.13552199,-0.109139653,0.14346152,0.221105252,-0.168887939,0.005780284,0.004095082,-0.064143757,0.026859508,0.242297417,-0.117057252,-0.195136405,-0.008308789,0.032372285,-0.023763626,-0.094510778,0.148144433,-0.17878836,-0.07058346,-0.022489484,0.094917621,0.296122989,-0.200334464,0.018553343,0.144213777,-0.192967534,-0.17715115,-0.092997468,0.009457863,0.2657799,-0.187740369,-0.055822083,-0.008506483,0.052856405,0.257400877,-0.202519199,-0.146441076,0.118139982,-0.064018938,-0.034496191,0.116869436,-0.012504523,0.002271875,0.111833365,0.105439221,0.320339545,0.016313213,0.508323961,0.002347706,0.125684031,0.393705719,0.175122152,0.296621985,0.009011035,-0.176252369,0.270157113,-0.07317762,0.138885131,0.198014197,0.188603518,-0.005356515,-0.187678893,-0.029835773,-0.112643695,-0.073801342,-0.11549986,-0.041137653,0.079115721,0.194369999,-0.334204486,0.30460575,-0.363006643,-0.116498215,0.172240239
-0.024174234,0.212688552,-0.117591484,0.118220546,-0.093299234,-0.008101042,-0.0529418,-0.097608204,-0.078504505,0.148908409,-0.020610826,-0.047807093,0.072078769,0.038116435,0.228611457,-0.168938641,0.014352552,0.219810829,-0.139362255,-0.091779994,0.202568973,-0.202557369,-0.09664949,0.01087944,-0.003279805,0.160455886,-0.113786755,0.130583909,0.238818471,-0.174440451,0.002242283,0.035154031,-0.070397908,0.020668825,0.244330434,-0.095280663,-0.201033206,-0.012575949,0.026923526,0.005816406,-0.099809517,0.135097437,-0.184618409,-0.075854316,-0.027528384,0.082965614,0.287407368,-0.206150816,0.014522824,0.135254103,-0.1962043,-0.183087862,-0.096886874,0.003977614,0.269674397,-0.19224946,-0.059101736,-0.012541424,0.045063457,0.250419303,-0.2004701,-0.152465437,0.138361519,-0.067011225,-0.037805669,0.138086461,-0.0143161,-0.001604556,0.11110206,0.106943728,0.311208832,0.008977753,0.518799757,-0.004269375,0.118507007,0.404236522,0.169612125,0.298481649,0.001297553,-0.177323467,0.258008004,-0.076898465,0.128935694,0.198189181,0.188407631,-0.00355689,-0.186125274,-0.035823819,-0.107700233,-0.074448119,-0.109726338,-0.043104219,0.068251083,0.211240019,-0.336434922,0.294057886,-0.376886649,-0.114360777,0.19073214
-0.031003344,0.206462374,-0.122809368,0.108568525,-0.097569743,0.020712261,-0.059647285,-0.100154767,-0.061445867,0.170251228,-0.026337912,-0.051152948,0.096575542,0.031415419,0.236508235,-0.176265512,0.007304014,0.234741226,-0.114938846,-0.096327415,0.223667535,-0.206208539,-0.101023292,0.006202212,-0.007126687,0.183028897,-0.118343277,0.118324544,0.253653523,-0.179977164,-0.001323721,0.066186794,-0.076483238,0.01476351,0.243730746,-0.072101666,-0.206361388,-0.017165509,0.021786485,0.036138085,-0.105038694,0.122672752,-0.190015486,-0.080986483,-0.032511471,0.071793487,0.276671212,-0.211087315,0.010555921,0.125923189,-0.198170081,-0.18886537,-0.100724848,-0.001362199,0.270568886,-0.195600165,-0.062539451,-0.016712108,0.038063438,0.241323962,-0.196184546,-0.158116097,0.157413599,-0.070148657,-0.041306482,0.158105739,-0.016228195,-0.005592009,0.108162397,0.108750061,0.300244202,0.002094144,0.529028491,-0.011550445,0.111872396,0.413197497,0.162819588,0.300326135,-0.006091072,-0.17644966,0.245285763,-0.080521582,0.119682264,0.198357267,0.186481028,-0.001160717,-0.184086954,-0.041857577,-0.102149603,-0.075096484,-0.103667394,-0.045635061,0.057807242,0.225181745,-0.336944542,0.282345658,-0.390011418,-0.11240099,0.207087308
-0.037937944,0.198592031,-0.128313077,0.099705765,-0.101631823,0.050013605,-0.066311331,-0.102888334,-0.042951607,0.18866192,-0.03215813,-0.054364779,0.119912495,0.024846624,0.241656001,-0.183721186,-1.04E-05,0.24661994,-0.088692695,-0.100663937,0.242124826,-0.209450794,-0.105333994,0.001496267,-0.011008714,0.202924062,-0.122865125,0.106800784,0.265480786,-0.185368818,-0.004989318,0.096667424,-0.08237556,0.009063733,0.240664953,-0.047874596,-0.210906426,-0.022088994,0.016854864,0.066699285,-0.11025081,0.110979497,-0.194777639,-0.085978361,-0.037514102,0.061409025,0.264255225,-0.214876481,0.006552684,0.116411396,-0.198623044,-0.194529049,-0.104552267,-0.00663947,0.268613952,-0.197529898,-0.066165076,-0.021021466,0.03175852,0.230434636,-0.18947122,-0.163222943,0.174990531,-0.073469688,-0.044994528,0.176579403,-0.018247465,-0.009675307,0.103188043,0.11082765,0.287329236,-0.004406177,0.538412741,-0.019379627,0.105761903,0.420621698,0.154977135,0.302091308,-0.013098001,-0.173400179,0.23224778,-0.084065658,0.111104172,0.198505862,0.183069058,0.00186251,-0.181519661,-0.047907654,-0.096063125,-0.075757067,-0.097388864,-0.048657437,0.047882726,0.236093882,-0.335469031,0.269743731,-0.40220285,-0.110590388,0.221129945
-0.044922251,0.189351034,-0.134119791,0.091572419,-0.105539442,0.079351997,-0.072873904,-0.105861669,-0.023277721,0.203852446,-0.038122874,-0.057468335,0.141713939,0.018362185,0.244124119,-0.191213112,-0.00757627,0.255381519,-0.060986103,-0.104844888,0.257737321,-0.212227637,-0.109574086,-0.003227389,-0.014986903,0.219894343,-0.127411544,0.096090728,0.274240894,-0.190458438,-0.008809549,0.126077369,-0.088060423,0.003497729,0.235345706,-0.02299203,-0.214439898,-0.02734058,0.012031635,0.096981569,-0.115504771,0.100088707,-0.198684552,-0.090839272,-0.042599251,0.051792384,0.250508804,-0.217241082,0.002428636,0.1068928,-0.197330884,-0.200134497,-0.108414909,-0.011918151,0.264012905,-0.197777443,-0.070002774,-0.025460527,0.026042043,0.218085649,-0.180181619,-0.167602434,0.190823823,-0.077010406,-0.048852906,0.19319913,-0.020381854,-0.013833907,0.096385481,0.113137889,0.272387955,-0.010593231,0.546319108,-0.027627192,0.100141755,0.426569253,0.14631891,0.303704388,-0.01968691,-0.167974504,0.219128529,-0.087547109,0.103159137,0.198619183,0.178423634,0.005529451,-0.178384701,-0.053941281,-0.089530159,-0.076438193,-0.090966772,-0.05206636,0.038546315,0.243941827,-0.331762096,0.256515062,-0.413296607,-0.1089016,0.232738107
-0.051897835,0.179022726,-0.140226952,0.084090574,-0.109356038,0.108270427,-0.079278487,-0.109117839,-0.002721003,0.215619478,-0.044269709,-0.060496813,0.161644284,0.011921205,0.244034839,-0.198620327,-0.015365523,0.261031393,-0.03223059,-0.108935379,0.270369467,-0.214478782,-0.113746472,-0.007958803,-0.019105407,0.233767514,-0.132041677,0.086234852,0.279943383,-0.195063525,-0.012822242,0.153920942,-0.09353441,-0.001996101,0.228023029,0.002126375,-0.216725687,-0.032898172,0.007232101,0.126466183,-0.120862636,0.090035049,-0.20150298,-0.095589463,-0.047816394,0.042900667,0.235779971,-0.217902636,-0.001883115,0.097521752,-0.194079903,-0.205744867,-0.112360899,-0.017246968,0.2570131,-0.196092248,-0.074067955,-0.03001052,0.020803672,0.204615702,-0.168219164,-0.171062245,0.204689345,-0.080801326,-0.052854329,0.207705102,-0.022639948,-0.018043442,0.087986555,0.115634983,0.255389221,-0.016535417,0.552094678,-0.036155918,0.094965594,0.431124688,0.137074669,0.305085517,-0.025840997,-0.160012041,0.206135597,-0.090978887,0.095787321,0.198678276,0.172793781,0.009841295,-0.174650409,-0.059924346,-0.082656782,-0.077145778,-0.084485361,-0.055726038,0.029838177,0.248754853,-0.325605348,0.242905155,-0.42314621,-0.107309091,0.241844541
-0.058806547,0.167891844,-0.146608992,0.077168804,-0.113152191,0.136318988,-0.08547431,-0.112686957,0.018388928,0.223848404,-0.050621641,-0.063489563,0.179417258,0.00549129,0.241556829,-0.205793566,-0.023338765,0.263642225,-0.002875771,-0.113007967,0.279954444,-0.21614142,-0.117864799,-0.012690809,-0.023391308,0.244448269,-0.136810809,0.077238711,0.282663191,-0.198979517,-0.017048116,0.179739896,-0.09880589,-0.007467764,0.218975028,0.027046329,-0.217527193,-0.038725102,0.002386154,0.154650133,-0.126385879,0.080819559,-0.202993283,-0.100259476,-0.053201034,0.034672894,0.220406014,-0.216590859,-0.006430628,0.088430293,-0.188684309,-0.21142758,-0.116437757,-0.022658936,0.247896496,-0.192244286,-0.078364221,-0.034645304,0.015934153,0.190358289,-0.153547136,-0.173406727,0.216412684,-0.084864006,-0.056963935,0.219892971,-0.0250301,-0.022277289,0.078240772,0.118267099,0.23634978,-0.022296849,0.555085519,-0.044827515,0.090177577,0.43439358,0.127464392,0.306149696,-0.031561468,-0.149401139,0.193446729,-0.094369365,0.08891551,0.198661181,0.166416828,0.014782594,-0.170293407,-0.065823423,-0.075563978,-0.077883332,-0.078034727,-0.059472482,0.021771676,0.250621605,-0.316817977,0.229137236,-0.431626363,-0.105789758,0.248435746
-0.065593364,0.156236546,-0.153214651,0.070706778,-0.117002796,0.163067611,-0.091418392,-0.116583047,0.039699111,0.228514023,-0.057186919,-0.066490446,0.194803091,-0.000950458,0.236897703,-0.21255651,-0.031447494,0.263348318,0.026603521,-0.117139819,0.286492718,-0.217151844,-0.121953109,-0.017420499,-0.027855176,0.251917618,-0.141766395,0.06907656,0.282535288,-0.20198455,-0.021491594,0.203126495,-0.103895199,-0.012954902,0.20849835,0.051332058,-0.216615369,-0.04477238,-0.002560294,0.181061616,-0.13213127,0.072413238,-0.202916905,-0.104888884,-0.058774847,0.02703515,0.204705109,-0.213053794,-0.011242738,0.07972646,-0.180995398,-0.217250494,-0.12068913,-0.028171642,0.236969834,-0.186034138,-0.082880469,-0.039334045,0.011329542,0.175632963,-0.136194947,-0.174443052,0.225872544,-0.089207605,-0.061142372,0.229618568,-0.027559308,-0.026508108,0.067407613,0.120977791,0.215335742,-0.027935187,0.554656897,-0.053508752,0.085715535,0.436498736,0.117693552,0.306809083,-0.03686557,-0.136087016,0.181207887,-0.097721352,0.082461282,0.19854326,0.159510518,0.02032066,-0.165299621,-0.071607737,-0.0683854,-0.078652055,-0.071708191,-0.063117281,0.01433574,0.249684199,-0.305265771,0.215408444,-0.438635474,-0.104323374,0.252549426
-0.072209068,0.144321121,-0.15996502,0.064599777,-0.12098379,0.188117881,-0.097077347,-0.120801182,0.060843846,0.229678066,-0.063959343,-0.069545865,0.207633454,-0.00741699,0.230295896,-0.218708265,-0.03963676,0.260338432,0.055721311,-0.121409444,0.290048592,-0.217447421,-0.126044769,-0.022150351,-0.032492312,0.256229779,-0.146944016,0.061695698,0.279747727,-0.203845428,-0.026142259,0.223734576,-0.108834202,-0.018482677,0.196898723,0.074559597,-0.213777362,-0.05098141,-0.00764473,0.205274112,-0.138146503,0.06476134,-0.201044643,-0.109524415,-0.064546383,0.019905681,0.188969079,-0.207068266,-0.016329479,0.071493458,-0.170910177,-0.223277657,-0.125151332,-0.033788233,0.224554774,-0.177302881,-0.087588286,-0.044044005,0.006894771,0.160737663,-0.116262362,-0.173987901,0.233002157,-0.093825564,-0.065348998,0.236800273,-0.030231907,-0.030709306,0.055749085,0.123707627,0.192462383,-0.033499992,0.550214766,-0.062076944,0.081514098,0.437576077,0.107949102,0.306975555,-0.041784267,-0.12007814,0.169532322,-0.101031272,0.076337009,0.198297686,0.152266266,0.026405588,-0.159665018,-0.077250995,-0.061264779,-0.079451019,-0.065599483,-0.066452452,0.007497698,0.246131221,-0.290869075,0.201887066,-0.444097416,-0.102892898,0.254270546
-0.078612649,0.132389589,-0.166752483,0.058742985,-0.125168527,0.211113516,-0.102428862,-0.125315014,0.081455918,0.227483827,-0.070919019,-0.072702505,0.217804051,-0.013911406,0.222012185,-0.224027119,-0.047847946,0.254847367,0.083995119,-0.125893056,0.290745009,-0.216968865,-0.130180736,-0.026888952,-0.037284607,0.257506832,-0.152363398,0.055021349,0.274533466,-0.204324729,-0.030976888,0.241288204,-0.113665235,-0.024064256,0.184481877,0.096329627,-0.208825466,-0.057287059,-0.012888256,0.226918524,-0.144465736,0.057788154,-0.197165424,-0.114217495,-0.070512274,0.013199743,0.173457463,-0.198450286,-0.021683256,0.063789666,-0.158379025,-0.229564765,-0.129849812,-0.039499019,0.210978316,-0.165941355,-0.09243979,-0.048743315,0.002546478,0.145942265,-0.093921286,-0.171874469,0.237788751,-0.098692567,-0.069545059,0.241419053,-0.033048089,-0.034856372,0.043522704,0.12639596,0.167892199,-0.03903164,0.541227958,-0.07042451,0.077507653,0.437770421,0.098396255,0.306563489,-0.046359641,-0.101450658,0.158500606,-0.104288549,0.070453603,0.197896074,0.144843764,0.032970944,-0.153396032,-0.082733011,-0.054353081,-0.08027743,-0.059799875,-0.069256284,0.001206472,0.240189951,-0.273609252,0.18871083,-0.447962573,-0.101484653,0.253726249
-0.084773355,0.120660357,-0.173440671,0.053035426,-0.129623878,0.231749124,-0.107462799,-0.130074833,0.101177946,0.222148287,-0.078033541,-0.076004833,0.225274925,-0.020427544,0.212321172,-0.228275605,-0.05602163,0.247146696,0.110960502,-0.130660649,0.288756913,-0.21566274,-0.134407177,-0.031651249,-0.042202902,0.255931508,-0.158024656,0.048961876,0.267161328,-0.20318884,-0.035961918,0.255587655,-0.118439424,-0.029701867,0.17154509,0.116279312,-0.20160604,-0.063620978,-0.018296555,0.245692899,-0.151105199,0.051402085,-0.191095309,-0.119021273,-0.076658848,0.006834018,0.158392973,-0.187064955,-0.027280677,0.056649418,-0.143411954,-0.236154498,-0.134795693,-0.045283602,0.196563786,-0.15189834,-0.097366051,-0.053403612,-0.001784954,0.131483476,-0.069414879,-0.167959583,0.240271239,-0.103761941,-0.073696681,0.243516321,-0.036002335,-0.038928071,0.030975083,0.128982746,0.14183121,-0.044560775,0.527250364,-0.078462322,0.073633064,0.437231311,0.089176071,0.305492662,-0.050642115,-0.080350525,0.148161597,-0.107475232,0.064723894,0.197309269,0.137367091,0.039935129,-0.146509658,-0.088041095,-0.047805491,-0.081126944,-0.054395372,-0.071299999,-0.004603955,0.232118088,-0.253533264,0.175986245,-0.450208233,-0.100088393,0.251079887
-0.090672315,0.109322041,-0.179865556,0.047383436,-0.134406179,0.249776985,-0.112181843,-0.13500628,0.119673329,0.213952202,-0.085259517,-0.079492422,0.23006857,-0.026951025,0.201503002,-0.231206807,-0.064100412,0.237535003,0.136184863,-0.135771888,0.284303474,-0.213484113,-0.13877253,-0.036458305,-0.047209745,0.251738479,-0.163904927,0.043414123,0.257926434,-0.200216713,-0.041056282,0.266512619,-0.12321442,-0.035388319,0.158369597,0.134092643,-0.192008034,-0.069915014,-0.023861518,0.261369414,-0.158059053,0.045500847,-0.182686386,-0.123987214,-0.08296407,0.000730447,0.143958386,-0.172835423,-0.033084943,0.05008448,-0.126083063,-0.24307189,-0.13998253,-0.051113413,0.181622601,-0.135187187,-0.102276225,-0.058002412,-0.006154171,0.117561126,-0.043053851,-0.162130634,0.240536324,-0.108963678,-0.07777754,0.243189835,-0.039081801,-0.042907475,0.018336252,0.131410341,0.114523625,-0.050108302,0.507942283,-0.086121694,0.069832045,0.436109044,0.080403873,0.303691152,-0.054687607,-0.056993064,0.138534225,-0.110565879,0.05906559,0.196508269,0.129922427,0.047203385,-0.13903322,-0.093171128,-0.04177831,-0.081994042,-0.049464083,-0.072355062,-0.010010901,0.22219529,-0.23075607,0.163788917,-0.450838401,-0.09869726,0.246524434
-0.096303649,0.098530522,-0.185837761,0.041703616,-0.139557147,0.26501171,-0.116601634,-0.140009829,0.136636306,0.203228665,-0.092544426,-0.083197155,0.232266094,-0.033460671,0.189835528,-0.232571806,-0.072031632,0.226327995,0.159279917,-0.141271939,0.277639521,-0.210399239,-0.143324107,-0.041336534,-0.052262405,0.245204579,-0.169955567,0.038268712,0.247140467,-0.195209033,-0.046214428,0.274022616,-0.128051599,-0.041108932,0.145214009,0.149508911,-0.179970683,-0.076104598,-0.029563414,0.273798446,-0.165295683,0.039976572,-0.171835147,-0.129161364,-0.089399711,-0.005180642,0.130294894,-0.155750414,-0.039048674,0.04408612,-0.106532839,-0.250319935,-0.145383427,-0.056954515,0.166447015,-0.115890468,-0.107057529,-0.062525108,-0.010600409,0.104335882,-0.015209946,-0.154312053,0.238713315,-0.114203218,-0.081771074,0.240587948,-0.042264759,-0.046782809,0.005814834,0.133625182,0.086245023,-0.05568586,0.483090028,-0.09335488,0.066053133,0.434551008,0.07216848,0.301098132,-0.058554717,-0.03165983,0.129610018,-0.113527749,0.053403763,0.195465258,0.122557463,0.054670388,-0.131003802,-0.098128294,-0.036425851,-0.082872435,-0.045073873,-0.072200899,-0.015099269,0.210714755,-0.205460573,0.152164788,-0.449883106,-0.097307664,0.240275556
-0.10167504,0.088407257,-0.191146122,0.035925167,-0.145099905,0.27733271,-0.120750336,-0.14496113,0.151800699,0.190350661,-0.099828707,-0.087140422,0.232001694,-0.039930219,0.177587159,-0.232128097,-0.07976987,0.213848799,0.179912322,-0.147187377,0.269046512,-0.206388162,-0.148104343,-0.046316407,-0.057316003,0.236638365,-0.176100067,0.033415078,0.235122083,-0.187997467,-0.051389441,0.278154789,-0.133012806,-0.046843746,0.132308885,0.162328996,-0.165489982,-0.082131939,-0.035373502,0.282909733,-0.172754626,0.034720675,-0.158489963,-0.134580412,-0.095933642,-0.010958185,0.117501853,-0.13586988,-0.045117037,0.038627672,-0.084968029,-0.257875617,-0.150948678,-0.062770567,0.151303971,-0.094162295,-0.111576135,-0.066966488,-0.01514782,0.091928341,0.013693213,-0.144471011,0.234967935,-0.119361135,-0.085672121,0.235902543,-0.045519169,-0.050548111,-0.006405849,0.135579288,0.057294294,-0.061296751,0.452622791,-0.100134085,0.06225322,0.432698409,0.064532228,0.297666431,-0.062302028,-0.004692779,0.121356243,-0.116321296,0.047672826,0.194154745,0.115282512,0.062223304,-0.12246738,-0.102927417,-0.031897382,-0.083755491,-0.041280401,-0.070632777,-0.019957835,0.197975088,-0.177895025,0.141132176,-0.447397254,-0.095919085,0.232564553
-0.106807686,0.079038804,-0.195562521,0.029991611,-0.151035271,0.286684527,-0.124667604,-0.149712311,0.164947013,0.175718131,-0.107048051,-0.091330387,0.229455777,-0.046330248,0.165010516,-0.229648714,-0.087279144,0.200418738,0.197812081,-0.153522317,0.258823345,-0.2014471,-0.153146843,-0.051430663,-0.062326638,0.22636941,-0.18223286,0.028746114,0.222187748,-0.178453591,-0.056536094,0.279019283,-0.138156729,-0.052569924,0.11985253,0.172419329,-0.148623523,-0.087948895,-0.041256921,0.288710751,-0.180344315,0.029628316,-0.14265725,-0.140267702,-0.102532153,-0.016648838,0.105637871,-0.11332837,-0.051231059,0.033667462,-0.061658914,-0.265686574,-0.156604059,-0.068525789,0.13643015,-0.070228,-0.115679062,-0.071331683,-0.019806473,0.080419444,0.04319162,-0.132622026,0.229495437,-0.124293847,-0.0894879,0.22936105,-0.048801477,-0.0542037,-0.018170694,0.137231523,0.027984674,-0.066937233,0.416625756,-0.106449077,0.058398591,0.430683465,0.057531722,0.293364726,-0.065985627,0.023514103,0.113719541,-0.118900985,0.041818022,0.192554767,0.108073309,0.069745195,-0.113477664,-0.107592866,-0.028334191,-0.08463667,-0.038125587,-0.067469558,-0.024675634,0.18427265,-0.148367871,0.130684508,-0.443459071,-0.094533816,0.223631421
-0.111735643,0.070477505,-0.198847914,0.02386186,-0.157338456,0.293075143,-0.128402929,-0.154094272,0.175907642,0.159745031,-0.114135813,-0.095759445,0.224847066,-0.052630222,0.152337049,-0.224931773,-0.094534717,0.186348826,0.21277846,-0.160254943,0.247277299,-0.195590467,-0.158472372,-0.056712046,-0.067254354,0.214737696,-0.188219165,0.024162259,0.208643261,-0.166497097,-0.061613716,0.276792556,-0.143535021,-0.058264226,0.108008083,0.179713463,-0.129493337,-0.093519367,-0.047175749,0.291282562,-0.187940816,0.024602333,-0.124405926,-0.14622935,-0.109162186,-0.022286212,0.094723123,-0.088335799,-0.05733098,0.029151985,-0.036933946,-0.273668587,-0.16224993,-0.074187818,0.122028289,-0.044381039,-0.119197092,-0.075636496,-0.024573967,0.06985209,0.072794243,-0.118830196,0.222513345,-0.128835417,-0.093238275,0.221217871,-0.052055744,-0.057756429,-0.029354712,0.138548572,-0.001365771,-0.072598123,0.375348461,-0.11230354,0.05446549,0.428627068,0.051179264,0.288179237,-0.069656904,0.052525398,0.106629905,-0.121216423,0.035796397,0.190648113,0.1008754,0.077118611,-0.104094701,-0.112157992,-0.025866792,-0.085509947,-0.035636602,-0.062561045,-0.029338531,0.169894546,-0.117240183,0.120793617,-0.438168164,-0.093156655,0.213718204
-0.116504529,0.062743202,-0.200759455,0.01751066,-0.16395634,0.29657247,-0.132013376,-0.157920021,0.184570058,0.142846827,-0.121025483,-0.10040198,0.218424048,-0.058800567,0.139772689,-0.217810051,-0.101524421,0.171932216,0.224683297,-0.167334599,0.234715375,-0.188852392,-0.164084965,-0.062190653,-0.072065837,0.202083447,-0.193895978,0.01957493,0.194776179,-0.152102838,-0.066588761,0.271708981,-0.149188295,-0.063905423,0.096901869,0.184211307,-0.108286472,-0.098821105,-0.053092082,0.290773468,-0.195387725,0.019556553,-0.103869848,-0.152450639,-0.115793387,-0.02789086,0.084742731,-0.061175396,-0.06335951,0.025019203,-0.011171841,-0.281704088,-0.167761253,-0.079730311,0.108264746,-0.016977086,-0.121948699,-0.079907056,-0.029437522,0.060233823,0.101997681,-0.103212773,0.214254106,-0.132800512,-0.096955269,0.211745604,-0.055213184,-0.061219723,-0.039863926,0.139505607,-0.030443795,-0.078266614,0.32920751,-0.117710444,0.050440193,0.426636949,0.04546487,0.282114823,-0.073360705,0.08187664,0.100004873,-0.123213789,0.029577314,0.188423539,0.093609984,0.084229202,-0.094383276,-0.116664091,-0.024612312,-0.086370213,-0.033825362,-0.055794621,-0.034026068,0.155112395,-0.084915965,0.111413445,-0.431643216,-0.091794566,0.203062831
-0.121169608,0.055825866,-0.201058543,0.010928427,-0.17080547,0.297299269,-0.135560746,-0.160989016,0.190877956,0.125428806,-0.127653137,-0.105212544,0.210456104,-0.064814685,0.127494593,-0.208160184,-0.108249424,0.157437734,0.23347172,-0.174679615,0.221436256,-0.181287637,-0.169968318,-0.067890959,-0.076736714,0.18873768,-0.19907431,0.014909208,0.180849317,-0.135306309,-0.071436953,0.264051162,-0.155142126,-0.069476546,0.08662301,0.185976209,-0.085253089,-0.103846816,-0.058970991,0.287390878,-0.202497333,0.014418385,-0.081247946,-0.158892868,-0.122399882,-0.033470909,0.075651055,-0.032198751,-0.069264877,0.021201846,0.015208619,-0.289641841,-0.172988635,-0.085135189,0.095268321,0.011574551,-0.123744943,-0.084178788,-0.034376462,0.051540425,0.130301456,-0.085938883,0.20495791,-0.135988504,-0.100681841,0.201226351,-0.058192217,-0.064613369,-0.049635272,0.140086646,-0.058950319,-0.083928215,0.278782852,-0.122686701,0.046318642,0.424806317,0.040358775,0.275195387,-0.077133872,0.111087916,0.093753783,-0.124837531,0.023142515,0.185876912,0.086180992,0.090969184,-0.084411164,-0.121158854,-0.024672082,-0.087213638,-0.032688569,-0.047100886,-0.038808661,0.140176983,-0.051830729,0.102484019,-0.424019322,-0.090456294,0.191893548
-0.125793285,0.049688976,-0.199519573,0.004120525,-0.177770938,0.295426775,-0.139108239,-0.163092483,0.194830433,0.107875527,-0.133959818,-0.110124579,0.201224636,-0.070650846,0.115648998,-0.195911039,-0.114724377,0.143104645,0.239160377,-0.182176039,0.207723081,-0.172971777,-0.176082662,-0.073828636,-0.081253362,0.175013715,-0.203542715,0.010105723,0.167095467,-0.116207188,-0.076144938,0.254139367,-0.161403212,-0.074966858,0.077224211,0.185130112,-0.06070202,-0.108604494,-0.064783243,0.281391827,-0.209053177,0.009130686,-0.056801905,-0.165490835,-0.128961684,-0.039023263,0.067376682,-0.001818027,-0.075003551,0.017630615,0.041760699,-0.297297944,-0.177760465,-0.09039441,0.083130262,0.040821886,-0.124395219,-0.088494724,-0.039364928,0.04372023,0.15722325,-0.067227262,0.194865895,-0.13818869,-0.104469948,0.189943396,-0.060899084,-0.067963052,-0.058635587,0.140284594,-0.086609061,-0.089568711,0.224807119,-0.127247477,0.042105645,0.423212938,0.035814329,0.267463524,-0.081004211,0.139678077,0.087781967,-0.126032294,0.016485795,0.183012228,0.078483145,0.097240516,-0.074247292,-0.125694345,-0.026129429,-0.088037982,-0.032208263,-0.036458045,-0.043745235,0.125313885,-0.018438849,0.093935536,-0.415444989,-0.089151967,0.180424081
