Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79,Segment 80,Segment 81,Segment 82,Segment 83,Segment 84,Segment 85,Segment 86,Segment 87,Segment 88,Segment 89,Segment 90,Segment 91,Segment 92,Segment 93,Segment 94,Segment 95,Segment 96,Segment 97,Segment 98,Segment 99
1.185750658,1.09488255,-0.071261709,-0.028503237,0.978468637,0.103738659,-0.533555422,0.240472541,-0.556878132,-0.975369249,0.853020275,0.286855362,-0.584390268,-0.632202657,0.788422229,-0.593097067,0.962837305,0.588067143,-0.480848027,-0.188692427,0.344201906,-0.364929968,-0.531846517,0.552728706,-0.648309228,-0.407839767,1.031780128,0.577240209,0.184396649,-0.473724922,-0.716403634,-1.076900018,1.480466002,-0.821092477,-0.20127465,-0.576653593,0.314132934,-0.365071166,-0.640714046,-0.083543323,-0.576960485,1.072554758,-1.091073051,0.235082992,0.262656898,-0.480810198,0.501855591,-0.460063579,0.438435212,0.002913131,-0.600227396,1.035999935,0.064569241,-0.655683601,0.001590461,0.269970091,-0.238119822,-0.193228286,-0.230171236,0.866790993,0.144162197,-0.526739476,0.35065781,0.471436962,0.437588582,0.677621789,0.810151049,0.8440242,0.465980173,0.257959936,1.739890993,0.729829347,-0.166386434,-0.659037127,-0.059760458,-0.307272542,-0.039564768,-0.107124063,-0.232986097,1.152117907,1.006924468,0.525418091,-0.04982129,-0.439552216,-0.033360428,-0.023759715,-0.659854356,0.016604169,0.124629892,-0.413066498,-0.144311279,-0.232105798,-0.658066306,-0.64751529,-0.402698863,-0.294042732,1.117111091,-0.58920787,-0.266806625
1.147327093,1.086351115,-0.084508298,-0.063495098,1.010559798,0.094635238,-0.548098925,0.219231652,-0.581006857,-0.9738123,0.840565702,0.267662076,-0.594036033,-0.564069237,0.738987791,-0.608347546,1.007161445,0.541635372,-0.509778167,-0.190011106,0.307974285,-0.369063844,-0.52537678,0.497398325,-0.646250302,-0.411255299,1.002455194,0.539835807,0.162722061,-0.491679124,-0.728549146,-1.064605237,1.46936248,-0.843192803,-0.218664728,-0.588629897,0.264159018,-0.383644671,-0.562383898,-0.087183832,-0.580856307,1.246772442,-1.051095909,0.230791305,0.227924591,-0.495897128,0.452196317,-0.475707108,0.526129686,0.085804196,-0.602591753,1.108083456,0.105369951,-0.616390923,0.004633302,0.238578024,-0.257478773,-0.200364887,-0.227910478,0.870707493,0.128494133,-0.53385606,0.329858385,0.473332405,0.412164255,0.645575985,0.785880801,0.827190631,0.449075403,0.264283077,1.754513002,0.694977973,-0.184806158,-0.67947815,-0.084941281,-0.317128437,-0.056266787,-0.128773939,-0.231914324,1.155195145,1.00393169,0.52310628,-0.039356747,-0.446005225,-0.03409134,-0.023542098,-0.67810532,0.060265506,0.112511474,-0.416309802,-0.153833338,-0.255423739,-0.674397428,-0.661956988,-0.412225591,-0.319940802,1.080441716,-0.597068329,-0.281418491
1.104948784,1.072033228,-0.09442686,-0.099402826,1.033104805,0.085417009,-0.563379123,0.200539842,-0.60275294,-0.966445262,0.823255089,0.249684573,-0.604017416,-0.487882939,0.689651706,-0.624471873,1.043828657,0.497081147,-0.540029129,-0.188693538,0.273753957,-0.371039307,-0.515020839,0.443074528,-0.642371559,-0.411486075,0.969408127,0.503408513,0.142635698,-0.50834513,-0.739563888,-1.0432393,1.452649934,-0.86527863,-0.23391191,-0.601381254,0.217835133,-0.401141937,-0.481322987,-0.091478776,-0.584623745,1.406530379,-1.01363133,0.226111503,0.196439853,-0.5115825,0.404370612,-0.490179641,0.609064511,0.164874317,-0.605002057,1.173457141,0.142076756,-0.567617298,0.007478323,0.210165147,-0.276950204,-0.207275559,-0.225637074,0.875525148,0.114965122,-0.541678223,0.311029467,0.474850416,0.387190932,0.612578652,0.75920124,0.803537891,0.430854132,0.267101336,1.759313437,0.659104858,-0.203796291,-0.700030058,-0.110529538,-0.327600031,-0.073130283,-0.151127398,-0.230823776,1.15946705,0.990783933,0.518554868,-0.027035981,-0.45162986,-0.034812355,-0.023320441,-0.696298199,0.103299796,0.10117585,-0.419535379,-0.163272772,-0.279232726,-0.688177567,-0.677943731,-0.420573662,-0.345088526,1.041427604,-0.606918394,-0.295505481
1.059276131,1.052462753,-0.101431473,-0.13588927,1.04637546,0.075716824,-0.579556574,0.184082368,-0.622194287,-0.952592291,0.801567906,0.232578628,-0.614582306,-0.404330854,0.640822705,-0.641621887,1.072897086,0.45467811,-0.571335874,-0.183995911,0.241675696,-0.371194076,-0.500783889,0.391016413,-0.636941081,-0.407873586,0.933236465,0.468226987,0.12392315,-0.523793947,-0.74871512,-1.011982851,1.430894397,-0.887328194,-0.247187507,-0.614570994,0.175324908,-0.417365243,-0.398374703,-0.096566172,-0.588632635,1.550671484,-0.979182812,0.220796876,0.168221615,-0.527372576,0.358776767,-0.503486468,0.686379997,0.239234585,-0.607696002,1.231673384,0.174612336,-0.509292994,0.009842083,0.184656577,-0.296377907,-0.213900303,-0.223331043,0.881128308,0.103304669,-0.550195077,0.294099318,0.475917319,0.36277582,0.578937674,0.730549607,0.773887896,0.411657495,0.266669076,1.754398963,0.622609665,-0.223269296,-0.720873175,-0.136588183,-0.338700934,-0.090305809,-0.17421863,-0.2297286,1.164789516,0.969020122,0.511949866,-0.012946423,-0.456245112,-0.035524135,-0.023094744,-0.713992602,0.145142963,0.090594928,-0.422824731,-0.172607019,-0.303574897,-0.698621253,-0.695426095,-0.427840265,-0.369232806,1.000779997,-0.618927377,-0.308985927
1.010935696,1.028184689,-0.105981202,-0.17261236,1.050770507,0.065196735,-0.596730316,0.169493934,-0.639469739,-0.931654262,0.775973358,0.215990866,-0.625961533,-0.314289707,0.592893472,-0.659883658,1.094528451,0.414647309,-0.603389232,-0.175169359,0.211833016,-0.369844646,-0.482780344,0.34226902,-0.630193611,-0.399774449,0.894527708,0.434524974,0.106342909,-0.538135773,-0.755196728,-0.970204702,1.404662567,-0.909244095,-0.258690617,-0.627759414,0.136707638,-0.432181724,-0.31439579,-0.102579545,-0.593243832,1.678429336,-0.948177711,0.214640673,0.143192788,-0.542667751,0.315756067,-0.515679457,0.757350144,0.30812542,-0.610897963,1.282431846,0.203015688,-0.441581609,0.011422347,0.161907533,-0.315607688,-0.220186119,-0.220972786,0.887363343,0.093227524,-0.559358197,0.278963299,0.476472367,0.339028672,0.544940348,0.700349174,0.739116485,0.391822851,0.263262137,1.740030176,0.585873998,-0.243126014,-0.742160007,-0.163154422,-0.350397304,-0.107956771,-0.198080037,-0.228645993,1.170980106,0.940269786,0.50351719,0.002767708,-0.459675184,-0.036227422,-0.022865009,-0.730666354,0.185255951,0.080727154,-0.426247701,-0.181811408,-0.32845866,-0.70492614,-0.714267763,-0.434139791,-0.392147605,0.959132066,-0.633175649,-0.321787836
0.960519533,0.999744374,-0.108565709,-0.209227039,1.046794444,0.053557134,-0.614925402,0.156371839,-0.654774293,-0.90313261,0.746926547,0.199570444,-0.638358489,-0.218806391,0.546236874,-0.679264949,1.108970957,0.377153998,-0.635848017,-0.161485357,0.184274843,-0.367281299,-0.461233515,0.297649503,-0.622334659,-0.386584272,0.853852588,0.402496352,0.089634219,-0.551517206,-0.758149007,-0.917499703,1.374517062,-0.930843191,-0.268641331,-0.640409508,0.101981024,-0.44552646,-0.230235772,-0.109646606,-0.598796588,1.789428654,-0.920957221,0.207478675,0.121183869,-0.556773506,0.275583702,-0.52685697,0.821391617,0.370928688,-0.614810781,1.325575191,0.227428022,-0.364890692,0.011908029,0.141708046,-0.33449224,-0.226088469,-0.218543872,0.894041157,0.084443519,-0.569077229,0.265486185,0.476468502,0.316060811,0.510847297,0.669004311,0.70012814,0.371677589,0.257174691,1.716610305,0.549254032,-0.263263862,-0.764001449,-0.190243004,-0.362602437,-0.126251759,-0.222737918,-0.227595764,1.177817571,0.906201146,0.493514038,0.019906604,-0.461755275,-0.036923019,-0.022631238,-0.745721419,0.223136728,0.071519695,-0.429861183,-0.190860046,-0.353860348,-0.706296834,-0.734237396,-0.439602925,-0.413638258,0.917033653,-0.649639083,-0.333851058
0.908586053,0.96767911,-0.109690699,-0.245388418,1.035035803,0.040544629,-0.63408218,0.144290036,-0.668352909,-0.866651565,0.714866919,0.182980462,-0.651938392,-0.119072158,0.501200756,-0.699684613,1.116541793,0.342305295,-0.668352157,-0.142262701,0.159003279,-0.363764587,-0.436471869,0.257743206,-0.613545677,-0.367762626,0.811759666,0.372290885,0.073525354,-0.564117154,-0.7566823,-0.853721229,1.34101354,-0.951849555,-0.277273341,-0.651896531,0.071065387,-0.457403123,-0.146718298,-0.117887668,-0.605595583,1.883671175,-0.897769012,0.199190008,0.101939705,-0.568915917,0.238461177,-0.537161832,0.878067209,0.427174027,-0.619607862,1.361081022,0.248075896,-0.279873749,0.010990612,0.123789566,-0.352895756,-0.231572652,-0.216027704,0.900941312,0.076666703,-0.579216363,0.253505286,0.475872638,0.293983714,0.47688727,0.636896002,0.657831729,0.351533027,0.248715782,1.68467138,0.513073524,-0.283584677,-0.786453493,-0.21785025,-0.375172873,-0.145356296,-0.248206691,-0.226599746,1.185042536,0.868471063,0.482219656,0.038218585,-0.462337539,-0.037611762,-0.022393432,-0.758493215,0.258330987,0.06291072,-0.433708343,-0.199726592,-0.379726597,-0.701970304,-0.755002777,-0.444375396,-0.433544871,0.874949676,-0.668175572,-0.345129273
0.855661806,0.932512149,-0.109863673,-0.28075609,1.016145845,0.02595842,-0.65404782,0.132813585,-0.680493013,-0.821977868,0.680218543,0.165908705,-0.666817496,-0.016391441,0.45810161,-0.720964445,1.117610166,0.310148942,-0.700536356,-0.116895078,0.135972673,-0.35952325,-0.408922013,0.222908677,-0.603989756,-0.342858194,0.768771082,0.344010942,0.057742041,-0.576141413,-0.749903937,-0.779006368,1.304699238,-0.971891036,-0.28482626,-0.661521403,0.043809345,-0.467882216,-0.064625054,-0.1274138,-0.6138979,1.961508411,-0.878762494,0.189696234,0.085129183,-0.578261508,0.204510693,-0.546777299,0.927084076,0.476539527,-0.625425982,1.389050766,0.265252725,-0.187422906,0.008376798,0.107833304,-0.370698233,-0.236615071,-0.213410025,0.907817651,0.069623569,-0.589591902,0.242834356,0.474665446,0.27290719,0.443253107,0.604377808,0.613118033,0.331678537,0.238205494,1.644858461,0.477617557,-0.30400178,-0.809505011,-0.24595859,-0.387906328,-0.16542434,-0.274481848,-0.225681093,1.192359528,0.828677896,0.469925887,0.057406356,-0.461296988,-0.038294495,-0.022151594,-0.768263324,0.290441311,0.054831736,-0.43781835,-0.208384916,-0.405977279,-0.691242037,-0.776127729,-0.448616314,-0.451744757,0.833261702,-0.688514456,-0.355591761
0.802243587,0.89474884,-0.109580409,-0.314999493,0.990818471,0.009654996,-0.674570572,0.121512995,-0.691515797,-0.769037102,0.643391671,0.14807734,-0.683052615,0.087853414,0.417217543,-0.742823977,1.11258163,0.280673356,-0.732043819,-0.084878113,0.115090131,-0.354753433,-0.379098553,0.193290433,-0.593817263,-0.311533001,0.725379201,0.317709382,0.042015747,-0.587815954,-0.736947687,-0.693792033,1.266112407,-0.990499877,-0.291537954,-0.668527799,0.019996913,-0.477096987,0.015317298,-0.13832471,-0.623900256,2.023603365,-0.86398655,0.178958879,0.070357515,-0.583941085,0.173771844,-0.555921012,0.96828731,0.51884718,-0.632359172,1.409696283,0.279299732,-0.088651953,0.003802038,0.093480057,-0.387799394,-0.241204343,-0.210679233,0.914405194,0.063060235,-0.599971126,0.233268217,0.472840692,0.252937188,0.41009905,0.571772325,0.566839632,0.312376067,0.225970763,1.59791244,0.443127315,-0.324445845,-0.833067175,-0.274541288,-0.40054172,-0.18658993,-0.301531966,-0.224863458,1.19944044,0.788318247,0.456927907,0.077135682,-0.458537108,-0.03897203,-0.021905726,-0.774275506,0.319134606,0.047209898,-0.442206547,-0.216809605,-0.432508879,-0.673492004,-0.797072315,-0.452496039,-0.468153916,0.792272106,-0.710249692,-0.365224895
0.748800335,0.854874607,-0.109312546,-0.347804079,0.959771997,-0.00844897,-0.695297186,0.109977946,-0.70176646,-0.707925775,0.604785012,0.129251264,-0.700631349,0.192240018,0.378781025,-0.76487862,1.101884368,0.253809112,-0.762539556,-0.045834717,0.09621752,-0.349619064,-0.347591071,0.168838124,-0.583170918,-0.273584595,0.68204396,0.293388754,0.026091566,-0.599378939,-0.717004787,-0.598820543,1.225782074,-1.007117673,-0.297637203,-0.672122615,-0.000644122,-0.485237126,0.092446953,-0.150706412,-0.635726836,2.070883687,-0.853389523,0.16697559,0.057180634,-0.585076951,0.14620089,-0.564836969,1.001649579,0.554053748,-0.640453999,1.423324953,0.29058731,0.015130049,-0.002955452,0.080341212,-0.404122174,-0.245342205,-0.207826511,0.920428008,0.056748479,-0.610072677,0.224587986,0.470404138,0.234173341,0.377539539,0.539368195,0.519793576,0.293855202,0.212340879,1.544651949,0.409796176,-0.344869235,-0.856965073,-0.303567095,-0.412761487,-0.208959351,-0.329290155,-0.224170081,1.205929489,0.748748483,0.443515483,0.097046145,-0.453994927,-0.039645113,-0.021655833,-0.775754744,0.344147651,0.039970249,-0.446875018,-0.224976314,-0.459198196,-0.648209423,-0.817196715,-0.456193502,-0.482727609,0.752210192,-0.732837525,-0.374033304
0.695774386,0.813354354,-0.109496598,-0.378878014,0.923733234,-0.028375592,-0.715773861,0.097829954,-0.711603497,-0.638918468,0.564788117,0.109244807,-0.719463466,0.295344793,0.342971978,-0.786641498,1.085957851,0.229431871,-0.791722816,0.000462513,0.0791749,-0.344253223,-0.315048481,0.149330659,-0.572189826,-0.228964998,0.639190713,0.27100191,0.009735483,-0.611071599,-0.689355422,-0.495133568,1.184227577,-1.021104824,-0.30333696,-0.671499339,-0.018432741,-0.492540399,0.166173507,-0.164628737,-0.649418105,2.10448896,-0.846821168,0.153775209,0.045121144,-0.580812707,0.12167272,-0.573785645,1.027257733,0.582237899,-0.649706535,1.430323979,0.299497582,0.12245384,-0.012060664,0.068010564,-0.419615734,-0.249044167,-0.204845746,0.925607657,0.050490553,-0.619568642,0.216566744,0.467372079,0.216706314,0.345649529,0.507417702,0.472707108,0.27630893,0.197642758,1.485954825,0.37776733,-0.36524852,-0.880932007,-0.333004545,-0.424196347,-0.2326042,-0.357645387,-0.223622813,1.211449656,0.711151862,0.42996506,0.116763451,-0.447645316,-0.04031438,-0.021401916,-0.771928898,0.365290689,0.033037841,-0.451813481,-0.232861973,-0.485906268,-0.615015291,-0.835769105,-0.459892926,-0.49546008,0.713239657,-0.755599331,-0.382040665
0.643581765,0.770632832,-0.110524655,-0.407959048,0.883424162,-0.05008662,-0.735450997,0.084733567,-0.721387192,-0.562469451,0.52378334,0.087926625,-0.73937388,0.395781153,0.309911704,-0.807529194,1.065244125,0.207366751,-0.819338224,0.054072991,0.063745285,-0.338760284,-0.282161119,0.13440387,-0.561012135,-0.177795288,0.597208412,0.250454042,-0.007259201,-0.623128105,-0.653399443,-0.384053907,1.141957374,-1.031754447,-0.308828483,-0.665863664,-0.033724383,-0.499282404,0.235981412,-0.180142799,-0.664920997,2.12571485,-0.844036295,0.139412054,0.033685203,-0.570344675,0.099985496,-0.58303244,1.04529733,0.603584544,-0.660061236,1.431144568,0.306408814,0.231732365,-0.023608285,0.056076587,-0.434257936,-0.25233985,-0.201733296,0.929671814,0.044122753,-0.628088482,0.208975479,0.463769571,0.200615106,0.314466307,0.47613504,0.426226572,0.25989027,0.182196129,1.422739522,0.347133045,-0.38558499,-0.904606945,-0.3628256,-0.43443251,-0.257555711,-0.386434214,-0.22324112,1.215610516,0.676511982,0.41653292,0.135912587,-0.439504311,-0.040980314,-0.021143981,-0.7620524,0.382449027,0.026339694,-0.457000428,-0.240444857,-0.512482454,-0.57368167,-0.851977717,-0.463779916,-0.506383534,0.675466826,-0.777730137,-0.389290038
0.592611339,0.727135485,-0.11273694,-0.434821181,0.839551274,-0.073486108,-0.753691911,0.070405761,-0.731467474,-0.479208412,0.482146915,0.065222598,-0.760097685,0.492235412,0.279658163,-0.826871546,1.040181766,0.187394007,-0.845185246,0.114875041,0.049680541,-0.333218649,-0.249641009,0.123580281,-0.549776125,-0.120374803,0.556448038,0.231606115,-0.025066431,-0.635764658,-0.608685001,-0.267155129,1.099466747,-1.038310512,-0.314276546,-0.654460555,-0.046900095,-0.505764673,0.301430648,-0.197278567,-0.682080897,2.13595677,-0.844699809,0.123959772,0.022379693,-0.552953773,0.080867849,-0.592834743,1.056036083,0.618367425,-0.671411853,1.426286581,0.311682119,0.341308635,-0.037610251,0.044134744,-0.448057216,-0.255272975,-0.198487614,0.93236261,0.037517732,-0.635224914,0.201589084,0.459628439,0.185964434,0.283992682,0.445695276,0.380909516,0.244709884,0.166308768,1.355946852,0.317935643,-0.40590305,-0.927535449,-0.393008411,-0.44302131,-0.283800654,-0.415433423,-0.223041082,1.218017323,0.645593198,0.403449584,0.154131053,-0.429631249,-0.041643202,-0.020882031,-0.745431229,0.395582658,0.019806572,-0.462404432,-0.24770456,-0.538768607,-0.524146788,-0.864947093,-0.468036878,-0.515566449,0.638949152,-0.798313135,-0.39584371
0.543222806,0.683269321,-0.116416325,-0.459280755,0.792797507,-0.098424813,-0.769785573,0.054623277,-0.742171326,-0.389930177,0.440248802,0.041116683,-0.781277669,0.583498957,0.252202977,-0.843925452,1.011202371,0.169255864,-0.869125644,0.182558851,0.036708201,-0.327683843,-0.218200835,0.116299659,-0.538619678,-0.057184125,0.517221206,0.214279604,-0.043823083,-0.649168071,-0.554933782,-0.146219799,1.057234151,-1.039989781,-0.3198159,-0.636601812,-0.058355456,-0.512301386,0.362155074,-0.216042687,-0.700635834,2.136655452,-0.848392905,0.107505119,0.010729017,-0.528036587,0.06398838,-0.603427966,1.059807169,0.626930923,-0.683604462,1.416284113,0.315650736,0.449506678,-0.05398496,0.031799463,-0.461053773,-0.257900942,-0.195108783,0.93344433,0.030585595,-0.640541785,0.194192239,0.454985136,0.172802355,0.254201387,0.416234053,0.337219919,0.230834807,0.15027195,1.286522328,0.290170131,-0.426246527,-0.949174361,-0.423538976,-0.449491072,-0.311279094,-0.444354153,-0.223034457,1.218281113,0.618928474,0.390915576,0.171081387,-0.41812959,-0.042303094,-0.020616071,-0.721448326,0.404724,0.013374532,-0.467985578,-0.25462191,-0.564603288,-0.466525137,-0.873758378,-0.472837787,-0.523111368,0.603703599,-0.816340258,-0.401782462
0.495743608,0.639423403,-0.121784835,-0.48120162,0.743816543,-0.124706159,-0.782963222,0.037227716,-0.753789971,-0.295578588,0.398451093,0.015649723,-0.802464695,0.668495494,0.227470475,-0.857892545,0.978729282,0.152664269,-0.891088662,0.256626137,0.024538943,-0.322191807,-0.188532281,0.11194911,-0.527678341,0.011118696,0.479798935,0.19826238,-0.063625868,-0.663484166,-0.492061553,-0.023187669,1.015716144,-1.036006927,-0.325549103,-0.611693105,-0.068489595,-0.519205031,0.417859014,-0.236416783,-0.720213284,2.129246547,-0.8546202,0.090142046,-0.001709085,-0.495134268,0.048967122,-0.615011004,1.056993259,0.629672068,-0.696442543,1.401692368,0.318611985,0.554682976,-0.072548704,0.018715376,-0.473319969,-0.260293997,-0.191598014,0.932710129,0.023273824,-0.643583888,0.186584956,0.449878552,0.161158265,0.22504045,0.387848067,0.295526363,0.218288367,0.134356275,1.215399394,0.26378837,-0.446672962,-0.968900334,-0.454411534,-0.453360946,-0.339884182,-0.472838032,-0.223227849,1.216029536,0.59681499,0.37909859,0.18646233,-0.405146277,-0.042959765,-0.020346106,-0.689588446,0.409973853,0.006986251,-0.473696946,-0.261178881,-0.589825987,-0.401111929,-0.877473287,-0.478342333,-0.529152219,0.569714607,-0.830738608,-0.407204192
0.450465011,0.595968667,-0.1290021,-0.500499056,0.693229117,-0.152093606,-0.792418609,0.018128317,-0.766566093,-0.197224977,0.357104932,-0.011083747,-0.823121252,0.746302446,0.205318948,-0.867940402,0.943178096,0.13730932,-0.911073701,0.336396799,0.012874478,-0.316762204,-0.161284458,0.109891615,-0.517082292,0.083708939,0.444410601,0.183315566,-0.084529497,-0.678806378,-0.420192871,0.099904133,0.975340974,-1.025602017,-0.331545768,-0.579259336,-0.077694636,-0.526771368,0.468312636,-0.25835642,-0.74032999,2.115115962,-0.862817658,0.071966449,-0.015329276,-0.453957906,0.035388551,-0.627731619,1.048011995,0.627023555,-0.709694004,1.383076035,0.320821863,0.655275785,-0.093009901,0.004567508,-0.484959836,-0.26253396,-0.18795715,0.929987519,0.015566113,-0.6438886,0.178587639,0.44434787,0.151041427,0.196439261,0.360596304,0.256102933,0.207051355,0.118808013,1.143483752,0.238704569,-0.467246115,-0.98602223,-0.485627587,-0.454156326,-0.369464134,-0.500455803,-0.223622027,1.210918049,0.579317611,0.368132045,0.200018124,-0.390869548,-0.04361268,-0.020072141,-0.649461417,0.411495787,0.000592095,-0.479486131,-0.267358546,-0.614281284,-0.328381525,-0.875161217,-0.48468952,-0.533851289,0.536941502,-0.840402189,-0.412221857
0.407637666,0.553256839,-0.138165654,-0.517142208,0.641620912,-0.180319153,-0.79733139,-0.002697616,-0.780681385,-0.096041985,0.316546061,-0.038940519,-0.842628421,0.816165961,0.185544159,-0.87322681,0.904958451,0.122868073,-0.929150345,0.421022553,0.001415563,-0.311401594,-0.137043245,0.10949209,-0.506952704,0.159612861,0.411243099,0.169181144,-0.10654613,-0.695164975,-0.339668991,0.220986357,0.936501101,-1.008069381,-0.337843255,-0.538967228,-0.086345862,-0.535264109,0.513346727,-0.281790931,-0.760395119,2.095562221,-0.872361202,0.053071901,-0.030466397,-0.404409056,0.02281565,-0.641672336,1.033303459,0.619438479,-0.723099903,1.360999254,0.322492139,0.749849989,-0.114966613,-0.01090991,-0.49610759,-0.26471254,-0.184188206,0.925142468,0.007480202,-0.640999106,0.170045473,0.438430541,0.142440134,0.168315041,0.334502014,0.219132547,0.197064459,0.103846071,1.071638968,0.214801856,-0.48802696,-0.999797207,-0.517193521,-0.451425358,-0.399826421,-0.526708856,-0.22421146,1.20264108,0.566280051,0.358114957,0.211545586,-0.375525139,-0.044260975,-0.019794183,-0.600822756,0.409509137,-0.005849063,-0.48529676,-0.273145123,-0.637822912,-0.248979705,-0.865928741,-0.491990823,-0.537395864,0.505325281,-0.844228071,-0.416960661
0.367467017,0.511618405,-0.14931292,-0.531154872,0.589541571,-0.209092756,-0.796893035,-0.025206531,-0.796244767,0.006726287,0.277089236,-0.067735389,-0.860296355,0.877509328,0.16788504,-0.872926454,0.86447649,0.109013459,-0.945455652,0.50950709,-0.010130084,-0.306106384,-0.11631239,0.110140197,-0.497397988,0.237731716,0.38044027,0.155590063,-0.129646094,-0.712517352,-0.251048324,0.338025377,0.899545023,-0.982786741,-0.344448735,-0.490644026,-0.094792857,-0.544899779,0.552847374,-0.306624276,-0.779717026,2.07176671,-0.882575956,0.033546659,-0.047385694,-0.346594276,0.010804523,-0.656837456,1.013320022,0.607377283,-0.73638455,1.336017144,0.323789674,0.837135544,-0.137907796,-0.027926243,-0.506925043,-0.266929257,-0.180292979,0.918082025,-0.000935157,-0.634478866,0.160832034,0.432160474,0.135321587,0.140579399,0.309555405,0.184712403,0.188231922,0.089659677,1.000673528,0.191939591,-0.50906356,-1.009450168,-0.549116866,-0.444755973,-0.430744116,-0.551033999,-0.224984113,1.190942688,0.557343359,0.349112988,0.220898811,-0.359370829,-0.044903437,-0.019512237,-0.543590631,0.404280902,-0.012369281,-0.491070005,-0.27852415,-0.660317669,-0.163709982,-0.848950574,-0.50032306,-0.53999458,0.474794843,-0.841155754,-0.421554483
0.330108988,0.471359651,-0.162424714,-0.542614518,0.537504344,-0.238112315,-0.790334468,-0.049292578,-0.813281656,0.109796576,0.239021898,-0.097249201,-0.875378277,0.929934957,0.152031384,-0.866259221,0.822137414,0.095423027,-0.960188698,0.600732015,-0.022040235,-0.300865466,-0.099497222,0.111269388,-0.488510378,0.316871251,0.352102644,0.1422706,-0.153759814,-0.730739854,-0.155099107,0.449090231,0.864768913,-0.949243393,-0.351342537,-0.434291333,-0.103351847,-0.555833233,0.586751002,-0.332737016,-0.797513816,2.044772209,-0.892746144,0.013472126,-0.066275779,-0.280832722,-0.00108097,-0.673141801,0.988518715,0.591297278,-0.7492666,1.308668735,0.324837666,0.916058097,-0.161218627,-0.046629061,-0.517597841,-0.269289027,-0.176272732,0.908755473,-0.009603993,-0.623926904,0.150851998,0.425566529,0.129632524,0.11314469,0.285716949,0.152861192,0.180426332,0.076406812,0.931329463,0.169961092,-0.53038027,-1.014196114,-0.581401311,-0.433792797,-0.46196426,-0.572811654,-0.225921567,1.17562626,0.551971013,0.341160515,0.227991436,-0.342689326,-0.045538505,-0.01922631,-0.4778583,0.3961168,-0.018991247,-0.496746071,-0.283482816,-0.681649106,-0.073514438,-0.823500941,-0.509721162,-0.541873473,0.44527275,-0.830208156,-0.42614153
0.295666321,0.432758924,-0.17743002,-0.551649581,0.485985944,-0.267073958,-0.776954446,-0.074793463,-0.831724685,0.211879873,0.20259755,-0.127237963,-0.88708784,0.973220389,0.137633253,-0.852519174,0.778347555,0.081787249,-0.973602459,0.693487469,-0.034571142,-0.295662477,-0.086891756,0.112371828,-0.480363254,0.395775531,0.326287538,0.128956706,-0.178780862,-0.749621588,-0.052784343,0.552415805,0.832408584,-0.907066173,-0.3584826,-0.370093274,-0.1122994,-0.568144345,0.615040085,-0.359989432,-0.812927757,2.015469699,-0.902125652,-0.007077087,-0.087244529,-0.207656175,-0.01325508,-0.690401803,0.959356123,0.571644852,-0.761470691,1.279471115,0.325718469,0.985760881,-0.18419013,-0.067100694,-0.528330485,-0.271899472,-0.172127959,0.897154074,-0.018427509,-0.608993369,0.140042873,0.418671352,0.125300597,0.085929893,0.262921258,0.123527704,0.173494375,0.064213402,0.864272683,0.148701402,-0.551966775,-1.01326473,-0.614040666,-0.418253232,-0.493217958,-0.59137753,-0.226999493,1.156562783,0.549479705,0.3342635,0.232796576,-0.325779522,-0.046164281,-0.018936409,-0.403901308,0.3853518,-0.025728225,-0.50226565,-0.28801046,-0.701720948,0.020550151,-0.788984133,-0.52017107,-0.543271687,0.416680684,-0.810532408,-0.430859246
