Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79,Segment 80,Segment 81,Segment 82,Segment 83,Segment 84,Segment 85,Segment 86,Segment 87,Segment 88,Segment 89,Segment 90,Segment 91,Segment 92,Segment 93,Segment 94,Segment 95,Segment 96,Segment 97,Segment 98,Segment 99
-0.102500385,-0.040561058,0.063006621,0.307083809,0.222149458,0.045609323,0.133020949,0.094785364,0.228563883,0.048188081,-0.238997161,0.006915225,-0.021420961,0.265231493,-0.183196639,-0.233077208,0.130614737,0.324944153,0.162190449,0.224892718,-0.052985389,0.000754755,-0.129092442,-0.152380793,-0.401529094,0.273672419,-0.132827425,-0.192173286,0.070940786,-0.137781797,0.173961121,-0.197245641,-0.058390286,0.209964657,0.251174134,-0.061494836,0.093929465,0.093476882,-0.153164254,-0.294897014,-0.153065135,-0.380798969,-0.240414515,-0.127206541,-0.061394595,0.146843568,0.070312069,-0.020093409,0.282461773,0.010367366,0.005945266,-0.015003685,-0.309192851,-0.142116705,-0.075795821,-0.088664899,0.280604983,-0.038876732,-0.036493607,-0.196402491,-0.129590147,0.02313893,0.12806385,0.321165652,-0.060817517,-0.049953404,-0.021849864,-0.186041421,-0.071536657,0.004944194,-0.106357245,-0.044253905,0.289989493,-0.205758976,-0.129924923,-0.005810905,0.084893532,-0.186470291,-0.184430323,-0.089910708,0.064824437,-0.29187236,0.033562691,-0.129447142,0.070025946,0.026819697,0.226007534,0.262670367,0.232766044,0.40568316,0.094933353,0.100680333,0.191754119,-0.206421376,0.406085463,-0.040022874,-0.090224901,0.013263436,-0.09312907
-0.108422216,-0.021259763,0.05943608,0.321995703,0.243482718,0.068485653,0.161751146,0.074927035,0.251088743,0.039007106,-0.24415913,-0.004565156,-0.026270401,0.259342057,-0.190644686,-0.240949169,0.106534232,0.342055631,0.143063066,0.190026355,-0.028024346,-0.013169444,-0.136156573,-0.141911466,-0.399567631,0.280475593,-0.112173559,-0.199017381,0.109769538,-0.152156799,0.171084335,-0.20544677,-0.035967225,0.236498885,0.215620381,-0.071396258,0.08120069,0.078190904,-0.13507269,-0.302735232,-0.150200558,-0.386175617,-0.235103693,-0.101120577,-0.072127662,0.169132045,0.071230847,-0.015819296,0.271760272,0.006178227,0.005211634,-0.00424549,-0.322002796,-0.146137422,-0.075622974,-0.087315241,0.277465953,-0.046979344,-0.039251674,-0.167717839,-0.135701436,0.013238238,0.122085067,0.326331698,-0.070362621,-0.053707864,-0.032161594,-0.182830666,-0.076494979,0.022984516,-0.109791128,-0.026972124,0.29160172,-0.21408217,-0.11341697,-0.018834415,0.065452062,-0.177976603,-0.179939665,-0.092293274,0.052835907,-0.296449604,0.052516155,-0.133149005,0.06591054,0.014669869,0.243169746,0.242222996,0.21984101,0.408568321,0.090448616,0.08717571,0.176285795,-0.211722727,0.381137147,-0.045462489,-0.094151653,0.010277789,-0.096950289
-0.114370121,-0.000534931,0.056674613,0.333493565,0.263604726,0.090662845,0.187347947,0.054614743,0.26985722,0.02879883,-0.249379458,-0.014979849,-0.03037823,0.250124256,-0.196220447,-0.249480748,0.084199444,0.354209899,0.1245392,0.155606465,-0.002146976,-0.027565745,-0.143122032,-0.128840898,-0.393512466,0.283972117,-0.0892601,-0.20601715,0.148157619,-0.166825022,0.165666218,-0.214575177,-0.0106622,0.261160995,0.179230961,-0.080992079,0.070111287,0.062856525,-0.114379145,-0.308590425,-0.145293575,-0.390144424,-0.227001861,-0.073292362,-0.081672932,0.189281841,0.072091597,-0.014272488,0.259146483,0.002609418,0.004718227,0.00665829,-0.334533755,-0.150695156,-0.075324477,-0.084465812,0.274497436,-0.054851346,-0.042228581,-0.136788485,-0.141643923,0.004346075,0.117226973,0.327833589,-0.079697311,-0.057664733,-0.041255412,-0.176581055,-0.081048405,0.042878033,-0.113749705,-0.007876731,0.289689927,-0.22173881,-0.094777338,-0.030843854,0.047237219,-0.167444425,-0.173077156,-0.094500181,0.04176894,-0.300625902,0.071580447,-0.136888105,0.061175905,0.003158143,0.2574198,0.221331897,0.206358157,0.408164526,0.087011222,0.073844323,0.160843867,-0.215785406,0.355731802,-0.051246558,-0.097713503,0.007127294,-0.100830364
-0.120187772,0.021305003,0.054570844,0.341459229,0.28209007,0.111718488,0.209488302,0.034193901,0.284645531,0.01757849,-0.2546705,-0.024401376,-0.033807256,0.237872745,-0.199708073,-0.258670227,0.063729453,0.361361064,0.106971533,0.122185871,0.024200768,-0.042232669,-0.149828701,-0.113208673,-0.383126502,0.284194046,-0.064345797,-0.21317172,0.18547721,-0.181708493,0.157890511,-0.224679279,0.01721561,0.283579639,0.142540323,-0.089983809,0.060665801,0.047739775,-0.091283489,-0.312084977,-0.13824156,-0.392404087,-0.216006686,-0.044525117,-0.09019512,0.206957905,0.072913036,-0.015377512,0.244931879,-0.000534723,0.004292998,0.017592665,-0.346626566,-0.15575555,-0.074902779,-0.080066634,0.271684192,-0.062465758,-0.045454194,-0.104043542,-0.147223258,-0.003540988,0.113363424,0.325756545,-0.088543007,-0.061826071,-0.04917781,-0.167244447,-0.085406254,0.064353561,-0.118368933,0.012752292,0.284405282,-0.228473291,-0.074218549,-0.041755208,0.030388902,-0.154741445,-0.163688993,-0.096572832,0.03162976,-0.304434927,0.090385027,-0.140650323,0.055746643,-0.007610997,0.268572736,0.200444335,0.192610521,0.404669504,0.0844758,0.060898934,0.14569079,-0.218348262,0.330413925,-0.057350038,-0.10098122,0.003664263,-0.104757983
-0.125704624,0.043917562,0.052969125,0.345852954,0.29854897,0.13125691,0.227935781,0.013990235,0.29532764,0.005372727,-0.2600411,-0.032933452,-0.036622963,0.222942232,-0.200917895,-0.268493491,0.045189186,0.363575836,0.090646,0.090246301,0.050555308,-0.056944997,-0.156100959,-0.095119213,-0.368259603,0.281240241,-0.037743452,-0.220477682,0.22111961,-0.196701171,0.147978606,-0.23577074,0.047279895,0.303428602,0.106067873,-0.098067673,0.052815133,0.033068304,-0.066051179,-0.312856431,-0.128984248,-0.392647804,-0.202075827,-0.015651383,-0.097885462,0.221886361,0.073712314,-0.018997657,0.22943833,-0.003448697,0.003770341,0.028438256,-0.358107206,-0.161257643,-0.074363062,-0.074104139,0.269007663,-0.069765754,-0.048954521,-0.069968219,-0.152229817,-0.010462922,0.110350347,0.320262493,-0.096604908,-0.066198265,-0.056005083,-0.154837943,-0.089764002,0.087083662,-0.123754025,0.03458102,0.275960797,-0.234014733,-0.052004936,-0.051518212,0.014986442,-0.139779936,-0.151669071,-0.098558484,0.022398625,-0.307923391,0.108560941,-0.144412513,0.049578767,-0.017561282,0.276513258,0.179968179,0.178869782,0.398327451,0.082683491,0.048525425,0.131054064,-0.219159691,0.305681706,-0.063703936,-0.10401663,-0.000237613,-0.108719965
-0.130739407,0.066934479,0.051713753,0.346712757,0.312638243,0.148919901,0.242545721,-0.005696659,0.301876134,-0.007781311,-0.265494226,-0.040704203,-0.038892289,0.205735088,-0.19969369,-0.27890197,0.028593457,0.361027443,0.075778098,0.06018904,0.076447477,-0.07145615,-0.161750805,-0.074742071,-0.348858993,0.275271613,-0.009814349,-0.227929115,0.254511139,-0.211665749,0.136182254,-0.247818571,0.079076005,0.320435172,0.070305884,-0.104944021,0.046461492,0.019026956,-0.039008633,-0.310570746,-0.117508106,-0.390572618,-0.185231998,0.012493496,-0.104952969,0.233861664,0.074504777,-0.024943783,0.212989598,-0.006319501,0.002995149,0.039074231,-0.368788793,-0.167113011,-0.073713003,-0.066603709,0.266446185,-0.076664673,-0.052752791,-0.035091587,-0.156443396,-0.016491322,0.108032346,0.311582271,-0.103579193,-0.070792752,-0.061839139,-0.13944686,-0.094297906,0.110692453,-0.129975318,0.057229587,0.264622995,-0.238083348,-0.0284484,-0.060114936,0.001049534,-0.122525133,-0.136966476,-0.100511433,0.014033759,-0.311149374,0.125751273,-0.148145818,0.042662537,-0.026644437,0.281197497,0.160263171,0.165381622,0.389420658,0.081467584,0.036879692,0.117122934,-0.217985675,0.28197699,-0.070195509,-0.106872595,-0.004678777,-0.112701987
-0.135104095,0.089970973,0.050652769,0.344151532,0.324070535,0.164395901,0.253267333,-0.024598762,0.304359923,-0.021836407,-0.27102438,-0.047858753,-0.040682862,0.186687744,-0.195919712,-0.289820791,0.013911868,0.353986392,0.06251161,0.032328731,0.101415052,-0.085501524,-0.166581794,-0.052310138,-0.324977015,0.266504697,0.019039146,-0.235517941,0.285127849,-0.226431361,0.122775915,-0.260744232,0.112092193,0.334387003,0.035708446,-0.110326928,0.041464319,0.00575513,-0.010536355,-0.304935721,-0.103849549,-0.385889838,-0.165566164,0.039097328,-0.111615315,0.242751301,0.075303823,-0.032983934,0.195903249,-0.009320999,0.001827,0.049381407,-0.378474127,-0.173205883,-0.072962504,-0.057630829,0.263975315,-0.083047399,-0.056870235,2.74E-05,-0.159638525,-0.021723552,0.106249006,0.300006133,-0.109161149,-0.075626046,-0.066802886,-0.121225962,-0.099160234,0.134765402,-0.137064607,0.08028197,0.250702425,-0.240397846,-0.003902358,-0.067557688,-0.011458808,-0.103001892,-0.119591604,-0.102493906,0.006475583,-0.314179921,0.141621142,-0.151819126,0.035024426,-0.034839234,0.282652651,0.141634064,0.152362132,0.378260651,0.080658914,0.026085501,0.104046384,-0.214617924,0.259677197,-0.076670246,-0.109593631,-0.009729923,-0.116689409
-0.138608335,0.112635768,0.04964129,0.33835215,0.332621516,0.177427389,0.26014276,-0.042484005,0.302938992,-0.036735244,-0.276614884,-0.054551417,-0.042062621,0.166256373,-0.189527178,-0.301147236,0.001074322,0.342808492,0.050919646,0.006890276,0.125015312,-0.098802821,-0.170393766,-0.028115734,-0.296775773,0.255203816,0.048382585,-0.243234621,0.312508533,-0.240792444,0.108049019,-0.274418016,0.145772972,0.345137217,0.002681855,-0.113953709,0.037646912,-0.006654054,0.018939975,-0.295714073,-0.088096827,-0.378336186,-0.143238615,0.063395527,-0.118089686,0.248497922,0.076120827,-0.04285337,0.178483204,-0.012609172,0.000144426,0.059245412,-0.386958775,-0.179394298,-0.072123391,-0.047290729,0.261568295,-0.088773135,-0.061326451,0.034815374,-0.161590354,-0.026276164,0.104840682,0.285873053,-0.11305403,-0.080719035,-0.071035325,-0.100398738,-0.10447511,0.158860742,-0.145012118,0.103297223,0.234543408,-0.240683737,0.021246025,-0.073886313,-0.022627411,-0.081299199,-0.09962058,-0.104576589,-0.000348905,-0.317087952,0.155866928,-0.155402498,0.026728153,-0.042149916,0.280974583,0.12432579,0.139995296,0.36517915,0.080090889,0.016233318,0.091932356,-0.208881897,0.239089386,-0.08293561,-0.112217076,-0.015428848,-0.120668186
-0.141064257,0.134541463,0.04854433,0.329560761,0.338134867,0.1878163,0.263303189,-0.059159581,0.297856482,-0.052409917,-0.282235164,-0.060937754,-0.043099789,0.144902371,-0.180499861,-0.312749622,-0.010023104,0.327920677,0.041007836,-0.01599125,0.146837115,-0.111073402,-0.172988283,-0.002504645,-0.264528231,0.241672129,0.077759781,-0.251069134,0.336265615,-0.25450899,0.09229835,-0.288656976,0.179534126,0.352607547,-0.0284233,-0.115594025,0.034803518,-0.018152818,0.048960149,-0.282735583,-0.070390452,-0.367685281,-0.118477786,0.084693223,-0.124583946,0.251118896,0.076965135,-0.054264632,0.161013158,-0.01631838,-0.002150838,0.068559721,-0.394034723,-0.185512275,-0.071209078,-0.035726503,0.259196667,-0.093679487,-0.066139232,0.068700011,-0.162081017,-0.03027786,0.103653578,0.269559244,-0.11497836,-0.086095524,-0.074686447,-0.077254583,-0.110334971,0.182522038,-0.153764264,0.125821739,0.216513388,-0.238682298,0.046585099,-0.079165024,-0.032590374,-0.057572218,-0.077197723,-0.106838751,-0.006521762,-0.319948518,0.168224376,-0.15887039,0.017874688,-0.048604066,0.276323497,0.108520725,0.12843152,0.350519148,0.079603993,0.007380108,0.080848136,-0.200644425,0.220446518,-0.088766473,-0.114774675,-0.021778157,-0.124625825
-0.142291615,0.155314903,0.047239117,0.318078577,0.34052494,0.19542741,0.262962238,-0.074474168,0.289428507,-0.068781012,-0.287838162,-0.067166738,-0.043863082,0.123078123,-0.168878465,-0.324466741,-0.019512133,0.309805192,0.032719476,-0.036267897,0.166512008,-0.122024575,-0.174174657,0.024131741,-0.228615539,0.226241932,0.106704128,-0.259012198,0.356093588,-0.267308374,0.075820792,-0.303224627,0.212778825,0.356789414,-0.057318125,-0.115058307,0.032706678,-0.028736098,0.079041412,-0.265907756,-0.050922061,-0.353758971,-0.091576771,0.102384409,-0.131288411,0.250703374,0.077844114,-0.06691733,0.143750982,-0.020558701,-0.005129715,0.07722844,-0.399494564,-0.191372976,-0.070234201,-0.023115716,0.256831015,-0.097587755,-0.0713238,0.101126347,-0.16090636,-0.033862228,0.102543985,0.251466351,-0.114681388,-0.091780088,-0.077912063,-0.052143809,-0.116797599,0.205291412,-0.163222362,0.147402086,0.196992254,-0.234159949,0.071689182,-0.083478868,-0.041519024,-0.032041679,-0.052535841,-0.10936791,-0.012129857,-0.322834523,0.17847533,-0.16220453,0.008601201,-0.054250052,0.268917904,0.09433806,0.117787143,0.334626348,0.079049698,-0.000449979,0.070821788,-0.189820678,0.20390594,-0.093912076,-0.11729448,-0.028743916,-0.128552362
-0.142123144,0.17460716,0.045616911,0.304252405,0.339777118,0.200189707,0.259406905,-0.088319098,0.278032136,-0.085756345,-0.293358032,-0.073373295,-0.044422079,0.101213529,-0.154763474,-0.336107958,-0.027546299,0.288982759,0.025942371,-0.053973567,0.183723907,-0.131372714,-0.173776394,0.05136598,-0.18952045,0.209264545,0.134750497,-0.267056626,0.371774802,-0.278888891,0.058906585,-0.317832604,0.244914274,0.357742896,-0.083779403,-0.112205184,0.031114618,-0.038437367,0.108691346,-0.24522443,-0.029931698,-0.336437997,-0.062887564,0.115967685,-0.138368539,0.247407071,0.078763244,-0.080507355,0.126924245,-0.025414372,-0.008831922,0.085168695,-0.403136227,-0.196772755,-0.069214222,-0.009665628,0.25444185,-0.100309277,-0.076891385,0.131571855,-0.157882872,-0.037160509,0.101381581,0.23200966,-0.111946362,-0.097795322,-0.08086864,-0.02547054,-0.123883747,0.2267229,-0.173242464,0.167597953,0.176362009,-0.226917698,0.096129859,-0.08692995,-0.049612616,-0.004990549,-0.025914223,-0.112259023,-0.017260876,-0.325812034,0.186452877,-0.165396303,-0.000921105,-0.059154134,0.259027084,0.081835186,0.108144823,0.317841186,0.07829369,-0.007264082,0.06184453,-0.176380141,0.189550016,-0.09810432,-0.1198029,-0.036255356,-0.132441299
-0.140410018,0.192102757,0.043584367,0.288464246,0.335945954,0.202095837,0.252986467,-0.100628506,0.26409203,-0.103229419,-0.298708274,-0.079671436,-0.044847638,0.07970373,-0.138316191,-0.347454138,-0.034295163,0.26599534,0.020517117,-0.069216482,0.198217001,-0.138847014,-0.17163783,0.078745488,-0.147816939,0.191100168,0.161447292,-0.275198715,0.383182503,-0.288925091,0.041833253,-0.332144384,0.275368259,0.355593616,-0.107651565,-0.106947677,0.02977856,-0.047323101,0.137421168,-0.220771827,-0.007703541,-0.31567146,-0.032813202,0.125058381,-0.145958782,0.241445023,0.079726241,-0.09473529,0.110726899,-0.030943303,-0.013262523,0.092312507,-0.404768181,-0.201496007,-0.068165009,0.004392796,0.252000602,-0.101652617,-0.082847173,0.159560595,-0.152854605,-0.040294622,0.100051746,0.211606687,-0.106601255,-0.104158617,-0.083708248,0.002316363,-0.13157534,0.246395425,-0.183636432,0.185994703,0.154997091,-0.216800308,0.119487663,-0.08963356,-0.057088109,0.023241927,0.002325762,-0.11561316,-0.021999716,-0.328935345,0.192044735,-0.168448552,-0.010490302,-0.063397359,0.246962325,0.071010963,0.09955469,0.300491616,0.077218368,-0.013098403,0.053873934,-0.160351334,0.177388748,-0.101067116,-0.122326777,-0.044205693,-0.136290455
-0.137027237,0.207527806,0.041064468,0.271120267,0.329151251,0.201199738,0.244099752,-0.111378501,0.248066251,-0.121077741,-0.303780481,-0.086148216,-0.045212278,0.058898398,-0.119757793,-0.358259475,-0.039938872,0.241389121,0.01624651,-0.082169736,0.209801559,-0.144197643,-0.167630712,0.105804471,-0.10415629,0.172108064,0.186368213,-0.283439551,0.390281151,-0.297074896,0.024860293,-0.345781138,0.303604973,0.350527662,-0.128846708,-0.099257916,0.028449819,-0.055486096,0.164758945,-0.192731649,0.015439847,-0.291484572,-0.001798029,0.129397015,-0.154157784,0.233082673,0.080735203,-0.109313836,0.095317163,-0.037177564,-0.018389097,0.098608093,-0.404215045,-0.205320702,-0.067102393,0.01881185,0.24948071,-0.101431342,-0.089187695,0.184675672,-0.145699854,-0.043370699,0.098456919,0.190666426,-0.098526601,-0.110878647,-0.086573693,0.030734077,-0.139814267,0.263924889,-0.194174349,0.202215126,0.133255637,-0.203704769,0.14136369,-0.09171429,-0.064169313,0.052268609,0.031787414,-0.119535669,-0.02642537,-0.332241995,0.195194807,-0.17137672,-0.01987817,-0.06707234,0.233067225,0.061810642,0.092036112,0.282886787,0.075724619,-0.018015367,0.046837832,-0.141824959,0.167364173,-0.102526461,-0.124895295,-0.052454097,-0.140102664
-0.131878788,0.220656764,0.037997075,0.252639468,0.319572357,0.197612692,0.233181277,-0.120585416,0.230431731,-0.139161108,-0.308443867,-0.092858709,-0.045590421,0.039092928,-0.099366287,-0.368254345,-0.044663167,0.215698284,0.012905786,-0.093060295,0.21835749,-0.147204018,-0.161660428,0.132076455,-0.059250104,0.152637391,0.209123323,-0.291786084,0.393124144,-0.302988434,0.008224724,-0.358329651,0.329139541,0.34278472,-0.147342799,-0.089170178,0.026886624,-0.063037923,0.190262249,-0.161380919,0.039144599,-0.263984189,0.029683571,0.128854168,-0.163025084,0.222625667,0.081790765,-0.123974148,0.080816581,-0.044124709,-0.024139688,0.104020531,-0.401323493,-0.208024448,-0.066041709,0.033334743,0.246858772,-0.09947213,-0.095897764,0.206569616,-0.136337314,-0.046473314,0.096517052,0.169579509,-0.087662094,-0.117951742,-0.089593932,0.059277909,-0.148501829,0.278974949,-0.204588334,0.215929953,0.111471912,-0.187587696,0.161390673,-0.093302277,-0.071075773,0.081664918,0.062027674,-0.124133804,-0.03060841,-0.335747956,0.195902892,-0.174209282,-0.028835732,-0.07028002,0.21770736,0.054132183,0.085579952,0.265311699,0.073732879,-0.022100302,0.040638771,-0.120955259,0.159356264,-0.102220928,-0.127541604,-0.060828813,-0.143886246
-0.124902348,0.231317612,0.034339138,0.233442368,0.307440917,0.191497971,0.220686747,-0.128303219,0.211669933,-0.157320028,-0.312545704,-0.099822165,-0.046058435,0.020521776,-0.077471357,-0.377149247,-0.04865494,0.189430091,0.010253372,-0.102156865,0.223835581,-0.147682897,-0.153671594,0.157106994,-0.013850884,0.133018966,0.229369026,-0.300251867,0.391849146,-0.306318387,-0.007862484,-0.369352219,0.351550713,0.332649652,-0.163180241,-0.076782104,0.024860594,-0.070100789,0.213529799,-0.12708843,0.063033757,-0.233361745,0.061139571,0.123431962,-0.172579397,0.210408806,0.082892256,-0.138470998,0.067310209,-0.051769749,-0.030401743,0.108531791,-0.395968282,-0.209390968,-0.064997334,0.047703609,0.244115712,-0.095622908,-0.102947164,0.224972381,-0.124731453,-0.049660623,0.094169261,0.148709476,-0.074011637,-0.125358373,-0.092879842,0.087434262,-0.157498884,0.291266087,-0.21457776,0.226866815,0.089950059,-0.168471248,0.179243058,-0.094529666,-0.078011754,0.110980922,0.092568046,-0.129513862,-0.034609158,-0.339443201,0.1942226,-0.176987454,-0.037099801,-0.073126508,0.201259652,0.047833652,0.080151186,0.24802289,0.071183531,-0.025457769,0.035158907,-0.097959379,0.153190042,-0.099912163,-0.130303979,-0.069131388,-0.147655193
-0.116073362,0.239395266,0.030064589,0.213940017,0.293032449,0.183064354,0.207078467,-0.134620134,0.192253122,-0.175374433,-0.315912814,-0.107019473,-0.046694391,0.003354131,-0.054447219,-0.384639845,-0.052098416,0.163051753,0.008041822,-0.109757004,0.226256465,-0.145495965,-0.143652689,0.180466094,0.031269072,0.113558188,0.246816638,-0.308857321,0.386671292,-0.306731596,-0.023219061,-0.378398317,0.370491305,0.320442831,-0.176457007,-0.062253978,0.02216285,-0.076799149,0.23421169,-0.090307821,0.086716385,-0.199893256,0.09207337,0.113262366,-0.182798496,0.196784555,0.084037849,-0.152586738,0.05484785,-0.060077615,-0.037022211,0.112140159,-0.388058212,-0.209216815,-0.063982234,0.061667539,0.241237934,-0.089760716,-0.110287286,0.239696744,-0.110896796,-0.052960581,0.091366825,0.128385342,-0.057646574,-0.133059958,-0.096520416,0.114693994,-0.166626791,0.300582686,-0.223815845,0.234817352,0.068959271,-0.146447215,0.194645693,-0.095527347,-0.085155718,0.139754507,0.1229071,-0.135777836,-0.038476605,-0.343287909,0.190257608,-0.179764177,-0.04440041,-0.075720048,0.184101732,0.042741361,0.075691764,0.231245132,0.06803672,-0.028207645,0.030265193,-0.073114626,0.14864359,-0.095395042,-0.133226401,-0.077141941,-0.15142899
-0.105408274,0.244833189,0.025163946,0.194523642,0.27665705,0.172558767,0.192811159,-0.139654585,0.172631689,-0.193122852,-0.318354179,-0.114392024,-0.047577507,-0.012307972,-0.030703676,-0.390413131,-0.055171986,0.136979451,0.00602862,-0.116173917,0.225707482,-0.140556593,-0.131639467,0.201759937,0.075339603,0.09452927,0.261239293,-0.317629436,0.37787457,-0.303921548,-0.03769317,-0.385017739,0.385696056,0.306509576,-0.187322558,-0.045806046,0.018609706,-0.083251379,0.252017886,-0.05156746,0.1097973,-0.163936242,0.121997048,0.098602551,-0.19362066,0.182111587,0.085224702,-0.166134087,0.043446221,-0.068995921,-0.043808954,0.114859095,-0.377541784,-0.207318149,-0.063007512,0.074990287,0.238218398,-0.081799008,-0.11784796,0.250641008,-0.094900895,-0.056368384,0.088077679,0.108895553,-0.038706883,-0.14099618,-0.100579469,0.140565659,-0.175669247,0.306777886,-0.231957525,0.239642271,0.04873043,-0.121678994,0.207380778,-0.096422049,-0.092650644,0.167525081,0.152534077,-0.143019653,-0.042248095,-0.347209503,0.184156453,-0.182602406,-0.050468942,-0.078168183,0.166601631,0.038658405,0.07212361,0.215169118,0.064271658,-0.030481089,0.025814702,-0.046753596,0.145456676,-0.088507116,-0.136358448,-0.08462535,-0.155232026
-0.092966733,0.247633173,0.019643665,0.175555192,0.258649596,0.160258299,0.17831869,-0.143550543,0.153222843,-0.210342232,-0.319664718,-0.121842001,-0.048787209,-0.026429065,-0.006675675,-0.394154618,-0.058045716,0.111569811,0.003986535,-0.121723321,0.222337656,-0.132835442,-0.117716901,0.220641479,0.117614564,0.076170871,0.272476981,-0.326600836,0.365801748,-0.297621283,-0.051164271,-0.388774884,0.3969867,0.291209059,-0.195970807,-0.027713912,0.014047919,-0.089561843,0.266724735,-0.011457463,0.13188711,-0.12592354,0.150444315,0.079827497,-0.204947591,0.166743726,0.086449085,-0.178957763,0.03309193,-0.078457881,-0.050533611,0.116715624,-0.36441228,-0.203537359,-0.062081994,0.087457325,0.235057589,-0.071694077,-0.125534746,0.257788993,-0.07686576,-0.059845252,0.084282578,0.090483437,-0.017400206,-0.149083021,-0.10509291,0.164588162,-0.18437512,0.309776102,-0.238648467,0.241274222,0.029454174,-0.09440122,0.217292845,-0.097333775,-0.100595574,0.193847188,0.180943088,-0.151321088,-0.045949758,-0.351100758,0.176106097,-0.185572751,-0.055046726,-0.08057512,0.149108076,0.035373258,0.069351679,0.19995005,0.059885526,-0.032416488,0.021659976,-0.019257237,0.143339734,-0.079136975,-0.139754433,-0.091338234,-0.159092529
-0.078852629,0.247853374,0.013525247,0.157359026,0.239359752,0.14646188,0.164002157,-0.146472385,0.134400952,-0.226788573,-0.319630216,-0.129234113,-0.050401816,-0.039037216,0.017188267,-0.395556473,-0.060879515,0.087114035,0.001713247,-0.12671075,0.216351065,-0.122364626,-0.102019495,0.236819579,0.157392783,0.05868315,0.280439632,-0.335808159,0.350843195,-0.287616208,-0.063543129,-0.389263722,0.404274172,0.274903115,-0.202632348,-0.008302129,0.008359433,-0.095813685,0.278179324,0.029385671,0.152612225,-0.086354137,0.176982687,0.057420017,-0.216648654,0.151019673,0.08770649,-0.190935032,0.023745109,-0.088385275,-0.056935999,0.117748326,-0.34871198,-0.197749313,-0.061211847,0.098881971,0.231764313,-0.059450342,-0.133226935,0.261207418,-0.056967599,-0.063318655,0.079973093,0.073344163,0.006001344,-0.157211658,-0.110066652,0.18634241,-0.19246238,0.309573181,-0.243535041,0.239718448,0.011280348,-0.064916958,0.224291604,-0.098373614,-0.109038693,0.218303502,0.207647327,-0.160747446,-0.049597638,-0.354819141,0.166324575,-0.188750516,-0.057893821,-0.083039317,0.131941672,0.032668121,0.067267003,0.185707057,0.054892039,-0.034155503,0.017654224,0.008953967,0.14198296,-0.067231218,-0.143471763,-0.097036525,-0.16304102
-0.063213818,0.245604722,0.006844127,0.140214937,0.219142123,0.131481849,0.150219696,-0.148599382,0.11648971,-0.242198537,-0.31803333,-0.136398708,-0.052496828,-0.050218705,0.040438333,-0.39432641,-0.063821909,0.063834781,-0.000960045,-0.131419667,0.207998931,-0.109240161,-0.084729851,0.250066343,0.194037276,0.042226205,0.285108166,-0.345289752,0.333424999,-0.27375623,-0.074771067,-0.38612296,0.407557979,0.257945332,-0.207566227,0.012063802,0.001465561,-0.102062608,0.286301617,0.070296237,0.17162452,-0.045781339,0.201224456,0.03195835,-0.228566248,0.13525382,0.088991731,-0.201975272,0.015343549,-0.098691334,-0.062730076,0.118005069,-0.330535242,-0.18986698,-0.060400236,0.109110351,0.228356291,-0.045124238,-0.140776485,0.261040875,-0.035434798,-0.066684004,0.075149598,0.057623219,0.031166546,-0.165248362,-0.115475207,0.205461558,-0.199623175,0.306234248,-0.246274976,0.235051251,-0.005681289,-0.03359244,0.22835259,-0.099641863,-0.117972241,0.240516655,0.232192762,-0.171343184,-0.053199396,-0.358187546,0.155053028,-0.19221223,-0.058797682,-0.085651273,0.115387189,0.030326731,0.065749673,0.172523354,0.049319773,-0.035839293,0.013656247,0.037430448,0.141065347,-0.052799706,-0.147568546,-0.10148345,-0.167108272
