Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79,Segment 80,Segment 81,Segment 82,Segment 83,Segment 84,Segment 85,Segment 86,Segment 87,Segment 88,Segment 89,Segment 90,Segment 91,Segment 92,Segment 93,Segment 94,Segment 95,Segment 96,Segment 97,Segment 98,Segment 99
0.110545268,-0.146733266,-0.137824168,-0.067953022,0.076346276,0.243348609,-0.113972696,-0.061358475,0.012971396,-0.030918683,0.187642215,-0.119156353,0.214131505,-0.181792698,-0.067486849,0.088596525,-0.065806615,0.037551564,0.12033464,-0.105081205,0.34387472,-0.118140404,0.050030644,-0.150230302,-0.043934734,0.299003034,-0.130641888,0.315098665,-0.110680778,0.033935451,-0.101868606,0.309154399,-0.163751949,0.12359648,-0.086147537,-0.011503216,-0.133523221,-0.04202232,0.097470259,0.212673271,-0.100486119,-0.086549637,0.076604133,-0.147669878,0.067955269,-0.119786752,0.253093777,-0.108225097,0.115442588,-0.009002178,-0.019976061,0.02819677,-0.049494543,-0.030677949,-0.169231371,-0.054859616,0.275797616,-0.13847308,0.308367006,-0.121471269,0.085490931,-0.029922215,-0.082388549,0.024313668,-0.181911039,0.354474239,-0.042874724,-0.154152374,-0.063450612,-0.125561495,0.066524967,-0.131752706,0.061999538,0.181610526,-0.175057567,-0.071192153,-0.107710344,0.345599723,-0.026423216,-0.036261466,-0.021385063,-0.149445318,0.222681993,-0.061164832,0.282688365,-0.107521191,-0.124218976,0.031321784,0.123808543,-0.146700157,0.218595658,-0.075298954,-0.026311949,0.005108589,-0.375884799,-0.02383457,-0.106388962,0.223784142,0.192831589
0.134738265,-0.149347645,-0.138829009,-0.071893479,0.065283342,0.260802766,-0.114527549,-0.065264036,0.03258834,-0.032596806,0.181321382,-0.121184352,0.211159455,-0.174689707,-0.069497914,0.095763432,-0.06191554,0.03194042,0.149014185,-0.106267141,0.328809384,-0.118674486,0.039210899,-0.150854872,-0.049165855,0.282384113,-0.130015557,0.304321359,-0.113958911,0.060607513,-0.105048093,0.317587412,-0.162082213,0.114829255,-0.087594969,-0.016942505,-0.12003233,-0.042591192,0.086096393,0.236754136,-0.098427493,-0.074144353,0.077854197,-0.150580672,0.05962786,-0.121286739,0.265786819,-0.110740304,0.113516223,-0.010752329,-0.022070592,0.044799229,-0.050709251,-0.037535841,-0.159707968,-0.058481137,0.262785876,-0.138721581,0.295409876,-0.122616879,0.11361524,-0.032168231,-0.072284728,0.01342922,-0.18247822,0.353052665,-0.04756402,-0.14358879,-0.067476788,-0.114745694,0.053168848,-0.130035366,0.060916707,0.194931316,-0.178238152,-0.075685968,-0.110287922,0.350288763,-0.031192642,-0.018327053,-0.023507936,-0.15092177,0.213989737,-0.063802533,0.268806049,-0.111624874,-0.126569002,0.059969148,0.103544359,-0.145688593,0.20031916,-0.074631722,-0.02656203,0.008764059,-0.385507903,-0.027208071,-0.107354062,0.241632293,0.173252941
0.158246907,-0.151164519,-0.139832758,-0.075797529,0.055460176,0.275810352,-0.114987842,-0.069166126,0.053322015,-0.034235804,0.172626852,-0.123425408,0.208472775,-0.165408265,-0.071520164,0.101653266,-0.058993989,0.026958727,0.176821254,-0.107311388,0.312149022,-0.11927804,0.02878148,-0.150798877,-0.054537405,0.263812612,-0.129587755,0.290954837,-0.116937512,0.088201274,-0.108119196,0.323052457,-0.160650479,0.105083218,-0.088931948,-0.021352242,-0.104335009,-0.042918134,0.075698427,0.258998698,-0.096430854,-0.060655137,0.078436949,-0.15346723,0.05120384,-0.122470412,0.27567834,-0.113029652,0.110109289,-0.012667958,-0.023973665,0.061455371,-0.051842699,-0.043029811,-0.147907348,-0.062508412,0.248303587,-0.139150971,0.280631609,-0.123419495,0.141324682,-0.034955597,-0.059958513,0.003694483,-0.183391665,0.348810342,-0.052051621,-0.130853117,-0.07178987,-0.101723769,0.041087339,-0.127045615,0.059774616,0.207488176,-0.181436263,-0.078797261,-0.113138719,0.351971503,-0.035883151,0.001610764,-0.025987723,-0.15279184,0.204626522,-0.066509256,0.253362573,-0.115408984,-0.129178581,0.089215538,0.084315687,-0.144334673,0.181396657,-0.074141203,-0.026831328,0.012432554,-0.389274693,-0.030305906,-0.108862688,0.257310256,0.153982864
0.180733641,-0.15195241,-0.140887427,-0.079615553,0.046858064,0.288171373,-0.115401855,-0.073140083,0.074899048,-0.035811982,0.161740847,-0.125800527,0.206032907,-0.153795734,-0.073540137,0.106114999,-0.057049358,0.022525988,0.203320595,-0.108273885,0.294185465,-0.120000719,0.018868842,-0.14985552,-0.059976624,0.243656223,-0.129420323,0.275321837,-0.119589772,0.11631894,-0.111035274,0.325551166,-0.159518774,0.094415399,-0.090190873,-0.024868489,-0.086452518,-0.043032006,0.066308163,0.27908515,-0.094573248,-0.046385036,0.078404366,-0.156345411,0.042830169,-0.123373413,0.282675814,-0.11506939,0.105282724,-0.014696425,-0.025722817,0.077917318,-0.052926622,-0.04730256,-0.133774867,-0.066899071,0.232621436,-0.139799148,0.264348116,-0.123912894,0.168172242,-0.038268496,-0.045374872,-0.004931556,-0.184687814,0.341901532,-0.056270576,-0.115900202,-0.076388409,-0.086474686,0.030276398,-0.122598041,0.058549758,0.219168697,-0.184526394,-0.080712568,-0.11618013,0.35072433,-0.040428286,0.02334592,-0.028812172,-0.155027774,0.19477641,-0.069234667,0.236650183,-0.118828467,-0.131963455,0.118642868,0.066329539,-0.142702077,0.162206462,-0.073894117,-0.027116211,0.016066124,-0.387116439,-0.033241965,-0.110889903,0.270562269,0.135234142
0.201879115,-0.151478507,-0.142038309,-0.083299412,0.039428321,0.297742039,-0.115818725,-0.077244964,0.097017394,-0.037304101,0.148878794,-0.128206923,0.203798496,-0.13974433,-0.075544203,0.109030534,-0.056072651,0.018561533,0.228099146,-0.10921637,0.275212767,-0.12088574,0.009587093,-0.147810217,-0.065410967,0.222294646,-0.129567432,0.257776272,-0.121894841,0.144531546,-0.113753042,0.32513742,-0.158749506,0.082895349,-0.091404304,-0.027634784,-0.066461527,-0.042966957,0.0579299,0.296734657,-0.092925806,-0.031636651,0.07781733,-0.15922367,0.034643661,-0.124040523,0.286741572,-0.116844353,0.099121329,-0.016777225,-0.027353662,0.093932643,-0.054003323,-0.050514167,-0.117310018,-0.071600346,0.216014867,-0.140689557,0.246886603,-0.124140614,0.193717849,-0.042074689,-0.028552862,-0.012511727,-0.186383723,0.332518436,-0.060160577,-0.098735789,-0.081257557,-0.069030761,0.020702402,-0.116523521,0.057220327,0.229876582,-0.187360906,-0.081630664,-0.119302871,0.346668075,-0.044766057,0.046616301,-0.031957226,-0.157578172,0.184626154,-0.071929901,0.218965762,-0.121847,-0.134814889,0.147823581,0.049748257,-0.140857792,0.14310714,-0.073954011,-0.027411563,0.019617728,-0.379088913,-0.036118185,-0.113391122,0.281190159,0.117193095
0.221389695,-0.149515541,-0.143320839,-0.086804102,0.033096121,0.304436546,-0.116286325,-0.081522924,0.119354109,-0.038695433,0.134283145,-0.130518554,0.201726041,-0.123198141,-0.077519309,0.11031761,-0.056039163,0.014986576,0.250776189,-0.110199673,0.255521954,-0.121967032,0.00103594,-0.144447123,-0.070770405,0.200111015,-0.130072638,0.238694192,-0.123838398,0.172390333,-0.116233818,0.32191368,-0.15840375,0.070605731,-0.092602094,-0.029797492,-0.044496281,-0.042761831,0.050541687,0.31171722,-0.091550664,-0.016705505,0.076743358,-0.162100767,0.026768145,-0.124524564,0.287892032,-0.118348601,0.091731293,-0.018843033,-0.028899623,0.109250694,-0.055124981,-0.052836324,-0.09857087,-0.076551223,0.1987586,-0.141828465,0.228577957,-0.124154924,0.217540466,-0.046327562,-0.009568907,-0.019127207,-0.188474141,0.320885696,-0.063670106,-0.079420315,-0.08637049,-0.049480306,0.012305462,-0.108676005,0.055767055,0.239532755,-0.189772078,-0.081755866,-0.122371421,0.339963369,-0.048840486,0.071109235,-0.035388258,-0.16036641,0.174361757,-0.074549028,0.200604776,-0.124437656,-0.137600137,0.176332045,0.0346884,-0.138870744,0.124429313,-0.074378739,-0.027711326,0.023042603,-0.365370667,-0.03902156,-0.11630001,0.289058143,0.10001725
0.239004073,-0.145849103,-0.144757537,-0.090089284,0.027764821,0.308227273,-0.116848968,-0.085999156,0.141573833,-0.039975654,0.118216876,-0.132587554,0.199770714,-0.104158746,-0.079453647,0.109931621,-0.056909236,0.011725865,0.271012349,-0.11128079,0.235396035,-0.123266344,-0.006700957,-0.139556435,-0.075989502,0.177483554,-0.130965909,0.218464469,-0.125413176,0.199439032,-0.118444663,0.31602638,-0.158539429,0.057642483,-0.093808493,-0.031501529,-0.020748833,-0.04245943,0.044097158,0.323855931,-0.090497899,-0.001873917,0.075254288,-0.164963688,0.019312085,-0.124884926,0.286195646,-0.119585784,0.083237294,-0.02082089,-0.030391918,0.123628902,-0.056352491,-0.054446699,-0.077676761,-0.08168466,0.181121352,-0.143202497,0.209749322,-0.124015457,0.23924956,-0.050968378,0.011441791,-0.024873771,-0.190928967,0.307254565,-0.066758155,-0.058071031,-0.091690009,-0.027968449,0.005003241,-0.098939107,0.054174004,0.248076127,-0.191575094,-0.08129176,-0.125225454,0.330805491,-0.052602937,0.096468968,-0.039061498,-0.163289749,0.164164884,-0.077050439,0.181855526,-0.126583402,-0.140163796,0.203755714,0.02122093,-0.136810262,0.106468616,-0.075217777,-0.028009031,0.026299581,-0.346258307,-0.042022078,-0.119526776,0.294095523,0.083833782
0.254498765,-0.140285189,-0.146355137,-0.093120671,0.023320589,0.309143496,-0.117545016,-0.090682371,0.163337642,-0.041142519,0.10095682,-0.134246607,0.197887363,-0.082689167,-0.081337251,0.107866266,-0.058629022,0.008708913,0.288517169,-0.112509804,0.215105363,-0.124790422,-0.013557135,-0.132942283,-0.081009263,0.154777632,-0.132260705,0.197479432,-0.126619407,0.225226564,-0.120359402,0.30766061,-0.159209404,0.044114448,-0.095039373,-0.032886529,0.004532781,-0.042105642,0.038527898,0.333029585,-0.089802577,0.012594471,0.073424006,-0.167785908,0.012366744,-0.125185721,0.281769677,-0.120569202,0.073779253,-0.022633524,-0.031859758,0.136838809,-0.05775385,-0.055523545,-0.054808973,-0.086929821,0.163360821,-0.144776552,0.190717006,-0.123787484,0.258495544,-0.055928656,0.034285867,-0.029857915,-0.193691206,0.291896873,-0.069395461,-0.034862231,-0.097170258,-0.00469597,-0.001304857,-0.087232231,0.052429281,0.255464054,-0.192571949,-0.08043551,-0.127682298,0.319418885,-0.056013228,0.122305848,-0.042925608,-0.166219272,0.154209138,-0.079398135,0.16299379,-0.128277403,-0.142330113,0.229705594,0.009372653,-0.134744364,0.089479983,-0.076509457,-0.028298266,0.029352252,-0.322158787,-0.045171619,-0.122957028,0.296297236,0.068738751
0.2676924,-0.132657741,-0.148102036,-0.095871243,0.019637183,0.307268749,-0.118404428,-0.095565733,0.184311895,-0.042203209,0.082787018,-0.135312284,0.196031657,-0.058915872,-0.083162486,0.104153029,-0.061131267,0.005870857,0.303055089,-0.113926747,0.19490341,-0.126528355,-0.01948393,-0.12443094,-0.085778699,0.132338392,-0.133951241,0.176125684,-0.127465162,0.249319628,-0.12195951,0.297034296,-0.160459512,0.030142418,-0.09629974,-0.034083534,0.031048466,-0.041748467,0.033746249,0.33917369,-0.089482028,0.026459382,0.071326278,-0.170526103,0.006004922,-0.125493579,0.274775965,-0.121321521,0.063508831,-0.024200829,-0.03333071,0.148671648,-0.059402108,-0.056240712,-0.030209236,-0.092214279,0.145719033,-0.14649222,0.171779899,-0.123539873,0.274978828,-0.061132628,0.058714521,-0.034192979,-0.196675586,0.275098906,-0.071565262,-0.010023478,-0.102758505,0.020083865,-0.006733303,-0.073515965,0.050525641,0.261672485,-0.192556244,-0.079372881,-0.129540476,0.306051487,-0.05904052,0.148206839,-0.046923397,-0.169000735,0.144656288,-0.081562871,0.14427795,-0.12952316,-0.143906275,0.253825621,-0.0008712,-0.132737877,0.073673379,-0.078278186,-0.028573065,0.032169943,-0.293578767,-0.048503813,-0.126451344,0.295722351,0.054797167
0.278448696,-0.122835887,-0.149966182,-0.098322254,0.016580711,0.302736987,-0.11944634,-0.10062822,0.204176741,-0.043175314,0.063992229,-0.13558932,0.194161339,-0.033028685,-0.084924425,0.098859501,-0.064336102,0.003152962,0.314449729,-0.115558478,0.175023017,-0.12844924,-0.024450512,-0.113879062,-0.090256115,0.110484082,-0.136010048,0.154775313,-0.127966592,0.271314701,-0.123234845,0.284392062,-0.162326591,0.015857536,-0.09758168,-0.035212212,0.058452019,-0.041436954,0.029648483,0.342279951,-0.089533459,0.039507716,0.06903272,-0.173127424,0.000280281,-0.125875119,0.265415845,-0.121874138,0.052585768,-0.025441475,-0.034831191,0.158943275,-0.061372934,-0.056763156,-0.004176001,-0.097466152,0.128418132,-0.148266815,0.153213532,-0.123342746,0.288457216,-0.066499707,0.084428337,-0.037995393,-0.199767951,0.257155308,-0.073263551,0.016164177,-0.108396944,0.046070415,-0.011406,-0.057796459,0.048460929,0.26669581,-0.191318787,-0.078274036,-0.130584307,0.290968961,-0.061663979,0.173746927,-0.050993638,-0.171456448,0.13565252,-0.08352313,0.125944674,-0.130334455,-0.144686688,0.275800633,-0.009563387,-0.130850403,0.059211064,-0.080531781,-0.02882819,0.034728456,-0.261111193,-0.052034778,-0.129845727,0.292490634,0.042043856
0.286678136,-0.110730603,-0.151893524,-0.100464023,0.014014241,0.2957277,-0.120676747,-0.105836309,0.222633962,-0.044087376,0.044851758,-0.134875787,0.192237538,-0.005278503,-0.086621094,0.092086624,-0.068151854,0.000502854,0.322586456,-0.117415698,0.155673194,-0.13050028,-0.028443382,-0.101181606,-0.094410086,0.089500241,-0.138385966,0.133777732,-0.128148006,0.290848995,-0.124184218,0.269998956,-0.164836529,0.001399082,-0.098862883,-0.036378655,0.086358922,-0.041220057,0.026118249,0.342394371,-0.089932011,0.051556411,0.066610982,-0.175517431,-0.004772737,-0.126394153,0.253924379,-0.122266163,0.041174148,-0.026274662,-0.036387015,0.167498357,-0.063741851,-0.057243026,0.022941474,-0.10261612,0.111656704,-0.149993144,0.135264938,-0.123264868,0.298751458,-0.071946908,0.111084064,-0.041381158,-0.202825564,0.238363081,-0.074498874,0.043373901,-0.114024494,0.072922576,-0.015451946,-0.040128552,0.046238349,0.270546418,-0.188653879,-0.077290188,-0.130589502,0.274448964,-0.063873233,0.198500909,-0.055072952,-0.173388219,0.127324844,-0.085265882,0.108205246,-0.130735105,-0.14445818,0.295362693,-0.016790245,-0.129134172,0.046206412,-0.083259005,-0.029059292,0.037010537,-0.225419306,-0.05576462,-0.132953056,0.286777368,0.030485085
0.292338372,-0.096300473,-0.153807141,-0.102296468,0.011802121,0.286460159,-0.122086392,-0.111145943,0.2394139,-0.044978955,0.025633724,-0.132969035,0.190226054,0.024027141,-0.0882536,0.083964964,-0.072475902,-0.002125493,0.327413242,-0.119490213,0.137036535,-0.132605459,-0.031465389,-0.086279087,-0.098220119,0.069634868,-0.141002694,0.113452347,-0.128041775,0.307609999,-0.124815758,0.254134188,-0.168002386,-0.013088312,-0.100105834,-0.037673731,0.114355708,-0.041145442,0.023030183,0.339614098,-0.090629376,0.062454333,0.064123178,-0.177608753,-0.009138438,-0.127108659,0.240564063,-0.122543024,0.029438701,-0.026621993,-0.038023959,0.174213705,-0.066581234,-0.057816391,0.050751048,-0.107599306,0.095606727,-0.151540103,0.118148438,-0.123370827,0.305748836,-0.077391194,0.138303114,-0.044462643,-0.205678429,0.219015788,-0.0752917,0.071240524,-0.119578545,0.100267213,-0.019001113,-0.020617436,0.043866534,0.273253958,-0.184366105,-0.076551092,-0.12932967,0.256775498,-0.0656686,0.222055099,-0.059097721,-0.174581408,0.119777785,-0.086787102,0.091242607,-0.130758517,-0.14300606,0.312295653,-0.022666644,-0.127631822,0.034724254,-0.086427445,-0.029262966,0.039006071,-0.187218472,-0.059679505,-0.135565649,0.278806661,0.020100874
0.29543343,-0.079556253,-0.155607155,-0.103829368,0.00981393,0.275186938,-0.123648948,-0.116504697,0.254281258,-0.045900185,0.00658991,-0.12967228,0.188098554,0.054530543,-0.089826125,0.074650156,-0.077195616,-0.004771934,0.328939929,-0.121752584,0.119267284,-0.134664925,-0.033534374,-0.069163772,-0.101676996,0.05109466,-0.143758032,0.09408226,-0.127688034,0.321343302,-0.125147077,0.23708499,-0.171822619,-0.027457944,-0.101257765,-0.039171988,0.142010525,-0.041258232,0.020253613,0.334083219,-0.091553059,0.072083208,0.0616246,-0.179300522,-0.012818884,-0.128067637,0.225618189,-0.122754702,0.01754124,-0.026409433,-0.039768282,0.179000727,-0.069957147,-0.058600649,0.078827372,-0.112356985,0.080411226,-0.152754205,0.102042449,-0.123718071,0.309404761,-0.082751687,0.165681446,-0.047345787,-0.208131687,0.199398029,-0.075673434,0.099369433,-0.12499665,0.127708794,-0.022180658,0.000581314,0.041359423,0.274864297,-0.17827744,-0.076163393,-0.126583545,0.238233432,-0.067061101,0.244018464,-0.063005998,-0.174810042,0.113090494,-0.088092,0.07520917,-0.130447037,-0.140120864,0.326437916,-0.027330509,-0.126374161,0.024782666,-0.089981845,-0.029436696,0.040711995,-0.147256305,-0.063754106,-0.137458978,0.268843496,0.010847869
0.296011837,-0.060563975,-0.157171511,-0.105082322,0.007927953,0.262186907,-0.125319608,-0.121854063,0.267039661,-0.046910815,-0.012048707,-0.124801627,0.185833595,0.085832086,-0.09134581,0.06431772,-0.082189416,-0.007470455,0.327236,-0.124150279,0.102490108,-0.1365552,-0.034681537,-0.049884479,-0.104782795,0.034042422,-0.14652394,0.075909156,-0.127134137,0.331858511,-0.125205185,0.219140715,-0.17627946,-0.041564666,-0.102251404,-0.040931088,0.168884509,-0.041599707,0.017656245,0.325987644,-0.092606387,0.080357626,0.05916275,-0.1804806,-0.015832449,-0.12930791,0.209384015,-0.122953615,0.005637325,-0.025569331,-0.041647152,0.18180696,-0.073926147,-0.059692614,0.106722924,-0.116838098,0.066182697,-0.153462063,0.087087391,-0.124353862,0.309742427,-0.087951728,0.192800419,-0.050127729,-0.209969169,0.179780281,-0.075685158,0.127346566,-0.130218145,0.15483981,-0.025111555,0.023263405,0.038735932,0.2754382,-0.170234405,-0.076209769,-0.122142753,0.219103239,-0.068072258,0.264032796,-0.066739356,-0.173842937,0.107314444,-0.089194943,0.06022545,-0.129851066,-0.135605625,0.337683458,-0.030937118,-0.125378002,0.016356061,-0.093843014,-0.029578724,0.042131961,-0.106291778,-0.06795422,-0.138396567,0.257184802,0.002662674
0.294163794,-0.03944635,-0.158357689,-0.106084402,0.006034147,0.247757841,-0.127034171,-0.127131804,0.277534922,-0.048078738,-0.03007564,-0.118193307,0.183417401,0.117499958,-0.092822524,0.053157433,-0.087327996,-0.01024954,0.322427025,-0.126606478,0.086799578,-0.138130317,-0.034949677,-0.028549629,-0.107550585,0.018595688,-0.149147487,0.05912952,-0.126433849,0.339033135,-0.125026149,0.200587245,-0.18133747,-0.055268709,-0.103006512,-0.042991725,0.194543496,-0.042205948,0.015107767,0.315549296,-0.093669326,0.0872242,0.056776703,-0.181028558,-0.018211996,-0.130850995,0.19216591,-0.123192182,-0.006126759,-0.024042447,-0.043688938,0.182616718,-0.078532162,-0.061167303,0.133979992,-0.121000559,0.053002368,-0.153473887,0.073384729,-0.125312258,0.306850609,-0.092920749,0.219238158,-0.052894917,-0.210958065,0.160414193,-0.075376178,0.154749126,-0.135185679,0.181251555,-0.027905698,0.047179225,0.036019441,0.27504971,-0.160115003,-0.076748824,-0.115819843,0.199656026,-0.068733662,0.281781572,-0.07024466,-0.171450699,0.102471818,-0.090119037,0.04637953,-0.129027966,-0.129283419,0.345981229,-0.033653362,-0.124644137,0.009379409,-0.097907433,-0.029687864,0.04327577,-0.065074069,-0.072239361,-0.138136005,0.244149833,-0.004534519
0.29001753,-0.016382322,-0.159005374,-0.106873469,0.004036537,0.232208818,-0.128708732,-0.132274301,0.285657007,-0.049478041,-0.047311715,-0.109710862,0.180844336,0.149080951,-0.094268546,0.041367487,-0.09247576,-0.013132578,0.314689952,-0.12901963,0.07226038,-0.139223962,-0.034391418,-0.005328313,-0.110003809,0.004826566,-0.151452814,0.043892255,-0.125646256,0.342814417,-0.124654463,0.18170179,-0.186942321,-0.068439501,-0.103432185,-0.045377997,0.218569656,-0.043106405,0.01248328,0.303019749,-0.094600159,0.092659967,0.05449681,-0.18081936,-0.020002764,-0.132700163,0.174268625,-0.123520144,-0.017616628,-0.02177993,-0.045923333,0.181450865,-0.083803567,-0.063077389,0.160143121,-0.124812333,0.040920297,-0.152587964,0.060997135,-0.12661122,0.300879772,-0.097595934,0.244580934,-0.05572169,-0.210854715,0.141528422,-0.074802466,0.181156575,-0.139846645,0.206544806,-0.030663525,0.072038869,0.033237107,0.27378427,-0.14783514,-0.077815657,-0.107456299,0.180148908,-0.069086316,0.296997271,-0.073475699,-0.167413414,0.098554728,-0.090895363,0.033727353,-0.128040714,-0.121004917,0.351333115,-0.035652152,-0.12415555,0.00375337,-0.102047648,-0.02976329,0.04415862,-0.02432203,-0.076565189,-0.136436006,0.230070148,-0.010836126
0.283734998,0.008395314,-0.1589401,-0.107495165,0.001855035,0.215852592,-0.130240053,-0.137218829,0.291340759,-0.051186631,-0.063606982,-0.099251974,0.178117029,0.180111895,-0.095698162,0.029148655,-0.097492504,-0.016138269,0.304247414,-0.131263895,0.0589082,-0.139652653,-0.033067568,0.019550836,-0.112175334,-0.007237205,-0.153244119,0.030297745,-0.124834374,0.343219167,-0.124142103,0.162748127,-0.193019833,-0.080959302,-0.103429826,-0.04809817,0.240572617,-0.044322393,0.009666505,0.288673511,-0.095238048,0.096670148,0.052344739,-0.179727639,-0.021260051,-0.134837809,0.155990841,-0.123981681,-0.028711973,-0.018745167,-0.048381284,0.178365787,-0.089750603,-0.065453293,0.184771551,-0.128252267,0.029956303,-0.150596074,0.049949731,-0.12824994,0.292036664,-0.10192365,0.26843411,-0.058669326,-0.209411384,0.1233251,-0.074025074,0.206161506,-0.144154509,0.230340002,-0.033472166,0.097518652,0.030419033,0.271736601,-0.133354231,-0.079423011,-0.0969302,0.160820806,-0.069179741,0.309466977,-0.076394655,-0.161528798,0.095525325,-0.091561842,0.022293808,-0.126956327,-0.110655632,0.353790683,-0.037107128,-0.123875966,-0.000649881,-0.106113536,-0.029804327,0.044800221,0.015294833,-0.080885662,-0.133064326,0.215279485,-0.016343355
0.275507041,0.034604203,-0.157977802,-0.10800157,-0.000573323,0.198998086,-0.131506696,-0.141905726,0.294565484,-0.0532835,-0.078841684,-0.086754632,0.175246124,0.210131299,-0.097127202,0.01669867,-0.102235375,-0.019281008,0.291361252,-0.13319053,0.046751269,-0.139219971,-0.03104569,0.045803035,-0.114106199,-0.017610073,-0.154309704,0.018398319,-0.124063463,0.340331691,-0.123547263,0.143972343,-0.199475314,-0.092726453,-0.102896696,-0.051145799,0.260199689,-0.045865523,0.006552696,0.272801087,-0.095406489,0.099285374,0.050333821,-0.177632422,-0.02204679,-0.137223272,0.137619135,-0.124612454,-0.039308227,-0.014915457,-0.051094713,0.173451595,-0.096363223,-0.068303878,0.207451175,-0.131310663,0.020101701,-0.147289738,0.040232304,-0.13020654,0.280577627,-0.105860627,0.290432207,-0.06178554,-0.206383914,0.105977015,-0.073108564,0.229379989,-0.148070015,0.252286531,-0.036404137,0.123268846,0.027597314,0.269008381,-0.116679707,-0.081562924,-0.084163188,0.141888729,-0.06907084,0.319036194,-0.078973361,-0.153620531,0.093316861,-0.09216175,0.012074547,-0.125844052,-0.098162552,0.353450927,-0.038187798,-0.123748835,-0.003980399,-0.109934506,-0.029810268,0.045223812,0.053173006,-0.08515485,-0.127806335,0.200103826,-0.021162486
0.26554818,0.061918514,-0.155930229,-0.108449536,-0.003293722,0.181943206,-0.13237096,-0.146280391,0.295353504,-0.055845738,-0.092926291,-0.072202338,0.17224965,0.238690752,-0.09857253,0.004207011,-0.106561112,-0.022571243,0.276325429,-0.134630301,0.035772464,-0.137721781,-0.028398994,0.073092967,-0.115844048,-0.026345454,-0.154427045,0.008200076,-0.123399061,0.334299992,-0.122932753,0.12559913,-0.206193255,-0.103658059,-0.101729889,-0.054501142,0.277144863,-0.047736078,0.003051223,0.25570199,-0.094917604,0.100558508,0.048469678,-0.174422133,-0.022431099,-0.139791243,0.119422473,-0.12543663,-0.049317692,-0.010283407,-0.054096038,0.166829663,-0.103609505,-0.071617682,0.227805599,-0.133989573,0.011321743,-0.142467152,0.031802393,-0.132436235,0.266800858,-0.109374875,0.310247756,-0.065104384,-0.201540015,0.089625564,-0.072119487,0.25046104,-0.151562258,0.272070828,-0.039516535,0.148922357,0.024805,0.265705773,-0.097870169,-0.084208773,-0.069126407,0.123544623,-0.068822524,0.325610875,-0.081194311,-0.143546437,0.091835691,-0.092741889,0.003038442,-0.124773325,-0.083499811,0.350451265,-0.039055215,-0.123696835,-0.00640401,-0.113322651,-0.029780241,0.04545514,0.088788517,-0.089328372,-0.120473945,0.184851919,-0.025401377
0.254091141,0.089976609,-0.152611052,-0.108898733,-0.006333456,0.164968141,-0.132681667,-0.150295082,0.293767814,-0.058945391,-0.105800638,-0.055628042,0.169152049,0.265365722,-0.100051495,-0.008149728,-0.110328571,-0.026015794,0.259458512,-0.135396921,0.025931899,-0.134952356,-0.025205575,0.101042472,-0.117441269,-0.033531624,-0.153368811,-0.000334085,-0.122904752,0.325330435,-0.122364064,0.10782869,-0.213037432,-0.113691983,-0.099830574,-0.05813281,0.291156317,-0.049921396,-0.000912232,0.237677831,-0.093577228,0.100561158,0.046751089,-0.169999663,-0.022483901,-0.14245088,0.101647375,-0.126464039,-0.058670118,-0.004858011,-0.057417499,0.158649539,-0.111434677,-0.075364643,0.245505922,-0.136302796,0.003558672,-0.135940599,0.024589075,-0.134870098,0.25103786,-0.112446319,0.327598655,-0.068646517,-0.194667973,0.074379542,-0.071124932,0.269094912,-0.154609606,0.289423053,-0.042850728,0.174103979,0.022075003,0.26193686,-0.077036984,-0.087317628,-0.051845077,0.105952853,-0.068502083,0.329157735,-0.083051391,-0.131206152,0.090964211,-0.093350446,-0.004869415,-0.123811524,-0.066693099,0.344964019,-0.039858264,-0.123621991,-0.008095886,-0.116076851,-0.029713139,0.045521437,0.121706847,-0.09336449,-0.110914581,0.16980655,-0.029166277
