Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79,Segment 80,Segment 81,Segment 82,Segment 83,Segment 84,Segment 85,Segment 86,Segment 87,Segment 88,Segment 89,Segment 90,Segment 91,Segment 92,Segment 93,Segment 94,Segment 95,Segment 96,Segment 97,Segment 98,Segment 99
-7.740069293,-17.26302755,-13.62937956,17.56533643,24.96527952,-1.114287024,14.47340554,-17.15630337,59.4975324,-8.818149711,9.888129,-11.99751747,15.29501665,68.70914285,-82.79467923,-9.870903147,-78.46499215,-59.79385486,-5.890696926,-80.4061143,1.96021124,-47.60628506,18.83830079,-11.77373386,-30.91607766,-22.71330184,-4.45329762,-19.75292885,-103.5187355,109.6129736,-63.10013928,-19.69034468,-19.6076731,71.98807959,-48.95742094,-110.1479324,70.7240514,71.52119189,66.47261362,-65.97047591,44.00072754,18.35045722,-2.988070378,-106.9413044,-5.706255221,-30.28681755,107.807796,61.38363324,-42.02010152,-45.32707724,53.57429328,-98.31025757,-105.7291731,-76.46043256,157.310642,4.227182885,-17.7183238,-14.17302441,16.45871732,51.501642,-41.43303102,24.07204746,15.55254182,-1.630772353,-1.410841506,1.154898324,-104.4980505,73.4594845,-43.78391526,-8.969022972,117.730057,-17.72020288,-1.833072317,-2.986331882,19.5923359,7.839531703,-17.90324239,-67.87001333,-1.240555917,-104.6604741,-66.56530878,6.785435738,-6.087110622,85.7874886,34.08416156,-74.87277291,68.70044188,-78.17503302,-106.542225,84.43389574,-32.58801513,69.42131182,-91.52204173,53.78042763,-1.762391702,49.34262826,66.48608677,66.24920445,15.2378548
0.303382077,-21.66706532,-15.59246002,17.81875808,24.1951399,-2.580103382,13.61185412,-17.98368409,59.67293678,-13.07753769,7.117553337,-12.30167331,24.08809441,67.1339808,-84.94197989,-12.37596081,-83.40348173,-56.10048192,-10.300986,-83.84284607,0.309421223,-52.06021203,17.60562406,-5.607405932,-34.39492655,-21.09909192,-1.254747055,-20.76625376,-98.25035808,112.967955,-57.4034969,-21.62660798,-24.18037043,69.78961084,-39.94477799,-109.3137879,75.54303074,69.17660002,65.36910821,-68.32679712,42.72247815,16.33068264,-5.594713212,-110.1320842,1.143221927,-34.9658902,105.0626381,61.97600012,-43.68933426,-39.24593955,51.33491699,-100.0124116,-104.5354083,-73.43474783,153.614342,2.841830294,-11.79214976,-17.08469529,16.12090305,50.8415159,-43.85630501,29.50266554,14.81395765,4.591957905,-1.774302044,-1.032706602,-103.0435192,71.32131646,-44.89304639,-13.4684872,112.0975043,-20.87389996,-4.459449407,3.148077424,25.6943009,6.085016143,-12.84462153,-71.79828776,-2.736671335,-98.60951881,-70.2830233,15.51225675,2.564259284,87.97066197,36.49609805,-77.79201253,68.83678411,-69.55912828,-109.1257493,81.47842671,-34.89612136,71.56540631,-92.88263693,53.28687425,-5.03564773,57.08395138,62.65560941,62.31076156,15.63386679
8.592965765,-25.7200548,-17.20502241,17.94933445,23.00717213,-3.752225129,12.59876077,-18.87507751,59.78794604,-17.65959359,4.356566325,-12.68563665,32.22092422,65.31101357,-87.26420334,-14.92592376,-87.79369779,-51.60403913,-14.98686737,-86.59329346,-1.299892843,-56.6120189,16.34245474,1.059090189,-37.81025986,-19.22979888,2.312244095,-21.53006851,-92.02879514,115.952856,-51.11258942,-23.70922664,-28.94014046,67.80322947,-30.57380103,-107.212029,79.40608387,66.62056417,64.58524061,-70.15331269,41.15128287,14.62005492,-8.297965988,-113.0030945,7.710953301,-39.66390245,102.0060343,62.38329053,-44.7390188,-32.54153955,49.10546058,-101.4287701,-102.1523744,-69.49722814,149.3078843,1.347066119,-6.054126435,-20.00616196,15.90209813,49.89751999,-46.0326246,34.41960022,14.09271423,10.73073131,-1.918686193,-2.935531734,-100.826841,69.0274409,-45.97721102,-18.20150452,105.8836106,-24.37677425,-7.271916835,9.568694633,31.24396062,4.361004331,-7.371604529,-75.69224891,-4.093737838,-91.65509035,-73.57956246,23.93395496,10.47998536,89.34505902,38.20208541,-80.55494659,68.22138086,-60.14766583,-111.0613583,78.52654415,-37.31808136,72.88308699,-93.25725915,52.78619789,-8.255572812,63.98391509,58.71706822,58.58192831,15.96833115
16.95847347,-29.41585154,-18.39722453,17.95967488,21.44741642,-4.636924195,11.44929072,-19.81522373,59.91862961,-22.48973193,1.583570919,-13.1533612,39.56777898,63.34522104,-89.73988859,-17.50553173,-91.52214415,-46.34473245,-19.93477532,-88.54664271,-2.889869802,-61.2511802,15.01246276,8.07393444,-41.12172271,-17.09997434,6.189930949,-22.0626732,-84.89587454,118.4697487,-44.31396205,-25.94229828,-33.84428063,66.0313894,-21.0007739,-103.8342948,82.30488331,63.9503906,64.13582501,-71.32614004,39.28663374,13.19527422,-11.09030584,-115.4490226,13.89575548,-44.34274745,98.73493796,62.58834236,-45.09591732,-25.33152262,46.94541036,-102.4782152,-98.56891412,-64.70743137,144.3800328,-0.236274447,-0.593626262,-22.90082265,15.80938114,48.71012781,-47.96966392,38.75988141,13.35367363,16.68508802,-1.864023753,-4.566108963,-97.93935002,66.6344978,-47.0417216,-23.14661109,99.20136779,-28.20983537,-10.27522602,16.15675477,36.18546084,2.666081009,-1.577200676,-79.46766021,-5.308555696,-83.89785284,-76.37529896,31.93008703,17.61930529,89.96463474,39.228327,-83.06712565,66.93144784,-50.06458843,-112.2442686,75.63406355,-39.87622535,73.44446119,-92.58498806,52.25057752,-11.40613965,69.99960107,54.68405727,55.10338608,16.30740849
25.22225158,-32.75878532,-19.1057841,17.85003928,19.57093413,-5.249115976,10.18185995,-20.78289373,60.13150997,-27.48127245,-1.223217088,-13.7034071,46.02504453,61.33241423,-92.33148376,-20.09563505,-94.47730486,-40.38324328,-25.12589234,-89.60098196,-4.478623024,-65.95867167,13.58416933,15.27171752,-44.28554875,-14.70729944,10.31170663,-22.38326802,-76.91193314,120.4277188,-37.10619732,-28.32786998,-38.84153127,64.4662902,-11.38498249,-99.20019009,84.25750987,61.25411572,64.0230415,-71.72181175,37.13559163,12.02308252,-13.96132362,-117.3646622,19.60913426,-48.95614198,95.34258217,62.57113961,-44.69886123,-17.74474116,44.90413542,-103.0804779,-93.80004746,-59.1457184,138.8283043,-1.882601244,4.507832528,-25.72765098,15.84364353,47.3177935,-49.68168515,42.47586875,12.56026241,22.36015088,-1.637725497,-5.941983362,-94.48803066,64.19020685,-48.0926769,-28.27273145,92.16512235,-32.34312941,-13.47149608,22.78653805,40.47887776,0.997847718,4.439066543,-83.03144009,-6.382219825,-75.45510952,-78.59197728,39.39260372,23.95992903,89.89219297,39.61486046,-85.22937554,65.05212099,-39.45096375,-112.5790798,72.847319,-42.58968708,73.32864082,-90.82398359,51.65399184,-14.4761118,75.10833694,50.57245776,51.9033884,16.71027202
33.20483484,-35.76299597,-19.27656643,17.6188788,17.4397563,-5.611335746,8.817279383,-21.75127036,60.48217335,-32.53706981,-4.08501357,-14.32931743,51.51364336,59.35710557,-94.98477707,-22.67429501,-96.55332205,-33.7997378,-30.53515603,-89.6673642,-6.079850829,-70.70557927,12.03193989,22.47816037,-47.25467205,-12.05317406,14.60404363,-22.51124084,-68.15508784,121.745053,-29.59740369,-30.86533515,-43.8722379,63.09084279,-1.884332904,-93.35781665,85.3071208,58.60844083,64.23709042,-71.22148216,34.71221494,11.0617076,-16.898665,-118.6477902,24.77712339,-53.44972211,91.91582385,62.30922886,-43.50132594,-9.917667859,43.02015554,-103.1584486,-87.88749406,-52.91070992,132.6593187,-3.561481666,9.177591432,-28.4416646,15.9999137,45.75646192,-51.18852278,45.53577514,11.67537375,27.66908997,-1.273820063,-7.084892117,-90.59229855,61.73254457,-49.13753826,-33.53835293,84.88817302,-36.73570867,-16.85975609,29.32880471,44.1001997,-0.647242925,10.5739835,-86.28359347,-7.320100417,-66.45785104,-80.15535921,46.22806891,29.4967219,89.19718568,39.41385083,-86.94066673,62.67375974,-28.46112357,-111.9834153,70.20292252,-45.47310928,72.62107757,-87.95355144,50.97286788,-17.45947664,79.30705676,46.39990926,48.99810833,17.22740345
40.73063973,-38.45152485,-18.86703615,17.26338852,15.12064564,-5.752565213,7.377863086,-22.68863642,61.01431663,-37.55153961,-7.02167373,-15.02009897,55.98058444,57.4909183,-97.62897601,-25.21804518,-97.65386773,-26.69212309,-36.13025317,-88.67369562,-7.702699708,-75.4521065,10.33658793,29.5152146,-49.97898674,-9.143262576,18.98870879,-22.46556954,-58.71990006,122.3512405,-21.90236335,-33.55073452,-48.8688383,61.87976721,7.34890328,-86.38338094,85.5198077,56.07719346,64.75706272,-69.71536209,32.03677301,10.26241691,-19.88901842,-119.2021671,29.34160793,-57.76150588,88.53283589,61.77830053,-41.47364975,-1.990572305,41.32080494,-102.6405625,-80.89926183,-46.11609761,125.8889439,-5.237731639,13.35269773,-30.99461904,16.26781743,44.05926061,-52.51432663,47.92367544,10.66231072,32.53526225,-0.812036479,-8.019972028,-86.38037851,59.28945401,-50.18558816,-38.89091799,77.48054631,-41.33582847,-20.4353855,35.65438089,47.04080555,-2.274075446,16.72356405,-89.11961756,-8.131713462,-57.04736911,-80.99798896,52.35935976,34.23995172,87.95357117,38.68763112,-88.10129693,59.88927205,-17.25832295,-110.3913061,67.72776362,-48.53531549,71.41094772,-83.97558575,50.18661564,-20.35570238,82.61113887,42.18515318,46.39226075,17.89926284
47.6334997,-40.85516994,-17.84845496,16.78004535,12.68275962,-5.706955486,5.88653773,-23.55935864,61.75923696,-42.41305868,-10.05086543,-15.7607824,59.39961088,55.79154604,-100.1775082,-27.70326834,-97.69604242,-19.17360681,-41.8706722,-86.5682615,-9.351868471,-80.14707176,8.485585515,36.20635213,-52.40580302,-5.987968649,23.38516592,-22.2643535,-48.71547364,122.1887635,-14.13944893,-36.37599263,-53.75670217,60.80078084,16.17206351,-78.37985871,84.98173839,53.71033878,65.55198635,-67.10721838,29.13477483,9.571131876,-22.91909893,-118.9405558,33.26111362,-61.82274569,85.26120508,60.95294252,-38.60479017,5.896389801,39.82227614,-101.463175,-72.928306,-38.88695711,118.5422594,-6.871718599,16.98060886,-33.3359295,16.63214875,42.25634799,-53.68610674,49.63903347,9.48575791,36.89395865,-0.296741788,-8.775017769,-81.98539198,56.87905565,-51.24822344,-44.26651494,70.04696723,-46.08139948,-24.18946851,41.63776478,49.30649511,-3.88907121,22.78594501,-91.43332892,-8.830487118,-47.37156931,-81.06195996,57.72681974,38.21321725,86.23778652,37.50655576,-88.61627873,56.79153628,-6.010102832,-107.756163,65.43922293,-51.77799953,69.78866082,-78.91530597,49.2780362,-23.16980962,85.05279594,37.94728116,44.07996466,18.7553565
53.76183806,-43.0111158,-16.20771185,16.16510925,10.19530241,-5.512492811,4.365988019,-24.32513898,62.73575363,-47.00670071,-13.18721413,-16.53303951,61.77095333,54.30225205,-102.529589,-30.1076338,-96.61411856,-11.36965092,-47.70689448,-83.32270835,-11.02793267,-84.72796725,6.472894846,42.38184279,-54.48054173,-2.602810882,27.71307074,-21.924482,-38.26305317,121.2146498,-6.427427079,-39.32813213,-58.45533633,59.81583895,24.45565317,-69.47473875,83.7957013,51.54354258,66.58201163,-63.31876241,26.03584971,8.930057504,-25.97657652,-117.7876419,36.51106457,-65.55917573,82.15647597,59.80756568,-34.90352556,13.60702455,38.53001652,-99.57283947,-64.09030403,-31.35573101,110.6533706,-8.419901204,20.01977159,-35.41381131,17.07352462,40.37488634,-54.73213267,50.69579692,8.112767353,40.69371155,0.224255438,-9.379805514,-77.54127649,54.51030563,-52.33904152,-49.5899447,62.68503635,-50.90072157,-28.10809004,47.16062305,50.91614016,-5.500386379,28.66414757,-93.1200323,-9.433431161,-37.58112731,-80.30155773,62.28885827,41.45118028,84.12687692,35.94673389,-88.39880532,53.47098827,5.116450549,-104.0531978,63.34557328,-55.19449296,67.84355505,-72.82123596,48.23359504,-25.9122516,86.67910222,33.70492413,42.04580772,19.81371116
58.98329581,-44.96135502,-13.9486837,15.41507142,7.725250743,-5.209652427,2.837868693,-24.94648724,63.95053533,-51.21725066,-16.44143071,-17.31583823,63.12023066,53.05187868,-104.5725678,-32.41153197,-94.36294218,-3.414437779,-53.57980882,-78.93431885,-12.72786127,-89.12162525,4.298452095,47.88381979,-56.14769794,0.991328244,31.89475797,-21.4614403,-27.49321135,119.4017625,1.117729839,-42.38851762,-62.87995148,58.88239323,32.08637684,-59.81691124,82.0771903,49.59826667,67.79970275,-58.29374712,22.7725211,8.279288049,-29.05089904,-115.6827397,39.08352992,-68.89264095,79.26116247,58.31749104,-30.39903018,21.01274169,37.43943925,-96.92839609,-54.52063314,-23.65806095,102.2651071,-9.835619152,22.44008951,-37.17661744,17.56909712,38.439104,-55.68024853,51.12112193,6.51374387,43.89713594,0.701022687,-9.865488525,-73.17866524,52.18402941,-53.47368688,-54.7752318,55.48362271,-55.71351986,-32.1716123,52.11505395,51.90003495,-7.118092843,34.26860214,-94.07992723,-9.960717319,-27.82563615,-78.68565182,66.02201089,43.99722095,81.69681124,34.08770937,-87.37365341,50.0134337,15.95935662,-99.28117107,61.44654218,-58.76867777,65.66182871,-65.76440859,47.04355714,-28.59859975,87.54974795,29.47541884,40.26607227,21.08074798
63.18865989,-46.75092532,-11.09304199,14.52703996,5.335232764,-4.840083569,1.322108696,-25.38435385,65.39879163,-54.93242289,-19.81943998,-18.08611906,63.49656991,52.05532066,-106.185023,-34.59943566,-90.92081202,4.55301015,-59.42043317,-73.42744351,-14.44569138,-93.24550839,1.967349969,52.57094218,-57.35208723,4.768105509,35.85762027,-20.88924839,-16.5427313,116.7397957,8.38590611,-45.53218758,-66.94336761,57.95463971,38.96955632,-49.57280593,79.95018201,47.88235731,69.15140709,-52.00159488,19.37891751,7.558357062,-32.13396338,-112.5821659,40.98649644,-71.74307374,76.60423109,56.46017868,-25.14077596,27.99586083,36.5369029,-93.50278351,-44.37067159,-15.92864825,93.42863297,-11.07013304,24.22328747,-38.57433829,18.09329829,36.47041008,-56.55617154,50.95379769,4.663414194,46.48129848,1.0829261,-10.26406325,-69.02085605,49.8942457,-54.66943671,-59.72663252,48.52148481,-60.43229479,-36.35398141,56.4065048,52.29803024,-8.754324725,39.51934832,-94.22162717,-10.43517808,-18.24988803,-76.19971545,68.92049213,45.9011283,79.02100109,32.0101524,-85.48037596,46.4981359,26.36611931,-93.46337424,59.7340114,-62.47411505,63.32474441,-57.83681553,45.70198592,-31.2490338,87.73461221,25.27398871,38.71008129,22.55153613
66.29497038,-48.42599523,-7.68044436,13.49905971,3.081630149,-4.445365226,-0.163672678,-25.6018491,67.06527512,-58.04619106,-23.32153513,-18.81947961,62.97004316,51.31440307,-107.2405398,-36.66111327,-86.29167201,12.3929018,-65.15002091,-66.85398996,-16.17332254,-97.00960825,-0.511221407,56.32248253,-58.04036738,8.695793522,39.53628326,-20.2205206,-5.551299867,113.2359464,15.27566972,-48.72733659,-70.5582155,56.98473319,45.03087865,-38.92192035,77.54276553,46.39107093,70.57867891,-44.4403901,15.88946562,6.707708076,-35.22059375,-108.4611746,42.2427173,-74.03076401,74.20104194,54.21656831,-19.1977427,34.45247124,35.80090812,-89.28449145,-33.80357357,-8.297312258,84.2029961,-12.0738993,25.36317615,-39.56021667,18.61859607,34.4875259,-57.38184682,50.24244595,2.54176319,48.43762773,1.32013793,-10.60789704,-65.17999515,47.62968764,-55.94451846,-64.34017236,41.86613572,-64.96398692,-40.62212105,59.95624745,52.15753725,-10.4233713,44.34783979,-93.46565022,-10.88173106,-8.990422178,-72.84736453,70.99528771,47.21692324,76.16903012,29.79362411,-82.6761386,42.99621863,36.197671,-86.64778543,58.19283112,-66.27346075,60.90712895,-49.14915789,44.2066132,-33.88763817,87.31124305,21.11297518,37.34162152,24.21039432
68.24772078,-50.03184181,-3.76807717,12.33036926,1.012962635,-4.065867661,-1.604623899,-25.56596659,68.92553139,-60.46212252,-26.94159098,-19.49085672,61.62853984,50.81909468,-107.6120563,-38.59261784,-80.50648004,19.96877787,-70.68061659,-59.29291387,-17.90138856,-100.3189038,-3.125205287,59.04169392,-58.16280441,12.73754623,42.87448997,-19.46662937,5.341867206,108.9152267,21.6967681,-51.93500968,-73.63937238,55.92395181,50.2174464,-28.05190561,74.98278674,45.10846693,72.01973766,-35.63908927,12.33760961,5.670070659,-38.30879356,-103.3153633,42.88819727,-75.67884896,72.05371781,51.5724915,-12.65694958,40.29475771,35.20345667,-84.27858369,-22.98968682,-0.885397786,74.65463014,-12.79804983,25.86581351,-40.09241988,19.11624307,32.50660122,-58.17393273,49.04357131,0.134919521,49.77139599,1.365203787,-10.92930194,-61.7535933,45.3754263,-57.31716832,-68.50571923,35.57297486,-69.21194311,-44.93547535,62.70333394,51.53148529,-12.14169569,48.69830384,-91.74773122,-11.32673521,-0.172453393,-68.65132671,72.2728449,48.00089366,73.20559103,27.5144709,-78.93806288,39.56941167,45.33174527,-78.90637752,56.80172842,-70.11823498,58.47617967,-39.82798565,42.558593,-36.54150958,86.36232837,17.00115321,36.12040179,26.03179873
69.02210267,-51.61077449,0.570455211,11.02160366,-0.831398817,-3.739748928,-2.988985766,-25.24922467,70.94732823,-62.09659884,-30.66637524,-20.07519764,59.57420827,50.54898199,-107.1766306,-40.39697882,-73.62365187,27.15147967,-75.91610823,-50.84870346,-19.62016351,-103.0762994,-5.861003133,60.65834252,-57.67522737,16.85186137,45.82662142,-18.63795177,16.00134935,103.8203817,27.57221357,-55.1090666,-76.10655204,54.72380197,54.49813055,-17.1533963,72.39366495,44.00908749,73.41094391,-25.6588267,8.754598106,4.39173463,-41.39974633,-97.16147727,42.97038227,-76.6159321,70.15189841,48.5201069,-5.621351321,45.45273055,34.71151757,-78.50723618,-12.10179322,6.197343322,64.85681684,-13.19603049,25.74955421,-40.13570155,19.55700419,30.54128866,-58.94248998,47.41953599,-2.564028214,50.50081721,1.174639132,-11.26013428,-58.8214807,43.11450393,-58.80445601,-72.10956926,29.6847138,-73.07815438,-49.24576407,64.6059762,50.47631177,-13.92785793,52.52862702,-89.02180326,-11.79728471,8.092726156,-63.65377605,72.79342791,48.30989971,70.18962196,25.2438987,-74.26495707,36.2691554,53.66557433,-70.33359409,55.5342913,-73.94900238,56.09057666,-30.01234147,40.7621563,-39.23968455,84.97323317,12.94316248,35.00350555,27.98154852
68.62328206,-53.20006939,5.246867941,9.574954932,-2.422158303,-3.502108865,-4.308280096,-24.63114097,73.09219322,-62.88179764,-34.47500236,-20.54811336,56.91960976,50.4749269,-105.8204412,-42.08453076,-65.72852144,33.82283495,-80.75379969,-41.64889831,-21.32045762,-105.1859319,-8.70481137,61.13032824,-56.54109256,20.99323887,48.35879607,-17.74417364,26.29868235,98.01137754,32.83989856,-58.19646449,-77.8869547,53.33705994,57.86325235,-6.414779722,69.89052975,43.05983821,74.68827725,-14.59322542,5.168375796,2.823722418,-44.49755153,-90.03756772,42.54612476,-76.77872731,68.47382564,45.05930219,1.792827568,49.8753243,34.28854657,-72.00975379,-1.310354154,12.85530137,54.88910289,-13.22533891,25.04497231,-39.66298038,19.9118535,28.60275749,-59.68994302,45.43652802,-5.554305298,50.65581656,0.7105186,-11.63139633,-56.44329259,40.82949218,-60.42091849,-75.03749098,24.23112699,-76.46571915,-53.49700973,65.64231555,49.05005479,-15.80232132,55.81075935,-85.2625037,-12.32044639,15.70980444,-57.91599749,72.60921104,48.19998463,67.17362931,23.04627039,-68.6783402,33.13606858,61.11784173,-61.04404774,54.3600109,-77.69600794,53.79989094,-19.85004491,38.82418812,-42.01190029,83.22966898,8.939082016,33.94679846,30.01813481
67.08572976,-54.82998726,10.16050433,7.994305532,-3.740643809,-3.384315304,-5.55736508,-23.6994611,75.31699066,-62.76831041,-38.33857675,-20.88650839,53.78373245,50.56083261,-103.4438112,-43.67282592,-56.93180621,39.87892572,-85.08649999,-31.8407305,-22.99445979,-106.5567132,-11.64388676,60.44435446,-54.733558,25.11302447,50.44951058,-16.79462403,36.11525616,91.56442976,37.45370201,-61.1378949,-78.91787102,51.71875231,60.32364352,3.982900936,67.57681002,42.2219815,75.78880007,-2.567658331,1.602611656,0.9228653,-47.60869352,-82.0024849,41.67949894,-76.11461579,66.9876986,41.19900073,9.459221425,53.53085634,33.89600801,-64.84205058,9.221064366,19.00892711,44.83665696,-12.84929008,23.79463846,-38.65676018,20.15263442,26.69963662,-60.41037406,43.16258521,-8.826836815,50.27653488,-0.057983947,-12.0728156,-54.6565612,38.50390167,-62.17706097,-77.17814226,19.229159,-79.28146823,-57.62588868,65.81057108,47.31060727,-17.78712242,58.53064967,-80.46707448,-12.92244742,22.60092527,-51.51737667,71.78218446,47.72530384,64.20318263,20.97766117,-62.22269553,30.19977241,67.62985744,-51.16953003,53.24536478,-81.28029424,51.64427082,-9.493765888,36.75375073,-44.88720887,81.21555055,4.984172688,32.90625472,32.09425613
64.47165911,-56.52195445,15.20113309,6.285350275,-4.778976745,-3.413508892,-6.734363756,-22.45107429,77.5754745,-61.72727732,-42.22007173,-21.0691818,50.28801029,50.76544706,-99.96602362,-45.18609462,-47.36711437,45.23282403,-88.80509632,-21.58701856,-24.6364852,-107.1059534,-14.6676595,58.61564634,-52.23745381,29.16041764,52.08980428,-15.79861118,45.34486366,84.57054825,41.38406881,-63.86879422,-79.14912854,49.8270822,61.90915337,13.8707254,65.54138651,41.45315671,76.6520898,10.26255777,-1.924110266,-1.347206928,-50.74125368,-73.13471658,40.43953818,-74.58400017,65.65323248,36.9583074,17.24479431,56.40686121,33.49485327,-57.07560051,19.34002589,24.59599111,34.78954411,-12.03872994,22.05272991,-37.11031783,20.25268113,24.83788596,-61.08919826,40.66572913,-12.36376949,49.41163549,-1.153151902,-12.61237898,-53.47547136,36.12338338,-64.07779756,-78.42674535,14.68341536,-81.43867243,-61.56244567,65.12857792,45.31417933,-19.90538827,60.6877422,-74.65655011,-13.6278218,28.70656755,-44.55374188,70.38194734,46.93736375,61.31656718,19.08469782,-54.96492452,27.47905295,73.16595682,-40.85545212,52.15492395,-84.6153052,49.65438297,0.902959254,34.56157875,-47.89247131,79.01108322,1.068807525,31.83916911,34.15842193
60.86865247,-58.28698936,20.25212939,4.455721323,-5.539874858,-3.612284269,-7.840475133,-20.89256355,79.81976257,-59.75193322,-46.07448654,-21.07739431,46.55248541,51.04414007,-95.3296973,-46.65423909,-37.18757792,49.81670813,-91.80154712,-11.06148008,-26.24358947,-106.7629009,-17.76861903,55.68675435,-49.0510269,33.08361297,53.28295144,-14.76573157,53.89583177,77.13358925,44.61806472,-66.32072703,-78.54526868,47.6243111,62.66668646,23.09619151,63.85639444,40.70934674,77.22161902,23.71501335,-5.398917296,-4.015151755,-53.90388967,-63.53061089,38.8979649,-72.16234409,64.42335497,32.36742671,25.01351778,58.50933932,33.04691504,-48.79588827,28.90897668,29.57218801,24.84189005,-10.77361273,19.8844507,-35.0285918,20.18740119,23.02060499,-61.70325404,38.01225411,-16.13815482,48.11648224,-2.587430251,-13.27580283,-52.89031809,33.67667839,-66.12091503,-78.68888076,10.58705636,-82.85974047,-65.2311952,63.63274754,43.11400158,-22.18068949,62.29407936,-67.87615586,-14.45852715,33.98583844,-37.13511528,68.48346054,45.88454346,58.54458175,17.40369854,-46.99300922,24.98233489,77.71315748,-30.2568586,51.0524653,-87.60895692,47.85158121,11.18961952,32.25957171,-51.05076726,76.69111282,-2.82139437,30.70522582,36.15658664
56.3865808,-60.12445552,25.19391788,2.515128181,-6.036114462,-3.9985368,-8.879679666,-19.04035694,82.00168983,-56.85847886,-49.8493157,-20.89539642,42.6922404,51.3505998,-89.50449336,-48.11137155,-26.56173794,53.58329895,-93.97220153,-0.443654631,-27.81601508,-105.4720315,-20.94290737,51.72551379,-45.18733897,36.83103581,54.04370559,-13.706125,61.69268457,69.36782059,47.15892819,-68.42312056,-77.08734811,45.07760844,62.65786546,31.52688683,62.57573478,39.94671949,77.44606034,37.58404256,-8.815077124,-7.101065121,-57.10461802,-53.30204781,37.12697835,-68.84179501,63.24597542,27.46828797,32.63011231,59.86147776,32.51618297,-40.10041053,37.80840248,33.91111834,15.0909065,-9.044358072,17.36524047,-32.4287143,19.93482145,21.24779624,-62.22132458,35.2652071,-20.11381974,46.45125612,-4.362331564,-14.08592673,-52.86768459,31.15628942,-68.2956503,-77.8842423,6.923099675,-83.47880589,-68.55261308,61.37650144,40.75928809,-24.63622451,63.37306757,-60.19487414,-15.43304735,38.41621296,-29.38295729,66.16482634,44.61185802,55.91047167,15.96012048,-38.4139273,22.70843115,81.28013603,-19.534172,49.90206964,-90.16613065,46.24827372,21.22239004,29.86030885,-54.37976402,74.32375862,-6.705219502,29.46739982,38.0337588
51.15393864,-62.02121692,29.90754533,0.475520417,-6.289689322,-4.585456119,-9.858352197,-16.92046688,84.07401143,-53.08621721,-53.48535371,-20.51091149,38.81421052,51.63840416,-82.48994912,-49.59393438,-15.66884408,56.50658661,-95.22132522,10.08635552,-29.35744086,-103.1959246,-24.19056766,46.82226008,-40.67520687,40.35262585,54.3971394,-12.63065163,68.67730681,61.39502797,49.02515675,-70.10530591,-74.77427063,42.1598803,61.95642,39.05342734,61.73432273,39.12328344,77.28048912,51.64544833,-12.17221927,-10.6156913,-60.34944895,-42.5736464,35.19715985,-64.63230393,62.06576732,22.31481698,39.96370886,60.50191707,31.86993217,-31.09629672,45.93930129,37.60370455,5.635752386,-6.852909403,14.57975323,-29.34014473,19.47609955,19.51610922,-62.60508713,32.48308451,-24.24545152,44.47907381,-6.46759777,-15.06202748,-53.3513388,28.55886435,-70.58147489,-75.95018558,3.666121157,-83.2440972,-71.44499983,58.42824613,38.29446426,-27.29383935,63.95797067,-51.70417497,-16.56550106,41.9927718,-21.4270101,63.50515617,43.16091231,53.42999035,14.76831336,-29.35089792,20.64752602,83.89560903,-8.848832827,48.66918383,-92.19151756,44.84845895,30.86744058,27.37660797,-57.8900984,71.96933927,-10.60529167,28.09267202,39.73553314
