Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79,Segment 80,Segment 81,Segment 82,Segment 83,Segment 84,Segment 85,Segment 86,Segment 87,Segment 88,Segment 89,Segment 90,Segment 91,Segment 92,Segment 93,Segment 94,Segment 95,Segment 96,Segment 97,Segment 98,Segment 99
0.381054184,0.547296621,-0.812693536,0.089407259,0.3421752,0.534349202,1.242882518,0.37751083,-0.795000485,0.723287354,0.111345547,-0.135683855,0.364686846,-0.426057606,0.261971718,0.029080372,0.091872457,-0.31660551,0.79965399,0.300596061,-0.046115654,0.171040396,-0.382376764,-0.233007174,-0.317338241,0.384291616,-0.107996885,0.275854921,-0.161044482,0.326958655,-0.060882434,-0.345316471,-0.248247573,0.262782502,-0.405862976,0.020943648,0.016644597,-0.198809293,0.46168678,-0.371211294,0.354132462,-0.122877039,-0.389808009,0.053091137,-0.245651821,-0.498874586,0.165783671,0.027690632,0.103624258,0.677522232,-0.112206698,-0.08345645,-0.143129675,-0.068865577,-0.247209883,-0.185997874,-0.004192438,-0.24822967,0.325041348,0.390061417,-0.199525246,0.081810729,0.06220504,-0.233623622,-0.235935997,-0.299223391,-0.456168332,0.069754189,0.885038955,-0.130199193,0.158348596,-0.241917252,-0.523130296,-0.215227128,-0.102345199,-0.365496767,0.251572397,-0.193201224,0.191124777,0.29166692,-0.255709497,-0.582962139,0.451693622,0.433792864,0.594928489,-0.132755723,-0.475715896,0.284398855,0.097829105,0.10611033,-0.141781126,-0.250203599,-0.166279048,2.41E-05,-0.055880552,0.305547028,0.238601785,0.290782519,0.07180854
0.398208581,0.524897169,-0.792959884,0.104153885,0.341891667,0.523563919,1.332731492,0.349178553,-0.760717237,0.732523537,0.096106949,-0.154847832,0.377604516,-0.431863235,0.265799202,0.02851694,0.103530734,-0.306923823,0.830730741,0.301704913,-0.060460225,0.149642538,-0.385894907,-0.251347057,-0.32798792,0.392614898,-0.123445091,0.251426449,-0.117965061,0.322303045,-0.029971731,-0.293428223,-0.321596992,0.245593974,-0.423785644,-0.00693927,0.047916177,-0.182644238,0.453284451,-0.368090823,0.334583371,-0.138497774,-0.401451526,0.049553687,-0.258550449,-0.493273662,0.195190914,0.035328251,0.141849642,0.643048103,-0.113192453,-0.089843504,-0.143847761,-0.058011031,-0.259666743,-0.165736134,-0.016702694,-0.261558868,0.31770516,0.390187936,-0.217567447,0.109976933,0.034381284,-0.260054531,-0.23828909,-0.334968988,-0.467154817,0.080903639,0.930436607,-0.121380336,0.160635028,-0.254011807,-0.513890473,-0.231618298,-0.075182018,-0.337945168,0.276932883,-0.198946543,0.260857773,0.282396071,-0.243879115,-0.580338264,0.469543611,0.422929524,0.616028097,-0.122572556,-0.476214862,0.299611734,0.092779127,0.099462874,-0.129243781,-0.259690051,-0.150751745,-0.00607065,-0.06054047,0.312322629,0.244422887,0.295800342,0.076108155
0.415134216,0.500825788,-0.771504671,0.116771613,0.339950204,0.510730773,1.412832071,0.321150033,-0.721202972,0.737015683,0.081444155,-0.174237969,0.386954229,-0.437320377,0.272191698,0.026048584,0.114226175,-0.292587294,0.859883135,0.302478664,-0.07498252,0.127457816,-0.388542293,-0.269658173,-0.33900704,0.396777855,-0.139450195,0.227519368,-0.072986138,0.314410387,0.000161254,-0.235857161,-0.399445632,0.23206587,-0.441637095,-0.034848382,0.078854586,-0.164220907,0.442970243,-0.360883799,0.314658689,-0.153906305,-0.414047601,0.046002854,-0.27259655,-0.484346394,0.221663349,0.039522232,0.179158392,0.61002888,-0.113581618,-0.095908925,-0.145096412,-0.047261812,-0.272067291,-0.144760388,-0.029046895,-0.274482395,0.308096734,0.388447978,-0.236834926,0.137450101,0.006987141,-0.285883717,-0.240871769,-0.367601582,-0.47955971,0.091232055,0.973961071,-0.112593798,0.162392494,-0.266701769,-0.500092458,-0.247335617,-0.045870291,-0.30923864,0.299750143,-0.20278846,0.328156395,0.272288525,-0.228651066,-0.576284352,0.485491282,0.41065831,0.636762352,-0.113183483,-0.476485941,0.313274113,0.086514604,0.092890888,-0.115992325,-0.269412022,-0.133963287,-0.012152253,-0.065021443,0.316302106,0.248832298,0.300374473,0.079281086
0.431542801,0.475554315,-0.748814681,0.12690169,0.336202809,0.495946512,1.48179908,0.293633697,-0.67689847,0.737061075,0.067264791,-0.193697306,0.392817004,-0.442588055,0.280932705,0.021732599,0.123776763,-0.273703619,0.88651606,0.302848041,-0.08961593,0.104442409,-0.390085159,-0.28785451,-0.350325248,0.397064453,-0.156044609,0.20448505,-0.026691495,0.303649874,0.028927732,-0.173505703,-0.480950304,0.221949351,-0.45921131,-0.062709097,0.109038439,-0.143628393,0.431051803,-0.349417382,0.29451639,-0.169178949,-0.427595085,0.042391251,-0.287871599,-0.471896919,0.244902939,0.040066993,0.214927753,0.578776372,-0.113396018,-0.101686192,-0.146762955,-0.036848948,-0.284311219,-0.123410579,-0.041344338,-0.286889922,0.296443993,0.38484643,-0.257330258,0.163867713,-0.019890023,-0.311275703,-0.243721283,-0.396504309,-0.49266034,0.100568517,1.01481534,-0.103843681,0.163694555,-0.279958473,-0.481682454,-0.262016618,-0.014768757,-0.279732899,0.31986247,-0.204502666,0.392329352,0.26153193,-0.210117736,-0.570493067,0.499392724,0.39679463,0.656837628,-0.104659155,-0.476746839,0.325300482,0.079315691,0.086401992,-0.102142732,-0.279254559,-0.116089625,-0.018180614,-0.069163546,0.318248657,0.251874808,0.304436956,0.081347824
0.44713684,0.449553166,-0.72536028,0.134227848,0.330493011,0.47934936,1.538511936,0.266801774,-0.62834497,0.733008967,0.053462541,-0.213035569,0.395332281,-0.447824572,0.291704836,0.015651648,0.132029944,-0.250505369,0.910085044,0.302734715,-0.104282047,0.080563823,-0.390291405,-0.305835356,-0.361820248,0.393800932,-0.173234903,0.182626852,0.020302727,0.290410517,0.055757857,-0.107356099,-0.565158499,0.214917795,-0.476287902,-0.090458437,0.1380688,-0.121012252,0.417821968,-0.33358935,0.274287718,-0.184394917,-0.44204904,0.038673523,-0.304412641,-0.455778712,0.264690397,0.036863835,0.248545189,0.549460781,-0.112671232,-0.107211565,-0.148706534,-0.026988446,-0.29628061,-0.102033725,-0.053711939,-0.298651889,0.282983985,0.379381228,-0.279077421,0.188897576,-0.046185978,-0.336389088,-0.246865108,-0.421093845,-0.505706306,0.108753637,1.052230603,-0.095120498,0.16461113,-0.29371502,-0.458708238,-0.275275216,0.017726732,-0.249799937,0.337162862,-0.203887529,0.452758178,0.250302068,-0.188440495,-0.562694983,0.511144868,0.381137522,0.675976443,-0.0970508,-0.477187168,0.335651571,0.071488848,0.079998775,-0.087821916,-0.289080193,-0.09733372,-0.024112283,-0.072792944,0.319020725,0.253619951,0.307937891,0.082339544
0.461615373,0.423279042,-0.701584315,0.138481526,0.322658226,0.461126073,1.582135143,0.240790613,-0.576170629,0.72524849,0.039920729,-0.232029107,0.394689216,-0.453185888,0.304100239,0.007913048,0.138868576,-0.223343233,0.930108174,0.30205824,-0.118891515,0.055806435,-0.38893858,-0.323486388,-0.37331389,0.387342901,-0.190996483,0.162196071,0.067363299,0.275089338,0.080118894,-0.038455543,-0.651022351,0.210584345,-0.492634978,-0.118046718,0.165579525,-0.096572474,0.403553712,-0.313375834,0.254078988,-0.199634292,-0.457317373,0.034807696,-0.322203677,-0.435902748,0.28088793,0.029923412,0.27942299,0.522105328,-0.111455664,-0.112522224,-0.150758884,-0.017875648,-0.307840336,-0.080973286,-0.066259155,-0.309619236,0.267958682,0.372045661,-0.302112609,0.212245682,-0.07185628,-0.361364952,-0.250321014,-0.440838791,-0.51794528,0.115641398,1.085488359,-0.086401842,0.165207332,-0.307865941,-0.431321564,-0.286711508,0.0511939,-0.219819824,0.351597069,-0.200772065,0.508907626,0.2387603,-0.163846916,-0.552668872,0.520683903,0.363477227,0.69393017,-0.090389182,-0.477964513,0.34433381,0.063353701,0.073680069,-0.073164429,-0.298730304,-0.077920688,-0.029903373,-0.075726109,0.319544012,0.254158234,0.310848952,0.082296207
0.47468031,0.397163698,-0.677892645,0.139446094,0.3125326,0.441517909,1.612128903,0.21570169,-0.521074508,0.714196408,0.026515898,-0.250421872,0.39111706,-0.458823636,0.317634647,-0.001352424,0.144216148,-0.192674718,0.946175733,0.300743088,-0.133344961,0.030177187,-0.385822075,-0.340681165,-0.384570326,0.378062806,-0.209268667,0.143388888,0.113855608,0.258080296,0.101532472,0.032101131,-0.73741642,0.208520465,-0.50801252,-0.145438152,0.191246147,-0.070559404,0.388496189,-0.288837099,0.233973568,-0.2149756,-0.473258513,0.030756132,-0.341168177,-0.412244339,0.293439328,0.019364009,0.307012387,0.496586913,-0.109809288,-0.117654573,-0.152726119,-0.00968062,-0.318839087,-0.060558526,-0.079082925,-0.319624065,0.251611137,0.362831762,-0.3264738,0.23366277,-0.096872777,-0.38631532,-0.254097373,-0.455277054,-0.528648901,0.121100467,1.113940835,-0.077653743,0.165542587,-0.322267632,-0.399776971,-0.295922862,0.085195716,-0.190172384,0.363160211,-0.195023429,0.560333302,0.227051647,-0.136625774,-0.54025005,0.52798307,0.343603899,0.710490166,-0.084684278,-0.479201926,0.351397293,0.05522965,0.067442171,-0.058308853,-0.308027185,-0.05809227,-0.035512498,-0.077774813,0.320780321,0.253596961,0.313166244,0.081264769
0.486043278,0.371604171,-0.654646559,0.136960065,0.299950308,0.420825009,1.628249752,0.191603219,-0.463808664,0.700285109,0.013121309,-0.26792762,0.384875045,-0.4648827,0.331764474,-0.011992343,0.148041071,-0.159048905,0.957957449,0.298725377,-0.147534002,0.003711073,-0.380763215,-0.357282957,-0.395296578,0.366338242,-0.227950446,0.126344386,0.159159185,0.239764276,0.11959026,0.103191115,-0.82315913,0.208274842,-0.522176323,-0.17261031,0.214792993,-0.043267718,0.372871877,-0.260121043,0.214033893,-0.230492876,-0.489680287,0.026486106,-0.361163229,-0.384848235,0.302367536,0.005405744,0.330816813,0.472642865,-0.107802134,-0.122642759,-0.154391633,-0.002544728,-0.329111116,-0.041094266,-0.09226278,-0.328481348,0.234182024,0.351734583,-0.352189605,0.252949434,-0.121220104,-0.411312303,-0.25819366,-0.464031557,-0.537137698,0.12501503,1.13702896,-0.068832656,0.165670032,-0.336739559,-0.364427004,-0.30251606,0.119292597,-0.161229006,0.371892217,-0.186553575,0.6066865,0.215303478,-0.107119975,-0.525336295,0.533050035,0.321317134,0.725496742,-0.079925654,-0.480986758,0.356932342,0.04742278,0.061279952,-0.043394017,-0.316776851,-0.038100889,-0.040903556,-0.078751788,0.32369424,0.252055856,0.314912278,0.079297595
0.495432881,0.346954781,-0.632157285,0.13091927,0.284749297,0.399408708,1.630541574,0.168532325,-0.405158967,0.683951103,-0.000389667,-0.284233492,0.376242186,-0.471498345,0.345906259,-0.023835221,0.150359836,-0.123088083,0.965207311,0.295958874,-0.161342332,-0.023523915,-0.373616927,-0.37314688,-0.405145774,0.35254147,-0.246897225,0.111143686,0.202682465,0.220500393,0.1339675,0.173685395,-0.907037461,0.209391989,-0.534882495,-0.199552518,0.235998313,-0.015028686,0.356874818,-0.227464081,0.194303406,-0.246252206,-0.506340153,0.021970046,-0.381975724,-0.353831692,0.307769871,-0.01163901,0.350403999,0.449883602,-0.105512512,-0.127517415,-0.155520115,0.003421507,-0.338478755,-0.022851407,-0.105856274,-0.335991769,0.215906489,0.338757036,-0.379267914,0.269959642,-0.144892252,-0.436378531,-0.26260104,-0.466823715,-0.542804047,0.127285287,1.154297256,-0.059888007,0.16563621,-0.351066243,-0.32571396,-0.306120134,0.153054587,-0.133344782,0.377872375,-0.175324783,0.647716274,0.203624752,-0.075717672,-0.50789099,0.535924029,0.29643595,0.738845562,-0.076083477,-0.483370714,0.361064832,0.040213629,0.055187815,-0.028555206,-0.324772565,-0.018203475,-0.046048239,-0.078476886,0.329218775,0.249662642,0.316136884,0.076451134
0.502602198,0.323521123,-0.610682661,0.121277972,0.266775453,0.377691337,1.619317798,0.146497727,-0.34592533,0.665624335,-0.01414032,-0.299005064,0.365507403,-0.478792889,0.359457648,-0.036693972,0.151238859,-0.085467173,0.967766025,0.292419945,-0.174646922,-0.051422719,-0.36427869,-0.388122256,-0.413723156,0.337030423,-0.265918816,0.097810251,0.243876249,0.200618785,0.144433912,0.242472175,-0.987834315,0.211429928,-0.545892534,-0.226263274,0.254697299,0.013798971,0.340669892,-0.191189231,0.174808372,-0.262307737,-0.522946889,0.01718551,-0.403321012,-0.319385248,0.309811179,-0.031378543,0.365416618,0.427810817,-0.103025033,-0.13230468,-0.155862667,0.008139268,-0.346755719,-0.00605855,-0.119894885,-0.341945689,0.197011285,0.323915002,-0.407684881,0.284602647,-0.167889323,-0.461479479,-0.267303,-0.463484163,-0.54513223,0.127827717,1.165405214,-0.050765187,0.16548101,-0.365000073,-0.284158454,-0.306399461,0.186073014,-0.106851185,0.381213301,-0.161353713,0.683268893,0.192105745,-0.042841925,-0.487943236,0.536672904,0.268808826,0.750491183,-0.07311008,-0.486370971,0.363950488,0.033846318,0.049160455,-0.013920504,-0.331799055,0.001344681,-0.050928141,-0.076783532,0.338221151,0.246548768,0.31691694,0.0727849
0.507336318,0.301556164,-0.590425946,0.108048899,0.245887155,0.356153166,1.595135968,0.125482863,-0.286902018,0.645718514,-0.028247532,-0.311892897,0.35296031,-0.486871966,0.37181908,-0.050370357,0.150794889,-0.046891928,0.965561241,0.288111124,-0.187319352,-0.079840318,-0.352690438,-0.402055154,-0.42059482,0.320141392,-0.284778936,0.08631139,0.282245419,0.180414986,0.150861568,0.308481345,-1.064357759,0.213976439,-0.554978918,-0.252746836,0.270782943,0.042839259,0.324393045,-0.15170129,0.15555954,-0.278697214,-0.539163849,0.012114975,-0.424844309,-0.281771058,0.308715249,-0.053357464,0.375581269,0.405840602,-0.100428465,-0.137025486,-0.155162934,0.011561077,-0.353751196,0.009104972,-0.13438051,-0.346128185,0.177712133,0.307242314,-0.43737476,0.296843255,-0.190214535,-0.486518154,-0.272275926,-0.453960326,-0.543714819,0.126575261,1.170134855,-0.041408831,0.165237846,-0.378264989,-0.24034522,-0.303066609,0.217971092,-0.082049433,0.382054623,-0.144713768,0.713284868,0.180818194,-0.008939322,-0.465584878,0.535390233,0.238323362,0.760447619,-0.07094197,-0.489972181,0.365768361,0.02851948,0.043193423,0.000392604,-0.337637334,0.020295865,-0.055536368,-0.073525213,0.351470058,0.242845414,0.317354823,0.068360772
0.509459594,0.281258429,-0.571536672,0.091302192,0.221960212,0.335326222,1.558766249,0.105449396,-0.228858709,0.624622671,-0.042818887,-0.322540537,0.338882975,-0.495820453,0.38241533,-0.064660396,0.149193861,-0.008076901,0.958605704,0.283063103,-0.199227323,-0.108590276,-0.338845181,-0.414791039,-0.425298972,0.302183452,-0.303196407,0.076560937,0.317358573,0.160145896,0.153229477,0.370709181,-1.135471231,0.216663357,-0.561931109,-0.279009189,0.28420481,0.071709665,0.30815238,-0.109479125,0.136553676,-0.295437138,-0.554613775,0.006745528,-0.446125067,-0.241318797,0.304754885,-0.077074389,0.380715609,0.383330729,-0.097813464,-0.14169513,-0.153164127,0.013669307,-0.35927463,0.022514413,-0.149282686,-0.348325045,0.158211254,0.288795286,-0.468221064,0.306700529,-0.21187156,-0.511332559,-0.277489596,-0.438320514,-0.538264763,0.123477572,1.168394365,-0.031766226,0.164934009,-0.390561045,-0.194906668,-0.295894387,0.248413025,-0.059204701,0.380556671,-0.12553559,0.73779381,0.169815772,0.025531949,-0.440964542,0.532192547,0.204915112,0.768785975,-0.06950218,-0.49412917,0.366713749,0.024379351,0.037283478,0.014280228,-0.342070043,0.03841547,-0.059878603,-0.068581745,0.369605596,0.238679894,0.317575572,0.06324259
0.508842268,0.262772202,-0.55411331,0.071163296,0.194893117,0.31578483,1.511155634,0.086341023,-0.17252289,0.602694079,-0.057949929,-0.330593804,0.323542883,-0.505698164,0.390716069,-0.079360669,0.146648149,0.030275858,0.946993558,0.277335003,-0.210236393,-0.137444893,-0.322790091,-0.426177476,-0.427359376,0.283434621,-0.320848208,0.068423072,0.348855328,0.140027321,0.151624708,0.42824239,-1.200123658,0.219178545,-0.566561843,-0.305053567,0.29496586,0.100032058,0.29202995,-0.065065276,0.117775003,-0.312517726,-0.568885193,0.001068564,-0.466684347,-0.198419204,0.298241019,-0.102000898,0.380733523,0.35961116,-0.095270249,-0.146323136,-0.14961675,0.014473754,-0.363141109,0.034103101,-0.164536641,-0.348329524,0.138695053,0.268656404,-0.500049472,0.314245019,-0.232862237,-0.53569617,-0.282907541,-0.416754391,-0.528622758,0.118501419,1.160217861,-0.021790666,0.164591162,-0.401569902,-0.148504853,-0.284726503,0.277111228,-0.03854125,0.37689444,-0.104005589,0.756907412,0.159134832,0.060114092,-0.414278956,0.527216716,0.168575147,0.775629331,-0.068702823,-0.498770135,0.366990795,0.021515274,0.031428761,0.027654592,-0.344887155,0.055486962,-0.06397358,-0.061865003,0.393113177,0.234172561,0.317722832,0.057496021
0.505406122,0.246189526,-0.538207478,0.047809854,0.1646126,0.298132887,1.453389757,0.068087462,-0.118564141,0.580252613,-0.073721547,-0.335711179,0.307187259,-0.516535459,0.396254707,-0.094275286,0.143412218,0.067496528,0.930894995,0.27101288,-0.22021197,-0.166137092,-0.30462789,-0.43606683,-0.426300481,0.264139658,-0.337374431,0.06171721,0.376451193,0.12023298,0.146240023,0.480280515,-1.257378418,0.221275199,-0.568713493,-0.330875771,0.303117574,0.127443257,0.27608412,-0.019053159,0.099196604,-0.329897874,-0.581540297,-0.004920435,-0.485995078,-0.153515526,0.289511316,-0.127600923,0.37564823,0.334016685,-0.092886275,-0.150913379,-0.144286774,0.014008456,-0.365177167,0.04386397,-0.180042275,-0.345949637,0.119331953,0.246936874,-0.532622838,0.319594651,-0.253184747,-0.559321544,-0.288487251,-0.389569763,-0.514759725,0.111631352,1.14576146,-0.011444561,0.164225905,-0.410961207,-0.101812561,-0.269486303,0.303831371,-0.020238576,0.371252027,-0.080362544,0.770810898,0.148795346,0.094361264,-0.385762009,0.520617514,0.129355923,0.781145209,-0.068447768,-0.503800187,0.36680506,0.019957768,0.025628819,0.04044596,-0.34589191,0.07131615,-0.067852957,-0.05332384,0.422302512,0.229434259,0.317953677,0.051188614
0.49912879,0.231553745,-0.523829343,0.021467722,0.131079378,0.282988006,1.386654211,0.050608516,-0.067580721,0.557576632,-0.090197427,-0.337574941,0.290038819,-0.528328933,0.398644832,-0.109223157,0.139776708,0.102964911,0.910549484,0.264206543,-0.229021617,-0.194364044,-0.284516415,-0.444318902,-0.421663701,0.244509316,-0.352385142,0.056223846,0.399939984,0.100894895,0.137368096,0.526155722,-1.306440042,0.22277826,-0.568264302,-0.356459497,0.308753671,0.15360486,0.260352305,0.027927647,0.08078187,-0.3475004,-0.592124224,-0.011221949,-0.503494936,-0.107093195,0.278918655,-0.153349785,0.365573269,0.305920506,-0.090743965,-0.155464482,-0.136964,0.012327989,-0.365226824,0.051849102,-0.195664154,-0.341015683,0.100270414,0.223777744,-0.565638607,0.322909477,-0.272832261,-0.581866996,-0.294180237,-0.357185843,-0.496774411,0.102870645,1.125295982,-0.00070214,0.163850383,-0.418399809,-0.055494283,-0.250183097,0.328395077,-0.004428593,0.363817722,-0.054892379,0.779753283,0.138801985,0.127850268,-0.35567215,0.512565284,0.087375092,0.785536084,-0.068635328,-0.509105081,0.366356285,0.019679178,0.019884523,0.052603928,-0.344906792,0.085734665,-0.071560614,-0.042947907,0.45729268,0.224564366,0.318432546,0.044389971
0.490046466,0.218864265,-0.510953844,-0.007593746,0.09429399,0.270962848,1.312197083,0.033818056,-0.020088802,0.534900341,-0.107421544,-0.335902701,0.272292979,-0.541037379,0.397593704,-0.124045057,0.136061069,0.136124911,0.886257792,0.257044847,-0.236537656,-0.221792488,-0.262666335,-0.45080347,-0.413024187,0.224720872,-0.365469048,0.051691234,0.41919389,0.082104994,0.125392503,0.565349054,-1.346677635,0.223587797,-0.565134204,-0.381771871,0.312002794,0.178211945,0.244853922,0.07522746,0.062486051,-0.365207849,-0.600175585,-0.017832252,-0.518601418,-0.059668175,0.266819914,-0.178752099,0.350721351,0.274767464,-0.088918577,-0.159970449,-0.127470258,0.009503457,-0.36315759,0.0581673,-0.211232596,-0.333387712,0.081637197,0.199349388,-0.598728845,0.324385465,-0.291792154,-0.60294615,-0.299931955,-0.320123253,-0.474886393,0.092242517,1.099196664,0.010448414,0.163472878,-0.42355373,-0.010187853,-0.22691569,0.35068022,0.008806127,0.354779877,-0.027921326,0.784036824,0.1291453,0.16018999,-0.324278835,0.503243692,0.042816979,0.789028472,-0.069160867,-0.514555027,0.365831625,0.020596824,0.014197945,0.06409802,-0.341779349,0.098602588,-0.075151384,-0.03077016,0.498004049,0.21964943,0.319324515,0.037171935
0.478254809,0.208082169,-0.499527341,-0.039066934,0.054302573,0.262644131,1.231294231,0.017627784,0.023485444,0.512412632,-0.125415635,-0.330458874,0.254116431,-0.554578236,0.392912352,-0.138609858,0.132604898,0.166495698,0.858373007,0.249669683,-0.242640081,-0.24806562,-0.239337045,-0.455402684,-0.40000747,0.204919669,-0.376203811,0.047842737,0.434161351,0.0639178,0.110775807,0.597502328,-1.37764405,0.2236793,-0.559289969,-0.406759409,0.313020531,0.201000329,0.229593378,0.122193213,0.04425798,-0.382859182,-0.605238024,-0.024742999,-0.530728603,-0.011774487,0.253565405,-0.203357873,0.331401065,0.24010558,-0.087476267,-0.164421511,-0.115667109,0.005618397,-0.35886621,0.06297978,-0.226545879,-0.322962585,0.063535962,0.173849214,-0.631463042,0.324247573,-0.310045785,-0.622140006,-0.305681633,-0.278991203,-0.449424905,0.079791562,1.06793037,0.022003503,0.163098359,-0.426102726,0.033512525,-0.199872877,0.370618858,0.019433078,0.344323616,0.000192229,0.784006033,0.119802961,0.191029276,-0.291848816,0.492847465,-0.004068448,0.791861236,-0.069919295,-0.5200085,0.365399544,0.02257844,0.008572235,0.074917566,-0.336387654,0.109810185,-0.078689282,-0.016867862,0.544157542,0.214762388,0.320788226,0.029608706
0.463907941,0.199136345,-0.489474325,-0.072611485,0.011202349,0.25856996,1.145218416,0.001950636,0.062810767,0.490257301,-0.144176647,-0.321065608,0.235646993,-0.568824751,0.384522006,-0.152819305,0.129758197,0.19367932,0.827290773,0.242229035,-0.247219719,-0.272811342,-0.214830878,-0.458013301,-0.382305323,0.185221455,-0.384167723,0.044384689,0.444863022,0.046354018,0.094045099,0.622425046,-1.39909002,0.223100949,-0.550749377,-0.431344583,0.31198117,0.221752171,0.214562961,0.168185131,0.02604201,-0.400247668,-0.606872605,-0.031940579,-0.539305027,0.036048571,0.239489276,-0.226776248,0.308011468,0.201614568,-0.086472416,-0.16880514,-0.101462671,0.000764801,-0.352283845,0.06649416,-0.241373607,-0.309680298,0.046046282,0.147497579,-0.663353742,0.322742326,-0.327568882,-0.639011083,-0.311362041,-0.234472401,-0.420814123,0.065585288,1.032040809,0.033943408,0.16272896,-0.425747245,0.075071176,-0.169330773,0.388193002,0.027469535,0.332628406,0.029066874,0.780036603,0.110741031,0.220063021,-0.258633082,0.48158008,-0.052969154,0.794273736,-0.070807371,-0.525315998,0.365204599,0.0254496,0.003011559,0.085070861,-0.328645209,0.119278753,-0.082245256,-0.001361999,0.595281458,0.209962334,0.322968792,0.021776772
0.447215553,0.191929754,-0.480703863,-0.107859849,-0.03485342,0.259206296,1.055213097,-0.013296275,0.097652775,0.468534553,-0.163674147,-0.307612666,0.216994577,-0.583604073,0.372456683,-0.166610822,0.127870804,0.217364718,0.793438935,0.234869445,-0.250181579,-0.295651652,-0.189485841,-0.458548718,-0.359690237,0.165715283,-0.388952436,0.04101457,0.451386107,0.029404841,0.075775493,0.640095886,-1.410972589,0.221967997,-0.539584154,-0.455423153,0.30906955,0.240299752,0.1997455,0.212592621,0.007780189,-0.41712027,-0.604670694,-0.03940526,-0.543792061,0.083268969,0.224901165,-0.248686422,0.281034632,0.159130041,-0.085950274,-0.173107202,-0.08481724,-0.004960582,-0.343380462,0.068956958,-0.255461215,-0.293529257,0.029223135,0.120531989,-0.693864964,0.320130136,-0.344332525,-0.653119064,-0.31689928,-0.187306306,-0.389555621,0.049715607,0.992132308,0.046232368,0.162364366,-0.422217536,0.114023227,-0.135647049,0.403428486,0.03298133,0.319866449,0.058307883,0.772524574,0.101915275,0.247036345,-0.224855245,0.469651337,-0.10351704,0.796494489,-0.071725802,-0.530323726,0.365363251,0.02900274,-0.002478859,0.094583627,-0.318505069,0.126960597,-0.085894535,0.015584929,0.650725637,0.205294789,0.325991024,0.013754613
0.428438185,0.186345551,-0.473115484,-0.144422603,-0.083651276,0.264923487,0.96247126,-0.028189279,0.127872981,0.447303652,-0.183847748,-0.290065738,0.198243085,-0.598696512,0.356861937,-0.179958035,0.127281311,0.237328278,0.757266765,0.227728348,-0.251448263,-0.3162129,-0.163667133,-0.456940822,-0.33202795,0.146466743,-0.390176323,0.037429333,0.453877433,0.01303677,0.0565721,0.650658569,-1.413457389,0.220454512,-0.525921436,-0.478862446,0.304473342,0.256527386,0.185116731,0.254848743,-0.010585324,-0.433178792,-0.598267022,-0.047110199,-0.543702149,0.129373773,0.210079295,-0.268845499,0.251026206,0.112662251,-0.085939979,-0.177313171,-0.065747362,-0.011459519,-0.332168171,0.070644876,-0.268535568,-0.27455022,0.013096939,0.093199805,-0.722423322,0.316677554,-0.360304684,-0.664037355,-0.322212645,-0.138271427,-0.356208833,0.032300112,0.948852675,0.058819422,0.162002132,-0.415282606,0.149983816,-0.099252246,0.416387312,0.036080723,0.306201831,0.087517118,0.761876028,0.093272471,0.271746788,-0.190702061,0.457274782,-0.155296152,0.798730931,-0.072581125,-0.53487719,0.365960849,0.033007323,-0.007892587,0.103496817,-0.305963007,0.132838193,-0.08971362,0.033772638,0.709682466,0.200792413,0.329953321,0.005622088
