Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79
-616.3186292342012,-702.6341914467666,756.1551823706669,892.7561096302876,-657.5153281849227,-48.720514657507685,-347.0164680729891,89.5386831357173,-78.47385316773219,-796.8279236868101,-425.7518452716156,-255.398848233062,-715.8937691381003,-270.48481115131904,-66.28195475788922,-12.427489147479683,-798.0477606247113,24.025815010799057,-234.2638575879807,460.00290211861926,15.05080718822714,71.94013947085976,-224.38104798336883,3.7250328010525,-371.2043014476878,381.7239613169037,-355.3514832268009,-885.0936993226767,153.6726882599756,-146.78180414229263,-266.3988657684723,332.67528174759667,828.6969587385737,929.864026494629,234.0061562477561,-279.7366778349938,-377.4658584049432,1103.381805452379,155.075366383447,1278.8237927036284,739.5125472625286,-65.55434571073343,-512.659080808529,523.3568283352737,289.300907872717,-532.3818425041391,-105.20970486185225,110.19841032842322,-656.585998302521,-475.007379178279,540.3520622506277,-151.53921374980575,335.4324650311896,673.8904863440528,-470.1645840665461,154.0289189774838,-486.055284165489,238.3411288097448,-179.9572681084961,458.1715284414953,-449.55359410843255,-111.8841397199756,-83.44524008299027,143.99143683099817,-822.4983597029701,-406.3823018459872,-698.6463321403992,-58.0296630489158,-157.60287749788262,-581.6153683175637,528.3283990794508,-52.71469469698693,-558.3480518704905,-907.0266976150358,360.1515267518304,-207.5383663762716,-579.4419989590338,-586.9238417893164,-245.5146659654941
-574.8564988478488,-709.4903882335379,646.9666416362492,962.1021710930744,-664.9679619775045,-58.01317144844221,-388.22837074901753,74.25986997388699,-34.539552488742345,-802.0845324088081,-418.55761733863386,-255.39163169805045,-720.8813133288141,-279.6699348396504,-63.64222894701291,-41.09687479030335,-819.3580864653602,6.022968546758063,-243.0555917753537,440.3533681947961,8.31908178518499,67.0946615650433,-228.3489612574804,-7.461192097225758,-369.46166073310434,399.2909117015179,-364.85116115980026,-901.65702792383,183.2560134888461,-137.32902520751824,-274.1591954984481,390.59486018175227,775.9113264331828,921.7090564319176,280.6528734132234,-293.1111030814004,-345.2306103979002,1135.457168517485,177.56388106248508,1283.23139661806,818.5488396492816,-70.06383333295655,-533.1989635639429,513.644837068023,323.74991099475693,-546.9515422099207,-22.986715965167296,177.57487545494237,-661.163187643969,-487.1387958927007,507.1576826252335,-156.50742553253426,274.04749014825654,632.5357057999742,-477.11687820995184,111.06017550018436,-470.1497830855719,228.927364770873,-187.2020608672564,501.314775901788,-388.2682133395129,-144.55896110977056,-91.92531142892793,203.0693050691908,-721.2646719299562,-373.62313209784,-718.6699104861906,-64.42894489604072,-159.21312284657003,-588.4389112023315,491.9083537872054,-59.37531046572622,-587.0358241792998,-878.4950417148269,340.9014504038643,-200.231820967237,-580.2947817461005,-594.1558691104005,-265.4827137455017
-527.7135060431466,-715.7201633928361,538.6385750759459,1024.5613021555778,-673.2176561931337,-67.63107105237287,-426.4525482745218,58.98784654587477,14.209384593432585,-807.3179439717799,-405.4092742258504,-253.89898704823,-725.1511160837839,-288.17616553906885,-60.43848214314131,-66.61868913657851,-839.5677087222697,-11.999333960805671,-252.29939771221964,420.62401970794855,1.3082815957972105,62.00425025597302,-232.70053960775465,-18.18598793742476,-367.9351527670034,418.8453569957736,-373.6385460606272,-917.7423972983522,209.51645903697792,-123.42625404384052,-281.78497432650494,441.4826622097221,723.0386010031713,908.535350978284,322.2884238536363,-305.6738481889275,-309.5062773058602,1160.3824368702942,201.58321941048052,1275.5795810408445,895.7686483871056,-74.56791670023193,-551.8729180645342,508.101246833204,358.89468454426867,-560.4422787333901,59.52003759859494,244.97685734901705,-665.8267336842996,-498.5270288115453,474.7763786543844,-162.76817147038966,215.8784742425572,594.4557060620034,-483.9920818197397,70.15644242992109,-450.1992024360828,219.8615449343364,-192.2006442698336,537.9600360562935,-320.5432652251452,-178.03975850689176,-97.18075677199624,266.48595453058226,-615.065709732947,-336.1565514655129,-734.9434440720859,-70.38123992946852,-159.7038566408825,-594.7567079167668,456.55815478918566,-64.6919348213722,-615.9394151125842,-845.042174876707,320.7670258022099,-191.8836672924133,-578.58438075483,-601.546534995473,-285.8100224486657
-474.61398748668256,-721.4081939041222,432.3286278699089,1079.4978926153124,-682.3329616177901,-77.65705660614492,-460.8922329203735,44.13704772233552,67.33822151296818,-812.0379840540475,-386.11053474802367,-250.5082619073884,-729.0379571141116,-296.092222501104,-56.665874100549466,-89.24998376451488,-858.1316539211516,-30.115790333827423,-262.1070728050202,400.7878377406129,-6.076145663289659,56.598616140296414,-237.53581862049325,-28.82050118352757,-366.6360459940246,439.9642300935351,-381.8931360967409,-933.113468147401,232.11667815438537,-104.56350699524492,-289.2626922556444,484.7209795754365,669.9745241745579,890.7619420016982,358.4734958489511,-317.5123521767596,-270.6117325419632,1177.8904560548076,227.23034132141905,1255.8572262297694,970.1717032770356,-78.8263431876569,-568.8725176892376,506.9489321336473,394.0589815736832,-572.5168721290331,141.11009393378666,311.32292163485,-670.7517789274639,-509.1867824384954,442.9669705082629,-170.27894730303694,161.03934338228277,559.7668665565152,-490.8212348438083,31.665470507561828,-426.44601796436825,210.84407723837333,-195.22253265449424,567.7207201452808,-246.7819304765385,-212.04277902703456,-98.74722333272636,333.4159905413172,-505.1285009005175,-294.1500316867134,-747.0045891864002,-75.98340377323856,-159.37033569505002,-600.8383963382829,422.1349338954785,-68.69723594018397,-644.5335397306889,-806.6739291814772,299.3806154063706,-182.60549655968325,-574.908076759239,-609.1744302560364,-306.5256619490823
-415.4007517615744,-726.5659693259058,329.0775080441063,1126.4197706232055,-692.3549174445455,-88.1648413636637,-490.7356475066576,30.16773197719671,124.2997523845913,-815.6880821683034,-360.55860358640064,-244.79186601162405,-732.8629318279636,-303.4789056649122,-52.33870235981788,-109.28182749128054,-874.4606486538595,-48.38442381237371,-272.5392109706509,380.8209939537056,-13.901737510703832,50.82085323219446,-242.9181494188895,-39.710165083415376,-365.57857711702206,462.1996072831337,-389.77551481597385,-947.486735400058,250.8215837862522,-80.29447303800848,-296.602910584848,519.8427846819994,616.5980091460373,868.8590996902409,388.8798504904887,-328.68686294693794,-228.9580520398196,1187.808313586554,254.5693210252369,1224.293844348287,1040.8064519788545,-82.54570946965535,-584.3942621772792,510.3737089375003,428.53940563212615,-582.7917212363174,220.57638953138755,375.5380431513093,-676.1100692048478,-519.1461550047886,411.4826078598752,-178.89911582638354,109.554497712836,528.4571562036393,-497.643441106363,-4.14651451850445,-399.2276630010858,201.5928645517497,-196.5513609717736,590.3399915877142,-167.5398465589702,-246.24429683635287,-96.19078527533108,402.9374363792637,-392.7543288817442,-247.8764805548073,-754.3875760705292,-81.35672437587202,-158.51109576355438,-606.9402734823439,388.464957262854,-71.45307754790969,-672.2064692678667,-763.5233509325557,276.4052312154376,-172.53433442262795,-569.847326325311,-617.1122258920165,-327.61443630448383
-350.0522601927916,-731.1366888480794,229.7910567234265,1164.9829676784816,-703.2910821531235,-99.21948963041912,-515.1744502771335,17.5760186868562,184.4454318505532,-817.6563881450813,-328.7591743414336,-236.31999034577944,-736.9269992413714,-310.37280075885025,-47.49155605805597,-127.026896667526,-887.9316590798345,-66.84763916015922,-283.6003994357561,360.6981643097989,-22.19899121778245,44.63507364082434,-248.8643788476884,-51.16172716363241,-364.78131864693177,485.09230370726334,-397.427633229381,-960.53323345335,265.4995054827819,-50.25656160659194,-303.83892824440244,546.5392227333609,562.787068348083,843.3367917774101,413.2928416653892,-339.23195041927033,-185.04054682620648,1190.0546232936033,283.6224460197852,1181.3498253315272,1106.7896706026218,-85.38702494446298,-598.6317074670161,518.5083870637877,461.62618270026405,-590.847197234939,296.73589838188866,436.5791884899109,-682.0660679232969,-528.4505617241508,380.08117673315166,-188.39252781458447,61.36956288949098,500.3958822277216,-504.5069364737199,-37.09406349724138,-368.9758626025967,191.85210785109348,-196.47587303026043,605.6917998719421,-83.51969596524972,-280.28474031995506,-89.12234003901835,474.0537794277157,-279.2894439015644,-197.71282965032256,-756.6362266129839,-86.64428281756406,-157.4201410820725,-613.3004849378003,355.354173344665,-73.04975842909862,-698.2759746360362,-715.8540605060774,251.54646609711065,-161.8297487811351,-563.9471967073282,-625.4250591283326,-349.0107529929712
-278.69541488919015,-735.0030034397299,135.2273844200141,1194.9926934446787,-715.1088929827666,-110.8776014956442,-533.4245878122761,6.882215006151456,247.03982910977743,-817.2899711040315,-290.8386867988853,-224.67466277297785,-741.5046996284239,-316.79142346232464,-42.17918143400331,-142.80790522169522,-897.9013131244078,-85.53336770677184,-295.2360875507686,340.38844482417653,-30.9517713377252,38.03423403582714,-255.33606764201923,-63.43103865955304,-364.268025242478,508.1852784263113,-404.9739012861736,-971.8824941615494,276.11962079757126,-14.189269315398334,-311.0235516214592,564.6626793956739,508.43446654539446,814.7327957959017,431.6106847577073,-349.1593545147026,-139.42761579355826,1184.6352765029922,314.36252135418,1127.7008823315562,1167.32367315371,-86.97543768483827,-611.7684875365679,531.4173343432778,492.6240832781439,-596.240415451003,368.4596980645843,493.4596119457096,-688.7730892458721,-537.1654185440215,348.5349459765528,-198.43435387048103,16.363517538146166,475.3471478880594,-511.4694845046583,-67.06989899163271,-336.21218594464415,181.4008619152862,-195.28140946783608,613.7788971190203,4.439112940372609,-313.7734028784519,-77.21199535167565,545.7183854715358,-166.09492995865526,-144.13526403995334,-753.31883542363,-92.00653622352144,-156.37943882465896,-620.1343293603767,322.5989225519476,-73.60476261751639,-722.0086185730903,-664.058929837208,224.5633904248052,-150.6707014341667,-557.6974315254357,-634.1680257845668,-370.5931276935489
-201.61317290834447,-737.9972422264344,45.98924412413648,1216.4007975663435,-727.7287076722072,-123.18720718237132,-544.7491034496763,-1.3823708718762608,311.27786365923413,-813.9118478008194,-247.053106873771,-209.4646772585796,-746.8380231780889,-322.73948894125965,-36.475033002150646,-156.94716665249604,-903.7219869537828,-104.45608499421924,-307.33125906288484,319.8520574690337,-40.08863105686312,31.047760771091777,-262.2322164913956,-76.71189523691399,-364.0678556844325,531.0363452697849,-412.5228526159148,-981.1288486631572,282.7459160804787,28.04999077829228,-318.22400311200647,574.225540780157,453.46227651943343,783.600703909841,443.8406572636204,-358.461955305926,-92.74681126161278,1171.637916285832,346.70684685435805,1064.21725791632,1221.7107848084886,-86.91186080922013,-623.9724481482922,549.0824402945954,520.8726609772734,-598.5200108325655,434.7013494156765,545.2711176577158,-696.3694596966193,-545.3773426356261,316.6391774061541,-208.6219558669884,-25.63831229493405,452.9865802464609,-518.5980637629666,-94.04067356158944,-301.539835478653,170.06115170582598,-193.24212202234304,614.7280841569577,95.37540464939929,-346.2936810655729,-60.202911091302255,616.8603580378275,-54.51670228932839,-87.71120820183774,-744.0444391285765,-97.61516832379924,-155.65180609140597,-627.6296493246692,289.99643223530506,-73.26101647850666,-742.6418447923234,-608.6541168930808,195.27804469005977,-139.25229528830255,-551.515742894847,-643.3828291686115,-392.17965227942096
-119.24645950059757,-739.9136983827254,-37.478421467760505,1229.3000561169763,-741.0169632809076,-136.18740298725515,-548.4822844714367,-6.689860521374825,376.30416107097176,-806.8404380664424,-197.79258941383915,-190.34085591646223,-753.130434872695,-328.2159325948146,-30.46854680815647,-169.75750733529813,-904.7601689256684,-123.61749575031874,-319.7110048381876,299.0379908321554,-49.47553621659719,23.74854806191883,-269.38393649363564,-91.12622011855632,-364.2148789567889,553.2297098836889,-420.169125946708,-987.8400561117776,285.5281045851182,76.47337920794314,-325.5151109295143,575.3948848303007,397.8345394804008,750.4980628553615,450.0925011765247,-367.11862528337474,-45.66864460208621,1151.2253937866817,380.5132497146977,991.9383841542148,1269.364868002264,-84.78615770693736,-635.3910696103669,571.3913335596083,545.7650215753774,-597.2424202580403,494.5225694224343,591.203663390967,-704.9747120929362,-553.1936925748155,284.2194733398109,-218.4894422618562,-64.8508904508509,432.92079463298006,-525.9678276231309,-118.04134499081091,-265.6318775849826,157.70544413333224,-190.6141049301528,608.7829788126984,188.22538168291425,-377.40878755179904,-37.92401815572837,686.4108769245472,54.14341820262264,-29.088330475545803,-728.4798823502167,-103.64533324136184,-155.47426503542658,-635.9423022488892,257.3547451063954,-72.18463942561324,-759.4081926673521,-550.2686972634183,163.583176908624,-127.782495656686,-545.7338466459597,-653.0936916791458,-413.5247691642815
-32.1901484968507,-740.5224919569647,-114.88603269841953,1233.9156588178912,-754.7799472691146,-149.90778528045635,-544.0543724884631,-8.531138579865328,441.2337915643626,-795.4108996010485,-143.58152520611068,-167.01104491049958,-760.5410898218497,-333.2212621683423,-24.261233968890124,-181.53468102054805,-900.4165516532673,-143.00671012077058,-332.14305605556285,277.8826752864961,-58.91046849900104,16.25889058596993,-276.5514517992829,-106.71587725345069,-364.7467919131707,574.3859054106338,-427.9954984146661,-991.5681272054618,284.6900717196008,130.95409956956442,-332.97102574121567,568.4834440345628,341.5672998846587,715.9748959354235,450.56937496212606,-375.0997036868435,1.1112356407597803,1123.6284615805764,415.5784441383197,912.0438053755734,1309.8198058319629,-80.19147334224476,-646.1483013383835,598.1286223438326,566.7644250430792,-591.9890679066491,547.1153377426998,630.5618230990979,-714.6858114189388,-560.7403490656048,251.13769043968392,-227.5253759868752,-101.5162122147282,414.708981971533,-533.6603326063762,-139.16844293369064,-229.21629683346328,144.26326268755187,-187.6295951445788,596.294628197976,281.84534087613093,-406.6678947545434,-10.301027977918071,753.329060844671,158.65467790362231,31.01904340066891,-706.3669927847543,-110.2664978141028,-156.05193045693665,-645.1917337213181,224.5017633146909,-70.56216061185182,-771.5608599304117,-489.630317667048,129.44790908243692,-116.47883180522318,-540.5866626129368,-663.3026872298179,-434.31770162111263
58.81680857788769,-739.5844761760584,-186.09248302414065,1230.594295036355,-768.7587106448555,-164.36776201739596,-531.0159212713123,-6.431679144286592,505.1736259749281,-778.9976598060497,-85.07366120043358,-139.2542128320659,-769.1793067263706,-337.7647954327244,-17.961750625481233,-192.55136954202072,-890.1471564270261,-162.59978343122302,-344.3422967472583,256.3097473646379,-68.12034946961599,8.754920748575774,-283.4237594772242,-123.43639244918997,-365.7028032832839,594.1697793805967,-436.07471170480665,-991.8620953838796,280.5165177530289,191.2223415567811,-340.65580281990106,553.9372601445898,284.73539640328005,680.5628563368209,445.556770810398,-382.37281952214704,46.89078869329024,1089.1379511353102,451.6388635947123,825.8212662592321,1342.7349487585802,-72.73923805716004,-656.3428674015424,628.9707934742745,583.4181467144115,-582.3837679426132,591.819777872313,662.7777760987252,-725.5734079864671,-568.1577215008268,217.296302159994,-235.1929466996212,-135.89058484392754,397.8859395323055,-541.7610463580203,-157.5725098351253,-193.05841291423047,129.72673038874862,-184.4923523510748,577.7102995450281,375.0372090828097,-433.61267836371593,22.634823906622344,816.6264594462328,257.8816452568835,91.84561855861033,-677.5391077659051,-117.6321646048049,-157.55248388851717,-655.4567074517417,191.2931309756426,-68.5971568875724,-778.3997475905242,-427.5474529771457,92.92107109996164,-105.56502479800196,-536.2049959500528,-673.9847001016686,-454.1828820131871
152.9067164599374,-736.8666122788311,-251.0944132200225,1219.7912471089323,-782.6256583630187,-179.57584160481602,-509.0607794423378,0.0326042944337898,567.2435619842568,-757.0373463440067,-23.04220917687637,-106.9330188067934,-779.0994043416296,-341.87133490723664,-11.680151556434652,-203.05279508815588,-873.4846744111252,-182.35855535359545,-355.9772278276899,234.23091369069448,-76.76066864478659,1.4691527315722428,-289.6211944529432,-141.15284372818743,-367.1206744189863,612.2962894412312,-444.47085235157294,-988.2823800361318,273.3385205337564,256.86598834117655,-348.61326757886206,532.3205136635854,227.47554932151857,644.7652570813154,435.4098690444083,-388.908782869278,90.98050827953064,1048.0966724508166,488.3739798231683,734.6329344912399,1367.8976135027344,-62.07432246962168,-666.0480336501537,663.4852306980122,595.368174256359,-568.109611643973,628.137368142611,687.4206391996754,-737.6781096118476,-575.5950526054182,182.64113812076772,-240.9517898065982,-168.2328354115234,381.9858156729909,-550.356161828233,-173.4499961773377,-157.94132560070923,114.1548284735803,-181.37428838234683,553.5607825654517,466.5760411813481,-457.7842491743791,60.74078820440164,875.3893824591104,350.80512445117523,152.59236815374237,-641.9361565790296,-125.86882926449572,-160.1012804452028,-666.7712781071524,157.61872338964858,-66.50625217528747,-779.2970578648037,-364.8889695038831,54.13201238641061,-95.2674456407917,-532.6119025368276,-685.0822591111404,-472.68269127079736
249.1032687196016,-732.1572093459652,-310.01236819566446,1202.0559028488065,-795.9833262355114,-195.5290140566616,-478.0466161415352,11.2200037868854,626.5969317343942,-729.0512291671545,41.63489019093308,-70.00425078405776,-790.2960443677637,-345.58685333639977,-5.521577221156036,-213.25391517002367,-850.0591248234542,-202.2287964337299,-366.6783019605261,211.5478824943424,-84.41811627992038,-5.309210052429763,-294.7010545398091,-159.63815741442212,-369.0329503066412,628.5339885847027,-453.24008238570985,-980.4162881056924,263.51874267718574,327.33615042489004,-356.85664451468773,504.2980552872487,169.98549022009908,609.048209186673,420.5398442948085,-394.6872633748751,132.72179054545018,1000.8912648511416,525.4119949958094,639.8807632464577,1385.2227845609527,-47.889790085910576,-675.3127583084796,701.133607969149,602.3584834041965,-548.9246012503696,655.7392475593113,704.2020934781925,-751.0067651782242,-583.2031793140268,147.16246750588547,-244.2805409409345,-198.7937812077733,366.5658057431135,-559.5287601614889,-187.03487720971296,-124.64514181684332,97.67616391540324,-178.41337419701432,524.4465245564812,555.2385549329406,-478.7304862510311,103.7597499243243,928.7984098258692,436.5392712094856,212.4447358057884,-599.6175033095637,-135.06458922884391,-163.7771314287708,-679.1211235456685,123.40756113663694,-64.51441035952199,-773.7214855238517,-302.56177927144705,13.288788508435973,-85.81128589890224,-529.7228258202487,-696.5005338206676,-489.3227677802926
346.34558728990294,-725.2804143851838,-363.0746270237456,1178.0160974655755,-808.3657958791927,-212.2123457699749,-438.0119080125083,27.408708411309643,682.439488605654,-694.6662340887717,107.99412128194592,-28.52660354555042,-802.7002600383283,-348.9828104658916,0.4203429502849696,-223.3381223992796,-819.6168889110918,-222.137743578884,-376.0479904143722,188.15529248661613,-90.6164160990394,-11.236471998213863,-298.16633116543403,-178.5740121632163,-371.4624630681407,642.7062113130955,-462.43056487035926,-967.8941154075968,251.43696243212096,401.9573508982368,-365.3584721997654,470.6161947941267,112.51912981131392,573.8330738570623,401.3996651369029,-399.70198107602334,171.5040422587871,947.9442178640522,562.3376775732307,542.9720042991083,1394.750209996428,-29.94068104060624,-684.1640834779977,741.2796934244091,604.2388047735232,-524.6753326403393,674.4695759088969,712.9783724791752,-765.5287616286151,-591.1259894646706,110.89442954145512,-244.69916336507748,-227.8072393913453,351.2290211452185,-569.3543821325723,-198.5902363907764,-93.92578673624134,80.4900494600908,-175.7128120209364,491.02290335197983,639.831750053842,-496.01380950334817,151.32076505752588,976.144587391916,514.3446312260901,270.5912159673631,-550.7718007441418,-145.25787279823675,-168.60880800629812,-692.440380806645,88.63102157369342,-62.84945717954108,-761.2600523299767,-241.48741255583428,-29.326282640546783,-77.41632138679998,-527.3494770040588,-708.1028085505152,-503.5600605405613
443.51511183565975,-716.1093485216857,-410.59952922757833,1148.361689252176,-819.2431109515644,-229.5989046688374,-389.1883732623166,48.784106837397424,734.0464721649231,-653.6335812865918,175.00929180442068,17.334630358124066,-816.176378686284,-352.15879037602303,6.070065693177055,-233.45732670578928,-782.0371858869436,-241.9911755159293,-383.6723812745154,163.94453738294723,-94.82542689841522,-15.919320587118786,-299.47746629240686,-197.55450839233507,-374.4172416132939,654.6900986708612,-472.0814884123863,-950.4052395469206,237.4765223096936,479.9419604461183,-374.0413482546092,432.08231762005016,55.37804387679007,539.4903964613621,378.4699380472056,-403.96514936621566,206.7799048120807,889.706267657798,598.7020151440639,445.2858597738879,1396.6391091944795,-8.056269222590068,-692.6105684725995,783.20138009241,600.9649539867657,-495.3081106139384,684.344079389035,713.7487725235383,-781.1723584178336,-599.4908878421511,73.91285138480265,-241.7900815606779,-255.4827889108049,335.64575844257894,-579.8960886235369,-208.4000307752142,-66.49420749332454,62.865717616054994,-173.34142201505492,453.9849280184148,719.2206734262697,-509.2194425257242,202.9430854583328,1016.8419875335744,583.6369958568964,326.24174174783974,-495.7232006359148,-156.42679588886418,-174.5723193212906,-706.609155116399,53.304278393271886,-61.7357841951959,-741.6366871706757,-182.57834088450875,-73.3635981970176,-70.29216639954062,-525.2073176795184,-719.7067662652267,-514.8136928741999
539.4641844900563,-704.5773206312604,-452.97711334151103,1113.827763373398,-828.0289423772308,-247.6501168406416,-332.0079745318593,75.42825294505687,780.7773549657037,-605.8441504448475,241.61728781230383,67.30624988802452,-830.5200659281882,-355.2432341321395,11.37637131595092,-243.7332572197345,-737.3451179222103,-261.67024026294433,-389.1340458137161,138.80836178477438,-96.4734387238879,-18.92244337961885,-298.0669188120896,-216.09270514710173,-377.88501204111225,664.4137105774137,-482.22116140480375,-927.7135475811682,222.0121738676777,560.4082822770761,-382.7700471264063,389.5439026285632,-1.100152349622025,506.3354423348822,352.2453359956425,-407.5109343222584,238.07807639795067,826.6493543886319,634.0332837092299,348.1422100182111,1391.16072724672,17.849730637013863,-700.6465204024721,826.1065532089846,592.5959379741357,-460.8769975268143,685.544058544679,706.6509214987649,-797.8211184176657,-608.3986494441757,36.33153382539347,-235.21719871403812,-282.0004285974628,319.5724219994622,-591.1991163637524,-216.76121638623192,-42.99674589105959,45.13951757112933,-171.33515854857663,414.0516461404076,792.3544468303012,-517.9642005065906,258.0436146535703,1050.4364899948284,643.992125716082,378.6453435108396,-434.9334082583005,-168.47967634225802,-181.58903138616407,-721.4518918003085,17.485960846181065,-61.38722077334517,-714.7267523526316,-126.71485358776516,-118.415583792903,-64.63294801284118,-522.9263961581221,-731.0819152900164,-522.4785747063172
633.0451471498092,-690.6866113426208,-490.65083725598646,1075.1778442068658,-834.0916124042338,-266.3166308690335,-267.1038115207736,107.31200419470944,822.087977456724,-551.3397832950176,306.7456349210172,121.00935295141448,-845.4577274576704,-358.3921379885701,16.317948480334202,-254.2597849116556,-685.7205280045159,-281.028296932551,-392.0258495251082,112.64609064927546,-94.96243503435606,-19.77882681128728,-293.35618032653974,-233.63006037697008,-381.8275206029738,671.8515592233888,-492.8642155413762,-899.6715203109649,205.39966127267584,642.4015310764615,-391.345529453155,343.86750669057767,-56.55572387185785,474.6254020050324,323.22212089265025,-410.3977289449135,265.01334341700147,759.2602962562388,667.8490848024451,252.7732747711342,1378.6889825303565,47.77146728397216,-708.2567456064464,869.1522204578407,579.2881653725677,-421.5484398293755,678.4062543305961,691.95310314589,-815.3105405357512,-617.9130911582986,-1.7028717960429698,-224.74196783165223,-307.50720121277783,302.867402915963,-603.2852660504614,-223.976368464254,-23.9973907281818,27.70998311978877,-169.6996420716719,371.9505306085885,858.2897645534237,-521.9057839481893,315.94758767299174,1076.6108007793623,695.1465205160398,427.10659002352094,-368.99925232940063,-181.2472412996752,-189.5247095102475,-736.7368151440097,-18.72391273405169,-61.99910792586858,-680.5668579284669,-74.72323230907973,-164.02805316017358,-60.61137348829418,-520.0651885450263,-741.9484760750836,-525.9415600435741
723.1388079236883,-674.5144076534481,-524.1000652987503,1033.187479222518,-836.7684327606664,-285.5397342527775,-195.3044755328369,144.2902675585383,857.5398762323699,-490.3199032877674,369.3407160601007,177.96503486514644,-860.64750127758,-361.785685633262,20.90802466968248,-265.1060360437761,-627.5020844627348,-299.8880722776132,-391.96532906316327,85.36934767851679,-89.6859345491573,-18.002544515948287,-284.7747384402226,-249.54873394370432,-386.17495153053216,677.0189522511064,-504.0080246337087,-866.2323077701552,187.96724230581384,724.916844972662,-399.5013146668402,295.9182619077555,-110.62206222989091,444.5582807755189,291.8872176000207,-412.709083828002,287.29357409286814,688.0352953818425,699.6688791989646,160.29895278761032,1359.689462370094,81.60614053141914,-715.4215291197628,911.4661778349168,561.2871755610636,-377.60227797578926,663.4090623759091,670.0439808429611,-833.425053341578,-628.0510340752704,-40.01722530161898,-210.23582198169632,-332.11577637889087,285.50328925982484,-616.1471942094439,-230.34688464477333,-9.962528359253392,11.03071085463265,-168.41356924511825,328.4021172718434,916.2111903929326,-520.7524721409014,375.9021351625248,1095.185863624473,736.9945094132863,471.0003846020964,-298.64565245203784,-194.4770500348466,-198.1895845600708,-752.1766428685421,-55.18760834915682,-63.73966893920912,-639.3594864584273,-27.35588437992504,-209.7132439794392,-58.37221543581702,-516.1270055807225,-751.9780127447789,-524.5997991776574
808.6812382318212,-656.2155797194812,-553.8238898595362,988.6285359111668,-835.3831463622203,-305.25332987219934,-117.62172641543977,186.1006799505288,886.8067054931518,-423.1430518456441,428.39546792998016,237.60338939610256,-875.6820580540669,-365.6228780222176,25.19776603717755,-276.32004193805244,-563.186220917287,-318.03945655060045,-388.6092090277477,56.90811337326697,-80.04887406321158,-13.103707011802507,-271.7803541647611,-263.1866252548438,-390.8207431816903,679.9655585645711,-515.6285061328285,-827.4591814263089,170.0092063179611,806.9234199437128,-406.9026186213947,246.540399964472,-162.9412635074224,416.27343657033646,258.70922651569987,-414.5531849581287,304.72357381561216,613.4753386313755,729.0265456682832,71.70644296529794,1334.7070271888583,119.15233058044387,-722.1215485168008,952.170367435756,538.9173585721516,-329.4291122701945,641.1556564441839,641.4200986493615,-851.8955859554119,-638.7730557498721,-78.41927576779726,-191.6884416626212,-355.9049092051868,267.5748776420886,-629.7428150065476,-236.1668121001276,-1.248699166292685,-4.398949147269291,-167.43284633017583,284.10516548209574,965.4477289313268,-514.273006178134,437.0922809644644,1106.118922334977,769.582002554561,509.784758241574,-224.7140890441489,-207.8306200556921,-207.33955908265668,-767.4307761224337,-91.73477586026316,-66.74084220357842,-591.4721624602826,14.726007098415018,-254.9640951610368,-58.02529624859478,-510.5784490032521,-760.7960454622353,-517.880790607315
